Filename, TSM, FileMeanOS, SMOS, OMOS0, OMOS1, OMOS2, OMOS3, OMOS4, OMOS5, OMOS6, OMOS7, OMOS8, OMOS9, OMOS10, OMOS11, OMOS12, OMOS13, OMOS14, OMOS15, OMOS16, OMOS17, OMOS18, OMOS19, OMOS20, OMOS21, OMOS22, OMOS23, OMOS24, OMOS25, OMOS26, OMOS27, OMOS28, OMOS29
Alto_Sax_06_HPTSM_44.27_per.wav, 44.27, 3.889596862631188, 3.889596939086914, 3.694267511367798, 4.116134166717529, 3.8770291805267334, 3.9273135662078857, 3.8380773067474365, 4.268344163894653, 4.036371469497681, 3.8202178478240967, 4.064314842224121, 4.129455327987671, 4.394317388534546, 4.040640830993652, 4.203871965408325, 4.336716175079346, 4.232422351837158, 4.11679482460022, 4.047265291213989, 3.9817216396331787, 3.8447790145874023, 3.9081666469573975, 4.242149591445923, 4.090834379196167, 4.174841403961182, 4.423403978347778, 4.110562801361084, 3.97328782081604, 4.068810701370239, 4.31033992767334, 4.357998371124268, 3.869950294494629, 
Female_6_WSOLA_138.1_per.wav, 138.1, 4.072685140318326, 4.072685241699219, 3.7483291625976562, 3.911345958709717, 3.842766761779785, 3.9867637157440186, 4.039511203765869, 4.180903911590576, 4.073314666748047, 4.13657283782959, 4.199592351913452, 4.3109283447265625, 4.2232537269592285, 4.446632146835327, 4.229996919631958, 4.403050422668457, 4.438758850097656, 4.167653322219849, 4.392636060714722, 4.404155969619751, 4.449525594711304, 4.421441555023193, 4.333959579467773, 4.415080785751343, 4.463528156280518, 4.2490198612213135, 4.440664291381836, 4.2135865688323975, 4.19963264465332, 4.425816059112549, 4.3321003913879395, 4.131307601928711, 
Brass_and_perc_6_PV_IPL_192.4_per.wav, 192.4, 4.363098606165334, 4.363098621368408, 3.4152345657348633, 3.9393529891967773, 4.131248235702515, 3.6912529468536377, 4.149467706680298, 4.292838096618652, 3.7612197399139404, 4.3069164752960205, 4.181952238082886, 4.300084590911865, 4.363133430480957, 4.321166753768921, 4.251510381698608, 4.520436525344849, 4.169180393218994, 4.108305215835571, 4.165573358535767, 4.292057037353516, 4.217812776565552, 4.211179256439209, 4.303518056869507, 4.306787729263306, 4.30892014503479, 4.054583787918091, 4.15238881111145, 4.18453311920166, 4.359167814254761, 4.239734411239624, 4.292156457901001, 4.1464927196502686, 
Jazz_1_PV_IPL_78.21_per.wav, 78.21, 3.757726647826392, 3.7577266693115234, 3.2550973892211914, 3.0673868656158447, 3.423353672027588, 2.6172680854797363, 3.59222149848938, 4.1597230434417725, 3.6714975833892822, 3.647066593170166, 2.957346558570862, 3.392148017883301, 3.894730806350708, 3.0566301345825195, 3.5217111110687256, 4.156644582748413, 3.3188531398773193, 3.723862886428833, 3.0891804695129395, 4.038731575012207, 4.182176351547241, 3.9407637119293213, 3.2403929233551025, 3.9480502605438232, 3.5851035118103027, 2.9826903343200684, 3.554877281188965, 3.3283379077911377, 3.729682207107544, 3.7256217002868652, 3.5768930912017822, 3.9178853034973145, 
Male_2_FESOLA_82.58_per.wav, 82.58, 4.243310238788672, 4.243310213088989, 3.1112544536590576, 3.016062021255493, 3.662414312362671, 3.4708380699157715, 3.5905768871307373, 3.7992660999298096, 3.261263132095337, 3.5883140563964844, 3.879180431365967, 3.4824283123016357, 3.320549964904785, 3.7237491607666016, 3.6094961166381836, 3.941969871520996, 3.7676913738250732, 3.1047916412353516, 3.736072540283203, 3.5228426456451416, 3.759528160095215, 3.829144239425659, 3.423853635787964, 3.5868141651153564, 3.4517931938171387, 3.22478985786438, 3.4430739879608154, 3.5692245960235596, 3.7594947814941406, 3.3361330032348633, 3.8401217460632324, 3.549396276473999, 
Jazz_1_uTVS_38.38_per.wav, 38.38, 1.654267850592291, 1.6542678475379944, 2.842069983482361, 1.6935861706733704, 1.8993937969207764, 1.6582971811294556, 1.7099337577819824, 2.0833611488342285, 2.0177175998687744, 1.651376187801361, 1.6626648902893066, 1.3889536559581757, 1.352293223142624, 1.6486458778381348, 1.6804738640785217, 1.8395680785179138, 1.8231816291809082, 1.6864951848983765, 1.4773618876934052, 1.404236376285553, 1.5105676054954529, 1.515685260295868, 1.5623361468315125, 1.6545727849006653, 1.7885888814926147, 1.4807272553443909, 1.5257365703582764, 1.5823816657066345, 1.804792582988739, 1.6129938960075378, 1.4944320321083069, 1.5909480452537537, 
Female_10_HPTSM_138.1_per.wav, 138.1, 3.813536606832668, 3.8135366439819336, 3.4506471157073975, 3.825556516647339, 3.6174018383026123, 3.597187042236328, 3.9081034660339355, 4.154279708862305, 3.9647183418273926, 3.8773324489593506, 3.9958951473236084, 3.761253833770752, 4.045491933822632, 4.371925115585327, 3.86962890625, 3.8730735778808594, 4.118462562561035, 3.8285129070281982, 4.29442834854126, 4.346064805984497, 4.184656143188477, 4.04898476600647, 4.215693950653076, 4.293270111083984, 4.152389049530029, 4.055665493011475, 4.169840097427368, 4.201997756958008, 4.489261627197266, 4.259677410125732, 4.3077473640441895, 4.084953546524048, 
Male_12_PV_166.7_per.wav, 166.7, 3.1083242302567435, 3.1083242893218994, 3.3990795612335205, 3.8883378505706787, 3.905236005783081, 3.375807285308838, 3.4233577251434326, 3.8844316005706787, 2.964035153388977, 3.4582748413085938, 3.4952170848846436, 3.866309881210327, 3.489091396331787, 3.4232022762298584, 3.5596253871917725, 3.4186673164367676, 3.538712978363037, 3.3568782806396484, 3.879054546356201, 3.4575836658477783, 3.391411066055298, 3.199436902999878, 3.523810863494873, 3.4076738357543945, 3.306191921234131, 3.114374876022339, 3.3216238021850586, 3.1576406955718994, 3.224578619003296, 3.0378777980804443, 3.508836269378662, 3.2213072776794434, 
Oriental_2_PV_IPL_53.83_per.wav, 53.83, 3.2886446658995356, 3.288644552230835, 3.2314631938934326, 3.0994045734405518, 3.2150511741638184, 3.516737461090088, 2.8003703355789185, 3.534921169281006, 3.321664571762085, 3.141519069671631, 2.882004499435425, 2.681537628173828, 2.587512493133545, 3.2384591102600098, 3.019561290740967, 2.513365864753723, 2.7267274856567383, 2.7169615030288696, 2.6738139390945435, 2.9564449787139893, 2.653067469596863, 2.6357723474502563, 2.1376742124557495, 2.878692865371704, 2.4376306533813477, 2.6651580333709717, 2.711289167404175, 2.492926597595215, 2.83492910861969, 2.6906654834747314, 2.6817723512649536, 2.517307758331299, 
Female_11_HPTSM_53.83_per.wav, 53.83, 2.404388737567386, 2.4043887853622437, 3.159621477127075, 2.4382567405700684, 2.9332844018936157, 2.561603307723999, 2.255616545677185, 2.7881239652633667, 2.4955960512161255, 2.280032992362976, 2.5084502696990967, 2.744123935699463, 3.0036821365356445, 2.4963936805725098, 2.9115418195724487, 2.6112587451934814, 2.764232635498047, 2.7677581310272217, 3.115532159805298, 2.804935097694397, 2.9259289503097534, 2.9342914819717407, 2.9858312606811523, 2.889360547065735, 2.8675323724746704, 2.705595850944519, 2.7198972702026367, 2.484428286552429, 3.046322822570801, 2.760301947593689, 2.7925134897232056, 2.7188613414764404, 
Female_5_FESOLA_82.58_per.wav, 82.58, 3.803225944801485, 3.8032259941101074, 3.2834737300872803, 3.772104501724243, 3.5790107250213623, 3.563628673553467, 3.6462342739105225, 4.158148288726807, 3.022390365600586, 3.8738362789154053, 3.8465592861175537, 3.8590211868286133, 3.6785402297973633, 4.071120500564575, 4.023242712020874, 4.253593921661377, 4.125584602355957, 3.841942548751831, 4.135983943939209, 3.8712425231933594, 3.7282726764678955, 3.823831081390381, 4.297191143035889, 3.829313278198242, 4.09834098815918, 3.9943695068359375, 4.300748825073242, 3.8436970710754395, 4.409228324890137, 4.3609020709991455, 4.245693206787109, 3.6847474575042725, 
Ardour_1_FESOLA_82.58_per.wav, 82.58, 2.67618952226114, 2.6761895418167114, 3.4078457355499268, 3.115323305130005, 3.246476173400879, 2.313445806503296, 2.7405104637145996, 3.5364158153533936, 3.4095394611358643, 3.2918038368225098, 2.861365556716919, 2.130529761314392, 3.384998321533203, 2.781653881072998, 3.035172700881958, 3.5222060680389404, 2.884637475013733, 3.0687859058380127, 3.096529006958008, 2.785352110862732, 3.1949622631073, 2.6758551597595215, 2.6376200914382935, 2.334861397743225, 2.4048731327056885, 3.0076186656951904, 2.475450873374939, 2.3719146251678467, 2.8485395908355713, 2.618395686149597, 3.0552122592926025, 2.2313640117645264, 
Brass_and_perc_6_FESOLA_166.7_per.wav, 166.7, 4.426755645460042, 4.426755666732788, 3.7230162620544434, 3.688187599182129, 3.7714879512786865, 3.6340231895446777, 4.167365074157715, 4.013063907623291, 4.062699317932129, 4.1548542976379395, 4.211268901824951, 4.212463140487671, 4.245028734207153, 4.294560432434082, 4.316622495651245, 4.435065269470215, 4.335346698760986, 4.292057514190674, 4.049300193786621, 3.9103212356567383, 4.163158655166626, 3.970045804977417, 4.183586835861206, 4.167239427566528, 4.209357976913452, 4.060141324996948, 3.9580154418945312, 4.109955072402954, 4.213016033172607, 4.191827774047852, 3.9169130325317383, 4.012030124664307, 
Oboe_piano_3_FESOLA_53.83_per.wav, 53.83, 1.9841716981627038, 1.9841716885566711, 3.283689260482788, 2.759890913963318, 2.675073027610779, 3.139500617980957, 2.6049011945724487, 3.1106009483337402, 2.746479034423828, 2.1112807989120483, 2.180408239364624, 2.2489010095596313, 2.64185893535614, 2.156476378440857, 2.4612380266189575, 2.2178884744644165, 2.2886996269226074, 1.9653214812278748, 2.029043674468994, 2.0420113801956177, 2.5173782110214233, 2.3669075965881348, 2.153144598007202, 1.8710660338401794, 2.190888285636902, 2.283234477043152, 1.889495611190796, 2.0513027906417847, 2.200089693069458, 2.0407508611679077, 2.330230474472046, 2.0449413061141968, 
Male_23_HPTSM_44.27_per.wav, 44.27, 2.140293460480723, 2.1402934789657593, 3.072244644165039, 1.9320223927497864, 2.1739022731781006, 2.0218780040740967, 1.9335323572158813, 2.378447651863098, 2.1211602687835693, 2.5584523677825928, 2.0539718866348267, 2.0357577800750732, 2.1464768648147583, 2.2652679681777954, 2.486314296722412, 2.442407011985779, 2.405324935913086, 2.4269007444381714, 2.5484979152679443, 2.308894634246826, 2.366952061653137, 2.1683472394943237, 2.201464533805847, 2.4021095037460327, 2.231687545776367, 1.985001564025879, 2.4773712158203125, 2.3151023387908936, 2.4679110050201416, 2.176074504852295, 2.4447762966156006, 2.158720850944519, 
Shaker_01_WSOLA_99.61_per.wav, 99.61, 4.363697337150926, 4.363697290420532, 3.617784023284912, 3.8487918376922607, 3.748292922973633, 4.021275281906128, 3.7373099327087402, 3.926201581954956, 4.000006675720215, 3.6842095851898193, 3.9541726112365723, 3.7128875255584717, 4.020618677139282, 4.025683403015137, 3.8329153060913086, 4.1331071853637695, 4.126669883728027, 3.757389545440674, 4.04925799369812, 3.856597900390625, 3.918351650238037, 4.1367809772491455, 3.9532454013824463, 4.03748631477356, 4.00522518157959, 3.9075512886047363, 4.097592115402222, 4.011620998382568, 4.179879903793335, 3.9369750022888184, 4.1661412715911865, 4.025144100189209, 
Oriental_2_WSOLA_44.27_per.wav, 44.27, 2.2814357050270266, 2.28143572807312, 3.2677695751190186, 3.585474729537964, 2.916901469230652, 2.958664655685425, 2.656679153442383, 2.782013177871704, 2.6326156854629517, 2.2822965383529663, 2.6670782566070557, 1.9769317507743835, 2.3977829217910767, 2.573185086250305, 2.460143566131592, 2.372055768966675, 2.532696008682251, 2.1907060146331787, 2.2427337169647217, 2.570818781852722, 2.259042978286743, 2.2143298387527466, 1.8587733507156372, 2.6898415088653564, 2.399511694908142, 2.1667808294296265, 2.4588533639907837, 2.3377394676208496, 2.6914310455322266, 2.371482253074646, 2.3068960905075073, 2.1867719888687134, 
Rain_Stick_St_05_HPTSM_44.27_per.wav, 44.27, 1.7368071088154835, 1.736807107925415, 3.174910545349121, 1.9856423735618591, 2.1324284076690674, 2.035783290863037, 1.852078914642334, 2.078046441078186, 2.1852033138275146, 2.1712275743484497, 2.0440022945404053, 1.7403125166893005, 2.1330466270446777, 2.0248844623565674, 2.254860997200012, 2.2691861391067505, 2.292999744415283, 2.3337918519973755, 2.1779993772506714, 2.1721010208129883, 2.8508495092391968, 2.3323227167129517, 1.898585855960846, 2.3400579690933228, 1.9979694485664368, 2.1740407943725586, 2.3715598583221436, 1.6755573749542236, 2.0908586978912354, 2.3868743181228638, 2.193073272705078, 2.3171699047088623, 
Yellow_2_PV_53.83_per.wav, 53.83, 3.380428950541243, 3.3804290294647217, 3.6436927318573, 4.057549238204956, 3.8531136512756348, 3.7186191082000732, 3.4685375690460205, 3.817539691925049, 3.3387715816497803, 3.4444165229797363, 3.6797640323638916, 4.060997009277344, 3.8297500610351562, 3.7773094177246094, 3.6854476928710938, 3.9721508026123047, 3.7274234294891357, 3.375143527984619, 3.7400898933410645, 3.9330930709838867, 3.7742342948913574, 3.331223487854004, 3.712480306625366, 3.588702917098999, 3.536898374557495, 3.732316732406616, 3.438173294067383, 3.4748964309692383, 3.5217936038970947, 3.7289042472839355, 3.5840582847595215, 3.290724039077759, 
Child_1_uTVS_44.27_per.wav, 44.27, 2.942991939165337, 2.9429919719696045, 3.1463606357574463, 2.7573790550231934, 2.7433388233184814, 2.5558162927627563, 2.3938450813293457, 3.1356327533721924, 2.4106857776641846, 2.081466555595398, 2.237615466117859, 2.141281843185425, 2.6102192401885986, 2.708746314048767, 2.833629608154297, 2.617294669151306, 2.657884955406189, 2.2374414205551147, 2.5720819234848022, 2.625222682952881, 2.667855381965637, 2.884286880493164, 2.6305054426193237, 2.3812469244003296, 2.4770143032073975, 2.105015516281128, 2.554203987121582, 2.409316897392273, 2.5867990255355835, 2.6005187034606934, 2.5613268613815308, 2.1953513622283936, 
Alto_Sax_08_uTVS_78.21_per.wav, 78.21, 4.302590816065827, 4.302590847015381, 3.674041509628296, 4.105815649032593, 4.113026142120361, 4.0778117179870605, 4.1551008224487305, 4.412896633148193, 4.334439992904663, 4.199239492416382, 4.421040296554565, 4.181157112121582, 4.396348714828491, 4.266012668609619, 4.396539926528931, 4.369248390197754, 4.282536745071411, 4.062098264694214, 4.382793188095093, 4.109429597854614, 4.2820563316345215, 4.317296028137207, 4.346226692199707, 4.25386905670166, 4.132143974304199, 4.237553834915161, 4.006113290786743, 4.315788745880127, 4.418744325637817, 4.509183406829834, 4.400914430618286, 4.09464955329895, 
Male_19_uTVS_82.58_per.wav, 82.58, 4.523102151243673, 4.523102045059204, 3.1565608978271484, 3.2265374660491943, 3.4925103187561035, 3.7809810638427734, 3.7392172813415527, 4.154973745346069, 3.8302953243255615, 3.9053328037261963, 3.9204795360565186, 3.9463870525360107, 4.184103488922119, 4.341254472732544, 4.013324737548828, 3.9300806522369385, 4.33316969871521, 4.0231616497039795, 3.9414334297180176, 3.9351344108581543, 4.279599189758301, 4.21220588684082, 4.097436428070068, 3.793489456176758, 3.984016180038452, 3.9796032905578613, 3.905410051345825, 3.959463357925415, 3.7149085998535156, 3.7763350009918213, 4.223697662353516, 3.823066473007202, 
Ocarina_01_FESOLA_78.21_per.wav, 78.21, 4.6883517591521295, 4.68835186958313, 3.6202456951141357, 4.102591037750244, 4.1413984298706055, 4.225757837295532, 4.250060319900513, 4.3999409675598145, 4.370015859603882, 4.083698749542236, 4.44890022277832, 4.478159189224243, 4.522348165512085, 4.260334253311157, 4.375821352005005, 4.384175539016724, 4.456116437911987, 4.3154377937316895, 4.628885984420776, 4.478671312332153, 4.582178354263306, 4.424884080886841, 4.592210531234741, 4.542952537536621, 4.449376344680786, 4.518616199493408, 4.542260646820068, 4.618180751800537, 4.675292015075684, 4.557907819747925, 4.702131986618042, 4.59568190574646, 
Synth_Pad_1_uTVS_166.7_per.wav, 166.7, 4.129359473577561, 4.129359483718872, 3.749544382095337, 3.280057668685913, 3.6274359226226807, 2.3490201234817505, 3.717200517654419, 3.6481118202209473, 2.8830082416534424, 3.284895896911621, 2.8117916584014893, 3.073673963546753, 3.522690773010254, 3.311884880065918, 3.0536305904388428, 3.4763894081115723, 3.663201332092285, 3.432582378387451, 3.16091251373291, 3.419360876083374, 3.733896493911743, 3.376924753189087, 3.0965023040771484, 2.947332978248596, 3.193636417388916, 2.9765065908432007, 3.1259801387786865, 3.4217779636383057, 3.5422089099884033, 3.3761160373687744, 3.4145894050598145, 3.438722848892212, 
Triangle_01_uTVS_78.21_per.wav, 78.21, 4.30528087554802, 4.305280923843384, 3.488041639328003, 3.9392144680023193, 3.7964138984680176, 4.044413089752197, 3.763334274291992, 4.308700799942017, 4.2913758754730225, 4.288722991943359, 4.3122429847717285, 4.458240747451782, 4.047955513000488, 4.015230178833008, 3.985811710357666, 4.344552755355835, 4.502423524856567, 4.342618227005005, 4.585869312286377, 4.421355962753296, 4.524080991744995, 4.311473369598389, 4.244595766067505, 4.1311726570129395, 4.407561540603638, 3.949849843978882, 4.512674808502197, 4.596884727478027, 4.570249795913696, 4.458334445953369, 4.532346725463867, 4.265850067138672, 
Female_BV_1_WSOLA_53.83_per.wav, 53.83, 2.5576353021836544, 2.5576353073120117, 3.3887901306152344, 3.2490668296813965, 3.121034860610962, 3.1712839603424072, 2.6926634311676025, 3.2915139198303223, 2.481096625328064, 2.655682921409607, 3.1378445625305176, 2.879634380340576, 2.5352461338043213, 2.9067635536193848, 3.1168055534362793, 2.8943324089050293, 3.446364402770996, 2.7149651050567627, 2.859529733657837, 3.5366246700286865, 3.890537738800049, 3.219571590423584, 2.3886687755584717, 2.909576654434204, 2.8961377143859863, 2.5424264669418335, 2.870613217353821, 2.991811513900757, 3.072660446166992, 3.1350088119506836, 2.976284384727478, 3.2583465576171875, 
Oboe_piano_3_HPTSM_166.7_per.wav, 166.7, 2.8775445470513827, 2.8775445222854614, 3.732419013977051, 3.388298511505127, 3.081848382949829, 3.91121768951416, 3.7432968616485596, 4.160979747772217, 3.1242990493774414, 2.7864938974380493, 3.579143762588501, 3.670574903488159, 3.759399175643921, 3.7002079486846924, 3.7033610343933105, 3.4450676441192627, 3.87069034576416, 3.44834566116333, 3.889449119567871, 3.760197639465332, 3.6603598594665527, 3.538877248764038, 3.813786506652832, 4.004751920700073, 3.6179282665252686, 3.972198486328125, 3.4319493770599365, 3.7085676193237305, 3.646517038345337, 3.6740498542785645, 3.493928909301758, 3.535470485687256, 
Male_8_PV_IPL_166.7_per.wav, 166.7, 3.3792254473926824, 3.379225492477417, 3.208463191986084, 3.0615923404693604, 3.490882396697998, 3.159993886947632, 3.7599103450775146, 3.916048049926758, 2.781388998031616, 3.649003505706787, 3.668039083480835, 3.6757049560546875, 3.459824562072754, 3.457949161529541, 3.6812567710876465, 3.680788040161133, 3.434185743331909, 3.4078235626220703, 3.5280468463897705, 3.521442413330078, 3.4080145359039307, 3.1408767700195312, 3.318859338760376, 3.4510045051574707, 3.4053428173065186, 3.328247308731079, 3.4001688957214355, 3.514589548110962, 3.5550482273101807, 3.673541784286499, 3.2952322959899902, 3.3766932487487793, 
Male_18_PV_IPL_82.58_per.wav, 82.58, 2.5787236158975206, 2.578723669052124, 3.029726982116699, 2.3405193090438843, 3.145510673522949, 2.9070454835891724, 2.587466239929199, 3.534330129623413, 2.9310754537582397, 3.0074238777160645, 3.4218451976776123, 2.892840266227722, 3.7657313346862793, 3.167853593826294, 3.3099730014801025, 3.204017162322998, 3.2565219402313232, 3.0364913940429688, 3.3351287841796875, 3.4654343128204346, 3.263035297393799, 3.412501573562622, 3.1672773361206055, 3.180736541748047, 3.1589643955230713, 3.6381378173828125, 2.957987070083618, 3.156142473220825, 3.173353910446167, 2.825928211212158, 3.75838303565979, 2.8165301084518433, 
Ardour_1_HPTSM_65.24_per.wav, 65.24, 4.039110909434037, 4.039110898971558, 3.7682278156280518, 3.7859978675842285, 3.9337635040283203, 3.048844337463379, 4.050299644470215, 4.218169689178467, 4.106220483779907, 3.9032669067382812, 4.299545526504517, 4.154132843017578, 4.251726150512695, 4.439772605895996, 4.330667734146118, 4.288766384124756, 4.330665111541748, 4.029580116271973, 4.341715335845947, 3.7663257122039795, 4.158756256103516, 3.999084234237671, 4.294926881790161, 4.173938274383545, 3.9908342361450195, 4.097195386886597, 3.9665260314941406, 3.9213433265686035, 4.125526428222656, 3.888500928878784, 4.257475852966309, 3.979515314102173, 
Female_10_PV_166.7_per.wav, 166.7, 3.123807547556686, 3.123807430267334, 3.432227611541748, 3.886181354522705, 3.74942946434021, 3.1532020568847656, 3.8856773376464844, 3.985360622406006, 3.1961922645568848, 3.605073928833008, 3.710468053817749, 3.6239607334136963, 3.6116788387298584, 3.81269907951355, 3.6872355937957764, 3.3243234157562256, 3.512976884841919, 3.457986831665039, 3.8370895385742188, 3.84769606590271, 3.270455837249756, 3.106588840484619, 3.3026010990142822, 3.4464709758758545, 3.3870668411254883, 3.4236788749694824, 3.4876210689544678, 3.2226712703704834, 3.471240282058716, 3.3292675018310547, 3.55818772315979, 3.3507168292999268, 
Oriental_2_PV_53.83_per.wav, 53.83, 2.510236544672194, 2.5102365016937256, 3.2848563194274902, 2.715273380279541, 2.890876293182373, 3.292189121246338, 2.511460781097412, 2.9354647397994995, 3.1956913471221924, 3.0585989952087402, 2.820269823074341, 2.736658215522766, 2.8474029302597046, 3.0253546237945557, 2.9386590719223022, 2.62952983379364, 2.615700364112854, 2.5751689672470093, 2.8248246908187866, 2.739112615585327, 2.7925713062286377, 2.7286678552627563, 2.2640477418899536, 2.9900684356689453, 2.514131546020508, 2.9635332822799683, 2.6694496870040894, 2.7487601041793823, 2.9505083560943604, 2.75308096408844, 2.7569446563720703, 2.5074942111968994, 
Ardour_1_FESOLA_166.7_per.wav, 166.7, 2.14310642991166, 2.143106460571289, 3.7190990447998047, 3.381770133972168, 3.6924185752868652, 2.4808011054992676, 3.8636064529418945, 3.752690076828003, 2.7179452180862427, 3.0637667179107666, 2.3866244554519653, 2.2086381912231445, 2.793325424194336, 2.5270235538482666, 2.855577230453491, 3.4099485874176025, 2.932995557785034, 2.8306429386138916, 2.7447489500045776, 2.688409209251404, 3.0800459384918213, 2.620236396789551, 2.7662811279296875, 2.980446696281433, 3.277285575866699, 3.0488121509552, 3.0271074771881104, 2.8751875162124634, 3.2115931510925293, 2.5144423246383667, 2.927803635597229, 2.6544543504714966, 
Male_21_HPTSM_78.21_per.wav, 78.21, 2.548582869287294, 2.548582911491394, 3.2360429763793945, 2.0757689476013184, 3.1520659923553467, 2.9287880659103394, 3.2019383907318115, 3.6011345386505127, 3.229509115219116, 3.6164491176605225, 3.028978109359741, 3.826826572418213, 3.579486608505249, 3.7209060192108154, 3.6452434062957764, 3.7085940837860107, 3.498093843460083, 3.363450527191162, 3.9890224933624268, 3.1710641384124756, 3.9226884841918945, 3.5916614532470703, 3.4388058185577393, 3.4067041873931885, 3.398329734802246, 3.459115743637085, 3.1634888648986816, 3.583343744277954, 3.3656280040740967, 3.141082525253296, 2.6620688438415527, 3.084312915802002, 
Tambourine_01_PV_IPL_38.38_per.wav, 38.38, 2.015122184031251, 2.015122175216675, 3.412496328353882, 2.42578125, 3.39016056060791, 2.690942406654358, 2.357767939567566, 2.8051555156707764, 2.2077114582061768, 2.3516955375671387, 2.40829336643219, 2.1796770095825195, 2.303265690803528, 2.406655430793762, 2.4170444011688232, 2.168493866920471, 2.314526319503784, 2.2314023971557617, 2.1849851608276367, 2.2784358263015747, 2.2996422052383423, 1.9883310198783875, 1.9947739243507385, 2.351590633392334, 2.004643440246582, 1.9178522825241089, 2.274886965751648, 1.8931520581245422, 2.0571634769439697, 2.066773772239685, 2.02169132232666, 1.9272561073303223, 
Male_24_uTVS_53.83_per.wav, 53.83, 2.724226707647577, 2.724226713180542, 2.9274922609329224, 1.8717409372329712, 2.4998265504837036, 2.608152389526367, 2.455574870109558, 3.3550586700439453, 2.6785101890563965, 2.5941162109375, 2.511834502220154, 2.63253116607666, 2.5639641284942627, 2.888590931892395, 2.7374402284622192, 2.9666186571121216, 2.849529981613159, 2.6976609230041504, 2.6910680532455444, 2.946954846382141, 2.727738380432129, 3.033968687057495, 2.9495890140533447, 2.6518235206604004, 2.690822124481201, 2.503872275352478, 2.4441064596176147, 2.8213096857070923, 2.5617756843566895, 2.468641757965088, 2.6950552463531494, 2.6357438564300537, 
Female_opera_FESOLA_53.83_per.wav, 53.83, 2.2811011867984825, 2.2811012268066406, 3.162928819656372, 2.391189217567444, 2.861124634742737, 2.6694475412368774, 3.44649338722229, 3.2270450592041016, 3.2185540199279785, 2.8976067304611206, 2.7449859380722046, 2.5892174243927, 2.7454662322998047, 2.778363585472107, 3.084500789642334, 2.8310097455978394, 2.7051726579666138, 2.6076505184173584, 2.9989572763442993, 2.6035975217819214, 3.4039433002471924, 3.2951529026031494, 2.73679518699646, 2.7007968425750732, 2.727106809616089, 2.6404716968536377, 2.5865001678466797, 2.7421960830688477, 2.6457436084747314, 2.5624696016311646, 3.5581839084625244, 2.602604031562805, 
Male_9_HPTSM_99.61_per.wav, 99.61, 4.245553820532114, 4.245553731918335, 3.5437185764312744, 3.060281753540039, 3.6082091331481934, 2.771972417831421, 3.68961238861084, 3.6071596145629883, 3.654482126235962, 3.8747105598449707, 3.8048300743103027, 3.587106227874756, 3.871084451675415, 3.694403648376465, 3.900650978088379, 3.8703534603118896, 3.8875114917755127, 2.8249846696853638, 3.6471312046051025, 3.4454400539398193, 4.063651084899902, 3.9941108226776123, 3.8412647247314453, 3.8773248195648193, 3.588714122772217, 3.45121169090271, 3.52433443069458, 3.5409433841705322, 3.5863983631134033, 3.815958261489868, 3.561204433441162, 3.85091233253479, 
Alto_Sax_08_uTVS_138.1_per.wav, 138.1, 4.189136885834759, 4.189136981964111, 3.781493663787842, 4.192637920379639, 4.145679473876953, 4.178644418716431, 4.184411525726318, 4.425247669219971, 4.39800238609314, 4.430534601211548, 4.486084461212158, 4.497567653656006, 4.509282350540161, 4.532649278640747, 4.4967663288116455, 4.58462119102478, 4.550065994262695, 4.283181428909302, 4.528947353363037, 4.443532228469849, 4.541515588760376, 4.469712734222412, 4.569698333740234, 4.479823112487793, 4.321064233779907, 4.3971312046051025, 4.331916093826294, 4.3927717208862305, 4.6205596923828125, 4.596118927001953, 4.577996253967285, 4.471721649169922, 
Oboe_piano_2_PV_82.58_per.wav, 82.58, 4.565267202423524, 4.565267086029053, 3.5093963146209717, 4.0075578689575195, 4.062867164611816, 4.080979108810425, 4.140234470367432, 4.366361618041992, 4.42841911315918, 4.513622522354126, 4.482114791870117, 4.576470136642456, 4.562958478927612, 4.568474054336548, 4.415947437286377, 4.614344835281372, 4.542793273925781, 4.412760257720947, 4.575060129165649, 4.265329360961914, 4.593321800231934, 4.6191699504852295, 4.658416509628296, 4.6472554206848145, 4.640429496765137, 4.553549289703369, 4.554494142532349, 4.651685953140259, 4.667816400527954, 4.613448858261108, 4.658633708953857, 4.60785436630249, 
Piano_Turkish_PV_166.7_per.wav, 166.7, 4.210678906246666, 4.210678815841675, 3.2930426597595215, 3.7645509243011475, 3.5626797676086426, 3.689098596572876, 3.83551025390625, 4.1655592918396, 3.3676116466522217, 4.069108009338379, 4.163171291351318, 3.9868152141571045, 4.242353677749634, 3.4171833992004395, 4.166378498077393, 4.051628351211548, 3.964235305786133, 3.962993621826172, 4.029806613922119, 4.041466474533081, 3.702582359313965, 3.7788102626800537, 4.217284440994263, 3.5623223781585693, 3.769541025161743, 4.23074197769165, 3.798027992248535, 4.423264503479004, 4.19118595123291, 4.051812648773193, 3.9917526245117188, 3.702150344848633, 
