Filename, TSM, FileMeanOS, SMOS, OMOS0, OMOS1, OMOS2, OMOS3, OMOS4, OMOS5, OMOS6, OMOS7, OMOS8, OMOS9, OMOS10, OMOS11, OMOS12, OMOS13, OMOS14, OMOS15, OMOS16, OMOS17, OMOS18, OMOS19, OMOS20, OMOS21, OMOS22, OMOS23, OMOS24, OMOS25, OMOS26, OMOS27, OMOS28, OMOS29
Jazz_3_FuzzyTSM_22.3246_per.wav, 22.3246, 1.9915460854331342, 1.991546094417572, 3.5766963958740234, 2.492866277694702, 3.252086877822876, 2.4738961458206177, 3.067932605743408, 3.3536665439605713, 2.7883132696151733, 2.048714518547058, 2.2994464635849, 2.2465269565582275, 2.709291934967041, 3.164853572845459, 2.858979105949402, 2.3503347635269165, 2.7755974531173706, 2.294658064842224, 2.167871117591858, 2.2858091592788696, 2.3651809692382812, 2.367783546447754, 2.5082592964172363, 2.8654853105545044, 2.8502875566482544, 2.463223099708557, 2.322003126144409, 2.504514694213867, 3.065869092941284, 2.534506678581238, 2.4278355836868286, 2.2248075008392334, 
Child_4_FuzzyTSM_59.6093_per.wav, 59.6093, 2.5802853801244843, 2.580285429954529, 3.186370849609375, 2.7782171964645386, 3.3679962158203125, 3.2709057331085205, 3.016556978225708, 3.684277057647705, 3.3140952587127686, 3.0345170497894287, 3.0503416061401367, 2.8115099668502808, 3.276508092880249, 2.929904580116272, 3.138943910598755, 3.232402801513672, 2.9346643686294556, 2.7964420318603516, 3.284029960632324, 3.1678688526153564, 3.457084894180298, 3.4434986114501953, 2.914888620376587, 2.68740713596344, 2.8676695823669434, 2.7354736328125, 2.769266963005066, 2.745625376701355, 2.7990846633911133, 2.7845054864883423, 3.134110689163208, 2.756512761116028, 
Triangle_02_NMFTSM_173.1_per.wav, 173.1, 3.123851547868343, 3.1238515377044678, 3.602370023727417, 3.806939125061035, 3.551248073577881, 3.625257730484009, 3.1218483448028564, 3.8936004638671875, 3.736910581588745, 3.3786113262176514, 3.4238064289093018, 3.6078407764434814, 3.1795637607574463, 3.4285097122192383, 3.1728081703186035, 3.32755184173584, 3.8948724269866943, 3.685415506362915, 4.018123626708984, 3.6781630516052246, 3.7674190998077393, 3.296013832092285, 3.164402961730957, 3.2970855236053467, 3.4629557132720947, 2.993600845336914, 3.437563180923462, 3.371095895767212, 3.5281710624694824, 3.293275833129883, 3.6351840496063232, 3.3522017002105713, 
Mexican_Flute_02_Elastique_83.682_per.wav, 83.682, 3.7996291968148177, 3.7996292114257812, 3.6180810928344727, 3.5892019271850586, 3.928628921508789, 3.8747265338897705, 3.9070076942443848, 4.296088933944702, 3.8915746212005615, 3.864737033843994, 3.9443626403808594, 3.630221128463745, 3.9806180000305176, 3.899602174758911, 3.9491162300109863, 3.8441367149353027, 3.851935386657715, 3.2850096225738525, 3.668600082397461, 3.417051315307617, 4.0118653774261475, 4.131650924682617, 3.4188506603240967, 3.7765610218048096, 3.9557125568389893, 3.655184507369995, 3.698518753051758, 3.38093900680542, 3.5743563175201416, 3.6778416633605957, 4.1770124435424805, 3.8291139602661133, 
Solo_flute_2_NMFTSM_55.84_per.wav, 55.84, 2.6406441152724414, 2.640644073486328, 3.504866361618042, 3.125699281692505, 3.0406808853149414, 2.8920809030532837, 2.5968940258026123, 3.1624300479888916, 3.1437389850616455, 2.6014567613601685, 2.653189539909363, 2.584246039390564, 2.6488211154937744, 2.5421931743621826, 2.668223261833191, 2.864844560623169, 2.9289625883102417, 2.5746480226516724, 2.613885998725891, 2.560056209564209, 2.760467290878296, 2.8210482597351074, 2.3957141637802124, 2.8552188873291016, 2.908213973045349, 2.8216723203659058, 2.510832667350769, 2.6797436475753784, 2.5818551778793335, 2.4567447900772095, 2.8084267377853394, 2.3960840702056885, 
Synth_Bass_2_NMFTSM_90.17_per.wav, 90.17, 2.8160412298529645, 2.8160412311553955, 3.0553815364837646, 2.0915104150772095, 2.4076136350631714, 2.129610300064087, 2.1095492839813232, 2.249311923980713, 1.769141137599945, 1.7380285859107971, 1.895796000957489, 1.6584288477897644, 1.5046876072883606, 1.8286380767822266, 1.9729395508766174, 1.9106868505477905, 1.9032378196716309, 1.9252233505249023, 1.7943283915519714, 1.943891704082489, 1.7956528663635254, 1.7675120830535889, 1.559758186340332, 2.3919765949249268, 1.8594867587089539, 1.6125755906105042, 1.5259642004966736, 1.5965807437896729, 1.7615994215011597, 1.4580378532409668, 1.5501277446746826, 1.7873318195343018, 
Male_16_NMFTSM_92.51_per.wav, 92.51, 3.6129491136151253, 3.6129491329193115, 3.3207507133483887, 3.6464626789093018, 3.3781352043151855, 3.724518299102783, 3.5786092281341553, 4.091375112533569, 3.906696081161499, 3.928299903869629, 4.019479513168335, 3.8640055656433105, 4.126808166503906, 4.104264736175537, 3.6905863285064697, 3.7401957511901855, 4.045869827270508, 3.3180007934570312, 3.810276746749878, 3.983449935913086, 4.082917928695679, 4.083207845687866, 3.848114013671875, 4.065355062484741, 3.9042248725891113, 3.762284755706787, 3.6351444721221924, 3.783395528793335, 3.9784061908721924, 3.793344736099243, 4.1886560916900635, 3.6328182220458984, 
Ardour_2_Elastique_87.1015_per.wav, 87.1015, 4.185041609016891, 4.185041666030884, 3.518266201019287, 2.4404157400131226, 3.1318674087524414, 2.654283881187439, 3.1107091903686523, 2.8944607973098755, 2.9174747467041016, 2.6597808599472046, 2.496283173561096, 2.522088885307312, 2.666484832763672, 2.191559672355652, 2.4435425996780396, 2.753082752227783, 2.95267391204834, 2.650624990463257, 2.586881637573242, 2.327463746070862, 2.4619773626327515, 2.6279746294021606, 2.5738152265548706, 2.8508726358413696, 2.767560362815857, 2.605913519859314, 2.676651954650879, 2.5108269453048706, 2.8658210039138794, 2.7816426753997803, 2.653771996498108, 2.43840754032135, 
Mexican_Flute_02_NMFTSM_123.4_per.wav, 123.4, 4.355148187748011, 4.355148077011108, 3.642922878265381, 3.7390520572662354, 3.7966463565826416, 3.634930372238159, 3.8913304805755615, 4.236903667449951, 3.7995946407318115, 3.7478487491607666, 3.992948532104492, 3.6809141635894775, 4.141712427139282, 4.143081903457642, 3.9084386825561523, 3.88484263420105, 3.991428852081299, 3.6637039184570312, 3.8381192684173584, 3.6619060039520264, 3.9687135219573975, 3.8491055965423584, 3.529855966567993, 3.6733148097991943, 3.656392812728882, 3.5566534996032715, 3.482971668243408, 3.367518901824951, 3.516610860824585, 3.656845808029175, 3.835937023162842, 3.704446315765381, 
Triangle_02_NMFTSM_29.56_per.wav, 29.56, 1.8991514220383603, 1.8991514444351196, 3.4449992179870605, 3.6174395084381104, 3.615060567855835, 3.6969239711761475, 3.551095962524414, 3.835231065750122, 4.0124757289886475, 3.640697717666626, 4.096179723739624, 4.192737579345703, 4.192277669906616, 3.8744466304779053, 3.826117753982544, 3.6505932807922363, 4.312789678573608, 4.070502996444702, 4.36111307144165, 4.183443307876587, 4.0404212474823, 3.805105686187744, 3.5557732582092285, 3.6282389163970947, 3.764349937438965, 3.6003475189208984, 3.890331745147705, 3.9540770053863525, 4.107219934463501, 3.7885313034057617, 4.204723358154297, 3.797572612762451, 
Brass_and_perc_9_FuzzyTSM_55.1165_per.wav, 55.1165, 3.4655166420554044, 3.4655165672302246, 3.6035232543945312, 3.4887282848358154, 2.9842320680618286, 2.0573893785476685, 2.543239116668701, 3.7259562015533447, 2.5679686069488525, 3.0617220401763916, 2.341520309448242, 3.1877098083496094, 2.9537183046340942, 2.5698705911636353, 2.525824546813965, 2.6829471588134766, 2.8176926374435425, 2.646433472633362, 2.490981101989746, 2.676149368286133, 2.6843011379241943, 2.706492066383362, 2.271222472190857, 2.507369637489319, 2.633352518081665, 2.6539191007614136, 2.5913126468658447, 2.625948905944824, 2.687554955482483, 2.6523361206054688, 2.5412622690200806, 2.468665361404419, 
Female_2_Elastique_167.12_per.wav, 167.12, 3.93760519043937, 3.937605142593384, 3.1868889331817627, 2.902145504951477, 3.4216248989105225, 3.220452070236206, 3.244027614593506, 3.3784146308898926, 3.0296576023101807, 2.9327244758605957, 2.9012982845306396, 2.8449630737304688, 2.7597885131835938, 2.935064196586609, 3.0020711421966553, 2.954732894897461, 2.735914707183838, 2.6935354471206665, 3.060163736343384, 2.8462347984313965, 3.094966173171997, 3.115116596221924, 2.7326945066452026, 2.9136143922805786, 3.035163640975952, 2.659389615058899, 2.8080114126205444, 2.686265230178833, 2.9943487644195557, 3.165731430053711, 2.9937264919281006, 2.901840090751648, 
You_mean_this_one_FuzzyTSM_35.8476_per.wav, 35.8476, 1.3806073142681243, 1.3806073069572449, 3.343395948410034, 2.436790704727173, 3.143373489379883, 2.333548665046692, 2.7831984758377075, 3.315474033355713, 3.177590847015381, 3.1939027309417725, 2.9439369440078735, 2.9215282201766968, 3.167701482772827, 3.156826972961426, 3.146885871887207, 3.1948652267456055, 3.0367627143859863, 3.4923205375671387, 3.258028268814087, 3.08542799949646, 3.114823579788208, 2.8620107173919678, 2.9113351106643677, 2.9907069206237793, 3.0496442317962646, 3.07009220123291, 2.8290224075317383, 2.7567660808563232, 3.4952917098999023, 3.3745410442352295, 3.2481772899627686, 2.7804700136184692, 
Alto_Sax_15_NMFTSM_69.32_per.wav, 69.32, 2.143468637274587, 2.1434686183929443, 3.5168986320495605, 3.824352264404297, 3.8607592582702637, 4.0878236293792725, 3.831559896469116, 4.274148941040039, 3.983186721801758, 3.6915831565856934, 4.020828008651733, 3.933088541030884, 4.070760488510132, 3.839111328125, 3.861208200454712, 3.560964822769165, 3.7091197967529297, 3.436404228210449, 3.7610154151916504, 3.535252094268799, 3.3640668392181396, 3.7011771202087402, 3.3565189838409424, 3.099177122116089, 3.195887804031372, 3.5567073822021484, 3.439063310623169, 3.404773235321045, 3.63101863861084, 3.8768293857574463, 3.8294436931610107, 3.3633134365081787, 
Solo_flute_2_NMFTSM_116.8_per.wav, 116.8, 3.60861821395287, 3.6086182594299316, 3.65384840965271, 3.842310667037964, 3.7457737922668457, 3.5100114345550537, 3.2138872146606445, 4.128018140792847, 3.9563446044921875, 3.856447696685791, 3.755171298980713, 3.834566116333008, 4.097557306289673, 4.296330451965332, 3.6366045475006104, 3.9438130855560303, 4.002089500427246, 3.469428062438965, 3.7954728603363037, 3.5524041652679443, 3.9268128871917725, 3.6516966819763184, 3.5218963623046875, 3.7150516510009766, 4.005747318267822, 3.8451383113861084, 3.6108360290527344, 3.735618829727173, 3.7300796508789062, 3.7017946243286133, 3.915160655975342, 3.651202917098999, 
Saxophones_6_FuzzyTSM_75.2903_per.wav, 75.2903, 4.048985762724029, 4.048985719680786, 3.3359711170196533, 3.841254949569702, 3.8471693992614746, 3.767866611480713, 3.7347333431243896, 4.161971092224121, 3.979671001434326, 3.855154275894165, 4.008224248886108, 4.015686273574829, 3.9917843341827393, 3.884065628051758, 3.80080246925354, 3.8852381706237793, 4.077247619628906, 3.727324962615967, 4.107122898101807, 3.759828805923462, 4.11418890953064, 4.014524936676025, 3.970155954360962, 3.912721633911133, 3.9127869606018066, 3.639061689376831, 3.451401710510254, 4.0206146240234375, 4.0534961223602295, 4.038827657699585, 4.03490686416626, 4.203855276107788, 
You_mean_this_one_NMFTSM_145.0_per.wav, 145.0, 3.2807918622879875, 3.280791759490967, 3.501453161239624, 2.4193636178970337, 3.4069154262542725, 2.552214026451111, 3.1452085971832275, 3.245863199234009, 3.1116812229156494, 3.109675645828247, 2.900184154510498, 2.6130173206329346, 3.3077898025512695, 2.727186679840088, 2.7660099267959595, 3.212742567062378, 3.4719858169555664, 3.166280746459961, 3.310769557952881, 3.0538008213043213, 3.2081377506256104, 3.049574613571167, 2.845955729484558, 2.961363196372986, 3.02534556388855, 3.0117578506469727, 3.1559362411499023, 3.330967903137207, 3.2828943729400635, 3.1323142051696777, 3.0928592681884766, 3.1848812103271484, 
Male_22_NMFTSM_157.5_per.wav, 157.5, 3.0467815955555193, 3.046781539916992, 3.429882049560547, 2.3654054403305054, 2.7110735177993774, 2.591708540916443, 2.655745506286621, 3.109100580215454, 2.422187328338623, 2.5389705896377563, 2.1226792335510254, 2.450420618057251, 2.2341501712799072, 2.461010456085205, 2.677432894706726, 2.245520830154419, 2.639642834663391, 2.5467554330825806, 2.637320399284363, 2.415065288543701, 2.6171525716781616, 2.45317804813385, 2.1162651777267456, 2.526185989379883, 2.7540340423583984, 2.1950342655181885, 2.5537796020507812, 2.4540317058563232, 2.5218093395233154, 2.4585376977920532, 2.492757797241211, 2.3975989818573, 
Ocarina_02_FuzzyTSM_93.4329_per.wav, 93.4329, 4.687601189299503, 4.687601089477539, 3.4697937965393066, 3.6872260570526123, 3.8740053176879883, 4.0200746059417725, 4.057361364364624, 4.244509220123291, 4.138782262802124, 4.0469958782196045, 4.338475704193115, 4.4123523235321045, 4.401987075805664, 4.172152757644653, 4.278454303741455, 4.414358615875244, 4.40881609916687, 4.346929311752319, 4.458471775054932, 4.353295087814331, 4.486274719238281, 4.018174409866333, 4.20454740524292, 4.204150676727295, 4.155956983566284, 4.007344722747803, 4.204705476760864, 4.185876846313477, 3.927936315536499, 3.71919584274292, 3.8441929817199707, 3.8542776107788086, 
Synth_Bass_2_FuzzyTSM_82.702_per.wav, 82.702, 2.5985711429691523, 2.5985711812973022, 2.9230130910873413, 1.9468657970428467, 2.4042938947677612, 2.114949345588684, 2.0549551248550415, 2.380571126937866, 2.057012438774109, 1.7611926198005676, 1.9567948579788208, 1.7245826721191406, 1.6831629872322083, 1.9621095061302185, 1.8094197511672974, 1.9622732996940613, 1.8117120862007141, 1.8268598914146423, 1.8538508415222168, 1.9372573494911194, 1.958849310874939, 2.032950520515442, 1.7193723917007446, 2.0248230695724487, 1.9955422282218933, 1.68392014503479, 1.6108630895614624, 1.8262975811958313, 1.9697983264923096, 1.6503551602363586, 1.904467225074768, 1.887041449546814, 
Female_4_Elastique_49.6526_per.wav, 49.6526, 2.4641897534051607, 2.4641897678375244, 3.1066629886627197, 2.1579482555389404, 2.6446720361709595, 2.2915408611297607, 2.1766830682754517, 2.8184725046157837, 2.236906051635742, 2.445231556892395, 2.559940218925476, 2.3569445610046387, 2.3171494007110596, 2.4590184688568115, 2.6642128229141235, 2.7761082649230957, 2.4588165283203125, 2.5640013217926025, 2.7133710384368896, 2.544611096382141, 2.674843668937683, 2.6637039184570312, 2.6336522102355957, 2.5714690685272217, 2.6191476583480835, 2.5523849725723267, 2.570969820022583, 2.4307202100753784, 2.746071219444275, 2.7071926593780518, 2.7311004400253296, 2.5151389837265015, 
Mexican_Flute_02_Elastique_49.7286_per.wav, 49.7286, 3.421667340799094, 3.4216673374176025, 3.565762519836426, 2.4562958478927612, 3.7064387798309326, 3.1248669624328613, 2.7806867361068726, 4.0325927734375, 3.4813499450683594, 3.53713059425354, 3.6621475219726562, 3.3022701740264893, 3.57659912109375, 3.742342948913574, 3.6764020919799805, 3.3355159759521484, 3.5136375427246094, 3.119363307952881, 3.551119327545166, 3.3752822875976562, 3.915778636932373, 3.9655933380126953, 3.3111071586608887, 3.6329078674316406, 3.8641228675842285, 3.379014730453491, 3.6532089710235596, 3.334441661834717, 3.4218668937683105, 3.4223430156707764, 4.036523818969727, 3.960479736328125, 
Saxophones_6_Elastique_72.3754_per.wav, 72.3754, 4.1725034507942205, 4.172503471374512, 3.4797916412353516, 3.6822657585144043, 3.765319585800171, 3.0943081378936768, 3.5590262413024902, 4.1347815990448, 3.593325614929199, 3.6944918632507324, 3.577618360519409, 3.8880996704101562, 3.993062973022461, 3.7403130531311035, 3.7261438369750977, 3.681736946105957, 4.022112846374512, 3.5712063312530518, 3.825721263885498, 3.5122921466827393, 3.9367241859436035, 3.880683422088623, 3.6058690547943115, 3.5514094829559326, 3.4722278118133545, 3.439420461654663, 3.354217767715454, 3.522765636444092, 3.7336602210998535, 3.724806785583496, 3.6049416065216064, 3.761906385421753, 
Woodwinds_4_FuzzyTSM_43.6174_per.wav, 43.6174, 2.3847864325765364, 2.3847864866256714, 3.6750845909118652, 3.4128029346466064, 3.2344512939453125, 3.186988353729248, 3.1252338886260986, 3.774299144744873, 3.4920151233673096, 3.529042959213257, 3.206554412841797, 2.89090359210968, 2.839880585670471, 2.9903314113616943, 2.974032998085022, 2.7695943117141724, 2.721087694168091, 2.82777738571167, 3.017185926437378, 2.8615013360977173, 3.0456881523132324, 2.9490292072296143, 3.226412296295166, 2.712648630142212, 3.2267062664031982, 3.0638113021850586, 2.764802575111389, 2.9472886323928833, 2.884507894515991, 2.8343377113342285, 2.972195625305176, 2.8379029035568237, 
Male_6_NMFTSM_81.62_per.wav, 81.62, 2.720673575795624, 2.7206735610961914, 2.8976426124572754, 2.216447353363037, 2.892911195755005, 3.153690814971924, 2.721275568008423, 3.598682403564453, 2.948190450668335, 2.8463478088378906, 2.8282225131988525, 2.7955052852630615, 3.1268584728240967, 3.0543649196624756, 3.264627695083618, 3.293006658554077, 3.36470627784729, 3.080834150314331, 3.4907591342926025, 3.49527907371521, 3.624976634979248, 3.5532925128936768, 3.01570200920105, 2.8333390951156616, 3.1004018783569336, 2.7617820501327515, 2.7390938997268677, 2.957625150680542, 3.014068603515625, 2.914595365524292, 3.5930681228637695, 2.9740806818008423, 
Rock_4_Elastique_96.8312_per.wav, 96.8312, 4.5011627591710885, 4.501162767410278, 3.787259101867676, 2.802509903907776, 3.679412364959717, 2.9772831201553345, 3.936354398727417, 3.9308371543884277, 3.8153560161590576, 3.795772075653076, 3.8503024578094482, 3.6619207859039307, 3.8672499656677246, 3.7260055541992188, 3.92859148979187, 3.724809169769287, 3.5695767402648926, 3.4923529624938965, 3.8143203258514404, 3.772545337677002, 3.533411741256714, 3.9273600578308105, 3.915295362472534, 3.7497329711914062, 3.769042491912842, 3.8088016510009766, 3.4822144508361816, 3.7051849365234375, 3.749500036239624, 3.7669832706451416, 3.7423503398895264, 3.599717378616333, 
Oboe_piano_1_NMFTSM_135.3_per.wav, 135.3, 2.357031323121111, 2.3570313453674316, 3.7245662212371826, 3.2532835006713867, 3.1997852325439453, 2.733715057373047, 2.4612138271331787, 2.7675180435180664, 2.7017167806625366, 2.012367844581604, 2.46776282787323, 3.104714870452881, 3.1724672317504883, 2.5064629316329956, 3.0310990810394287, 2.824015259742737, 3.127657651901245, 2.8752654790878296, 2.922157406806946, 2.547434687614441, 3.2086784839630127, 2.9008439779281616, 2.897353172302246, 3.2875006198883057, 2.948397397994995, 2.9768927097320557, 2.8300390243530273, 3.0806667804718018, 2.8325144052505493, 3.146188974380493, 2.829748034477234, 2.9518097639083862, 
Male_16_Elastique_82.8437_per.wav, 82.8437, 3.7425291704897767, 3.7425291538238525, 3.4106972217559814, 3.4926719665527344, 3.1122591495513916, 3.0956499576568604, 2.755686402320862, 3.750676155090332, 3.236562967300415, 3.2574357986450195, 3.1964619159698486, 3.0495734214782715, 3.465183734893799, 3.4591610431671143, 3.2900190353393555, 3.013017416000366, 3.4065468311309814, 2.78772234916687, 3.0583584308624268, 3.325212001800537, 3.5461103916168213, 3.5353195667266846, 3.2932193279266357, 3.5662477016448975, 3.3769779205322266, 3.1721932888031006, 2.98079514503479, 3.2949159145355225, 3.532731294631958, 3.1390573978424072, 3.2932426929473877, 3.2140305042266846, 
Ocarina_02_Elastique_48.485_per.wav, 48.485, 3.677711440887802, 3.6777114868164062, 3.5622966289520264, 3.7217562198638916, 4.0437397956848145, 4.071978807449341, 4.181252479553223, 4.319601774215698, 4.296206712722778, 4.095813751220703, 4.372322082519531, 4.379092693328857, 4.340394496917725, 3.939018964767456, 4.061229705810547, 3.9744784832000732, 3.948629140853882, 3.6714603900909424, 3.98396635055542, 3.6475906372070312, 3.8279740810394287, 3.4715654850006104, 3.575122117996216, 3.592841386795044, 3.4968442916870117, 3.476612091064453, 3.590418815612793, 3.471048593521118, 3.2520029544830322, 3.4452192783355713, 3.509028196334839, 3.2039010524749756, 
Woodwinds_4_Elastique_106.002_per.wav, 106.002, 4.581520161769102, 4.581520080566406, 3.709564685821533, 3.6411995887756348, 3.432325839996338, 3.2074942588806152, 3.3599555492401123, 3.7141897678375244, 3.3565773963928223, 3.2197320461273193, 3.3537349700927734, 3.079955816268921, 3.3124635219573975, 3.24576473236084, 3.076723575592041, 2.9238938093185425, 3.131415367126465, 3.226693868637085, 3.516017198562622, 3.151097059249878, 3.144653081893921, 3.1839773654937744, 3.156557321548462, 3.1059024333953857, 3.225132942199707, 2.9578267335891724, 3.1228039264678955, 2.9921462535858154, 3.0859248638153076, 3.0775375366210938, 3.24857234954834, 3.0349338054656982, 
Saxophones_6_FuzzyTSM_182.377_per.wav, 182.377, 4.051801029251059, 4.051800966262817, 3.431852102279663, 3.9862735271453857, 3.9673547744750977, 4.000508069992065, 4.0998711585998535, 4.298045635223389, 4.247328042984009, 4.239598035812378, 4.343181133270264, 4.413341999053955, 4.398512601852417, 4.452037811279297, 4.37979531288147, 4.449294805526733, 4.44414758682251, 4.2299888134002686, 4.562212228775024, 4.322455167770386, 4.399287223815918, 4.309334993362427, 4.405222415924072, 4.292681455612183, 4.183985948562622, 4.252074480056763, 4.1594078540802, 4.43758225440979, 4.454468250274658, 4.453660011291504, 4.537333965301514, 4.170001029968262, 
Female_4_FuzzyTSM_27.4536_per.wav, 27.4536, 1.6407423730189308, 1.6407423615455627, 2.9767820835113525, 2.0795624256134033, 2.7067923545837402, 2.3383373022079468, 2.203840732574463, 2.880747079849243, 2.2597039937973022, 2.634331703186035, 2.4504573345184326, 2.3287214040756226, 2.4442559480667114, 2.524109125137329, 2.589398145675659, 2.633327603340149, 2.498556613922119, 2.4325101375579834, 2.4443628787994385, 2.4311572313308716, 2.7385255098342896, 2.6019479036331177, 2.3617810010910034, 2.4579219818115234, 2.5865906476974487, 2.5375996828079224, 2.637312412261963, 2.3713587522506714, 2.681149482727051, 2.5802950859069824, 2.5768725872039795, 2.3981847763061523, 
Mexican_Flute_02_Elastique_68.8204_per.wav, 68.8204, 4.042933860414001, 4.042933940887451, 3.6171255111694336, 3.192950963973999, 3.878190755844116, 3.6157145500183105, 3.6488535404205322, 4.20278263092041, 3.806288719177246, 3.8183538913726807, 3.8284106254577637, 3.6615958213806152, 3.8807172775268555, 3.7223522663116455, 3.909029006958008, 3.791416883468628, 3.6980512142181396, 3.313931465148926, 3.699674367904663, 3.3879940509796143, 3.8902454376220703, 3.853107452392578, 3.4601833820343018, 3.687549114227295, 3.809645891189575, 3.390782356262207, 3.712709903717041, 3.3434345722198486, 3.4350457191467285, 3.3739864826202393, 4.021183490753174, 3.676335096359253, 
Jazz_3_FuzzyTSM_84.1937_per.wav, 84.1937, 3.7357437695783915, 3.735743761062622, 3.6804161071777344, 2.607910633087158, 3.573282241821289, 2.8663514852523804, 3.880768060684204, 3.8802757263183594, 3.441838502883911, 2.8861643075942993, 2.6650713682174683, 2.7913832664489746, 3.2598869800567627, 3.6289138793945312, 2.808305859565735, 3.155478000640869, 2.9145891666412354, 2.383499264717102, 2.506313681602478, 2.7845438718795776, 2.7383129596710205, 3.192697525024414, 2.9578202962875366, 3.300136089324951, 3.1433475017547607, 3.0448570251464844, 2.9583120346069336, 3.1931846141815186, 3.2040624618530273, 3.4032297134399414, 3.386590003967285, 3.1307995319366455, 
Alto_Sax_15_FuzzyTSM_34.6692_per.wav, 34.6692, 2.867327185574338, 2.8673272132873535, 3.395128011703491, 3.8081119060516357, 3.640403985977173, 3.822758674621582, 3.3379905223846436, 4.036276578903198, 3.111626625061035, 3.0641701221466064, 3.1757495403289795, 2.9204145669937134, 3.2681164741516113, 2.976136803627014, 3.107999324798584, 3.0434091091156006, 3.008002281188965, 2.9931615591049194, 3.1079792976379395, 2.8523234128952026, 2.875764846801758, 2.873655319213867, 2.8781732320785522, 2.550596237182617, 2.9151487350463867, 2.947778820991516, 2.8786251544952393, 3.091097831726074, 3.2714316844940186, 3.2106878757476807, 3.458425283432007, 2.8353285789489746, 
Male_6_FuzzyTSM_141.144_per.wav, 141.144, 3.2572394591268705, 3.25723934173584, 3.222175121307373, 3.5244383811950684, 3.4608263969421387, 3.666856050491333, 3.593597412109375, 4.006841421127319, 3.62884521484375, 3.7339043617248535, 3.5917792320251465, 3.4577503204345703, 3.4757912158966064, 3.7934188842773438, 3.6367697715759277, 3.2486376762390137, 3.898228406906128, 3.232097625732422, 3.4593451023101807, 3.6018340587615967, 3.925583839416504, 3.4611148834228516, 3.2944791316986084, 3.240675926208496, 3.2789688110351562, 2.818132162094116, 2.9443787336349487, 3.177849769592285, 3.1317989826202393, 3.0369789600372314, 3.2712173461914062, 3.185372829437256, 
Mexican_Flute_02_FuzzyTSM_85.0405_per.wav, 85.0405, 3.813334219861083, 3.8133342266082764, 3.6243093013763428, 4.047743558883667, 3.942262649536133, 4.120634317398071, 4.107277870178223, 4.2399070262908936, 4.0768091678619385, 3.9944777488708496, 4.052338123321533, 3.849201202392578, 4.073583126068115, 4.140632629394531, 4.085447311401367, 4.064061880111694, 4.191532135009766, 3.662274122238159, 3.971266508102417, 3.7772743701934814, 4.110088348388672, 4.0215466022491455, 3.7577743530273438, 3.6929068565368652, 3.928093671798706, 3.770576238632202, 3.566516876220703, 3.445007085800171, 3.5606136322021484, 3.7180140018463135, 4.160021781921387, 3.825103521347046, 
Ardour_2_Elastique_122.867_per.wav, 122.867, 4.400003486522652, 4.400003433227539, 3.531926155090332, 2.3336169719696045, 2.986236810684204, 2.6181607246398926, 3.0090553760528564, 2.9958600997924805, 2.8226816654205322, 2.570488691329956, 2.466824531555176, 2.412860631942749, 2.547765374183655, 2.1004215478897095, 2.3166072368621826, 2.5227434635162354, 2.803902745246887, 2.475612759590149, 2.51515793800354, 2.318436622619629, 2.263740301132202, 2.55284583568573, 2.42240309715271, 2.7823766469955444, 2.653338670730591, 2.6267402172088623, 2.567757487297058, 2.4730647802352905, 2.8218432664871216, 2.6215686798095703, 2.6245075464248657, 2.4334070682525635, 
Rock_4_NMFTSM_56.91_per.wav, 56.91, 1.2359532125429742, 1.2359532117843628, 3.44378924369812, 2.613082766532898, 2.4147751331329346, 1.7921270728111267, 1.84811133146286, 2.3977428674697876, 1.792344331741333, 1.6521706581115723, 1.7450202703475952, 1.7240375876426697, 1.547575294971466, 1.6017447113990784, 1.8797942996025085, 1.7360179424285889, 1.920698344707489, 1.7080330848693848, 1.8893154859542847, 1.762016773223877, 1.5981338024139404, 1.6808923482894897, 1.5244020819664001, 1.7657143473625183, 1.7307607531547546, 1.5969263315200806, 1.5957608222961426, 1.7349582314491272, 1.7124874591827393, 1.4898433685302734, 1.6274481415748596, 1.5764630436897278, 
Alto_Sax_15_Elastique_31.8767_per.wav, 31.8767, 2.363700757554789, 2.363700747489929, 3.376995325088501, 3.543915271759033, 3.240602970123291, 3.341761589050293, 2.595702648162842, 2.859623432159424, 2.5349814891815186, 2.5922985076904297, 2.4786349534988403, 2.402977705001831, 2.629878520965576, 2.510111451148987, 2.7258042097091675, 2.4831396341323853, 2.596407890319824, 2.6013964414596558, 2.69044828414917, 2.484349250793457, 2.438671112060547, 2.5528866052627563, 2.2639814615249634, 2.174762725830078, 2.365061402320862, 2.311631202697754, 2.4311609268188477, 2.4044195413589478, 2.8259867429733276, 3.0719640254974365, 2.6830602884292603, 2.67313289642334, 
