Training Target, SMOS, OMOS
MeanOS, 3.85603928565979, 3.376368761062622
MeanOS, 4.217223405838013, 3.8810086250305176
MeanOS, 3.5028886795043945, 4.080949783325195
MeanOS, 3.494588613510132, 3.7600584030151367
MeanOS, 3.6222751140594482, 3.517932415008545
MeanOS, 4.468482494354248, 4.342310190200806
MeanOS, 4.392066478729248, 3.724128246307373
MeanOS, 2.1215239763259888, 3.690401315689087
MeanOS, 4.194340229034424, 4.28370475769043
MeanOS, 4.161638259887695, 3.9941320419311523
MeanOS, 4.665334463119507, 4.61540961265564
MeanOS, 1.842681884765625, 2.526198625564575
MeanOS, 4.93833065032959, 4.6863017082214355
MeanOS, 4.127146005630493, 3.740973472595215
MeanOS, 4.1163506507873535, 3.8895111083984375
MeanOS, 3.4534640312194824, 2.8660911321640015
MeanOS, 1.0, 1.8314077258110046
MeanOS, 4.135308265686035, 3.6086177825927734
MeanOS, 4.439546346664429, 3.9891743659973145
MeanOS, 2.5967025756835938, 2.872940421104431
MeanOS, 3.428983688354492, 3.6923303604125977
MeanOS, 2.3489930629730225, 2.5327383279800415
MeanOS, 4.17709493637085, 4.038731336593628
MeanOS, 4.1388022899627686, 3.893446683883667
MeanOS, 2.1905633211135864, 2.052165389060974
MeanOS, 1.9503892660140991, 1.937866985797882
MeanOS, 4.254045724868774, 3.974086046218872
MeanOS, 4.752969741821289, 4.075237035751343
MeanOS, 4.589748859405518, 4.636178255081177
MeanOS, 4.425926208496094, 4.122209548950195
MeanOS, 3.410832643508911, 3.9313998222351074
MeanOS, 3.8843071460723877, 3.3423376083374023
MeanOS, 4.649926424026489, 4.310608863830566
MeanOS, 4.91881799697876, 4.446486949920654
MeanOS, 2.8709458112716675, 2.557781457901001
MeanOS, 4.528773307800293, 4.208342552185059
MeanOS, 2.5455944538116455, 3.277282476425171
MeanOS, 1.3220702111721039, 1.537396252155304
MeanOS, 5.0, 4.931579113006592
MeanOS, 3.3300814628601074, 3.2059335708618164
MeanOS, 2.641932964324951, 2.2393964529037476
MeanOS, 3.807154417037964, 4.659046411514282
MeanOS, 2.083075761795044, 2.327557682991028
MeanOS, 4.588092565536499, 4.318267107009888
MeanOS, 3.1892266273498535, 3.479513168334961
MeanOS, 3.8017659187316895, 4.188477039337158
MeanOS, 1.0798024386167526, 1.767384111881256
MeanOS, 3.8847897052764893, 3.7158865928649902
MeanOS, 3.8801138401031494, 4.096694231033325
MeanOS, 4.384798288345337, 4.081684350967407
MeanOS, 3.6392509937286377, 3.3339521884918213
MeanOS, 2.4005035161972046, 2.842795968055725
MeanOS, 2.587093234062195, 2.5124197006225586
MeanOS, 3.0364251136779785, 3.8745622634887695
MeanOS, 3.6425578594207764, 2.542404294013977
MeanOS, 2.831974983215332, 2.4311987161636353
MeanOS, 3.639049768447876, 3.109941244125366
MeanOS, 4.0596702098846436, 4.059142589569092
MeanOS, 3.480356454849243, 3.559185028076172
MeanOS, 2.94686496257782, 3.427276372909546
MeanOS, 3.2828869819641113, 2.8632150888442993
MeanOS, 3.932537794113159, 3.8384716510772705
MeanOS, 3.7281785011291504, 3.301556348800659
MeanOS, 2.364092707633972, 3.0645840167999268
MeanOS, 2.808248519897461, 3.3865184783935547
MeanOS, 4.178982734680176, 3.967682361602783
MeanOS, 3.662360429763794, 3.656982421875
MeanOS, 1.8690304160118103, 2.0239973068237305
MeanOS, 1.7198683619499207, 2.177524447441101
MeanOS, 4.293532371520996, 3.9347450733184814
MeanOS, 2.548985242843628, 1.9064325094223022
MeanOS, 3.1701371669769287, 2.885362982749939
MeanOS, 4.073322534561157, 4.47830605506897
MeanOS, 3.396043062210083, 3.826082229614258
MeanOS, 4.4784393310546875, 4.510213375091553
MeanOS, 4.628621816635132, 4.443114995956421
MeanOS, 4.524481296539307, 4.420336484909058
MeanOS, 1.7293744087219238, 1.9296770691871643
MeanOS, 5.0, 4.682358503341675
MeanOS, 4.283886432647705, 4.599403619766235
MeanOS, 3.3381130695343018, 3.3812968730926514
MeanOS, 3.7974188327789307, 4.160914421081543
MeanOS, 4.658860683441162, 4.2783918380737305
MeanOS, 4.1170971393585205, 3.804809808731079
MeanOS, 3.376223564147949, 2.958788514137268
MeanOS, 4.911790370941162, 4.632219076156616
MeanOS, 2.251737356185913, 1.831591784954071
MeanOS, 3.9356563091278076, 3.9316487312316895
MeanOS, 3.2962563037872314, 3.1349923610687256
MeanOS, 2.5068862438201904, 2.820525050163269
MeanOS, 1.2078461199998856, 1.7504939436912537
MeanOS, 4.637948274612427, 4.057817459106445
MeanOS, 3.076317071914673, 3.498701333999634
MeanOS, 3.319490432739258, 2.9793238639831543
MeanOS, 5.0, 4.841833591461182
MeanOS, 4.619978427886963, 3.912548780441284
MeanOS, 4.275068044662476, 3.837114095687866
MeanOS, 4.02416467666626, 3.700333833694458
MeanOS, 2.755396842956543, 3.0896830558776855
MeanOS, 3.088773250579834, 3.095885753631592
MeanOS, 3.132362127304077, 3.2087318897247314
MeanOS, 4.569555044174194, 4.12514591217041
MeanOS, 1.8216091990470886, 2.009005546569824
MeanOS, 4.746084451675415, 3.402721405029297
MeanOS, 4.749288558959961, 3.8901357650756836
MeanOS, 3.231863498687744, 3.596832513809204
MeanOS, 4.155969619750977, 4.0516884326934814
MeanOS, 4.360957860946655, 3.6147069931030273
MeanOS, 1.607622742652893, 1.8640857934951782
MeanOS, 2.782437801361084, 3.011969566345215
MeanOS, 4.413136959075928, 4.3863844871521
MeanOS, 1.6225517392158508, 1.9810958504676819
MeanOS, 4.0862696170806885, 4.09247899055481
MeanOS, 3.2286298274993896, 3.2195794582366943
MeanOS, 2.9388437271118164, 3.282360076904297
MeanOS, 3.634993314743042, 3.440983295440674
MeanOS, 2.6924861669540405, 3.0008504390716553
MeanOS, 1.0, 1.981389582157135
MeanOS, 4.680424690246582, 4.338189125061035
MeanOS, 4.471774101257324, 3.8631420135498047
MeanOS, 4.308975696563721, 4.185266733169556
MeanOS, 2.4112095832824707, 2.7579578161239624
MeanOS, 2.42631733417511, 3.233509063720703
MeanOS, 5.0, 4.952058553695679
MeanOS, 3.1590890884399414, 4.24948787689209
MeanOS, 4.764724016189575, 4.620432138442993
MeanOS, 4.417460203170776, 4.57402229309082
MeanOS, 3.2937989234924316, 3.1215438842773438
MeanOS, 4.008224248886108, 3.202242374420166
MeanOS, 3.761265277862549, 3.7022464275360107
MeanOS, 4.258687734603882, 3.984269380569458
MeanOS, 4.725043296813965, 4.064554214477539
MeanOS, 3.1642327308654785, 2.6748489141464233
MeanOS, 1.278990238904953, 1.6924899220466614
MeanOS, 3.1754519939422607, 4.081222772598267
MeanOS, 3.5147926807403564, 3.5429298877716064
MeanOS, 4.580726385116577, 4.294997692108154
MeanOS, 3.8907599449157715, 3.150277853012085
MeanOS, 1.5912199020385742, 1.9841773509979248
MeanOS, 2.41282856464386, 2.2928643226623535
MeanOS, 3.8965399265289307, 3.604064464569092
MeanOS, 4.536345958709717, 4.207872629165649
MeanOS, 4.753969192504883, 4.3884055614471436
MeanOS, 3.0448625087738037, 3.0915164947509766
MeanOS, 4.889314651489258, 4.703811168670654
MeanOS, 5.0, 4.85928201675415
MeanOS, 4.0916218757629395, 3.2097599506378174
MeanOS, 4.0311291217803955, 4.1032493114471436
MeanOS, 2.419305443763733, 2.319094181060791
MeanOS, 2.1553094387054443, 2.8146578073501587
MeanOS, 3.3689746856689453, 3.541609048843384
MeanOS, 3.389847755432129, 4.289410829544067
MeanOS, 3.6178338527679443, 3.595611333847046
MeanOS, 2.507827639579773, 2.547469973564148
MeanOS, 3.6685922145843506, 3.911161422729492
MeanOS, 4.9467902183532715, 4.574409484863281
MeanOS, 3.3566765785217285, 3.708763360977173
MeanOS, 3.8478832244873047, 4.0121283531188965
MeanOS, 3.619734048843384, 4.231581211090088
MeanOS, 2.0281771421432495, 2.5802403688430786
MeanOS, 3.8803117275238037, 3.9657397270202637
MeanOS, 3.3866567611694336, 2.986036777496338
MeanOS, 3.60394287109375, 3.4683055877685547
MeanOS, 3.3143301010131836, 3.476684331893921
MeanOS, 4.2236855030059814, 3.839459180831909
MeanOS, 3.9592642784118652, 4.396067380905151
MeanOS, 4.905363082885742, 4.176350116729736
MeanOS, 4.8321757316589355, 4.682367563247681
MeanOS, 3.8351776599884033, 3.0496280193328857
MeanOS, 5.0, 4.921687841415405
MeanOS, 4.59049654006958, 4.670827865600586
MeanOS, 3.346956968307495, 3.533339500427246
MeanOS, 4.159751653671265, 3.9794816970825195
MeanOS, 3.234851598739624, 3.5480353832244873
MeanOS, 1.20521280169487, 2.037295937538147
MeanOS, 2.8269217014312744, 3.436556816101074
MeanOS, 4.706913948059082, 4.682525873184204
MeanOS, 2.910497784614563, 3.3407866954803467
MeanOS, 4.276465654373169, 3.965928316116333
MeanOS, 2.024007558822632, 1.951434075832367
MeanOS, 2.8571114540100098, 3.437502861022949
MeanOS, 3.1907763481140137, 3.1527769565582275
MeanOS, 4.42423415184021, 3.6184422969818115
MeanOS, 4.53427529335022, 4.40968132019043
MeanOS, 4.34693455696106, 4.2939839363098145
MeanOS, 3.7835352420806885, 3.3952410221099854
MeanOS, 4.707783222198486, 4.2401299476623535
MeanOS, 3.427893877029419, 3.695160388946533
MeanOS, 2.7982044219970703, 3.3793904781341553
MeanOS, 1.8652687668800354, 2.311861991882324
MeanOS, 3.358410358428955, 4.015160083770752
MeanOS, 1.7035311460494995, 1.7718815207481384
MeanOS, 1.7589779496192932, 1.9119929671287537
MeanOS, 3.5629830360412598, 3.89772367477417
MeanOS, 4.459032297134399, 4.402768611907959
MeanOS, 3.8326165676116943, 3.547185182571411
MeanOS, 2.8618968725204468, 3.39650297164917
MeanOS, 2.091510534286499, 2.1677335500717163
MeanOS, 4.023750066757202, 4.142322063446045
MeanOS, 4.443549871444702, 4.402886152267456
MeanOS, 4.1767425537109375, 3.919647216796875
MeanOS, 3.042788505554199, 2.3945350646972656
MeanOS, 4.23336386680603, 4.296266555786133
MeanOS, 1.8840248584747314, 2.0670247077941895
MeanOS, 4.336418867111206, 4.234189510345459
MeanOS, 3.30013370513916, 3.2928285598754883
MeanOS, 3.7641732692718506, 3.0404460430145264
MeanOS, 2.9148502349853516, 2.9638633728027344
MeanOS, 2.686897873878479, 3.3780293464660645
MeanOS, 3.8114330768585205, 3.986006498336792
MeanOS, 2.5849802494049072, 2.439216375350952
MeanOS, 3.529827117919922, 3.3043229579925537
MeanOS, 3.033844232559204, 3.244295597076416
MeanOS, 3.992252826690674, 3.7932004928588867
MeanOS, 2.394018292427063, 2.3760045766830444
MeanOS, 4.617279291152954, 4.278942108154297
MeanOS, 4.067795753479004, 3.853411912918091
MeanOS, 4.088160991668701, 3.7453267574310303
MeanOS, 3.2360777854919434, 2.881588339805603
MeanOS, 5.0, 4.60545015335083
MeanOS, 2.203740119934082, 3.559352397918701
MeanOS, 3.927729606628418, 4.013036012649536
MeanOS, 3.7681758403778076, 4.157514333724976
MeanOS, 4.093768358230591, 3.3784210681915283
MeanOS, 1.0282630324363708, 1.6057528853416443
MeanOS, 3.5665197372436523, 3.692439317703247
MeanOS, 4.0250890254974365, 3.7819604873657227
MeanOS, 1.0, 1.4005407691001892
MeanOS, 3.640645980834961, 3.572502374649048
MeanOS, 3.7715210914611816, 3.582892894744873
MeanOS, 2.4374536275863647, 2.536031484603882
MeanOS, 4.443660259246826, 4.162428379058838
MeanOS, 5.0, 4.905893802642822
MeanOS, 2.4882307052612305, 3.0022127628326416
MeanOS, 4.5983641147613525, 4.065327405929565
MeanOS, 3.831803798675537, 3.6220808029174805
MeanOS, 4.870476484298706, 4.645208120346069
MeanOS, 4.247200012207031, 4.20849871635437
MeanOS, 3.1714541912078857, 3.037053108215332
MeanOS, 1.9730958938598633, 2.471966505050659
MeanOS, 3.369749069213867, 3.1955480575561523
MeanOS, 4.257431507110596, 3.9984242916107178
MeanOS, 3.5999209880828857, 3.6715919971466064
MeanOS, 4.588752269744873, 4.699812412261963
MeanOS, 4.24798846244812, 4.316056966781616
MeanOS, 1.4260275661945343, 2.0021098852157593
MeanOS, 4.355010986328125, 3.4911701679229736
MeanOS, 4.325437307357788, 4.667732238769531
MeanOS, 4.019853591918945, 4.129147529602051
MeanOS, 2.9727193117141724, 3.2111828327178955
MeanOS, 3.5796597003936768, 3.488133668899536
MeanOS, 1.611808955669403, 1.7527257800102234
MeanOS, 4.765300512313843, 4.65120267868042
MeanOS, 3.1455180644989014, 3.9668147563934326
MeanOS, 2.4367791414260864, 2.3059260845184326
MeanOS, 1.9292821884155273, 2.147246479988098
MeanOS, 4.523208379745483, 3.698875904083252
MeanOS, 3.751373291015625, 4.327822208404541
MeanOS, 2.6372910737991333, 2.662817120552063
MeanOS, 1.6970966458320618, 2.52085018157959
MeanOS, 2.9280391931533813, 3.0520849227905273
MeanOS, 4.268958806991577, 4.177043914794922
MeanOS, 2.384669542312622, 2.4747644662857056
MeanOS, 2.130417823791504, 2.593260645866394
MeanOS, 2.887316584587097, 2.6883872747421265
MeanOS, 3.815660238265991, 3.6523914337158203
MeanOS, 3.2207932472229004, 3.4100139141082764
MeanOS, 2.110214591026306, 2.435208320617676
MeanOS, 3.139671802520752, 2.7667261362075806
MeanOS, 3.8473241329193115, 4.4415483474731445
MeanOS, 4.106217861175537, 4.009082794189453
MeanOS, 2.2230340242385864, 2.8978371620178223
MeanOS, 1.9288005828857422, 2.1053625345230103
MeanOS, 2.270941138267517, 2.4665998220443726
MeanOS, 4.648604869842529, 4.704615831375122
MeanOS, 4.102867126464844, 4.2943501472473145
MeanOS, 2.8754684925079346, 2.4475351572036743
MeanOS, 2.3600574731826782, 1.8140060901641846
MeanOS, 3.2305142879486084, 3.959437131881714
MeanOS, 1.5216060280799866, 2.242461323738098
MeanOS, 3.196176052093506, 3.5782244205474854
MeanOS, 3.889117479324341, 3.7062504291534424
MeanOS, 3.495023488998413, 3.707880973815918
MeanOS, 4.972164869308472, 4.692402601242065
MeanOS, 2.79611599445343, 2.5200998783111572
MeanOS, 4.165184736251831, 3.623305320739746
MeanOS, 3.7643537521362305, 4.2115478515625
MeanOS, 3.860445022583008, 4.23264479637146
MeanOS, 3.8035171031951904, 4.114209175109863
MeanOS, 4.031029224395752, 3.3971779346466064
MeanOS, 3.4410667419433594, 3.024052619934082
MeanOS, 2.6444090604782104, 2.7515556812286377
MeanOS, 2.9546200037002563, 4.2759339809417725
MeanOS, 4.586288213729858, 4.506130695343018
MeanOS, 4.437885046005249, 3.6173417568206787
MeanOS, 1.819985270500183, 2.1904255151748657
MeanOS, 2.5323450565338135, 1.9132458567619324
MeanOS, 3.243870973587036, 3.890392303466797
MeanOS, 3.7647645473480225, 3.5393412113189697
MeanOS, 2.578276753425598, 2.3482697010040283
MeanOS, 3.889596939086914, 3.5821666717529297
MeanOS, 4.317904233932495, 3.8386030197143555
MeanOS, 4.514590740203857, 4.624333620071411
MeanOS, 2.346685528755188, 3.6056177616119385
MeanOS, 4.007720947265625, 4.100899696350098
MeanOS, 4.710675954818726, 4.631125450134277
MeanOS, 4.71994686126709, 4.7405922412872314
MeanOS, 3.2922229766845703, 3.029848575592041
MeanOS, 3.696749687194824, 3.683438539505005
MeanOS, 4.361059188842773, 3.7368857860565186
MeanOS, 3.697361707687378, 3.799250364303589
MeanOS, 3.687541961669922, 4.14384126663208
MeanOS, 4.366450548171997, 4.402195453643799
MeanOS, 3.9360544681549072, 4.552858591079712
MeanOS, 4.27140212059021, 4.388335466384888
MeanOS, 4.279224872589111, 4.082397699356079
MeanOS, 2.1342586278915405, 2.366690993309021
MeanOS, 2.4938502311706543, 2.768462657928467
MeanOS, 2.071724057197571, 2.107061743736267
MeanOS, 1.014789031818509, 1.5907872915267944
MeanOS, 4.450366735458374, 4.241959810256958
MeanOS, 4.552851438522339, 4.489213705062866
MeanOS, 4.005745887756348, 4.1992573738098145
MeanOS, 3.8601815700531006, 3.685185194015503
MeanOS, 2.285817861557007, 3.6608548164367676
MeanOS, 4.15214467048645, 4.083838939666748
MeanOS, 3.2686190605163574, 3.888413429260254
MeanOS, 3.9070420265197754, 3.8269381523132324
MeanOS, 3.8575870990753174, 3.3486216068267822
MeanOS, 3.395740270614624, 3.616006851196289
MeanOS, 4.375802040100098, 4.374768495559692
MeanOS, 1.8671181797981262, 1.9151009917259216
MeanOS, 3.446471691131592, 3.516245126724243
MeanOS, 3.140005588531494, 2.8191535472869873
MeanOS, 3.734485387802124, 3.67480731010437
MeanOS, 1.470429241657257, 1.8769618272781372
MeanOS, 3.044132947921753, 3.712669849395752
MeanOS, 2.2396758794784546, 1.7669557929039001
MeanOS, 2.2645440101623535, 3.8870115280151367
MeanOS, 4.746251821517944, 4.250408887863159
MeanOS, 1.7956432700157166, 1.947365939617157
MeanOS, 4.570525646209717, 4.5152647495269775
MeanOS, 4.240846157073975, 4.42023229598999
MeanOS, 2.82488477230072, 3.464031219482422
MeanOS, 2.3055083751678467, 2.4855786561965942
MeanOS, 3.2581472396850586, 2.5600086450576782
MeanOS, 1.2816160917282104, 1.5739269256591797
MeanOS, 4.331520318984985, 4.310936689376831
MeanOS, 4.052179574966431, 4.652089357376099
MeanOS, 1.7778193950653076, 2.2929699420928955
MeanOS, 1.538696527481079, 1.9019686579704285
MeanOS, 2.0012155771255493, 2.4515219926834106
MeanOS, 3.8382718563079834, 4.139643669128418
MeanOS, 3.5200588703155518, 3.9272758960723877
MeanOS, 4.351577043533325, 4.081850051879883
MeanOS, 4.194750785827637, 4.043915510177612
MeanOS, 2.4728968143463135, 1.7153144478797913
MeanOS, 1.627532422542572, 2.2810341119766235
MeanOS, 2.621216893196106, 2.935607671737671
MeanOS, 3.2173514366149902, 3.692261219024658
MeanOS, 4.38836407661438, 3.94398832321167
MeanOS, 1.2881182730197906, 1.452759176492691
MeanOS, 4.6327948570251465, 4.161343336105347
MeanOS, 4.310552358627319, 3.4536707401275635
MeanOS, 3.4022061824798584, 3.851874828338623
MeanOS, 4.302354097366333, 4.0815534591674805
MeanOS, 2.5481948852539062, 2.600217580795288
MeanOS, 3.416236162185669, 3.05329966545105
MeanOS, 3.3404736518859863, 3.044997215270996
MeanOS, 4.450019836425781, 3.861497640609741
MeanOS, 4.101521253585815, 4.182719469070435
MeanOS, 4.083643913269043, 4.235936403274536
MeanOS, 4.086002588272095, 3.860891819000244
MeanOS, 2.9660582542419434, 2.3505040407180786
MeanOS, 3.774333953857422, 3.799795389175415
MeanOS, 3.2281172275543213, 3.185063600540161
MeanOS, 2.9054691791534424, 3.5374369621276855
MeanOS, 4.7287421226501465, 4.645984888076782
MeanOS, 3.0271105766296387, 3.5554213523864746
MeanOS, 4.02260947227478, 4.213728904724121
MeanOS, 3.731926202774048, 3.6365747451782227
MeanOS, 3.756844997406006, 3.807831287384033
MeanOS, 2.89621901512146, 3.075989007949829
MeanOS, 4.532630920410156, 4.440541982650757
MeanOS, 2.9521965980529785, 3.0866756439208984
MeanOS, 3.9056601524353027, 3.974464178085327
MeanOS, 4.468823671340942, 4.011173725128174
MeanOS, 3.9931514263153076, 3.637796640396118
MeanOS, 2.993750214576721, 3.4117724895477295
MeanOS, 3.6542539596557617, 3.9919612407684326
MeanOS, 4.624968528747559, 4.161911487579346
MeanOS, 1.714172899723053, 2.0538848638534546
MeanOS, 4.658294677734375, 4.436573028564453
MeanOS, 4.325527906417847, 4.285783290863037
MeanOS, 4.168344259262085, 3.255141019821167
MeanOS, 4.501638650894165, 3.912816047668457
MeanOS, 4.7940428256988525, 4.271134853363037
MeanOS, 2.586129903793335, 2.729019522666931
MeanOS, 3.7049176692962646, 3.2280988693237305
MeanOS, 3.710970640182495, 3.503706693649292
MeanOS, 2.2385072708129883, 2.5355982780456543
MeanOS, 3.629347562789917, 4.197560548782349
MeanOS, 2.2957658767700195, 2.083704948425293
MeanOS, 3.2204644680023193, 3.58833646774292
MeanOS, 4.198707342147827, 4.379824161529541
MeanOS, 3.4877045154571533, 3.416297435760498
MeanOS, 2.4951460361480713, 2.7846399545669556
MeanOS, 3.7299156188964844, 3.3796074390411377
MeanOS, 2.603618860244751, 3.0326273441314697
MeanOS, 3.699392557144165, 3.2342634201049805
MeanOS, 4.594784736633301, 4.7174718379974365
MeanOS, 4.679904937744141, 4.691730737686157
MeanOS, 1.7942693829536438, 2.9421119689941406
MeanOS, 3.311093330383301, 2.225497007369995
MeanOS, 4.685623407363892, 4.652267694473267
MeanOS, 4.363583326339722, 4.544746160507202
MeanOS, 4.351168394088745, 4.599668741226196
MeanOS, 2.4224168062210083, 2.158250570297241
MeanOS, 3.310014009475708, 3.514399290084839
MeanOS, 4.315394878387451, 3.9082634449005127
MeanOS, 3.1290721893310547, 3.1073570251464844
MeanOS, 5.0, 4.949814796447754
MeanOS, 1.8698806762695312, 2.471072793006897
MeanOS, 1.9841716885566711, 2.3920315504074097
MeanOS, 4.208588361740112, 4.240318059921265
MeanOS, 4.468963146209717, 4.089235067367554
MeanOS, 4.539327621459961, 4.520296573638916
MeanOS, 4.134289503097534, 4.063327312469482
MeanOS, 4.283411979675293, 4.072317361831665
MeanOS, 4.541841268539429, 4.399160861968994
MeanOS, 4.759615659713745, 4.498815536499023
MeanOS, 3.249505043029785, 3.135410785675049
MeanOS, 2.27474844455719, 3.235970973968506
MeanOS, 3.791203260421753, 3.2185702323913574
MeanOS, 3.4579718112945557, 3.138167381286621
MeanOS, 2.4080573320388794, 2.399173378944397
MeanOS, 4.229660272598267, 4.244595766067505
MeanOS, 4.1297125816345215, 4.087714910507202
MeanOS, 3.0152947902679443, 2.5543205738067627
MeanOS, 3.3957653045654297, 3.3706605434417725
MeanOS, 3.760728597640991, 3.6823222637176514
MeanOS, 1.672261655330658, 2.3247824907302856
MeanOS, 4.5901038646698, 3.970963478088379
MeanOS, 3.0855579376220703, 2.082504987716675
MeanOS, 3.4738805294036865, 3.8314249515533447
MeanOS, 2.2350308895111084, 2.1952844858169556
MeanOS, 1.9271565675735474, 1.773855984210968
MeanOS, 1.5768756866455078, 1.5731585025787354
MeanOS, 4.428691625595093, 4.28082799911499
MeanOS, 3.3601980209350586, 3.2181289196014404
MeanOS, 4.474796295166016, 4.016845703125
MeanOS, 3.555046319961548, 3.870352029800415
MeanOS, 1.89670068025589, 3.0731794834136963
MeanOS, 3.7842764854431152, 3.3852643966674805
MeanOS, 4.121711015701294, 4.11226749420166
MeanOS, 2.8916627168655396, 3.0982108116149902
MeanOS, 1.849820613861084, 2.1538448333740234
MeanOS, 5.0, 4.767919540405273
MeanOS, 2.5271825790405273, 2.8104801177978516
MeanOS, 5.0, 4.686196804046631
MeanOS, 3.8322067260742188, 3.85707426071167
MeanOS, 2.728775143623352, 4.081280946731567
MeanOS, 3.746162176132202, 3.461308002471924
MeanOS, 3.474031448364258, 3.51605224609375
MeanOS, 2.677663207054138, 2.7546775341033936
MeanOS, 4.675905466079712, 4.241107225418091
MeanOS, 2.586776852607727, 2.9772822856903076
MeanOS, 2.500910520553589, 2.606171488761902
MeanOS, 3.4331843852996826, 3.22078800201416
MeanOS, 4.302700519561768, 4.138943195343018
MeanOS, 4.630255460739136, 4.166663885116577
MeanOS, 3.662221908569336, 3.349628448486328
MeanOS, 3.116244316101074, 3.8840301036834717
MeanOS, 2.2743217945098877, 2.9351677894592285
MeanOS, 4.062271595001221, 3.813987970352173
MeanOS, 3.648632049560547, 2.8211416006088257
MeanOS, 3.085820198059082, 3.65921950340271
MeanOS, 2.3810352087020874, 2.1803979873657227
MeanOS, 3.4798552989959717, 3.1621274948120117
MeanOS, 4.143534421920776, 3.721100091934204
MeanOS, 2.5327022075653076, 2.7268580198287964
MeanOS, 2.847398281097412, 2.876795530319214
MeanOS, 3.8503549098968506, 3.624692678451538
MeanOS, 3.648845672607422, 3.6496617794036865
MeanOS, 2.843361973762512, 2.3086955547332764
MeanOS, 4.441359519958496, 4.14111065864563
MeanOS, 2.1022859811782837, 2.453973174095154
MeanOS, 2.28143572807312, 2.2003172636032104
MeanOS, 4.06374716758728, 4.070737838745117
MeanOS, 4.14436936378479, 3.91219425201416
MeanOS, 3.018994092941284, 3.225260019302368
MeanOS, 3.4219045639038086, 2.8636401891708374
MeanOS, 2.2739455699920654, 2.743035912513733
MeanOS, 2.080047369003296, 3.2813520431518555
MeanOS, 1.5579348802566528, 1.7947540879249573
MeanOS, 3.0383503437042236, 3.0173304080963135
MeanOS, 3.987276077270508, 3.9859983921051025
MeanOS, 4.881251811981201, 4.763745546340942
MeanOS, 4.432388544082642, 4.0670692920684814
MeanOS, 2.5696980953216553, 2.110095739364624
MeanOS, 2.7790327072143555, 3.1698741912841797
MeanOS, 2.5663366317749023, 2.5045245885849
MeanOS, 1.713589072227478, 2.10098397731781
MeanOS, 2.2627769708633423, 3.135512113571167
MeanOS, 1.9630112648010254, 2.169992208480835
MeanOS, 1.77041494846344, 1.8842440247535706
MeanOS, 2.8682836294174194, 3.7966816425323486
MeanOS, 2.57990300655365, 2.6610279083251953
MeanOS, 2.2672001123428345, 2.754486560821533
MeanOS, 2.5356435775756836, 2.8679908514022827
MeanOS, 2.144216537475586, 2.536302089691162
MeanOS, 4.163275718688965, 3.9013564586639404
MeanOS, 3.2389607429504395, 3.434868097305298
MeanOS, 1.847962737083435, 1.8049954175949097
MeanOS, 5.0, 4.8907740116119385
MeanOS, 4.63200831413269, 4.529309272766113
MeanOS, 4.028038501739502, 4.070425510406494
MeanOS, 4.855921983718872, 4.765614986419678
MeanOS, 3.951451301574707, 3.8748834133148193
MeanOS, 3.51175856590271, 3.9943511486053467
MeanOS, 1.7640292048454285, 2.138276696205139
MeanOS, 4.233169794082642, 4.195255756378174
MeanOS, 4.593983888626099, 4.425642251968384
MeanOS, 2.4403544664382935, 2.8988200426101685
MeanOS, 4.889766216278076, 4.68885064125061
MeanOS, 4.4149651527404785, 3.909050941467285
MeanOS, 4.603985548019409, 4.238836050033569
MeanOS, 3.188938617706299, 3.275308847427368
MeanOS, 3.3542914390563965, 4.0114240646362305
MeanOS, 3.8363900184631348, 3.865323066711426
MeanOS, 4.714096784591675, 4.277918100357056
MeanOS, 5.0, 4.613231658935547
MeanOS, 4.532236099243164, 3.508531093597412
MeanOS, 3.8067336082458496, 3.6272034645080566
MeanOS, 4.62367057800293, 4.60031533241272
MeanOS, 3.3020691871643066, 3.65116024017334
MeanOS, 4.642859697341919, 4.272762060165405
MeanOS, 3.5208284854888916, 3.059034824371338
MeanOS, 3.4762842655181885, 3.397566795349121
MeanOS, 1.2495947927236557, 1.645086646080017
MeanOS, 3.772944211959839, 3.911369562149048
MeanOS, 4.698172330856323, 4.616340398788452
MeanOS, 3.4035511016845703, 2.5141862630844116
MeanOS, 2.8042757511138916, 3.258080244064331
MeanOS, 3.4644229412078857, 3.7589893341064453
MeanOS, 2.4043887853622437, 2.6420161724090576
MeanOS, 4.51409125328064, 4.205704927444458
MeanOS, 4.640781879425049, 4.362710952758789
MeanOS, 4.30689549446106, 4.197381973266602
MeanOS, 4.445575475692749, 3.9874284267425537
MeanOS, 2.2648123502731323, 3.4891021251678467
MeanOS, 3.759511709213257, 3.417003870010376
MeanOS, 4.3740644454956055, 4.29569935798645
MeanOS, 3.569899797439575, 3.7578628063201904
MeanOS, 3.55348801612854, 2.5169503688812256
MeanOS, 4.832284688949585, 4.6197381019592285
MeanOS, 3.986937999725342, 3.7406556606292725
MeanOS, 2.30619478225708, 2.7501684427261353
MeanOS, 1.7948553562164307, 2.3069558143615723
MeanOS, 3.107222080230713, 3.652320146560669
MeanOS, 2.6104726791381836, 2.224068522453308
MeanOS, 4.148670196533203, 4.14838171005249
MeanOS, 3.5477724075317383, 3.935805082321167
MeanOS, 4.209307432174683, 4.266754150390625
MeanOS, 4.555989742279053, 3.935232162475586
MeanOS, 3.7459354400634766, 3.6987576484680176
