Filename, TSM, FileMeanOS, SMOS, OMOS0, OMOS1, OMOS2, OMOS3, OMOS4, OMOS5, OMOS6, OMOS7, OMOS8, OMOS9, OMOS10, OMOS11, OMOS12, OMOS13, OMOS14, OMOS15, OMOS16, OMOS17, OMOS18, OMOS19, OMOS20, OMOS21, OMOS22, OMOS23, OMOS24, OMOS25, OMOS26, OMOS27, OMOS28, OMOS29
Alto_Sax_16_WSOLA_78.21_per.wav, 78.21, 4.256814437553419, 4.256814479827881, 3.3500242233276367, 3.3770344257354736, 3.4820849895477295, 3.3100481033325195, 3.4356443881988525, 3.4305508136749268, 3.2709603309631348, 3.343184471130371, 3.3913493156433105, 3.340298891067505, 3.483189105987549, 3.450453758239746, 3.5063953399658203, 3.3208961486816406, 3.454451084136963, 3.508751630783081, 3.4034740924835205, 3.4485037326812744, 3.4097139835357666, 3.4264473915100098, 3.3346645832061768, 3.4102020263671875, 3.4626195430755615, 3.422433376312256, 3.4788432121276855, 3.3454718589782715, 3.4492805004119873, 3.46278715133667, 3.4847776889801025, 3.42607045173645, 
Male_2_HPTSM_65.24_per.wav, 65.24, 3.3154700166333453, 3.315469980239868, 3.3500235080718994, 3.3770337104797363, 3.4820845127105713, 3.3100476264953613, 3.4356441497802734, 3.4305503368377686, 3.2709598541259766, 3.343184232711792, 3.3913488388061523, 3.3402984142303467, 3.483189105987549, 3.450453758239746, 3.5063953399658203, 3.3208959102630615, 3.4544506072998047, 3.508751392364502, 3.4034738540649414, 3.448503255844116, 3.4097135066986084, 3.4264466762542725, 3.3346633911132812, 3.4102017879486084, 3.462618827819824, 3.422433376312256, 3.4788424968719482, 3.3454701900482178, 3.4492738246917725, 3.462784767150879, 3.4847724437713623, 3.426068067550659, 
Female_11_HPTSM_44.27_per.wav, 44.27, 2.214552560629823, 2.2145525217056274, 3.3500239849090576, 3.3770341873168945, 3.4820847511291504, 3.3100476264953613, 3.4356441497802734, 3.4305505752563477, 3.2709600925445557, 3.343184232711792, 3.3913488388061523, 3.340298652648926, 3.483189105987549, 3.450453758239746, 3.506395101547241, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403472900390625, 3.448503017425537, 3.409712791442871, 3.426445960998535, 3.3346614837646484, 3.4102015495300293, 3.462618112564087, 3.422433376312256, 3.4788410663604736, 3.3454666137695312, 3.44926381111145, 3.462780714035034, 3.4847631454467773, 3.4260637760162354, 
Piano_Allegro_PV_44.27_per.wav, 44.27, 2.7703241646425854, 2.7703241109848022, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709603309631348, 3.343184232711792, 3.3913488388061523, 3.340298652648926, 3.483189105987549, 3.450453758239746, 3.506395101547241, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403472900390625, 3.448503017425537, 3.409712791442871, 3.426445960998535, 3.334660768508911, 3.41020131111145, 3.462617874145508, 3.4224328994750977, 3.4788408279418945, 3.345465898513794, 3.4492592811584473, 3.4627790451049805, 3.484760046005249, 3.4260616302490234, 
Farmacist_2_PV_IPL_78.21_per.wav, 78.21, 3.665746091346905, 3.665745973587036, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709603309631348, 3.343184232711792, 3.3913488388061523, 3.340298652648926, 3.483189105987549, 3.450453758239746, 3.506394863128662, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403473138809204, 3.448503017425537, 3.409712791442871, 3.426445960998535, 3.3346617221832275, 3.4102015495300293, 3.462618350982666, 3.422433376312256, 3.4788413047790527, 3.3454675674438477, 3.449266195297241, 3.4627814292907715, 3.4847655296325684, 3.4260647296905518, 
Alto_Sax_06_PV_IPL_65.24_per.wav, 65.24, 3.9253056221620204, 3.9253056049346924, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709600925445557, 3.343184232711792, 3.3913488388061523, 3.3402984142303467, 3.483189105987549, 3.450453758239746, 3.506395101547241, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403472900390625, 3.448503017425537, 3.409712791442871, 3.426445960998535, 3.3346612453460693, 3.4102015495300293, 3.462618112564087, 3.422433376312256, 3.4788408279418945, 3.3454666137695312, 3.4492626190185547, 3.462779998779297, 3.484762191772461, 3.426063060760498, 
Brass_and_perc_10_PV_99.61_per.wav, 99.61, 4.850839255993269, 4.850839138031006, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100476264953613, 3.4356441497802734, 3.4305505752563477, 3.2709600925445557, 3.343184232711792, 3.3913490772247314, 3.3402984142303467, 3.483189105987549, 3.450453758239746, 3.5063953399658203, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403473138809204, 3.448503017425537, 3.40971302986145, 3.4264461994171143, 3.3346621990203857, 3.4102015495300293, 3.462618350982666, 3.422433376312256, 3.478841543197632, 3.3454678058624268, 3.4492685794830322, 3.462782621383667, 3.484766960144043, 3.426065683364868, 
Farmacist_2_PV_IPL_53.83_per.wav, 53.83, 2.784471535947897, 2.7844715118408203, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100476264953613, 3.4356441497802734, 3.4305505752563477, 3.2709603309631348, 3.343184232711792, 3.3913488388061523, 3.340298652648926, 3.483189105987549, 3.450453758239746, 3.506395101547241, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403472900390625, 3.448503017425537, 3.409712791442871, 3.426445960998535, 3.3346612453460693, 3.4102015495300293, 3.462618112564087, 3.422433376312256, 3.4788410663604736, 3.3454666137695312, 3.449262857437134, 3.462780475616455, 3.484762668609619, 3.4260635375976562, 
Female_12_uTVS_53.83_per.wav, 53.83, 3.1842716915453657, 3.1842715740203857, 3.3500232696533203, 3.3770337104797363, 3.4820845127105713, 3.3100476264953613, 3.4356436729431152, 3.4305503368377686, 3.2709598541259766, 3.343183994293213, 3.3913488388061523, 3.3402984142303467, 3.483189105987549, 3.450453519821167, 3.506394863128662, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403473138809204, 3.448503017425537, 3.409712791442871, 3.4264461994171143, 3.334662437438965, 3.41020131111145, 3.462618350982666, 3.422433376312256, 3.478841781616211, 3.345468044281006, 3.4492743015289307, 3.4627845287323, 3.484768867492676, 3.426068067550659, 
Alto_Sax_06_PV_82.58_per.wav, 82.58, 3.790390778695663, 3.790390729904175, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100476264953613, 3.4356441497802734, 3.4305505752563477, 3.2709603309631348, 3.343184232711792, 3.3913488388061523, 3.3402984142303467, 3.483189105987549, 3.450453758239746, 3.5063953399658203, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403472900390625, 3.448503017425537, 3.409712791442871, 3.426445960998535, 3.3346612453460693, 3.4102015495300293, 3.462618112564087, 3.422433376312256, 3.4788408279418945, 3.345466136932373, 3.4492621421813965, 3.462779998779297, 3.4847617149353027, 3.426062822341919, 
Alto_Sax_16_PV_IPL_78.21_per.wav, 78.21, 4.321276827567506, 4.321276903152466, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709600925445557, 3.343184232711792, 3.3913488388061523, 3.3402984142303467, 3.483189105987549, 3.450453758239746, 3.5063953399658203, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403472900390625, 3.448503017425537, 3.409712791442871, 3.426445960998535, 3.3346612453460693, 3.4102015495300293, 3.462618112564087, 3.422433376312256, 3.4788408279418945, 3.3454666137695312, 3.449262857437134, 3.462780475616455, 3.48476243019104, 3.426063299179077, 
Voice_and_Piano_4_uTVS_65.24_per.wav, 65.24, 3.7281785312229863, 3.7281785011291504, 3.3500242233276367, 3.3770344257354736, 3.4820852279663086, 3.3100481033325195, 3.4356443881988525, 3.4305508136749268, 3.2709603309631348, 3.34318470954895, 3.3913493156433105, 3.340298891067505, 3.483189105987549, 3.450453758239746, 3.5063953399658203, 3.3208961486816406, 3.4544506072998047, 3.508751392364502, 3.403473138809204, 3.448503255844116, 3.40971302986145, 3.4264461994171143, 3.3346614837646484, 3.4102015495300293, 3.462618350982666, 3.4224331378936768, 3.4788410663604736, 3.3454670906066895, 3.449263095855713, 3.462780475616455, 3.4847638607025146, 3.4260635375976562, 
Male_5_FESOLA_99.61_per.wav, 99.61, 4.804945512953021, 4.804945468902588, 3.3500242233276367, 3.3770344257354736, 3.4820849895477295, 3.3100481033325195, 3.4356443881988525, 3.4305505752563477, 3.2709603309631348, 3.343184232711792, 3.3913493156433105, 3.340298891067505, 3.483189105987549, 3.450453758239746, 3.5063953399658203, 3.3208961486816406, 3.4544506072998047, 3.508751153945923, 3.403473138809204, 3.448503017425537, 3.409712791442871, 3.4264461994171143, 3.3346612453460693, 3.4102015495300293, 3.462618350982666, 3.422433376312256, 3.4788408279418945, 3.3454668521881104, 3.449261426925659, 3.4627797603607178, 3.48476243019104, 3.426062822341919, 
Alto_Sax_08_PV_65.24_per.wav, 65.24, 3.8847897809416017, 3.8847897052764893, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709603309631348, 3.343184232711792, 3.3913488388061523, 3.3402984142303467, 3.483189105987549, 3.450453758239746, 3.5063953399658203, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403472900390625, 3.448503017425537, 3.409712791442871, 3.426445960998535, 3.3346612453460693, 3.4102015495300293, 3.462618112564087, 3.422433376312256, 3.4788408279418945, 3.345466136932373, 3.4492626190185547, 3.462780475616455, 3.484761953353882, 3.426063060760498, 
Sop_Sax_05_PV_IPL_138.1_per.wav, 138.1, 4.661068158289142, 4.6610682010650635, 3.3500239849090576, 3.3770344257354736, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709600925445557, 3.343184232711792, 3.3913488388061523, 3.3402984142303467, 3.483189105987549, 3.450453758239746, 3.506395101547241, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.4034740924835205, 3.448503255844116, 3.4097135066986084, 3.4264469146728516, 3.3346662521362305, 3.4102015495300293, 3.4626195430755615, 3.422434091567993, 3.4788448810577393, 3.3454744815826416, 3.449317693710327, 3.462800979614258, 3.4847946166992188, 3.426086187362671, 
Chiptune_FESOLA_99.61_per.wav, 99.61, 4.759615596334215, 4.759615659713745, 3.350153684616089, 3.377166509628296, 3.482187271118164, 3.3101413249969482, 3.43572735786438, 3.430628538131714, 3.2710330486297607, 3.3432416915893555, 3.391401767730713, 3.3403480052948, 3.4832308292388916, 3.4504921436309814, 3.5064313411712646, 3.3209280967712402, 3.454481363296509, 3.508777379989624, 3.403505563735962, 3.44852614402771, 3.409742593765259, 3.4264721870422363, 3.3347082138061523, 3.410219669342041, 3.46264386177063, 3.422427177429199, 3.478877067565918, 3.3455710411071777, 3.4494729042053223, 3.4628682136535645, 3.4849910736083984, 3.4261505603790283, 
Tambourine_02_uTVS_38.38_per.wav, 38.38, 3.533397307337164, 3.5333971977233887, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709600925445557, 3.343184232711792, 3.3913488388061523, 3.3402984142303467, 3.483189105987549, 3.450453758239746, 3.5063953399658203, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403472900390625, 3.448503017425537, 3.409712791442871, 3.426445960998535, 3.334660768508911, 3.41020131111145, 3.462617874145508, 3.422433376312256, 3.4788403511047363, 3.345465898513794, 3.449258804321289, 3.4627785682678223, 3.484760046005249, 3.4260616302490234, 
Child_2_WSOLA_44.27_per.wav, 44.27, 1.8856378790313937, 1.885637879371643, 3.3500237464904785, 3.3770341873168945, 3.4820849895477295, 3.3100476264953613, 3.4356441497802734, 3.4305505752563477, 3.2709598541259766, 3.343184232711792, 3.3913488388061523, 3.3402984142303467, 3.483189105987549, 3.450453758239746, 3.506395101547241, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403472900390625, 3.448503017425537, 3.409712791442871, 3.426445960998535, 3.3346610069274902, 3.41020131111145, 3.462618112564087, 3.422433376312256, 3.4788408279418945, 3.345466136932373, 3.449261426925659, 3.4627797603607178, 3.4847614765167236, 3.42606258392334, 
Female_1_FESOLA_53.83_per.wav, 53.83, 3.4038083875338923, 3.403808355331421, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100476264953613, 3.4356441497802734, 3.4305505752563477, 3.2709600925445557, 3.343184232711792, 3.3913488388061523, 3.340298652648926, 3.483189105987549, 3.450453758239746, 3.5063953399658203, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403472900390625, 3.448503017425537, 3.409712791442871, 3.426445960998535, 3.3346610069274902, 3.41020131111145, 3.462618112564087, 3.422433376312256, 3.4788408279418945, 3.345466136932373, 3.4492604732513428, 3.4627792835235596, 3.4847607612609863, 3.4260621070861816, 
Voice_and_Piano_4_PV_IPL_44.27_per.wav, 44.27, 1.8405369531032165, 1.8405369520187378, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709600925445557, 3.343184232711792, 3.3913490772247314, 3.340298652648926, 3.483189105987549, 3.450453758239746, 3.506395101547241, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403472900390625, 3.448503017425537, 3.409712791442871, 3.426445960998535, 3.334660768508911, 3.41020131111145, 3.462618112564087, 3.422433376312256, 3.4788408279418945, 3.345466136932373, 3.4492597579956055, 3.4627792835235596, 3.4847607612609863, 3.4260618686676025, 
Synth_Pad_1_uTVS_65.24_per.wav, 65.24, 3.639250909814572, 3.6392509937286377, 3.350043773651123, 3.3770556449890137, 3.48210072517395, 3.3100624084472656, 3.435656785964966, 3.4305624961853027, 3.2709715366363525, 3.3431930541992188, 3.391357421875, 3.340306520462036, 3.4831955432891846, 3.4504599571228027, 3.5064010620117188, 3.32090163230896, 3.454456090927124, 3.508756160736084, 3.40347957611084, 3.4485080242156982, 3.409719467163086, 3.4264519214630127, 3.3346729278564453, 3.410205364227295, 3.4626238346099854, 3.4224319458007812, 3.478848934173584, 3.3454885482788086, 3.4493088722229004, 3.462799072265625, 3.4848108291625977, 3.426081657409668, 
Chiptune_PV_53.83_per.wav, 53.83, 3.5935678478686404, 3.5935678482055664, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709600925445557, 3.343184232711792, 3.3913490772247314, 3.3402984142303467, 3.483189105987549, 3.450453758239746, 3.506395101547241, 3.3208959102630615, 3.4544506072998047, 3.508751392364502, 3.403474807739258, 3.448503255844116, 3.4097139835357666, 3.4264473915100098, 3.3346669673919678, 3.4102020263671875, 3.4626197814941406, 3.422434091567993, 3.4788448810577393, 3.345475435256958, 3.4493062496185303, 3.462796926498413, 3.484793186187744, 3.426081418991089, 
Drums_2_FESOLA_99.61_per.wav, 99.61, 5.0, 5.0, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100476264953613, 3.4356441497802734, 3.4305505752563477, 3.2709603309631348, 3.343184232711792, 3.3913488388061523, 3.340298652648926, 3.483189105987549, 3.450453758239746, 3.506395101547241, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403472900390625, 3.448503017425537, 3.409712791442871, 3.426445960998535, 3.334660768508911, 3.41020131111145, 3.462617874145508, 3.422433376312256, 3.4788408279418945, 3.345465898513794, 3.449258804321289, 3.4627788066864014, 3.484760046005249, 3.4260616302490234, 
Child_3_HPTSM_44.27_per.wav, 44.27, 2.303132723553251, 2.3031327724456787, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709600925445557, 3.343184232711792, 3.3913488388061523, 3.340298652648926, 3.483189105987549, 3.450453758239746, 3.506394863128662, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403472900390625, 3.448503017425537, 3.409712791442871, 3.426445960998535, 3.334660768508911, 3.41020131111145, 3.462618112564087, 3.422433376312256, 3.4788408279418945, 3.345465898513794, 3.449258804321289, 3.4627785682678223, 3.484760046005249, 3.4260613918304443, 
Male_9_uTVS_138.1_per.wav, 138.1, 3.6349541926568287, 3.6349542140960693, 3.350023031234741, 3.377032995223999, 3.482084274291992, 3.310047149658203, 3.435643434524536, 3.4305498600006104, 3.2709593772888184, 3.343183994293213, 3.3913486003875732, 3.3402981758117676, 3.4831888675689697, 3.450453519821167, 3.506394863128662, 3.3208956718444824, 3.4544506072998047, 3.5087509155273438, 3.403472423553467, 3.448502540588379, 3.409712553024292, 3.426445484161377, 3.3346598148345947, 3.41020131111145, 3.4626176357269287, 3.422433376312256, 3.478839874267578, 3.3454644680023193, 3.449253559112549, 3.4627766609191895, 3.4847559928894043, 3.4260594844818115, 
Farmacist_2_PV_65.24_per.wav, 65.24, 3.1207736229960763, 3.1207735538482666, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709600925445557, 3.343184232711792, 3.3913488388061523, 3.3402984142303467, 3.483189105987549, 3.450453758239746, 3.506395101547241, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403472900390625, 3.448503017425537, 3.409712791442871, 3.426445960998535, 3.3346612453460693, 3.4102015495300293, 3.462618112564087, 3.422433376312256, 3.4788410663604736, 3.3454666137695312, 3.449262857437134, 3.462780475616455, 3.4847629070281982, 3.426063299179077, 
E_piano_1_PV_IPL_99.61_per.wav, 99.61, 4.633491436458921, 4.633491516113281, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709600925445557, 3.343184232711792, 3.3913488388061523, 3.340298652648926, 3.483189105987549, 3.450453758239746, 3.5063953399658203, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403472900390625, 3.448503017425537, 3.409712791442871, 3.426445960998535, 3.334660768508911, 3.41020131111145, 3.462617874145508, 3.422433376312256, 3.4788405895233154, 3.345465898513794, 3.449258804321289, 3.4627785682678223, 3.484760046005249, 3.4260616302490234, 
Voice_and_Piano_4_uTVS_44.27_per.wav, 44.27, 2.400293022326443, 2.400292992591858, 3.3500242233276367, 3.3770344257354736, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709603309631348, 3.343184471130371, 3.3913490772247314, 3.340298652648926, 3.483189105987549, 3.450453758239746, 3.5063953399658203, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403472900390625, 3.448503017425537, 3.409712791442871, 3.426445960998535, 3.3346612453460693, 3.4102015495300293, 3.462618112564087, 3.422433376312256, 3.4788408279418945, 3.3454666137695312, 3.449260711669922, 3.4627795219421387, 3.4847614765167236, 3.4260623455047607, 
C_minor_Aeolian_HPTSM_166.7_per.wav, 166.7, 3.8960269524655735, 3.896026849746704, 3.3498446941375732, 3.3768422603607178, 3.481924533843994, 3.309908151626587, 3.4355170726776123, 3.430429458618164, 3.2708516120910645, 3.3431005477905273, 3.3912768363952637, 3.3402373790740967, 3.4831395149230957, 3.4504120349884033, 3.5063607692718506, 3.3208680152893066, 3.4544284343719482, 3.5087339878082275, 3.4034581184387207, 3.44848895072937, 3.409696578979492, 3.4264323711395264, 3.3346405029296875, 3.4101920127868652, 3.462606906890869, 3.422443151473999, 3.478827953338623, 3.3454229831695557, 3.449202060699463, 3.4627554416656494, 3.4846913814544678, 3.426039457321167, 
Female_10_FESOLA_44.27_per.wav, 44.27, 1.859192714787598, 1.8591927289962769, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709600925445557, 3.343184232711792, 3.3913488388061523, 3.3402984142303467, 3.483189105987549, 3.450453758239746, 3.506395101547241, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403472900390625, 3.448503017425537, 3.409712791442871, 3.426445960998535, 3.334660768508911, 3.41020131111145, 3.462618112564087, 3.422433376312256, 3.4788408279418945, 3.345466136932373, 3.4492597579956055, 3.4627790451049805, 3.484760284423828, 3.4260616302490234, 
Male_sing_1_PV_82.58_per.wav, 82.58, 2.7814375267099876, 2.7814375162124634, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709600925445557, 3.343184232711792, 3.3913488388061523, 3.3402984142303467, 3.483189105987549, 3.450453758239746, 3.5063953399658203, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403473138809204, 3.448503017425537, 3.409712791442871, 3.4264461994171143, 3.3346621990203857, 3.4102015495300293, 3.462618350982666, 3.422433376312256, 3.478841543197632, 3.3454678058624268, 3.4492721557617188, 3.4627835750579834, 3.484766960144043, 3.4260668754577637, 
Male_9_FESOLA_38.38_per.wav, 38.38, 1.771264694545687, 1.771264672279358, 3.3500237464904785, 3.3770341873168945, 3.4820847511291504, 3.3100476264953613, 3.4356441497802734, 3.4305505752563477, 3.2709598541259766, 3.343184232711792, 3.3913488388061523, 3.3402984142303467, 3.483189105987549, 3.450453758239746, 3.506394863128662, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403472900390625, 3.448503017425537, 3.409712791442871, 3.426445960998535, 3.334660768508911, 3.41020131111145, 3.462617874145508, 3.422433376312256, 3.4788403511047363, 3.345465660095215, 3.449258327484131, 3.462778329849243, 3.4847593307495117, 3.4260613918304443, 
Female_12_HPTSM_53.83_per.wav, 53.83, 2.8191072801353587, 2.8191072940826416, 3.350022077560425, 3.377032518386841, 3.482083320617676, 3.310046672821045, 3.435642957687378, 3.430549144744873, 3.27095890045166, 3.3431835174560547, 3.391348123550415, 3.3402979373931885, 3.4831883907318115, 3.450453281402588, 3.506394624710083, 3.3208956718444824, 3.4544503688812256, 3.5087509155273438, 3.403473377227783, 3.448503017425537, 3.4097132682800293, 3.4264466762542725, 3.334664821624756, 3.4102015495300293, 3.4626190662384033, 3.422434091567993, 3.4788429737091064, 3.345471143722534, 3.449291944503784, 3.4627914428710938, 3.4847798347473145, 3.426074981689453, 
Male_15_PV_99.61_per.wav, 99.61, 4.593983931287418, 4.593983888626099, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100476264953613, 3.4356441497802734, 3.4305505752563477, 3.2709600925445557, 3.343184232711792, 3.3913488388061523, 3.3402984142303467, 3.483189105987549, 3.450453758239746, 3.5063953399658203, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403472900390625, 3.448503017425537, 3.409712791442871, 3.426445960998535, 3.334660768508911, 3.41020131111145, 3.462618112564087, 3.422433376312256, 3.4788408279418945, 3.345465898513794, 3.4492592811584473, 3.4627790451049805, 3.484760284423828, 3.4260616302490234, 
Alto_Sax_06_uTVS_78.21_per.wav, 78.21, 4.637268385639614, 4.637268304824829, 3.3500242233276367, 3.3770346641540527, 3.4820852279663086, 3.3100483417510986, 3.4356443881988525, 3.430551052093506, 3.2709603309631348, 3.343184471130371, 3.3913493156433105, 3.340298891067505, 3.483189105987549, 3.450453758239746, 3.5063953399658203, 3.3208961486816406, 3.454451084136963, 3.508751630783081, 3.4034743309020996, 3.4485037326812744, 3.4097142219543457, 3.4264473915100098, 3.334665536880493, 3.4102022647857666, 3.4626197814941406, 3.422433614730835, 3.4788436889648438, 3.345473527908325, 3.449286460876465, 3.46278977394104, 3.4847822189331055, 3.4260733127593994, 
Oriental_2_WSOLA_138.1_per.wav, 138.1, 4.383426263245684, 4.383426189422607, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709603309631348, 3.343184232711792, 3.3913488388061523, 3.340298652648926, 3.483189105987549, 3.450453758239746, 3.5063953399658203, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403472900390625, 3.448503017425537, 3.409712791442871, 3.426445960998535, 3.334660530090332, 3.4102015495300293, 3.462618112564087, 3.422433376312256, 3.4788403511047363, 3.345465660095215, 3.449256420135498, 3.462777853012085, 3.4847583770751953, 3.426060438156128, 
Solo_flute_1_FESOLA_82.58_per.wav, 82.58, 4.491696480424707, 4.49169659614563, 3.3500969409942627, 3.377129316329956, 3.48215651512146, 3.310117721557617, 3.43571138381958, 3.430617570877075, 3.271024465560913, 3.343235731124878, 3.3913986682891846, 3.3403468132019043, 3.4832301139831543, 3.4504928588867188, 3.5064330101013184, 3.3209304809570312, 3.4544851779937744, 3.5087831020355225, 3.403520345687866, 3.4485344886779785, 3.4097554683685303, 3.4264848232269287, 3.3347387313842773, 3.410228729248047, 3.4626615047454834, 3.422433853149414, 3.4789059162139893, 3.34564208984375, 3.4497320652008057, 3.462958335876465, 3.485140562057495, 3.426244020462036, 
Piano_Allegro_HPTSM_53.83_per.wav, 53.83, 2.446093292020824, 2.4460933208465576, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709600925445557, 3.343184232711792, 3.3913490772247314, 3.340298652648926, 3.483189105987549, 3.450453758239746, 3.506395101547241, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403473377227783, 3.448503255844116, 3.4097132682800293, 3.4264464378356934, 3.334662675857544, 3.4102015495300293, 3.462618589401245, 3.422433376312256, 3.47884202003479, 3.345468282699585, 3.4492733478546143, 3.4627842903137207, 3.484769105911255, 3.426067352294922, 
Tambourine_02_PV_IPL_65.24_per.wav, 65.24, 3.9056602057710066, 3.9056601524353027, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709600925445557, 3.343184232711792, 3.3913488388061523, 3.3402984142303467, 3.483189105987549, 3.450453758239746, 3.506395101547241, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403472900390625, 3.448503017425537, 3.409712791442871, 3.426445960998535, 3.334660768508911, 3.4102015495300293, 3.462618112564087, 3.422433376312256, 3.4788408279418945, 3.345465898513794, 3.449258804321289, 3.4627788066864014, 3.484760046005249, 3.4260613918304443, 
Male_18_FESOLA_78.21_per.wav, 78.21, 2.8916627474498107, 2.8916627168655396, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709600925445557, 3.343184232711792, 3.3913488388061523, 3.3402984142303467, 3.483189105987549, 3.450453758239746, 3.506395101547241, 3.3208961486816406, 3.4544506072998047, 3.508751153945923, 3.4034738540649414, 3.448503255844116, 3.4097135066986084, 3.4264469146728516, 3.3346643447875977, 3.4102017879486084, 3.4626190662384033, 3.422433614730835, 3.4788434505462646, 3.3454720973968506, 3.449286460876465, 3.46278977394104, 3.4847817420959473, 3.4260735511779785, 
Male_13_HPTSM_44.27_per.wav, 44.27, 1.7516277335247465, 1.7516277432441711, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709603309631348, 3.343184232711792, 3.3913488388061523, 3.340298652648926, 3.483189105987549, 3.450453758239746, 3.5063953399658203, 3.3208959102630615, 3.4544506072998047, 3.508751392364502, 3.4034740924835205, 3.4485034942626953, 3.4097139835357666, 3.4264471530914307, 3.334664821624756, 3.4102020263671875, 3.4626193046569824, 3.422433614730835, 3.4788434505462646, 3.3454720973968506, 3.449284315109253, 3.4627885818481445, 3.4847798347473145, 3.426072120666504, 
