Filename, TSM, FileMeanOS, SMOS, OMOS0, OMOS1, OMOS2, OMOS3, OMOS4, OMOS5, OMOS6, OMOS7, OMOS8, OMOS9, OMOS10, OMOS11, OMOS12, OMOS13, OMOS14, OMOS15, OMOS16, OMOS17, OMOS18, OMOS19, OMOS20, OMOS21, OMOS22, OMOS23, OMOS24, OMOS25, OMOS26, OMOS27, OMOS28, OMOS29
Jazz_3_FuzzyTSM_22.3246_per.wav, 22.3246, 1.9915460854331342, 1.991546094417572, 3.3500282764434814, 3.3770387172698975, 3.4820873737335205, 3.3100500106811523, 3.435645580291748, 3.4305520057678223, 3.2709617614746094, 3.3431856632232666, 3.391350269317627, 3.3403003215789795, 3.4831907749176025, 3.4504551887512207, 3.506397247314453, 3.3208980560302734, 3.454453229904175, 3.508753776550293, 3.4034783840179443, 3.4485061168670654, 3.4097177982330322, 3.426450490951538, 3.334671974182129, 3.4102041721343994, 3.462622880935669, 3.422433614730835, 3.4788496494293213, 3.3454878330230713, 3.4493248462677, 3.4628071784973145, 3.4848265647888184, 3.4260921478271484, 
Child_4_FuzzyTSM_59.6093_per.wav, 59.6093, 2.5802853801244843, 2.580285429954529, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709600925445557, 3.343184232711792, 3.3913488388061523, 3.340298652648926, 3.483189105987549, 3.450453758239746, 3.506395101547241, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.4034738540649414, 3.448503255844116, 3.4097135066986084, 3.4264466762542725, 3.3346645832061768, 3.4102015495300293, 3.4626190662384033, 3.422433614730835, 3.4788432121276855, 3.3454716205596924, 3.4492883682250977, 3.4627902507781982, 3.48478102684021, 3.426074504852295, 
Triangle_02_NMFTSM_173.1_per.wav, 173.1, 3.123851547868343, 3.1238515377044678, 3.3500242233276367, 3.3770341873168945, 3.4820852279663086, 3.3100483417510986, 3.4356443881988525, 3.4305508136749268, 3.2709603309631348, 3.34318470954895, 3.3913493156433105, 3.340298652648926, 3.483189105987549, 3.450453758239746, 3.5063953399658203, 3.3208961486816406, 3.4544506072998047, 3.508751153945923, 3.403472900390625, 3.448503255844116, 3.409712791442871, 3.426445960998535, 3.3346612453460693, 3.4102015495300293, 3.462618112564087, 3.422433376312256, 3.4788408279418945, 3.3454666137695312, 3.4492604732513428, 3.4627792835235596, 3.4847617149353027, 3.4260621070861816, 
Mexican_Flute_02_Elastique_83.682_per.wav, 83.682, 3.7996291968148177, 3.7996292114257812, 3.350043773651123, 3.3770599365234375, 3.4821088314056396, 3.3100733757019043, 3.4356677532196045, 3.430574655532837, 3.2709836959838867, 3.343203544616699, 3.391367197036743, 3.3403167724609375, 3.4832050800323486, 3.450469493865967, 3.50641131401062, 3.320911407470703, 3.4544670581817627, 3.5087668895721436, 3.403496742248535, 3.4485204219818115, 3.409735918045044, 3.426466703414917, 3.3346993923187256, 3.410215377807617, 3.4626388549804688, 3.422431468963623, 3.478874444961548, 3.3455567359924316, 3.449450731277466, 3.462858200073242, 3.4849557876586914, 3.4261391162872314, 
Solo_flute_2_NMFTSM_55.84_per.wav, 55.84, 2.6406441152724414, 2.640644073486328, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709600925445557, 3.343184232711792, 3.3913490772247314, 3.3402984142303467, 3.483189105987549, 3.450453758239746, 3.506395101547241, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403472900390625, 3.448503017425537, 3.409712791442871, 3.426445960998535, 3.334660768508911, 3.4102015495300293, 3.462618112564087, 3.422433376312256, 3.4788408279418945, 3.345466136932373, 3.449259042739868, 3.4627790451049805, 3.484760284423828, 3.4260616302490234, 
Synth_Bass_2_NMFTSM_90.17_per.wav, 90.17, 2.8160412298529645, 2.8160412311553955, 3.350019931793213, 3.3770298957824707, 3.482081651687622, 3.310045003890991, 3.435641288757324, 3.4305474758148193, 3.2709572315216064, 3.34318208694458, 3.3913464546203613, 3.3402962684631348, 3.483186721801758, 3.450450897216797, 3.506392002105713, 3.3208930492401123, 3.454446792602539, 3.50874662399292, 3.403461456298828, 3.4484975337982178, 3.409703254699707, 3.4264354705810547, 3.3346309661865234, 3.410195827484131, 3.4626076221466064, 3.422443151473999, 3.4788360595703125, 3.345418930053711, 3.4491217136383057, 3.462721347808838, 3.484624147415161, 3.425992488861084, 
Male_16_NMFTSM_92.51_per.wav, 92.51, 3.6129491136151253, 3.6129491329193115, 3.3500256538391113, 3.3770358562469482, 3.482086420059204, 3.310049295425415, 3.43564510345459, 3.430551767349243, 3.270961046218872, 3.3431851863861084, 3.391350030899048, 3.340299367904663, 3.4831900596618652, 3.4504544734954834, 3.5063962936401367, 3.320896863937378, 3.4544520378112793, 3.5087525844573975, 3.4034762382507324, 3.44850492477417, 3.4097158908843994, 3.4264490604400635, 3.3346683979034424, 3.410203456878662, 3.4626212120056152, 3.422433614730835, 3.4788472652435303, 3.3454818725585938, 3.4493026733398438, 3.4627974033355713, 3.4848036766052246, 3.4260809421539307, 
Ardour_2_Elastique_87.1015_per.wav, 87.1015, 4.185041609016891, 4.185041666030884, 3.3497023582458496, 3.376711845397949, 3.4818167686462402, 3.3098151683807373, 3.435434103012085, 3.430351972579956, 3.270787000656128, 3.3430495262145996, 3.3912320137023926, 3.340198040008545, 3.483110189437866, 3.4503872394561768, 3.506343126296997, 3.320852041244507, 3.4544155597686768, 3.5087246894836426, 3.403449058532715, 3.448479413986206, 3.409684896469116, 3.4264230728149414, 3.334625482559204, 3.410184383392334, 3.4625980854034424, 3.422449827194214, 3.4788169860839844, 3.3453867435455322, 3.449153423309326, 3.4627373218536377, 3.4846341609954834, 3.4260220527648926, 
Mexican_Flute_02_NMFTSM_123.4_per.wav, 123.4, 4.355148187748011, 4.355148077011108, 3.3500311374664307, 3.3770458698272705, 3.482095956802368, 3.3100600242614746, 3.435655355453491, 3.4305622577667236, 3.2709712982177734, 3.343193531036377, 3.391357660293579, 3.3403069972991943, 3.483196258544922, 3.450460195541382, 3.506401538848877, 3.320902109146118, 3.454456329345703, 3.508756399154663, 3.40347957611084, 3.4485082626342773, 3.409719705581665, 3.426452159881592, 3.334671974182129, 3.410205364227295, 3.4626238346099854, 3.422431468963623, 3.4788498878479004, 3.3454911708831787, 3.4493110179901123, 3.4628007411956787, 3.484815835952759, 3.42608380317688, 
Triangle_02_NMFTSM_29.56_per.wav, 29.56, 1.8991514220383603, 1.8991514444351196, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709600925445557, 3.343184232711792, 3.3913488388061523, 3.3402984142303467, 3.483189105987549, 3.450453758239746, 3.506395101547241, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403472900390625, 3.448503017425537, 3.409712791442871, 3.426445960998535, 3.334660768508911, 3.4102015495300293, 3.462618112564087, 3.422433376312256, 3.4788408279418945, 3.345465898513794, 3.44925856590271, 3.4627788066864014, 3.484760046005249, 3.4260613918304443, 
Brass_and_perc_9_FuzzyTSM_55.1165_per.wav, 55.1165, 3.4655166420554044, 3.4655165672302246, 3.3500306606292725, 3.377042531967163, 3.482091188430786, 3.310054063796997, 3.435650110244751, 3.430556535720825, 3.270965814590454, 3.343189001083374, 3.3913533687591553, 3.3403029441833496, 3.4831929206848145, 3.4504570960998535, 3.5063986778259277, 3.320899248123169, 3.454454183578491, 3.5087544918060303, 3.4034788608551025, 3.4485065937042236, 3.4097180366516113, 3.4264509677886963, 3.3346738815307617, 3.4102044105529785, 3.462623357772827, 3.422433614730835, 3.4788496494293213, 3.3454878330230713, 3.449328660964966, 3.46280574798584, 3.4848172664642334, 3.426089286804199, 
Female_2_Elastique_167.12_per.wav, 167.12, 3.93760519043937, 3.937605142593384, 3.350033760070801, 3.377045154571533, 3.48209285736084, 3.3100554943084717, 3.4356513023376465, 3.4305574893951416, 3.2709670066833496, 3.3431899547576904, 3.39135479927063, 3.340304374694824, 3.483194351196289, 3.4504592418670654, 3.506401300430298, 3.320902109146118, 3.4544577598571777, 3.508758783340454, 3.4034879207611084, 3.448511838912964, 3.409726142883301, 3.4264590740203857, 3.3346903324127197, 3.410209894180298, 3.462631940841675, 3.4224348068237305, 3.478862762451172, 3.3455216884613037, 3.4494078159332275, 3.4628405570983887, 3.4848997592926025, 3.4261231422424316, 
You_mean_this_one_FuzzyTSM_35.8476_per.wav, 35.8476, 1.3806073142681243, 1.3806073069572449, 3.3500254154205322, 3.37703537940979, 3.482085943222046, 3.3100485801696777, 3.4356448650360107, 3.430551290512085, 3.270960569381714, 3.34318470954895, 3.3913495540618896, 3.340299129486084, 3.483189582824707, 3.4504542350769043, 3.5063955783843994, 3.3208961486816406, 3.454451084136963, 3.508751392364502, 3.403473138809204, 3.448503255844116, 3.4097132682800293, 3.4264461994171143, 3.3346612453460693, 3.4102015495300293, 3.462618350982666, 3.4224328994750977, 3.4788408279418945, 3.3454668521881104, 3.4492602348327637, 3.4627795219421387, 3.484761953353882, 3.4260621070861816, 
Alto_Sax_15_NMFTSM_69.32_per.wav, 69.32, 2.143468637274587, 2.1434686183929443, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709603309631348, 3.343184232711792, 3.3913490772247314, 3.340298652648926, 3.483189105987549, 3.450453758239746, 3.5063953399658203, 3.3208961486816406, 3.4544506072998047, 3.508751392364502, 3.4034736156463623, 3.448503255844116, 3.4097135066986084, 3.4264466762542725, 3.3346633911132812, 3.4102020263671875, 3.4626190662384033, 3.422433376312256, 3.478842258453369, 3.3454697132110596, 3.4492735862731934, 3.462784767150879, 3.484772205352783, 3.426068067550659, 
Solo_flute_2_NMFTSM_116.8_per.wav, 116.8, 3.60861821395287, 3.6086182594299316, 3.3500239849090576, 3.3770344257354736, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709600925445557, 3.343184232711792, 3.3913493156433105, 3.340298652648926, 3.483189105987549, 3.450453758239746, 3.506395101547241, 3.3208961486816406, 3.4544506072998047, 3.508751153945923, 3.403472900390625, 3.448503017425537, 3.409712791442871, 3.426445960998535, 3.3346612453460693, 3.4102015495300293, 3.462618112564087, 3.422433376312256, 3.4788410663604736, 3.3454668521881104, 3.449263095855713, 3.462780475616455, 3.48476243019104, 3.426063299179077, 
Saxophones_6_FuzzyTSM_75.2903_per.wav, 75.2903, 4.048985762724029, 4.048985719680786, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709603309631348, 3.343184232711792, 3.3913488388061523, 3.3402984142303467, 3.483189105987549, 3.450453758239746, 3.5063953399658203, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403472900390625, 3.448503017425537, 3.409712791442871, 3.426445960998535, 3.3346612453460693, 3.4102015495300293, 3.462618112564087, 3.422433376312256, 3.4788408279418945, 3.345466136932373, 3.4492621421813965, 3.462779998779297, 3.4847617149353027, 3.426062822341919, 
You_mean_this_one_NMFTSM_145.0_per.wav, 145.0, 3.2807918622879875, 3.280791759490967, 3.350020408630371, 3.377028226852417, 3.482079029083252, 3.310042381286621, 3.4356396198272705, 3.4305460453033447, 3.27095627784729, 3.3431811332702637, 3.3913464546203613, 3.340296745300293, 3.483187437057495, 3.4504523277282715, 3.506394147872925, 3.320895195007324, 3.4544503688812256, 3.5087509155273438, 3.403472661972046, 3.448502540588379, 3.409712553024292, 3.426445960998535, 3.334660768508911, 3.4102015495300293, 3.462618112564087, 3.422433376312256, 3.4788405895233154, 3.345465898513794, 3.4492597579956055, 3.4627792835235596, 3.4847605228424072, 3.4260621070861816, 
Male_22_NMFTSM_157.5_per.wav, 157.5, 3.0467815955555193, 3.046781539916992, 3.350024700164795, 3.377035140991211, 3.482085704803467, 3.3100485801696777, 3.4356448650360107, 3.430551290512085, 3.270960569381714, 3.34318470954895, 3.3913495540618896, 3.340299129486084, 3.483189582824707, 3.4504542350769043, 3.5063955783843994, 3.320896625518799, 3.454451322555542, 3.50875186920166, 3.4034743309020996, 3.4485037326812744, 3.4097139835357666, 3.4264473915100098, 3.3346638679504395, 3.4102022647857666, 3.4626193046569824, 3.422433376312256, 3.4788429737091064, 3.3454718589782715, 3.449275016784668, 3.462785482406616, 3.484776258468628, 3.4260687828063965, 
Ocarina_02_FuzzyTSM_93.4329_per.wav, 93.4329, 4.687601189299503, 4.687601089477539, 3.3500471115112305, 3.377060651779175, 3.4821057319641113, 3.310065746307373, 3.435659646987915, 3.430565357208252, 3.2709732055664062, 3.343194007873535, 3.391357660293579, 3.3403067588806152, 3.483196258544922, 3.450460195541382, 3.506401538848877, 3.320902109146118, 3.4544568061828613, 3.5087571144104004, 3.403482675552368, 3.4485111236572266, 3.409723997116089, 3.4264564514160156, 3.3346822261810303, 3.410209894180298, 3.4626309871673584, 3.4224319458007812, 3.478868246078491, 3.3455445766448975, 3.449449300765991, 3.462862730026245, 3.4849979877471924, 3.4261622428894043, 
Synth_Bass_2_FuzzyTSM_82.702_per.wav, 82.702, 2.5985711429691523, 2.5985711812973022, 3.3500075340270996, 3.377016305923462, 3.4820709228515625, 3.310034990310669, 3.435631275177002, 3.4305379390716553, 3.2709476947784424, 3.343174695968628, 3.3913397789001465, 3.34028959274292, 3.483180522918701, 3.4504454135894775, 3.5063862800598145, 3.3208882808685303, 3.454442024230957, 3.5087430477142334, 3.403458595275879, 3.4484941959381104, 3.4096999168395996, 3.4264328479766846, 3.3346312046051025, 3.410193920135498, 3.4626059532165527, 3.422440528869629, 3.478828191757202, 3.345414161682129, 3.4491350650787354, 3.4627268314361572, 3.4846296310424805, 3.426007032394409, 
Female_4_Elastique_49.6526_per.wav, 49.6526, 2.4641897534051607, 2.4641897678375244, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709603309631348, 3.343184232711792, 3.3913488388061523, 3.340298652648926, 3.483189105987549, 3.450453758239746, 3.5063953399658203, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403472900390625, 3.448503017425537, 3.409712791442871, 3.426445960998535, 3.3346612453460693, 3.4102015495300293, 3.462618112564087, 3.422433376312256, 3.4788408279418945, 3.345466375350952, 3.449262857437134, 3.462780475616455, 3.484762191772461, 3.426063060760498, 
Mexican_Flute_02_Elastique_49.7286_per.wav, 49.7286, 3.421667340799094, 3.4216673374176025, 3.350027322769165, 3.3770382404327393, 3.482088565826416, 3.310051918029785, 3.43564772605896, 3.4305543899536133, 3.270963668823242, 3.3431873321533203, 3.3913519382476807, 3.340301752090454, 3.483192205429077, 3.4504566192626953, 3.5063986778259277, 3.320899486541748, 3.4544553756713867, 3.5087568759918213, 3.4034857749938965, 3.4485104084014893, 3.409723997116089, 3.426457166671753, 3.3346872329711914, 3.410208225250244, 3.462630271911621, 3.422436475753784, 3.4788644313812256, 3.3455235958099365, 3.4494214057922363, 3.4628446102142334, 3.4849040508270264, 3.4261276721954346, 
Saxophones_6_Elastique_72.3754_per.wav, 72.3754, 4.1725034507942205, 4.172503471374512, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709603309631348, 3.343184232711792, 3.3913488388061523, 3.3402984142303467, 3.483189105987549, 3.450453758239746, 3.506395101547241, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403472900390625, 3.448503017425537, 3.409712791442871, 3.426445960998535, 3.3346610069274902, 3.4102015495300293, 3.462618112564087, 3.422433376312256, 3.4788408279418945, 3.345466136932373, 3.44926118850708, 3.4627797603607178, 3.4847609996795654, 3.4260623455047607, 
Woodwinds_4_FuzzyTSM_43.6174_per.wav, 43.6174, 2.3847864325765364, 2.3847864866256714, 3.350024700164795, 3.3770346641540527, 3.4820854663848877, 3.3100485801696777, 3.4356448650360107, 3.430551052093506, 3.270960569381714, 3.34318470954895, 3.3913493156433105, 3.340298891067505, 3.483189344406128, 3.450453996658325, 3.5063955783843994, 3.3208961486816406, 3.454451084136963, 3.508751630783081, 3.4034738540649414, 3.448503255844116, 3.4097135066986084, 3.4264466762542725, 3.3346636295318604, 3.4102020263671875, 3.4626190662384033, 3.422433376312256, 3.4788432121276855, 3.3454716205596924, 3.4492807388305664, 3.462787628173828, 3.484776496887207, 3.426070213317871, 
Male_6_NMFTSM_81.62_per.wav, 81.62, 2.720673575795624, 2.7206735610961914, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709600925445557, 3.343184232711792, 3.3913488388061523, 3.3402984142303467, 3.483189105987549, 3.450453758239746, 3.5063953399658203, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403473138809204, 3.448503017425537, 3.409712791442871, 3.4264461994171143, 3.3346617221832275, 3.4102015495300293, 3.462618112564087, 3.422433376312256, 3.4788410663604736, 3.3454670906066895, 3.449266195297241, 3.4627816677093506, 3.484764814376831, 3.4260647296905518, 
Rock_4_Elastique_96.8312_per.wav, 96.8312, 4.5011627591710885, 4.501162767410278, 3.350041389465332, 3.3770554065704346, 3.4821014404296875, 3.3100626468658447, 3.435657501220703, 3.43056321144104, 3.2709720134735107, 3.343193531036377, 3.391357421875, 3.3403069972991943, 3.4831950664520264, 3.4504592418670654, 3.5063998699188232, 3.3209004402160645, 3.4544548988342285, 3.5087544918060303, 3.403477907180786, 3.4485065937042236, 3.4097177982330322, 3.426450490951538, 3.3346705436706543, 3.4102044105529785, 3.4626224040985107, 3.422431468963623, 3.478846788406372, 3.3454833030700684, 3.449300527572632, 3.462796211242676, 3.484802007675171, 3.426079511642456, 
Oboe_piano_1_NMFTSM_135.3_per.wav, 135.3, 2.357031323121111, 2.3570313453674316, 3.3500635623931885, 3.3770792484283447, 3.4821197986602783, 3.31007981300354, 3.4356751441955566, 3.4305806159973145, 3.2709872722625732, 3.343205690383911, 3.3913686275482178, 3.3403160572052, 3.483203649520874, 3.4504661560058594, 3.506406307220459, 3.3209056854248047, 3.4544591903686523, 3.508758306503296, 3.403481960296631, 3.448509693145752, 3.409721851348877, 3.4264540672302246, 3.3346774578094482, 3.4102072715759277, 3.4626264572143555, 3.4224300384521484, 3.4788525104522705, 3.3454997539520264, 3.4493398666381836, 3.4628121852874756, 3.4848406314849854, 3.4260971546173096, 
Male_16_Elastique_82.8437_per.wav, 82.8437, 3.7425291704897767, 3.7425291538238525, 3.350026845932007, 3.377037525177002, 3.4820873737335205, 3.3100502490997314, 3.4356462955474854, 3.4305527210235596, 3.2709619998931885, 3.3431859016418457, 3.391350507736206, 3.3403003215789795, 3.4831907749176025, 3.4504551887512207, 3.506396770477295, 3.3208978176116943, 3.4544527530670166, 3.508753776550293, 3.4034790992736816, 3.4485065937042236, 3.4097182750701904, 3.4264514446258545, 3.334674835205078, 3.4102046489715576, 3.4626243114471436, 3.4224345684051514, 3.4788525104522705, 3.3454949855804443, 3.4493441581726074, 3.4628140926361084, 3.4848413467407227, 3.4260988235473633, 
Ocarina_02_Elastique_48.485_per.wav, 48.485, 3.677711440887802, 3.6777114868164062, 3.3500242233276367, 3.3770346641540527, 3.4820852279663086, 3.3100481033325195, 3.4356443881988525, 3.4305505752563477, 3.2709603309631348, 3.343184232711792, 3.3913490772247314, 3.340298891067505, 3.483189105987549, 3.450453758239746, 3.5063953399658203, 3.3208961486816406, 3.454451084136963, 3.508751630783081, 3.403474807739258, 3.4485039710998535, 3.409714460372925, 3.426447868347168, 3.334667921066284, 3.410202741622925, 3.462620973587036, 3.4224348068237305, 3.478849172592163, 3.345487117767334, 3.449350595474243, 3.4628171920776367, 3.484846353530884, 3.4261105060577393, 
Woodwinds_4_Elastique_106.002_per.wav, 106.002, 4.581520161769102, 4.581520080566406, 3.3500266075134277, 3.3770365715026855, 3.482086420059204, 3.310049533843994, 3.435645580291748, 3.4305520057678223, 3.2709615230560303, 3.3431851863861084, 3.391350030899048, 3.340299367904663, 3.4831900596618652, 3.4504544734954834, 3.5063960552215576, 3.320896863937378, 3.4544517993927, 3.5087523460388184, 3.403475284576416, 3.4485044479370117, 3.409715175628662, 3.426448106765747, 3.3346662521362305, 3.410202741622925, 3.462620496749878, 3.422433376312256, 3.4788458347320557, 3.3454787731170654, 3.449295997619629, 3.4627938270568848, 3.484793186187744, 3.426076650619507, 
Saxophones_6_FuzzyTSM_182.377_per.wav, 182.377, 4.051801029251059, 4.051800966262817, 3.3500242233276367, 3.3770344257354736, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709603309631348, 3.343184471130371, 3.3913490772247314, 3.340298891067505, 3.483189105987549, 3.450453758239746, 3.5063953399658203, 3.3208961486816406, 3.454451084136963, 3.50875186920166, 3.403474807739258, 3.4485039710998535, 3.409714460372925, 3.426447868347168, 3.3346667289733887, 3.4102022647857666, 3.462620258331299, 3.422434091567993, 3.4788448810577393, 3.345475673675537, 3.4492955207824707, 3.4627938270568848, 3.484790802001953, 3.426077365875244, 
Female_4_FuzzyTSM_27.4536_per.wav, 27.4536, 1.6407423730189308, 1.6407423615455627, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709600925445557, 3.343184232711792, 3.3913488388061523, 3.3402984142303467, 3.483189105987549, 3.450453758239746, 3.5063953399658203, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403472900390625, 3.448503017425537, 3.409712791442871, 3.426445960998535, 3.3346610069274902, 3.41020131111145, 3.462618112564087, 3.422433376312256, 3.4788408279418945, 3.345466136932373, 3.4492604732513428, 3.4627792835235596, 3.4847607612609863, 3.4260621070861816, 
Mexican_Flute_02_Elastique_68.8204_per.wav, 68.8204, 4.042933860414001, 4.042933940887451, 3.3500351905822754, 3.3770482540130615, 3.48209810256958, 3.310061454772949, 3.435656785964966, 3.43056321144104, 3.270972728729248, 3.3431947231292725, 3.3913588523864746, 3.340308666229248, 3.4831979274749756, 3.450462818145752, 3.5064051151275635, 3.3209056854248047, 3.4544613361358643, 3.5087623596191406, 3.4034924507141113, 3.4485161304473877, 3.409730911254883, 3.4264626502990723, 3.3346943855285645, 3.410212278366089, 3.4626355171203613, 3.422434091567993, 3.4788708686828613, 3.345543622970581, 3.449437141418457, 3.4628522396087646, 3.484935760498047, 3.426133871078491, 
Jazz_3_FuzzyTSM_84.1937_per.wav, 84.1937, 3.7357437695783915, 3.735743761062622, 3.350066661834717, 3.3770787715911865, 3.482117176055908, 3.310077667236328, 3.4356696605682373, 3.430574893951416, 3.270983934402466, 3.343203067779541, 3.3913662433624268, 3.3403160572052, 3.4832029342651367, 3.4504666328430176, 3.5064079761505127, 3.3209080696105957, 3.454463005065918, 3.5087621212005615, 3.403488874435425, 3.448514699935913, 3.409728527069092, 3.4264602661132812, 3.3346893787384033, 3.4102110862731934, 3.462632417678833, 3.4224307537078857, 3.4788646697998047, 3.345531463623047, 3.4494171142578125, 3.462846279144287, 3.4849300384521484, 3.426133632659912, 
Alto_Sax_15_FuzzyTSM_34.6692_per.wav, 34.6692, 2.867327185574338, 2.8673272132873535, 3.3500254154205322, 3.3770360946655273, 3.482086420059204, 3.310049057006836, 3.435645341873169, 3.430551767349243, 3.270961046218872, 3.3431849479675293, 3.391350030899048, 3.340299367904663, 3.483189582824707, 3.4504544734954834, 3.5063958168029785, 3.320896625518799, 3.454451322555542, 3.50875186920166, 3.403475284576416, 3.4485044479370117, 3.409714937210083, 3.426448106765747, 3.334667205810547, 3.410202741622925, 3.462620496749878, 3.422433614730835, 3.4788448810577393, 3.3454761505126953, 3.449294328689575, 3.4627926349639893, 3.484788179397583, 3.4260761737823486, 
Male_6_FuzzyTSM_141.144_per.wav, 141.144, 3.2572394591268705, 3.25723934173584, 3.3500239849090576, 3.3770344257354736, 3.4820852279663086, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709603309631348, 3.34318470954895, 3.3913493156433105, 3.340298891067505, 3.483189344406128, 3.450453758239746, 3.5063955783843994, 3.3208961486816406, 3.454451084136963, 3.50875186920166, 3.403475284576416, 3.4485039710998535, 3.409714460372925, 3.426447629928589, 3.334665298461914, 3.4102022647857666, 3.462620496749878, 3.4224348068237305, 3.4788479804992676, 3.3454792499542236, 3.44929838180542, 3.462796926498413, 3.4847984313964844, 3.4260807037353516, 
Mexican_Flute_02_FuzzyTSM_85.0405_per.wav, 85.0405, 3.813334219861083, 3.8133342266082764, 3.3500545024871826, 3.3770840167999268, 3.482133626937866, 3.310101270675659, 3.4356939792633057, 3.4306013584136963, 3.271009683609009, 3.3432247638702393, 3.3913865089416504, 3.3403360843658447, 3.483220100402832, 3.4504828453063965, 3.506423234939575, 3.3209218978881836, 3.4544758796691895, 3.5087733268737793, 3.403500556945801, 3.448525905609131, 3.409741163253784, 3.4264705181121826, 3.334702491760254, 3.410219192504883, 3.462641954421997, 3.42242431640625, 3.478879928588867, 3.3455660343170166, 3.4494380950927734, 3.462853193283081, 3.4849579334259033, 3.4261345863342285, 
Ardour_2_Elastique_122.867_per.wav, 122.867, 4.400003486522652, 4.400003433227539, 3.349796772003174, 3.376804828643799, 3.481891393661499, 3.3098788261413574, 3.4354898929595947, 3.430403470993042, 3.2708308696746826, 3.343083143234253, 3.3912603855133057, 3.340221881866455, 3.483128309249878, 3.450402021408081, 3.506354570388794, 3.320861339569092, 3.45442271232605, 3.508729934692383, 3.4034535884857178, 3.448483943939209, 3.4096899032592773, 3.4264273643493652, 3.3346316814422607, 3.4101874828338623, 3.46260142326355, 3.422447681427002, 3.478820323944092, 3.3453993797302246, 3.449164867401123, 3.4627420902252197, 3.4846513271331787, 3.426025867462158, 
Rock_4_NMFTSM_56.91_per.wav, 56.91, 1.2359532125429742, 1.2359532117843628, 3.3500280380249023, 3.3770387172698975, 3.482088565826416, 3.310051202774048, 3.4356472492218018, 3.430553674697876, 3.270963191986084, 3.343186616897583, 3.3913512229919434, 3.340301036834717, 3.4831910133361816, 3.450455665588379, 3.506397008895874, 3.3208978176116943, 3.4544522762298584, 3.5087528228759766, 3.403474807739258, 3.448504686355591, 3.409714460372925, 3.426447629928589, 3.3346643447875977, 3.410202741622925, 3.4626195430755615, 3.4224324226379395, 3.4788429737091064, 3.3454720973968506, 3.4492721557617188, 3.4627842903137207, 3.484774589538574, 3.426067352294922, 
Alto_Sax_15_Elastique_31.8767_per.wav, 31.8767, 2.363700757554789, 2.363700747489929, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709600925445557, 3.343184232711792, 3.3913490772247314, 3.340298652648926, 3.483189105987549, 3.450453758239746, 3.5063953399658203, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403473138809204, 3.448503017425537, 3.409712791442871, 3.4264461994171143, 3.334662437438965, 3.4102015495300293, 3.462618350982666, 3.422433376312256, 3.478841543197632, 3.3454678058624268, 3.449270009994507, 3.462783098220825, 3.484766960144043, 3.4260661602020264, 
