test_file,ref_file,TSM_per,method,MeanOS,MedianOS,MeanOS_RAW,MedianOS_RAW,TSM,WinModDiff1B,AvgModDiff1B,AvgModDiff2B,RmsNoiseLoudB,BandwidthRefB,BandwidthTestB,BandwidthTestB_new,TotalNMRB,RelDistFramesB,MFPDB,ADBB,EHSB,RmsModDiffA,RmsNoiseLoudAsymA,AvgLinDistA,SegmentalNMRB,DM,SER,peak_delta,transient_ratio,hpsep_transient_ratio,MPhNW,SPhNW,MPhMW,SPhMW,SSMAD,SSMD
../Subjective_Testing/Eval/Elastique/Brass_and_perc_9_Elastique_100_per.wav,../Subjective_Testing/Source/Objective/Brass_and_perc_9.wav,100,Elastique,5,5,5,5,1,0.079982424,0.075605207,0.148263661,0.00221517,513.3609023,513.9849624,513.2105263,-43.53225316,0,3.94E-07,0,10.58433735,0.4282461,0.001492682,0.168094384,-43.96574558,6.59E-07,61.81140766,0,1.00006597,0.999931311,2.039120564,2.973334821,0.000732816,0.004861652,0.006257263,-0.000669527
../Subjective_Testing/Eval/Elastique/Brass_and_perc_9_Elastique_112.05_per.wav,../Subjective_Testing/Source/Objective/Brass_and_perc_9.wav,112.05,Elastique,5,5,5,5,1.1205,26.73082985,25.54221546,73.19758095,0.684045222,552.0522388,551.7910448,538.4253731,-6.097345452,0.743243243,0.999982879,2.283575501,10.57432432,273.1669621,2.661741437,4.01E+15,-6.4975551,0.131766874,8.797018706,-1.562555363,1.007919885,1.036358755,61.03506593,28.70807403,0.427202259,1.592701866,0.667083939,0.564175015
../Subjective_Testing/Eval/Elastique/Brass_and_perc_9_Elastique_124.1_per.wav,../Subjective_Testing/Source/Objective/Brass_and_perc_9.wav,124.1,Elastique,5,5,5,5,1.241,24.42491366,24.35230745,61.45456968,0.689886815,552.2833333,552.4333333,543.6666667,-7.219139241,0.574626866,0.999999261,2.415227257,10.01492537,293.5113969,25.53463563,1.06E+20,-7.567774367,0.202030225,7.281507988,-3.645962513,0.989239587,0.98002315,102.9339273,38.83529677,0.720517697,2.687816027,0.713710786,0.510277331
../Subjective_Testing/Eval/Elastique/Brass_and_perc_9_Elastique_134.77_per.wav,../Subjective_Testing/Source/Objective/Brass_and_perc_9.wav,134.77,Elastique,5,5,5,5,1.3477,29.28402615,28.55513434,70.96991462,0.740246244,546.1388889,545.3148148,538.25,-5.55526061,0.739837398,0.999997646,2.656177755,10.23577236,322.0231177,186.8239303,3.11E+22,-6.022628863,0.710405712,2.129567488,-4.427240194,0.966902049,0.934754772,135.6905096,46.93108567,0.952860895,3.589092966,0.745867994,0.490303347
../Subjective_Testing/Eval/Elastique/Brass_and_perc_9_Elastique_145.43_per.wav,../Subjective_Testing/Source/Objective/Brass_and_perc_9.wav,145.43,Elastique,5,5,5,5,1.4543,35.20695931,34.11903005,89.62776188,0.896329696,665.0097087,639.3495146,590.9708738,-4.929648518,0.771929825,0.99999392,2.530690369,10.21929825,290.6969118,291.7949662,6.48E+22,-5.616829899,0.2449135,6.039436825,-4.687666088,0.984609523,1.020076966,163.3001616,53.38279838,1.135705122,4.252248967,0.94971591,0.565431894
../Subjective_Testing/Eval/Elastique/Brass_and_perc_9_Elastique_162.72_per.wav,../Subjective_Testing/Source/Objective/Brass_and_perc_9.wav,162.72,Elastique,5,5,5,5,1.6272,27.46935825,26.97803637,53.94618992,0.80994993,554.3617021,552.2659574,535.5319149,-4.879263695,0.852941176,0.999978485,2.436200534,10.01960784,291.7672832,4655.894647,1.77E+23,-5.286836368,0.306630107,5.373213769,-7.031499132,0.914773647,1.010461442,203.4624403,62.47215202,1.387346135,5.123966819,0.866288215,0.493598934
../Subjective_Testing/Eval/Elastique/Brass_and_perc_9_Elastique_180.42_per.wav,../Subjective_Testing/Source/Objective/Brass_and_perc_9.wav,180.42,Elastique,5,5,5,5,1.8042,32.74381179,31.85949173,66.61278158,0.914909289,551.6785714,548.702381,527.6666667,-3.878641798,0.967391304,0.999938296,2.516734168,10.01086957,304.2901795,3982.789369,2.75E+23,-4.360161822,0.437956334,3.858263579,-8.073202707,0.88682452,0.968536591,234.7130667,71.02892297,1.61762581,5.978579994,0.941718369,0.562408899
../Subjective_Testing/Eval/Elastique/Brass_and_perc_9_Elastique_216.32_per.wav,../Subjective_Testing/Source/Objective/Brass_and_perc_9.wav,216.32,Elastique,5,5,5,5,2.1632,28.62666673,27.694105,52.75371763,0.726685415,540.3970588,539.4705882,523.0441176,-4.062920608,0.987012987,0.999700309,2.614640798,9.714285714,321.7359796,44508.43415,6.04E+23,-4.364298573,1.1033483,0.25963248,-11.19831343,0.741008841,0.939051392,283.2514996,81.67475434,1.940692657,7.079620329,0.972173063,0.518370732
../Subjective_Testing/Eval/Elastique/Brass_and_perc_9_Elastique_22.57_per.wav,../Subjective_Testing/Source/Objective/Brass_and_perc_9.wav,22.57,Elastique,5,5,5,5,0.2257,0.08446597,0.079755477,0.155656881,0.002435689,513.6992481,514.3007519,513.3684211,-43.54300328,0,3.16E-07,0,10.24096386,0.467830282,0.001613531,0.167318847,-43.99346534,4.92E-07,63.08045464,0,1.000095479,0.999948097,403.6147015,97.67067288,2.688370914,9.762765521,0.00686951,-0.000325927
../Subjective_Testing/Eval/Elastique/Brass_and_perc_9_Elastique_26.35_per.wav,../Subjective_Testing/Source/Objective/Brass_and_perc_9.wav,26.35,Elastique,5,5,5,5,0.2635,36.43154637,35.62556252,241.5454095,1.22164581,604.8444816,602.180602,581.1622074,-9.637335836,0.25955414,1,2.581341534,10.1910828,1665.491943,3.04E+20,3.58E+12,-4.121833422,1.151708887,-0.793903508,61.72093682,1.342881552,1.231789304,384.0554353,101.5616235,2.560442032,9.252037804,3.084369468,3.079066463
../Subjective_Testing/Eval/Elastique/Brass_and_perc_9_Elastique_32.68_per.wav,../Subjective_Testing/Source/Objective/Brass_and_perc_9.wav,32.68,Elastique,5,5,5,5,0.3268,42.46188547,40.60489238,249.6899705,1.54559432,579.2727273,573.940133,567.4412417,-10.08602296,0.284023669,1,2.65513143,10.12228797,1378.124317,80373027911,1.63E+12,-5.639320461,0.807246229,0.793653701,40.36601354,1.249170398,1.182901487,351.1386423,91.99427544,2.335163221,8.420693275,2.018295226,2.016302079
../Subjective_Testing/Eval/Elastique/Brass_and_perc_9_Elastique_44.44_per.wav,../Subjective_Testing/Source/Objective/Brass_and_perc_9.wav,44.44,Elastique,5,5,5,5,0.4444,43.29153101,42.55539193,209.5088467,1.485581734,646.1169231,629.68,609.0830769,-9.001646833,0.35924933,1,2.490928802,10.19571046,997.1821213,884562.0172,3.02E+11,-5.749316571,0.257654968,6.198263518,28.12599653,1.243963628,1.126986341,289.8335515,75.81822876,1.927030961,6.969479175,1.590018498,1.562726273
../Subjective_Testing/Eval/Elastique/Brass_and_perc_9_Elastique_56.2_per.wav,../Subjective_Testing/Source/Objective/Brass_and_perc_9.wav,56.2,Elastique,5,5,5,5,0.562,41.07593289,40.53858362,180.6936986,1.157117204,661.4269663,641.9026217,608.0224719,-7.972426345,0.416949153,0.999991577,2.420235358,9.989830508,682.9832041,902088.4047,47815125867,-6.023301132,0.372017359,4.212857573,15.10470184,1.237718948,1.105100325,228.7115356,64.59154622,1.525982493,5.52820524,1.299538449,1.22437224
../Subjective_Testing/Eval/Elastique/Brass_and_perc_9_Elastique_66.31_per.wav,../Subjective_Testing/Source/Objective/Brass_and_perc_9.wav,66.31,Elastique,5,5,5,5,0.6631,38.89096108,37.96113421,158.1954183,0.981868039,661.2747748,640.6891892,603.3603604,-8.419116452,0.408,0.999761472,2.370126735,9.948,551.6554799,1183.571533,2595647587,-7.140013304,0.300525014,5.160807743,9.63575807,1.134549165,1.094168665,176.0508808,52.2328986,1.155380128,4.167679885,1.070539943,0.972627315
../Subjective_Testing/Eval/Elastique/Brass_and_perc_9_Elastique_76.41_per.wav,../Subjective_Testing/Source/Objective/Brass_and_perc_9.wav,76.41,Elastique,5,5,5,5,0.7641,36.9320194,35.87704341,146.8867395,0.95289227,657.0974359,641.3076923,600.8871795,-8.468379159,0.433179724,0.999790181,2.296447107,10,511.3842323,58.79528436,7135863.39,-7.871441392,0.237974586,6.203867102,7.812776813,1.154921779,1.071187381,123.8847601,39.22289587,0.812240702,2.95322788,0.963331795,0.867949588
../Subjective_Testing/Eval/Elastique/Brass_and_perc_9_Elastique_80.08_per.wav,../Subjective_Testing/Source/Objective/Brass_and_perc_9.wav,80.08,Elastique,5,5,5,5,0.8008,35.15776055,35.23105547,135.2537577,0.960164596,573.4973262,573.2513369,556.0106952,-8.611456502,0.400966184,0.998924543,2.282556776,9.806763285,401.9624338,23.84401995,154353.105,-8.169431255,0.228212993,6.385103134,5.208517875,1.130019068,1.072639291,104.7759312,36.61448677,0.698380645,2.521283478,0.797996563,0.71287535
../Subjective_Testing/Eval/Elastique/Brass_and_perc_9_Elastique_83.75_per.wav,../Subjective_Testing/Source/Objective/Brass_and_perc_9.wav,83.75,Elastique,5,5,5,5,0.8375,37.24803539,35.43483035,136.4545042,0.954749008,559.442623,559.6448087,545.6229508,-8.767595563,0.323232323,0.999951678,2.253903737,10.38888889,444.6377351,8.21575791,822.8073876,-8.643035883,0.191868045,7.153093166,4.687666088,1.10603298,1.093991089,86.52435686,31.68140044,0.572288117,2.068599502,0.752986062,0.654387408
../Subjective_Testing/Eval/Elastique/Brass_and_perc_9_Elastique_87.42_per.wav,../Subjective_Testing/Source/Objective/Brass_and_perc_9.wav,87.42,Elastique,5,5,5,5,0.8742,32.58654283,32.13914626,108.4453714,0.913820955,550.1964286,550.2261905,537.9107143,-8.150901083,0.436842105,0.999999909,2.280086061,9.905263158,376.5159855,3.166965744,8.926928095,-7.987237338,0.191074072,7.157608432,4.948091982,1.080091656,1.069431629,68.29838919,29.80456661,0.451860236,1.66711041,0.681266394,0.620297944
../Subjective_Testing/Eval/Elastique/Brass_and_perc_9_Elastique_91.09_per.wav,../Subjective_Testing/Source/Objective/Brass_and_perc_9.wav,91.09,Elastique,5,5,5,5,0.9109,33.58484052,31.54456403,115.765017,0.835779845,660.2830189,642.6352201,607.8616352,-9.894324991,0.263736264,0.999999593,2.454198865,9.93956044,387.6564635,2.938748117,5.070187039,-10.31139452,0.125544908,9.367820215,2.864684832,1.080471936,1.013263369,48.02374521,21.24778064,0.316264646,1.158817039,0.791215896,0.736758188
../Subjective_Testing/Eval/Elastique/Brass_and_perc_9_Elastique_95.55_per.wav,../Subjective_Testing/Source/Objective/Brass_and_perc_9.wav,95.55,Elastique,5,5,5,5,0.9555,31.88414016,31.05460752,100.0835736,0.831676822,540.2662338,540.2727273,544.3896104,-7.998059701,0.362068966,0.999999982,2.531260364,10.37356322,347.649113,2.26031423,4.488933146,-7.948847901,0.204807083,7.361953373,1.302129469,1.065227656,0.984596411,34.92655678,21.63664618,0.218440619,0.771827693,0.62207537,0.586781599
../Subjective_Testing/Eval/Elastique/Child_4_Elastique_100_per.wav,../Subjective_Testing/Source/Objective/Child_4.wav,100,Elastique,5,5,5,5,1,0.058453508,0.012732611,0.011697084,0.000590192,671.2142857,671.8392857,671.2142857,-45.68373048,0,1.68E-08,0,10.46052632,0.349063794,0.001309258,0.306980072,-56.25489633,1.07E-08,79.69891477,0,0.999995719,0.999996434,0.728012597,1.814003408,0.000955806,0.00582601,0.003972934,-0.000294783
../Subjective_Testing/Eval/Elastique/Child_4_Elastique_112.05_per.wav,../Subjective_Testing/Source/Objective/Child_4.wav,112.05,Elastique,5,5,5,5,1.1205,36.18680158,37.47634312,46.63226581,1.65630852,699.5,697.1607143,669.5714286,-3.634670859,0.676470588,0.999226426,2.584048572,10.38235294,209.0678828,1.641079314,2.26E+18,-6.786895501,1.15825316,-0.607338862,-0.567304724,1.069611512,1.077049516,28.64749122,15.62048876,0.074520111,0.176895937,0.59705337,0.09746249
../Subjective_Testing/Eval/Elastique/Child_4_Elastique_124.1_per.wav,../Subjective_Testing/Source/Objective/Child_4.wav,124.1,Elastique,5,5,5,5,1.241,42.2042221,48.97800197,61.00726413,5.319427968,709.6938776,696,674.755102,-4.390455763,0.85483871,0.998544422,2.842723355,11.20967742,259.3483562,7.141811249,4.15E+22,-5.277405825,3.615794297,-5.323942667,0,1.106525449,1.155720699,46.73251308,20.33511557,0.138688554,0.357251168,0.799281,-0.117223026
../Subjective_Testing/Eval/Elastique/Child_4_Elastique_134.77_per.wav,../Subjective_Testing/Source/Objective/Child_4.wav,134.77,Elastique,5,5,5,5,1.3477,36.89156884,40.06701906,66.29036698,1.519784881,722.8913043,710.0652174,655.1521739,-5.371260312,0.701754386,0.997534933,2.754739123,10.57894737,350.2227767,11.22668252,1.79E+23,-6.45862695,2.321297607,-3.438177315,0,1.137021185,1.04221062,61.33368889,23.2159786,0.149654458,0.354442466,1.305581836,0.819435998
../Subjective_Testing/Eval/Elastique/Child_4_Elastique_145.43_per.wav,../Subjective_Testing/Source/Objective/Child_4.wav,145.43,Elastique,5,5,5,5,1.4543,40.72019545,46.30736651,67.64984034,7.293670182,760.1111111,741.1555556,665.4888889,-6.097002281,0.716981132,0.996242898,2.815036451,10.52830189,364.3331969,20.56524119,2.87E+23,-7.335269471,2.319688734,-2.836145115,-1.134609447,0.958256757,0.958799504,74.93974092,25.75368228,0.229658898,0.608014879,1.152934728,0.201133637
../Subjective_Testing/Eval/Elastique/Child_4_Elastique_162.72_per.wav,../Subjective_Testing/Source/Objective/Child_4.wav,162.72,Elastique,5,5,5,5,1.6272,29.11669181,26.42315874,27.35343969,8.787278523,726.4210526,703.5,665.4736842,-5.328868478,0.617021277,0.99293035,2.676804905,10.95744681,418.6570414,4746.700653,1.09E+24,-7.165556351,0.905906533,0.912506588,-1.134609447,0.981344942,0.935551683,92.22030588,29.38187557,0.327289183,0.789705951,1.346095085,-0.71375865
../Subjective_Testing/Eval/Elastique/Child_4_Elastique_180.42_per.wav,../Subjective_Testing/Source/Objective/Child_4.wav,180.42,Elastique,5,5,5,5,1.8042,39.69054665,48.72374747,58.4432208,10.74436146,697.7222222,671.6666667,654.9444444,-3.993562106,0.930232558,0.989224736,2.878174802,10.25581395,390.7152335,10164.80076,1.83E+24,-4.841753621,4.539505911,-6.697784632,-1.701914171,0.944652745,1.00788943,106.6426147,32.43930636,0.394694296,0.997734802,1.857296077,-1.042591921
../Subjective_Testing/Eval/Elastique/Child_4_Elastique_216.32_per.wav,../Subjective_Testing/Source/Objective/Child_4.wav,216.32,Elastique,5,5,5,5,2.1632,70.00008745,58.61266452,64.72476091,20.8290558,713.4137931,705.7931034,704.0689655,-3.815891599,0.771428571,0.974968445,2.961325644,10.97142857,341.8410914,724952.2711,3.75E+24,-5.346024829,3.53510687,-4.783828861,-1.134609447,1.021522365,0.866803995,127.7415019,36.36418047,0.563938422,1.475686516,2.446900753,-1.666646917
../Subjective_Testing/Eval/Elastique/Child_4_Elastique_22.57_per.wav,../Subjective_Testing/Source/Objective/Child_4.wav,22.57,Elastique,5,5,5,5,0.2257,0.057251054,0.012508461,0.012805204,0.0006021,671.2321429,671.8571429,671.2321429,-45.71083263,0,3.01E-08,0,10.56578947,0.43652051,0.001293055,0.307646691,-56.11345963,1.08E-08,79.68116479,0,1.000027052,0.999983991,185.0086197,43.49904652,0.500379761,1.222438525,0.004220407,-0.000484597
../Subjective_Testing/Eval/Elastique/Child_4_Elastique_26.35_per.wav,../Subjective_Testing/Source/Objective/Child_4.wav,26.35,Elastique,5,5,5,5,0.2635,84.23500947,80.3125153,218.0897582,4.691600996,746.216,704.064,649.952,12.48040636,0.252595156,1,3.063750654,10.98269896,1396.199684,6.16E+20,1.16E+12,2.141866961,9.987060371,-10.53664508,34.03828342,2.660722837,2.14965542,175.652577,44.60296849,0.471744811,1.120421857,4.015444073,3.938441616
../Subjective_Testing/Eval/Elastique/Child_4_Elastique_32.68_per.wav,../Subjective_Testing/Source/Objective/Child_4.wav,32.68,Elastique,5,5,5,5,0.3268,84.83609391,82.77296383,199.7407932,3.660766191,731.6345178,695.1878173,643.7360406,12.03724209,0.309012876,0.99999982,3.009072215,10.99141631,1140.134037,4.50E+17,5.02E+11,-0.525437405,7.206457208,-9.047537164,23.25949367,2.175663843,1.951510468,160.7100488,40.87116379,0.431888761,1.009463938,2.256892778,1.870724275
../Subjective_Testing/Eval/Elastique/Child_4_Elastique_44.44_per.wav,../Subjective_Testing/Source/Objective/Child_4.wav,44.44,Elastique,5,5,5,5,0.4444,80.5706566,76.96873101,146.7608739,3.716775132,774.8175676,728.1486486,669.5878378,9.529842438,0.424418605,0.999999987,3.034213177,11.23837209,877.0294696,18822817.69,54571163337,-0.275279954,8.08486532,-9.24772482,14.18261809,1.910313935,1.800762557,132.5687851,33.94588585,0.358443252,0.86515715,2.583354134,2.48252798
../Subjective_Testing/Eval/Elastique/Child_4_Elastique_56.2_per.wav,../Subjective_Testing/Source/Objective/Child_4.wav,56.2,Elastique,5,5,5,5,0.562,70.33792738,76.29626448,138.8398656,2.741905534,774.9827586,746.0258621,696.2672414,12.39423251,0.507352941,0.999999402,2.86680315,10.67647059,651.2008789,5112.400501,2180530693,-1.768257384,4.349615482,-6.406994291,9.076875579,1.780324651,1.421910469,104.2077634,28.69435619,0.283130366,0.687024151,2.338227414,2.053586716
../Subjective_Testing/Eval/Elastique/Child_4_Elastique_66.31_per.wav,../Subjective_Testing/Source/Objective/Child_4.wav,66.31,Elastique,5,5,5,5,0.6631,81.19675011,83.69224808,175.2350842,2.072591278,774.8247423,747.7525773,665.1340206,12.37031968,0.556521739,0.99999453,2.797594191,10.76521739,612.1209648,40.43767048,34879227.63,-2.692286711,3.30068297,-5.308951912,6.807656684,1.665077483,1.327694173,80.16400334,23.96184292,0.216490369,0.517067081,1.533065309,1.048143359
../Subjective_Testing/Eval/Elastique/Child_4_Elastique_76.41_per.wav,../Subjective_Testing/Source/Objective/Child_4.wav,76.41,Elastique,5,5,5,5,0.7641,70.79101058,75.33936661,141.606704,3.842795411,769.127907,728.6511628,657.3488372,2.856359656,0.64,0.999973373,2.829445686,10.21,479.5958557,8.515306839,23801.11846,-4.185796964,4.429834382,-6.399312077,3.971133066,1.465431803,1.315606257,56.4987092,20.282793,0.154445961,0.385089987,1.448063449,1.311212957
../Subjective_Testing/Eval/Elastique/Child_4_Elastique_80.08_per.wav,../Subjective_Testing/Source/Objective/Child_4.wav,80.08,Elastique,5,5,5,5,0.8008,47.32344631,47.91898855,73.75513192,1.646930449,738.1153846,724.6410256,672.9230769,6.976003718,0.557894737,0.999955018,2.63207775,11.17894737,340.9368439,4.869755639,294.7861442,-5.488341484,1.981072169,-2.900004731,2.836523618,1.347020543,1.294473989,47.52479237,18.17128075,0.12907671,0.316760665,1.539042384,1.50297284
../Subjective_Testing/Eval/Elastique/Child_4_Elastique_83.75_per.wav,../Subjective_Testing/Source/Objective/Child_4.wav,83.75,Elastique,5,5,5,5,0.8375,58.9213089,60.56585993,101.9438889,1.730617152,732.7866667,723.8666667,664.4,1.682251861,0.615384615,0.999931434,2.683572524,10.74725275,294.3322856,4.058897311,6.454115444,-5.363911685,2.675123351,-4.182100684,1.134609447,1.180304248,1.257028539,39.39862628,16.57501939,0.106804185,0.270434542,0.886696042,0.541139153
../Subjective_Testing/Eval/Elastique/Child_4_Elastique_87.42_per.wav,../Subjective_Testing/Source/Objective/Child_4.wav,87.42,Elastique,5,5,5,5,0.8742,43.49303211,50.5849725,84.72760498,1.708475336,711.2816901,707.4225352,665.4507042,-0.612966271,0.620689655,0.999895504,2.603559392,11.03448276,338.5558657,4.168925405,4.369654686,-5.998571678,1.588282622,-1.914510743,0,1.097285793,1.229675502,31.75885816,15.41316743,0.086444288,0.226273838,0.8436087,0.72300955
../Subjective_Testing/Eval/Elastique/Child_4_Elastique_91.09_per.wav,../Subjective_Testing/Source/Objective/Child_4.wav,91.09,Elastique,5,5,5,5,0.9109,58.66393931,58.17856669,85.96088621,3.825038973,781.4788732,751.4366197,689.2535211,-0.627135545,0.69047619,0.999852174,2.738433492,10.54761905,301.4632255,3.732747119,2.36043666,-5.280492545,2.518841939,-3.911358225,1.134609447,1.185804257,1.180232919,22.91071054,12.25369055,0.063949607,0.188453174,1.163062905,1.125237418
../Subjective_Testing/Eval/Elastique/Child_4_Elastique_95.55_per.wav,../Subjective_Testing/Source/Objective/Child_4.wav,95.55,Elastique,5,5,5,5,0.9555,45.28115471,44.79246006,59.54065197,1.85875734,695.2461538,687.6461538,660.3076923,-1.426423656,0.725,0.999781525,2.711658437,10.425,178.7829273,1.815967342,1.354445311,-5.104297497,1.933591376,-3.002328762,1.701914171,1.224990871,1.175515865,17.83822486,12.0243691,0.040556888,0.097598091,0.605650887,-0.017716862
../Subjective_Testing/Eval/Elastique/Female_2_Elastique_100_per.wav,../Subjective_Testing/Source/Objective/Female_2.wav,100,Elastique,5,5,5,5,1,0.065324546,0.032172958,0.040717994,0.001043871,777.9477124,778.7385621,776.6993464,-42.39639461,0,5.88E-07,0,10.56395349,0.607798061,0.001057963,0.147971401,-54.56159727,3.04E-08,75.17665516,0,1.000181053,0.999998388,4.0590363,3.877591132,0.00746786,0.012281317,0.026305196,-0.018251231
../Subjective_Testing/Eval/Elastique/Female_2_Elastique_112.05_per.wav,../Subjective_Testing/Source/Objective/Female_2.wav,112.05,Elastique,5,5,5,5,1.1205,37.8255608,40.95710559,71.96812824,1.27307689,810.3014706,806.5441176,799.5514706,-6.038854703,0.733766234,0.997984175,2.93262294,11.00649351,278.34711,4.976980278,6.02E+20,-8.931570494,2.137873633,-1.786438448,-1.002403723,1.034883437,0.83374088,60.41854219,27.46913256,0.220847387,0.928806684,0.747905212,0.346388134
../Subjective_Testing/Eval/Elastique/Female_2_Elastique_124.1_per.wav,../Subjective_Testing/Source/Objective/Female_2.wav,124.1,Elastique,5,5,5,5,1.241,29.93163206,32.17069605,49.76045472,1.10687346,812.8387097,810.25,794.9032258,-5.94463887,0.64028777,0.999983905,2.798447821,10.71942446,209.32376,6.144743153,9.19E+21,-9.904566811,1.324829517,-0.099459384,-0.501201862,1.123475658,0.866894713,104.7948487,36.43356367,0.374465947,1.479492577,0.904747656,0.239323271
../Subjective_Testing/Eval/Elastique/Female_2_Elastique_134.77_per.wav,../Subjective_Testing/Source/Objective/Female_2.wav,134.77,Elastique,5,5,5,5,1.3477,30.77613806,32.77237557,54.80143689,1.180437182,828.5,819.5086207,789.8793103,-3.057974948,0.7734375,0.999910917,2.489828503,10.7890625,250.3397868,8.395835828,3.48E+22,-8.440739308,0.6212102,2.383394221,-1.754206516,0.958418503,0.961109247,139.2296118,43.18584768,0.463419076,1.787033975,1.165432868,0.49912993
../Subjective_Testing/Eval/Elastique/Female_2_Elastique_145.43_per.wav,../Subjective_Testing/Source/Objective/Female_2.wav,145.43,Elastique,5,5,5,5,1.4543,29.58560801,33.94119437,46.51425102,2.604032742,844.3119266,832.4954128,794.5321101,-5.898103542,0.705882353,0.999518371,2.693620713,10.81512605,338.4389739,21.00960403,1.16E+23,-9.592950335,1.423121855,-0.729459,-2.506009308,0.905824743,0.898582406,168.9938611,49.44943711,0.527478339,2.013695267,2.140848694,1.045741549
../Subjective_Testing/Eval/Elastique/Female_2_Elastique_162.72_per.wav,../Subjective_Testing/Source/Objective/Female_2.wav,162.72,Elastique,5,5,5,5,1.6272,33.73093254,35.02975008,51.31973647,3.570419917,813.6,809.5263158,801.6,-5.638081822,0.716981132,0.999985884,2.737117939,10.54716981,359.4341572,16.38314779,2.16E+23,-8.962173038,1.604919735,-1.288531399,-2.506009308,0.909579977,0.877935941,208.9838085,58.276305,0.7716581,2.760057874,1.414076492,-0.07025216
../Subjective_Testing/Eval/Elastique/Female_2_Elastique_180.42_per.wav,../Subjective_Testing/Source/Objective/Female_2.wav,180.42,Elastique,5,5,5,5,1.8042,24.03590468,26.39266659,29.63537254,3.292713504,810.627907,809.0348837,803.6976744,-5.888552678,0.729166667,0.999959516,2.859751827,10.14583333,339.3930435,2991.497022,3.50E+23,-9.405658541,2.122998262,-2.180710622,-2.756610239,0.930688933,0.797021975,243.8041745,65.53840766,0.904033018,3.273434839,2.352904587,-0.205845281
../Subjective_Testing/Eval/Elastique/Female_2_Elastique_216.32_per.wav,../Subjective_Testing/Source/Objective/Female_2.wav,216.32,Elastique,5,5,5,5,2.1632,36.38431,37.43342509,41.33169841,9.488847921,811.7,808.3142857,816.5714286,-4.636955445,0.825,0.999781525,2.936191096,10.9375,370.8271793,42781.44954,6.31E+23,-8.040556567,3.878066322,-4.767810703,-4.009614893,0.773575574,0.803010475,291.9340061,77.08410567,1.082425682,3.756948343,2.128128251,-0.155247022
../Subjective_Testing/Eval/Elastique/Female_2_Elastique_22.57_per.wav,../Subjective_Testing/Source/Objective/Female_2.wav,22.57,Elastique,5,5,5,5,0.2257,0.086668443,0.037402567,0.042819958,0.001630993,779.625,780.4013158,779.8815789,-41.68834113,0,1.12E-06,0,10.53488372,2.166529079,0.019472733,0.18860116,-53.20075436,1.14E-06,59.42559967,0,1.002438667,0.999909862,418.736275,98.11332555,1.403625387,4.689945177,0.033363714,-0.025713032
../Subjective_Testing/Eval/Elastique/Female_2_Elastique_26.35_per.wav,../Subjective_Testing/Source/Objective/Female_2.wav,26.35,Elastique,5,5,5,5,0.2635,70.6256595,65.24167852,228.7400256,3.764481335,859.5033784,829.3885135,783.8226351,15.10009534,0.260736196,0.980095517,2.946117111,11.09202454,1479.592608,3.60E+14,2.67E+12,4.219973276,7.377307175,-8.945176263,37.08893776,2.561967089,1.687408137,398.1997962,99.21537567,1.331196238,4.431442413,3.67650876,3.213936509
../Subjective_Testing/Eval/Elastique/Female_2_Elastique_32.68_per.wav,../Subjective_Testing/Source/Objective/Female_2.wav,32.68,Elastique,5,5,5,5,0.3268,88.7288882,80.3078956,258.6686196,5.072885986,836.6603376,803.5295359,779.2552743,19.09073067,0.322580645,0.999999946,2.988961855,10.79316888,1239.398233,1.11E+13,8.01E+11,2.741887879,7.2191943,-8.760550013,23.30588656,2.106188478,1.550033465,363.6354743,90.31210987,1.214372904,4.01838605,3.171472034,2.959907153
../Subjective_Testing/Eval/Elastique/Female_2_Elastique_44.44_per.wav,../Subjective_Testing/Source/Objective/Female_2.wav,44.44,Elastique,5,5,5,5,0.4444,70.96531697,66.73826424,170.7131998,2.061703106,856.6827195,823.0028329,780.3314448,44.71649234,0.386010363,1,2.780426128,10.82124352,877.87153,196461677,1.47E+11,-2.05012877,3.271617931,-5.181011882,12.02884468,1.828891846,1.380784987,300.6763315,73.91450512,1.001710054,3.298767822,3.29556886,2.822253223
../Subjective_Testing/Eval/Elastique/Female_2_Elastique_56.2_per.wav,../Subjective_Testing/Source/Objective/Female_2.wav,56.2,Elastique,5,5,5,5,0.562,67.48695221,66.1420265,149.560235,2.524853212,856.8808664,823.1191336,786.0794224,43.68490056,0.486928105,0.999999998,2.774459093,10.92156863,685.6270016,7417.666603,16645415219,-2.29676706,3.645932451,-5.686820786,7.518027924,1.719898478,1.300267364,236.7241128,59.68436801,0.787630835,2.590415326,2.274777575,1.875473762
../Subjective_Testing/Eval/Elastique/Female_2_Elastique_66.31_per.wav,../Subjective_Testing/Source/Objective/Female_2.wav,66.31,Elastique,5,5,5,5,0.6631,54.48927565,54.90676532,115.382038,1.880257226,865.2076271,829.6694915,781.7330508,41.68366562,0.540540541,0.999999974,2.671293044,10.77606178,629.9887498,214.8573756,541924010.7,-3.546931486,2.589716527,-4.126304524,3.759013962,1.489593685,1.240700414,182.8450204,48.05601806,0.601145871,1.907517014,2.065668362,1.598214648
