Filename, TSM, FileMeanOS, SMOS, OMOS
I_Believe_it_1_HPTSM_82.58_per.wav, 82.58, 3.183825447618048, 3.1838254928588867, 2.9917699098587036
Brass_and_perc_10_PV_IPL_53.83_per.wav, 53.83, 3.0031331383497704, 3.0031330585479736, 2.3415316343307495
Oboe_piano_3_PV_192.4_per.wav, 192.4, 2.6071022960977595, 2.6071022748947144, 3.7631325721740723
Percussion_PV_IPL_78.21_per.wav, 78.21, 3.807430783161363, 3.8074307441711426, 2.9185543060302734
Male_15_PV_IPL_192.4_per.wav, 192.4, 3.666809397915354, 3.666809320449829, 3.6864795684814453
Alto_Sax_06_PV_IPL_38.38_per.wav, 38.38, 2.570521970713153, 2.5705219507217407, 3.482982635498047
Child_2_FESOLA_44.27_per.wav, 44.27, 1.9853165979217056, 1.9853165745735168, 2.268497347831726
Mexican_Flute_01_HPTSM_192.4_per.wav, 192.4, 4.236863975042954, 4.23686408996582, 4.373291254043579
Female_8_HPTSM_65.24_per.wav, 65.24, 2.756459774200355, 2.7564598321914673, 3.095258951187134
Shaker_01_PV_38.38_per.wav, 38.38, 2.5323450703779438, 2.5323450565338135, 2.89423406124115
Vaccum_cleaner_2_PV_65.24_per.wav, 65.24, 4.459857414796893, 4.45985746383667, 3.6721911430358887
Piano_Allegro_PV_166.7_per.wav, 166.7, 3.9841384653281167, 3.9841384887695312, 4.24497389793396
Female_8_PV_53.83_per.wav, 53.83, 2.4854395275120074, 2.4854395389556885, 2.929338216781616
Triangle_01_FESOLA_99.61_per.wav, 99.61, 4.469630717532288, 4.469630718231201, 4.024118185043335
I_Believe_it_1_FESOLA_78.21_per.wav, 78.21, 2.720874358651611, 2.720874309539795, 1.6101679801940918
Male_5_PV_IPL_38.38_per.wav, 38.38, 2.1523343780017234, 2.1523343324661255, 1.5663264393806458
Male_23_PV_53.83_per.wav, 53.83, 2.5849802140519524, 2.5849802494049072, 2.7259289026260376
Chiptune_PV_IPL_65.24_per.wav, 65.24, 3.835909520011859, 3.835909605026245, 3.88822340965271
Tambourine_01_HPTSM_53.83_per.wav, 53.83, 2.7400544130134246, 2.7400543689727783, 2.569048523902893
Saxophones_1_uTVS_192.4_per.wav, 192.4, 4.417144276905358, 4.417144298553467, 4.396021842956543
Tambourine_02_WSOLA_38.38_per.wav, 38.38, 2.1454443256717313, 2.1454442739486694, 1.9424883127212524
Female_8_FESOLA_53.83_per.wav, 53.83, 1.8493512153873233, 1.8493512272834778, 3.1010406017303467
Dorothy_2_WSOLA_99.61_per.wav, 99.61, 4.238521853064194, 4.2385218143463135, 4.344902753829956
Saxophones_4_PV_IPL_53.83_per.wav, 53.83, 4.334659472265113, 4.334659576416016, 4.4453284740448
Male_21_PV_38.38_per.wav, 38.38, 2.3041188137569932, 2.3041188716888428, 2.256944417953491
Drums_2_PV_IPL_138.1_per.wav, 138.1, 3.6176578927817307, 3.6176578998565674, 3.348723888397217
Female_12_PV_38.38_per.wav, 38.38, 2.4019078343346068, 2.401907801628113, 2.4858001470565796
Piano_Allegro_uTVS_44.27_per.wav, 44.27, 3.4075256257566955, 3.4075255393981934, 2.997465968132019
Male_18_PV_166.7_per.wav, 166.7, 2.155309486605021, 2.1553094387054443, 2.5029940605163574
Woodwinds_3_WSOLA_65.24_per.wav, 65.24, 2.877059421699227, 2.8770594596862793, 2.7419118881225586
Female_BV_2_FESOLA_78.21_per.wav, 78.21, 1.9708638833089447, 1.9708638787269592, 1.9288267493247986
Synth_Bass_1_WSOLA_38.38_per.wav, 38.38, 3.1906800349092226, 3.1906800270080566, 3.2341973781585693
Male_19_WSOLA_65.24_per.wav, 65.24, 2.82507092127132, 2.8250709772109985, 3.2242379188537598
Solo_flute_1_FESOLA_44.27_per.wav, 44.27, 2.694040557914331, 2.694040536880493, 2.750388979911804
Piano_Turkish_PV_44.27_per.wav, 44.27, 3.1821372886015533, 3.1821372509002686, 3.220334053039551
Bass_2_WSOLA_38.38_per.wav, 38.38, 3.2922229638440257, 3.2922229766845703, 3.286095142364502
Rock_2_uTVS_138.1_per.wav, 138.1, 4.053779923510459, 4.05377984046936, 4.07395339012146
G_Minor_FESOLA_44.27_per.wav, 44.27, 2.0372308214485852, 2.0372308492660522, 1.4691047072410583
Oboe_piano_3_HPTSM_38.38_per.wav, 38.38, 3.2370695758140196, 3.237069606781006, 4.042651891708374
Sop_Sax_05_uTVS_53.83_per.wav, 53.83, 3.6631372904062367, 3.663137197494507, 4.074663162231445
Alto_Sax_17_uTVS_44.27_per.wav, 44.27, 2.6995419800072726, 2.699541926383972, 2.615601420402527
Music_Box_01_uTVS_82.58_per.wav, 82.58, 4.03257574361084, 4.032575845718384, 3.8990213871002197
Male_24_PV_IPL_138.1_per.wav, 138.1, 3.927658978889237, 3.927659034729004, 3.9017348289489746
Brass_and_perc_5_uTVS_166.7_per.wav, 166.7, 4.427179581110713, 4.427179574966431, 3.3021984100341797
Male_18_WSOLA_99.61_per.wav, 99.61, 4.24265169293619, 4.242651700973511, 3.52361798286438
Brass_and_perc_6_WSOLA_192.4_per.wav, 192.4, 3.7998355714102123, 3.799835681915283, 4.205399990081787
Saxophones_4_WSOLA_65.24_per.wav, 65.24, 4.285222408322727, 4.285222291946411, 4.275012731552124
Woodwinds_3_PV_138.1_per.wav, 138.1, 4.264830492100461, 4.264830589294434, 4.186034679412842
Male_21_FESOLA_38.38_per.wav, 38.38, 1.4497034243918006, 1.449703425168991, 1.6040756106376648
Alto_Sax_17_FESOLA_78.21_per.wav, 78.21, 3.727115948302443, 3.7271158695220947, 3.936312437057495
Synth_Bass_1_FESOLA_82.58_per.wav, 82.58, 2.4903138782569707, 2.4903138875961304, 2.691348671913147
Male_18_WSOLA_78.21_per.wav, 78.21, 2.8596681327150795, 2.8596681356430054, 2.73746120929718
Drums_2_FESOLA_78.21_per.wav, 78.21, 3.35533026136125, 3.355330228805542, 3.4658374786376953
Rain_Stick_St_05_uTVS_44.27_per.wav, 44.27, 2.701096030676228, 2.7010960578918457, 3.314530611038208
Mexican_Flute_01_WSOLA_166.7_per.wav, 166.7, 4.362851325577844, 4.36285138130188, 4.174148797988892
Piano_Turkish_FESOLA_138.1_per.wav, 138.1, 2.7884747318942433, 2.788474678993225, 3.109914541244507
Oboe_piano_2_HPTSM_82.58_per.wav, 82.58, 4.956913256383416, 4.956913232803345, 4.483155250549316
Male_18_uTVS_78.21_per.wav, 78.21, 3.181367905748104, 3.181367874145508, 2.5268795490264893
Oboe_cello_2_PV_IPL_99.61_per.wav, 99.61, 4.5391361579345695, 4.539136171340942, 4.413480997085571
Female_10_PV_44.27_per.wav, 44.27, 2.0885669082847818, 2.0885668992996216, 2.832665801048279
Solo_flute_1_PV_138.1_per.wav, 138.1, 4.419042928678093, 4.4190428256988525, 4.185040712356567
Male_19_PV_IPL_65.24_per.wav, 65.24, 2.4713437739584063, 2.471343755722046, 2.3089394569396973
Voice_and_Piano_4_WSOLA_38.38_per.wav, 38.38, 1.2174077094206759, 1.2174077033996582, 2.113887667655945
Male_12_FESOLA_78.21_per.wav, 78.21, 2.3865354456189665, 2.386535406112671, 2.4937437772750854
Child_1_PV_53.83_per.wav, 53.83, 3.0925533587119887, 3.0925533771514893, 2.6850855350494385
Male_23_WSOLA_166.7_per.wav, 166.7, 4.0929229155192965, 4.092922925949097, 4.160980224609375
Female_10_uTVS_192.4_per.wav, 192.4, 2.959758395725836, 2.9597584009170532, 3.5704095363616943
Male_21_PV_IPL_65.24_per.wav, 65.24, 2.4686187980737104, 2.4686187505722046, 2.3509002923965454
Thumb_Piano_01_uTVS_99.61_per.wav, 99.61, 4.014519665839912, 4.014519691467285, 2.5514549016952515
Bass_2_uTVS_65.24_per.wav, 65.24, 2.1967947964709578, 2.1967947483062744, 2.850145936012268
Alto_Sax_17_PV_IPL_44.27_per.wav, 44.27, 3.1191924947813416, 3.119192600250244, 3.24040150642395
Male_9_PV_IPL_44.27_per.wav, 44.27, 1.955291767968029, 1.955291748046875, 1.83448988199234
Male_9_uTVS_44.27_per.wav, 44.27, 1.8222236454326897, 1.8222236633300781, 2.7074670791625977
Male_12_PV_166.7_per.wav, 166.7, 3.1083242302567435, 3.1083242893218994, 3.4765024185180664
Piano_Allegro_PV_192.4_per.wav, 192.4, 3.679275567121594, 3.6792755126953125, 4.010640859603882
Ocarina_01_PV_99.61_per.wav, 99.61, 4.972164841732919, 4.972164869308472, 3.9747366905212402
Female_9_HPTSM_44.27_per.wav, 44.27, 2.777437083997321, 2.7774370908737183, 2.194862127304077
Bass_2_WSOLA_78.21_per.wav, 78.21, 4.267765057704768, 4.267765045166016, 3.5367484092712402
Percussion_uTVS_78.21_per.wav, 78.21, 3.0900946340660544, 3.090094566345215, 3.310182571411133
Percussion_HPTSM_44.27_per.wav, 44.27, 1.2816161050237922, 1.2816160917282104, 1.4921320974826813
Rain_Stick_St_05_uTVS_99.61_per.wav, 99.61, 4.918818089943892, 4.91881799697876, 3.9651222229003906
Saxophones_4_WSOLA_38.38_per.wav, 38.38, 2.6330453543156076, 2.6330453157424927, 3.4130961894989014
Drums_2_WSOLA_44.27_per.wav, 44.27, 2.076390093668495, 2.0763901472091675, 3.3423500061035156
Male_9_FESOLA_65.24_per.wav, 65.24, 3.810697242334126, 3.810697317123413, 3.1364798545837402
Male_7_HPTSM_53.83_per.wav, 53.83, 2.532702163565772, 2.5327022075653076, 2.3509243726730347
Female_1_HPTSM_138.1_per.wav, 138.1, 4.331520389278485, 4.331520318984985, 4.280994415283203
Female_1_PV_78.21_per.wav, 78.21, 2.716574576531908, 2.716574549674988, 2.9131076335906982
Yellow_Violin_FESOLA_38.38_per.wav, 38.38, 2.4128285808029744, 2.41282856464386, 2.7705211639404297
Female_11_FESOLA_44.27_per.wav, 44.27, 1.6827440880288926, 1.6827440857887268, 1.8113517761230469
Female_BV_1_FESOLA_65.24_per.wav, 65.24, 2.1499799325132285, 2.1499799489974976, 1.930109441280365
Female_10_PV_99.61_per.wav, 99.61, 4.896576217682549, 4.896576166152954, 4.054832935333252
Child_1_HPTSM_44.27_per.wav, 44.27, 2.2070142540675595, 2.2070142030715942, 2.7419732809066772
Male_18_PV_99.61_per.wav, 99.61, 4.651195470986763, 4.651195526123047, 3.644183397293091
C_minor_Aeolian_PV_IPL_38.38_per.wav, 38.38, 1.9053790108191657, 1.9053789973258972, 1.9535993933677673
Male_19_PV_IPL_53.83_per.wav, 53.83, 2.5244707194188343, 2.5244706869125366, 2.4523074626922607
Male_sing_1_HPTSM_166.7_per.wav, 166.7, 3.352673812166627, 3.3526737689971924, 3.2288124561309814
Male_19_PV_44.27_per.wav, 44.27, 1.54166996844336, 1.5416699647903442, 2.1093770265579224
Voice_and_Piano_4_PV_138.1_per.wav, 138.1, 3.6862784073249606, 3.6862783432006836, 3.4967198371887207
Rain_Stick_St_04_FESOLA_53.83_per.wav, 53.83, 2.2906373642196085, 2.2906373739242554, 2.7979846000671387
Farmacist_2_PV_IPL_44.27_per.wav, 44.27, 2.4261032643827405, 2.4261032342910767, 2.197675585746765
G_Minor_uTVS_78.21_per.wav, 78.21, 4.067795764551989, 4.067795753479004, 3.846916913986206
Female_opera_FESOLA_38.38_per.wav, 38.38, 1.5579348869663312, 1.5579348802566528, 1.5756433010101318
Farmacist_2_WSOLA_65.24_per.wav, 65.24, 3.7641731756059555, 3.7641732692718506, 2.9997620582580566
Farmacist_2_uTVS_166.7_per.wav, 166.7, 4.063747103786224, 4.06374716758728, 3.4800755977630615
Female_12_FESOLA_38.38_per.wav, 38.38, 1.617394563441236, 1.6173945665359497, 1.895728051662445
Saxophones_4_PV_166.7_per.wav, 166.7, 3.149822462609821, 3.149822473526001, 2.779726982116699
Male_21_PV_166.7_per.wav, 166.7, 2.621216835116585, 2.621216893196106, 3.163088798522949
Male_12_PV_138.1_per.wav, 138.1, 3.1318099617574786, 3.131809949874878, 3.647047281265259
Male_23_PV_IPL_166.7_per.wav, 166.7, 4.017620434029008, 4.017620325088501, 4.487618684768677
Yellow_Violin_PV_IPL_78.21_per.wav, 78.21, 4.489658465795105, 4.489658355712891, 4.184349298477173
I_Believe_it_3_FESOLA_166.7_per.wav, 166.7, 3.4676766744909835, 3.4676766395568848, 4.0973381996154785
Male_8_HPTSM_192.4_per.wav, 192.4, 3.308832173364473, 3.3088321685791016, 3.435636043548584
Tambourine_01_HPTSM_44.27_per.wav, 44.27, 2.4335905407739453, 2.433590531349182, 2.182790756225586
Mexican_Flute_01_PV_78.21_per.wav, 78.21, 4.00822421496614, 4.008224248886108, 3.713859796524048
Female_5_uTVS_192.4_per.wav, 192.4, 4.005518858018722, 4.005518913269043, 3.9164798259735107
Male_9_PV_IPL_192.4_per.wav, 192.4, 3.5038404760648834, 3.503840446472168, 3.9006118774414062
Male_13_HPTSM_82.58_per.wav, 82.58, 2.8264456381755965, 2.8264455795288086, 2.266574501991272
Male_8_WSOLA_99.61_per.wav, 99.61, 3.8010813682199815, 3.801081418991089, 3.285341501235962
Voice_and_Piano_5_FESOLA_38.38_per.wav, 38.38, 1.085600990201602, 1.0856009870767593, 1.6406192779541016
Rock_2_PV_44.27_per.wav, 44.27, 1.9200135015611066, 1.9200134873390198, 2.332625389099121
Female_1_FESOLA_53.83_per.wav, 53.83, 3.4038083875338923, 3.403808355331421, 3.1651620864868164
Oriental_2_WSOLA_38.38_per.wav, 38.38, 1.9020860882036656, 1.902086079120636, 2.118122696876526
Male_8_PV_IPL_65.24_per.wav, 65.24, 2.0900582204285363, 2.090058207511902, 2.185567021369934
Brass_and_perc_6_PV_IPL_44.27_per.wav, 44.27, 1.7640292129636164, 1.7640292048454285, 1.8371191024780273
Chiptune_PV_IPL_78.21_per.wav, 78.21, 3.7198178206252126, 3.719817876815796, 4.1180431842803955
Alto_Sax_16_WSOLA_192.4_per.wav, 192.4, 4.295859411175352, 4.295859336853027, 4.428391456604004
Voice_and_Piano_4_FESOLA_65.24_per.wav, 65.24, 1.562514524647403, 1.5625145435333252, 1.7829340696334839
Female_11_WSOLA_53.83_per.wav, 53.83, 2.3473164846008294, 2.3473165035247803, 2.441114068031311
Percussion_HPTSM_38.38_per.wav, 38.38, 1.219089486366931, 1.2190894931554794, 1.3610829412937164
Male_7_WSOLA_53.83_per.wav, 53.83, 2.3508350625250274, 2.350835084915161, 2.1865453720092773
E_piano_1_HPTSM_65.24_per.wav, 65.24, 3.599549154312366, 3.5995490550994873, 3.813109874725342
Oboe_piano_2_PV_166.7_per.wav, 166.7, 3.1682167217131365, 3.1682167053222656, 4.319266080856323
Guitar_WSOLA_192.4_per.wav, 192.4, 2.824884815664001, 2.82488477230072, 2.682659149169922
Female_9_HPTSM_53.83_per.wav, 53.83, 2.898903649791812, 2.8989036083221436, 2.563086748123169
Brass_and_perc_6_uTVS_192.4_per.wav, 192.4, 3.9478601948685452, 3.9478602409362793, 4.151346206665039
Male_5_WSOLA_38.38_per.wav, 38.38, 1.907048020734369, 1.9070480465888977, 1.7900725603103638
Male_23_PV_166.7_per.wav, 166.7, 2.861896918639224, 2.8618968725204468, 3.139939785003662
Child_2_PV_53.83_per.wav, 53.83, 2.2755307750466462, 2.2755308151245117, 2.5113097429275513
Female_6_PV_38.38_per.wav, 38.38, 2.536352419782252, 2.5363523960113525, 2.2928956747055054
Alto_Sax_08_HPTSM_82.58_per.wav, 82.58, 4.792852587497118, 4.7928526401519775, 4.486625671386719
Female_8_PV_166.7_per.wav, 166.7, 3.145518016452829, 3.1455180644989014, 3.2594289779663086
Farmacist_2_PV_192.4_per.wav, 192.4, 2.6719202901912076, 2.6719202995300293, 3.267559766769409
Oriental_2_uTVS_65.24_per.wav, 65.24, 3.1655610147106548, 3.1655609607696533, 3.166337251663208
Alto_Sax_07_PV_IPL_99.61_per.wav, 99.61, 5.0, 5.0, 4.39422082901001
Female_9_FESOLA_192.4_per.wav, 192.4, 3.3828562081857205, 3.3828561305999756, 3.8876383304595947
Guitar_uTVS_138.1_per.wav, 138.1, 4.009272798665753, 4.009272813796997, 4.476107835769653
Sop_Sax_05_PV_IPL_166.7_per.wav, 166.7, 4.573917250639407, 4.5739171504974365, 4.423835039138794
Chiptune_HPTSM_78.21_per.wav, 78.21, 4.20584220061505, 4.2058422565460205, 4.105916976928711
Brass_and_perc_5_HPTSM_65.24_per.wav, 65.24, 2.899623344416146, 2.899623394012451, 2.8869487047195435
Drums_2_uTVS_166.7_per.wav, 166.7, 4.609235792414005, 4.609235763549805, 4.219666242599487
Alto_Sax_08_PV_IPL_138.1_per.wav, 138.1, 4.517958046760906, 4.517958164215088, 4.606170415878296
Female_6_uTVS_138.1_per.wav, 138.1, 3.511461023318453, 3.511461019515991, 3.827812910079956
Female_6_WSOLA_166.7_per.wav, 166.7, 4.217697067234189, 4.2176971435546875, 3.8795549869537354
Shaker_01_HPTSM_138.1_per.wav, 138.1, 3.7072486752742426, 3.7072486877441406, 4.231241464614868
Perc_2_uTVS_65.24_per.wav, 65.24, 3.3649055317603973, 3.364905595779419, 3.470773458480835
Brass_and_perc_6_uTVS_65.24_per.wav, 65.24, 3.771152685489757, 3.7711527347564697, 3.973255157470703
Male_8_PV_IPL_53.83_per.wav, 53.83, 1.814061239625951, 1.8140612244606018, 1.8147541880607605
Alto_Sax_17_PV_38.38_per.wav, 38.38, 2.226127233939082, 2.22612726688385, 2.5954049825668335
Brass_and_perc_10_HPTSM_53.83_per.wav, 53.83, 3.509618636537212, 3.5096185207366943, 3.45945143699646
Electropop_6_uTVS_82.58_per.wav, 82.58, 3.618497805839946, 3.618497848510742, 3.3196487426757812
Female_opera_FESOLA_138.1_per.wav, 138.1, 4.3318995964416525, 4.331899642944336, 4.12390923500061
Female_10_HPTSM_78.21_per.wav, 78.21, 3.842309381717859, 3.8423094749450684, 3.359988212585449
Rain_Stick_St_04_uTVS_192.4_per.wav, 192.4, 4.425441404473341, 4.42544150352478, 3.8104681968688965
Female_BV_2_FESOLA_166.7_per.wav, 166.7, 2.8040854756837876, 2.8040854930877686, 2.2906205654144287
Chiptune_uTVS_192.4_per.wav, 192.4, 3.759511593737765, 3.759511709213257, 4.368146896362305
Woodwinds_3_PV_78.21_per.wav, 78.21, 4.470637641991255, 4.470637559890747, 3.9309849739074707
Woodwinds_3_HPTSM_82.58_per.wav, 82.58, 4.121711088664257, 4.121711015701294, 4.270507574081421
E_piano_1_HPTSM_78.21_per.wav, 78.21, 3.8369431102431997, 3.8369431495666504, 3.8795502185821533
Male_2_PV_IPL_192.4_per.wav, 192.4, 3.7854101619951845, 3.785410165786743, 4.004611968994141
Female_11_PV_78.21_per.wav, 78.21, 3.172827542232312, 3.1728274822235107, 3.5739710330963135
Oboe_piano_3_uTVS_44.27_per.wav, 44.27, 2.8801655387831784, 2.8801655769348145, 3.770245313644409
Rock_2_HPTSM_166.7_per.wav, 166.7, 3.471593085572937, 3.471593141555786, 3.289425849914551
Male_5_WSOLA_166.7_per.wav, 166.7, 4.7117645507495824, 4.711764574050903, 3.751575469970703
Jazz_1_HPTSM_192.4_per.wav, 192.4, 3.564542953742318, 3.5645430088043213, 3.5604419708251953
Voice_and_Piano_5_FESOLA_192.4_per.wav, 192.4, 2.28539617237233, 2.2853962182998657, 3.163672685623169
Male_18_PV_65.24_per.wav, 65.24, 1.9563846641931868, 1.9563846588134766, 3.2768149375915527
Synth_Pad_1_WSOLA_166.7_per.wav, 166.7, 3.1369625724916466, 3.136962652206421, 3.1218349933624268
Woodwinds_5_uTVS_38.38_per.wav, 38.38, 2.6305143133641464, 2.6305142641067505, 3.7592036724090576
Dorothy_2_HPTSM_99.61_per.wav, 99.61, 4.524621849015399, 4.524621963500977, 3.7826297283172607
Male_13_HPTSM_53.83_per.wav, 53.83, 1.9094285171052807, 1.9094285368919373, 1.9920063614845276
I_Believe_it_3_HPTSM_65.24_per.wav, 65.24, 3.9917583942549273, 3.991758346557617, 3.9505882263183594
Piano_Turkish_HPTSM_65.24_per.wav, 65.24, 3.3988152414931396, 3.398815155029297, 3.947688341140747
Thumb_Piano_01_FESOLA_38.38_per.wav, 38.38, 1.9771581055967749, 1.9771581292152405, 1.8322229981422424
Drums_2_uTVS_192.4_per.wav, 192.4, 3.241112477781944, 3.241112470626831, 3.3470969200134277
Drums_2_PV_99.61_per.wav, 99.61, 4.264003919956054, 4.2640039920806885, 3.343682050704956
Female_8_WSOLA_44.27_per.wav, 44.27, 2.259133779469542, 2.259133815765381, 1.908925712108612
Female_BV_1_FESOLA_138.1_per.wav, 138.1, 1.888193483056792, 1.8881934881210327, 2.372697591781616
Male_12_uTVS_53.83_per.wav, 53.83, 2.826732272356188, 2.8267322778701782, 2.173423409461975
Male_7_PV_IPL_82.58_per.wav, 82.58, 4.212090838603723, 4.212090730667114, 4.080378293991089
Yellow_Violin_HPTSM_38.38_per.wav, 38.38, 3.8572609301566416, 3.8572609424591064, 2.9812222719192505
Brass_and_perc_10_uTVS_82.58_per.wav, 82.58, 4.3074958766739675, 4.307495832443237, 4.322357416152954
Alto_Sax_17_uTVS_38.38_per.wav, 38.38, 2.262390110965301, 2.26239013671875, 3.76564359664917
Solo_flute_1_FESOLA_78.21_per.wav, 78.21, 4.436875867656504, 4.436875820159912, 3.785130023956299
Saxophones_3_FESOLA_44.27_per.wav, 44.27, 1.6128539069520578, 1.6128538846969604, 1.9918822646141052
Tambourine_02_PV_IPL_192.4_per.wav, 192.4, 4.02332762509463, 4.023327589035034, 4.251932859420776
Saxophones_3_PV_82.58_per.wav, 82.58, 4.020911302775497, 4.02091121673584, 3.7494966983795166
Music_Box_01_HPTSM_65.24_per.wav, 65.24, 3.9011717373947756, 3.9011716842651367, 3.958366870880127
Male_sing_1_uTVS_38.38_per.wav, 38.38, 1.6903997657758012, 1.6903997659683228, 2.294581413269043
Alto_Sax_17_uTVS_99.61_per.wav, 99.61, 3.0328191120374703, 3.0328190326690674, 3.54233455657959
Solo_flute_3_PV_IPL_82.58_per.wav, 82.58, 4.8681740023354845, 4.868174076080322, 3.9258499145507812
Brass_and_perc_5_PV_IPL_99.61_per.wav, 99.61, 4.287466822527114, 4.287466764450073, 3.850619077682495
Brass_and_perc_10_WSOLA_53.83_per.wav, 53.83, 1.8948102364330273, 1.8948102593421936, 2.5479084253311157
Yellow_Violin_HPTSM_192.4_per.wav, 192.4, 4.192879172367354, 4.1928791999816895, 4.285731792449951
Woodwinds_3_uTVS_38.38_per.wav, 38.38, 2.5204832450446752, 2.5204832553863525, 3.6774585247039795
Female_5_WSOLA_192.4_per.wav, 192.4, 3.652480874232999, 3.6524808406829834, 4.107311964035034
E_piano_1_PV_IPL_78.21_per.wav, 78.21, 3.6865429314220353, 3.6865429878234863, 4.160577297210693
Oboe_piano_2_PV_138.1_per.wav, 138.1, 4.362459271683362, 4.362459182739258, 3.836712598800659
Child_1_PV_IPL_38.38_per.wav, 38.38, 2.4722415657063728, 2.472241520881653, 1.9587952494621277
Woodwinds_3_FESOLA_78.21_per.wav, 78.21, 2.6005129510379024, 2.600512981414795, 2.4044054746627808
Saxophones_1_uTVS_82.58_per.wav, 82.58, 4.509694768519648, 4.509694814682007, 3.621549367904663
Saxophones_4_PV_IPL_78.21_per.wav, 78.21, 4.392207853265581, 4.392207860946655, 4.438539743423462
Piano_Allegro_FESOLA_166.7_per.wav, 166.7, 3.2721206671598955, 3.272120714187622, 2.690377116203308
I_Believe_it_1_PV_IPL_78.21_per.wav, 78.21, 3.2803099578231874, 3.2803099155426025, 3.184573173522949
Yellow_1_FESOLA_82.58_per.wav, 82.58, 2.637763903326824, 2.6377638578414917, 3.127514123916626
Piano_Turkish_PV_IPL_166.7_per.wav, 166.7, 4.462923988656009, 4.462924003601074, 4.060370922088623
Yellow_2_PV_65.24_per.wav, 65.24, 3.7959811566993724, 3.7959811687469482, 3.5025956630706787
Male_5_FESOLA_38.38_per.wav, 38.38, 1.551242754424235, 1.5512427687644958, 1.7752172350883484
Voice_and_Piano_5_HPTSM_44.27_per.wav, 44.27, 2.0240075219371882, 2.024007558822632, 2.1627309322357178
Female_1_uTVS_138.1_per.wav, 138.1, 3.9279546078990646, 3.92795467376709, 3.9763174057006836
Woodwinds_5_HPTSM_99.61_per.wav, 99.61, 4.493818947495967, 4.493818998336792, 3.8353798389434814
Male_8_PV_IPL_38.38_per.wav, 38.38, 1.7603282738179737, 1.7603282928466797, 1.6477638483047485
Oboe_cello_2_WSOLA_44.27_per.wav, 44.27, 3.0819177625818783, 3.0819177627563477, 2.890399217605591
I_Believe_it_3_HPTSM_166.7_per.wav, 166.7, 4.163275800118003, 4.163275718688965, 4.081624984741211
Tambourine_01_PV_166.7_per.wav, 166.7, 3.891408496622831, 3.8914084434509277, 4.2264838218688965
Female_9_WSOLA_82.58_per.wav, 82.58, 4.4729194002442405, 4.472919464111328, 4.443179130554199
Solo_flute_3_PV_IPL_138.1_per.wav, 138.1, 4.127166410597605, 4.127166509628296, 4.072742938995361
Oboe_cello_2_PV_53.83_per.wav, 53.83, 3.3381130369683656, 3.3381130695343018, 3.9988644123077393
Farmacist_2_FESOLA_78.21_per.wav, 78.21, 3.451013083491479, 3.4510130882263184, 3.1237845420837402
Ocarina_01_uTVS_99.61_per.wav, 99.61, 2.3360724582836716, 2.3360724449157715, 3.9515018463134766
Ardour_1_HPTSM_78.21_per.wav, 78.21, 3.978795521466282, 3.9787955284118652, 3.9909744262695312
There_is_no_way_uTVS_44.27_per.wav, 44.27, 2.3489930478824297, 2.3489930629730225, 3.019115686416626
Male_12_uTVS_166.7_per.wav, 166.7, 3.8461173149964565, 3.8461172580718994, 3.8527750968933105
Oboe_piano_2_PV_192.4_per.wav, 192.4, 2.4816560402354964, 2.481656074523926, 3.5925064086914062
Child_3_PV_IPL_44.27_per.wav, 44.27, 1.9405364285163595, 1.9405364394187927, 1.6786986589431763
Female_6_WSOLA_38.38_per.wav, 38.38, 2.014801973031174, 2.0148019790649414, 2.0293134450912476
Rain_Stick_St_05_HPTSM_78.21_per.wav, 78.21, 3.30013369424325, 3.30013370513916, 2.775761365890503
Solo_flute_3_FESOLA_166.7_per.wav, 166.7, 4.425235971829362, 4.425235986709595, 4.072770357131958
Ocarina_01_FESOLA_138.1_per.wav, 138.1, 4.702691289277759, 4.702691316604614, 4.417028903961182
Child_3_WSOLA_166.7_per.wav, 166.7, 4.04539541833954, 4.045395374298096, 3.7350447177886963
Male_15_PV_IPL_99.61_per.wav, 99.61, 4.3944442681185, 4.394444227218628, 3.4174985885620117
Male_sing_1_PV_IPL_166.7_per.wav, 166.7, 3.8446876759210658, 3.8446877002716064, 4.105430603027344
I_Believe_it_1_PV_IPL_192.4_per.wav, 192.4, 3.916130645220877, 3.916130542755127, 3.866990327835083
Piano_Allegro_uTVS_82.58_per.wav, 82.58, 3.993563792031353, 3.9935638904571533, 3.861788272857666
Voice_and_Piano_5_FESOLA_65.24_per.wav, 65.24, 2.250657599292067, 2.250657558441162, 3.1589372158050537
Oriental_2_FESOLA_44.27_per.wav, 44.27, 1.0591757007974014, 1.0591756999492645, 1.6604825854301453
Male_24_WSOLA_53.83_per.wav, 53.83, 2.6949551313104543, 2.6949551105499268, 1.8879747986793518
Male_5_HPTSM_38.38_per.wav, 38.38, 2.122554164605965, 2.1225541830062866, 1.8538752794265747
Alto_Sax_08_PV_166.7_per.wav, 166.7, 3.4766364256105713, 3.4766364097595215, 3.7519338130950928
Male_9_uTVS_192.4_per.wav, 192.4, 3.8805833934270644, 3.8805832862854004, 3.8834285736083984
Triangle_01_FESOLA_82.58_per.wav, 82.58, 3.186734953035559, 3.186734914779663, 3.5314741134643555
Male_15_HPTSM_138.1_per.wav, 138.1, 4.178978908838988, 4.17897891998291, 3.3804874420166016
Perc_2_uTVS_82.58_per.wav, 82.58, 3.612370230570279, 3.612370252609253, 3.4724249839782715
