Filename, TSM, FileMeanOS, SMOS, OMOS0, OMOS1, OMOS2, OMOS3, OMOS4, OMOS5, OMOS6, OMOS7, OMOS8, OMOS9, OMOS10, OMOS11, OMOS12, OMOS13, OMOS14, OMOS15, OMOS16, OMOS17, OMOS18, OMOS19, OMOS20, OMOS21, OMOS22, OMOS23, OMOS24, OMOS25, OMOS26, OMOS27, OMOS28, OMOS29, OMOS30, OMOS31, OMOS32, OMOS33, OMOS34, OMOS35, OMOS36, OMOS37, OMOS38, OMOS39, OMOS40, OMOS41, OMOS42, OMOS43, OMOS44, OMOS45, OMOS46, OMOS47, OMOS48, OMOS49, OMOS50, OMOS51, OMOS52, OMOS53, OMOS54, OMOS55, OMOS56, OMOS57, OMOS58, OMOS59
Child_4_FuzzyTSM_59.6093_per.wav, 59.6093, 2.5802853801244843, 2.580285429954529, 3.3395252227783203, 3.372446060180664, 3.494579553604126, 3.8386390209198, 3.9291555881500244, 3.5162556171417236, 3.7701854705810547, 3.6558730602264404, 3.616973876953125, 3.6880412101745605, 3.610834836959839, 3.567439556121826, 3.705949306488037, 3.469851016998291, 3.508525848388672, 3.3049933910369873, 3.522437810897827, 3.5123450756073, 3.3544137477874756, 3.2722034454345703, 3.1714706420898438, 3.2784061431884766, 3.1565911769866943, 3.1533007621765137, 3.199262857437134, 3.0682520866394043, 2.960434317588806, 3.0766685009002686, 3.0486953258514404, 2.955007791519165, 3.0479142665863037, 3.0228943824768066, 3.1047542095184326, 3.1530563831329346, 2.972274422645569, 2.859240174293518, 2.9023945331573486, 2.994594931602478, 2.9569462537765503, 2.9774892330169678, 3.011810064315796, 2.9803719520568848, 2.625162959098816, 2.792683243751526, 2.878333806991577, 2.8386881351470947, 2.9028245210647583, 2.843821167945862, 2.6886839866638184, 2.72475528717041, 2.704309105873108, 2.8599674701690674, 2.904692053794861, 2.806422472000122, 2.8754583597183228, 2.7903506755828857, 2.709181070327759, 2.680411219596863, 2.76420259475708, 2.643277645111084, 
Triangle_02_NMFTSM_173.1_per.wav, 173.1, 3.123851547868343, 3.1238515377044678, 3.53702974319458, 3.680683135986328, 3.917860269546509, 4.067648410797119, 4.233976125717163, 4.179617166519165, 4.286407947540283, 4.0701892375946045, 4.0770440101623535, 4.086376667022705, 4.1346142292022705, 4.029902696609497, 4.1391377449035645, 4.014216184616089, 3.869115114212036, 3.751300573348999, 3.8001229763031006, 3.8025565147399902, 3.7196707725524902, 3.7641212940216064, 3.6421310901641846, 3.792257308959961, 3.7556045055389404, 3.614724636077881, 3.5838656425476074, 3.712630033493042, 3.6558892726898193, 3.6945810317993164, 3.838731050491333, 3.7297208309173584, 3.406245231628418, 3.8960189819335938, 3.6449551582336426, 3.699972629547119, 3.5338451862335205, 3.5012128353118896, 3.4521007537841797, 3.336615800857544, 3.5602405071258545, 3.4855923652648926, 3.7365410327911377, 3.6243789196014404, 3.56162166595459, 3.5453453063964844, 3.4624626636505127, 3.6111111640930176, 3.5201382637023926, 3.2841715812683105, 3.3332157135009766, 3.206075429916382, 3.302316427230835, 3.3752105236053467, 3.3127119541168213, 3.4142606258392334, 3.4411046504974365, 3.3732452392578125, 3.1862571239471436, 3.3901560306549072, 3.3428189754486084, 3.347726345062256, 
Mexican_Flute_02_Elastique_83.682_per.wav, 83.682, 3.7996291968148177, 3.7996292114257812, 3.6400094032287598, 3.9076366424560547, 4.1581103801727295, 4.30189847946167, 4.457197189331055, 4.208254814147949, 4.234174489974976, 4.375172853469849, 4.475064277648926, 4.272619247436523, 4.31045937538147, 4.256319284439087, 4.382901191711426, 4.2140138149261475, 4.218561410903931, 4.345585107803345, 4.340085029602051, 4.152146577835083, 4.307095527648926, 4.128862380981445, 4.351844072341919, 4.377824306488037, 4.327822685241699, 4.226911544799805, 4.094969987869263, 4.105111837387085, 4.104442834854126, 4.151931047439575, 4.080389022827148, 3.9594335556030273, 3.8944034576416016, 4.140955448150635, 4.201507091522217, 4.138221025466919, 4.159360647201538, 3.936960220336914, 4.019968032836914, 4.09237003326416, 4.210635185241699, 4.079800844192505, 4.107316493988037, 4.099925756454468, 3.8959836959838867, 4.000488042831421, 4.01998496055603, 3.9435620307922363, 4.087615728378296, 3.9755070209503174, 3.998239755630493, 3.7980339527130127, 3.723674774169922, 3.7929024696350098, 3.8394291400909424, 3.7975521087646484, 3.9350674152374268, 3.870645761489868, 3.7727298736572266, 3.8746285438537598, 3.7487449645996094, 3.6725924015045166, 
Solo_flute_2_NMFTSM_55.84_per.wav, 55.84, 2.6406441152724414, 2.640644073486328, 3.5952436923980713, 3.436617851257324, 3.741621494293213, 3.7045207023620605, 3.859873056411743, 3.5331664085388184, 3.521388530731201, 3.4195237159729004, 3.6240363121032715, 3.388303518295288, 3.436971664428711, 3.1764752864837646, 3.4239003658294678, 3.1429293155670166, 3.2016420364379883, 3.1559720039367676, 3.2791683673858643, 2.871659278869629, 3.137425422668457, 2.975767493247986, 3.262876272201538, 2.7697105407714844, 2.9341360330581665, 2.8001952171325684, 2.5806784629821777, 2.724453091621399, 2.574284076690674, 2.6939622163772583, 2.51545250415802, 2.4599742889404297, 2.4993720054626465, 2.64536714553833, 2.481834292411804, 2.614229202270508, 2.655727744102478, 2.4396812915802, 2.531694531440735, 2.639632225036621, 2.421510696411133, 2.5546077489852905, 2.649729609489441, 2.602402448654175, 2.378326892852783, 2.4617719650268555, 2.7109731435775757, 2.4530214071273804, 2.520850658416748, 2.452078700065613, 2.5166038274765015, 2.3471009731292725, 2.430677652359009, 2.506224036216736, 2.6071417331695557, 2.4269168376922607, 2.3910404443740845, 2.369950771331787, 2.3453755378723145, 2.2492568492889404, 2.3652796745300293, 2.2567237615585327, 
Synth_Bass_2_NMFTSM_90.17_per.wav, 90.17, 2.8160412298529645, 2.8160412311553955, 2.794504165649414, 2.8579388856887817, 2.9980891942977905, 2.940959095954895, 3.1647896766662598, 2.6018989086151123, 2.751991868019104, 2.5165677070617676, 2.8333338499069214, 2.5848432779312134, 2.6376174688339233, 2.433337450027466, 2.566100001335144, 2.305337905883789, 2.219701409339905, 2.346137285232544, 2.1717679500579834, 2.3742812871932983, 2.192565441131592, 2.301473021507263, 2.0879968404769897, 2.2177047729492188, 2.0000778436660767, 2.1022443771362305, 2.0990025997161865, 1.9335489869117737, 1.9477934837341309, 2.1151667833328247, 2.0522899627685547, 1.9959044456481934, 2.043756127357483, 2.0528717041015625, 2.172728180885315, 2.0049777030944824, 2.0385175943374634, 1.9825385212898254, 1.99281907081604, 1.9721273183822632, 1.8021502494812012, 2.0639069080352783, 2.0889581441879272, 1.9733703136444092, 2.0184746980667114, 2.0329028367996216, 2.1966291666030884, 1.9947757720947266, 2.0118523836135864, 1.9497595429420471, 1.9011143445968628, 2.0496500730514526, 1.9439522624015808, 1.9832799434661865, 2.1211405992507935, 1.959288775920868, 1.946759581565857, 2.083568811416626, 1.95213782787323, 1.9952524304389954, 2.004090428352356, 1.9928892254829407, 
Male_16_NMFTSM_92.51_per.wav, 92.51, 3.6129491136151253, 3.6129491329193115, 3.9187867641448975, 3.76035737991333, 3.834974765777588, 4.023285388946533, 4.050070762634277, 3.833902359008789, 3.795827627182007, 3.8590545654296875, 3.854827880859375, 3.8164925575256348, 3.7335801124572754, 3.7456471920013428, 3.8204095363616943, 3.5060369968414307, 3.644907236099243, 3.489799737930298, 3.555497407913208, 3.491978168487549, 3.545360565185547, 3.4389517307281494, 3.587198257446289, 3.518519163131714, 3.534519672393799, 3.5781962871551514, 3.5515809059143066, 3.4808223247528076, 3.363178253173828, 3.556600332260132, 3.6472713947296143, 3.504525899887085, 3.400007724761963, 3.3280820846557617, 3.4626781940460205, 3.5096871852874756, 3.377574920654297, 3.289623260498047, 3.3086767196655273, 3.4135048389434814, 3.4271929264068604, 3.267446994781494, 3.4117448329925537, 3.475527048110962, 3.320371150970459, 3.277639865875244, 3.451145648956299, 3.2725229263305664, 3.4508144855499268, 3.2365405559539795, 3.3297834396362305, 3.399106025695801, 3.255967378616333, 3.4086105823516846, 3.3690884113311768, 3.295973539352417, 3.2582740783691406, 3.232334613800049, 3.3068418502807617, 3.328218460083008, 3.2667298316955566, 3.2612249851226807, 
Ardour_2_Elastique_87.1015_per.wav, 87.1015, 4.185041609016891, 4.185041666030884, 3.035006523132324, 3.065645933151245, 3.029322624206543, 3.443917751312256, 3.5377120971679688, 3.1770193576812744, 3.155655860900879, 2.986370086669922, 3.364847183227539, 3.2699975967407227, 2.9775935411453247, 3.1012728214263916, 3.086040496826172, 3.0454444885253906, 3.2489206790924072, 3.0450520515441895, 2.9519771337509155, 3.158738613128662, 3.273876667022705, 3.1990320682525635, 2.9329241514205933, 2.9473750591278076, 3.097588300704956, 3.0612964630126953, 2.8250993490219116, 2.8959075212478638, 2.570233464241028, 3.180676221847534, 2.92251718044281, 2.9239500761032104, 2.7870640754699707, 2.91497802734375, 3.166651964187622, 2.938200831413269, 2.4868589639663696, 2.963883399963379, 2.9643867015838623, 2.904008388519287, 2.703923463821411, 2.90620493888855, 2.846112370491028, 2.7441540956497192, 2.8529915809631348, 2.6644431352615356, 2.7184836864471436, 2.909898519515991, 2.585325598716736, 2.5620193481445312, 2.692563533782959, 2.657250165939331, 2.6301079988479614, 2.6457396745681763, 2.6013340950012207, 2.5719717741012573, 2.5797197818756104, 2.7103757858276367, 2.5469995737075806, 2.479109287261963, 2.5154320001602173, 2.589132785797119, 
Mexican_Flute_02_NMFTSM_123.4_per.wav, 123.4, 4.355148187748011, 4.355148077011108, 3.9535622596740723, 4.066835165023804, 4.317136287689209, 4.408287286758423, 4.505643606185913, 4.3571860790252686, 4.378040552139282, 4.34629487991333, 4.342940092086792, 4.245788812637329, 4.26679253578186, 4.284594774246216, 4.314487457275391, 4.127811670303345, 4.181715965270996, 4.19713282585144, 4.315861225128174, 4.181185245513916, 4.108347177505493, 4.248405694961548, 4.262632608413696, 4.3648247718811035, 4.143834114074707, 4.181257009506226, 4.140401840209961, 4.184478282928467, 4.003243446350098, 4.1641011238098145, 4.092385292053223, 3.866133213043213, 3.986757278442383, 4.168283462524414, 4.159037351608276, 4.088413953781128, 3.9529449939727783, 4.078559160232544, 4.026208162307739, 3.9646129608154297, 4.197735786437988, 3.932931900024414, 3.9513187408447266, 3.952562093734741, 3.8503096103668213, 3.9450840950012207, 3.9676852226257324, 3.908365488052368, 3.966578722000122, 3.765495777130127, 4.044611930847168, 3.795701503753662, 3.776050329208374, 3.7999114990234375, 3.959981918334961, 3.866485834121704, 3.834174156188965, 3.9225780963897705, 3.6691718101501465, 3.7775816917419434, 3.8447580337524414, 3.688671588897705, 
Triangle_02_NMFTSM_29.56_per.wav, 29.56, 1.8991514220383603, 1.8991514444351196, 2.8224397897720337, 2.4344289302825928, 2.782802104949951, 2.7647780179977417, 2.8929485082626343, 2.557443618774414, 2.4898089170455933, 2.212546229362488, 2.441089630126953, 2.497182011604309, 2.4303483963012695, 2.5589853525161743, 2.7744662761688232, 2.4168273210525513, 2.465805411338806, 2.4861133098602295, 2.628967523574829, 2.4598031044006348, 2.477341651916504, 2.5652079582214355, 2.2834728956222534, 2.2672011852264404, 2.528866171836853, 2.3765242099761963, 2.269229292869568, 2.4823108911514282, 2.270733594894409, 2.3839516639709473, 2.6852837800979614, 2.2018988132476807, 2.2707337141036987, 2.8606070280075073, 2.4921340942382812, 2.507551670074463, 2.5096484422683716, 2.3631744384765625, 2.514357566833496, 2.4029003381729126, 2.636281728744507, 2.354953169822693, 2.538167715072632, 2.4128655195236206, 2.330398917198181, 2.551774263381958, 2.50624942779541, 2.46141517162323, 2.5876245498657227, 2.3426311016082764, 2.4064303636550903, 2.406559109687805, 2.3508169651031494, 2.463973641395569, 2.6101573705673218, 2.4218828678131104, 2.455514907836914, 2.6123663187026978, 2.3241546154022217, 2.448028087615967, 2.467624545097351, 2.6223855018615723, 
Brass_and_perc_9_FuzzyTSM_55.1165_per.wav, 55.1165, 3.4655166420554044, 3.4655165672302246, 2.7192896604537964, 2.5573477745056152, 2.4171481132507324, 2.8779091835021973, 3.111241102218628, 2.7106250524520874, 2.6606639623641968, 2.725138545036316, 2.80451762676239, 2.637328624725342, 2.849308967590332, 2.852113962173462, 2.8269739151000977, 3.0599117279052734, 3.292056083679199, 2.915043354034424, 2.990053176879883, 3.0922863483428955, 3.2719035148620605, 3.0605266094207764, 3.604308843612671, 3.4021458625793457, 3.3545076847076416, 3.525442600250244, 3.3734347820281982, 3.449387311935425, 3.2701895236968994, 3.687607765197754, 3.143202304840088, 3.2319509983062744, 3.832200288772583, 3.5906503200531006, 3.6977174282073975, 3.7129337787628174, 3.2850379943847656, 3.3581223487854004, 3.5323214530944824, 3.714395046234131, 3.2636618614196777, 3.5072708129882812, 3.5090878009796143, 3.597667694091797, 3.4432473182678223, 3.355865716934204, 3.682528018951416, 3.587341785430908, 3.465813159942627, 3.463768720626831, 3.420551300048828, 3.6214232444763184, 3.275447368621826, 3.5998456478118896, 3.502654552459717, 3.4627697467803955, 3.281014919281006, 3.11580228805542, 3.13928484916687, 3.1189124584198, 3.3231687545776367, 3.5845019817352295, 
Female_2_Elastique_167.12_per.wav, 167.12, 3.93760519043937, 3.937605142593384, 2.948909282684326, 3.0865442752838135, 3.219921112060547, 3.559969663619995, 3.75118088722229, 3.3458058834075928, 3.637510299682617, 3.503863573074341, 3.5756309032440186, 3.677438497543335, 3.6089859008789062, 3.617950439453125, 3.7646915912628174, 3.570772647857666, 3.6959121227264404, 3.5094642639160156, 3.71010160446167, 3.7855136394500732, 3.6341652870178223, 3.64208984375, 3.5148873329162598, 3.5780651569366455, 3.559020519256592, 3.5646567344665527, 3.5997414588928223, 3.565322160720825, 3.5663299560546875, 3.6735739707946777, 3.7282567024230957, 3.4623711109161377, 3.654376983642578, 3.6909019947052, 3.733757257461548, 3.853178024291992, 3.643324851989746, 3.6305665969848633, 3.588862657546997, 3.6725144386291504, 3.7328615188598633, 3.826570510864258, 3.839296817779541, 3.7123568058013916, 3.410811185836792, 3.7105207443237305, 3.7004308700561523, 3.738950490951538, 3.6601719856262207, 3.7554497718811035, 3.4492084980010986, 3.597945213317871, 3.437046766281128, 3.621713161468506, 3.6718175411224365, 3.635265827178955, 3.6346170902252197, 3.5923306941986084, 3.49489164352417, 3.506175994873047, 3.6958508491516113, 3.584434986114502, 
You_mean_this_one_FuzzyTSM_35.8476_per.wav, 35.8476, 1.3806073142681243, 1.3806073069572449, 2.7248024940490723, 2.389928102493286, 2.378021001815796, 2.5304858684539795, 2.4971208572387695, 2.278929114341736, 2.262787938117981, 2.167733311653137, 2.6298853158950806, 2.4521011114120483, 2.443363308906555, 2.42012095451355, 2.5377159118652344, 2.5736926794052124, 2.5341280698776245, 2.374267816543579, 2.4150092601776123, 2.687369704246521, 2.689931631088257, 2.5965670347213745, 2.534153461456299, 2.697598457336426, 2.5213652849197388, 2.584854483604431, 2.6099830865859985, 2.611221194267273, 2.43756902217865, 2.753509044647217, 2.4148393869400024, 2.3664427995681763, 2.465567946434021, 2.539015769958496, 2.584317922592163, 2.61289381980896, 2.412422299385071, 2.5832736492156982, 2.4647406339645386, 2.5721356868743896, 2.3174386024475098, 2.696102023124695, 2.475231170654297, 2.315507411956787, 2.442616820335388, 2.4460701942443848, 2.6115399599075317, 2.5558128356933594, 2.4837350845336914, 2.3451095819473267, 2.363556385040283, 2.4832674264907837, 2.209073543548584, 2.5219138860702515, 2.497039794921875, 2.4400893449783325, 2.3712191581726074, 2.348161458969116, 2.2982088327407837, 2.286699414253235, 2.2649158239364624, 2.333545207977295, 
Alto_Sax_15_NMFTSM_69.32_per.wav, 69.32, 2.143468637274587, 2.1434686183929443, 3.8874735832214355, 3.7398221492767334, 3.925116539001465, 4.057725191116333, 4.264188766479492, 4.009530067443848, 3.7815001010894775, 3.859262704849243, 3.8695545196533203, 3.849802255630493, 3.849569320678711, 3.8188586235046387, 3.9304263591766357, 3.8992249965667725, 3.8698198795318604, 3.8899245262145996, 3.950881242752075, 3.691206455230713, 3.7862329483032227, 3.8703975677490234, 3.918247938156128, 3.645231246948242, 3.964348077774048, 3.945387363433838, 3.570221185684204, 3.78704571723938, 3.7716193199157715, 3.7917723655700684, 3.789034843444824, 3.592336654663086, 3.5168728828430176, 3.7431278228759766, 3.664701461791992, 3.7812769412994385, 3.67153000831604, 3.5298690795898438, 3.6391639709472656, 3.825718641281128, 3.769166946411133, 3.4854085445404053, 3.5851612091064453, 3.656439781188965, 3.505632162094116, 3.6032416820526123, 3.8052444458007812, 3.8115527629852295, 3.830120801925659, 3.819089651107788, 3.6577844619750977, 3.70444393157959, 3.592851161956787, 3.6842050552368164, 3.596980571746826, 3.353818893432617, 3.840571403503418, 3.7751357555389404, 3.380904197692871, 3.6656394004821777, 3.4518628120422363, 3.6568355560302734, 
Solo_flute_2_NMFTSM_116.8_per.wav, 116.8, 3.60861821395287, 3.6086182594299316, 3.9619369506835938, 3.9438765048980713, 3.9495952129364014, 3.887491226196289, 4.104142904281616, 3.936532974243164, 3.877755880355835, 3.8018970489501953, 3.8666799068450928, 3.612311601638794, 3.7068378925323486, 3.575167417526245, 3.8464105129241943, 3.657181978225708, 3.685256242752075, 3.551680088043213, 3.6567301750183105, 3.452604293823242, 3.8280951976776123, 3.7377777099609375, 3.6086513996124268, 3.8008439540863037, 3.5563693046569824, 3.7532999515533447, 3.5195345878601074, 3.475231647491455, 3.38362455368042, 3.4026002883911133, 3.438352346420288, 3.4162442684173584, 3.3245787620544434, 3.4863522052764893, 3.4448041915893555, 3.480611562728882, 3.3176767826080322, 3.275177240371704, 3.371675729751587, 3.278369188308716, 3.371870756149292, 3.185293674468994, 3.280817747116089, 3.4151980876922607, 3.1692328453063965, 3.2069666385650635, 3.2551989555358887, 3.2295405864715576, 3.2024827003479004, 3.1952216625213623, 3.0714762210845947, 2.989981174468994, 2.982593536376953, 3.2360832691192627, 3.161451816558838, 3.128038167953491, 3.039053201675415, 3.303044557571411, 3.089402198791504, 3.248636484146118, 3.073272943496704, 3.117521047592163, 
Saxophones_6_FuzzyTSM_75.2903_per.wav, 75.2903, 4.048985762724029, 4.048985719680786, 3.35091495513916, 3.272407293319702, 3.5928854942321777, 3.7324330806732178, 3.889474630355835, 3.5851829051971436, 3.734173059463501, 3.697537899017334, 3.953428030014038, 3.829878807067871, 3.971297025680542, 3.8065972328186035, 3.9878761768341064, 3.8925540447235107, 4.109822988510132, 3.888007164001465, 4.08771276473999, 3.730299711227417, 4.053343296051025, 3.9609079360961914, 4.185413360595703, 3.8578648567199707, 4.03928542137146, 4.004191637039185, 3.9382033348083496, 3.964268684387207, 3.793637275695801, 4.081942319869995, 3.797964334487915, 3.7584121227264404, 4.10660982131958, 4.061686992645264, 3.85380220413208, 4.111817359924316, 3.9806294441223145, 3.7987964153289795, 3.8314192295074463, 4.070936679840088, 3.8739840984344482, 4.0879716873168945, 4.0091822147369385, 3.9480416774749756, 3.9297547340393066, 4.139724016189575, 4.200488567352295, 4.02789831161499, 3.9334311485290527, 4.027259588241577, 4.008256435394287, 3.9412121772766113, 3.951279401779175, 4.1039488315582275, 3.9893174171447754, 3.753145694732666, 4.085991382598877, 3.816052198410034, 3.939685583114624, 3.8834874629974365, 3.9845991134643555, 3.8059134483337402, 
You_mean_this_one_NMFTSM_145.0_per.wav, 145.0, 3.2807918622879875, 3.280791759490967, 3.117445707321167, 3.194671630859375, 3.4276676177978516, 3.7210803031921387, 3.8505640029907227, 3.4968974590301514, 3.5021066665649414, 3.49050235748291, 3.6861047744750977, 3.662454605102539, 3.512049674987793, 3.6144673824310303, 3.5781960487365723, 3.4169418811798096, 3.543347120285034, 3.489408254623413, 3.5100433826446533, 3.4921419620513916, 3.570180654525757, 3.5453107357025146, 3.6145756244659424, 3.3378453254699707, 3.356283187866211, 3.248250961303711, 3.320077896118164, 3.360039234161377, 3.2368388175964355, 3.161980390548706, 3.340677261352539, 3.264127254486084, 3.1609435081481934, 3.1019530296325684, 3.3075475692749023, 3.3954877853393555, 3.036454439163208, 3.0724310874938965, 3.0214922428131104, 3.1680572032928467, 2.9582473039627075, 3.169248104095459, 3.1277108192443848, 3.068941593170166, 2.8826009035110474, 2.9924328327178955, 3.172267198562622, 3.019838333129883, 3.1137492656707764, 2.9599833488464355, 2.922863483428955, 2.858226776123047, 2.8353151082992554, 3.0898773670196533, 2.9405964612960815, 2.8462941646575928, 2.7559103965759277, 2.8504674434661865, 2.853917360305786, 2.721379280090332, 2.7734912633895874, 2.905999183654785, 
Male_22_NMFTSM_157.5_per.wav, 157.5, 3.0467815955555193, 3.046781539916992, 3.443915843963623, 3.151132106781006, 3.1846535205841064, 3.328246593475342, 3.4124882221221924, 3.23030161857605, 3.3594305515289307, 3.170759677886963, 3.402057647705078, 3.0621187686920166, 3.194489002227783, 3.113132953643799, 3.3613195419311523, 3.413703203201294, 3.4382448196411133, 3.240027904510498, 3.46652889251709, 3.1886179447174072, 3.4234800338745117, 3.138489007949829, 3.5990140438079834, 3.357726573944092, 3.312730550765991, 3.2949814796447754, 3.3382771015167236, 3.2543957233428955, 3.276684284210205, 3.504490375518799, 3.3762872219085693, 3.181178092956543, 3.1863644123077393, 3.3049323558807373, 3.3390238285064697, 3.3376049995422363, 3.329655647277832, 3.3831660747528076, 3.3923499584198, 3.2729625701904297, 3.273066282272339, 3.3639864921569824, 3.2353017330169678, 3.481525182723999, 3.316572427749634, 3.1560535430908203, 3.4356088638305664, 3.1225645542144775, 3.3478856086730957, 3.085340976715088, 3.1298725605010986, 3.30326509475708, 3.0697102546691895, 3.0929181575775146, 3.1588571071624756, 3.1128547191619873, 3.1596126556396484, 3.104274272918701, 3.062011957168579, 2.9662705659866333, 3.0653889179229736, 3.0772087574005127, 
Ocarina_02_FuzzyTSM_93.4329_per.wav, 93.4329, 4.687601189299503, 4.687601089477539, 3.7704060077667236, 3.9440605640411377, 4.088080167770386, 4.196748971939087, 4.281557321548462, 4.187567949295044, 4.183337926864624, 4.177310228347778, 4.189900159835815, 3.9608566761016846, 4.077349424362183, 4.10956597328186, 4.258177042007446, 4.174143075942993, 3.898904800415039, 4.069999694824219, 4.087357521057129, 4.086647987365723, 4.209280252456665, 4.180572986602783, 4.21027684211731, 4.102607250213623, 4.04597020149231, 4.041193723678589, 4.072603940963745, 4.0367796421051025, 4.054447412490845, 4.131756544113159, 4.0909340381622314, 3.9777867794036865, 3.9844000339508057, 4.064638614654541, 4.100627422332764, 4.167120933532715, 4.148318767547607, 4.021788120269775, 4.1607208251953125, 4.196037292480469, 4.1993091106414795, 4.115700960159302, 4.145392179489136, 4.232455730438232, 4.075175523757935, 4.125996351242065, 4.196256399154663, 4.124218463897705, 4.040095567703247, 4.0743091106414795, 4.066289663314819, 4.031862735748291, 3.930157423019409, 4.08040714263916, 4.1810009479522705, 4.1295390129089355, 4.0549843311309814, 4.047832012176514, 4.0652852058410645, 4.060329437255859, 4.0315001010894775, 3.9813640117645264, 
Synth_Bass_2_FuzzyTSM_82.702_per.wav, 82.702, 2.5985711429691523, 2.5985711812973022, 3.0031588077545166, 3.2142488956451416, 3.209996223449707, 3.413569211959839, 3.417398452758789, 2.6902248859405518, 2.7289912700653076, 2.8252304792404175, 2.739309072494507, 2.4417614936828613, 2.4208353757858276, 2.6025694608688354, 2.4353137016296387, 2.2754127979278564, 2.247836709022522, 2.3757412433624268, 2.135185718536377, 2.2410377264022827, 2.2289386987686157, 2.299010396003723, 2.2159606218338013, 2.1954787969589233, 2.178376793861389, 2.1592373847961426, 2.010453701019287, 1.9473887085914612, 2.152849793434143, 2.139094591140747, 2.0080045461654663, 1.9866575002670288, 2.1147643327713013, 2.0255075693130493, 2.078137755393982, 2.082318663597107, 2.017731547355652, 1.9351259469985962, 2.0392431020736694, 2.1958824396133423, 1.9359606504440308, 2.222089409828186, 2.195748805999756, 2.1576988697052, 2.1163264513015747, 2.265184998512268, 2.3584712743759155, 2.1723712682724, 2.114754557609558, 2.1795077323913574, 2.1475117206573486, 2.1251049041748047, 1.9888189435005188, 2.1156755685806274, 2.4293293952941895, 2.072029709815979, 2.2120836973190308, 2.228530526161194, 2.3129961490631104, 2.2602111101150513, 2.182099461555481, 2.1426507234573364, 
Female_4_Elastique_49.6526_per.wav, 49.6526, 2.4641897534051607, 2.4641897678375244, 2.657642960548401, 2.1352498531341553, 2.1419689655303955, 2.2615824937820435, 2.2818082571029663, 1.8690820336341858, 1.9099079370498657, 1.792855143547058, 2.018290877342224, 1.9399276375770569, 1.8673104047775269, 1.8671127557754517, 1.9502438306808472, 1.8853527307510376, 2.039727807044983, 1.9575302600860596, 1.9961931109428406, 2.0119211673736572, 1.8865304589271545, 2.084887146949768, 2.0809714794158936, 2.115365505218506, 1.9952817559242249, 2.201340675354004, 2.1867085695266724, 2.1007591485977173, 1.9642674326896667, 2.144711136817932, 2.324838399887085, 2.1154078245162964, 2.1194393634796143, 2.37153422832489, 2.2666585445404053, 2.2873464822769165, 2.214503288269043, 2.3432369232177734, 2.172275185585022, 2.393781304359436, 2.237377643585205, 2.3633607625961304, 2.2825270891189575, 2.3818752765655518, 2.1969432830810547, 2.388938069343567, 2.4342336654663086, 2.4406657218933105, 2.447741389274597, 2.484513521194458, 2.232163429260254, 2.353883147239685, 2.2744100093841553, 2.315114378929138, 2.3672516345977783, 2.492468237876892, 2.3380162715911865, 2.2684801816940308, 2.192561626434326, 2.25293231010437, 2.330256462097168, 2.3571178913116455, 
Mexican_Flute_02_Elastique_49.7286_per.wav, 49.7286, 3.421667340799094, 3.4216673374176025, 3.6598825454711914, 3.7094454765319824, 3.839635133743286, 4.02024507522583, 4.063973903656006, 3.812803030014038, 3.8036816120147705, 3.89626407623291, 4.040683031082153, 3.759596109390259, 3.9248082637786865, 3.6881911754608154, 3.692150592803955, 3.7348077297210693, 3.694584369659424, 3.6305227279663086, 3.781902313232422, 3.3988847732543945, 3.586242198944092, 3.615277051925659, 3.7495577335357666, 3.75026273727417, 3.720808982849121, 3.6844513416290283, 3.6180789470672607, 3.6498916149139404, 3.518484592437744, 3.5183277130126953, 3.5601069927215576, 3.390505313873291, 3.3190040588378906, 3.6124837398529053, 3.5610392093658447, 3.63112735748291, 3.35726261138916, 3.326467514038086, 3.467386245727539, 3.301351308822632, 3.5059776306152344, 3.471104145050049, 3.519772529602051, 3.4852471351623535, 3.1782033443450928, 3.3390238285064697, 3.3341798782348633, 3.228821039199829, 3.4771671295166016, 3.393218755722046, 3.449878454208374, 3.395198345184326, 3.303797483444214, 3.3450448513031006, 3.5728769302368164, 3.5141758918762207, 3.4938056468963623, 3.674809455871582, 3.376868724822998, 3.357978343963623, 3.4243710041046143, 3.374084949493408, 
