Filename, TSM, FileMeanOS, SMOS, OMOS0, OMOS1, OMOS2, OMOS3, OMOS4, OMOS5, OMOS6, OMOS7, OMOS8, OMOS9, OMOS10, OMOS11, OMOS12, OMOS13, OMOS14, OMOS15, OMOS16, OMOS17, OMOS18, OMOS19, OMOS20, OMOS21, OMOS22, OMOS23, OMOS24, OMOS25, OMOS26, OMOS27, OMOS28, OMOS29, OMOS30, OMOS31, OMOS32, OMOS33, OMOS34, OMOS35, OMOS36, OMOS37, OMOS38, OMOS39, OMOS40, OMOS41, OMOS42, OMOS43, OMOS44, OMOS45, OMOS46, OMOS47, OMOS48, OMOS49, OMOS50, OMOS51, OMOS52, OMOS53, OMOS54, OMOS55, OMOS56, OMOS57, OMOS58, OMOS59
Male_12_PV_166.7_per.wav, 166.7, 3.1083242302567435, 3.1083242893218994, 3.394620180130005, 3.4170758724212646, 3.672706127166748, 3.917083740234375, 3.8361847400665283, 3.5759031772613525, 3.6740493774414062, 3.4408934116363525, 3.653242826461792, 3.502058506011963, 3.4599483013153076, 3.537191390991211, 3.5367441177368164, 3.5860328674316406, 3.471099615097046, 3.513669729232788, 3.4252583980560303, 3.508617639541626, 3.4830069541931152, 3.552363634109497, 3.5096383094787598, 3.580883026123047, 3.4067671298980713, 3.394505500793457, 3.237581253051758, 3.404655694961548, 3.4004671573638916, 3.4589195251464844, 3.5768754482269287, 3.4181461334228516, 3.5374200344085693, 3.428297519683838, 3.4721975326538086, 3.5538766384124756, 3.4626855850219727, 3.379183053970337, 3.5411016941070557, 3.445399761199951, 3.500486373901367, 3.43404221534729, 3.1719446182250977, 3.436392068862915, 3.47499418258667, 3.292522430419922, 3.491149663925171, 3.424872636795044, 3.482257127761841, 3.588216543197632, 3.3432445526123047, 3.4036617279052734, 3.487154483795166, 3.4726603031158447, 3.511363983154297, 3.483928918838501, 3.645634174346924, 3.4765448570251465, 3.394855260848999, 3.343240976333618, 3.479609727859497, 3.507026195526123, 
Oriental_2_PV_IPL_53.83_per.wav, 53.83, 3.2886446658995356, 3.288644552230835, 2.16821551322937, 2.0135061740875244, 2.0919109582901, 2.384414553642273, 2.4252651929855347, 2.0694127082824707, 2.229454278945923, 2.317992329597473, 2.8711540699005127, 2.602107524871826, 2.151793599128723, 2.489004969596863, 2.680737257003784, 2.3828468322753906, 2.351043462753296, 2.404610276222229, 2.2574923038482666, 2.649838447570801, 2.57439386844635, 2.3583167791366577, 2.5581036806106567, 2.915331482887268, 2.560894012451172, 2.564792513847351, 2.274610757827759, 2.0755335092544556, 2.259612202644348, 2.605877995491028, 2.4349101781845093, 2.294399619102478, 2.4250431060791016, 2.584592580795288, 2.722205400466919, 2.6800214052200317, 2.505457043647766, 2.5637295246124268, 2.8660595417022705, 2.4390876293182373, 2.3890358209609985, 2.6430437564849854, 2.408075451850891, 2.534419894218445, 2.3550981283187866, 2.3767586946487427, 2.8529584407806396, 2.745304226875305, 2.632080554962158, 2.452186942100525, 2.402800679206848, 2.5607911348342896, 2.5625534057617188, 2.648218035697937, 2.7394005060195923, 2.582445502281189, 2.464674711227417, 2.729250431060791, 2.48855721950531, 2.475078582763672, 2.5849474668502808, 2.6731878519058228, 
Female_11_HPTSM_53.83_per.wav, 53.83, 2.404388737567386, 2.4043887853622437, 3.0521180629730225, 2.7284740209579468, 2.9878718852996826, 2.8908156156539917, 3.00048565864563, 2.613138794898987, 2.586715817451477, 2.5799548625946045, 2.7328014373779297, 2.6061549186706543, 2.6944671869277954, 2.4757962226867676, 2.786137819290161, 2.552960753440857, 2.5976598262786865, 2.4827407598495483, 2.537390351295471, 2.370923638343811, 2.7037813663482666, 2.639257073402405, 2.8141188621520996, 2.5799883604049683, 2.689491033554077, 2.5445953607559204, 2.3876755237579346, 2.4836955070495605, 2.4032005071640015, 2.61745285987854, 2.4768868684768677, 2.454502582550049, 2.5434458255767822, 2.8071457147598267, 2.4722628593444824, 2.68352735042572, 2.612520933151245, 2.499915361404419, 2.654124617576599, 2.755563735961914, 2.547420620918274, 2.5776246786117554, 2.681565523147583, 2.676445722579956, 2.4356244802474976, 2.471081256866455, 2.619808793067932, 2.491669774055481, 2.594499111175537, 2.5278360843658447, 2.623132824897766, 2.4976471662521362, 2.624830961227417, 2.664047598838806, 2.6721599102020264, 2.5463427305221558, 2.6341755390167236, 2.5798075199127197, 2.5567413568496704, 2.44218111038208, 2.6320420503616333, 2.4819881916046143, 
Female_5_FESOLA_82.58_per.wav, 82.58, 3.803225944801485, 3.8032259941101074, 3.520561695098877, 3.496105194091797, 3.6114838123321533, 3.7275164127349854, 3.599212884902954, 3.411808967590332, 3.640289306640625, 3.349738836288452, 3.6615116596221924, 3.697941780090332, 3.702331781387329, 3.692870616912842, 3.9065468311309814, 3.7387375831604004, 3.5863993167877197, 3.581747055053711, 3.5536704063415527, 3.5461173057556152, 3.384441614151001, 3.606538772583008, 3.773757219314575, 3.7565417289733887, 3.7432568073272705, 3.7037856578826904, 3.6745517253875732, 3.7619683742523193, 3.7356743812561035, 3.804023504257202, 3.9071261882781982, 3.5356385707855225, 3.7941179275512695, 3.819939136505127, 3.9363038539886475, 4.084993124008179, 3.770897626876831, 3.847588062286377, 3.9623405933380127, 4.035290956497192, 4.073507070541382, 4.011225700378418, 4.060891389846802, 3.9383339881896973, 3.9690115451812744, 4.093544244766235, 4.024773597717285, 4.0856239795684814, 4.2084619998931885, 4.275012493133545, 3.9971537590026855, 4.111795425415039, 4.040244102478027, 4.13080620765686, 4.191082715988159, 4.160784006118774, 4.097874402999878, 4.146980285644531, 4.092972040176392, 4.0422422885894775, 4.071929931640625, 4.24487566947937, 
Ardour_1_FESOLA_82.58_per.wav, 82.58, 2.67618952226114, 2.6761895418167114, 3.0317542552948, 3.0994229316711426, 3.0763399600982666, 3.419161319732666, 3.5327067375183105, 3.089038372039795, 3.092951774597168, 2.9912410974502563, 3.310235023498535, 3.2188987731933594, 2.7840588092803955, 3.049699306488037, 3.1419789791107178, 3.0249216556549072, 3.3149728775024414, 3.204916477203369, 3.0711331367492676, 3.1908042430877686, 3.2985706329345703, 3.324674606323242, 3.283557653427124, 3.0679028034210205, 3.110483169555664, 3.310962200164795, 3.1166815757751465, 3.126189947128296, 2.882589340209961, 3.2392401695251465, 3.0862107276916504, 2.9816062450408936, 3.092160224914551, 2.896264910697937, 3.3815970420837402, 3.054025411605835, 2.88508141040802, 3.176687002182007, 3.0529956817626953, 2.9417542219161987, 2.9411288499832153, 3.090820550918579, 3.0732383728027344, 3.0079479217529297, 3.1513381004333496, 2.8764078617095947, 3.0826258659362793, 3.2432470321655273, 2.879594564437866, 2.994224190711975, 2.9786503314971924, 3.031554937362671, 2.9737350940704346, 3.090939998626709, 3.103182315826416, 2.8667160272598267, 2.9545652866363525, 3.1399340629577637, 3.0066704750061035, 2.911134362220764, 3.0537288188934326, 3.2379462718963623, 
Brass_and_perc_6_FESOLA_166.7_per.wav, 166.7, 4.426755645460042, 4.426755666732788, 3.1753294467926025, 3.4464735984802246, 3.4237208366394043, 3.9211466312408447, 3.880540132522583, 3.6966516971588135, 3.747140407562256, 3.7573699951171875, 3.906708002090454, 3.739241123199463, 3.853799819946289, 3.757479429244995, 3.9687552452087402, 4.073879718780518, 3.9795901775360107, 3.80076003074646, 3.8063297271728516, 3.9695699214935303, 4.033508777618408, 4.028066158294678, 4.122825622558594, 4.0004987716674805, 4.004236698150635, 4.035024404525757, 3.840758800506592, 4.078699827194214, 3.897242307662964, 4.141473054885864, 3.995988368988037, 3.93172550201416, 4.019667148590088, 4.0547568798065186, 4.12523078918457, 4.128012418746948, 4.015644073486328, 4.162344455718994, 4.103976488113403, 4.174709320068359, 3.9862589836120605, 4.0725157260894775, 3.99458909034729, 3.992946147918701, 4.024410963058472, 3.930753231048584, 4.0070741176605225, 4.008300304412842, 4.027874708175659, 3.9744722843170166, 3.977830648422241, 4.0781378746032715, 3.9177794456481934, 4.126822233200073, 3.9958014488220215, 3.985727071762085, 4.1643617153167725, 4.045796155929565, 3.9748375415802, 3.9949121475219727, 4.0066773891448975, 4.115273475646973, 
Oboe_piano_3_FESOLA_53.83_per.wav, 53.83, 1.9841716981627038, 1.9841716885566711, 3.142786979675293, 2.8815914392471313, 2.9012588262557983, 3.072221517562866, 2.9916380643844604, 2.647659659385681, 2.588593006134033, 2.39943528175354, 2.6402667760849, 2.461673855781555, 2.343864679336548, 2.3232779502868652, 2.180337429046631, 2.1015560626983643, 2.0817222595214844, 2.188617467880249, 1.9796211123466492, 2.282751202583313, 2.0965566635131836, 2.1303701400756836, 2.119436025619507, 2.1380940675735474, 2.0755581855773926, 2.005124568939209, 1.9696926474571228, 1.9207103848457336, 1.8937496542930603, 1.8832796812057495, 2.313901901245117, 1.8789958357810974, 1.741103172302246, 2.082059383392334, 1.9169830083847046, 1.9234458804130554, 2.089006543159485, 1.7920921444892883, 2.1438900232315063, 1.9381628036499023, 1.919841468334198, 2.0628491640090942, 2.087041974067688, 1.9950780868530273, 2.2212860584259033, 1.9427072405815125, 2.1399632692337036, 2.0447832345962524, 2.107799530029297, 2.063519597053528, 2.228749990463257, 2.0627940893173218, 2.050873041152954, 2.2440123558044434, 2.1309940814971924, 2.2106966972351074, 2.0606731176376343, 2.328621745109558, 2.0384230613708496, 1.9227729439735413, 2.038233995437622, 2.0002282857894897, 
Male_23_HPTSM_44.27_per.wav, 44.27, 2.140293460480723, 2.1402934789657593, 3.072739839553833, 2.918741226196289, 2.923826575279236, 3.091768741607666, 3.2309155464172363, 2.5014963150024414, 2.5431853532791138, 2.6598126888275146, 2.801986336708069, 2.467060923576355, 2.415402889251709, 2.384878396987915, 2.4227981567382812, 2.269774317741394, 2.1115612983703613, 2.328215718269348, 2.1748608350753784, 2.158272862434387, 2.1280570030212402, 1.942039966583252, 2.1917232275009155, 2.3067723512649536, 2.050365447998047, 2.064934492111206, 1.8934465050697327, 1.8348348736763, 1.8640623688697815, 1.999517560005188, 1.9077410101890564, 1.7706881761550903, 1.7559599876403809, 1.900864839553833, 1.9379774928092957, 1.8740347623825073, 1.9207506775856018, 1.7164978384971619, 1.7883691191673279, 1.8472607731819153, 1.8178497552871704, 1.7737486958503723, 1.7261283993721008, 1.7662526965141296, 1.693654179573059, 1.7033292055130005, 1.789638876914978, 1.7231262922286987, 1.8580498695373535, 1.7290520071983337, 1.6545706987380981, 1.6906171441078186, 1.583065390586853, 1.7172415256500244, 1.6883125305175781, 1.670811951160431, 1.706224262714386, 1.718082308769226, 1.7408314943313599, 1.7164926528930664, 1.7136194109916687, 1.7108233571052551, 
Shaker_01_WSOLA_99.61_per.wav, 99.61, 4.363697337150926, 4.363697290420532, 3.3278956413269043, 3.7270939350128174, 3.9067814350128174, 3.9787745475769043, 4.140162229537964, 3.9076385498046875, 4.102048873901367, 4.0664355754852295, 4.03031325340271, 4.014398574829102, 3.928772211074829, 3.9183828830718994, 4.052057981491089, 3.9517650604248047, 4.089807987213135, 4.139533519744873, 4.044879198074341, 4.030149698257446, 4.0352959632873535, 4.142002105712891, 4.119530200958252, 4.094691276550293, 4.248857259750366, 4.088217258453369, 4.065154790878296, 4.2200353145599365, 4.07358717918396, 4.037138223648071, 4.222034692764282, 4.164942741394043, 4.121758222579956, 4.306223630905151, 4.053868055343628, 4.249056100845337, 4.011064291000366, 3.992485761642456, 4.040276527404785, 4.129234552383423, 4.2315826416015625, 4.089974403381348, 4.195902347564697, 4.2067711353302, 4.173815965652466, 4.396366596221924, 4.434452056884766, 4.195534706115723, 4.217636585235596, 4.19416356086731, 4.21994686126709, 4.212857723236084, 4.153513669967651, 3.9708251953125, 4.16785192489624, 3.8804450035095215, 4.163466930389404, 3.8969099521636963, 4.004898548126221, 4.218014240264893, 4.160712718963623, 4.14507269859314, 
Oriental_2_WSOLA_44.27_per.wav, 44.27, 2.2814357050270266, 2.28143572807312, 2.4229800701141357, 2.377881646156311, 2.37508487701416, 2.7372758388519287, 2.594464659690857, 2.1664879322052, 2.1065733432769775, 2.17138671875, 2.4737671613693237, 2.1935250759124756, 1.962657630443573, 2.2740120887756348, 2.2934848070144653, 1.9412254691123962, 1.9672274589538574, 1.9468692541122437, 1.7189794778823853, 2.085330605506897, 2.2189124822616577, 2.012472987174988, 1.9742013812065125, 2.444421648979187, 2.0360467433929443, 2.014280915260315, 1.9172013401985168, 1.7650635242462158, 1.8951001167297363, 2.252276301383972, 1.9153781533241272, 1.9492538571357727, 1.9311972260475159, 2.229642629623413, 2.255670428276062, 2.2162282466888428, 1.9960142374038696, 2.1373939514160156, 2.357836365699768, 2.044508457183838, 1.9136536121368408, 2.0963865518569946, 1.911722183227539, 1.965047001838684, 2.062792181968689, 2.0289547443389893, 2.369630455970764, 2.2527490854263306, 2.1996442079544067, 2.002779722213745, 1.9187442064285278, 1.9964381456375122, 2.156321406364441, 2.1295052766799927, 2.1844066381454468, 1.9946333169937134, 2.099400758743286, 2.075807213783264, 2.102767586708069, 2.090276598930359, 2.1604706048965454, 2.274228096008301, 
Rain_Stick_St_05_HPTSM_44.27_per.wav, 44.27, 1.7368071088154835, 1.736807107925415, 2.835705280303955, 2.877955198287964, 2.89241623878479, 2.8224713802337646, 2.867279529571533, 2.4096391201019287, 2.4244412183761597, 2.391268253326416, 2.1994786262512207, 2.340631365776062, 2.2843700647354126, 2.3117321729660034, 2.3775720596313477, 2.131861686706543, 2.114112138748169, 2.247645378112793, 2.1643881797790527, 2.0641672611236572, 2.047166109085083, 1.9924755096435547, 2.0381885766983032, 1.9987433552742004, 2.1093759536743164, 2.0631558895111084, 1.7871388792991638, 1.8652923703193665, 1.9460675120353699, 2.0568735599517822, 2.0113877058029175, 1.970480740070343, 1.7631275653839111, 2.034363031387329, 1.8418561816215515, 1.9391027092933655, 1.7944843769073486, 1.852789282798767, 1.880513608455658, 1.9188368320465088, 2.149872303009033, 1.8521925806999207, 1.948115050792694, 1.86358243227005, 1.8623435497283936, 1.785031795501709, 1.95142662525177, 1.9351563453674316, 1.9499865770339966, 1.9345631003379822, 1.8674761056900024, 1.7750239372253418, 1.7851163744926453, 1.7592523694038391, 1.8919557929039001, 1.9951422810554504, 2.0091217756271362, 1.7809717655181885, 1.8408685326576233, 2.025387406349182, 1.8421462774276733, 1.9012951850891113, 
Yellow_2_PV_53.83_per.wav, 53.83, 3.380428950541243, 3.3804290294647217, 3.64674973487854, 3.535949230194092, 3.535576105117798, 3.7611236572265625, 4.003986835479736, 3.5831668376922607, 3.771991729736328, 3.693910598754883, 3.7958567142486572, 3.5462872982025146, 3.8685154914855957, 3.6046953201293945, 3.7904179096221924, 3.6206772327423096, 3.6113903522491455, 3.601078748703003, 3.7472543716430664, 3.4903464317321777, 3.4898080825805664, 3.5305986404418945, 3.558410882949829, 3.548079252243042, 3.7309787273406982, 3.635523557662964, 3.62168288230896, 3.642587184906006, 3.572169542312622, 3.405128240585327, 3.4508185386657715, 3.666480541229248, 3.364135265350342, 3.599686861038208, 3.542109727859497, 3.5306012630462646, 3.227734088897705, 3.48457670211792, 3.6323742866516113, 3.651918888092041, 3.4328510761260986, 3.498347043991089, 3.441007614135742, 3.7182960510253906, 3.3959758281707764, 3.4903793334960938, 3.5483455657958984, 3.4892003536224365, 3.650097131729126, 3.5021395683288574, 3.698026418685913, 3.4861044883728027, 3.455003023147583, 3.606973648071289, 3.732046127319336, 3.5449225902557373, 3.5936338901519775, 3.5345120429992676, 3.3994140625, 3.4228897094726562, 3.5931951999664307, 3.7154433727264404, 
Child_1_uTVS_44.27_per.wav, 44.27, 2.942991939165337, 2.9429919719696045, 2.8318517208099365, 2.316081404685974, 2.4748549461364746, 2.6285533905029297, 2.9635380506515503, 2.772059679031372, 2.6716965436935425, 2.596596121788025, 2.6465892791748047, 2.7631396055221558, 2.659946918487549, 2.584356427192688, 2.9837697744369507, 2.789130926132202, 2.8909194469451904, 2.983117938041687, 2.9962226152420044, 2.861391305923462, 2.722104787826538, 2.7065329551696777, 3.0980098247528076, 3.052523374557495, 2.9097436666488647, 3.011624336242676, 2.7280749082565308, 2.770400881767273, 2.563337206840515, 2.8578760623931885, 2.880198836326599, 2.691832661628723, 2.8111578226089478, 2.838617444038391, 3.028937339782715, 2.8481171131134033, 2.8457199335098267, 2.839649796485901, 3.1075963973999023, 3.227673053741455, 2.8724969625473022, 2.9291335344314575, 2.918424963951111, 3.1512703895568848, 2.9819064140319824, 2.9958441257476807, 3.1041247844696045, 3.057979106903076, 2.986793279647827, 3.1886210441589355, 2.9871163368225098, 2.747135639190674, 2.9208956956863403, 3.1728382110595703, 3.0964739322662354, 2.9881768226623535, 2.828916907310486, 2.9952110052108765, 2.9390785694122314, 2.8424941301345825, 3.2438137531280518, 3.243351936340332, 
Alto_Sax_08_uTVS_78.21_per.wav, 78.21, 4.302590816065827, 4.302590847015381, 4.008167505264282, 4.045564413070679, 4.204259395599365, 4.309462070465088, 4.313337564468384, 4.022135972976685, 4.209886312484741, 4.067809820175171, 4.205996036529541, 4.07884407043457, 3.955662727355957, 4.112334966659546, 4.061820983886719, 4.171753406524658, 4.108125448226929, 4.241441249847412, 4.125416278839111, 4.084022283554077, 4.267596006393433, 4.062908887863159, 4.2643115520477295, 4.077909708023071, 4.2617998123168945, 4.231001138687134, 4.174749135971069, 4.30258846282959, 4.206140756607056, 4.362796783447266, 4.278337240219116, 4.353088140487671, 4.266503095626831, 4.292577028274536, 4.342085123062134, 4.370385408401489, 4.331262111663818, 4.2594568729400635, 4.450314521789551, 4.406933784484863, 4.532533645629883, 4.312345027923584, 4.3735291957855225, 4.438289165496826, 4.324724197387695, 4.465150833129883, 4.426083087921143, 4.519540786743164, 4.481627941131592, 4.449342727661133, 4.5793297290802, 4.457030296325684, 4.509983777999878, 4.506847381591797, 4.498730897903442, 4.528807163238525, 4.4246745109558105, 4.47800874710083, 4.4707722663879395, 4.488567352294922, 4.430383682250977, 4.400496244430542, 
Male_19_uTVS_82.58_per.wav, 82.58, 4.523102151243673, 4.523102045059204, 3.1506900787353516, 3.029707908630371, 3.3984580039978027, 3.227417469024658, 3.3657619953155518, 3.2620396614074707, 3.4334356784820557, 3.679579973220825, 3.3738677501678467, 3.2962424755096436, 3.456925868988037, 3.431147575378418, 3.713632345199585, 3.7190685272216797, 3.823899269104004, 3.5392677783966064, 3.6863133907318115, 3.6574995517730713, 3.6379432678222656, 3.5050597190856934, 3.7197606563568115, 3.768263816833496, 3.539634943008423, 3.8056368827819824, 3.6740834712982178, 3.7652101516723633, 3.708927631378174, 3.735194444656372, 4.053698301315308, 3.917849063873291, 3.870318651199341, 4.024825096130371, 4.095902681350708, 4.064449310302734, 4.101312637329102, 3.9383342266082764, 4.0126118659973145, 4.0586161613464355, 4.018211603164673, 4.021214008331299, 4.0893847942352295, 4.031474590301514, 3.794938564300537, 4.055206537246704, 4.220418691635132, 4.0456321239471436, 4.000938653945923, 4.0846405029296875, 4.119726896286011, 4.033087968826294, 4.011708498001099, 3.9081575870513916, 4.156513690948486, 4.1085710525512695, 4.014919281005859, 4.149481296539307, 4.086553335189819, 4.1189446449279785, 4.054674863815308, 4.132055282592773, 
Ocarina_01_FESOLA_78.21_per.wav, 78.21, 4.6883517591521295, 4.68835186958313, 3.9357688426971436, 4.151793718338013, 4.371049880981445, 4.502081632614136, 4.539088249206543, 4.415428876876831, 4.435517311096191, 4.232959508895874, 4.469950437545776, 4.303561687469482, 4.362973928451538, 4.307263374328613, 4.46555233001709, 4.423500299453735, 4.33515477180481, 4.365869760513306, 4.44747519493103, 4.465306043624878, 4.420416593551636, 4.5596113204956055, 4.514734268188477, 4.515437841415405, 4.486668348312378, 4.45891261100769, 4.37842321395874, 4.435233116149902, 4.4553234577178955, 4.486597299575806, 4.564206600189209, 4.508584022521973, 4.535578727722168, 4.598814010620117, 4.585351943969727, 4.603180646896362, 4.546549558639526, 4.514775991439819, 4.628700256347656, 4.605331897735596, 4.625906705856323, 4.6207873821258545, 4.497463703155518, 4.584035396575928, 4.597668170928955, 4.616412162780762, 4.614492654800415, 4.654323577880859, 4.613127946853638, 4.653908967971802, 4.590072870254517, 4.617469549179077, 4.523483514785767, 4.521242618560791, 4.654327630996704, 4.66421365737915, 4.6247475147247314, 4.596482038497925, 4.574325084686279, 4.57278847694397, 4.617973804473877, 4.6801981925964355, 
Synth_Pad_1_uTVS_166.7_per.wav, 166.7, 4.129359473577561, 4.129359483718872, 3.369373321533203, 3.166555404663086, 3.321441173553467, 3.775578260421753, 3.7705607414245605, 3.405027151107788, 3.4264168739318848, 3.4234836101531982, 3.411508560180664, 3.1953651905059814, 3.2648558616638184, 3.300915241241455, 3.212865114212036, 2.9206055402755737, 3.161419153213501, 2.948533535003662, 2.9214197397232056, 2.9444172382354736, 2.724364995956421, 2.9796468019485474, 2.910273790359497, 3.162529230117798, 3.2370450496673584, 3.055793523788452, 2.807295322418213, 3.0278730392456055, 2.7100155353546143, 3.0952892303466797, 2.986676573753357, 2.7761974334716797, 2.7952953577041626, 3.081160068511963, 2.8972978591918945, 3.1823062896728516, 2.8799264430999756, 2.956913948059082, 3.1110410690307617, 3.155545949935913, 3.090272903442383, 3.032491683959961, 2.9441758394241333, 3.2627975940704346, 3.1576123237609863, 3.128408193588257, 3.275578260421753, 3.2930691242218018, 3.2233591079711914, 3.0409913063049316, 3.248634099960327, 3.33019757270813, 2.927310824394226, 3.321621894836426, 3.2081427574157715, 3.178191661834717, 3.1920888423919678, 2.9175095558166504, 3.065577745437622, 2.763294219970703, 3.0965335369110107, 3.005155563354492, 
Triangle_01_uTVS_78.21_per.wav, 78.21, 4.30528087554802, 4.305280923843384, 3.3809053897857666, 3.3129663467407227, 3.5094473361968994, 3.6202621459960938, 4.004287004470825, 3.9282453060150146, 3.948545217514038, 3.7877302169799805, 3.6428472995758057, 3.881962537765503, 4.092243194580078, 3.945073127746582, 4.071593523025513, 3.8603579998016357, 3.879814863204956, 3.7555739879608154, 3.8910112380981445, 4.050451278686523, 3.9701409339904785, 4.075498342514038, 4.048952102661133, 4.001007080078125, 4.281651020050049, 3.9352550506591797, 3.7256269454956055, 3.9962189197540283, 3.995333194732666, 3.9217634201049805, 4.1664183139801025, 4.041348934173584, 3.53124737739563, 4.449136972427368, 4.058381795883179, 4.2811596393585205, 4.214095592498779, 4.116673946380615, 4.191032886505127, 3.9848222732543945, 4.402557849884033, 4.102213621139526, 4.330962419509888, 4.139805316925049, 4.237223386764526, 4.478492736816406, 4.448455095291138, 4.454711198806763, 4.4402642250061035, 4.329920053482056, 4.391467332839966, 4.300943374633789, 4.423939228057861, 4.391600131988525, 4.517401456832886, 4.5261070728302, 4.6140522956848145, 4.488905191421509, 4.179546356201172, 4.450752258300781, 4.218726634979248, 4.254573822021484, 
Female_BV_1_WSOLA_53.83_per.wav, 53.83, 2.5576353021836544, 2.5576353073120117, 2.79866886138916, 2.3808813095092773, 2.373383402824402, 2.8595250844955444, 2.7264093160629272, 2.285557985305786, 2.159082770347595, 2.1187444925308228, 2.283076047897339, 2.1588155031204224, 2.3494417667388916, 2.1774258613586426, 2.1284912824630737, 2.5605807304382324, 2.579069137573242, 2.3817620277404785, 2.109376311302185, 2.219497799873352, 2.1886578798294067, 1.9695923328399658, 2.1380661725997925, 2.1481298208236694, 2.5080344676971436, 2.1547513008117676, 2.554547905921936, 2.406532883644104, 2.302575469017029, 2.544139862060547, 2.2914140224456787, 2.3561540842056274, 2.265813708305359, 2.558503031730652, 2.5875505208969116, 2.746201515197754, 2.4056371450424194, 2.395390033721924, 2.5455490350723267, 2.4818142652511597, 2.5452781915664673, 2.5594186782836914, 2.5237256288528442, 2.7887474298477173, 2.299696922302246, 2.5086567401885986, 2.6939516067504883, 2.4759178161621094, 2.5972952842712402, 2.5852750539779663, 2.6196566820144653, 2.7832216024398804, 2.4843943119049072, 2.728177547454834, 2.7524642944335938, 2.7002257108688354, 2.7372456789016724, 2.495532751083374, 2.731972336769104, 2.653390049934387, 2.9419795274734497, 2.7389543056488037, 
Oboe_piano_3_HPTSM_166.7_per.wav, 166.7, 2.8775445470513827, 2.8775445222854614, 3.9912421703338623, 4.070795297622681, 4.175046443939209, 4.3186657428741455, 4.320674657821655, 4.155613899230957, 4.058495044708252, 3.8923230171203613, 4.09358549118042, 4.104605674743652, 3.992295980453491, 4.115140199661255, 3.9997482299804688, 3.916138172149658, 3.892817735671997, 4.055208206176758, 3.881808280944824, 4.077373504638672, 3.9018168449401855, 4.019179821014404, 3.978708505630493, 4.002224922180176, 3.7906904220581055, 4.024139642715454, 3.7368381023406982, 3.8599534034729004, 3.8505642414093018, 3.64279842376709, 4.019127607345581, 3.805622100830078, 3.435730218887329, 3.5790181159973145, 3.8434202671051025, 3.726221799850464, 3.7453644275665283, 3.7165145874023438, 3.82908034324646, 3.788447141647339, 3.86930775642395, 3.8972327709198, 3.7813329696655273, 3.4449727535247803, 3.4381814002990723, 3.6209909915924072, 3.5455262660980225, 3.5409352779388428, 3.5434441566467285, 3.5540924072265625, 3.589447498321533, 3.4706735610961914, 3.53755521774292, 3.704624891281128, 3.6934919357299805, 3.607914686203003, 3.4888687133789062, 3.560187339782715, 3.418804883956909, 3.368741273880005, 3.536935329437256, 3.545214891433716, 
Male_8_PV_IPL_166.7_per.wav, 166.7, 3.3792254473926824, 3.379225492477417, 3.293377161026001, 3.3366782665252686, 3.4088141918182373, 3.587322473526001, 3.7183334827423096, 3.5608065128326416, 3.6828668117523193, 3.642625331878662, 3.695192337036133, 3.4399757385253906, 3.592740535736084, 3.676466226577759, 3.8752710819244385, 3.77305269241333, 3.4540650844573975, 3.693345308303833, 3.7035138607025146, 3.7188119888305664, 3.874969959259033, 3.8054399490356445, 3.7998435497283936, 3.6522305011749268, 3.5587680339813232, 3.6172101497650146, 3.712148666381836, 3.611868381500244, 3.6202170848846436, 3.7076339721679688, 3.7083053588867188, 3.4850668907165527, 3.594933271408081, 3.5048446655273438, 3.678237199783325, 3.8025195598602295, 3.763260841369629, 3.6398956775665283, 3.6651580333709717, 3.7648751735687256, 3.8124425411224365, 3.7306017875671387, 3.7241623401641846, 3.8502280712127686, 3.581714630126953, 3.768918514251709, 3.764677047729492, 3.829819679260254, 3.6766061782836914, 3.726688861846924, 3.7712645530700684, 3.7893168926239014, 3.6477930545806885, 3.803699016571045, 3.8018476963043213, 3.790280818939209, 3.883176565170288, 3.75943660736084, 3.7274248600006104, 3.730668067932129, 3.8528339862823486, 3.8535892963409424, 
Male_18_PV_IPL_82.58_per.wav, 82.58, 2.5787236158975206, 2.578723669052124, 3.193511962890625, 2.711098313331604, 2.7278653383255005, 2.920695662498474, 2.84640371799469, 2.4990686178207397, 2.5168577432632446, 2.4019135236740112, 2.757385492324829, 2.5173532962799072, 2.399650454521179, 2.4452710151672363, 2.79036283493042, 2.840024709701538, 2.803832173347473, 2.875780701637268, 2.9659937620162964, 2.964110016822815, 2.86918568611145, 2.763713836669922, 2.9054840803146362, 2.899930477142334, 2.8541513681411743, 3.1001625061035156, 3.052767515182495, 2.9810348749160767, 3.05759334564209, 3.06496000289917, 3.210669755935669, 2.8971177339553833, 2.892638683319092, 3.172435760498047, 3.1588973999023438, 3.179347038269043, 2.999946355819702, 3.1409568786621094, 3.286771535873413, 3.336054801940918, 3.4815495014190674, 3.2198755741119385, 3.2088847160339355, 3.3846564292907715, 3.2483644485473633, 3.3799219131469727, 3.3350512981414795, 3.338258981704712, 3.297462224960327, 3.350682020187378, 3.1837351322174072, 3.25213360786438, 3.306453227996826, 3.511167526245117, 3.321981191635132, 3.3775486946105957, 3.4939522743225098, 3.284396171569824, 3.2492263317108154, 3.2059736251831055, 3.2938640117645264, 3.3586161136627197, 
