Filename, TSM, FileMeanOS, SMOS, OMOS
Brass_and_perc_5_HPTSM_99.61_per.wav, 99.61, 4.464423862269777, 4.464423894882202, 4.135613203048706
Brass_and_perc_10_HPTSM_138.1_per.wav, 138.1, 4.081733403150148, 4.081733465194702, 4.30530858039856
Woodwinds_5_HPTSM_53.83_per.wav, 53.83, 4.235725849892374, 4.2357258796691895, 3.670285701751709
Shaker_01_PV_82.58_per.wav, 82.58, 3.3802582033659756, 3.380258321762085, 3.3780527114868164
There_is_no_way_uTVS_53.83_per.wav, 53.83, 2.356729571069331, 2.3567296266555786, 3.615575075149536
Male_24_PV_82.58_per.wav, 82.58, 3.4219044935113296, 3.4219045639038086, 3.1653006076812744
Female_BV_1_PV_166.7_per.wav, 166.7, 3.1335586472615176, 3.133558750152588, 3.7741520404815674
Woodwinds_3_PV_82.58_per.wav, 82.58, 4.010922673922915, 4.01092267036438, 4.30000901222229
Synth_Bass_1_HPTSM_99.61_per.wav, 99.61, 4.031029150356267, 4.031029224395752, 3.5732202529907227
Brass_and_perc_6_FESOLA_65.24_per.wav, 65.24, 2.5924349228996153, 2.592434883117676, 2.784907102584839
I_Believe_it_3_FESOLA_82.58_per.wav, 82.58, 3.6297522246523393, 3.6297521591186523, 4.1664745807647705
Oboe_cello_2_WSOLA_166.7_per.wav, 166.7, 4.030767035820217, 4.03076696395874, 3.7276647090911865
Brass_and_perc_6_uTVS_65.24_per.wav, 65.24, 3.771152685489757, 3.7711527347564697, 3.597050905227661
Voice_and_Piano_4_PV_192.4_per.wav, 192.4, 2.4401531610002487, 2.440153121948242, 3.440532922744751
Sop_Sax_05_HPTSM_166.7_per.wav, 166.7, 4.610311682986187, 4.61031174659729, 4.606098413467407
Brass_and_perc_6_PV_65.24_per.wav, 65.24, 3.2311560343334045, 3.23115611076355, 3.0334038734436035
Brass_and_perc_10_FESOLA_192.4_per.wav, 192.4, 3.7810525244636572, 3.781052589416504, 3.2788496017456055
Ocarina_01_PV_44.27_per.wav, 44.27, 2.7316083034105954, 2.731608271598816, 3.8391270637512207
Tambourine_02_HPTSM_82.58_per.wav, 82.58, 3.694784230189222, 3.694784164428711, 3.3130922317504883
Saxophones_1_PV_IPL_65.24_per.wav, 65.24, 4.251541461638859, 4.251541376113892, 4.166386604309082
Male_12_PV_65.24_per.wav, 65.24, 2.4322344277191372, 2.4322344064712524, 2.466365098953247
Jazz_1_uTVS_53.83_per.wav, 53.83, 1.9525958817112323, 1.9525958895683289, 3.0651156902313232
Female_11_WSOLA_44.27_per.wav, 44.27, 2.2800754157031675, 2.280075430870056, 1.961746096611023
Voice_and_Piano_4_WSOLA_53.83_per.wav, 53.83, 1.276941172425797, 1.276941180229187, 2.8374781608581543
Male_5_uTVS_65.24_per.wav, 65.24, 2.0254300587669793, 2.0254300832748413, 2.8074734210968018
There_is_no_way_PV_192.4_per.wav, 192.4, 3.4050014545797995, 3.405001401901245, 3.887904644012451
Male_13_PV_82.58_per.wav, 82.58, 2.9734090330284566, 2.973409056663513, 2.6758811473846436
Male_2_uTVS_53.83_per.wav, 53.83, 2.883611985467609, 2.883612036705017, 2.7826690673828125
Female_BV_1_FESOLA_65.24_per.wav, 65.24, 2.1499799325132285, 2.1499799489974976, 2.6326334476470947
Alto_Sax_07_PV_65.24_per.wav, 65.24, 3.012498055081599, 3.012498140335083, 4.126529693603516
Percussion_PV_IPL_44.27_per.wav, 44.27, 1.0282630331938372, 1.0282630324363708, 1.3628873527050018
Bass_2_HPTSM_166.7_per.wav, 166.7, 3.5943989717418097, 3.5943989753723145, 2.765129804611206
Voice_and_Piano_4_uTVS_99.61_per.wav, 99.61, 2.6870439030806414, 2.6870439052581787, 3.9107251167297363
Male_sing_1_PV_53.83_per.wav, 53.83, 2.53199388197689, 2.531993865966797, 1.6755762100219727
Synth_Pad_1_PV_166.7_per.wav, 166.7, 3.921458024034987, 3.9214580059051514, 3.8594119548797607
Dorothy_2_HPTSM_65.24_per.wav, 65.24, 3.137972992179043, 3.1379730701446533, 2.630907416343689
Yellow_Violin_PV_IPL_138.1_per.wav, 138.1, 4.504077133170652, 4.504077196121216, 4.6003782749176025
C_minor_Aeolian_uTVS_192.4_per.wav, 192.4, 3.370409902832009, 3.3704099655151367, 3.455732822418213
Alto_Sax_17_WSOLA_166.7_per.wav, 166.7, 4.126734709570945, 4.126734733581543, 4.493274450302124
Bass_2_FESOLA_53.83_per.wav, 53.83, 1.927156589411968, 1.9271565675735474, 2.8277539014816284
Brass_and_perc_10_WSOLA_82.58_per.wav, 82.58, 2.9057703885016095, 2.905770421028137, 4.244911193847656
Tambourine_01_uTVS_44.27_per.wav, 44.27, 3.2380529249586583, 3.2380528450012207, 3.1134700775146484
Female_1_PV_138.1_per.wav, 138.1, 2.7982044082963546, 2.7982044219970703, 3.3163039684295654
Tambourine_01_FESOLA_166.7_per.wav, 166.7, 3.8346949895716724, 3.8346951007843018, 4.109756231307983
Oboe_cello_2_HPTSM_44.27_per.wav, 44.27, 4.1619323039421126, 4.1619322299957275, 3.5648999214172363
Voice_and_Piano_5_PV_IPL_138.1_per.wav, 138.1, 4.256980203698686, 4.2569801807403564, 4.2075183391571045
G_Minor_HPTSM_99.61_per.wav, 99.61, 4.582499465998088, 4.5824995040893555, 4.2145233154296875
I_Believe_it_1_uTVS_53.83_per.wav, 53.83, 2.3940182896903957, 2.394018292427063, 2.269108295440674
Dorothy_2_PV_38.38_per.wav, 38.38, 2.488347331685446, 2.488347291946411, 2.0523279905319214
Vaccum_cleaner_2_PV_IPL_99.61_per.wav, 99.61, 4.425293500956831, 4.425293445587158, 4.3181071281433105
Alto_Sax_07_HPTSM_82.58_per.wav, 82.58, 4.713015104349505, 4.713015079498291, 4.285385847091675
Jazz_1_PV_38.38_per.wav, 38.38, 1.9777128080847313, 1.9777128100395203, 1.8499218821525574
I_Believe_it_1_PV_IPL_166.7_per.wav, 166.7, 4.052280967474569, 4.052280902862549, 4.064759969711304
Solo_flute_1_HPTSM_192.4_per.wav, 192.4, 3.4108327249496107, 3.410832643508911, 4.397981405258179
Female_8_HPTSM_82.58_per.wav, 82.58, 3.5313032476957553, 3.5313031673431396, 2.931027889251709
Male_5_PV_IPL_38.38_per.wav, 38.38, 2.1523343780017234, 2.1523343324661255, 1.7647650241851807
Male_8_PV_82.58_per.wav, 82.58, 2.6030633653272104, 2.6030633449554443, 3.283341884613037
Oboe_cello_2_PV_138.1_per.wav, 138.1, 4.445575496613047, 4.445575475692749, 4.377314329147339
C_minor_Aeolian_PV_IPL_65.24_per.wav, 65.24, 2.6284326164359926, 2.6284326314926147, 3.679849624633789
Shaker_01_uTVS_99.61_per.wav, 99.61, 4.494892654407263, 4.494892597198486, 4.235426664352417
Synth_Bass_1_uTVS_99.61_per.wav, 99.61, 2.935773488132646, 2.935773491859436, 3.6383633613586426
Farmacist_2_PV_138.1_per.wav, 138.1, 2.6296629618952374, 2.6296629905700684, 3.7073588371276855
Yellow_Violin_uTVS_65.24_per.wav, 65.24, 4.319916845612406, 4.3199169635772705, 3.9647271633148193
Farmacist_2_HPTSM_53.83_per.wav, 53.83, 3.311093216975619, 3.311093330383301, 3.5814239978790283
Saxophones_4_FESOLA_192.4_per.wav, 192.4, 4.648219644956301, 4.648219585418701, 4.616746187210083
Female_10_PV_IPL_192.4_per.wav, 192.4, 3.7052087453965408, 3.7052087783813477, 4.098304986953735
Mexican_Flute_01_uTVS_82.58_per.wav, 82.58, 4.702796920450315, 4.702796936035156, 4.271620988845825
Oboe_cello_2_uTVS_138.1_per.wav, 138.1, 4.629107777655219, 4.629107713699341, 4.324270248413086
Alto_Sax_07_uTVS_138.1_per.wav, 138.1, 4.257197548803065, 4.257197618484497, 4.51578950881958
Saxophones_4_uTVS_82.58_per.wav, 82.58, 4.16604793819573, 4.166048049926758, 4.44800066947937
Male_15_uTVS_44.27_per.wav, 44.27, 1.5964687988097428, 1.5964688062667847, 2.472254157066345
Brass_and_perc_6_HPTSM_166.7_per.wav, 166.7, 4.2306879102801345, 4.230687856674194, 4.0752317905426025
Ardour_1_WSOLA_82.58_per.wav, 82.58, 3.9277146930489377, 3.9277145862579346, 3.8796966075897217
Male_23_FESOLA_82.58_per.wav, 82.58, 3.6460905244253854, 3.646090507507324, 4.1463212966918945
Yellow_1_PV_138.1_per.wav, 138.1, 4.585452814209066, 4.5854527950286865, 4.226045608520508
Saxophones_1_WSOLA_99.61_per.wav, 99.61, 4.573149324963646, 4.5731494426727295, 4.5503082275390625
Female_8_PV_IPL_82.58_per.wav, 82.58, 3.8946414015313855, 3.894641399383545, 3.8165814876556396
Drums_2_uTVS_192.4_per.wav, 192.4, 3.241112477781944, 3.241112470626831, 3.1508090496063232
Voice_and_Piano_4_uTVS_82.58_per.wav, 82.58, 4.546784017909178, 4.546783924102783, 4.136576890945435
Perc_2_PV_78.21_per.wav, 78.21, 2.6628193458377885, 2.6628193855285645, 2.4060577154159546
Piano_Allegro_uTVS_166.7_per.wav, 166.7, 4.174732307959997, 4.174732208251953, 4.497936248779297
There_is_no_way_uTVS_138.1_per.wav, 138.1, 4.278444907765521, 4.27844500541687, 4.187809467315674
Female_BV_1_uTVS_82.58_per.wav, 82.58, 4.596660122911593, 4.596660137176514, 4.327269554138184
Rock_2_uTVS_78.21_per.wav, 78.21, 3.6676275105613487, 3.6676275730133057, 2.7496209144592285
Dorothy_2_uTVS_166.7_per.wav, 166.7, 4.152939475077705, 4.152939558029175, 3.457155704498291
Female_BV_2_PV_IPL_38.38_per.wav, 38.38, 1.8321943100373321, 1.8321943283081055, 2.5872974395751953
Electropop_6_FESOLA_78.21_per.wav, 78.21, 1.8239200276267298, 1.8239200115203857, 2.2967207431793213
Drums_2_WSOLA_82.58_per.wav, 82.58, 3.2435575451982004, 3.2435574531555176, 3.13205623626709
Male_18_FESOLA_192.4_per.wav, 192.4, 2.7341107548504886, 2.734110713005066, 3.6530263423919678
Electropop_6_PV_IPL_138.1_per.wav, 138.1, 3.690240798680545, 3.6902408599853516, 3.3679845333099365
Male_9_PV_192.4_per.wav, 192.4, 2.723266909955821, 2.7232669591903687, 3.1870169639587402
Rain_Stick_St_05_WSOLA_38.38_per.wav, 38.38, 1.730870867704423, 1.7308708429336548, 1.6735567450523376
Solo_flute_1_HPTSM_38.38_per.wav, 38.38, 3.3693848580360464, 3.369384765625, 2.124244213104248
Tambourine_01_PV_IPL_138.1_per.wav, 138.1, 4.421161053415893, 4.421160936355591, 4.3628950119018555
Ardour_1_WSOLA_192.4_per.wav, 192.4, 4.069666315450625, 4.069666385650635, 3.8637640476226807
Male_24_PV_IPL_65.24_per.wav, 65.24, 3.7117508533840184, 3.7117507457733154, 3.04400634765625
Male_12_WSOLA_192.4_per.wav, 192.4, 4.027404694190025, 4.02740478515625, 4.08521032333374
Female_12_FESOLA_166.7_per.wav, 166.7, 3.851812042488173, 3.8518121242523193, 4.019426345825195
E_piano_1_uTVS_82.58_per.wav, 82.58, 2.6691039761476767, 2.669103980064392, 2.7247482538223267
Ocarina_01_uTVS_78.21_per.wav, 78.21, 4.557252923309357, 4.557252883911133, 4.278741359710693
Male_18_uTVS_44.27_per.wav, 44.27, 1.6029948310779039, 1.6029948592185974, 2.4298378229141235
Electropop_6_uTVS_82.58_per.wav, 82.58, 3.618497805839946, 3.618497848510742, 4.020373344421387
E_piano_1_FESOLA_78.21_per.wav, 78.21, 2.4736554345107105, 2.4736554622650146, 1.885114312171936
Alto_Sax_17_PV_IPL_44.27_per.wav, 44.27, 3.1191924947813416, 3.119192600250244, 3.1972718238830566
Synth_Pad_1_WSOLA_38.38_per.wav, 38.38, 1.9637884425216947, 1.9637884497642517, 2.5808839797973633
Child_1_uTVS_82.58_per.wav, 82.58, 3.2866734532563204, 3.2866735458374023, 3.8195409774780273
Perc_2_PV_138.1_per.wav, 138.1, 3.0236970580641684, 3.0236971378326416, 3.7454674243927
Male_sing_1_HPTSM_192.4_per.wav, 192.4, 3.323635708444163, 3.3236358165740967, 3.7100656032562256
Brass_and_perc_6_PV_138.1_per.wav, 138.1, 4.288944371256966, 4.288944482803345, 4.162505865097046
Rain_Stick_St_05_PV_65.24_per.wav, 65.24, 2.021429140119141, 2.021429181098938, 2.3027286529541016
Farmacist_2_PV_78.21_per.wav, 78.21, 3.7544550874859044, 3.754455089569092, 3.7542994022369385
Jazz_2_HPTSM_166.7_per.wav, 166.7, 4.590103976477599, 4.5901038646698, 4.095386981964111
Jazz_2_WSOLA_99.61_per.wav, 99.61, 4.3254372814105295, 4.325437307357788, 4.013569355010986
Female_5_HPTSM_65.24_per.wav, 65.24, 3.2137335148486157, 3.213733434677124, 2.967418909072876
Woodwinds_3_FESOLA_38.38_per.wav, 38.38, 2.0486693110928402, 2.0486693382263184, 2.1885024309158325
Male_13_uTVS_166.7_per.wav, 166.7, 2.97800776088366, 2.9780077934265137, 3.5000948905944824
Electropop_6_WSOLA_138.1_per.wav, 138.1, 3.9434392080088876, 3.943439245223999, 3.1343576908111572
Male_12_PV_IPL_138.1_per.wav, 138.1, 4.085091655079677, 4.085091590881348, 3.9613852500915527
Yellow_2_uTVS_78.21_per.wav, 78.21, 4.257980004321967, 4.257980108261108, 3.8031280040740967
Male_sing_1_PV_99.61_per.wav, 99.61, 4.888241882186421, 4.888241767883301, 4.049588680267334
Child_2_FESOLA_138.1_per.wav, 138.1, 4.436502417415395, 4.436502456665039, 3.4803543090820312
Triangle_01_PV_IPL_38.38_per.wav, 38.38, 3.4579718198117764, 3.4579718112945557, 3.143289089202881
Oboe_cello_2_WSOLA_138.1_per.wav, 138.1, 4.110465128713813, 4.110465049743652, 4.275278806686401
Male_8_PV_IPL_38.38_per.wav, 38.38, 1.7603282738179737, 1.7603282928466797, 1.6771165132522583
Female_9_FESOLA_82.58_per.wav, 82.58, 4.65355567187343, 4.653555631637573, 3.9815220832824707
Female_5_uTVS_82.58_per.wav, 82.58, 3.858631551260532, 3.8586316108703613, 3.3987677097320557
Voice_and_Piano_4_FESOLA_65.24_per.wav, 65.24, 1.562514524647403, 1.5625145435333252, 2.786057472229004
Female_opera_HPTSM_99.61_per.wav, 99.61, 4.724778274747885, 4.724778175354004, 4.081979990005493
Farmacist_2_WSOLA_166.7_per.wav, 166.7, 3.427893812664534, 3.427893877029419, 3.730691909790039
Drums_2_HPTSM_166.7_per.wav, 166.7, 4.222936476455706, 4.222936391830444, 3.133108377456665
Rock_2_HPTSM_82.58_per.wav, 82.58, 2.16324694156784, 2.163246989250183, 2.9886281490325928
Male_21_WSOLA_166.7_per.wav, 166.7, 3.3799572707074312, 3.3799571990966797, 4.07493782043457
Chiptune_FESOLA_82.58_per.wav, 82.58, 2.941699597097442, 2.9416996240615845, 3.0273690223693848
Male_5_PV_IPL_65.24_per.wav, 65.24, 2.5356435996194215, 2.5356435775756836, 2.949230670928955
Yellow_2_FESOLA_53.83_per.wav, 53.83, 3.686603945713132, 3.6866040229797363, 3.735727548599243
Percussion_PV_IPL_38.38_per.wav, 38.38, 1.1608392714403066, 1.1608392745256424, 1.5619298815727234
Female_BV_2_uTVS_138.1_per.wav, 138.1, 4.129079397436952, 4.129079341888428, 4.407821416854858
Male_19_HPTSM_53.83_per.wav, 53.83, 2.0696788521482214, 2.0696789026260376, 1.8370261192321777
Drums_2_FESOLA_53.83_per.wav, 53.83, 2.9660583123363784, 2.9660582542419434, 2.1153745651245117
Child_3_WSOLA_53.83_per.wav, 53.83, 2.7594001297072457, 2.7594001293182373, 2.6521726846694946
Woodwinds_5_PV_38.38_per.wav, 38.38, 2.8788488359247553, 2.8788487911224365, 3.369286060333252
I_Believe_it_1_FESOLA_53.83_per.wav, 53.83, 1.8942538709583006, 1.8942538499832153, 1.5125629901885986
Yellow_Violin_uTVS_99.61_per.wav, 99.61, 3.0921641827124904, 3.0921642780303955, 4.2862467765808105
I_Believe_it_1_PV_138.1_per.wav, 138.1, 4.154917829539568, 4.1549177169799805, 3.670707941055298
Female_1_HPTSM_44.27_per.wav, 44.27, 2.0637980693407676, 2.0637980699539185, 2.3514643907546997
Bass_2_HPTSM_53.83_per.wav, 53.83, 2.5791024359769215, 2.579102396965027, 2.4734519720077515
Male_13_PV_IPL_78.21_per.wav, 78.21, 2.9546200271555136, 2.9546200037002563, 3.5169336795806885
Male_8_WSOLA_78.21_per.wav, 78.21, 3.4828661127399565, 3.482866048812866, 2.886165142059326
Yellow_2_PV_IPL_138.1_per.wav, 138.1, 4.584217222846701, 4.584217309951782, 4.392712831497192
Oboe_piano_3_FESOLA_99.61_per.wav, 99.61, 4.719946746173401, 4.71994686126709, 4.130727767944336
Female_12_PV_192.4_per.wav, 192.4, 2.4073149861600602, 2.4073150157928467, 3.78301739692688
I_Believe_it_1_uTVS_78.21_per.wav, 78.21, 2.9783595669270646, 2.978359580039978, 3.123955488204956
E_piano_1_uTVS_53.83_per.wav, 53.83, 2.539102017021097, 2.5391019582748413, 3.0114784240722656
Male_21_FESOLA_99.61_per.wav, 99.61, 4.894268513623678, 4.89426851272583, 4.045762777328491
Woodwinds_3_PV_IPL_44.27_per.wav, 44.27, 3.7926589540491285, 3.792659044265747, 3.677856206893921
Alto_Sax_08_uTVS_99.61_per.wav, 99.61, 3.026822221460578, 3.026822328567505, 3.779951810836792
Percussion_PV_IPL_138.1_per.wav, 138.1, 4.5560234168381255, 4.556023359298706, 4.250249147415161
Synth_Bass_1_WSOLA_82.58_per.wav, 82.58, 4.628621842143025, 4.628621816635132, 4.070201873779297
Shaker_01_HPTSM_99.61_per.wav, 99.61, 4.779864749630712, 4.77986478805542, 4.030045509338379
I_Believe_it_1_WSOLA_44.27_per.wav, 44.27, 2.2904657601320673, 2.2904657125473022, 1.7450143098831177
Yellow_Violin_WSOLA_44.27_per.wav, 44.27, 3.801792683529021, 3.801792621612549, 3.4036672115325928
Solo_flute_3_PV_99.61_per.wav, 99.61, 4.602015831401753, 4.602015733718872, 4.587695598602295
Tambourine_02_WSOLA_99.61_per.wav, 99.61, 4.425948139627378, 4.425948143005371, 4.330992698669434
Electropop_6_uTVS_166.7_per.wav, 166.7, 3.7403323349213307, 3.7403323650360107, 3.749627113342285
Sop_Sax_05_uTVS_38.38_per.wav, 38.38, 3.2962561885514807, 3.2962563037872314, 4.092987775802612
Dorothy_2_WSOLA_82.58_per.wav, 82.58, 3.8862909311735367, 3.886291027069092, 3.497889995574951
Alto_Sax_17_uTVS_166.7_per.wav, 166.7, 4.102195008369597, 4.1021950244903564, 4.441567420959473
E_piano_1_WSOLA_82.58_per.wav, 82.58, 4.385100303865507, 4.385100364685059, 4.084834098815918
Voice_and_Piano_5_PV_166.7_per.wav, 166.7, 3.79676739908588, 3.796767473220825, 3.154872179031372
Male_24_PV_78.21_per.wav, 78.21, 3.140541062822333, 3.1405410766601562, 2.917510509490967
Female_6_FESOLA_44.27_per.wav, 44.27, 2.6670673317468774, 2.667067289352417, 2.5336594581604004
Ocarina_01_WSOLA_99.61_per.wav, 99.61, 5.0, 5.0, 4.3816819190979
Triangle_01_PV_IPL_82.58_per.wav, 82.58, 4.18385513203941, 4.183855056762695, 4.226334571838379
Rain_Stick_St_04_uTVS_53.83_per.wav, 53.83, 2.440373351806388, 2.4403733015060425, 2.883857011795044
Guitar_uTVS_82.58_per.wav, 82.58, 4.124890011451809, 4.124890089035034, 3.529944896697998
Alto_Sax_17_uTVS_82.58_per.wav, 82.58, 4.748748723771825, 4.748748779296875, 3.8551266193389893
Woodwinds_3_uTVS_53.83_per.wav, 53.83, 3.5444053209529303, 3.544405221939087, 2.7401517629623413
Yellow_2_PV_192.4_per.wav, 192.4, 2.5835070903629664, 2.5835070610046387, 3.9023914337158203
Rain_Stick_St_04_HPTSM_78.21_per.wav, 78.21, 2.475276929335274, 2.4752769470214844, 2.7310054302215576
Jazz_2_WSOLA_166.7_per.wav, 166.7, 3.7838405469942793, 3.7838406562805176, 3.9469008445739746
Male_9_PV_IPL_53.83_per.wav, 53.83, 2.186876735748836, 2.1868767738342285, 2.2731984853744507
Electropop_6_WSOLA_53.83_per.wav, 53.83, 2.2391499923265608, 2.239150047302246, 2.75219988822937
Female_10_HPTSM_192.4_per.wav, 192.4, 3.7949267461526213, 3.794926643371582, 3.904142379760742
I_Believe_it_1_PV_192.4_per.wav, 192.4, 3.500342082460228, 3.5003421306610107, 3.6411290168762207
Voice_and_Piano_5_WSOLA_44.27_per.wav, 44.27, 1.456659272639858, 1.4566592872142792, 2.930676579475403
Female_BV_2_FESOLA_82.58_per.wav, 82.58, 2.271475699973254, 2.271475672721863, 3.272505283355713
Ocarina_01_FESOLA_166.7_per.wav, 166.7, 4.515386668984253, 4.515386581420898, 4.460373401641846
Female_8_WSOLA_65.24_per.wav, 65.24, 3.4423523572097077, 3.442352294921875, 2.5062257051467896
Jazz_1_PV_192.4_per.wav, 192.4, 3.177908971569849, 3.1779088973999023, 3.3388781547546387
Male_24_uTVS_82.58_per.wav, 82.58, 3.653593198542055, 3.6535933017730713, 3.645817756652832
Female_6_WSOLA_53.83_per.wav, 53.83, 2.9689872883043384, 2.9689873456954956, 2.777152180671692
Male_18_FESOLA_82.58_per.wav, 82.58, 2.7553968396926862, 2.755396842956543, 2.3653217554092407
Voice_and_Piano_4_PV_166.7_per.wav, 166.7, 2.9412502383246593, 2.941250205039978, 3.860079288482666
Piano_Turkish_PV_192.4_per.wav, 192.4, 4.097027828590929, 4.097027778625488, 4.279378414154053
Male_12_FESOLA_78.21_per.wav, 78.21, 2.3865354456189665, 2.386535406112671, 3.298886775970459
Female_opera_uTVS_166.7_per.wav, 166.7, 4.114093149804079, 4.114093065261841, 4.0938920974731445
Child_1_FESOLA_138.1_per.wav, 138.1, 4.050503560008381, 4.050503492355347, 4.330808162689209
Rock_2_uTVS_44.27_per.wav, 44.27, 1.6955282135388967, 1.6955282092094421, 2.1602320671081543
Shaker_01_HPTSM_38.38_per.wav, 38.38, 2.640348700108294, 2.6403486728668213, 1.9641289114952087
Female_12_HPTSM_38.38_per.wav, 38.38, 2.389266702298498, 2.3892667293548584, 3.047306776046753
Saxophones_3_WSOLA_38.38_per.wav, 38.38, 2.562462744828903, 2.5624626874923706, 2.4514957666397095
Male_15_HPTSM_99.61_per.wav, 99.61, 4.220475067541698, 4.2204749584198, 3.3206698894500732
Male_12_PV_IPL_99.61_per.wav, 99.61, 4.157241913113316, 4.1572418212890625, 4.422950983047485
Vaccum_cleaner_2_FESOLA_53.83_per.wav, 53.83, 2.652604763065127, 2.652604818344116, 2.9791524410247803
Alto_Sax_08_PV_IPL_78.21_per.wav, 78.21, 4.5246170675785935, 4.524616956710815, 4.593378782272339
Oboe_piano_3_WSOLA_166.7_per.wav, 166.7, 3.381933224499167, 3.3819332122802734, 3.217238426208496
Perc_2_uTVS_38.38_per.wav, 38.38, 2.450209522829164, 2.4502094984054565, 2.9739837646484375
Ocarina_01_FESOLA_53.83_per.wav, 53.83, 3.6965943615119943, 3.696594476699829, 4.1205503940582275
Thumb_Piano_01_HPTSM_78.21_per.wav, 78.21, 4.535795387794072, 4.535795450210571, 3.9476370811462402
Male_7_HPTSM_138.1_per.wav, 138.1, 4.0226095818587675, 4.02260947227478, 4.224441289901733
Child_1_PV_138.1_per.wav, 138.1, 3.6237010951021884, 3.6237010955810547, 4.160327196121216
Female_5_WSOLA_53.83_per.wav, 53.83, 1.896700666834478, 1.89670068025589, 1.9561976194381714
Female_12_WSOLA_44.27_per.wav, 44.27, 1.90879027978842, 1.9087902903556824, 2.257103204727173
Solo_flute_1_PV_IPL_65.24_per.wav, 65.24, 3.9806835357022514, 3.9806835651397705, 4.087171792984009
Solo_flute_1_PV_82.58_per.wav, 82.58, 4.347436758137134, 4.3474366664886475, 3.6360058784484863
Woodwinds_3_HPTSM_38.38_per.wav, 38.38, 3.8182477457998503, 3.8182477951049805, 3.37343168258667
Male_19_PV_82.58_per.wav, 82.58, 3.7206055884738527, 3.7206056118011475, 2.963680386543274
Male_5_PV_IPL_138.1_per.wav, 138.1, 3.0047627503120813, 3.004762649536133, 3.8569176197052
Child_2_PV_53.83_per.wav, 53.83, 2.2755307750466462, 2.2755308151245117, 2.3992748260498047
Chiptune_WSOLA_38.38_per.wav, 38.38, 2.965807136057714, 2.96580708026886, 2.095210075378418
Female_10_PV_IPL_38.38_per.wav, 38.38, 2.0519017651403866, 2.0519018173217773, 2.0012420415878296
Yellow_Violin_PV_IPL_44.27_per.wav, 44.27, 3.3960430026753894, 3.396043062210083, 4.274839162826538
Brass_and_perc_5_FESOLA_99.61_per.wav, 99.61, 4.582663550749951, 4.582663536071777, 4.084024667739868
Female_BV_1_PV_IPL_38.38_per.wav, 38.38, 2.3081746628326383, 2.3081746101379395, 2.6060867309570312
Synth_Pad_1_PV_IPL_138.1_per.wav, 138.1, 4.405076054930035, 4.405076026916504, 3.7190680503845215
Male_8_HPTSM_82.58_per.wav, 82.58, 3.1238423155748003, 3.123842239379883, 2.4074066877365112
Saxophones_3_PV_IPL_65.24_per.wav, 65.24, 4.023001612392632, 4.023001670837402, 3.825700521469116
Saxophones_4_HPTSM_53.83_per.wav, 53.83, 4.5132747410478045, 4.513274669647217, 4.3787147998809814
Alto_Sax_08_PV_38.38_per.wav, 38.38, 2.6060024559482846, 2.606002449989319, 3.4009530544281006
Female_12_PV_IPL_192.4_per.wav, 192.4, 4.2010251541648325, 4.2010252475738525, 4.170150518417358
Woodwinds_5_WSOLA_53.83_per.wav, 53.83, 2.244325745024034, 2.2443257570266724, 3.07433819770813
Rain_Stick_St_04_PV_IPL_166.7_per.wav, 166.7, 3.555046293840462, 3.555046319961548, 4.274012565612793
Mexican_Flute_01_PV_IPL_192.4_per.wav, 192.4, 4.286728923580469, 4.286728858947754, 4.251692056655884
Brass_and_perc_10_PV_IPL_99.61_per.wav, 99.61, 4.283473437860205, 4.283473491668701, 4.468625545501709
Oboe_piano_3_PV_IPL_82.58_per.wav, 82.58, 4.363583429446564, 4.363583326339722, 4.2166290283203125
Jazz_1_PV_IPL_138.1_per.wav, 138.1, 4.358730183121738, 4.35873007774353, 3.682380437850952
Yellow_1_uTVS_192.4_per.wav, 192.4, 4.384798183496086, 4.384798288345337, 4.208947420120239
Yellow_1_PV_IPL_78.21_per.wav, 78.21, 4.038292328684685, 4.038292407989502, 4.20795464515686
Drums_2_uTVS_78.21_per.wav, 78.21, 3.7025137626581244, 3.7025136947631836, 3.2880961894989014
Female_10_PV_138.1_per.wav, 138.1, 3.2841337100452823, 3.2841336727142334, 3.848275899887085
Sop_Sax_05_PV_166.7_per.wav, 166.7, 3.431701825202881, 3.431701898574829, 4.415916204452515
Jazz_2_FESOLA_99.61_per.wav, 99.61, 4.870476469212038, 4.870476484298706, 3.5835556983947754
Rock_2_PV_IPL_82.58_per.wav, 82.58, 3.3676330777467633, 3.367633104324341, 3.8699374198913574
Solo_flute_1_HPTSM_99.61_per.wav, 99.61, 4.4733889805553355, 4.473388910293579, 4.3898913860321045
Mexican_Flute_01_PV_IPL_82.58_per.wav, 82.58, 4.4413595794702685, 4.441359519958496, 4.315318584442139
Guitar_PV_78.21_per.wav, 78.21, 4.311418003518606, 4.311418056488037, 3.8478150367736816
I_Believe_it_1_PV_IPL_82.58_per.wav, 82.58, 4.024575237695536, 4.024575233459473, 3.2396280765533447
Alto_Sax_06_PV_IPL_78.21_per.wav, 78.21, 4.4286915159954825, 4.428691625595093, 4.157909631729126
Music_Box_01_PV_IPL_65.24_per.wav, 65.24, 3.031897743465262, 3.031897783279419, 3.290138006210327
Female_8_FESOLA_138.1_per.wav, 138.1, 3.320618550630627, 3.3206186294555664, 3.692317247390747
I_Believe_it_1_WSOLA_166.7_per.wav, 166.7, 3.4528304488095936, 3.4528305530548096, 3.3434994220733643
