Filename, TSM, FileMeanOS, SMOS, OMOS
Shaker_01_PV_38.38_per.wav, 38.38, 2.5323450703779438, 2.5323450565338135, 2.3604034185409546
C_minor_Aeolian_FESOLA_192.4_per.wav, 192.4, 1.8498205931745741, 1.849820613861084, 2.534867525100708
Piano_Allegro_PV_IPL_78.21_per.wav, 78.21, 3.7927101241453918, 3.792710065841675, 3.6863460540771484
Male_8_FESOLA_192.4_per.wav, 192.4, 3.4645083419402076, 3.464508295059204, 3.512986660003662
C_minor_Aeolian_PV_IPL_38.38_per.wav, 38.38, 1.9053790108191657, 1.9053789973258972, 2.190106153488159
Ardour_1_WSOLA_99.61_per.wav, 99.61, 4.531563450926758, 4.5315635204315186, 4.03376579284668
Female_10_WSOLA_65.24_per.wav, 65.24, 2.8472385476852806, 2.847238540649414, 3.315197229385376
Chiptune_PV_IPL_192.4_per.wav, 192.4, 3.930389622317663, 3.930389642715454, 3.938319444656372
Alto_Sax_08_PV_IPL_192.4_per.wav, 192.4, 4.501638558747902, 4.501638650894165, 4.263505458831787
Rain_Stick_St_05_PV_IPL_192.4_per.wav, 192.4, 4.2548215646720156, 4.254821538925171, 3.3450489044189453
Saxophones_3_PV_53.83_per.wav, 53.83, 3.5989085037337354, 3.5989084243774414, 3.6546719074249268
Male_13_FESOLA_38.38_per.wav, 38.38, 1.6270634807859425, 1.6270634531974792, 2.419448733329773
Brass_and_perc_5_PV_IPL_78.21_per.wav, 78.21, 3.827832784385353, 3.8278326988220215, 4.072596788406372
Male_9_PV_44.27_per.wav, 44.27, 2.510438043076437, 2.510438084602356, 2.7456711530685425
Jazz_2_PV_78.21_per.wav, 78.21, 4.046927436845201, 4.046927452087402, 3.517045259475708
Rock_2_HPTSM_38.38_per.wav, 38.38, 1.0539095893653698, 1.0539095886051655, 2.4015679359436035
Alto_Sax_07_WSOLA_38.38_per.wav, 38.38, 2.9789993450269647, 2.978999376296997, 3.491267442703247
Thumb_Piano_01_PV_38.38_per.wav, 38.38, 1.7410738493936708, 1.7410738468170166, 2.6482934951782227
Tambourine_02_FESOLA_65.24_per.wav, 65.24, 3.527252216868738, 3.527252197265625, 3.7230563163757324
Solo_flute_3_PV_65.24_per.wav, 65.24, 4.1065699374103195, 4.10657000541687, 4.173482179641724
Rock_2_uTVS_65.24_per.wav, 65.24, 2.9280392211293704, 2.9280391931533813, 2.4215071201324463
Female_10_PV_IPL_44.27_per.wav, 44.27, 2.1669205052650717, 2.16692054271698, 2.3791245222091675
Percussion_HPTSM_38.38_per.wav, 38.38, 1.219089486366931, 1.2190894931554794, 1.8761886358261108
Vaccum_cleaner_2_WSOLA_65.24_per.wav, 65.24, 2.7287751763625523, 2.728775143623352, 3.36030912399292
Male_21_PV_65.24_per.wav, 65.24, 2.6739211767681397, 2.673921227455139, 2.8460410833358765
Piano_Allegro_WSOLA_166.7_per.wav, 166.7, 3.9900353517893903, 3.99003529548645, 3.5971012115478516
Female_5_PV_IPL_53.83_per.wav, 53.83, 2.202659530570392, 2.202659487724304, 2.6150903701782227
Rain_Stick_St_05_HPTSM_38.38_per.wav, 38.38, 1.5134667897715743, 1.5134667754173279, 2.192872166633606
Saxophones_1_WSOLA_38.38_per.wav, 38.38, 2.436974304841552, 2.436974287033081, 3.416516065597534
Vaccum_cleaner_2_uTVS_192.4_per.wav, 192.4, 4.183695865663098, 4.1836957931518555, 3.604426860809326
Alto_Sax_16_PV_99.61_per.wav, 99.61, 4.724102681327021, 4.724102735519409, 3.7273874282836914
Synth_Bass_1_PV_53.83_per.wav, 53.83, 1.5838980188984273, 1.5838980078697205, 2.5885456800460815
Male_2_PV_IPL_78.21_per.wav, 78.21, 3.8301069962515553, 3.8301069736480713, 2.803304076194763
Male_7_PV_192.4_per.wav, 192.4, 3.909009581665326, 3.9090096950531006, 3.315131187438965
Tambourine_01_HPTSM_82.58_per.wav, 82.58, 3.982629221089077, 3.9826292991638184, 4.03920316696167
Thumb_Piano_01_PV_IPL_65.24_per.wav, 65.24, 3.3313796109450733, 3.3313796520233154, 2.9622052907943726
Piano_Turkish_uTVS_82.58_per.wav, 82.58, 4.40956858185108, 4.409568548202515, 3.6731929779052734
Oboe_piano_2_HPTSM_138.1_per.wav, 138.1, 4.6093355486444505, 4.609335660934448, 3.957385540008545
Thumb_Piano_01_HPTSM_138.1_per.wav, 138.1, 4.552435807913953, 4.552435874938965, 3.393256187438965
Oboe_piano_2_uTVS_138.1_per.wav, 138.1, 4.450019806786677, 4.450019836425781, 3.8898539543151855
Drums_2_uTVS_192.4_per.wav, 192.4, 3.241112477781944, 3.241112470626831, 3.9901340007781982
E_piano_1_PV_38.38_per.wav, 38.38, 3.3263038517435093, 3.3263039588928223, 2.936192274093628
Jazz_2_FESOLA_99.61_per.wav, 99.61, 4.870476469212038, 4.870476484298706, 3.7422938346862793
Mexican_Flute_01_uTVS_192.4_per.wav, 192.4, 3.4537115392637556, 3.45371150970459, 4.376836538314819
Male_23_PV_38.38_per.wav, 38.38, 1.8383551884932388, 1.8383551836013794, 2.434141993522644
Oboe_piano_2_WSOLA_78.21_per.wav, 78.21, 3.226036563180042, 3.226036548614502, 4.07988977432251
Male_19_PV_IPL_192.4_per.wav, 192.4, 4.024164610250636, 4.02416467666626, 3.790217399597168
Male_21_FESOLA_78.21_per.wav, 78.21, 2.6063457832161694, 2.606345772743225, 2.699846625328064
Guitar_PV_IPL_166.7_per.wav, 166.7, 4.36373540603838, 4.3637354373931885, 3.999058961868286
Perc_2_PV_IPL_53.83_per.wav, 53.83, 2.158201241787498, 2.158201217651367, 2.9484972953796387
Alto_Sax_17_FESOLA_78.21_per.wav, 78.21, 3.727115948302443, 3.7271158695220947, 3.927440643310547
Drums_2_FESOLA_44.27_per.wav, 44.27, 1.950389289781569, 1.9503892660140991, 2.95579195022583
Male_15_uTVS_44.27_per.wav, 44.27, 1.5964687988097428, 1.5964688062667847, 3.1569488048553467
Brass_and_perc_6_HPTSM_44.27_per.wav, 44.27, 1.860997725894976, 1.86099773645401, 3.5241024494171143
Voice_and_Piano_5_PV_IPL_44.27_per.wav, 44.27, 1.5117780321109753, 1.5117780566215515, 3.073949098587036
I_Believe_it_1_HPTSM_82.58_per.wav, 82.58, 3.183825447618048, 3.1838254928588867, 3.634941816329956
Female_opera_HPTSM_99.61_per.wav, 99.61, 4.724778274747885, 4.724778175354004, 3.5055086612701416
Male_sing_1_FESOLA_166.7_per.wav, 166.7, 3.1725417321783227, 3.172541618347168, 3.936588764190674
Solo_flute_3_PV_166.7_per.wav, 166.7, 4.23336375257928, 4.23336386680603, 4.4317474365234375
Oriental_2_uTVS_166.7_per.wav, 166.7, 3.940483086489601, 3.9404830932617188, 3.157017707824707
Jazz_1_uTVS_192.4_per.wav, 192.4, 3.558246078886872, 3.55824613571167, 3.453770399093628
Music_Box_01_WSOLA_99.61_per.wav, 99.61, 4.41746019492245, 4.417460203170776, 3.6576833724975586
Percussion_HPTSM_44.27_per.wav, 44.27, 1.2816161050237922, 1.2816160917282104, 2.244848132133484
Male_2_HPTSM_166.7_per.wav, 166.7, 4.080388510333071, 4.08038854598999, 3.786724805831909
There_is_no_way_uTVS_78.21_per.wav, 78.21, 3.5246437202873517, 3.524643659591675, 3.877103805541992
Rain_Stick_St_04_FESOLA_166.7_per.wav, 166.7, 4.540802982032607, 4.540802955627441, 3.832714557647705
There_is_no_way_PV_IPL_78.21_per.wav, 78.21, 3.5477726451239846, 3.5477726459503174, 2.2963831424713135
Bass_2_uTVS_192.4_per.wav, 192.4, 2.121524027196537, 2.1215239763259888, 2.93749463558197
Female_1_uTVS_44.27_per.wav, 44.27, 2.3810351847159583, 2.3810352087020874, 2.792984366416931
Saxophones_3_WSOLA_99.61_per.wav, 99.61, 4.5904964331388864, 4.59049654006958, 4.021844863891602
C_minor_Aeolian_PV_192.4_per.wav, 192.4, 2.8269216437473332, 2.8269217014312744, 3.302541971206665
Ardour_1_PV_166.7_per.wav, 166.7, 3.0651879669125326, 3.065187931060791, 3.59928822517395
Male_18_FESOLA_99.61_per.wav, 99.61, 4.181610873863664, 4.181610822677612, 3.3727498054504395
Voice_and_Piano_4_WSOLA_44.27_per.wav, 44.27, 1.323045357554766, 1.3230453431606293, 2.965048670768738
Male_9_WSOLA_53.83_per.wav, 53.83, 2.5372019897668943, 2.537202000617981, 2.5263320207595825
Female_8_FESOLA_99.61_per.wav, 99.61, 4.833801464963002, 4.833801507949829, 3.9496965408325195
Alto_Sax_17_HPTSM_65.24_per.wav, 65.24, 4.237738258633849, 4.237738370895386, 3.89700984954834
Child_2_uTVS_82.58_per.wav, 82.58, 3.4212270849140256, 3.421226978302002, 3.7287726402282715
Male_13_PV_38.38_per.wav, 38.38, 2.47121290378215, 2.471212863922119, 2.823215126991272
Voice_and_Piano_5_FESOLA_99.61_per.wav, 99.61, 4.354319080603988, 4.354319095611572, 3.094057321548462
Vaccum_cleaner_2_uTVS_53.83_per.wav, 53.83, 3.935630064186089, 3.9356300830841064, 2.802643299102783
Oboe_piano_2_PV_65.24_per.wav, 65.24, 4.073183840528304, 4.07318377494812, 4.0500524044036865
Ocarina_01_PV_IPL_38.38_per.wav, 38.38, 3.4662053943208626, 3.466205358505249, 3.6801559925079346
Voice_and_Piano_4_FESOLA_138.1_per.wav, 138.1, 2.2156208502231984, 2.2156208753585815, 2.3800638914108276
Choral_HPTSM_138.1_per.wav, 138.1, 3.8720290222577907, 3.8720290660858154, 3.3538818359375
Rain_Stick_St_04_HPTSM_44.27_per.wav, 44.27, 1.7291237123980547, 1.7291237115859985, 1.8819676637649536
Solo_flute_1_PV_IPL_44.27_per.wav, 44.27, 3.0197505398228066, 3.0197505950927734, 3.5044281482696533
Electropop_6_PV_IPL_192.4_per.wav, 192.4, 3.691938760751845, 3.691938877105713, 3.735670804977417
Tambourine_02_WSOLA_38.38_per.wav, 38.38, 2.1454443256717313, 2.1454442739486694, 2.958808660507202
Child_2_WSOLA_65.24_per.wav, 65.24, 2.737663271459421, 2.7376632690429688, 2.694437623023987
Female_10_PV_38.38_per.wav, 38.38, 2.41396493144255, 2.4139649868011475, 2.4849225282669067
Yellow_1_PV_IPL_166.7_per.wav, 166.7, 4.611572330500364, 4.611572265625, 4.044881820678711
Electropop_6_FESOLA_99.61_per.wav, 99.61, 4.6099630442892785, 4.6099629402160645, 3.8914287090301514
Female_BV_2_HPTSM_99.61_per.wav, 99.61, 3.9592643432922383, 3.9592642784118652, 3.7398877143859863
Triangle_01_uTVS_99.61_per.wav, 99.61, 3.8903188580716064, 3.8903188705444336, 4.438080549240112
Brass_and_perc_6_uTVS_192.4_per.wav, 192.4, 3.9478601948685452, 3.9478602409362793, 4.181692600250244
Female_BV_1_PV_138.1_per.wav, 138.1, 3.8336400587652086, 3.8336400985717773, 3.721532106399536
Male_sing_1_HPTSM_82.58_per.wav, 82.58, 2.841152602018779, 2.841152548789978, 3.510228395462036
Piano_Allegro_PV_IPL_82.58_per.wav, 82.58, 3.793807187545939, 3.7938072681427, 3.732574224472046
Child_2_PV_IPL_38.38_per.wav, 38.38, 1.8955369627327348, 1.8955369591712952, 2.3378783464431763
Male_13_HPTSM_166.7_per.wav, 166.7, 3.1630203338601417, 3.163020372390747, 3.622744560241699
Child_3_FESOLA_138.1_per.wav, 138.1, 4.3393916004797415, 4.339391708374023, 3.793144702911377
Female_5_FESOLA_53.83_per.wav, 53.83, 2.6632156068665425, 2.6632156372070312, 3.132112741470337
Music_Box_01_FESOLA_38.38_per.wav, 38.38, 1.8921669569505017, 1.8921669721603394, 3.0871331691741943
I_Believe_it_3_FESOLA_38.38_per.wav, 38.38, 2.083075732939871, 2.083075761795044, 2.9514992237091064
Male_23_FESOLA_82.58_per.wav, 82.58, 3.6460905244253854, 3.646090507507324, 3.455190658569336
Solo_flute_1_PV_78.21_per.wav, 78.21, 3.951956199436253, 3.951956272125244, 3.658656358718872
Female_6_PV_192.4_per.wav, 192.4, 2.935466281084157, 2.9354662895202637, 3.8566489219665527
Male_sing_1_FESOLA_65.24_per.wav, 65.24, 3.386656661398115, 3.3866567611694336, 3.6729228496551514
Farmacist_2_WSOLA_82.58_per.wav, 82.58, 4.299452694941571, 4.299452781677246, 3.994145154953003
Farmacist_2_FESOLA_65.24_per.wav, 65.24, 3.356797791380346, 3.356797695159912, 2.796870708465576
Alto_Sax_17_FESOLA_65.24_per.wav, 65.24, 3.6039429252672193, 3.60394287109375, 3.678128719329834
Guitar_WSOLA_166.7_per.wav, 166.7, 2.5936842989558877, 2.5936843156814575, 3.0067718029022217
Woodwinds_5_PV_78.21_per.wav, 78.21, 4.239839641388111, 4.239839553833008, 3.252432107925415
Alto_Sax_08_WSOLA_166.7_per.wav, 166.7, 4.730922302142235, 4.730922222137451, 4.253901958465576
Woodwinds_3_WSOLA_65.24_per.wav, 65.24, 2.877059421699227, 2.8770594596862793, 3.334784746170044
Solo_flute_1_uTVS_82.58_per.wav, 82.58, 4.221032139200157, 4.22103214263916, 3.7954883575439453
Guitar_PV_IPL_99.61_per.wav, 99.61, 4.991849553172652, 4.991849660873413, 3.475090503692627
Child_1_PV_78.21_per.wav, 78.21, 2.637789343744079, 2.6377893686294556, 2.637504458427429
Music_Box_01_HPTSM_65.24_per.wav, 65.24, 3.9011717373947756, 3.9011716842651367, 3.818321466445923
Chiptune_PV_99.61_per.wav, 99.61, 4.2471998974074925, 4.247200012207031, 4.079760313034058
Alto_Sax_16_WSOLA_53.83_per.wav, 53.83, 3.2655407214467322, 3.265540838241577, 3.291478157043457
Perc_2_PV_IPL_138.1_per.wav, 138.1, 3.661978854916213, 3.6619789600372314, 2.957862615585327
Female_1_PV_78.21_per.wav, 78.21, 2.716574576531908, 2.716574549674988, 2.6194452047348022
Male_15_PV_53.83_per.wav, 53.83, 3.1622651205259684, 3.1622650623321533, 3.189182996749878
Voice_and_Piano_4_uTVS_78.21_per.wav, 78.21, 3.9657748350176854, 3.9657747745513916, 3.435667037963867
Chiptune_WSOLA_99.61_per.wav, 99.61, 4.617279320032799, 4.617279291152954, 3.9662420749664307
Alto_Sax_07_HPTSM_99.61_per.wav, 99.61, 5.0, 5.0, 4.399999141693115
Brass_and_perc_6_WSOLA_53.83_per.wav, 53.83, 2.225494648233842, 2.225494623184204, 3.1261825561523438
Male_5_FESOLA_53.83_per.wav, 53.83, 2.358732892128496, 2.3587329387664795, 2.43325412273407
Female_opera_HPTSM_65.24_per.wav, 65.24, 4.233077075565406, 4.233077049255371, 2.850430965423584
Brass_and_perc_5_FESOLA_138.1_per.wav, 138.1, 3.223602501289472, 3.223602533340454, 4.25681734085083
Rock_2_WSOLA_53.83_per.wav, 53.83, 2.4247187006352013, 2.424718737602234, 2.409142017364502
Triangle_01_uTVS_192.4_per.wav, 192.4, 4.099037278674202, 4.099037170410156, 3.9389517307281494
Brass_and_perc_5_FESOLA_82.58_per.wav, 82.58, 3.465154492657007, 3.4651544094085693, 3.0591800212860107
Alto_Sax_08_WSOLA_44.27_per.wav, 44.27, 3.1446283610795764, 3.1446282863616943, 3.662280321121216
Voice_and_Piano_5_uTVS_38.38_per.wav, 38.38, 2.305296801716247, 2.305296778678894, 3.2573935985565186
Sop_Sax_05_PV_IPL_166.7_per.wav, 166.7, 4.573917250639407, 4.5739171504974365, 4.58232307434082
Oriental_2_uTVS_82.58_per.wav, 82.58, 3.730672616940462, 3.730672597885132, 2.8817461729049683
Choral_PV_192.4_per.wav, 192.4, 4.460906968220807, 4.460906982421875, 3.693181276321411
There_is_no_way_FESOLA_38.38_per.wav, 38.38, 1.167464622175383, 1.167464628815651, 2.6740912199020386
Jazz_1_uTVS_38.38_per.wav, 38.38, 1.654267850592291, 1.6542678475379944, 2.3592971563339233
Tambourine_02_WSOLA_82.58_per.wav, 82.58, 3.728148268627689, 3.7281482219696045, 3.78293514251709
Alto_Sax_08_WSOLA_53.83_per.wav, 53.83, 4.106401269244129, 4.106401205062866, 4.25217866897583
Dorothy_2_WSOLA_192.4_per.wav, 192.4, 3.9317907811156103, 3.931790828704834, 3.8884034156799316
Brass_and_perc_10_HPTSM_138.1_per.wav, 138.1, 4.081733403150148, 4.081733465194702, 3.9350457191467285
Alto_Sax_08_uTVS_65.24_per.wav, 65.24, 4.483034544236768, 4.483034610748291, 4.085353136062622
Voice_and_Piano_5_WSOLA_99.61_per.wav, 99.61, 4.607422996414674, 4.6074230670928955, 3.571959972381592
Solo_flute_3_WSOLA_38.38_per.wav, 38.38, 2.493850244945706, 2.4938502311706543, 2.6490583419799805
Percussion_PV_65.24_per.wav, 65.24, 2.9958544145389525, 2.995854377746582, 2.935531497001648
Alto_Sax_16_FESOLA_192.4_per.wav, 192.4, 4.154915054410717, 4.15491509437561, 4.202967882156372
Farmacist_2_FESOLA_53.83_per.wav, 53.83, 2.5630732292366036, 2.5630732774734497, 2.814105749130249
Yellow_2_WSOLA_78.21_per.wav, 78.21, 4.21891298837965, 4.2189130783081055, 4.3900933265686035
Alto_Sax_17_WSOLA_38.38_per.wav, 38.38, 2.4193054488269157, 2.419305443763733, 3.48748779296875
Brass_and_perc_10_PV_IPL_38.38_per.wav, 38.38, 2.040871753419526, 2.040871739387512, 3.240752935409546
I_Believe_it_3_uTVS_99.61_per.wav, 99.61, 4.268529584774386, 4.268529653549194, 4.033010721206665
Guitar_PV_82.58_per.wav, 82.58, 3.988109298583133, 3.9881093502044678, 3.3514201641082764
C_minor_Aeolian_FESOLA_138.1_per.wav, 138.1, 1.6987330377041068, 1.6987330317497253, 3.465519428253174
Tambourine_01_HPTSM_99.61_per.wav, 99.61, 4.574757227753062, 4.57475733757019, 3.8593013286590576
Triangle_01_FESOLA_38.38_per.wav, 38.38, 2.3341588970171423, 2.3341588973999023, 3.3652007579803467
Male_21_WSOLA_82.58_per.wav, 82.58, 2.590579073255261, 2.590579032897949, 3.367672920227051
Female_opera_WSOLA_192.4_per.wav, 192.4, 3.5097267661037925, 3.5097267627716064, 3.4875576496124268
Ocarina_01_PV_138.1_per.wav, 138.1, 4.189293026202391, 4.189292907714844, 4.017632961273193
Perc_2_HPTSM_192.4_per.wav, 192.4, 4.216133777658436, 4.2161338329315186, 4.2279651165008545
Mexican_Flute_01_PV_IPL_44.27_per.wav, 44.27, 3.16473177086731, 3.164731740951538, 3.1710000038146973
Male_23_HPTSM_65.24_per.wav, 65.24, 2.702100669925058, 2.70210063457489, 3.194737195968628
Yellow_2_PV_IPL_44.27_per.wav, 44.27, 3.7023970622277176, 3.702397108078003, 3.2984492778778076
Male_24_FESOLA_53.83_per.wav, 53.83, 2.3525911635348464, 2.3525911569595337, 3.348717451095581
Yellow_1_WSOLA_44.27_per.wav, 44.27, 2.178394463939805, 2.1783944368362427, 3.5422701835632324
Yellow_1_FESOLA_99.61_per.wav, 99.61, 4.880709847330265, 4.880709886550903, 4.1157121658325195
Female_9_PV_65.24_per.wav, 65.24, 3.3586172181936615, 3.3586173057556152, 3.87658953666687
Child_3_FESOLA_53.83_per.wav, 53.83, 2.6149938339111323, 2.6149938106536865, 3.331876277923584
Female_10_FESOLA_99.61_per.wav, 99.61, 4.781557790650723, 4.78155779838562, 3.1980371475219727
Male_18_WSOLA_38.38_per.wav, 38.38, 1.7549147799804017, 1.7549147605895996, 2.622278928756714
Piano_Allegro_PV_IPL_99.61_per.wav, 99.61, 4.651116459418297, 4.651116371154785, 3.764211654663086
Male_7_PV_78.21_per.wav, 78.21, 3.161165485363185, 3.161165475845337, 2.7825602293014526
Child_1_FESOLA_44.27_per.wav, 44.27, 2.7124223975465482, 2.7124223709106445, 2.7813292741775513
There_is_no_way_PV_138.1_per.wav, 138.1, 3.5236728405157813, 3.5236728191375732, 3.5843446254730225
Female_8_PV_82.58_per.wav, 82.58, 2.8382590004723256, 2.838258981704712, 2.795002818107605
Music_Box_01_HPTSM_53.83_per.wav, 53.83, 3.5637399576602533, 3.5637400150299072, 3.7926645278930664
Male_sing_1_PV_138.1_per.wav, 138.1, 3.1581578279508, 3.1581578254699707, 3.079031229019165
E_piano_1_PV_192.4_per.wav, 192.4, 3.202646152356186, 3.202646255493164, 2.9570871591567993
Saxophones_1_HPTSM_138.1_per.wav, 138.1, 4.229893914836315, 4.229893922805786, 4.147759199142456
Woodwinds_3_WSOLA_192.4_per.wav, 192.4, 3.268746842156023, 3.268746852874756, 4.048269748687744
Solo_flute_1_PV_IPL_166.7_per.wav, 166.7, 4.154897810355931, 4.154897928237915, 3.8638789653778076
Rock_2_PV_78.21_per.wav, 78.21, 3.130491770583242, 3.1304917335510254, 2.70817768573761
Female_5_PV_99.61_per.wav, 99.61, 4.76721756138747, 4.767217636108398, 3.087867021560669
Male_23_HPTSM_192.4_per.wav, 192.4, 4.105086955931713, 4.105087041854858, 3.661936044692993
Female_11_WSOLA_65.24_per.wav, 65.24, 2.9962755373347587, 2.996275544166565, 2.9763234853744507
Dorothy_2_HPTSM_99.61_per.wav, 99.61, 4.524621849015399, 4.524621963500977, 4.061112880706787
Female_BV_2_PV_166.7_per.wav, 166.7, 3.3676533296346505, 3.3676533699035645, 3.597201108932495
Music_Box_01_PV_138.1_per.wav, 138.1, 2.863622941828546, 2.8636229038238525, 3.6771676540374756
Alto_Sax_08_PV_IPL_38.38_per.wav, 38.38, 3.2505043627827597, 3.2505042552948, 4.133834600448608
Ardour_1_uTVS_166.7_per.wav, 166.7, 3.957840833280761, 3.957840919494629, 4.237780570983887
Voice_and_Piano_5_WSOLA_192.4_per.wav, 192.4, 3.8503548197440796, 3.8503549098968506, 3.5628914833068848
Brass_and_perc_6_HPTSM_53.83_per.wav, 53.83, 2.540908514392265, 2.540908455848694, 3.665104389190674
Child_3_WSOLA_99.61_per.wav, 99.61, 4.644426734316661, 4.6444268226623535, 3.6795003414154053
Woodwinds_3_FESOLA_192.4_per.wav, 192.4, 2.746095937582129, 2.746095895767212, 2.982463002204895
Saxophones_3_FESOLA_138.1_per.wav, 138.1, 3.576534072362712, 3.5765340328216553, 4.325695514678955
Voice_and_Piano_4_FESOLA_65.24_per.wav, 65.24, 1.562514524647403, 1.5625145435333252, 2.2090048789978027
Ardour_1_PV_65.24_per.wav, 65.24, 3.17724158895644, 3.177241563796997, 3.8407955169677734
Male_9_uTVS_78.21_per.wav, 78.21, 2.3306611646323656, 2.330661177635193, 3.3735647201538086
I_Believe_it_1_PV_IPL_138.1_per.wav, 138.1, 4.135308163971125, 4.135308265686035, 3.683579683303833
Female_10_WSOLA_78.21_per.wav, 78.21, 3.9038504259503575, 3.9038503170013428, 3.4719202518463135
Saxophones_3_PV_IPL_44.27_per.wav, 44.27, 3.346062783676234, 3.3460628986358643, 3.0059802532196045
Percussion_PV_IPL_138.1_per.wav, 138.1, 4.5560234168381255, 4.556023359298706, 3.139117956161499
Female_opera_HPTSM_82.58_per.wav, 82.58, 4.518980675491123, 4.5189807415008545, 3.8326780796051025
Voice_and_Piano_5_PV_IPL_99.61_per.wav, 99.61, 4.760402038033123, 4.760401964187622, 2.88539457321167
Female_opera_FESOLA_38.38_per.wav, 38.38, 1.5579348869663312, 1.5579348802566528, 2.7146626710891724
Male_12_PV_82.58_per.wav, 82.58, 3.125502444228391, 3.125502347946167, 2.8038699626922607
Male_8_HPTSM_192.4_per.wav, 192.4, 3.308832173364473, 3.3088321685791016, 2.978843331336975
Oboe_cello_2_HPTSM_99.61_per.wav, 99.61, 4.832175622494381, 4.8321757316589355, 4.412339925765991
Male_5_WSOLA_38.38_per.wav, 38.38, 1.907048020734369, 1.9070480465888977, 2.5188746452331543
Music_Box_01_WSOLA_53.83_per.wav, 53.83, 2.6904978338905563, 2.690497875213623, 2.969045877456665
Electropop_6_PV_IPL_138.1_per.wav, 138.1, 3.690240798680545, 3.6902408599853516, 2.9255552291870117
Child_2_HPTSM_99.61_per.wav, 99.61, 4.2565473383858725, 4.256547451019287, 4.064918041229248
Female_12_PV_99.61_per.wav, 99.61, 4.896991849005587, 4.896991968154907, 3.8967127799987793
C_minor_Aeolian_FESOLA_166.7_per.wav, 166.7, 2.5799030286752154, 2.57990300655365, 2.821399450302124
Brass_and_perc_5_PV_53.83_per.wav, 53.83, 2.7746582292943858, 2.774658203125, 3.355184555053711
Female_BV_1_PV_IPL_192.4_per.wav, 192.4, 3.1556711974044847, 3.1556711196899414, 3.3068554401397705
Tambourine_01_PV_138.1_per.wav, 138.1, 3.5501196570942417, 3.550119638442993, 3.955359935760498
Solo_flute_3_uTVS_99.61_per.wav, 99.61, 2.6071951975956726, 2.6071951389312744, 3.4121692180633545
Male_13_PV_53.83_per.wav, 53.83, 2.728327483054738, 2.728327512741089, 2.9178577661514282
Alto_Sax_17_PV_IPL_138.1_per.wav, 138.1, 4.6394609473219885, 4.639461040496826, 3.992488384246826
Sop_Sax_05_WSOLA_53.83_per.wav, 53.83, 4.543404556488877, 4.543404579162598, 4.379369735717773
Synth_Bass_1_HPTSM_65.24_per.wav, 65.24, 1.844470124247094, 1.8444701433181763, 2.8228487968444824
Oboe_piano_2_FESOLA_99.61_per.wav, 99.61, 4.715399374161414, 4.715399265289307, 3.9728150367736816
E_piano_1_PV_82.58_per.wav, 82.58, 4.675905524850384, 4.675905466079712, 3.447927713394165
Dorothy_2_FESOLA_99.61_per.wav, 99.61, 4.561890519368225, 4.561890602111816, 4.038241386413574
Synth_Pad_1_PV_138.1_per.wav, 138.1, 3.4642782403088774, 3.464278221130371, 4.077547550201416
Rain_Stick_St_04_HPTSM_65.24_per.wav, 65.24, 2.5795027388780114, 2.5795027017593384, 2.1813783645629883
Tambourine_02_HPTSM_82.58_per.wav, 82.58, 3.694784230189222, 3.694784164428711, 4.203781604766846
Ocarina_01_FESOLA_192.4_per.wav, 192.4, 4.217450638725653, 4.2174506187438965, 4.430325031280518
Woodwinds_5_PV_IPL_53.83_per.wav, 53.83, 4.0230432785266785, 4.023043394088745, 4.091463804244995
Oriental_2_PV_82.58_per.wav, 82.58, 3.4930655712351615, 3.493065595626831, 3.3077805042266846
Synth_Pad_1_uTVS_166.7_per.wav, 166.7, 4.129359473577561, 4.129359483718872, 3.85868239402771
Male_15_PV_IPL_192.4_per.wav, 192.4, 3.666809397915354, 3.666809320449829, 3.4322032928466797
G_Minor_WSOLA_82.58_per.wav, 82.58, 3.407986624795901, 3.407986640930176, 3.748025417327881
Child_1_FESOLA_99.61_per.wav, 99.61, 5.0, 5.0, 3.6659648418426514
Yellow_1_PV_IPL_78.21_per.wav, 78.21, 4.038292328684685, 4.038292407989502, 3.9899120330810547
Electropop_6_HPTSM_44.27_per.wav, 44.27, 2.8209279407628185, 2.8209279775619507, 2.5200440883636475
Male_7_HPTSM_38.38_per.wav, 38.38, 2.0010371156744506, 2.001037120819092, 2.4554450511932373
Female_opera_FESOLA_82.58_per.wav, 82.58, 3.5770967535671416, 3.577096700668335, 3.6277120113372803
Jazz_2_PV_IPL_166.7_per.wav, 166.7, 4.4531819882289625, 4.453181982040405, 3.9963114261627197
Woodwinds_3_uTVS_44.27_per.wav, 44.27, 3.085260888164809, 3.0852608680725098, 3.6471338272094727
Child_2_PV_IPL_82.58_per.wav, 82.58, 4.324614976210413, 4.324615001678467, 3.8347861766815186
Ocarina_01_HPTSM_38.38_per.wav, 38.38, 3.995226290948499, 3.9952263832092285, 3.6502373218536377
Oriental_2_WSOLA_78.21_per.wav, 78.21, 4.219083463556607, 4.219083547592163, 3.0301761627197266
Sop_Sax_05_WSOLA_99.61_per.wav, 99.61, 4.887320490996368, 4.887320518493652, 4.361034393310547
Alto_Sax_07_PV_192.4_per.wav, 192.4, 2.1674119424020613, 2.1674119234085083, 4.229087591171265
Sop_Sax_05_PV_192.4_per.wav, 192.4, 2.6464768535929375, 2.6464768648147583, 4.474586009979248
Alto_Sax_16_uTVS_166.7_per.wav, 166.7, 4.364660266167075, 4.364660263061523, 4.148611545562744
