Training Target, SMOS, OMOS
MeanOS, 4.048524856567383, 4.225175142288208
MeanOS, 3.9588985443115234, 3.663166046142578
MeanOS, 3.6124422550201416, 3.245539665222168
MeanOS, 4.166048049926758, 3.9655582904815674
MeanOS, 4.314229488372803, 4.463716268539429
MeanOS, 2.2748442888259888, 2.1816810369491577
MeanOS, 3.223602533340454, 3.7682931423187256
MeanOS, 2.244999051094055, 2.150015115737915
MeanOS, 4.101563215255737, 3.735539674758911
MeanOS, 4.9285032749176025, 4.621192455291748
MeanOS, 3.6297521591186523, 3.5346460342407227
MeanOS, 3.422240972518921, 3.657687187194824
MeanOS, 3.0099542140960693, 2.587979793548584
MeanOS, 4.4396538734436035, 4.37619423866272
MeanOS, 3.777684450149536, 3.617739200592041
MeanOS, 1.8459184765815735, 2.7008962631225586
MeanOS, 2.988453507423401, 2.8129934072494507
MeanOS, 3.1138689517974854, 3.368959903717041
MeanOS, 3.523833751678467, 3.845139503479004
MeanOS, 1.8157248497009277, 1.9230459332466125
MeanOS, 1.4777127504348755, 1.9013832807540894
MeanOS, 1.9749500751495361, 1.8722896575927734
MeanOS, 2.8150877952575684, 3.921501398086548
MeanOS, 3.972442388534546, 4.314502239227295
MeanOS, 2.079090714454651, 2.6785985231399536
MeanOS, 1.8353988528251648, 1.9138344526290894
MeanOS, 4.45985746383667, 3.9878952503204346
MeanOS, 1.934520184993744, 1.8307796120643616
MeanOS, 3.454033613204956, 4.399388074874878
MeanOS, 1.81952702999115, 2.114813446998596
MeanOS, 2.2237213850021362, 1.9922497272491455
MeanOS, 3.85603928565979, 3.5916826725006104
MeanOS, 4.217223405838013, 4.143258094787598
MeanOS, 3.5028886795043945, 3.95066499710083
MeanOS, 3.494588613510132, 3.7271628379821777
MeanOS, 3.6222751140594482, 3.6551992893218994
MeanOS, 4.468482494354248, 4.535990953445435
MeanOS, 4.392066478729248, 3.5917298793792725
MeanOS, 2.1215239763259888, 3.241156578063965
MeanOS, 4.194340229034424, 4.137571096420288
MeanOS, 4.161638259887695, 3.7262635231018066
MeanOS, 4.665334463119507, 4.575954914093018
MeanOS, 1.842681884765625, 2.605702519416809
MeanOS, 4.93833065032959, 4.660720109939575
MeanOS, 4.127146005630493, 3.7706868648529053
MeanOS, 4.1163506507873535, 3.5169453620910645
MeanOS, 3.4534640312194824, 2.9719351530075073
MeanOS, 1.0, 1.8743249773979187
MeanOS, 4.135308265686035, 3.6882801055908203
MeanOS, 4.439546346664429, 4.259178876876831
MeanOS, 2.5967025756835938, 3.1901068687438965
MeanOS, 3.428983688354492, 3.694955348968506
MeanOS, 2.3489930629730225, 2.575904607772827
MeanOS, 4.17709493637085, 3.9544098377227783
MeanOS, 4.1388022899627686, 4.018486738204956
MeanOS, 2.1905633211135864, 2.0095508098602295
MeanOS, 1.9503892660140991, 1.9101548790931702
MeanOS, 4.254045724868774, 3.8028206825256348
MeanOS, 4.752969741821289, 4.223410367965698
MeanOS, 4.589748859405518, 4.497431993484497
MeanOS, 4.425926208496094, 4.126803874969482
MeanOS, 3.410832643508911, 4.000946283340454
MeanOS, 3.8843071460723877, 3.4493377208709717
MeanOS, 4.649926424026489, 4.393488883972168
MeanOS, 4.91881799697876, 4.452895641326904
MeanOS, 2.8709458112716675, 2.3317010402679443
MeanOS, 4.528773307800293, 4.054279565811157
MeanOS, 2.5455944538116455, 3.394932746887207
MeanOS, 1.3220702111721039, 1.5239485502243042
MeanOS, 5.0, 4.936049461364746
MeanOS, 3.3300814628601074, 3.436429977416992
MeanOS, 2.641932964324951, 2.390070915222168
MeanOS, 3.807154417037964, 4.696833610534668
MeanOS, 2.083075761795044, 2.31766414642334
MeanOS, 4.588092565536499, 4.355646848678589
MeanOS, 3.1892266273498535, 3.5837042331695557
MeanOS, 3.8017659187316895, 4.037155866622925
MeanOS, 1.0798024386167526, 1.7655690908432007
MeanOS, 3.8847897052764893, 3.569749116897583
MeanOS, 3.8801138401031494, 4.027836561203003
MeanOS, 4.384798288345337, 3.9003188610076904
MeanOS, 3.6392509937286377, 3.3208417892456055
MeanOS, 2.4005035161972046, 2.8214508295059204
MeanOS, 2.587093234062195, 2.5043861865997314
MeanOS, 3.0364251136779785, 3.8566060066223145
MeanOS, 3.6425578594207764, 2.5535937547683716
MeanOS, 2.831974983215332, 2.3972824811935425
MeanOS, 3.639049768447876, 3.1230854988098145
MeanOS, 4.0596702098846436, 4.126821279525757
MeanOS, 3.480356454849243, 3.4851255416870117
MeanOS, 2.94686496257782, 3.5539755821228027
MeanOS, 3.2828869819641113, 2.6464048624038696
MeanOS, 3.932537794113159, 3.8768084049224854
MeanOS, 3.7281785011291504, 3.522960662841797
MeanOS, 2.364092707633972, 2.9842429161071777
MeanOS, 2.808248519897461, 3.387855052947998
MeanOS, 4.178982734680176, 4.05049729347229
MeanOS, 3.662360429763794, 3.762331962585449
MeanOS, 1.8690304160118103, 1.9983680844306946
MeanOS, 1.7198683619499207, 2.0860790014266968
MeanOS, 4.293532371520996, 3.8110647201538086
MeanOS, 2.548985242843628, 1.8145054578781128
MeanOS, 3.1701371669769287, 2.7402819395065308
MeanOS, 4.073322534561157, 4.419079065322876
MeanOS, 3.396043062210083, 3.6940367221832275
MeanOS, 4.4784393310546875, 4.519526720046997
MeanOS, 4.628621816635132, 4.524216175079346
MeanOS, 4.524481296539307, 4.337103366851807
MeanOS, 1.7293744087219238, 1.8337820768356323
MeanOS, 5.0, 4.680710077285767
MeanOS, 4.283886432647705, 4.665672779083252
MeanOS, 3.3381130695343018, 3.4105184078216553
MeanOS, 3.7974188327789307, 4.147838115692139
MeanOS, 4.658860683441162, 4.203216314315796
MeanOS, 4.1170971393585205, 3.829030752182007
MeanOS, 3.376223564147949, 3.078373908996582
MeanOS, 4.911790370941162, 4.605813980102539
MeanOS, 2.251737356185913, 1.9299272894859314
MeanOS, 3.9356563091278076, 3.9244375228881836
MeanOS, 3.2962563037872314, 3.1799139976501465
MeanOS, 2.5068862438201904, 2.842463254928589
MeanOS, 1.2078461199998856, 1.7470332384109497
MeanOS, 4.637948274612427, 4.164014577865601
MeanOS, 3.076317071914673, 3.4399526119232178
MeanOS, 3.319490432739258, 2.8726125955581665
MeanOS, 5.0, 4.805163621902466
MeanOS, 4.619978427886963, 3.997445583343506
MeanOS, 4.275068044662476, 3.7205138206481934
MeanOS, 4.02416467666626, 3.7356622219085693
MeanOS, 2.755396842956543, 3.2359306812286377
MeanOS, 3.088773250579834, 3.280226945877075
MeanOS, 3.132362127304077, 3.322791337966919
MeanOS, 4.569555044174194, 4.098848104476929
MeanOS, 1.8216091990470886, 1.931209683418274
MeanOS, 4.746084451675415, 3.565413475036621
MeanOS, 4.749288558959961, 4.050191402435303
MeanOS, 3.231863498687744, 3.5809335708618164
MeanOS, 4.155969619750977, 3.9766316413879395
MeanOS, 4.360957860946655, 3.6630008220672607
MeanOS, 1.607622742652893, 1.8315628170967102
MeanOS, 2.782437801361084, 3.1205432415008545
MeanOS, 4.413136959075928, 4.235170602798462
MeanOS, 1.6225517392158508, 2.130708694458008
MeanOS, 4.0862696170806885, 3.962324619293213
MeanOS, 3.2286298274993896, 3.245837688446045
MeanOS, 2.9388437271118164, 3.177400588989258
MeanOS, 3.634993314743042, 3.1525211334228516
MeanOS, 2.6924861669540405, 3.2387888431549072
MeanOS, 1.0, 1.9933464527130127
MeanOS, 4.680424690246582, 4.423231363296509
MeanOS, 4.471774101257324, 4.094481468200684
MeanOS, 4.308975696563721, 4.134171009063721
MeanOS, 2.4112095832824707, 2.475687861442566
MeanOS, 2.42631733417511, 3.0492517948150635
MeanOS, 5.0, 4.944329261779785
MeanOS, 3.1590890884399414, 4.290765762329102
MeanOS, 4.764724016189575, 4.5987935066223145
MeanOS, 4.417460203170776, 4.415224075317383
MeanOS, 3.2937989234924316, 3.3072171211242676
MeanOS, 4.008224248886108, 3.2372491359710693
MeanOS, 3.761265277862549, 3.6515114307403564
MeanOS, 4.258687734603882, 3.905938148498535
MeanOS, 4.725043296813965, 4.072737693786621
MeanOS, 3.1642327308654785, 2.4903141260147095
MeanOS, 1.278990238904953, 1.633205771446228
MeanOS, 3.1754519939422607, 3.9628610610961914
MeanOS, 3.5147926807403564, 3.4362475872039795
MeanOS, 4.580726385116577, 4.226743936538696
MeanOS, 3.8907599449157715, 3.2994821071624756
MeanOS, 1.5912199020385742, 2.0817315578460693
MeanOS, 2.41282856464386, 2.3344806432724
MeanOS, 3.8965399265289307, 3.640031099319458
MeanOS, 4.536345958709717, 4.1173036098480225
MeanOS, 4.753969192504883, 4.417855262756348
MeanOS, 3.0448625087738037, 3.056075096130371
MeanOS, 4.889314651489258, 4.610467433929443
MeanOS, 5.0, 4.86441445350647
MeanOS, 4.0916218757629395, 3.262385129928589
MeanOS, 4.0311291217803955, 4.114839792251587
MeanOS, 2.419305443763733, 2.429388999938965
MeanOS, 2.1553094387054443, 2.705688238143921
MeanOS, 3.3689746856689453, 3.6215717792510986
MeanOS, 3.389847755432129, 4.488068580627441
MeanOS, 3.6178338527679443, 3.3590102195739746
MeanOS, 2.507827639579773, 2.697830319404602
MeanOS, 3.6685922145843506, 3.7291715145111084
MeanOS, 4.9467902183532715, 4.5065789222717285
MeanOS, 3.3566765785217285, 3.31606125831604
MeanOS, 3.8478832244873047, 4.016682863235474
MeanOS, 3.619734048843384, 4.1943981647491455
MeanOS, 2.0281771421432495, 2.447361946105957
MeanOS, 3.8803117275238037, 4.012964963912964
MeanOS, 3.3866567611694336, 2.944966197013855
MeanOS, 3.60394287109375, 3.397296905517578
MeanOS, 3.3143301010131836, 3.54995059967041
MeanOS, 4.2236855030059814, 4.096522569656372
MeanOS, 3.9592642784118652, 4.338977813720703
MeanOS, 4.905363082885742, 4.080185413360596
MeanOS, 4.8321757316589355, 4.571690082550049
MeanOS, 3.8351776599884033, 3.0637826919555664
MeanOS, 5.0, 4.927109003067017
MeanOS, 4.59049654006958, 4.702711582183838
MeanOS, 3.346956968307495, 3.3808178901672363
MeanOS, 4.159751653671265, 4.167232275009155
MeanOS, 3.234851598739624, 3.6105434894561768
MeanOS, 1.20521280169487, 2.0293267965316772
MeanOS, 2.8269217014312744, 3.399934768676758
MeanOS, 4.706913948059082, 4.6807780265808105
MeanOS, 2.910497784614563, 3.323410749435425
MeanOS, 4.276465654373169, 3.7722976207733154
MeanOS, 2.024007558822632, 2.0231382846832275
MeanOS, 2.8571114540100098, 3.5060789585113525
MeanOS, 3.1907763481140137, 3.040748119354248
MeanOS, 4.42423415184021, 3.9230356216430664
MeanOS, 4.53427529335022, 4.448330640792847
MeanOS, 4.34693455696106, 4.328667402267456
MeanOS, 3.7835352420806885, 3.1562588214874268
MeanOS, 4.707783222198486, 4.25189471244812
MeanOS, 3.427893877029419, 3.446749210357666
MeanOS, 2.7982044219970703, 3.435042381286621
MeanOS, 1.8652687668800354, 2.381132483482361
MeanOS, 3.358410358428955, 3.943105459213257
MeanOS, 1.7035311460494995, 1.7750606536865234
MeanOS, 1.7589779496192932, 1.8029699921607971
MeanOS, 3.5629830360412598, 3.8976492881774902
MeanOS, 4.459032297134399, 4.313985586166382
MeanOS, 3.8326165676116943, 3.597896099090576
MeanOS, 2.8618968725204468, 3.6088201999664307
MeanOS, 2.091510534286499, 2.295499324798584
MeanOS, 4.023750066757202, 4.199065208435059
MeanOS, 4.443549871444702, 4.428075551986694
MeanOS, 4.1767425537109375, 3.810175895690918
MeanOS, 3.042788505554199, 2.3299041986465454
MeanOS, 4.23336386680603, 4.080822944641113
MeanOS, 1.8840248584747314, 2.096567392349243
MeanOS, 4.336418867111206, 4.403550624847412
MeanOS, 3.30013370513916, 3.4853622913360596
MeanOS, 3.7641732692718506, 3.0547919273376465
MeanOS, 2.9148502349853516, 2.879860758781433
MeanOS, 2.686897873878479, 3.492140769958496
MeanOS, 3.8114330768585205, 3.9415459632873535
MeanOS, 2.5849802494049072, 2.6289998292922974
MeanOS, 3.529827117919922, 3.3422369956970215
MeanOS, 3.033844232559204, 3.356651544570923
MeanOS, 3.992252826690674, 3.970799684524536
MeanOS, 2.394018292427063, 2.369500756263733
MeanOS, 4.617279291152954, 4.456491708755493
MeanOS, 4.067795753479004, 3.9658091068267822
MeanOS, 4.088160991668701, 3.7437894344329834
MeanOS, 3.2360777854919434, 3.0983779430389404
MeanOS, 5.0, 4.615374803543091
MeanOS, 2.203740119934082, 3.661421060562134
MeanOS, 3.927729606628418, 3.874479055404663
MeanOS, 3.7681758403778076, 4.058841943740845
MeanOS, 4.093768358230591, 3.491586685180664
MeanOS, 1.0282630324363708, 1.6337822675704956
MeanOS, 3.5665197372436523, 3.5969390869140625
MeanOS, 4.0250890254974365, 3.8327057361602783
MeanOS, 1.0, 1.4365413784980774
MeanOS, 3.640645980834961, 3.313464641571045
MeanOS, 3.7715210914611816, 3.558790445327759
MeanOS, 2.4374536275863647, 2.357227087020874
MeanOS, 4.443660259246826, 4.1089396476745605
MeanOS, 5.0, 4.899636268615723
MeanOS, 2.4882307052612305, 2.901646614074707
MeanOS, 4.5983641147613525, 4.167953014373779
MeanOS, 3.831803798675537, 3.861462116241455
MeanOS, 4.870476484298706, 4.6666259765625
MeanOS, 4.247200012207031, 4.215943098068237
MeanOS, 3.1714541912078857, 3.4646964073181152
MeanOS, 1.9730958938598633, 2.318354606628418
MeanOS, 3.369749069213867, 3.038384437561035
MeanOS, 4.257431507110596, 3.901231050491333
MeanOS, 3.5999209880828857, 3.6606016159057617
MeanOS, 4.588752269744873, 4.551729917526245
MeanOS, 4.24798846244812, 4.292849779129028
MeanOS, 1.4260275661945343, 1.9606305360794067
MeanOS, 4.355010986328125, 3.861722469329834
MeanOS, 4.325437307357788, 4.64849591255188
MeanOS, 4.019853591918945, 4.287541627883911
MeanOS, 2.9727193117141724, 3.0409488677978516
MeanOS, 3.5796597003936768, 3.67669677734375
MeanOS, 1.611808955669403, 1.750693917274475
MeanOS, 4.765300512313843, 4.650510311126709
MeanOS, 3.1455180644989014, 4.106287002563477
MeanOS, 2.4367791414260864, 2.3497225046157837
MeanOS, 1.9292821884155273, 2.130256175994873
MeanOS, 4.523208379745483, 3.615062952041626
MeanOS, 3.751373291015625, 4.330640554428101
MeanOS, 2.6372910737991333, 2.8596932888031006
MeanOS, 1.6970966458320618, 2.4940013885498047
MeanOS, 2.9280391931533813, 2.9033600091934204
MeanOS, 4.268958806991577, 3.991326093673706
MeanOS, 2.384669542312622, 2.5044143199920654
MeanOS, 2.130417823791504, 2.57719087600708
MeanOS, 2.887316584587097, 2.433526873588562
MeanOS, 3.815660238265991, 3.851719617843628
MeanOS, 3.2207932472229004, 3.4828014373779297
MeanOS, 2.110214591026306, 2.4066693782806396
MeanOS, 3.139671802520752, 2.6154091358184814
MeanOS, 3.8473241329193115, 4.4841039180755615
MeanOS, 4.106217861175537, 4.069383144378662
MeanOS, 2.2230340242385864, 2.9178820848464966
MeanOS, 1.9288005828857422, 2.271888494491577
MeanOS, 2.270941138267517, 2.585151433944702
MeanOS, 4.648604869842529, 4.716737508773804
MeanOS, 4.102867126464844, 4.216980457305908
MeanOS, 2.8754684925079346, 2.4354496002197266
MeanOS, 2.3600574731826782, 1.761658251285553
MeanOS, 3.2305142879486084, 4.002192974090576
MeanOS, 1.5216060280799866, 2.294496178627014
MeanOS, 3.196176052093506, 3.7579636573791504
MeanOS, 3.889117479324341, 3.6247615814208984
MeanOS, 3.495023488998413, 3.6342597007751465
MeanOS, 4.972164869308472, 4.5942816734313965
MeanOS, 2.79611599445343, 2.557084560394287
MeanOS, 4.165184736251831, 3.6470210552215576
MeanOS, 3.7643537521362305, 4.1160361766815186
MeanOS, 3.860445022583008, 4.199530601501465
MeanOS, 3.8035171031951904, 3.9724416732788086
MeanOS, 4.031029224395752, 3.530797243118286
MeanOS, 3.4410667419433594, 3.1221678256988525
MeanOS, 2.6444090604782104, 2.796691656112671
MeanOS, 2.9546200037002563, 4.273395538330078
MeanOS, 4.586288213729858, 4.4210710525512695
MeanOS, 4.437885046005249, 3.543898105621338
MeanOS, 1.819985270500183, 2.2016544342041016
MeanOS, 2.5323450565338135, 1.934109091758728
MeanOS, 3.243870973587036, 3.7833549976348877
MeanOS, 3.7647645473480225, 3.717207670211792
MeanOS, 2.578276753425598, 2.2622087001800537
MeanOS, 3.889596939086914, 3.6034278869628906
MeanOS, 4.317904233932495, 3.947925567626953
MeanOS, 4.514590740203857, 4.634108543395996
MeanOS, 2.346685528755188, 3.7155511379241943
MeanOS, 4.007720947265625, 4.007601976394653
MeanOS, 4.710675954818726, 4.556172847747803
MeanOS, 4.71994686126709, 4.637333154678345
MeanOS, 3.2922229766845703, 3.056274890899658
MeanOS, 3.696749687194824, 3.732079029083252
MeanOS, 4.361059188842773, 3.7668118476867676
MeanOS, 3.697361707687378, 3.7298779487609863
MeanOS, 3.687541961669922, 4.102062225341797
MeanOS, 4.366450548171997, 4.371541976928711
MeanOS, 3.9360544681549072, 4.516138553619385
MeanOS, 4.27140212059021, 4.246989727020264
MeanOS, 4.279224872589111, 4.301060199737549
MeanOS, 2.1342586278915405, 2.492931842803955
MeanOS, 2.4938502311706543, 2.72784960269928
MeanOS, 2.071724057197571, 2.2142653465270996
MeanOS, 1.014789031818509, 1.6292553544044495
MeanOS, 4.450366735458374, 4.3041863441467285
MeanOS, 4.552851438522339, 4.267957448959351
MeanOS, 4.005745887756348, 4.037617206573486
MeanOS, 3.8601815700531006, 3.6596479415893555
MeanOS, 2.285817861557007, 3.626837730407715
MeanOS, 4.15214467048645, 3.928194999694824
MeanOS, 3.2686190605163574, 3.9800186157226562
MeanOS, 3.9070420265197754, 3.7846555709838867
MeanOS, 3.8575870990753174, 3.297464370727539
MeanOS, 3.395740270614624, 3.385134696960449
MeanOS, 4.375802040100098, 4.43940806388855
MeanOS, 1.8671181797981262, 2.0703301429748535
MeanOS, 3.446471691131592, 3.535051107406616
MeanOS, 3.140005588531494, 2.852420449256897
MeanOS, 3.734485387802124, 3.5996615886688232
MeanOS, 1.470429241657257, 1.9706825017929077
MeanOS, 3.044132947921753, 3.8379764556884766
MeanOS, 2.2396758794784546, 1.9180933833122253
MeanOS, 2.2645440101623535, 3.8553824424743652
MeanOS, 4.746251821517944, 4.185495615005493
MeanOS, 1.7956432700157166, 1.8718440532684326
MeanOS, 4.570525646209717, 4.495187044143677
MeanOS, 4.240846157073975, 4.339110612869263
MeanOS, 2.82488477230072, 3.6427645683288574
MeanOS, 2.3055083751678467, 2.384200096130371
MeanOS, 3.2581472396850586, 2.846769332885742
MeanOS, 1.2816160917282104, 1.6149277091026306
MeanOS, 4.331520318984985, 4.334772348403931
MeanOS, 4.052179574966431, 4.611849546432495
MeanOS, 1.7778193950653076, 2.2907493114471436
MeanOS, 1.538696527481079, 1.972480058670044
MeanOS, 2.0012155771255493, 2.429052233695984
MeanOS, 3.8382718563079834, 4.0506885051727295
MeanOS, 3.5200588703155518, 3.9457473754882812
MeanOS, 4.351577043533325, 4.06577467918396
MeanOS, 4.194750785827637, 3.8881921768188477
MeanOS, 2.4728968143463135, 1.807050883769989
MeanOS, 1.627532422542572, 2.124508500099182
MeanOS, 2.621216893196106, 2.9284058809280396
MeanOS, 3.2173514366149902, 3.6757404804229736
MeanOS, 4.38836407661438, 3.7581450939178467
MeanOS, 1.2881182730197906, 1.4564433097839355
MeanOS, 4.6327948570251465, 4.154293537139893
MeanOS, 4.310552358627319, 3.3510024547576904
MeanOS, 3.4022061824798584, 3.8231000900268555
MeanOS, 4.302354097366333, 4.070892810821533
MeanOS, 2.5481948852539062, 2.5815858840942383
MeanOS, 3.416236162185669, 3.054180383682251
MeanOS, 3.3404736518859863, 3.0719282627105713
MeanOS, 4.450019836425781, 3.9949326515197754
MeanOS, 4.101521253585815, 4.22711443901062
MeanOS, 4.083643913269043, 4.14737868309021
MeanOS, 4.086002588272095, 3.546234607696533
MeanOS, 2.9660582542419434, 2.304593086242676
MeanOS, 3.774333953857422, 3.7293903827667236
MeanOS, 3.2281172275543213, 3.0785319805145264
MeanOS, 2.9054691791534424, 3.6828346252441406
MeanOS, 4.7287421226501465, 4.707885980606079
MeanOS, 3.0271105766296387, 3.7348008155822754
MeanOS, 4.02260947227478, 4.042091608047485
MeanOS, 3.731926202774048, 3.5738890171051025
MeanOS, 3.756844997406006, 3.907015800476074
MeanOS, 2.89621901512146, 3.0879321098327637
MeanOS, 4.532630920410156, 4.361542701721191
MeanOS, 2.9521965980529785, 3.183415174484253
MeanOS, 3.9056601524353027, 3.9229300022125244
MeanOS, 4.468823671340942, 4.056662559509277
MeanOS, 3.9931514263153076, 3.580512762069702
MeanOS, 2.993750214576721, 3.3821651935577393
MeanOS, 3.6542539596557617, 3.4872748851776123
MeanOS, 4.624968528747559, 4.336837291717529
MeanOS, 1.714172899723053, 2.0910359621047974
MeanOS, 4.658294677734375, 4.440570831298828
MeanOS, 4.325527906417847, 4.3691205978393555
MeanOS, 4.168344259262085, 3.3606696128845215
MeanOS, 4.501638650894165, 4.077175855636597
MeanOS, 4.7940428256988525, 4.267779111862183
MeanOS, 2.586129903793335, 2.56354558467865
MeanOS, 3.7049176692962646, 3.225830554962158
MeanOS, 3.710970640182495, 3.5183417797088623
MeanOS, 2.2385072708129883, 2.472487688064575
MeanOS, 3.629347562789917, 4.243130683898926
MeanOS, 2.2957658767700195, 2.0641825199127197
MeanOS, 3.2204644680023193, 3.5474536418914795
MeanOS, 4.198707342147827, 4.372379541397095
MeanOS, 3.4877045154571533, 3.5905678272247314
MeanOS, 2.4951460361480713, 2.52524197101593
MeanOS, 3.7299156188964844, 3.3621602058410645
MeanOS, 2.603618860244751, 3.03985595703125
MeanOS, 3.699392557144165, 3.1458051204681396
MeanOS, 4.594784736633301, 4.736278295516968
MeanOS, 4.679904937744141, 4.716525077819824
MeanOS, 1.7942693829536438, 3.0938398838043213
MeanOS, 3.311093330383301, 2.2710840702056885
MeanOS, 4.685623407363892, 4.675292015075684
MeanOS, 4.363583326339722, 4.556829929351807
MeanOS, 4.351168394088745, 4.615453720092773
MeanOS, 2.4224168062210083, 2.137917995452881
MeanOS, 3.310014009475708, 3.5829036235809326
MeanOS, 4.315394878387451, 3.9449496269226074
MeanOS, 3.1290721893310547, 3.047955274581909
MeanOS, 5.0, 4.94027042388916
MeanOS, 1.8698806762695312, 2.4120185375213623
MeanOS, 1.9841716885566711, 2.5037165880203247
MeanOS, 4.208588361740112, 4.244280099868774
MeanOS, 4.468963146209717, 3.7818362712860107
MeanOS, 4.539327621459961, 4.496806383132935
MeanOS, 4.134289503097534, 3.960110664367676
MeanOS, 4.283411979675293, 4.358538389205933
MeanOS, 4.541841268539429, 4.413482904434204
MeanOS, 4.759615659713745, 4.529109716415405
MeanOS, 3.249505043029785, 3.1442880630493164
MeanOS, 2.27474844455719, 3.171079397201538
MeanOS, 3.791203260421753, 3.138361930847168
MeanOS, 3.4579718112945557, 3.1874806880950928
MeanOS, 2.4080573320388794, 2.3121904134750366
MeanOS, 4.229660272598267, 4.310796737670898
MeanOS, 4.1297125816345215, 4.056321859359741
MeanOS, 3.0152947902679443, 2.587693452835083
MeanOS, 3.3957653045654297, 3.4898288249969482
MeanOS, 3.760728597640991, 3.5727787017822266
MeanOS, 1.672261655330658, 2.5657684803009033
MeanOS, 4.5901038646698, 4.0553364753723145
MeanOS, 3.0855579376220703, 2.1116631031036377
MeanOS, 3.4738805294036865, 3.7859995365142822
MeanOS, 2.2350308895111084, 2.2931370735168457
MeanOS, 1.9271565675735474, 1.756621241569519
MeanOS, 1.5768756866455078, 1.5303892493247986
MeanOS, 4.428691625595093, 4.294819116592407
MeanOS, 3.3601980209350586, 3.2734789848327637
MeanOS, 4.474796295166016, 3.9665112495422363
MeanOS, 3.555046319961548, 3.871150255203247
MeanOS, 1.89670068025589, 3.2292380332946777
MeanOS, 3.7842764854431152, 3.303968667984009
MeanOS, 4.121711015701294, 4.1244871616363525
MeanOS, 2.8916627168655396, 3.1682686805725098
MeanOS, 1.849820613861084, 2.413314700126648
MeanOS, 5.0, 4.792834758758545
MeanOS, 2.5271825790405273, 2.8843226432800293
MeanOS, 5.0, 4.714200019836426
MeanOS, 3.8322067260742188, 4.036669969558716
MeanOS, 2.728775143623352, 3.9199085235595703
MeanOS, 3.746162176132202, 3.4971015453338623
MeanOS, 3.474031448364258, 3.340177297592163
MeanOS, 2.677663207054138, 2.6483826637268066
MeanOS, 4.675905466079712, 4.364923477172852
MeanOS, 2.586776852607727, 2.8644036054611206
MeanOS, 2.500910520553589, 2.373793601989746
MeanOS, 3.4331843852996826, 3.3816335201263428
MeanOS, 4.302700519561768, 4.186992406845093
MeanOS, 4.630255460739136, 4.149563789367676
MeanOS, 3.662221908569336, 3.3917016983032227
MeanOS, 3.116244316101074, 4.049021244049072
MeanOS, 2.2743217945098877, 3.1349892616271973
MeanOS, 4.062271595001221, 3.980334758758545
MeanOS, 3.648632049560547, 2.9034619331359863
MeanOS, 3.085820198059082, 3.770507335662842
MeanOS, 2.3810352087020874, 2.3414556980133057
MeanOS, 3.4798552989959717, 3.262179136276245
MeanOS, 4.143534421920776, 3.59611439704895
MeanOS, 2.5327022075653076, 2.600082755088806
MeanOS, 2.847398281097412, 3.0699329376220703
MeanOS, 3.8503549098968506, 3.4759817123413086
MeanOS, 3.648845672607422, 3.694368600845337
MeanOS, 2.843361973762512, 2.3329739570617676
MeanOS, 4.441359519958496, 3.995835065841675
MeanOS, 2.1022859811782837, 2.3899203538894653
MeanOS, 2.28143572807312, 2.236225724220276
MeanOS, 4.06374716758728, 3.9328079223632812
MeanOS, 4.14436936378479, 3.9120519161224365
MeanOS, 3.018994092941284, 3.419142723083496
MeanOS, 3.4219045639038086, 2.947107434272766
MeanOS, 2.2739455699920654, 2.8101718425750732
MeanOS, 2.080047369003296, 3.3312761783599854
MeanOS, 1.5579348802566528, 1.8107278943061829
MeanOS, 3.0383503437042236, 2.779787063598633
MeanOS, 3.987276077270508, 4.228189945220947
MeanOS, 4.881251811981201, 4.661906719207764
MeanOS, 4.432388544082642, 4.2483391761779785
MeanOS, 2.5696980953216553, 2.0131877660751343
MeanOS, 2.7790327072143555, 3.2333202362060547
MeanOS, 2.5663366317749023, 2.538888692855835
MeanOS, 1.713589072227478, 2.2020223140716553
MeanOS, 2.2627769708633423, 3.121676445007324
MeanOS, 1.9630112648010254, 2.1366169452667236
MeanOS, 1.77041494846344, 1.8513200283050537
MeanOS, 2.8682836294174194, 3.6484618186950684
MeanOS, 2.57990300655365, 3.0306713581085205
MeanOS, 2.2672001123428345, 2.753564715385437
MeanOS, 2.5356435775756836, 2.8860037326812744
MeanOS, 2.144216537475586, 2.745622158050537
MeanOS, 4.163275718688965, 3.779723644256592
MeanOS, 3.2389607429504395, 3.4756877422332764
MeanOS, 1.847962737083435, 1.917786180973053
MeanOS, 5.0, 4.888992786407471
MeanOS, 4.63200831413269, 4.561762094497681
MeanOS, 4.028038501739502, 4.166149377822876
MeanOS, 4.855921983718872, 4.669345378875732
MeanOS, 3.951451301574707, 4.078885793685913
MeanOS, 3.51175856590271, 4.098822593688965
MeanOS, 1.7640292048454285, 2.1430892944335938
MeanOS, 4.233169794082642, 4.182767152786255
MeanOS, 4.593983888626099, 4.530331611633301
MeanOS, 2.4403544664382935, 2.7837733030319214
MeanOS, 4.889766216278076, 4.699002027511597
MeanOS, 4.4149651527404785, 3.9156529903411865
MeanOS, 4.603985548019409, 4.1847004890441895
MeanOS, 3.188938617706299, 3.3978631496429443
MeanOS, 3.3542914390563965, 4.051326036453247
MeanOS, 3.8363900184631348, 3.834282159805298
MeanOS, 4.714096784591675, 4.421629905700684
MeanOS, 5.0, 4.34127950668335
MeanOS, 4.532236099243164, 3.211846351623535
MeanOS, 3.8067336082458496, 3.526066303253174
