Loss tr, Loss val, Loss te, PCC tr, PCC val, PCC te, r dist, pcc dist, overall dist, loss_grad
0.5918024553530404, 0.5700368454306622, 0.5725101475432512, 0.7825031422841691, 0.7823242227431795, 0.8446841065292446, 0.5785260663377089, 0.2064718162568345, 0.6142662454836495, -1.0
0.5911357913005043, 0.5695134445615502, 0.571998759967572, 0.7830455311642126, 0.7827638337034625, 0.8450469780469168, 0.5779539399524382, 0.20602129321119997, 0.6135760180800434, -1.0
0.5904790461091277, 0.5690169353053997, 0.5718943821610343, 0.7835831094708757, 0.7831874123484146, 0.8452618998488599, 0.5775290460116058, 0.20558454631594777, 0.6130292037668431, -0.0007680507204543681
0.5898317184906419, 0.5684729080131837, 0.571617076409179, 0.7841051820110259, 0.7836472235410444, 0.8453860319186203, 0.5770359980369545, 0.20513183232938278, 0.6124129421112149, -0.0007566598480644263
0.5891934023404067, 0.5678896769938311, 0.5717764297051792, 0.7846309551244691, 0.7841572932528892, 0.845396737927215, 0.5766801386113061, 0.2046492002664156, 0.6119160705835717, -0.0007471363529454729
0.5885469486229319, 0.5671952658147784, 0.5716444256654435, 0.7851609657947946, 0.7847658883200122, 0.8454045408382036, 0.5761912928529054, 0.20410530869588725, 0.6112735745943432, -0.0007379479853685921
0.5878826921838832, 0.5664697028755182, 0.5719653573709634, 0.785722128623388, 0.7854111971168535, 0.8453391529984233, 0.5758375183018507, 0.20353176305068688, 0.610748742163711, -0.0007301905339038166
0.5871874917477025, 0.5656308661468421, 0.5716898432917333, 0.7862949409340957, 0.7861361439098735, 0.8453087827686737, 0.5752401169100695, 0.20290651171670407, 0.6099772492476677, -0.0007230923236243507
0.5864710346134219, 0.5648347313392007, 0.5721888745623829, 0.7868999811222314, 0.7868461428387888, 0.8452751618931346, 0.5749054939203596, 0.20228193160906152, 0.6094541055693248, -0.0007179360051106124
0.5857536171676851, 0.563904243248297, 0.570711676693877, 0.7874786562962814, 0.7876189063413211, 0.8454925593381565, 0.5738726049570403, 0.20166152149564173, 0.6082738988088477, -0.0007125887062442641
0.5850369917946932, 0.5634408709208418, 0.5735365091285801, 0.7881026654821364, 0.7881646280631565, 0.8453760632504019, 0.5744109087451503, 0.20111317586701433, 0.6086003627938009, -0.0007109929276342168
0.5843849744183202, 0.5624635518294896, 0.5668689851200303, 0.7886186149832279, 0.789055104740225, 0.846020539263887, 0.5716596353001637, 0.20049470353886986, 0.6057993601669248, -0.0007009577568708273
0.583963587353239, 0.5636528369058033, 0.5792913873507992, 0.7893363183726276, 0.7890592846621309, 0.8451247917512403, 0.57599414821996, 0.20017181647389307, 0.6097852202981761, -0.0006991849308341606
0.5840319207674814, 0.5617198694047175, 0.5633900335107744, 0.7896023666058752, 0.7903107895336839, 0.8464267445151186, 0.5701506839995597, 0.19948461341495816, 0.6040413176716317, -0.0006625610781772947
0.5834264151808879, 0.5610432306178007, 0.5730647102144638, 0.7904988246978196, 0.7902572287825372, 0.8456052757510544, 0.5729488368321848, 0.19906224077749496, 0.6065444298076695, -0.0006796744062157282
0.5816500517322223, 0.5607668563800585, 0.5738137840754459, 0.7908564935491269, 0.7906401319508246, 0.8455143555435131, 0.5724579324127196, 0.1987228778360225, 0.6059693610717266, -0.0006763177500392921
0.5811558558260231, 0.5597985534784303, 0.5633785542195354, 0.7913405905624334, 0.7916535331797416, 0.846286651615112, 0.568512294387393, 0.1980157288936696, 0.6020103468869195, -0.0006663644949212843
0.5811248258788968, 0.5593116587230313, 0.5717757891765876, 0.7920553721340178, 0.7916748180259078, 0.845565157584123, 0.5711541141340364, 0.1977207116633303, 0.6044092172633453, -0.0006688512014376831
0.5797618093069524, 0.5588463481083416, 0.5723131475913659, 0.7923550181055818, 0.7921537002851469, 0.8454772687710999, 0.5706904999481912, 0.197345326616557, 0.6038483457528985, -0.0006635193194809615
0.5792296316094185, 0.5576949090992853, 0.5637365050505758, 0.7928324839438705, 0.7932652146568311, 0.8460943467619494, 0.5672958948698195, 0.19662070299807538, 0.6004034753260565, -0.0006589357571156177
0.5790006100999485, 0.5571685185395857, 0.5707828902795127, 0.7935752215148735, 0.7933820629382031, 0.8454714696047354, 0.5694027042913684, 0.19623027170540966, 0.6022671825592878, -0.0006659518786732747
0.5777368781710901, 0.5568801590038698, 0.5728185860799667, 0.7939558765828867, 0.7938183170366031, 0.8452377189746659, 0.5695272339766381, 0.19586590802018655, 0.6022663232870094, -0.0006622869725884976
0.577249204329618, 0.5556315516288838, 0.5652555947470022, 0.7944564654718836, 0.7948872094333379, 0.8457428219145051, 0.5664580961026363, 0.19516371454922013, 0.5991357526611754, -0.0006545753509476282
0.576780236674883, 0.5551350482117187, 0.5710072247872359, 0.7952284972490414, 0.7950380437172222, 0.8451351316794323, 0.5680533720627055, 0.1947530445495636, 0.6005109340163048, -0.0006634907233428744
0.5756369598565177, 0.5550255206436894, 0.5741355706370579, 0.7956614584927174, 0.795367228232488, 0.8447302952498307, 0.5686396904503506, 0.19445031867351273, 0.6009675731582372, -0.0006590298154033207
0.575192034178364, 0.55375009934537, 0.5673982499644037, 0.7961237018544862, 0.7963520550037676, 0.8450585791134401, 0.5658531911858727, 0.19376939992393685, 0.5981107040691702, -0.0006472319693342684
0.5745801733985442, 0.5533278754967175, 0.5719697345534234, 0.7968760475429905, 0.7965197001032509, 0.8444936720718793, 0.5670243400769579, 0.19341429981112548, 0.5991040757757683, -0.0006537368372485327
0.5735451626301835, 0.5531886333643995, 0.5751309039263558, 0.7973449064842154, 0.7968510811251392, 0.844073460183771, 0.5677124297441163, 0.19310641598129075, 0.5996561437850091, -0.0006461027988831525
0.5730540917472523, 0.5519293126882939, 0.5688450835125534, 0.7978096351061842, 0.7977668443831248, 0.8444393756328984, 0.5650045479853487, 0.19240789111614542, 0.5968676032487361, -0.0006352486996285378
0.5723838224047956, 0.5515748057139639, 0.572187401862254, 0.7985202661300047, 0.7979468721312676, 0.8441645529432583, 0.5657648207516291, 0.1920988087942288, 0.5974878950575356, -0.0006432865906784639
0.571429874214822, 0.5514890614273328, 0.5743102313001204, 0.7990157733745872, 0.7981893423904552, 0.8440817976411888, 0.5662031533006932, 0.1918087502845829, 0.5978098422520172, -0.0006372921707200756
0.570908415352648, 0.5503883176302687, 0.5684176752284597, 0.7994879118080562, 0.7990120529899161, 0.8446378376753624, 0.5636118099673396, 0.19114593525706747, 0.5951428743587204, -0.0006279675710247623
0.5702447332889599, 0.5501747291713942, 0.5725713377216908, 0.8001908147945076, 0.7991660791350707, 0.844112874197964, 0.5647745196262977, 0.1908774558790835, 0.5961580840532038, -0.0006360390456103241
0.5693031451670764, 0.5499509918651223, 0.5742118713811643, 0.8007647779688992, 0.7994608656405212, 0.8436996914682439, 0.5650097771155543, 0.19056427797582515, 0.5962807998557524, -0.0006299225519147023
0.5686041034066746, 0.549129454863923, 0.5696355652701691, 0.8013891022339085, 0.800127527140063, 0.8440102187067452, 0.5628300576505877, 0.18996247926938215, 0.5940230781081947, -0.000624644726084439
0.5679503313565044, 0.5490180067356245, 0.5744433775443901, 0.8020960828031046, 0.8002607430083422, 0.8436301964564212, 0.5643769068745285, 0.18969524240712743, 0.5954037101036228, -0.0006286712210936333
0.5671525111271895, 0.5481532101970527, 0.5716343994426897, 0.8025750038591107, 0.8008227236739176, 0.8442161678514211, 0.5628034260427046, 0.1891728567417809, 0.5937457924846731, -0.0006201549476140008
0.5663278149632678, 0.5474775994252941, 0.569068064712967, 0.8031683503897299, 0.8013525670909226, 0.8448555577640775, 0.5613731656874287, 0.18862627889014796, 0.5922159270417076, -0.0006229095084414956
0.5656732907687069, 0.5474922305760865, 0.5727980322394951, 0.803721127683237, 0.801461040977224, 0.8448870746966922, 0.5625573112922226, 0.18838383415640575, 0.5932614916373747, -0.0006220820114380947
0.5650334241142831, 0.5465566197948122, 0.5680494086270371, 0.8041683371446008, 0.8020755812004816, 0.8454715751846849, 0.5602922005785076, 0.18784296357454178, 0.5909418998459774, -0.0006100116823326748
0.564258840493158, 0.5463083112703634, 0.5704427349418811, 0.804796894916376, 0.8022975569568046, 0.845254506576323, 0.5608561385016577, 0.18753647319236277, 0.5913793510703772, -0.0006138126679735974
0.5634456062174739, 0.5459691876118615, 0.5713342467634305, 0.805375423966967, 0.8026274197843347, 0.8450432851149791, 0.5608235822317593, 0.18718692019650882, 0.5912377131745885, -0.0006063704497908958
0.5627075140926481, 0.5452934479422912, 0.5687668009923834, 0.8059912293291599, 0.8031832464703126, 0.8451348693388459, 0.5594152816268053, 0.18667194598341164, 0.5897388173885383, -0.0005998387637392873
0.5620323636289262, 0.5453032010834437, 0.5735734011205524, 0.8066231372145369, 0.8033129385118163, 0.8447606047323891, 0.5610157246071873, 0.18643345301232908, 0.5911819310995793, -0.0005996733606717504
0.5613519413915515, 0.5440885654405471, 0.5678731407002017, 0.8071147881815202, 0.8041352335150178, 0.8454254593310314, 0.5582780984818301, 0.18575535812462213, 0.5883701966589526, -0.0005879870575582276
0.5605887847250672, 0.5438593225679484, 0.5724186376076201, 0.8077181524410414, 0.8043698754474002, 0.8453808564520167, 0.5596847118823509, 0.18543555829614777, 0.5896043783720014, -0.0005951960047201887
0.5597986777497381, 0.5425731636908591, 0.5673786957242988, 0.8081830387641198, 0.8052309249132473, 0.8461735887002235, 0.5571359983719929, 0.18473173613137378, 0.5869636573213616, -0.0005862744924803783
0.5590096165660798, 0.5422019043517529, 0.5701171026465868, 0.8087608778459942, 0.8055805438967237, 0.8462298765033344, 0.557808478941204, 0.18434708762676008, 0.5874811893968759, -0.0005937362455710859
0.5582137892362401, 0.5413719636716229, 0.5678577306109048, 0.8093078244233954, 0.80620414657088, 0.8465554824174598, 0.5564451888134236, 0.18379502393831348, 0.5860135313950455, -0.0005871048308555948
0.557401162180633, 0.5409464018799811, 0.5690659422246759, 0.809973481136988, 0.8066195239069192, 0.8465074056998997, 0.5565153664530524, 0.1833577429110299, 0.5859431840919412, -0.0005907469796654038
0.5565901762806432, 0.5402888494218309, 0.5685246820125284, 0.8106390132142217, 0.807174445403501, 0.8466125916136975, 0.5558521855723162, 0.18282893098898903, 0.5851479045609727, -0.0005888454911738746
0.5557817249696665, 0.5396239624450375, 0.568419394800566, 0.8113150641455119, 0.8077269420128759, 0.846771087116459, 0.5553553913716, 0.18229270074934564, 0.5845085452514731, -0.0005904097536652608
0.5549626681109032, 0.5389076609828273, 0.5679937388295002, 0.8119594945395473, 0.8082923716271189, 0.8470471309965177, 0.5547177640300889, 0.181746997770518, 0.5837326176676596, -0.0005928016769745766
0.5541609871380444, 0.5380394036619349, 0.5669470139899037, 0.8125583501847045, 0.8089474312791617, 0.8474108944219707, 0.5538041130053585, 0.181158138138599, 0.5826811019721642, -0.0005958323189791189
0.5533641759459538, 0.5373628099125827, 0.5675273359402667, 0.81313312012388, 0.809502364579925, 0.8475151053383643, 0.5535738918296356, 0.18066085887724556, 0.5823078220715167, -0.0006004934294058073
0.5525582040411412, 0.5363860285039231, 0.5657542918033795, 0.8137190766687675, 0.810251756226069, 0.847657968120004, 0.5523474812595532, 0.18005219802148134, 0.5809531255326364, -0.000600659574753476
0.5517474321493907, 0.5362458684956873, 0.5695756469677983, 0.8143617168497219, 0.8105693419534753, 0.8472407874404165, 0.5535273438279931, 0.17972377389414715, 0.5819735004860855, -0.0006066659071862046
0.5510123319314213, 0.53519264893254, 0.5620060778646987, 0.8149841444965641, 0.8115661790012649, 0.8478494028022512, 0.550057606463516, 0.17891770258292333, 0.5784245108274058, -0.0005990058965329892
0.5506997666624472, 0.5391937052304415, 0.5808501894725216, 0.8156294280417193, 0.8107487614713199, 0.8463407324914185, 0.5584703061943592, 0.1793278905066237, 0.5865556880760573, -0.0006067390425680219
0.5523472495914866, 0.5406592197166046, 0.5532937115020835, 0.8159235126947952, 0.8128309015339034, 0.8487348190032431, 0.5489121523299728, 0.1778324189277806, 0.5769999308468147, -0.0005311535619536955
0.5571249659086697, 0.5425748608503241, 0.5880139129547985, 0.8162161716313959, 0.8109304670269971, 0.8461424159999746, 0.5644033264651256, 0.1790665152943502, 0.5921283068934983, -0.0004983135858192063
0.5546284701111022, 0.5333084821618539, 0.5674325493865024, 0.8165603554976922, 0.8127120237159653, 0.8477911514539073, 0.55284398589876, 0.17780684207044162, 0.5807337994567661, -0.0004576997430056351
0.5473296737203104, 0.5377941316099973, 0.5530456273591997, 0.8175680630365249, 0.8139141513206573, 0.8489355224283107, 0.5462694251111659, 0.17669942971531236, 0.5741367200179766, -0.0006034160399949381
0.5537375645919352, 0.5351070117482238, 0.5758498408771078, 0.8176437199536831, 0.8128905900027443, 0.8470580893782994, 0.5563918788690779, 0.17745624291797002, 0.5840056857788495, -0.0005203800615900385
0.5480103221533494, 0.5357749936526299, 0.5786128572311249, 0.8182646204800716, 0.8130982857407222, 0.8467163683311546, 0.5557860728254701, 0.17719193076239068, 0.5833482142546274, -0.0005560982710826649
0.5483144413913762, 0.5333641940730033, 0.5558987301897218, 0.8186600450389694, 0.8150620350891528, 0.8484252716525349, 0.5463240670725865, 0.1758121836422937, 0.5739162919623415, -0.0005352447223533526
0.5486264492294967, 0.5304647842392135, 0.5616008903962052, 0.8192674066424781, 0.8151436131764265, 0.8479053362127069, 0.5477829820966148, 0.17564368277824507, 0.5752537690224767, -0.0005638511956962522
0.544835754469561, 0.5356215753715501, 0.581457642082943, 0.8198906401081801, 0.8141294994263727, 0.8464362892625948, 0.5558646796767748, 0.17616882067554454, 0.5831131926910723, -0.0006000819772717454
0.5477417238204878, 0.5294484656030287, 0.5657169251191028, 0.8199118862757108, 0.8156968963746595, 0.8477514951519332, 0.5488353727480862, 0.1751710523642094, 0.5761121105877878, -0.000500154846254867
0.5432378597201729, 0.5309531988446208, 0.5556000694152364, 0.8207082569873612, 0.8167255638057941, 0.8487129210041463, 0.543822513418031, 0.17424564083511013, 0.5710555747476271, -0.0005897710956028664
0.5460931165848936, 0.5291794956838765, 0.568602228359571, 0.820912684363554, 0.8161798050477413, 0.8477906827104672, 0.5493745795918429, 0.17459113336364163, 0.5764499046325838, -0.0005491840733946041
0.5424418359852664, 0.5314443079864153, 0.5758263202797753, 0.8214183588739354, 0.8159785119629179, 0.8473405682684122, 0.5516922533687182, 0.17459404146673155, 0.5786600225890335, -0.0005710229206160896
0.5438104653382153, 0.5275608939967192, 0.5589326038102234, 0.8216226511514375, 0.8175565838115034, 0.8487734072657076, 0.5443394233009414, 0.17351365850809058, 0.5713251241180137, -0.0005169873973845718
0.5418269632881623, 0.5273506252099275, 0.5581061833841493, 0.8222431223174643, 0.8179442474669827, 0.8488838472865388, 0.5432991414045977, 0.1730971309725239, 0.5702074831163584, -0.000601532381818067
0.54157569385084, 0.5289332408285625, 0.5727490470929559, 0.8226610868234153, 0.8172226338129752, 0.8477412572256117, 0.5495023221633225, 0.17349692302296654, 0.576241255344774, -0.0005728207365798339
0.5412137322119541, 0.5270044687913837, 0.5682923450284276, 0.8229678708577001, 0.8179183062988962, 0.8482010778697566, 0.5470637750543732, 0.17297567242650805, 0.5737589713705089, -0.000535166496487303
0.5396602183768343, 0.5262591120611287, 0.5568228932635111, 0.8234979626406439, 0.8191403050872738, 0.849304769491833, 0.5417768736170196, 0.17201774186429356, 0.5684296652201773, -0.0005627064598112463
0.5403477120237586, 0.5251106905798354, 0.5630525845878487, 0.8239302790499237, 0.8190181000461273, 0.8488648783311431, 0.5441613650881598, 0.1720049214065668, 0.5706989436144847, -0.0005589906902883598
0.5381952525092091, 0.5270876287550275, 0.5722868328214942, 0.8243847030928174, 0.81869990754599, 0.8481831419923199, 0.5477247160273327, 0.17212135561662406, 0.5741324983020266, -0.0005700161357199326
0.5390575708004579, 0.5240183748535948, 0.5614779918062782, 0.8245896298049106, 0.8199054038371236, 0.8491200821455728, 0.5428120712075877, 0.17130451372946445, 0.5692013537165557, -0.0005293119892219015
0.5371985118117084, 0.523907987135333, 0.55796558646551, 0.8251978498775452, 0.8205002626974895, 0.8494149687098816, 0.5407642429840859, 0.1707614784505825, 0.5670850456613895, -0.0005612755707615084
0.5374795477493262, 0.5245141244080797, 0.5682589263737017, 0.8255754821963153, 0.8199685752886796, 0.8485060690677687, 0.545175405443925, 0.1710473525736201, 0.5713785256057426, -0.0005543421900708779
0.5365006429859996, 0.523964111674837, 0.5674018942639077, 0.8259123139333671, 0.8202881963435752, 0.8485573011012747, 0.544358072033042, 0.1707701345596034, 0.5705156872909242, -0.0005394339099298354
0.53582636975152, 0.5228104087199094, 0.5583044734012914, 0.8263340526798337, 0.8212572646453141, 0.8492925280733187, 0.540147867579505, 0.17003256190778834, 0.5662780156068327, -0.0005277906659007792
0.5357079316085802, 0.522360528156885, 0.5624083964760875, 0.8267864968516977, 0.8211613889446009, 0.8489653666292004, 0.541641509921124, 0.1699849098403415, 0.5676886425172377, -0.000538743991530155
0.534399983279516, 0.5236454809043135, 0.5690079359977084, 0.8271944114993234, 0.8208479345096196, 0.8484483920211793, 0.5442448936147123, 0.17009070919269892, 0.5702046593806164, -0.0005444165414467387
0.5345702911758161, 0.5216067705111723, 0.561301795335808, 0.827474606140645, 0.8217380945776139, 0.8490853525959278, 0.5406188951232167, 0.1694552369599637, 0.5665543814122392, -0.000501743640684275
0.5333744692203376, 0.521289281592986, 0.5594575220191985, 0.827963576592818, 0.8221334392849969, 0.849246055034929, 0.5393925404878652, 0.16907368743253567, 0.5652700456560458, -0.0005286850830924191
0.5331305244095726, 0.5220842982236491, 0.567221344579697, 0.8283370090468262, 0.821722807078328, 0.8486449583419517, 0.5426923922305524, 0.16925330234757216, 0.568473141793417, -0.0005316558628568909
0.5325813751305666, 0.5210656308378021, 0.5645490364374325, 0.8286621772638181, 0.8221846282769912, 0.8488450446347643, 0.5411485409879698, 0.16888695923081185, 0.5668902437082847, -0.0004974169077440804
0.531684302443247, 0.5203908009329782, 0.5592737663197561, 0.8291018864130191, 0.8228729236035487, 0.8492150862371488, 0.5385218601614713, 0.16834379683298675, 0.564221080609292, -0.0005084862479360297
0.5315664812788616, 0.52041010401602, 0.5649354702672843, 0.8295144729056726, 0.8226903393511082, 0.8487274745523141, 0.5408067193842662, 0.1683811727516445, 0.5664133888498678, -0.0005183043415725767
0.5305580940970872, 0.5203933841670504, 0.566786135895545, 0.829917173117227, 0.8228657592408789, 0.8485078947638843, 0.5412378379422425, 0.16820242802458457, 0.5667719594455592, -0.0004996368935708133
0.530166307499371, 0.5191374853645125, 0.560757560586764, 0.8303018444971475, 0.8237180009893831, 0.8488902736713365, 0.5382985167099182, 0.1675977789044743, 0.5637856938463508, -0.000496355750072397
0.5296545214227056, 0.5187511565844332, 0.5635850367038381, 0.8307469791731912, 0.823863916976137, 0.8486285875705682, 0.5391974237052547, 0.16742846257489305, 0.5645937936344823, -0.0005135584416768294
0.5287882484246924, 0.5190556640010546, 0.5673173270141583, 0.8311482473703324, 0.8238801931575472, 0.8483982124131552, 0.5405458683836969, 0.16733044101859879, 0.5658527302383225, -0.0005063049713248299
0.5284655432333996, 0.5177681481724224, 0.5618026197411405, 0.8314952580409463, 0.824615110377682, 0.8488608196059991, 0.5378178223302175, 0.16678136534250987, 0.5630843931787926, -0.000499372378909498
0.5276931812939019, 0.5174311631810957, 0.5621947514334259, 0.8319601586003423, 0.8248343874803441, 0.8489684011787453, 0.5376397684500168, 0.16650402726408578, 0.5628322234148886, -0.0005064177004105035
0.5270336404870998, 0.5178369268549008, 0.5665645714925367, 0.8323816000728447, 0.8247481883891888, 0.8487983439049445, 0.539350706028201, 0.16643740905930537, 0.5644471589329628, -0.0005007739374033056
0.5266613933129608, 0.5166510453627318, 0.5621913642258456, 0.8327497523756554, 0.8254428736658108, 0.8492185920564518, 0.537102074605593, 0.16590870016725606, 0.5621426289980332, -0.0004942550620197623
0.5259255781088698, 0.5162047991047445, 0.56213469969052, 0.8331990442196849, 0.8258143193425793, 0.8493116080417278, 0.5367238519102725, 0.16556752121587254, 0.561680600778564, -0.0004984262405346736
0.5253731293716283, 0.5164491920631339, 0.5664016347829656, 0.8336378169732204, 0.8258316872668352, 0.849109436530959, 0.5383969531195467, 0.16545269211434846, 0.5632458366080452, -0.0005017252027603151
0.5249240354702892, 0.5153030889150835, 0.5622848382609295, 0.834057892682402, 0.8265065907613325, 0.8496017187529564, 0.5362327597196395, 0.16490320861475022, 0.5610157224249428, -0.0004919999258121273
0.524202146747008, 0.5147939090819283, 0.5615761547946942, 0.834474760720133, 0.8268700118363713, 0.8499643876425075, 0.5355712016203906, 0.16452588065585805, 0.5602725028150987, -0.0004998393171201284
0.5236220502126447, 0.5149492390793231, 0.5643879342046847, 0.834858560700296, 0.826884847417873, 0.8500825140737653, 0.5366020596074149, 0.16436987960364688, 0.5612122839851575, -0.0005084882000252551
0.5231444665004948, 0.5139472006370762, 0.5601268773727068, 0.8352290543849931, 0.827473968899922, 0.8505370246296807, 0.534405187705421, 0.16388423821253656, 0.5589695413714147, -0.0004856554393537327
0.5224716458452707, 0.5137055614677596, 0.5603209836857102, 0.8356321673387994, 0.8276584949116634, 0.850557353107157, 0.5342038158854592, 0.1636605469092254, 0.5587114564076991, -0.0004985353655145371
0.5218508204721306, 0.5138965782615041, 0.5628590409598124, 0.8360693720449169, 0.8276549206060516, 0.8503314058003301, 0.5351135345586546, 0.1635610219237091, 0.5595522341663774, -0.00048112670371832457
0.5213597675096275, 0.5129656041755207, 0.55899114336749, 0.8364938752222525, 0.8282655946593751, 0.8506143678464827, 0.5330960586215717, 0.16308066379184502, 0.5574824756175237, -0.0004717554348374786
0.5207473920109, 0.5127168448344093, 0.5605154116399261, 0.8369313419184031, 0.8284256272021606, 0.8506545009175285, 0.5334722159466296, 0.16285371846966507, 0.5577758858236921, -0.00047343932493503583
0.5200813050724226, 0.5123911493124903, 0.5606283534865251, 0.8373257823359967, 0.8286705131628617, 0.8509286732469002, 0.5332199499101218, 0.16255608161637514, 0.5574477506032492, -0.00047049261742619733
0.519521196256884, 0.5115504235916954, 0.557283096170412, 0.8376874531053238, 0.8292335260230682, 0.851442012831366, 0.5314230371758141, 0.16207445459513195, 0.5555884927475335, -0.0004649616684890094
0.518973966618249, 0.5114262250984718, 0.559830463149258, 0.8380635080694948, 0.8293416295055488, 0.8514965507463407, 0.5322823256742791, 0.16188924551360742, 0.5563565421905133, -0.0004678923142223679
0.5183505434864658, 0.5106741814181162, 0.5583470123405195, 0.8384309447346703, 0.8298435374912291, 0.8516542574756026, 0.5312671771317596, 0.16150327912760407, 0.5552730163320718, -0.0004580239314059246
0.5177159702204327, 0.5101622695556971, 0.5579214244894731, 0.8388615762192291, 0.8302534632422233, 0.8515319332256834, 0.530753029729647, 0.16119494214478342, 0.5546914348899391, -0.00045608703739697943
0.5171436408452883, 0.5102026226972317, 0.56076152265986, 0.8393213737286906, 0.8303358878063668, 0.851099150921314, 0.5317781661438143, 0.16109156611426245, 0.5556424305796166, -0.0004533423392814262
0.5165898091200278, 0.5094309794908386, 0.557966126756466, 0.8397691215009492, 0.8308469059433415, 0.851162886303508, 0.5302217033924773, 0.16069642146958946, 0.5540382609726084, -0.0004363900967781905
0.5159879592311125, 0.5094034352480342, 0.5599828969165541, 0.8402003454408996, 0.8308664578662879, 0.8510498386694232, 0.5308730944085848, 0.16056802768141948, 0.5546244980889748, -0.000446914816747479
0.5153515164818507, 0.508923276167454, 0.5590675400239874, 0.8405883501760506, 0.8311649550575587, 0.8512163696642057, 0.5301575203250366, 0.16026937883057502, 0.5538531124295772, -0.000429820228075097
0.5147148246255813, 0.5084591389207369, 0.5581865768825719, 0.8409833873916739, 0.8314854452590427, 0.8513698203471355, 0.5294605768139855, 0.15996114935706365, 0.5530968013863676, -0.0005045071510497916
0.5141016005114987, 0.5084194684544665, 0.5604172489167464, 0.8413968155421215, 0.831581066022585, 0.8512453004463734, 0.5302020202797315, 0.1598067303460044, 0.5537620187161534, -0.0005366680132644612
0.5135259083739915, 0.5075726318211696, 0.5572875609364261, 0.8418006981137927, 0.8321669999987489, 0.8515132343605989, 0.5284723110414887, 0.1593517550377197, 0.5519746057303121, -0.0005692565399309605
0.5129381541491187, 0.5076762914043708, 0.560563797097501, 0.8422360490930773, 0.8321849233314592, 0.8513455416504524, 0.5297062529111816, 0.15923482408829875, 0.5531224489890426, -0.0004289308390114044
0.5123454085161413, 0.5067585425737581, 0.5566930512362934, 0.8426578684133892, 0.8328164053820967, 0.8516632078424206, 0.5276338470461557, 0.1587436014243471, 0.5509963770678514, -0.0005019640034271097
0.5117656316132634, 0.5069905346328807, 0.5605704499322547, 0.8431035083080854, 0.8327457082209644, 0.8515065598513509, 0.5291617927839487, 0.15866116520786264, 0.5524360309460629, -0.000472474486241096
0.5111943218603303, 0.5060478648430738, 0.5563378354372047, 0.8435149796644708, 0.8333870435838858, 0.8518266822159591, 0.5269319813116582, 0.1581689727648085, 0.5501588287708418, -0.0004797409836624874
0.5106265592770374, 0.5063463279235099, 0.5610567730250212, 0.8439492082692585, 0.8332621040352505, 0.8515714917024181, 0.5288474579246703, 0.15813592918410907, 0.5519842442065783, -0.0004552721538321573
0.5100722252354082, 0.505271434996965, 0.5556485179794363, 0.8443246033006678, 0.8340038976435153, 0.8519820116039187, 0.5260816453757272, 0.15759199354203884, 0.5491785993916609, -0.000401974271928394
0.5095686171843511, 0.5060393114431279, 0.5624372884309192, 0.8447114903939316, 0.8336146204291732, 0.8516548040205572, 0.5290298556325874, 0.15770823075374862, 0.5520366601939711, -0.0005058356729097509
0.5091890152609697, 0.5048124354769123, 0.5537085018966232, 0.8449829468299969, 0.8346077104892529, 0.8521439997510432, 0.5248525637835163, 0.15707044575205203, 0.5478515662466233, -0.000390152569331681
0.5090145209079358, 0.5069795898887463, 0.5667089036129941, 0.8453232904838072, 0.8336830499784914, 0.8513641739935484, 0.5309380744476078, 0.15753851487119247, 0.5538173187667161, -0.00043567938946180717
0.5092611420149283, 0.5055699452945188, 0.5515176922042595, 0.8455291266485641, 0.8352261350128597, 0.8518665582599632, 0.5241341280943279, 0.15667889895018533, 0.547051059417166, -0.0003699984299188367
0.5097764338456968, 0.509014646154897, 0.5722915399248844, 0.8459013286931837, 0.8335708880239151, 0.8506292946123779, 0.5341222905119438, 0.15755898111602443, 0.5568765157124559, -0.0004312393781982745
0.5102446010006942, 0.505260789656359, 0.5520635548398446, 0.8460738219009981, 0.8356051209124192, 0.8514398597108136, 0.5246148733802138, 0.15643056788937398, 0.5474406707049905, -0.0003091041306970373
0.5088980173561373, 0.5051294063248294, 0.5657148084110789, 0.8466444804020873, 0.834599704702787, 0.8507735412123771, 0.5300545924052154, 0.1568303206824446, 0.5527690479894993, -0.00036816392589280786
0.5065705001872308, 0.5031336595086254, 0.5595081693055962, 0.8470368591646898, 0.8353403411588888, 0.8511049172401783, 0.5260999167547086, 0.15630299327623642, 0.5488276123851846, -0.0003967305750622189
0.5050723240858218, 0.5030719139148738, 0.5547392081999294, 0.8474777236840192, 0.8359143111833508, 0.8513910504271005, 0.5235169794653368, 0.15584270661532185, 0.5462206303259692, -0.00039784682137930516
0.5054463794034476, 0.5056540732062949, 0.5684323986996449, 0.8477530713572888, 0.834875207152823, 0.8508352212903867, 0.5302650465156911, 0.15632899939971345, 0.5528288845652004, -0.00038645330243758196
0.5061854868938765, 0.5030120962090092, 0.553041102184842, 0.8478561522475582, 0.8364331842130652, 0.8516247346717597, 0.5231438959427998, 0.1554394480965249, 0.5457480718122265, -0.0003242769562256757
0.5052507829221132, 0.5028052287967945, 0.5626555221183376, 0.8483023895834697, 0.8358064985669055, 0.851232911628887, 0.5269802063566655, 0.15565239442495835, 0.5494868567872544, -0.0004012588757669707
