Folder,BatchSize,Target,TrainLoss,ValLoss,TestLoss,TrainPCC,ValPCC,TestPCC,BestEpoch,LRate,BestTestPCC,Seed,Activation,BestDistEpoch,BDETrainLoss,BDEValLoss,BDETestLoss,BDETrainPCC,BDEValPCC,BDETestPCC,BestDist
models/FCN/2020-04-18_07-46-10RMSE_TO_TEST_TSMONLY_ADAMW,4752,MeanOS,0.481506319,0.541933276,0.844693298,0.857813061,0.812638239,0.645806967,497,0.0001,0.748461356,90,Relu,156,0.610520946,0.611637004,0.726393144,0.755891549,0.752935726,0.742231476,0.705555812
models/FCN/2020-04-18_07-52-04RMSE_TO_TEST_TSMONLY_ADAMW,4752,MeanOS,0.474836661,0.485282991,0.900513606,0.861297644,0.854305391,0.614033554,535,0.0001,0.77003494,91,Relu,202,0.622122249,0.579106285,0.734713705,0.745240288,0.787681113,0.735758795,0.709059422
models/FCN/2020-04-18_07-58-02RMSE_TO_TEST_TSMONLY_ADAMW,4752,MeanOS,0.4568052,0.519931034,0.895263192,0.872441499,0.829988652,0.632842509,586,0.0001,0.797641843,92,Relu,124,0.602298173,0.606809893,0.728177432,0.763816394,0.75892312,0.734222546,0.703615499
models/FCN/2020-04-18_08-03-57RMSE_TO_TEST_TSMONLY_ADAMW,4752,MeanOS,0.454327176,0.554510483,0.921753258,0.874215478,0.807596848,0.594294328,680,0.0001,0.757591046,93,Relu,211,0.605405997,0.647537832,0.741680653,0.759869141,0.726356771,0.728939603,0.72814351
models/FCN/2020-04-18_08-09-53RMSE_TO_TEST_TSMONLY_ADAMW,4752,MeanOS,0.436040687,0.531740545,0.943960671,0.88513034,0.814851672,0.5625279,638,0.0001,0.761861825,94,Relu,146,0.622169513,0.651771146,0.760184175,0.746792316,0.702740905,0.717286169,0.746901074
models/FCN/2020-04-18_08-15-49RMSE_TO_TEST_TSMONLY_ADAMW,4752,MeanOS,0.428421376,0.556693214,0.890316471,0.889668526,0.800848129,0.599121237,771,0.0001,0.756255259,95,Relu,193,0.60433385,0.623321812,0.77979728,0.761998933,0.745665632,0.699583687,0.743151723
models/FCN/2020-04-18_08-21-43RMSE_TO_TEST_TSMONLY_ADAMW,4752,MeanOS,0.447530115,0.51066847,0.860717417,0.877776443,0.839393771,0.629521057,745,0.0001,0.744843004,96,Relu,173,0.618739024,0.621863507,0.758649152,0.74772851,0.751132836,0.716839825,0.73021227
models/FCN/2020-04-18_08-27-36RMSE_TO_TEST_TSMONLY_ADAMW,4752,MeanOS,0.476856402,0.553856837,0.920785402,0.858717238,0.815680074,0.577335616,589,0.0001,0.751519624,97,Relu,262,0.607153727,0.624474563,0.765670573,0.757698903,0.761901144,0.707148518,0.733352234
models/FCN/2020-04-18_08-33-31RMSE_TO_TEST_TSMONLY_ADAMW,4752,MeanOS,0.489761736,0.540107344,0.910039283,0.852668232,0.807321322,0.604837454,514,0.0001,0.754407249,98,Relu,191,0.589441857,0.589467609,0.762490621,0.776865459,0.76543209,0.70961309,0.717936147
models/FCN/2020-04-18_08-39-22RMSE_TO_TEST_TSMONLY_ADAMW,4752,MeanOS,0.462303981,0.540443997,0.880993615,0.868497472,0.820055177,0.630335107,591,0.0001,0.739541951,99,Relu,191,0.610609965,0.634975819,0.752330226,0.75493197,0.739992714,0.717416721,0.730715226
