Folder,BatchSize,Target,TrainLoss,ValLoss,TestLoss,TrainPCC,ValPCC,TestPCC,BestEpoch,LRate,BestTestPCC,Seed,Activation,BestDistEpoch,BDETrainLoss,BDEValLoss,BDETestLoss,BDETrainPCC,BDEValPCC,BDETestPCC,BestDist
models/FCN/2020-04-16_23-26-14RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS_RAW,0.40790144,0.444271188,0.724074927,0.890618566,0.87561831,0.761928503,720,0.0001,0.843676235,89,Relu,335,0.49657311,0.493235166,0.59249524,0.835570981,0.84895337,0.816380177,0.562830435
models/FCN/2020-04-16_23-31-09RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS_RAW,0.435067118,0.499556907,0.628678801,0.876468039,0.822351169,0.792842209,577,0.0001,0.863092922,90,Relu,388,0.48204488,0.52120608,0.558610969,0.84465434,0.80901536,0.825991434,0.555213447
models/FCN/2020-04-16_23-36-01RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS_RAW,0.421088945,0.490795846,0.603584207,0.884468786,0.83197375,0.811554719,673,0.0001,0.833673246,91,Relu,442,0.471766587,0.510150716,0.562612,0.855847636,0.818521887,0.823605988,0.550193326
models/FCN/2020-04-16_23-40-55RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS_RAW,0.406657046,0.483270089,0.648530363,0.890916213,0.85181332,0.777830739,699,0.0001,0.847141007,92,Relu,444,0.46574062,0.502323409,0.578599507,0.854151595,0.83865797,0.816146418,0.553867816
models/FCN/2020-04-16_23-45-50RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS_RAW,0.436334437,0.507300863,0.564025798,0.873008119,0.837583876,0.825501571,480,0.0001,0.843508524,93,Relu,414,0.452247578,0.510101157,0.549552956,0.863499496,0.836206675,0.830143116,0.537702652
models/FCN/2020-04-16_23-50-44RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS_RAW,0.420840762,0.487379682,0.62221127,0.884273191,0.831731299,0.791950913,665,0.0001,0.85303953,94,Relu,425,0.478358198,0.508266023,0.570718529,0.848265015,0.817242983,0.817088617,0.555632202
models/FCN/2020-04-16_23-55-35RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS_RAW,0.414066227,0.486114067,0.804491376,0.887605081,0.839159284,0.685861286,575,0.0001,0.829723278,95,Relu,214,0.527443063,0.547437529,0.625014933,0.810076853,0.790810977,0.814191314,0.607579843
models/FCN/2020-04-17_00-00-31RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS_RAW,0.457550525,0.485773728,0.603277176,0.861216238,0.831948667,0.801722514,588,0.0001,0.819843532,96,Relu,488,0.479952031,0.492321878,0.577864924,0.84711015,0.8284162,0.812562922,0.553976234
models/FCN/2020-04-17_00-05-28RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS_RAW,0.443424639,0.496322555,0.671317424,0.870963022,0.827598008,0.792809847,505,0.0001,0.853834008,97,Relu,278,0.503478658,0.523551568,0.551159368,0.828684823,0.808789122,0.844107224,0.556888962
models/FCN/2020-04-17_00-10-25RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS_RAW,0.421563145,0.479940506,0.626972137,0.884126,0.85611175,0.807817897,798,0.0001,0.847688687,98,Relu,496,0.471324639,0.51273925,0.554882028,0.851414166,0.838503395,0.83269134,0.543879912
models/FCN/2020-04-17_00-14-44RMSE_TO_TEST_SOURCE_ADAMW,4831,MeanOS_RAW,0.417288364,0.493463926,0.763540757,0.887357462,0.826827439,0.748630814,798,0.0001,0.843429687,99,Relu,370,0.508512485,0.543708898,0.56480067,0.825019748,0.786525355,0.829665333,0.574675836
