Filename, TSM, FileMeanOS, SMOS, OMOS
Brass_and_perc_6_PV_53.83_per.wav, 53.83, 2.7961159610255417, 2.79611599445343, 3.289468765258789
Shaker_01_PV_38.38_per.wav, 38.38, 2.5323450703779438, 2.5323450565338135, 2.6877551078796387
C_minor_Aeolian_FESOLA_192.4_per.wav, 192.4, 1.8498205931745741, 1.849820613861084, 3.135338306427002
Piano_Allegro_PV_IPL_78.21_per.wav, 78.21, 3.7927101241453918, 3.792710065841675, 3.316194534301758
Male_8_FESOLA_192.4_per.wav, 192.4, 3.4645083419402076, 3.464508295059204, 3.193114757537842
C_minor_Aeolian_PV_IPL_38.38_per.wav, 38.38, 1.9053790108191657, 1.9053789973258972, 3.614018201828003
Ardour_1_WSOLA_99.61_per.wav, 99.61, 4.531563450926758, 4.5315635204315186, 3.097529172897339
Female_10_WSOLA_65.24_per.wav, 65.24, 2.8472385476852806, 2.847238540649414, 2.933400273323059
Chiptune_PV_IPL_192.4_per.wav, 192.4, 3.930389622317663, 3.930389642715454, 2.888503074645996
Alto_Sax_08_PV_IPL_192.4_per.wav, 192.4, 4.501638558747902, 4.501638650894165, 4.053514242172241
Rain_Stick_St_05_PV_IPL_192.4_per.wav, 192.4, 4.2548215646720156, 4.254821538925171, 2.3093360662460327
Saxophones_3_PV_53.83_per.wav, 53.83, 3.5989085037337354, 3.5989084243774414, 3.179476499557495
Male_13_FESOLA_38.38_per.wav, 38.38, 1.6270634807859425, 1.6270634531974792, 3.2915847301483154
Brass_and_perc_5_PV_IPL_78.21_per.wav, 78.21, 3.827832784385353, 3.8278326988220215, 2.8260650634765625
Male_9_PV_44.27_per.wav, 44.27, 2.510438043076437, 2.510438084602356, 2.8540146350860596
Jazz_2_PV_78.21_per.wav, 78.21, 4.046927436845201, 4.046927452087402, 3.6376731395721436
Rock_2_HPTSM_38.38_per.wav, 38.38, 1.0539095893653698, 1.0539095886051655, 2.5353020429611206
Alto_Sax_07_WSOLA_38.38_per.wav, 38.38, 2.9789993450269647, 2.978999376296997, 2.905134916305542
Thumb_Piano_01_PV_38.38_per.wav, 38.38, 1.7410738493936708, 1.7410738468170166, 2.8204808235168457
Tambourine_02_FESOLA_65.24_per.wav, 65.24, 3.527252216868738, 3.527252197265625, 3.2087981700897217
Solo_flute_3_PV_65.24_per.wav, 65.24, 4.1065699374103195, 4.10657000541687, 2.975477457046509
Rock_2_uTVS_65.24_per.wav, 65.24, 2.9280392211293704, 2.9280391931533813, 3.301004648208618
Female_10_PV_IPL_44.27_per.wav, 44.27, 2.1669205052650717, 2.16692054271698, 3.3578317165374756
Percussion_HPTSM_38.38_per.wav, 38.38, 1.219089486366931, 1.2190894931554794, 2.0030323266983032
Vaccum_cleaner_2_WSOLA_65.24_per.wav, 65.24, 2.7287751763625523, 2.728775143623352, 2.8149051666259766
Male_21_PV_65.24_per.wav, 65.24, 2.6739211767681397, 2.673921227455139, 3.140254497528076
Piano_Allegro_WSOLA_166.7_per.wav, 166.7, 3.9900353517893903, 3.99003529548645, 3.4298877716064453
Female_5_PV_IPL_53.83_per.wav, 53.83, 2.202659530570392, 2.202659487724304, 3.1588292121887207
Rain_Stick_St_05_HPTSM_38.38_per.wav, 38.38, 1.5134667897715743, 1.5134667754173279, 3.241976737976074
Saxophones_1_WSOLA_38.38_per.wav, 38.38, 2.436974304841552, 2.436974287033081, 1.8285422921180725
Vaccum_cleaner_2_uTVS_192.4_per.wav, 192.4, 4.183695865663098, 4.1836957931518555, 2.8033031225204468
Alto_Sax_16_PV_99.61_per.wav, 99.61, 4.724102681327021, 4.724102735519409, 3.504417896270752
Synth_Bass_1_PV_53.83_per.wav, 53.83, 1.5838980188984273, 1.5838980078697205, 2.9997315406799316
Male_2_PV_IPL_78.21_per.wav, 78.21, 3.8301069962515553, 3.8301069736480713, 2.463091254234314
Male_7_PV_192.4_per.wav, 192.4, 3.909009581665326, 3.9090096950531006, 3.15885329246521
Tambourine_01_HPTSM_82.58_per.wav, 82.58, 3.982629221089077, 3.9826292991638184, 3.2015559673309326
Thumb_Piano_01_PV_IPL_65.24_per.wav, 65.24, 3.3313796109450733, 3.3313796520233154, 2.82675838470459
Piano_Turkish_uTVS_82.58_per.wav, 82.58, 4.40956858185108, 4.409568548202515, 3.6647415161132812
Oboe_piano_2_HPTSM_138.1_per.wav, 138.1, 4.6093355486444505, 4.609335660934448, 3.9705073833465576
Thumb_Piano_01_HPTSM_138.1_per.wav, 138.1, 4.552435807913953, 4.552435874938965, 3.5760459899902344
Oboe_piano_2_uTVS_138.1_per.wav, 138.1, 4.450019806786677, 4.450019836425781, 3.5708847045898438
Drums_2_uTVS_192.4_per.wav, 192.4, 3.241112477781944, 3.241112470626831, 3.797593593597412
E_piano_1_PV_38.38_per.wav, 38.38, 3.3263038517435093, 3.3263039588928223, 2.930821180343628
Jazz_2_FESOLA_99.61_per.wav, 99.61, 4.870476469212038, 4.870476484298706, 4.0122199058532715
Mexican_Flute_01_uTVS_192.4_per.wav, 192.4, 3.4537115392637556, 3.45371150970459, 3.75713849067688
Male_23_PV_38.38_per.wav, 38.38, 1.8383551884932388, 1.8383551836013794, 3.1912786960601807
Oboe_piano_2_WSOLA_78.21_per.wav, 78.21, 3.226036563180042, 3.226036548614502, 3.278468132019043
Male_19_PV_IPL_192.4_per.wav, 192.4, 4.024164610250636, 4.02416467666626, 3.4124629497528076
Male_21_FESOLA_78.21_per.wav, 78.21, 2.6063457832161694, 2.606345772743225, 3.0133070945739746
Guitar_PV_IPL_166.7_per.wav, 166.7, 4.36373540603838, 4.3637354373931885, 3.3351786136627197
Perc_2_PV_IPL_53.83_per.wav, 53.83, 2.158201241787498, 2.158201217651367, 2.8650680780410767
Alto_Sax_17_FESOLA_78.21_per.wav, 78.21, 3.727115948302443, 3.7271158695220947, 3.7410709857940674
Drums_2_FESOLA_44.27_per.wav, 44.27, 1.950389289781569, 1.9503892660140991, 2.2026569843292236
Male_15_uTVS_44.27_per.wav, 44.27, 1.5964687988097428, 1.5964688062667847, 3.4531028270721436
Brass_and_perc_6_HPTSM_44.27_per.wav, 44.27, 1.860997725894976, 1.86099773645401, 2.9985491037368774
Voice_and_Piano_5_PV_IPL_44.27_per.wav, 44.27, 1.5117780321109753, 1.5117780566215515, 3.024043321609497
I_Believe_it_1_HPTSM_82.58_per.wav, 82.58, 3.183825447618048, 3.1838254928588867, 3.114743232727051
Female_opera_HPTSM_99.61_per.wav, 99.61, 4.724778274747885, 4.724778175354004, 3.58750319480896
Male_sing_1_FESOLA_166.7_per.wav, 166.7, 3.1725417321783227, 3.172541618347168, 3.8915958404541016
Solo_flute_3_PV_166.7_per.wav, 166.7, 4.23336375257928, 4.23336386680603, 3.24299693107605
Oriental_2_uTVS_166.7_per.wav, 166.7, 3.940483086489601, 3.9404830932617188, 3.2963175773620605
Jazz_1_uTVS_192.4_per.wav, 192.4, 3.558246078886872, 3.55824613571167, 3.394141912460327
Music_Box_01_WSOLA_99.61_per.wav, 99.61, 4.41746019492245, 4.417460203170776, 3.442101240158081
Percussion_HPTSM_44.27_per.wav, 44.27, 1.2816161050237922, 1.2816160917282104, 2.197924852371216
Male_2_HPTSM_166.7_per.wav, 166.7, 4.080388510333071, 4.08038854598999, 3.5034215450286865
There_is_no_way_uTVS_78.21_per.wav, 78.21, 3.5246437202873517, 3.524643659591675, 3.05484938621521
Rain_Stick_St_04_FESOLA_166.7_per.wav, 166.7, 4.540802982032607, 4.540802955627441, 3.928863763809204
There_is_no_way_PV_IPL_78.21_per.wav, 78.21, 3.5477726451239846, 3.5477726459503174, 3.6023213863372803
Bass_2_uTVS_192.4_per.wav, 192.4, 2.121524027196537, 2.1215239763259888, 3.1949832439422607
Female_1_uTVS_44.27_per.wav, 44.27, 2.3810351847159583, 2.3810352087020874, 2.797335386276245
Saxophones_3_WSOLA_99.61_per.wav, 99.61, 4.5904964331388864, 4.59049654006958, 3.826608180999756
C_minor_Aeolian_PV_192.4_per.wav, 192.4, 2.8269216437473332, 2.8269217014312744, 2.771301031112671
Ardour_1_PV_166.7_per.wav, 166.7, 3.0651879669125326, 3.065187931060791, 3.123263359069824
Male_18_FESOLA_99.61_per.wav, 99.61, 4.181610873863664, 4.181610822677612, 3.317028284072876
Voice_and_Piano_4_WSOLA_44.27_per.wav, 44.27, 1.323045357554766, 1.3230453431606293, 3.2922167778015137
Male_9_WSOLA_53.83_per.wav, 53.83, 2.5372019897668943, 2.537202000617981, 3.2376999855041504
Female_8_FESOLA_99.61_per.wav, 99.61, 4.833801464963002, 4.833801507949829, 3.7204365730285645
Alto_Sax_17_HPTSM_65.24_per.wav, 65.24, 4.237738258633849, 4.237738370895386, 3.861358165740967
Child_2_uTVS_82.58_per.wav, 82.58, 3.4212270849140256, 3.421226978302002, 3.279405355453491
Male_13_PV_38.38_per.wav, 38.38, 2.47121290378215, 2.471212863922119, 2.181553363800049
Voice_and_Piano_5_FESOLA_99.61_per.wav, 99.61, 4.354319080603988, 4.354319095611572, 3.430866241455078
Vaccum_cleaner_2_uTVS_53.83_per.wav, 53.83, 3.935630064186089, 3.9356300830841064, 3.18094539642334
Oboe_piano_2_PV_65.24_per.wav, 65.24, 4.073183840528304, 4.07318377494812, 4.173325777053833
Ocarina_01_PV_IPL_38.38_per.wav, 38.38, 3.4662053943208626, 3.466205358505249, 1.9220051765441895
Voice_and_Piano_4_FESOLA_138.1_per.wav, 138.1, 2.2156208502231984, 2.2156208753585815, 2.5355658531188965
Choral_HPTSM_138.1_per.wav, 138.1, 3.8720290222577907, 3.8720290660858154, 2.83380925655365
Rain_Stick_St_04_HPTSM_44.27_per.wav, 44.27, 1.7291237123980547, 1.7291237115859985, 3.2475099563598633
Solo_flute_1_PV_IPL_44.27_per.wav, 44.27, 3.0197505398228066, 3.0197505950927734, 2.79038667678833
Electropop_6_PV_IPL_192.4_per.wav, 192.4, 3.691938760751845, 3.691938877105713, 3.549783945083618
Tambourine_02_WSOLA_38.38_per.wav, 38.38, 2.1454443256717313, 2.1454442739486694, 2.659629702568054
Child_2_WSOLA_65.24_per.wav, 65.24, 2.737663271459421, 2.7376632690429688, 3.094158172607422
Female_10_PV_38.38_per.wav, 38.38, 2.41396493144255, 2.4139649868011475, 2.2112877368927
Yellow_1_PV_IPL_166.7_per.wav, 166.7, 4.611572330500364, 4.611572265625, 3.3787906169891357
Electropop_6_FESOLA_99.61_per.wav, 99.61, 4.6099630442892785, 4.6099629402160645, 3.61449933052063
Female_BV_2_HPTSM_99.61_per.wav, 99.61, 3.9592643432922383, 3.9592642784118652, 3.368896007537842
Triangle_01_uTVS_99.61_per.wav, 99.61, 3.8903188580716064, 3.8903188705444336, 2.978788733482361
Brass_and_perc_6_uTVS_192.4_per.wav, 192.4, 3.9478601948685452, 3.9478602409362793, 3.303276538848877
Female_BV_1_PV_138.1_per.wav, 138.1, 3.8336400587652086, 3.8336400985717773, 3.2642531394958496
Male_sing_1_HPTSM_82.58_per.wav, 82.58, 2.841152602018779, 2.841152548789978, 2.823242664337158
Piano_Allegro_PV_IPL_82.58_per.wav, 82.58, 3.793807187545939, 3.7938072681427, 3.9752423763275146
Child_2_PV_IPL_38.38_per.wav, 38.38, 1.8955369627327348, 1.8955369591712952, 1.993191421031952
Male_13_HPTSM_166.7_per.wav, 166.7, 3.1630203338601417, 3.163020372390747, 3.686082363128662
Child_3_FESOLA_138.1_per.wav, 138.1, 4.3393916004797415, 4.339391708374023, 2.6516207456588745
Female_5_FESOLA_53.83_per.wav, 53.83, 2.6632156068665425, 2.6632156372070312, 2.358465790748596
Music_Box_01_FESOLA_38.38_per.wav, 38.38, 1.8921669569505017, 1.8921669721603394, 2.262534499168396
I_Believe_it_3_FESOLA_38.38_per.wav, 38.38, 2.083075732939871, 2.083075761795044, 3.17372727394104
Male_23_FESOLA_82.58_per.wav, 82.58, 3.6460905244253854, 3.646090507507324, 3.002359628677368
Solo_flute_1_PV_78.21_per.wav, 78.21, 3.951956199436253, 3.951956272125244, 3.301625967025757
Female_6_PV_192.4_per.wav, 192.4, 2.935466281084157, 2.9354662895202637, 3.297574996948242
Male_sing_1_FESOLA_65.24_per.wav, 65.24, 3.386656661398115, 3.3866567611694336, 3.2420783042907715
Farmacist_2_WSOLA_82.58_per.wav, 82.58, 4.299452694941571, 4.299452781677246, 2.9848581552505493
Farmacist_2_FESOLA_65.24_per.wav, 65.24, 3.356797791380346, 3.356797695159912, 3.6225266456604004
Alto_Sax_17_FESOLA_65.24_per.wav, 65.24, 3.6039429252672193, 3.60394287109375, 2.596624255180359
Guitar_WSOLA_166.7_per.wav, 166.7, 2.5936842989558877, 2.5936843156814575, 3.374140501022339
Woodwinds_5_PV_78.21_per.wav, 78.21, 4.239839641388111, 4.239839553833008, 3.308954954147339
Alto_Sax_08_WSOLA_166.7_per.wav, 166.7, 4.730922302142235, 4.730922222137451, 4.02545952796936
Woodwinds_3_WSOLA_65.24_per.wav, 65.24, 2.877059421699227, 2.8770594596862793, 2.015512704849243
Solo_flute_1_uTVS_82.58_per.wav, 82.58, 4.221032139200157, 4.22103214263916, 3.9690403938293457
Guitar_PV_IPL_99.61_per.wav, 99.61, 4.991849553172652, 4.991849660873413, 3.3868966102600098
Child_1_PV_78.21_per.wav, 78.21, 2.637789343744079, 2.6377893686294556, 3.191254138946533
Music_Box_01_HPTSM_65.24_per.wav, 65.24, 3.9011717373947756, 3.9011716842651367, 4.2621214389801025
Chiptune_PV_99.61_per.wav, 99.61, 4.2471998974074925, 4.247200012207031, 3.6226911544799805
Alto_Sax_16_WSOLA_53.83_per.wav, 53.83, 3.2655407214467322, 3.265540838241577, 3.5893678665161133
Perc_2_PV_IPL_138.1_per.wav, 138.1, 3.661978854916213, 3.6619789600372314, 3.393310308456421
Female_1_PV_78.21_per.wav, 78.21, 2.716574576531908, 2.716574549674988, 2.3661041259765625
Male_15_PV_53.83_per.wav, 53.83, 3.1622651205259684, 3.1622650623321533, 2.941767454147339
Voice_and_Piano_4_uTVS_78.21_per.wav, 78.21, 3.9657748350176854, 3.9657747745513916, 3.627840518951416
Chiptune_WSOLA_99.61_per.wav, 99.61, 4.617279320032799, 4.617279291152954, 3.6739299297332764
Alto_Sax_07_HPTSM_99.61_per.wav, 99.61, 5.0, 5.0, 3.25545334815979
Brass_and_perc_6_WSOLA_53.83_per.wav, 53.83, 2.225494648233842, 2.225494623184204, 2.369588613510132
Male_5_FESOLA_53.83_per.wav, 53.83, 2.358732892128496, 2.3587329387664795, 3.6875455379486084
Female_opera_HPTSM_65.24_per.wav, 65.24, 4.233077075565406, 4.233077049255371, 3.075915575027466
Brass_and_perc_5_FESOLA_138.1_per.wav, 138.1, 3.223602501289472, 3.223602533340454, 3.9106483459472656
Rock_2_WSOLA_53.83_per.wav, 53.83, 2.4247187006352013, 2.424718737602234, 2.465662717819214
Triangle_01_uTVS_192.4_per.wav, 192.4, 4.099037278674202, 4.099037170410156, 3.489320993423462
Brass_and_perc_5_FESOLA_82.58_per.wav, 82.58, 3.465154492657007, 3.4651544094085693, 3.407892942428589
Alto_Sax_08_WSOLA_44.27_per.wav, 44.27, 3.1446283610795764, 3.1446282863616943, 2.5167237520217896
Voice_and_Piano_5_uTVS_38.38_per.wav, 38.38, 2.305296801716247, 2.305296778678894, 3.956299066543579
Sop_Sax_05_PV_IPL_166.7_per.wav, 166.7, 4.573917250639407, 4.5739171504974365, 3.5206685066223145
Oriental_2_uTVS_82.58_per.wav, 82.58, 3.730672616940462, 3.730672597885132, 3.0776681900024414
Choral_PV_192.4_per.wav, 192.4, 4.460906968220807, 4.460906982421875, 2.8645585775375366
There_is_no_way_FESOLA_38.38_per.wav, 38.38, 1.167464622175383, 1.167464628815651, 2.0991653203964233
Jazz_1_uTVS_38.38_per.wav, 38.38, 1.654267850592291, 1.6542678475379944, 3.2853546142578125
Tambourine_02_WSOLA_82.58_per.wav, 82.58, 3.728148268627689, 3.7281482219696045, 2.502466917037964
Alto_Sax_08_WSOLA_53.83_per.wav, 53.83, 4.106401269244129, 4.106401205062866, 3.5780129432678223
Dorothy_2_WSOLA_192.4_per.wav, 192.4, 3.9317907811156103, 3.931790828704834, 3.1431238651275635
Brass_and_perc_10_HPTSM_138.1_per.wav, 138.1, 4.081733403150148, 4.081733465194702, 3.8315134048461914
Alto_Sax_08_uTVS_65.24_per.wav, 65.24, 4.483034544236768, 4.483034610748291, 3.7041351795196533
Voice_and_Piano_5_WSOLA_99.61_per.wav, 99.61, 4.607422996414674, 4.6074230670928955, 3.68115234375
Solo_flute_3_WSOLA_38.38_per.wav, 38.38, 2.493850244945706, 2.4938502311706543, 1.8163703083992004
Percussion_PV_65.24_per.wav, 65.24, 2.9958544145389525, 2.995854377746582, 2.6920071840286255
Alto_Sax_16_FESOLA_192.4_per.wav, 192.4, 4.154915054410717, 4.15491509437561, 3.763795852661133
Farmacist_2_FESOLA_53.83_per.wav, 53.83, 2.5630732292366036, 2.5630732774734497, 3.3145711421966553
Yellow_2_WSOLA_78.21_per.wav, 78.21, 4.21891298837965, 4.2189130783081055, 3.433323621749878
Alto_Sax_17_WSOLA_38.38_per.wav, 38.38, 2.4193054488269157, 2.419305443763733, 3.6860101222991943
Brass_and_perc_10_PV_IPL_38.38_per.wav, 38.38, 2.040871753419526, 2.040871739387512, 3.803986072540283
I_Believe_it_3_uTVS_99.61_per.wav, 99.61, 4.268529584774386, 4.268529653549194, 3.5646393299102783
Guitar_PV_82.58_per.wav, 82.58, 3.988109298583133, 3.9881093502044678, 3.320261001586914
C_minor_Aeolian_FESOLA_138.1_per.wav, 138.1, 1.6987330377041068, 1.6987330317497253, 2.46951687335968
Tambourine_01_HPTSM_99.61_per.wav, 99.61, 4.574757227753062, 4.57475733757019, 3.6307036876678467
Triangle_01_FESOLA_38.38_per.wav, 38.38, 2.3341588970171423, 2.3341588973999023, 1.932820737361908
Male_21_WSOLA_82.58_per.wav, 82.58, 2.590579073255261, 2.590579032897949, 3.2964518070220947
Female_opera_WSOLA_192.4_per.wav, 192.4, 3.5097267661037925, 3.5097267627716064, 4.070916652679443
Ocarina_01_PV_138.1_per.wav, 138.1, 4.189293026202391, 4.189292907714844, 3.1577718257904053
Perc_2_HPTSM_192.4_per.wav, 192.4, 4.216133777658436, 4.2161338329315186, 3.9494969844818115
Mexican_Flute_01_PV_IPL_44.27_per.wav, 44.27, 3.16473177086731, 3.164731740951538, 2.3795465230941772
Male_23_HPTSM_65.24_per.wav, 65.24, 2.702100669925058, 2.70210063457489, 2.5238354206085205
Yellow_2_PV_IPL_44.27_per.wav, 44.27, 3.7023970622277176, 3.702397108078003, 2.891676187515259
Male_24_FESOLA_53.83_per.wav, 53.83, 2.3525911635348464, 2.3525911569595337, 3.051797866821289
Yellow_1_WSOLA_44.27_per.wav, 44.27, 2.178394463939805, 2.1783944368362427, 2.5640207529067993
Yellow_1_FESOLA_99.61_per.wav, 99.61, 4.880709847330265, 4.880709886550903, 3.7615740299224854
Female_9_PV_65.24_per.wav, 65.24, 3.3586172181936615, 3.3586173057556152, 2.452659487724304
Child_3_FESOLA_53.83_per.wav, 53.83, 2.6149938339111323, 2.6149938106536865, 2.6027286052703857
Female_10_FESOLA_99.61_per.wav, 99.61, 4.781557790650723, 4.78155779838562, 3.328184127807617
Male_18_WSOLA_38.38_per.wav, 38.38, 1.7549147799804017, 1.7549147605895996, 2.681705594062805
Piano_Allegro_PV_IPL_99.61_per.wav, 99.61, 4.651116459418297, 4.651116371154785, 3.3645167350769043
Male_7_PV_78.21_per.wav, 78.21, 3.161165485363185, 3.161165475845337, 3.0830507278442383
Child_1_FESOLA_44.27_per.wav, 44.27, 2.7124223975465482, 2.7124223709106445, 2.6260486841201782
There_is_no_way_PV_138.1_per.wav, 138.1, 3.5236728405157813, 3.5236728191375732, 3.1558611392974854
Female_8_PV_82.58_per.wav, 82.58, 2.8382590004723256, 2.838258981704712, 3.62654447555542
Music_Box_01_HPTSM_53.83_per.wav, 53.83, 3.5637399576602533, 3.5637400150299072, 4.127744674682617
Male_sing_1_PV_138.1_per.wav, 138.1, 3.1581578279508, 3.1581578254699707, 4.024295330047607
E_piano_1_PV_192.4_per.wav, 192.4, 3.202646152356186, 3.202646255493164, 3.8371126651763916
Saxophones_1_HPTSM_138.1_per.wav, 138.1, 4.229893914836315, 4.229893922805786, 3.6592698097229004
Woodwinds_3_WSOLA_192.4_per.wav, 192.4, 3.268746842156023, 3.268746852874756, 2.6606329679489136
Solo_flute_1_PV_IPL_166.7_per.wav, 166.7, 4.154897810355931, 4.154897928237915, 3.6555113792419434
Rock_2_PV_78.21_per.wav, 78.21, 3.130491770583242, 3.1304917335510254, 2.590680480003357
Female_5_PV_99.61_per.wav, 99.61, 4.76721756138747, 4.767217636108398, 3.6284217834472656
Male_23_HPTSM_192.4_per.wav, 192.4, 4.105086955931713, 4.105087041854858, 4.008418083190918
Female_11_WSOLA_65.24_per.wav, 65.24, 2.9962755373347587, 2.996275544166565, 3.470414400100708
Dorothy_2_HPTSM_99.61_per.wav, 99.61, 4.524621849015399, 4.524621963500977, 3.0652942657470703
Female_BV_2_PV_166.7_per.wav, 166.7, 3.3676533296346505, 3.3676533699035645, 3.094968318939209
Music_Box_01_PV_138.1_per.wav, 138.1, 2.863622941828546, 2.8636229038238525, 2.948531150817871
Alto_Sax_08_PV_IPL_38.38_per.wav, 38.38, 3.2505043627827597, 3.2505042552948, 3.247466564178467
Ardour_1_uTVS_166.7_per.wav, 166.7, 3.957840833280761, 3.957840919494629, 3.3387644290924072
Voice_and_Piano_5_WSOLA_192.4_per.wav, 192.4, 3.8503548197440796, 3.8503549098968506, 3.768648147583008
Brass_and_perc_6_HPTSM_53.83_per.wav, 53.83, 2.540908514392265, 2.540908455848694, 2.5840535163879395
Child_3_WSOLA_99.61_per.wav, 99.61, 4.644426734316661, 4.6444268226623535, 3.7802984714508057
Woodwinds_3_FESOLA_192.4_per.wav, 192.4, 2.746095937582129, 2.746095895767212, 3.1882922649383545
Saxophones_3_FESOLA_138.1_per.wav, 138.1, 3.576534072362712, 3.5765340328216553, 1.9355661869049072
Voice_and_Piano_4_FESOLA_65.24_per.wav, 65.24, 1.562514524647403, 1.5625145435333252, 3.3027827739715576
Ardour_1_PV_65.24_per.wav, 65.24, 3.17724158895644, 3.177241563796997, 3.064998149871826
Male_9_uTVS_78.21_per.wav, 78.21, 2.3306611646323656, 2.330661177635193, 2.593841552734375
I_Believe_it_1_PV_IPL_138.1_per.wav, 138.1, 4.135308163971125, 4.135308265686035, 3.9697577953338623
Female_10_WSOLA_78.21_per.wav, 78.21, 3.9038504259503575, 3.9038503170013428, 2.478115439414978
Saxophones_3_PV_IPL_44.27_per.wav, 44.27, 3.346062783676234, 3.3460628986358643, 2.942579984664917
Percussion_PV_IPL_138.1_per.wav, 138.1, 4.5560234168381255, 4.556023359298706, 4.01789665222168
Female_opera_HPTSM_82.58_per.wav, 82.58, 4.518980675491123, 4.5189807415008545, 4.204344987869263
Voice_and_Piano_5_PV_IPL_99.61_per.wav, 99.61, 4.760402038033123, 4.760401964187622, 3.7468652725219727
Female_opera_FESOLA_38.38_per.wav, 38.38, 1.5579348869663312, 1.5579348802566528, 2.4633949995040894
Male_12_PV_82.58_per.wav, 82.58, 3.125502444228391, 3.125502347946167, 3.167201042175293
Male_8_HPTSM_192.4_per.wav, 192.4, 3.308832173364473, 3.3088321685791016, 3.3831446170806885
Oboe_cello_2_HPTSM_99.61_per.wav, 99.61, 4.832175622494381, 4.8321757316589355, 3.685565948486328
Male_5_WSOLA_38.38_per.wav, 38.38, 1.907048020734369, 1.9070480465888977, 3.455509662628174
Music_Box_01_WSOLA_53.83_per.wav, 53.83, 2.6904978338905563, 2.690497875213623, 2.3577224016189575
Electropop_6_PV_IPL_138.1_per.wav, 138.1, 3.690240798680545, 3.6902408599853516, 3.9381422996520996
Child_2_HPTSM_99.61_per.wav, 99.61, 4.2565473383858725, 4.256547451019287, 3.571727991104126
Female_12_PV_99.61_per.wav, 99.61, 4.896991849005587, 4.896991968154907, 3.62736177444458
C_minor_Aeolian_FESOLA_166.7_per.wav, 166.7, 2.5799030286752154, 2.57990300655365, 3.6333208084106445
Brass_and_perc_5_PV_53.83_per.wav, 53.83, 2.7746582292943858, 2.774658203125, 2.747085928916931
Female_BV_1_PV_IPL_192.4_per.wav, 192.4, 3.1556711974044847, 3.1556711196899414, 3.845956563949585
Tambourine_01_PV_138.1_per.wav, 138.1, 3.5501196570942417, 3.550119638442993, 3.2281992435455322
Solo_flute_3_uTVS_99.61_per.wav, 99.61, 2.6071951975956726, 2.6071951389312744, 2.515135407447815
Male_13_PV_53.83_per.wav, 53.83, 2.728327483054738, 2.728327512741089, 3.1689014434814453
Alto_Sax_17_PV_IPL_138.1_per.wav, 138.1, 4.6394609473219885, 4.639461040496826, 4.057458877563477
Sop_Sax_05_WSOLA_53.83_per.wav, 53.83, 4.543404556488877, 4.543404579162598, 3.75229549407959
Synth_Bass_1_HPTSM_65.24_per.wav, 65.24, 1.844470124247094, 1.8444701433181763, 3.383157968521118
Oboe_piano_2_FESOLA_99.61_per.wav, 99.61, 4.715399374161414, 4.715399265289307, 4.408575773239136
E_piano_1_PV_82.58_per.wav, 82.58, 4.675905524850384, 4.675905466079712, 3.7163400650024414
Dorothy_2_FESOLA_99.61_per.wav, 99.61, 4.561890519368225, 4.561890602111816, 3.450404167175293
Synth_Pad_1_PV_138.1_per.wav, 138.1, 3.4642782403088774, 3.464278221130371, 3.4576385021209717
Rain_Stick_St_04_HPTSM_65.24_per.wav, 65.24, 2.5795027388780114, 2.5795027017593384, 3.0830533504486084
Tambourine_02_HPTSM_82.58_per.wav, 82.58, 3.694784230189222, 3.694784164428711, 3.0697083473205566
Ocarina_01_FESOLA_192.4_per.wav, 192.4, 4.217450638725653, 4.2174506187438965, 3.826862096786499
Woodwinds_5_PV_IPL_53.83_per.wav, 53.83, 4.0230432785266785, 4.023043394088745, 2.897086262702942
Oriental_2_PV_82.58_per.wav, 82.58, 3.4930655712351615, 3.493065595626831, 3.331796169281006
Synth_Pad_1_uTVS_166.7_per.wav, 166.7, 4.129359473577561, 4.129359483718872, 4.06532883644104
Male_15_PV_IPL_192.4_per.wav, 192.4, 3.666809397915354, 3.666809320449829, 3.5263783931732178
G_Minor_WSOLA_82.58_per.wav, 82.58, 3.407986624795901, 3.407986640930176, 2.703832268714905
Child_1_FESOLA_99.61_per.wav, 99.61, 5.0, 5.0, 2.922126531600952
Yellow_1_PV_IPL_78.21_per.wav, 78.21, 4.038292328684685, 4.038292407989502, 3.4564549922943115
Electropop_6_HPTSM_44.27_per.wav, 44.27, 2.8209279407628185, 2.8209279775619507, 2.5990785360336304
Male_7_HPTSM_38.38_per.wav, 38.38, 2.0010371156744506, 2.001037120819092, 2.4127323627471924
Female_opera_FESOLA_82.58_per.wav, 82.58, 3.5770967535671416, 3.577096700668335, 2.5951080322265625
Jazz_2_PV_IPL_166.7_per.wav, 166.7, 4.4531819882289625, 4.453181982040405, 3.8134348392486572
Woodwinds_3_uTVS_44.27_per.wav, 44.27, 3.085260888164809, 3.0852608680725098, 2.9166566133499146
Child_2_PV_IPL_82.58_per.wav, 82.58, 4.324614976210413, 4.324615001678467, 3.8713347911834717
Ocarina_01_HPTSM_38.38_per.wav, 38.38, 3.995226290948499, 3.9952263832092285, 3.5002188682556152
Oriental_2_WSOLA_78.21_per.wav, 78.21, 4.219083463556607, 4.219083547592163, 2.883132576942444
Sop_Sax_05_WSOLA_99.61_per.wav, 99.61, 4.887320490996368, 4.887320518493652, 4.11544394493103
Alto_Sax_07_PV_192.4_per.wav, 192.4, 2.1674119424020613, 2.1674119234085083, 3.4898760318756104
