Filename, TSM, OMOS
Male_6_uTVSSubj_22.57_per.wav, 22.57, 1.6321006417274475
Brass_and_perc_9_uTVSSubj_145.43_per.wav, 145.43, 3.118798017501831
Male_16_uTVSSubj_95.55_per.wav, 95.55, 2.640902876853943
Male_16_uTVSSubj_91.09_per.wav, 91.09, 2.29962694644928
Male_22_uTVSSubj_80.08_per.wav, 80.08, 2.1423025131225586
Ardour_2_uTVSSubj_91.09_per.wav, 91.09, 2.0858585834503174
Female_2_uTVSSubj_112.05_per.wav, 112.05, 2.806314468383789
Female_4_uTVSSubj_95.55_per.wav, 95.55, 2.5930474996566772
Mexican_Flute_02_uTVSSubj_100_per.wav, 100, 3.4543004035949707
Ardour_2_uTVSSubj_44.44_per.wav, 44.44, 1.820500373840332
Ocarina_02_uTVSSubj_91.09_per.wav, 91.09, 3.248502016067505
Saxophones_6_uTVSSubj_91.09_per.wav, 91.09, 3.1520888805389404
Mexican_Flute_02_uTVSSubj_95.55_per.wav, 95.55, 3.482635021209717
Brass_and_perc_9_uTVSSubj_83.75_per.wav, 83.75, 2.623979926109314
Brass_and_perc_9_uTVSSubj_44.44_per.wav, 44.44, 2.090491533279419
Brass_and_perc_9_uTVSSubj_162.72_per.wav, 162.72, 3.17140793800354
Female_4_uTVSSubj_162.72_per.wav, 162.72, 2.9965447187423706
Triangle_02_uTVSSubj_124.1_per.wav, 124.1, 3.720332622528076
Ocarina_02_uTVSSubj_80.08_per.wav, 80.08, 3.1793503761291504
Male_6_uTVSSubj_83.75_per.wav, 83.75, 2.879997968673706
Saxophones_6_uTVSSubj_26.35_per.wav, 26.35, 2.1196582317352295
Child_4_uTVSSubj_100_per.wav, 100, 2.8562705516815186
Solo_flute_2_uTVSSubj_56.2_per.wav, 56.2, 2.190587639808655
Ardour_2_uTVSSubj_76.41_per.wav, 76.41, 2.2589951753616333
Female_4_HPTSM_216.32_per.wav, 216.32, 3.1853713989257812
Mexican_Flute_02_HPTSM_76.41_per.wav, 76.41, 3.3321359157562256
Woodwinds_4_HPTSM_56.2_per.wav, 56.2, 2.608310103416443
Synth_Bass_2_HPTSM_91.09_per.wav, 91.09, 1.8089611530303955
Child_4_HPTSM_91.09_per.wav, 91.09, 2.734012007713318
Rock_4_HPTSM_180.42_per.wav, 180.42, 2.875819683074951
Alto_Sax_15_HPTSM_66.31_per.wav, 66.31, 3.010629415512085
Synth_Bass_2_HPTSM_180.42_per.wav, 180.42, 2.2123756408691406
Female_2_HPTSM_112.05_per.wav, 112.05, 2.9506410360336304
Rock_4_HPTSM_112.05_per.wav, 112.05, 2.123134136199951
Male_22_HPTSM_91.09_per.wav, 91.09, 2.4182934761047363
Synth_Bass_2_HPTSM_66.31_per.wav, 66.31, 1.8381195068359375
Triangle_02_HPTSM_112.05_per.wav, 112.05, 3.7463159561157227
Male_16_HPTSM_83.75_per.wav, 83.75, 2.34045672416687
Jazz_3_HPTSM_180.42_per.wav, 180.42, 3.0272321701049805
Solo_flute_2_HPTSM_80.08_per.wav, 80.08, 2.600934147834778
Male_6_HPTSM_145.43_per.wav, 145.43, 2.932832360267639
Male_16_HPTSM_56.2_per.wav, 56.2, 1.992468237876892
Male_22_HPTSM_66.31_per.wav, 66.31, 2.1507846117019653
Synth_Bass_2_HPTSM_76.41_per.wav, 76.41, 1.7442143559455872
Woodwinds_4_HPTSM_162.72_per.wav, 162.72, 3.3602874279022217
Solo_flute_2_HPTSM_87.42_per.wav, 87.42, 2.7720937728881836
Synth_Bass_2_HPTSM_83.75_per.wav, 83.75, 1.7393223643302917
Female_2_HPTSM_26.35_per.wav, 26.35, 1.4189200103282928
Saxophones_6_HPTSM_216.32_per.wav, 216.32, 3.6498451232910156
Ardour_2_HPTSM_83.75_per.wav, 83.75, 1.9433931708335876
Alto_Sax_15_HPTSM_100_per.wav, 100, 3.40509295463562
You_mean_this_one_HPTSM_216.32_per.wav, 216.32, 3.328906536102295
You_mean_this_one_HPTSM_124.1_per.wav, 124.1, 3.256530284881592
Brass_and_perc_9_HPTSM_32.68_per.wav, 32.68, 1.559402346611023
Female_4_HPTSM_26.35_per.wav, 26.35, 1.3772956430912018
You_mean_this_one_HPTSM_83.75_per.wav, 83.75, 2.8913075923919678
Male_22_HPTSM_95.55_per.wav, 95.55, 2.4439579248428345
Solo_flute_2_HPTSM_22.57_per.wav, 22.57, 1.8117953538894653
Woodwinds_4_HPTSM_44.44_per.wav, 44.44, 2.6104304790496826
Male_6_HPTSM_76.41_per.wav, 76.41, 2.4595141410827637
Alto_Sax_15_HPTSM_134.77_per.wav, 134.77, 3.3548872470855713
Triangle_02_HPTSM_80.08_per.wav, 80.08, 3.9121758937835693
Alto_Sax_15_HPTSM_32.68_per.wav, 32.68, 2.327527403831482
Ardour_2_HPTSM_80.08_per.wav, 80.08, 1.9604380130767822
Female_2_HPTSM_83.75_per.wav, 83.75, 2.433730363845825
Male_16_HPTSM_180.42_per.wav, 180.42, 2.979206681251526
You_mean_this_one_HPTSM_66.31_per.wav, 66.31, 3.2131731510162354
Saxophones_6_HPTSM_100_per.wav, 100, 3.5013322830200195
Female_2_HPTSM_95.55_per.wav, 95.55, 2.6179823875427246
Alto_Sax_15_HPTSM_22.57_per.wav, 22.57, 2.5438085794448853
Solo_flute_2_HPTSM_162.72_per.wav, 162.72, 3.0913774967193604
Solo_flute_2_HPTSM_100_per.wav, 100, 2.7609894275665283
Solo_flute_2_HPTSM_95.55_per.wav, 95.55, 2.8298678398132324
Brass_and_perc_9_HPTSM_91.09_per.wav, 91.09, 2.8274697065353394
You_mean_this_one_HPTSM_112.05_per.wav, 112.05, 3.125718116760254
Mexican_Flute_02_HPTSM_22.57_per.wav, 22.57, 2.5466142892837524
Triangle_02_HPTSM_87.42_per.wav, 87.42, 3.8473503589630127
Ardour_2_HPTSM_91.09_per.wav, 91.09, 2.0835551023483276
Triangle_02_HPTSM_100_per.wav, 100, 3.798098564147949
Ardour_2_HPTSM_66.31_per.wav, 66.31, 1.9797616004943848
Saxophones_6_HPTSM_87.42_per.wav, 87.42, 3.164785385131836
Jazz_3_HPTSM_216.32_per.wav, 216.32, 2.8019888401031494
Male_16_HPTSM_22.57_per.wav, 22.57, 1.5630245804786682
Male_22_HPTSM_32.68_per.wav, 32.68, 1.6001808643341064
Brass_and_perc_9_HPTSM_26.35_per.wav, 26.35, 1.7870686054229736
Brass_and_perc_9_HPTSM_76.41_per.wav, 76.41, 2.689691662788391
Male_16_HPTSM_91.09_per.wav, 91.09, 2.3713247776031494
Rock_4_HPTSM_124.1_per.wav, 124.1, 2.5415964126586914
Female_4_HPTSM_87.42_per.wav, 87.42, 2.5005745887756348
Triangle_02_HPTSM_66.31_per.wav, 66.31, 3.9291679859161377
Brass_and_perc_9_HPTSM_44.44_per.wav, 44.44, 2.0723941326141357
Female_4_HPTSM_66.31_per.wav, 66.31, 2.2901397943496704
Child_4_HPTSM_44.44_per.wav, 44.44, 2.1028571128845215
Jazz_3_HPTSM_162.72_per.wav, 162.72, 2.7881377935409546
Male_22_HPTSM_124.1_per.wav, 124.1, 2.504734992980957
Child_4_HPTSM_162.72_per.wav, 162.72, 2.9685503244400024
Ocarina_02_HPTSM_56.2_per.wav, 56.2, 3.020975112915039
Woodwinds_4_HPTSM_216.32_per.wav, 216.32, 3.5630249977111816
Alto_Sax_15_HPTSM_80.08_per.wav, 80.08, 3.272813558578491
Male_6_HPTSM_87.42_per.wav, 87.42, 2.5820260047912598
Male_6_HPTSM_216.32_per.wav, 216.32, 3.113726854324341
Male_16_HPTSM_145.43_per.wav, 145.43, 2.7752970457077026
Male_22_HPTSM_83.75_per.wav, 83.75, 2.3502116203308105
Synth_Bass_2_HPTSM_162.72_per.wav, 162.72, 2.2123442888259888
Solo_flute_2_HPTSM_26.35_per.wav, 26.35, 1.8507607579231262
Rock_4_HPTSM_44.44_per.wav, 44.44, 1.4007776379585266
Alto_Sax_15_HPTSM_76.41_per.wav, 76.41, 3.26566481590271
Ardour_2_HPTSM_26.35_per.wav, 26.35, 1.485216349363327
Female_4_HPTSM_80.08_per.wav, 80.08, 2.410961627960205
Synth_Bass_2_HPTSM_95.55_per.wav, 95.55, 1.877724528312683
Brass_and_perc_9_HPTSM_134.77_per.wav, 134.77, 2.718597650527954
Brass_and_perc_9_HPTSM_112.05_per.wav, 112.05, 2.709641456604004
Synth_Bass_2_HPTSM_100_per.wav, 100, 1.91045743227005
Woodwinds_4_HPTSM_32.68_per.wav, 32.68, 2.031472325325012
Female_4_HPTSM_56.2_per.wav, 56.2, 2.1199957132339478
Saxophones_6_HPTSM_124.1_per.wav, 124.1, 3.4864470958709717
Male_6_HPTSM_66.31_per.wav, 66.31, 2.4100621938705444
Brass_and_perc_9_HPTSM_145.43_per.wav, 145.43, 2.8152369260787964
You_mean_this_one_HPTSM_76.41_per.wav, 76.41, 2.9028247594833374
Woodwinds_4_HPTSM_87.42_per.wav, 87.42, 3.090510368347168
Solo_flute_2_HPTSM_112.05_per.wav, 112.05, 2.7577970027923584
Ocarina_02_HPTSM_44.44_per.wav, 44.44, 2.998241424560547
Brass_and_perc_9_HPTSM_216.32_per.wav, 216.32, 2.9458407163619995
Male_16_HPTSM_80.08_per.wav, 80.08, 2.3822617530822754
Ardour_2_HPTSM_32.68_per.wav, 32.68, 1.506908118724823
Ardour_2_HPTSM_112.05_per.wav, 112.05, 2.1826523542404175
Oboe_piano_1_HPTSM_80.08_per.wav, 80.08, 3.607390880584717
Jazz_3_HPTSM_80.08_per.wav, 80.08, 2.318222165107727
Mexican_Flute_02_HPTSM_32.68_per.wav, 32.68, 2.873177647590637
Oboe_piano_1_HPTSM_83.75_per.wav, 83.75, 3.488553524017334
Male_22_HPTSM_80.08_per.wav, 80.08, 2.4108176231384277
You_mean_this_one_HPTSM_22.57_per.wav, 22.57, 1.7126655578613281
Male_22_HPTSM_56.2_per.wav, 56.2, 1.912210762500763
Ocarina_02_HPTSM_162.72_per.wav, 162.72, 3.5931899547576904
Female_2_HPTSM_66.31_per.wav, 66.31, 2.0184593200683594
Jazz_3_HPTSM_112.05_per.wav, 112.05, 2.471478223800659
Saxophones_6_HPTSM_162.72_per.wav, 162.72, 3.5007522106170654
Triangle_02_HPTSM_56.2_per.wav, 56.2, 3.797950506210327
Solo_flute_2_HPTSM_124.1_per.wav, 124.1, 2.8165454864501953
Child_4_HPTSM_76.41_per.wav, 76.41, 2.5739094018936157
Male_16_HPTSM_162.72_per.wav, 162.72, 2.8617032766342163
You_mean_this_one_HPTSM_56.2_per.wav, 56.2, 2.6638189554214478
Saxophones_6_HPTSM_66.31_per.wav, 66.31, 2.9950151443481445
Female_2_HPTSM_180.42_per.wav, 180.42, 3.0189526081085205
Oboe_piano_1_HPTSM_26.35_per.wav, 26.35, 2.6031664609909058
Jazz_3_HPTSM_100_per.wav, 100, 2.855786681175232
Alto_Sax_15_HPTSM_95.55_per.wav, 95.55, 3.3624658584594727
Woodwinds_4_HPTSM_22.57_per.wav, 22.57, 2.07031786441803
Saxophones_6_HPTSM_83.75_per.wav, 83.75, 3.0563368797302246
Male_16_HPTSM_87.42_per.wav, 87.42, 2.255425214767456
Female_2_HPTSM_76.41_per.wav, 76.41, 2.3545221090316772
You_mean_this_one_HPTSM_87.42_per.wav, 87.42, 3.11780047416687
You_mean_this_one_HPTSM_134.77_per.wav, 134.77, 3.2066736221313477
Synth_Bass_2_HPTSM_26.35_per.wav, 26.35, 1.4794836640357971
Rock_4_HPTSM_95.55_per.wav, 95.55, 2.2919774055480957
Ocarina_02_HPTSM_100_per.wav, 100, 3.3826963901519775
Saxophones_6_HPTSM_180.42_per.wav, 180.42, 3.6346325874328613
You_mean_this_one_HPTSM_91.09_per.wav, 91.09, 2.934653401374817
Ocarina_02_HPTSM_83.75_per.wav, 83.75, 3.28468656539917
You_mean_this_one_HPTSM_162.72_per.wav, 162.72, 3.2686498165130615
Solo_flute_2_HPTSM_66.31_per.wav, 66.31, 2.3726152181625366
Ocarina_02_HPTSM_216.32_per.wav, 216.32, 3.585771322250366
Ardour_2_HPTSM_134.77_per.wav, 134.77, 2.219326615333557
Triangle_02_HPTSM_180.42_per.wav, 180.42, 3.5944786071777344
Synth_Bass_2_HPTSM_87.42_per.wav, 87.42, 1.846327304840088
Rock_4_HPTSM_145.43_per.wav, 145.43, 2.4326502084732056
Rock_4_HPTSM_66.31_per.wav, 66.31, 1.842091977596283
Child_4_HPTSM_180.42_per.wav, 180.42, 3.0275397300720215
Solo_flute_2_HPTSM_216.32_per.wav, 216.32, 3.1502034664154053
Rock_4_HPTSM_56.2_per.wav, 56.2, 1.4734425246715546
Ardour_2_HPTSM_100_per.wav, 100, 2.01874577999115
Brass_and_perc_9_HPTSM_56.2_per.wav, 56.2, 2.603588819503784
Synth_Bass_2_HPTSM_22.57_per.wav, 22.57, 1.4215163588523865
Ardour_2_HPTSM_56.2_per.wav, 56.2, 1.719231367111206
Woodwinds_4_HPTSM_95.55_per.wav, 95.55, 3.0211267471313477
Ocarina_02_HPTSM_134.77_per.wav, 134.77, 3.5033528804779053
Woodwinds_4_HPTSM_83.75_per.wav, 83.75, 3.000972032546997
Ocarina_02_HPTSM_145.43_per.wav, 145.43, 3.544712543487549
Jazz_3_HPTSM_145.43_per.wav, 145.43, 2.54759681224823
Oboe_piano_1_HPTSM_87.42_per.wav, 87.42, 3.6022748947143555
Oboe_piano_1_HPTSM_91.09_per.wav, 91.09, 3.6622512340545654
Saxophones_6_HPTSM_80.08_per.wav, 80.08, 3.0987837314605713
Female_4_HPTSM_100_per.wav, 100, 2.5512975454330444
Solo_flute_2_HPTSM_56.2_per.wav, 56.2, 2.534666895866394
Synth_Bass_2_HPTSM_134.77_per.wav, 134.77, 2.215031147003174
Female_2_HPTSM_216.32_per.wav, 216.32, 3.1900360584259033
Ocarina_02_HPTSM_32.68_per.wav, 32.68, 2.812888026237488
Ardour_2_HPTSM_95.55_per.wav, 95.55, 2.0181528329849243
Mexican_Flute_02_HPTSM_95.55_per.wav, 95.55, 3.45072340965271
Child_4_HPTSM_56.2_per.wav, 56.2, 2.451305866241455
Oboe_piano_1_HPTSM_95.55_per.wav, 95.55, 3.5569586753845215
Male_22_HPTSM_22.57_per.wav, 22.57, 1.415356695652008
Male_16_HPTSM_32.68_per.wav, 32.68, 1.663500964641571
Jazz_3_HPTSM_66.31_per.wav, 66.31, 2.2005908489227295
Triangle_02_HPTSM_91.09_per.wav, 91.09, 3.7659008502960205
Jazz_3_HPTSM_76.41_per.wav, 76.41, 2.5173364877700806
Solo_flute_2_HPTSM_32.68_per.wav, 32.68, 1.86659836769104
Child_4_HPTSM_83.75_per.wav, 83.75, 2.6249905824661255
Alto_Sax_15_HPTSM_83.75_per.wav, 83.75, 3.1567203998565674
Synth_Bass_2_HPTSM_216.32_per.wav, 216.32, 2.505662441253662
Child_4_HPTSM_216.32_per.wav, 216.32, 3.1934094429016113
Female_2_HPTSM_145.43_per.wav, 145.43, 2.9018276929855347
Male_6_HPTSM_100_per.wav, 100, 2.6193047761917114
Female_2_HPTSM_32.68_per.wav, 32.68, 1.5931381583213806
Female_4_HPTSM_22.57_per.wav, 22.57, 1.3845791220664978
Male_22_HPTSM_76.41_per.wav, 76.41, 2.3474398851394653
Mexican_Flute_02_HPTSM_180.42_per.wav, 180.42, 3.6095285415649414
Ardour_2_HPTSM_162.72_per.wav, 162.72, 2.2659435272216797
Brass_and_perc_9_HPTSM_83.75_per.wav, 83.75, 2.739388108253479
Male_22_HPTSM_216.32_per.wav, 216.32, 3.0034236907958984
You_mean_this_one_HPTSM_180.42_per.wav, 180.42, 3.311979055404663
Triangle_02_HPTSM_216.32_per.wav, 216.32, 3.6499314308166504
Jazz_3_HPTSM_87.42_per.wav, 87.42, 2.444519519805908
Alto_Sax_15_HPTSM_44.44_per.wav, 44.44, 3.1131181716918945
Triangle_02_HPTSM_76.41_per.wav, 76.41, 3.7676031589508057
Saxophones_6_HPTSM_56.2_per.wav, 56.2, 2.70825731754303
Triangle_02_HPTSM_134.77_per.wav, 134.77, 3.7215423583984375
Solo_flute_2_HPTSM_76.41_per.wav, 76.41, 2.585541844367981
Male_6_HPTSM_83.75_per.wav, 83.75, 2.5281959772109985
Male_6_HPTSM_80.08_per.wav, 80.08, 2.524345278739929
Ocarina_02_HPTSM_124.1_per.wav, 124.1, 3.4780631065368652
Male_6_HPTSM_112.05_per.wav, 112.05, 2.732076048851013
Female_2_HPTSM_124.1_per.wav, 124.1, 2.8958882093429565
Rock_4_HPTSM_134.77_per.wav, 134.77, 2.566284656524658
Female_2_HPTSM_80.08_per.wav, 80.08, 2.3886560201644897
Male_22_HPTSM_180.42_per.wav, 180.42, 2.834139585494995
Oboe_piano_1_HPTSM_180.42_per.wav, 180.42, 3.7395005226135254
Saxophones_6_HPTSM_95.55_per.wav, 95.55, 3.1224591732025146
Female_4_HPTSM_95.55_per.wav, 95.55, 2.572088837623596
Child_4_HPTSM_22.57_per.wav, 22.57, 1.8233484625816345
Brass_and_perc_9_HPTSM_124.1_per.wav, 124.1, 2.851427435874939
Mexican_Flute_02_HPTSM_44.44_per.wav, 44.44, 3.2234511375427246
Female_4_HPTSM_145.43_per.wav, 145.43, 2.951766610145569
Mexican_Flute_02_HPTSM_56.2_per.wav, 56.2, 3.122687816619873
Triangle_02_HPTSM_32.68_per.wav, 32.68, 3.882092237472534
Synth_Bass_2_HPTSM_80.08_per.wav, 80.08, 1.7654427886009216
Alto_Sax_15_HPTSM_26.35_per.wav, 26.35, 2.4962390661239624
Male_22_HPTSM_100_per.wav, 100, 2.449976682662964
Female_4_HPTSM_44.44_per.wav, 44.44, 1.950832188129425
Synth_Bass_2_HPTSM_124.1_per.wav, 124.1, 1.9275047779083252
Male_16_HPTSM_44.44_per.wav, 44.44, 2.0521761178970337
Saxophones_6_HPTSM_32.68_per.wav, 32.68, 1.8847200870513916
Male_6_HPTSM_22.57_per.wav, 22.57, 1.8233965635299683
Brass_and_perc_9_HPTSM_162.72_per.wav, 162.72, 2.8074140548706055
Male_22_HPTSM_145.43_per.wav, 145.43, 2.711221933364868
Male_6_HPTSM_56.2_per.wav, 56.2, 2.3316614627838135
Rock_4_HPTSM_87.42_per.wav, 87.42, 2.2011221647262573
Brass_and_perc_9_HPTSM_22.57_per.wav, 22.57, 1.655074954032898
Ocarina_02_HPTSM_80.08_per.wav, 80.08, 3.3544440269470215
Female_2_HPTSM_22.57_per.wav, 22.57, 1.3540515005588531
Rock_4_HPTSM_32.68_per.wav, 32.68, 1.3080742359161377
Ardour_2_HPTSM_124.1_per.wav, 124.1, 2.217455506324768
Brass_and_perc_9_HPTSM_66.31_per.wav, 66.31, 2.5473285913467407
Rock_4_HPTSM_83.75_per.wav, 83.75, 2.1330515146255493
Male_22_HPTSM_162.72_per.wav, 162.72, 2.7514454126358032
Saxophones_6_HPTSM_26.35_per.wav, 26.35, 1.9642812609672546
Male_16_HPTSM_100_per.wav, 100, 2.7080389261245728
Male_6_HPTSM_26.35_per.wav, 26.35, 1.8351556658744812
Triangle_02_HPTSM_162.72_per.wav, 162.72, 3.7057056427001953
Jazz_3_HPTSM_44.44_per.wav, 44.44, 1.81369549036026
Rock_4_HPTSM_100_per.wav, 100, 2.6460574865341187
Saxophones_6_HPTSM_76.41_per.wav, 76.41, 3.0285279750823975
Woodwinds_4_HPTSM_100_per.wav, 100, 3.0217390060424805
Male_6_HPTSM_180.42_per.wav, 180.42, 3.0900473594665527
Child_4_HPTSM_80.08_per.wav, 80.08, 2.679503321647644
Mexican_Flute_02_HPTSM_162.72_per.wav, 162.72, 3.5933997631073
Oboe_piano_1_HPTSM_66.31_per.wav, 66.31, 3.5867795944213867
Jazz_3_HPTSM_134.77_per.wav, 134.77, 2.6000475883483887
Female_4_HPTSM_180.42_per.wav, 180.42, 3.169496774673462
Ocarina_02_HPTSM_112.05_per.wav, 112.05, 3.457610607147217
Male_6_HPTSM_124.1_per.wav, 124.1, 2.7669050693511963
Male_22_HPTSM_44.44_per.wav, 44.44, 1.9188756346702576
Woodwinds_4_HPTSM_80.08_per.wav, 80.08, 2.9455212354660034
Oboe_piano_1_HPTSM_145.43_per.wav, 145.43, 3.626230001449585
Jazz_3_HPTSM_56.2_per.wav, 56.2, 2.0974254608154297
Child_4_HPTSM_32.68_per.wav, 32.68, 1.821800708770752
Saxophones_6_HPTSM_112.05_per.wav, 112.05, 3.452439546585083
Oboe_piano_1_HPTSM_112.05_per.wav, 112.05, 3.6376967430114746
Mexican_Flute_02_HPTSM_145.43_per.wav, 145.43, 3.5356428623199463
Oboe_piano_1_HPTSM_134.77_per.wav, 134.77, 3.583721399307251
Ocarina_02_HPTSM_91.09_per.wav, 91.09, 3.397364377975464
Ocarina_02_HPTSM_76.41_per.wav, 76.41, 3.3301429748535156
Jazz_3_HPTSM_32.68_per.wav, 32.68, 1.5021541714668274
Male_22_HPTSM_134.77_per.wav, 134.77, 2.656450390815735
Mexican_Flute_02_HPTSM_100_per.wav, 100, 3.481703758239746
Male_22_HPTSM_112.05_per.wav, 112.05, 2.630817174911499
Oboe_piano_1_HPTSM_216.32_per.wav, 216.32, 3.8120763301849365
Mexican_Flute_02_HPTSM_134.77_per.wav, 134.77, 3.5168397426605225
You_mean_this_one_HPTSM_80.08_per.wav, 80.08, 2.903077006340027
Jazz_3_HPTSM_26.35_per.wav, 26.35, 1.4329010248184204
Rock_4_HPTSM_22.57_per.wav, 22.57, 1.2753093540668488
Ocarina_02_HPTSM_66.31_per.wav, 66.31, 3.32332181930542
Woodwinds_4_HPTSM_124.1_per.wav, 124.1, 3.2808446884155273
Rock_4_HPTSM_216.32_per.wav, 216.32, 3.0358214378356934
Female_4_HPTSM_83.75_per.wav, 83.75, 2.368377208709717
Synth_Bass_2_HPTSM_44.44_per.wav, 44.44, 1.88068425655365
Synth_Bass_2_HPTSM_145.43_per.wav, 145.43, 2.165392518043518
Alto_Sax_15_HPTSM_162.72_per.wav, 162.72, 3.3409030437469482
Male_6_HPTSM_95.55_per.wav, 95.55, 2.594168186187744
Female_4_HPTSM_124.1_per.wav, 124.1, 2.730727195739746
Child_4_HPTSM_95.55_per.wav, 95.55, 2.816049337387085
Female_2_HPTSM_100_per.wav, 100, 2.591208815574646
You_mean_this_one_HPTSM_44.44_per.wav, 44.44, 2.534925103187561
Oboe_piano_1_HPTSM_124.1_per.wav, 124.1, 3.5430893898010254
Alto_Sax_15_HPTSM_91.09_per.wav, 91.09, 3.2069242000579834
Triangle_02_HPTSM_145.43_per.wav, 145.43, 3.7010533809661865
Female_2_HPTSM_87.42_per.wav, 87.42, 2.421630620956421
Child_4_HPTSM_26.35_per.wav, 26.35, 1.7665832042694092
Jazz_3_HPTSM_83.75_per.wav, 83.75, 2.455442190170288
Mexican_Flute_02_HPTSM_216.32_per.wav, 216.32, 3.6329028606414795
You_mean_this_one_HPTSM_95.55_per.wav, 95.55, 3.123612403869629
Rock_4_HPTSM_76.41_per.wav, 76.41, 1.9431031942367554
Mexican_Flute_02_HPTSM_124.1_per.wav, 124.1, 3.482797384262085
Female_2_HPTSM_44.44_per.wav, 44.44, 1.735377550125122
Female_4_HPTSM_32.68_per.wav, 32.68, 1.462034821510315
Ocarina_02_HPTSM_87.42_per.wav, 87.42, 3.3139898777008057
Child_4_HPTSM_134.77_per.wav, 134.77, 2.969244122505188
You_mean_this_one_HPTSM_32.68_per.wav, 32.68, 2.1105809211730957
You_mean_this_one_HPTSM_100_per.wav, 100, 3.184720754623413
Woodwinds_4_HPTSM_134.77_per.wav, 134.77, 3.3625426292419434
Synth_Bass_2_HPTSM_112.05_per.wav, 112.05, 2.030611515045166
Male_16_HPTSM_124.1_per.wav, 124.1, 2.712260365486145
Male_16_HPTSM_216.32_per.wav, 216.32, 3.0275654792785645
Child_4_HPTSM_124.1_per.wav, 124.1, 2.8163721561431885
Male_6_HPTSM_44.44_per.wav, 44.44, 2.0990610122680664
Oboe_piano_1_HPTSM_100_per.wav, 100, 3.7624638080596924
Mexican_Flute_02_HPTSM_87.42_per.wav, 87.42, 3.4986634254455566
Ocarina_02_HPTSM_180.42_per.wav, 180.42, 3.5534398555755615
Ardour_2_HPTSM_216.32_per.wav, 216.32, 2.6171934604644775
Woodwinds_4_HPTSM_26.35_per.wav, 26.35, 2.1097480058670044
Mexican_Flute_02_HPTSM_80.08_per.wav, 80.08, 3.2615246772766113
You_mean_this_one_HPTSM_145.43_per.wav, 145.43, 3.284857749938965
Jazz_3_HPTSM_91.09_per.wav, 91.09, 2.165522813796997
Male_16_HPTSM_66.31_per.wav, 66.31, 2.432804226875305
Mexican_Flute_02_HPTSM_112.05_per.wav, 112.05, 3.5188558101654053
Male_16_HPTSM_76.41_per.wav, 76.41, 2.332946538925171
Solo_flute_2_HPTSM_134.77_per.wav, 134.77, 3.0393993854522705
Child_4_HPTSM_112.05_per.wav, 112.05, 2.856480121612549
Triangle_02_HPTSM_95.55_per.wav, 95.55, 3.8682477474212646
Woodwinds_4_HPTSM_180.42_per.wav, 180.42, 3.5179131031036377
Male_6_HPTSM_32.68_per.wav, 32.68, 2.0973799228668213
Ocarina_02_HPTSM_22.57_per.wav, 22.57, 2.4018622636795044
Triangle_02_HPTSM_124.1_per.wav, 124.1, 3.707050085067749
Synth_Bass_2_HPTSM_56.2_per.wav, 56.2, 1.8811575770378113
Female_2_HPTSM_162.72_per.wav, 162.72, 3.0233819484710693
Alto_Sax_15_HPTSM_112.05_per.wav, 112.05, 3.2628488540649414
Alto_Sax_15_HPTSM_56.2_per.wav, 56.2, 2.8633142709732056
Triangle_02_HPTSM_83.75_per.wav, 83.75, 3.862318277359009
Rock_4_HPTSM_80.08_per.wav, 80.08, 2.047531247138977
Female_4_HPTSM_112.05_per.wav, 112.05, 2.7108712196350098
Brass_and_perc_9_HPTSM_87.42_per.wav, 87.42, 2.7004621028900146
Oboe_piano_1_HPTSM_56.2_per.wav, 56.2, 3.357591390609741
You_mean_this_one_HPTSM_26.35_per.wav, 26.35, 1.9085973501205444
Male_6_HPTSM_162.72_per.wav, 162.72, 2.938259243965149
Female_4_HPTSM_91.09_per.wav, 91.09, 2.5025745630264282
Woodwinds_4_HPTSM_76.41_per.wav, 76.41, 2.8786245584487915
Saxophones_6_HPTSM_145.43_per.wav, 145.43, 3.4996814727783203
Ardour_2_HPTSM_87.42_per.wav, 87.42, 2.077932596206665
Ardour_2_HPTSM_44.44_per.wav, 44.44, 1.7076489329338074
Male_6_HPTSM_91.09_per.wav, 91.09, 2.542523980140686
Rock_4_HPTSM_162.72_per.wav, 162.72, 2.5162326097488403
Jazz_3_HPTSM_124.1_per.wav, 124.1, 2.5143635272979736
Woodwinds_4_HPTSM_145.43_per.wav, 145.43, 3.383504867553711
Oboe_piano_1_HPTSM_32.68_per.wav, 32.68, 2.6658955812454224
Alto_Sax_15_HPTSM_124.1_per.wav, 124.1, 3.4011709690093994
Male_6_HPTSM_134.77_per.wav, 134.77, 2.8542232513427734
Female_2_HPTSM_91.09_per.wav, 91.09, 2.6411044597625732
Triangle_02_HPTSM_44.44_per.wav, 44.44, 3.7649054527282715
Woodwinds_4_HPTSM_112.05_per.wav, 112.05, 3.2493515014648438
Ocarina_02_HPTSM_26.35_per.wav, 26.35, 2.5562851428985596
Solo_flute_2_HPTSM_44.44_per.wav, 44.44, 2.4220786094665527
Alto_Sax_15_HPTSM_180.42_per.wav, 180.42, 3.422224283218384
Solo_flute_2_HPTSM_180.42_per.wav, 180.42, 3.2037665843963623
Mexican_Flute_02_HPTSM_91.09_per.wav, 91.09, 3.440908908843994
Synth_Bass_2_HPTSM_32.68_per.wav, 32.68, 1.4965431690216064
Rock_4_HPTSM_26.35_per.wav, 26.35, 1.3463673889636993
Child_4_HPTSM_66.31_per.wav, 66.31, 2.6978132724761963
