Filename, TSM, FileMeanOS, SMOS, OMOS0, OMOS1, OMOS2, OMOS3, OMOS4, OMOS5, OMOS6, OMOS7, OMOS8, OMOS9, OMOS10, OMOS11, OMOS12, OMOS13, OMOS14, OMOS15, OMOS16, OMOS17, OMOS18, OMOS19, OMOS20, OMOS21, OMOS22, OMOS23, OMOS24, OMOS25, OMOS26, OMOS27, OMOS28, OMOS29
Jazz_3_FuzzyTSM_22.3246_per.wav, 22.3246, 1.9915460854331342, 1.991546094417572, 2.6932483911514282, 2.049699902534485, 2.0171239376068115, 2.4392027854919434, 1.7527694702148438, 1.9619266986846924, 1.701049566268921, 2.1078516244888306, 1.853538691997528, 1.6283497214317322, 1.6874650716781616, 1.7481293678283691, 1.750726342201233, 1.9455061554908752, 1.8044734001159668, 1.9753921031951904, 1.6144652366638184, 1.6395703554153442, 1.893604338169098, 1.8321087956428528, 1.6176923513412476, 1.8915048837661743, 1.788551151752472, 1.880990207195282, 1.6468797326087952, 2.033321261405945, 1.8469792604446411, 2.19014048576355, 1.818452537059784, 1.7335484027862549, 
Child_4_FuzzyTSM_59.6093_per.wav, 59.6093, 2.5802853801244843, 2.580285429954529, 3.31160306930542, 3.3529703617095947, 3.238185405731201, 3.815459966659546, 3.1463370323181152, 2.6869757175445557, 2.75544536113739, 2.7268871068954468, 3.170785903930664, 2.6795281171798706, 2.598867654800415, 2.9346472024917603, 2.45673930644989, 2.6543476581573486, 2.490747094154358, 2.64184832572937, 2.7132292985916138, 2.769111394882202, 2.691239356994629, 2.4420777559280396, 2.520727515220642, 2.697937250137329, 2.656034469604492, 2.536239743232727, 2.338782548904419, 2.6223567724227905, 2.590644598007202, 2.689069390296936, 2.524583339691162, 2.7728408575057983, 
Triangle_02_NMFTSM_173.1_per.wav, 173.1, 3.123851547868343, 3.1238515377044678, 4.083527088165283, 4.009566307067871, 3.801283121109009, 3.8761813640594482, 3.818552017211914, 3.512974977493286, 3.6139116287231445, 3.8824806213378906, 4.08668065071106, 3.522778034210205, 3.592667818069458, 3.4437849521636963, 3.526125431060791, 3.6859652996063232, 3.570573091506958, 3.654208183288574, 3.559960126876831, 3.684817314147949, 3.52559757232666, 3.5359392166137695, 3.722698211669922, 3.5327327251434326, 3.7417616844177246, 3.4673612117767334, 3.1075375080108643, 3.5788815021514893, 3.3076319694519043, 3.450075149536133, 3.5754504203796387, 3.4951391220092773, 
Mexican_Flute_02_Elastique_83.682_per.wav, 83.682, 3.7996291968148177, 3.7996292114257812, 4.092623949050903, 4.034462928771973, 4.205512762069702, 4.347160339355469, 4.208668231964111, 4.207810401916504, 4.166849136352539, 4.237679481506348, 4.432696342468262, 4.155346632003784, 4.077670574188232, 4.321138143539429, 3.9030961990356445, 3.881457567214966, 3.8319878578186035, 3.7982125282287598, 4.209070205688477, 3.9910359382629395, 3.9414031505584717, 3.8761134147644043, 3.980409622192383, 3.795274496078491, 3.920381784439087, 4.001648426055908, 3.6482110023498535, 3.8858482837677, 3.568485736846924, 3.6548144817352295, 3.8355484008789062, 3.745384931564331, 
Solo_flute_2_NMFTSM_55.84_per.wav, 55.84, 2.6406441152724414, 2.640644073486328, 3.2849206924438477, 3.097414255142212, 3.0257344245910645, 3.565732002258301, 2.57571017742157, 2.412836194038391, 2.452423095703125, 2.4001362323760986, 2.6273998022079468, 2.496889591217041, 2.249568462371826, 2.3549718856811523, 2.2768290042877197, 2.119686484336853, 2.1503548622131348, 2.3632272481918335, 2.1116334199905396, 2.1883832216262817, 2.144247055053711, 2.2455347776412964, 1.945228099822998, 2.2950042486190796, 2.3052650690078735, 2.2443007230758667, 2.025283932685852, 2.197495698928833, 2.209967851638794, 2.2273353338241577, 2.187174677848816, 2.2645480632781982, 
Synth_Bass_2_NMFTSM_90.17_per.wav, 90.17, 2.8160412298529645, 2.8160412311553955, 2.8855438232421875, 2.503261089324951, 2.2224459648132324, 2.4934849739074707, 2.217688798904419, 2.4037798643112183, 2.0117316246032715, 2.0255961418151855, 1.9964911341667175, 1.7458467483520508, 1.651338517665863, 2.4900823831558228, 2.0512337684631348, 2.0251123905181885, 2.0100183486938477, 1.7487744688987732, 1.872429609298706, 1.730638563632965, 1.9308975338935852, 1.9499526023864746, 1.9018936157226562, 1.8811085224151611, 2.221363067626953, 1.9473974704742432, 2.019446015357971, 1.7974109053611755, 2.0200765132904053, 1.9007777571678162, 2.2063944339752197, 1.867513358592987, 
Male_16_NMFTSM_92.51_per.wav, 92.51, 3.6129491136151253, 3.6129491329193115, 3.6725258827209473, 3.721684217453003, 3.669095039367676, 3.8606088161468506, 3.6510727405548096, 3.5076346397399902, 3.482760429382324, 3.6382057666778564, 3.988081932067871, 3.3803927898406982, 3.8460915088653564, 3.426905632019043, 3.4061403274536133, 3.444524049758911, 3.380297899246216, 3.597679853439331, 3.2796716690063477, 3.333378791809082, 3.243138313293457, 3.455040216445923, 3.147987127304077, 3.4529523849487305, 3.032541513442993, 3.0828537940979004, 2.926851749420166, 3.0995333194732666, 3.1673994064331055, 3.0717203617095947, 3.1308510303497314, 3.2350687980651855, 
Ardour_2_Elastique_87.1015_per.wav, 87.1015, 4.185041609016891, 4.185041666030884, 3.203580141067505, 3.4543590545654297, 3.0545005798339844, 3.571754217147827, 2.9948348999023438, 3.035116672515869, 2.9564112424850464, 2.9169987440109253, 3.547630786895752, 2.5973070859909058, 2.845257878303528, 2.920439839363098, 2.6009435653686523, 2.8553707599639893, 2.624329447746277, 2.7260268926620483, 2.790716528892517, 2.877576470375061, 2.8489649295806885, 2.8896913528442383, 3.0006918907165527, 2.877975106239319, 3.0102455615997314, 2.8964836597442627, 2.866884231567383, 3.0198166370391846, 2.8671497106552124, 3.0855627059936523, 2.8213104009628296, 3.1177310943603516, 
Mexican_Flute_02_NMFTSM_123.4_per.wav, 123.4, 4.355148187748011, 4.355148077011108, 4.063433408737183, 4.009593963623047, 4.018498182296753, 4.220016002655029, 3.9388585090637207, 3.852039098739624, 3.807931423187256, 3.783529758453369, 4.101339101791382, 3.6510610580444336, 3.9176952838897705, 3.8015949726104736, 3.473437547683716, 3.6450722217559814, 3.6360433101654053, 3.703965187072754, 3.695221185684204, 3.8359522819519043, 3.610596179962158, 3.863927125930786, 3.901287794113159, 3.811779022216797, 3.902430295944214, 3.8573431968688965, 3.5780346393585205, 3.693408250808716, 3.588270902633667, 3.534712791442871, 3.7832305431365967, 3.8904943466186523, 
Triangle_02_NMFTSM_29.56_per.wav, 29.56, 1.8991514220383603, 1.8991514444351196, 3.4007112979888916, 2.892334461212158, 2.6439878940582275, 3.4042088985443115, 3.2332775592803955, 3.045891523361206, 3.1953108310699463, 3.4355404376983643, 3.654364824295044, 3.2010691165924072, 3.133815050125122, 3.1187262535095215, 3.1866137981414795, 3.479417324066162, 3.609865665435791, 3.3732542991638184, 3.5003082752227783, 3.344403028488159, 3.2012321949005127, 3.2962164878845215, 3.392116069793701, 3.408341407775879, 3.462960720062256, 3.2071776390075684, 3.2838735580444336, 3.5153284072875977, 3.36362361907959, 3.449768543243408, 3.2653419971466064, 3.517141342163086, 
Brass_and_perc_9_FuzzyTSM_55.1165_per.wav, 55.1165, 3.4655166420554044, 3.4655165672302246, 3.70395827293396, 3.7122104167938232, 3.7731735706329346, 4.007923603057861, 3.7689578533172607, 3.9758899211883545, 3.958871364593506, 3.8577375411987305, 4.348409414291382, 3.9398248195648193, 3.879558801651001, 4.343095064163208, 3.836937665939331, 4.125122308731079, 4.00519871711731, 3.984006643295288, 3.798464775085449, 3.9284653663635254, 3.777292490005493, 3.7311737537384033, 4.024219512939453, 3.8729097843170166, 3.620945692062378, 3.9697325229644775, 3.7363579273223877, 4.288485765457153, 4.088937044143677, 3.6280016899108887, 3.8873958587646484, 4.039696455001831, 
Female_2_Elastique_167.12_per.wav, 167.12, 3.93760519043937, 3.937605142593384, 3.6746010780334473, 3.694805383682251, 3.637953519821167, 3.9360690116882324, 3.528864860534668, 3.34415340423584, 3.359575033187866, 3.130523681640625, 3.709059476852417, 2.957310438156128, 3.0539846420288086, 3.1161961555480957, 2.8849198818206787, 3.116412401199341, 2.919148087501526, 2.9722702503204346, 3.0260541439056396, 3.128093719482422, 3.1130340099334717, 3.0176470279693604, 3.2096776962280273, 2.996981620788574, 2.8122079372406006, 3.280223846435547, 2.9286155700683594, 3.2233598232269287, 3.0182955265045166, 2.9801836013793945, 3.156435966491699, 3.202308177947998, 
You_mean_this_one_FuzzyTSM_35.8476_per.wav, 35.8476, 1.3806073142681243, 1.3806073069572449, 2.6693222522735596, 2.623847484588623, 2.6695398092269897, 3.3913090229034424, 2.605318546295166, 2.98904025554657, 2.687005639076233, 2.724890947341919, 3.0221312046051025, 2.8413442373275757, 2.924576163291931, 2.9622527360916138, 2.660103440284729, 2.9337514638900757, 2.7205556631088257, 2.8617913722991943, 2.9122891426086426, 2.9725077152252197, 2.8074638843536377, 2.725196361541748, 2.7819406986236572, 2.7964627742767334, 2.815296173095703, 2.888463616371155, 2.7734206914901733, 2.9371819496154785, 2.7122825384140015, 2.880492925643921, 2.629681944847107, 2.922137498855591, 
Alto_Sax_15_NMFTSM_69.32_per.wav, 69.32, 2.143468637274587, 2.1434686183929443, 4.148570775985718, 4.013886213302612, 3.8875389099121094, 4.217145919799805, 3.752673387527466, 3.6709890365600586, 3.6196398735046387, 3.6270248889923096, 4.196168422698975, 3.4789624214172363, 3.5275931358337402, 3.3826260566711426, 3.2396256923675537, 2.879239559173584, 3.169295072555542, 3.718230962753296, 3.5244317054748535, 3.1811482906341553, 3.0088882446289062, 3.2606961727142334, 3.090128183364868, 3.27064847946167, 3.1985695362091064, 3.3605992794036865, 2.966795325279236, 3.1075356006622314, 3.1066365242004395, 3.1597447395324707, 3.2774245738983154, 3.1798512935638428, 
Solo_flute_2_NMFTSM_116.8_per.wav, 116.8, 3.60861821395287, 3.6086182594299316, 4.109605073928833, 3.9228358268737793, 4.097739934921265, 4.240206003189087, 3.674740791320801, 3.2853047847747803, 3.3184616565704346, 3.143578052520752, 3.5315027236938477, 3.1325528621673584, 2.8290313482284546, 2.946569085121155, 2.7611035108566284, 2.6874821186065674, 2.7240456342697144, 2.8511258363723755, 2.597115993499756, 2.638787269592285, 2.6808664798736572, 2.7382161617279053, 2.594792366027832, 2.828935384750366, 2.8150641918182373, 2.5763437747955322, 2.439557194709778, 2.616444706916809, 2.6913496255874634, 2.5467687845230103, 2.716072201728821, 2.754582166671753, 
Saxophones_6_FuzzyTSM_75.2903_per.wav, 75.2903, 4.048985762724029, 4.048985719680786, 3.6573243141174316, 3.856351613998413, 3.89091420173645, 4.102401971817017, 3.9161150455474854, 3.950497627258301, 3.5253047943115234, 4.100797176361084, 4.38450288772583, 3.9706006050109863, 3.7376248836517334, 4.183030605316162, 3.887359380722046, 3.921736478805542, 3.5563693046569824, 3.869999647140503, 4.149503469467163, 3.8648688793182373, 3.857292890548706, 3.6736855506896973, 3.8106753826141357, 3.918668746948242, 3.6441850662231445, 4.0963029861450195, 3.5129191875457764, 3.6178338527679443, 3.6847708225250244, 3.5295181274414062, 3.5583858489990234, 3.739393472671509, 
You_mean_this_one_NMFTSM_145.0_per.wav, 145.0, 3.2807918622879875, 3.280791759490967, 3.704836130142212, 3.6472129821777344, 3.894652843475342, 4.07890510559082, 3.621502637863159, 3.8160769939422607, 3.6149511337280273, 3.3234610557556152, 3.9478933811187744, 3.307765245437622, 3.4362852573394775, 3.6195199489593506, 3.065541982650757, 3.4663708209991455, 3.0772030353546143, 3.2803313732147217, 3.342725992202759, 3.129648208618164, 3.2124650478363037, 3.0974650382995605, 3.241689920425415, 2.9816861152648926, 3.11246919631958, 3.223769187927246, 3.0306167602539062, 3.258730888366699, 3.020120143890381, 3.274043560028076, 3.0540192127227783, 3.1001293659210205, 
Male_22_NMFTSM_157.5_per.wav, 157.5, 3.0467815955555193, 3.046781539916992, 3.482656478881836, 3.417876958847046, 3.3419339656829834, 3.72076153755188, 3.2556278705596924, 2.895482659339905, 3.0752925872802734, 2.684532880783081, 3.4023990631103516, 2.9146848917007446, 3.1805975437164307, 3.1051974296569824, 2.7579281330108643, 2.9549533128738403, 2.782658100128174, 2.922149896621704, 3.054473638534546, 2.8689191341400146, 2.81602144241333, 2.8682539463043213, 2.803192973136902, 2.7806527614593506, 2.6846262216567993, 2.7855337858200073, 2.630086898803711, 2.743449330329895, 2.810022234916687, 2.841501474380493, 2.772729754447937, 2.930276036262512, 
Ocarina_02_FuzzyTSM_93.4329_per.wav, 93.4329, 4.687601189299503, 4.687601089477539, 4.168118000030518, 4.171100854873657, 4.213564395904541, 4.328869581222534, 4.19250226020813, 4.251803636550903, 4.133725881576538, 4.263163328170776, 4.442869663238525, 4.3708815574646, 4.243391275405884, 4.203864812850952, 3.745316505432129, 3.8851683139801025, 4.21172308921814, 4.240452289581299, 4.145505905151367, 4.136636734008789, 3.6102890968322754, 3.909087896347046, 3.4741506576538086, 3.8597571849823, 3.854749917984009, 3.632870674133301, 3.2772696018218994, 3.5229313373565674, 3.1881322860717773, 3.8226051330566406, 3.7964560985565186, 3.300816774368286, 
Synth_Bass_2_FuzzyTSM_82.702_per.wav, 82.702, 2.5985711429691523, 2.5985711812973022, 2.9960994720458984, 2.643578886985779, 2.2034093141555786, 2.4604973793029785, 2.055616021156311, 2.2714422941207886, 1.899601936340332, 1.9498091340065002, 1.9954755902290344, 1.6891284584999084, 1.6487993001937866, 2.192139744758606, 2.06224524974823, 1.9277188181877136, 1.8810014724731445, 1.7224957942962646, 1.8553476929664612, 1.7331129312515259, 1.8381122946739197, 1.8113623261451721, 1.6861152052879333, 1.903336226940155, 2.1694631576538086, 2.012206554412842, 2.0189493894577026, 1.8255707025527954, 2.011625647544861, 1.856908917427063, 2.0796985626220703, 1.8414997458457947, 
Female_4_Elastique_49.6526_per.wav, 49.6526, 2.4641897534051607, 2.4641897678375244, 2.2904785871505737, 2.009899616241455, 2.079769730567932, 2.4768216609954834, 2.0874226093292236, 2.3368858098983765, 2.2662538290023804, 2.2492908239364624, 2.3074060678482056, 2.1968692541122437, 2.0734705924987793, 2.339322328567505, 2.1881842613220215, 2.1697643995285034, 2.177518606185913, 2.3310611248016357, 2.5184773206710815, 2.4272634983062744, 2.435475468635559, 2.481060743331909, 2.5053672790527344, 2.485036849975586, 2.6442654132843018, 2.544058084487915, 2.498483896255493, 2.6448270082473755, 2.508665442466736, 2.5776702165603638, 2.529312014579773, 2.68399178981781, 
Mexican_Flute_02_Elastique_49.7286_per.wav, 49.7286, 3.421667340799094, 3.4216673374176025, 4.024859428405762, 3.89815092086792, 4.085233688354492, 4.278993368148804, 3.970893383026123, 3.8654897212982178, 3.7148349285125732, 3.7283778190612793, 4.144037961959839, 3.632070541381836, 3.386970043182373, 3.812124490737915, 3.3290932178497314, 3.2543246746063232, 3.269929885864258, 3.276200771331787, 3.610358715057373, 3.411163091659546, 3.365833044052124, 3.3647825717926025, 3.4441099166870117, 3.2675485610961914, 3.39157772064209, 3.4249980449676514, 3.1149282455444336, 3.3822975158691406, 3.049060583114624, 3.141125440597534, 3.4438087940216064, 3.2957444190979004, 
Saxophones_6_Elastique_72.3754_per.wav, 72.3754, 4.1725034507942205, 4.172503471374512, 3.6487162113189697, 3.7570340633392334, 3.8972983360290527, 4.088610649108887, 3.7308857440948486, 3.96012544631958, 3.5993294715881348, 3.6898555755615234, 4.294300556182861, 3.604872226715088, 3.6971466541290283, 4.150886297225952, 3.686706781387329, 3.8366408348083496, 3.465850353240967, 3.7654836177825928, 3.9392261505126953, 3.8421266078948975, 3.720048189163208, 3.652048110961914, 3.8411998748779297, 3.7686572074890137, 3.5322601795196533, 4.073683261871338, 3.6513187885284424, 3.6659069061279297, 3.7101242542266846, 3.6926920413970947, 3.757035493850708, 3.7665140628814697, 
Woodwinds_4_FuzzyTSM_43.6174_per.wav, 43.6174, 2.3847864325765364, 2.3847864866256714, 3.042464256286621, 2.70733642578125, 2.7562224864959717, 3.168200731277466, 2.6514753103256226, 2.415732741355896, 2.3967801332473755, 2.289331555366516, 2.7478607892990112, 2.7317992448806763, 2.4472674131393433, 2.665958285331726, 2.6774901151657104, 2.480918765068054, 2.63526451587677, 2.509356737136841, 2.595587134361267, 2.809327721595764, 2.6687196493148804, 2.715469479560852, 2.4732745885849, 2.77255916595459, 2.8509058952331543, 2.691558837890625, 2.4489279985427856, 2.6616814136505127, 2.671498417854309, 2.5819249153137207, 2.4860315322875977, 2.702981114387512, 
Male_6_NMFTSM_81.62_per.wav, 81.62, 2.720673575795624, 2.7206735610961914, 3.2235076427459717, 2.9959603548049927, 2.7507444620132446, 3.2322421073913574, 2.3922502994537354, 2.2902103662490845, 2.1194427013397217, 2.1197268962860107, 2.2498180866241455, 1.9306825995445251, 1.9358268976211548, 2.0547678470611572, 2.1059945821762085, 2.050161838531494, 2.0134247541427612, 1.9564277529716492, 1.9022632837295532, 1.9631556272506714, 1.938104271888733, 1.9912248253822327, 1.6387631297111511, 1.915828287601471, 2.006981372833252, 1.9385117888450623, 1.7439624667167664, 1.946421205997467, 1.8523972034454346, 1.9938644766807556, 1.9200409650802612, 1.8021620512008667, 
Rock_4_Elastique_96.8312_per.wav, 96.8312, 4.5011627591710885, 4.501162767410278, 2.311006188392639, 2.9098440408706665, 2.1795687675476074, 2.904821515083313, 2.256645917892456, 1.8575322031974792, 1.7656935453414917, 2.1175119876861572, 2.5162551403045654, 1.892759919166565, 2.336865544319153, 2.1991363763809204, 2.146241545677185, 2.4394431114196777, 2.4392019510269165, 2.7540361881256104, 2.73201584815979, 2.7823808193206787, 2.4068965911865234, 2.5777175426483154, 2.5935076475143433, 2.889989733695984, 2.74297833442688, 2.888305425643921, 2.682534098625183, 3.004148483276367, 2.8097182512283325, 2.9185599088668823, 2.8432998657226562, 2.9470393657684326, 
Oboe_piano_1_NMFTSM_135.3_per.wav, 135.3, 2.357031323121111, 2.3570313453674316, 3.9027931690216064, 3.8375961780548096, 3.983513593673706, 4.18504786491394, 3.813999891281128, 4.020589113235474, 3.811918258666992, 3.377459764480591, 3.8249335289001465, 3.3441994190216064, 3.5849955081939697, 3.783323287963867, 3.3186872005462646, 3.494798421859741, 2.9320719242095947, 3.3934166431427, 3.383363962173462, 3.1566598415374756, 2.988003134727478, 3.2389609813690186, 3.1672420501708984, 2.8436182737350464, 3.0826032161712646, 2.8592032194137573, 2.763701319694519, 3.1289234161376953, 3.075734853744507, 2.970212459564209, 3.028533458709717, 3.28764271736145, 
Male_16_Elastique_82.8437_per.wav, 82.8437, 3.7425291704897767, 3.7425291538238525, 3.610628843307495, 3.6078732013702393, 3.566295623779297, 3.7627925872802734, 3.4435513019561768, 3.0995771884918213, 3.1380908489227295, 3.1246554851531982, 3.478590250015259, 3.0288479328155518, 3.2587311267852783, 3.126875400543213, 3.0063130855560303, 3.0119986534118652, 3.060408592224121, 3.1637930870056152, 3.001446008682251, 3.1315231323242188, 3.0131447315216064, 3.1198010444641113, 2.8269004821777344, 3.0716392993927, 2.6912660598754883, 2.8695486783981323, 2.6337459087371826, 2.9927152395248413, 2.9418383836746216, 2.889103412628174, 2.8053817749023438, 2.8732532262802124, 
Ocarina_02_Elastique_48.485_per.wav, 48.485, 3.677711440887802, 3.6777114868164062, 4.104485988616943, 4.092456102371216, 4.231524467468262, 4.362870693206787, 4.2249228954315186, 4.3076653480529785, 4.181536912918091, 4.289098739624023, 4.424422264099121, 4.229384899139404, 3.929255247116089, 4.077485799789429, 3.750687837600708, 3.8629910945892334, 4.059509754180908, 4.061136484146118, 4.127125024795532, 4.093919277191162, 3.7255775928497314, 3.8991146087646484, 3.910539388656616, 3.8431568145751953, 3.899097442626953, 3.8750295639038086, 3.8443403244018555, 3.8040072917938232, 3.805062770843506, 3.8335914611816406, 3.9248180389404297, 3.6857335567474365, 
Woodwinds_4_Elastique_106.002_per.wav, 106.002, 4.581520161769102, 4.581520080566406, 3.957547426223755, 3.681447744369507, 3.448439121246338, 3.938570976257324, 3.376413345336914, 2.8968039751052856, 2.91693913936615, 2.6936529874801636, 3.4276397228240967, 3.0634982585906982, 2.9439516067504883, 3.2390878200531006, 3.013824462890625, 2.677427053451538, 3.0078864097595215, 3.017256259918213, 2.971400260925293, 3.015655040740967, 3.026458501815796, 3.2933433055877686, 2.9273234605789185, 3.0984065532684326, 3.1659445762634277, 3.115504741668701, 2.6653671264648438, 2.9484434127807617, 2.9211859703063965, 2.7693785429000854, 2.700929045677185, 3.07716965675354, 
Saxophones_6_FuzzyTSM_182.377_per.wav, 182.377, 4.051801029251059, 4.051800966262817, 3.9119274616241455, 3.992680549621582, 4.1112916469573975, 4.203350067138672, 3.998202323913574, 4.185994863510132, 4.079893112182617, 4.159488916397095, 4.412315130233765, 4.180654764175415, 4.272380590438843, 4.321983575820923, 4.1886467933654785, 4.412679672241211, 3.98461651802063, 4.088734149932861, 4.40512752532959, 4.2029571533203125, 4.28806734085083, 4.022771596908569, 4.220636367797852, 4.347045421600342, 3.9709033966064453, 4.293605804443359, 4.165724277496338, 4.137008905410767, 4.236989736557007, 4.141461372375488, 4.0962841510772705, 4.039043188095093, 
Female_4_FuzzyTSM_27.4536_per.wav, 27.4536, 1.6407423730189308, 1.6407423615455627, 2.108370304107666, 1.880653977394104, 1.882353127002716, 2.154078722000122, 1.7812564373016357, 2.0346585512161255, 1.8982025384902954, 1.9034174084663391, 1.8895090818405151, 1.6650996208190918, 1.6396755576133728, 1.8733497262001038, 1.8552184104919434, 1.7801319360733032, 1.7922595143318176, 1.948283612728119, 1.9591551423072815, 1.897908627986908, 1.93844735622406, 1.9447789192199707, 1.7743375897407532, 1.9999195337295532, 2.125977873802185, 2.0888131856918335, 1.864920973777771, 2.148891806602478, 1.9241973161697388, 2.039223074913025, 1.968233346939087, 1.981616497039795, 
Mexican_Flute_02_Elastique_68.8204_per.wav, 68.8204, 4.042933860414001, 4.042933940887451, 4.093528985977173, 4.016509771347046, 4.080693483352661, 4.3362932205200195, 4.042055130004883, 4.066183090209961, 3.960519790649414, 3.739347457885742, 4.269729137420654, 3.907487630844116, 4.078001499176025, 4.033721923828125, 3.547548770904541, 3.4183101654052734, 3.5521109104156494, 3.694216012954712, 4.061746120452881, 3.708651304244995, 3.5998852252960205, 3.7775769233703613, 3.7833786010742188, 3.6615066528320312, 3.842339515686035, 3.8955578804016113, 3.56466007232666, 3.8569178581237793, 3.559718370437622, 3.6210689544677734, 3.894054412841797, 3.7782716751098633, 
Jazz_3_FuzzyTSM_84.1937_per.wav, 84.1937, 3.7357437695783915, 3.735743761062622, 3.542938232421875, 3.3619043827056885, 3.5245754718780518, 3.7904512882232666, 3.377319812774658, 3.135390520095825, 2.5566794872283936, 3.2587642669677734, 3.105825185775757, 2.866986393928528, 2.9529837369918823, 3.0539073944091797, 2.8231502771377563, 2.8431659936904907, 2.739175319671631, 3.0219569206237793, 2.610064148902893, 2.858314037322998, 2.8932524919509888, 2.938381552696228, 2.7924987077713013, 2.7832382917404175, 2.9470226764678955, 2.8870784044265747, 2.781245470046997, 3.0251426696777344, 2.8651485443115234, 2.9650689363479614, 2.4775917530059814, 2.888327121734619, 
Alto_Sax_15_FuzzyTSM_34.6692_per.wav, 34.6692, 2.867327185574338, 2.8673272132873535, 3.5818891525268555, 3.5626516342163086, 3.1373398303985596, 3.73677396774292, 3.0588033199310303, 2.910586357116699, 3.0462164878845215, 2.9585256576538086, 3.635930299758911, 3.078886032104492, 2.989694356918335, 3.0637638568878174, 3.1125125885009766, 2.9902020692825317, 2.9384877681732178, 3.4933502674102783, 3.30631422996521, 3.0685455799102783, 3.0876593589782715, 3.151669502258301, 2.8484240770339966, 3.3995296955108643, 3.125582456588745, 3.132824182510376, 2.9196784496307373, 3.0569369792938232, 2.992610216140747, 3.0725598335266113, 3.162229061126709, 3.347294807434082, 
Male_6_FuzzyTSM_141.144_per.wav, 141.144, 3.2572394591268705, 3.25723934173584, 3.2758615016937256, 3.3731908798217773, 3.2658767700195312, 3.53432559967041, 3.0867743492126465, 2.696841239929199, 2.619580626487732, 2.6746633052825928, 2.9755444526672363, 2.3186169862747192, 2.7741453647613525, 2.4602718353271484, 2.5241822004318237, 2.514788031578064, 2.5668368339538574, 2.621811270713806, 2.3786336183547974, 2.431180238723755, 2.448382616043091, 2.5271153450012207, 2.0636322498321533, 2.3496092557907104, 2.2484047412872314, 2.2794687747955322, 2.1144018173217773, 2.3062989711761475, 2.3685985803604126, 2.314460873603821, 2.380815863609314, 2.2840728759765625, 
Mexican_Flute_02_FuzzyTSM_85.0405_per.wav, 85.0405, 3.813334219861083, 3.8133342266082764, 4.121035575866699, 4.040399551391602, 4.0200183391571045, 4.2179741859436035, 3.963226556777954, 3.884999990463257, 3.8558897972106934, 3.7730612754821777, 4.098275661468506, 3.757736921310425, 3.6488606929779053, 3.8402559757232666, 3.574716567993164, 3.533792495727539, 3.6365039348602295, 3.623621702194214, 3.783007860183716, 3.809988021850586, 3.7832608222961426, 3.793313503265381, 3.7158024311065674, 3.7789158821105957, 3.7990949153900146, 3.844102382659912, 3.5528652667999268, 3.786513566970825, 3.4503605365753174, 3.670234203338623, 3.734102487564087, 3.8845412731170654, 
Ardour_2_Elastique_122.867_per.wav, 122.867, 4.400003486522652, 4.400003433227539, 3.581049680709839, 3.5980746746063232, 3.326871633529663, 3.713203191757202, 3.0814363956451416, 2.7647488117218018, 3.025773286819458, 2.734468698501587, 3.2689197063446045, 2.4635342359542847, 2.742870807647705, 2.6899044513702393, 2.3853148221969604, 2.579251527786255, 2.5595544576644897, 2.58991539478302, 2.590259552001953, 2.5950541496276855, 2.6844310760498047, 2.7133244276046753, 2.8055776357650757, 2.7079710960388184, 2.913093090057373, 2.591134190559387, 2.582489013671875, 2.788366913795471, 2.606703519821167, 2.856714606285095, 2.5838927030563354, 2.862783193588257, 
Rock_4_NMFTSM_56.91_per.wav, 56.91, 1.2359532125429742, 1.2359532117843628, 2.484343647956848, 2.410671830177307, 1.9981836676597595, 2.5185362100601196, 1.9382355213165283, 1.7946624159812927, 1.6123991012573242, 1.7435452342033386, 1.6662955284118652, 1.4923402965068817, 1.4829484522342682, 1.5539406538009644, 1.6054584980010986, 1.6536811590194702, 1.4762375354766846, 1.5530984997749329, 1.5277431011199951, 1.498936116695404, 1.5200031995773315, 1.4246360957622528, 1.4460749924182892, 1.7574537992477417, 1.5354377031326294, 1.4833833873271942, 1.5396762490272522, 1.6462647914886475, 1.6221421957015991, 1.7345197796821594, 1.684246301651001, 1.5577354431152344, 
Alto_Sax_15_Elastique_31.8767_per.wav, 31.8767, 2.363700757554789, 2.363700747489929, 3.5529651641845703, 2.748173713684082, 2.4646955728530884, 3.4827687740325928, 2.758324980735779, 2.5544323921203613, 2.50537109375, 2.60798978805542, 3.111206531524658, 2.868048667907715, 2.780361533164978, 2.911665439605713, 3.0178823471069336, 2.8606942892074585, 2.8170210123062134, 3.201608657836914, 3.2695298194885254, 2.9870189428329468, 2.965027928352356, 3.009232997894287, 2.9538254737854004, 3.1865012645721436, 3.0882105827331543, 3.067934989929199, 2.8418062925338745, 2.9802632331848145, 2.86801016330719, 2.929437518119812, 2.914841651916504, 3.1339797973632812, 
