Filename, TSM, FileMeanOS, SMOS, OMOS0, OMOS1, OMOS2, OMOS3, OMOS4, OMOS5, OMOS6, OMOS7, OMOS8, OMOS9, OMOS10, OMOS11, OMOS12, OMOS13, OMOS14, OMOS15, OMOS16, OMOS17, OMOS18, OMOS19, OMOS20, OMOS21, OMOS22, OMOS23, OMOS24, OMOS25, OMOS26, OMOS27, OMOS28, OMOS29
Child_1_FESOLA_166.7_per.wav, 166.7, 4.418462154326243, 4.418462038040161, 3.9632718563079834, 4.017779350280762, 3.953590154647827, 4.284605979919434, 4.122537851333618, 4.04532265663147, 4.178365707397461, 4.208158016204834, 4.434923887252808, 4.13256049156189, 4.42505955696106, 4.438540697097778, 4.191702365875244, 4.089549779891968, 3.7639193534851074, 4.309948682785034, 4.22004771232605, 4.3588316440582275, 4.017914533615112, 4.052985906600952, 4.017148971557617, 3.927582263946533, 4.156426429748535, 4.129707336425781, 4.031825065612793, 4.037543773651123, 4.027506351470947, 3.754215955734253, 3.885812282562256, 3.960777759552002, 
Male_8_FESOLA_166.7_per.wav, 166.7, 3.789593712304252, 3.7895936965942383, 3.7992939949035645, 3.79312801361084, 3.8153398036956787, 3.9935760498046875, 3.8395979404449463, 3.973423719406128, 3.7775235176086426, 3.5670132637023926, 4.041245698928833, 3.3134729862213135, 3.7300326824188232, 3.671720504760742, 3.374659538269043, 3.8829872608184814, 3.5161826610565186, 3.520535707473755, 3.257289171218872, 3.7546474933624268, 3.743056058883667, 3.6460416316986084, 3.4169037342071533, 3.890611410140991, 3.6996500492095947, 3.8030452728271484, 4.021269083023071, 3.826005697250366, 3.6030704975128174, 3.615788698196411, 3.7983884811401367, 3.739227533340454, 
Guitar_HPTSM_192.4_per.wav, 192.4, 3.8843072563895773, 3.8843071460723877, 3.9370925426483154, 3.7458388805389404, 4.0137176513671875, 4.099063873291016, 3.9447357654571533, 4.10690450668335, 3.674575090408325, 3.6943249702453613, 3.9930756092071533, 3.2841250896453857, 4.024717569351196, 4.222149133682251, 3.2899129390716553, 4.119970798492432, 3.443005084991455, 3.5732476711273193, 4.051138401031494, 3.1356825828552246, 3.3608264923095703, 4.080820083618164, 3.4367454051971436, 3.6563594341278076, 3.2731316089630127, 3.783504009246826, 3.5042755603790283, 3.6828179359436035, 3.5315475463867188, 3.1698036193847656, 4.103101491928101, 3.4041872024536133, 
E_piano_1_PV_IPL_38.38_per.wav, 38.38, 2.376134678751099, 2.3761346340179443, 3.7212064266204834, 3.1205084323883057, 2.913329839706421, 3.3338093757629395, 2.695977807044983, 2.5233746767044067, 2.7106863260269165, 2.9123541116714478, 2.751950740814209, 2.7056305408477783, 2.77869975566864, 2.646032214164734, 2.983210802078247, 2.9541611671447754, 2.9605414867401123, 2.5889546871185303, 2.3613944053649902, 3.0316343307495117, 2.6934698820114136, 2.6302573680877686, 3.0411577224731445, 2.8890938758850098, 2.753581166267395, 2.7000162601470947, 2.6370056867599487, 2.892259955406189, 2.4947654008865356, 3.0078346729278564, 2.6688365936279297, 2.5918374061584473, 
Brass_and_perc_6_WSOLA_138.1_per.wav, 138.1, 4.20133691082462, 4.201336860656738, 3.829406261444092, 3.9434874057769775, 3.900678873062134, 4.139364004135132, 4.006823539733887, 3.950005292892456, 3.879115343093872, 4.083554983139038, 4.2950732707977295, 3.9357810020446777, 4.175929546356201, 4.075037002563477, 3.6146230697631836, 4.16308856010437, 4.235151767730713, 4.062233924865723, 4.290449857711792, 4.014298439025879, 3.8903157711029053, 4.097452163696289, 4.1425087451934814, 4.204085111618042, 4.067706108093262, 3.9684298038482666, 3.9924583435058594, 4.152530908584595, 4.268411874771118, 4.050949811935425, 4.216000556945801, 4.0203330516815186, 
Yellow_1_WSOLA_192.4_per.wav, 192.4, 4.19982000687135, 4.199820041656494, 3.9400875568389893, 4.057324647903442, 3.867584466934204, 4.020475387573242, 3.8153743743896484, 3.641728639602661, 3.8220486640930176, 3.6279029846191406, 4.356564998626709, 3.745043992996216, 4.209702730178833, 4.2062156200408936, 4.044598817825317, 4.272403717041016, 3.8714027404785156, 4.160419464111328, 4.013622999191284, 4.1668267250061035, 3.924638509750366, 4.034541130065918, 4.101869106292725, 4.012611150741577, 3.9194633960723877, 3.8309688568115234, 3.9053118228912354, 4.108584880828857, 4.0699851512908936, 4.081852436065674, 4.124833106994629, 4.134025573730469, 
Mexican_Flute_01_FESOLA_38.38_per.wav, 38.38, 2.705378734766679, 2.705378770828247, 3.0234034061431885, 3.041491985321045, 3.0135366916656494, 3.513256072998047, 2.6829910278320312, 2.719108819961548, 2.856643795967102, 2.7236331701278687, 2.745461344718933, 2.8870784044265747, 2.6207118034362793, 2.7562546730041504, 2.812781810760498, 2.638222575187683, 2.7058674097061157, 2.819578528404236, 2.9943549633026123, 2.8341349363327026, 2.777295708656311, 2.958426833152771, 2.776905655860901, 2.8416409492492676, 2.9111902713775635, 2.7859950065612793, 2.6690852642059326, 2.862846851348877, 2.7486085891723633, 2.79258930683136, 3.2044601440429688, 2.963012933731079, 
Thumb_Piano_01_PV_138.1_per.wav, 138.1, 3.4897062079476906, 3.48970627784729, 3.989835739135742, 3.7528998851776123, 3.946033000946045, 4.085531949996948, 3.8531713485717773, 3.3410632610321045, 3.4236066341400146, 3.6069564819335938, 4.266971588134766, 3.7275195121765137, 3.7962048053741455, 3.2175610065460205, 3.629974365234375, 3.433837413787842, 3.586012840270996, 3.4466779232025146, 3.6905970573425293, 3.281839609146118, 3.512951612472534, 3.447476387023926, 3.2533156871795654, 3.1262309551239014, 3.6790359020233154, 3.5398824214935303, 3.364070415496826, 3.308716058731079, 3.210132360458374, 3.164828300476074, 3.693235158920288, 3.424191474914551, 
Synth_Bass_1_HPTSM_82.58_per.wav, 82.58, 1.6909479459924341, 1.690947949886322, 3.0549676418304443, 2.526286482810974, 2.1962677240371704, 2.450678825378418, 2.193618655204773, 2.3618072271347046, 2.1309707164764404, 2.0602747201919556, 2.111630439758301, 1.8558434844017029, 1.8644025325775146, 2.6234852075576782, 2.28392493724823, 2.210921049118042, 2.0984954833984375, 1.9116544127464294, 2.094668388366699, 1.9804465174674988, 2.061638832092285, 2.1480813026428223, 2.157895088195801, 2.075953245162964, 2.2736446857452393, 2.1730563640594482, 2.2835168838500977, 2.1049164533615112, 2.271254062652588, 2.0848641395568848, 2.497121572494507, 2.179784417152405, 
Saxophones_1_FESOLA_53.83_per.wav, 53.83, 2.6053815479152393, 2.605381488800049, 3.0985894203186035, 3.264502763748169, 3.131964921951294, 3.2957072257995605, 2.2443186044692993, 2.599253296852112, 1.8584927916526794, 2.283787250518799, 2.510313868522644, 1.8451374769210815, 1.8843318223953247, 2.340632200241089, 2.2451452016830444, 2.292251467704773, 2.111656904220581, 1.9905402660369873, 2.281126022338867, 2.224517822265625, 2.066884398460388, 2.0847485065460205, 2.0842944383621216, 2.2859106063842773, 1.9960592985153198, 2.252885937690735, 2.0558756589889526, 2.138262987136841, 2.229392170906067, 2.1705511808395386, 2.2597962617874146, 2.2826032638549805, 
Male_15_HPTSM_78.21_per.wav, 78.21, 2.980795780652433, 2.980795741081238, 3.249171018600464, 3.165849208831787, 3.376131534576416, 3.767796039581299, 3.4854984283447266, 3.0266129970550537, 3.1879680156707764, 3.3024682998657227, 3.9165968894958496, 3.2067646980285645, 3.1897900104522705, 3.3708393573760986, 3.0888664722442627, 3.1783058643341064, 3.180328607559204, 3.495443105697632, 3.863168954849243, 3.459526300430298, 3.524456739425659, 3.4658448696136475, 3.3812406063079834, 3.301549196243286, 3.261059045791626, 3.593125820159912, 3.009065866470337, 3.4592435359954834, 3.317798614501953, 3.471109390258789, 3.375619888305664, 3.460630416870117, 
There_is_no_way_HPTSM_166.7_per.wav, 166.7, 3.6403906744677172, 3.640390634536743, 3.927518129348755, 4.111947536468506, 3.9684181213378906, 4.18996787071228, 3.9211976528167725, 4.024022102355957, 4.1481101512908936, 3.703266143798828, 4.186108589172363, 3.4332118034362793, 3.605029821395874, 3.8144490718841553, 3.3531007766723633, 3.9402811527252197, 3.5069820880889893, 3.698899269104004, 4.072523593902588, 3.8690075874328613, 3.2667160034179688, 3.5701510906219482, 3.8295583724975586, 3.5357720851898193, 3.6566691398620605, 3.8079845905303955, 3.544936180114746, 3.880406141281128, 3.7783408164978027, 3.8714003562927246, 3.646571159362793, 3.799830198287964, 
Woodwinds_5_PV_82.58_per.wav, 82.58, 3.8838722865734243, 3.8838722705841064, 3.9282214641571045, 3.9552783966064453, 4.001316547393799, 4.32523250579834, 4.155730962753296, 4.219013452529907, 3.762563467025757, 4.3907811641693115, 4.5225653648376465, 4.492501974105835, 4.398670196533203, 4.554060459136963, 4.515764474868774, 4.380048990249634, 4.44562029838562, 4.562511205673218, 4.561049938201904, 4.614228010177612, 4.41465163230896, 4.482859134674072, 4.404581546783447, 4.560403823852539, 4.558629512786865, 4.573518991470337, 4.431491851806641, 4.335638761520386, 4.522909641265869, 4.071223497390747, 4.519936800003052, 4.524869203567505, 
Oboe_cello_2_uTVS_38.38_per.wav, 38.38, 3.5534879359131324, 3.55348801612854, 2.781255602836609, 2.4336822032928467, 2.789331078529358, 3.702575206756592, 2.6038811206817627, 2.981445074081421, 2.6673117876052856, 2.790199875831604, 2.831811547279358, 2.8411771059036255, 2.838865637779236, 2.637896180152893, 2.9767225980758667, 3.000164270401001, 2.9300761222839355, 3.0092737674713135, 3.2369260787963867, 3.345916748046875, 3.0084078311920166, 3.0478906631469727, 2.8102619647979736, 3.073676347732544, 3.145934820175171, 3.3592846393585205, 2.7655189037323, 3.2289512157440186, 3.012935161590576, 3.1818623542785645, 3.2290258407592773, 3.156327247619629, 
Rain_Stick_St_05_HPTSM_78.21_per.wav, 78.21, 3.30013369424325, 3.30013370513916, 3.8265044689178467, 3.9257051944732666, 3.3362154960632324, 4.174388647079468, 3.3910410404205322, 2.906676411628723, 3.6486897468566895, 3.219656467437744, 2.849057674407959, 3.1122310161590576, 2.35505473613739, 3.158562660217285, 2.503723621368408, 3.0589120388031006, 2.3328572511672974, 2.8315906524658203, 3.2776482105255127, 2.5553101301193237, 2.4255473613739014, 3.2172915935516357, 3.1203973293304443, 2.877755880355835, 3.0898683071136475, 2.4607967138290405, 2.3057875633239746, 2.8649691343307495, 3.075711250305176, 3.125068426132202, 3.042233467102051, 3.227710247039795, 
Male_8_WSOLA_82.58_per.wav, 82.58, 3.665508259032781, 3.665508270263672, 3.3656318187713623, 3.2230799198150635, 3.2994019985198975, 3.9033026695251465, 3.567840099334717, 3.4438910484313965, 3.0235579013824463, 2.9771801233291626, 4.051409482955933, 3.1845862865448, 4.02873158454895, 3.6111955642700195, 3.1633896827697754, 4.000577211380005, 3.42822265625, 3.739830255508423, 3.8844261169433594, 4.34385871887207, 4.155029058456421, 3.937391996383667, 3.4538862705230713, 3.998990297317505, 3.5687918663024902, 4.012834548950195, 4.076065301895142, 3.565786600112915, 3.7704484462738037, 3.6588144302368164, 4.123428583145142, 3.7176482677459717, 
Tambourine_02_PV_192.4_per.wav, 192.4, 4.4283786386363575, 4.428378582000732, 4.079355001449585, 3.9985105991363525, 3.975294589996338, 4.139622211456299, 4.109235763549805, 3.9831278324127197, 4.026224851608276, 4.253182649612427, 4.263938903808594, 4.2210938930511475, 4.118340730667114, 3.8532087802886963, 4.229404449462891, 4.1593945026397705, 4.1817851066589355, 4.192575931549072, 4.263463258743286, 4.090489387512207, 3.9755184650421143, 4.293107986450195, 4.093914031982422, 3.9159622192382812, 3.957426071166992, 4.0670530796051025, 3.950338840484619, 3.9378631114959717, 4.046831130981445, 3.9183294773101807, 4.0824384689331055, 4.175864219665527, 
Voice_and_Piano_5_PV_78.21_per.wav, 78.21, 4.3309392637681645, 4.330939292907715, 3.0763211250305176, 3.6238608360290527, 3.3279430866241455, 3.685852289199829, 3.231736660003662, 3.311609983444214, 2.8102941513061523, 3.2241203784942627, 4.258497714996338, 3.1770856380462646, 3.1253533363342285, 3.5856070518493652, 3.1397645473480225, 3.3311357498168945, 3.0294861793518066, 3.5297458171844482, 3.453657388687134, 3.4913547039031982, 3.51468825340271, 3.346937656402588, 3.35494065284729, 3.366393804550171, 3.246450901031494, 3.504164457321167, 3.5347797870635986, 3.422713279724121, 3.2978615760803223, 3.0611486434936523, 3.5340423583984375, 3.8705337047576904, 
Oboe_piano_3_PV_44.27_per.wav, 44.27, 3.3737715573707137, 3.3737716674804688, 3.454627275466919, 3.7768375873565674, 3.823371648788452, 4.001346111297607, 3.7852561473846436, 3.676312208175659, 3.634269952774048, 4.055656909942627, 4.311742544174194, 3.640873432159424, 4.050635814666748, 3.876380681991577, 3.594374418258667, 3.432558298110962, 3.5968167781829834, 3.957817316055298, 3.7869527339935303, 4.167549133300781, 3.663001537322998, 3.692323684692383, 4.188922166824341, 3.691757917404175, 3.8162455558776855, 4.057590484619141, 3.752019166946411, 4.052737474441528, 3.814669132232666, 3.7952163219451904, 3.879613161087036, 4.014607906341553, 
Female_5_PV_44.27_per.wav, 44.27, 2.5066537408771437, 2.5066537857055664, 2.297175884246826, 2.1231534481048584, 1.9477607607841492, 2.641404867172241, 1.939797282218933, 2.4997681379318237, 2.2739109992980957, 2.0755650997161865, 2.4013049602508545, 2.1759774684906006, 1.944103181362152, 2.479662537574768, 2.055858016014099, 2.423753261566162, 2.2913122177124023, 2.3402127027511597, 2.1975678205490112, 2.4571099281311035, 2.3001714944839478, 2.2997934818267822, 2.5839840173721313, 2.3665961027145386, 2.3333017826080322, 2.3953088521957397, 2.2004027366638184, 2.405436873435974, 2.3769843578338623, 2.6490966081619263, 2.31773042678833, 2.3987088203430176, 
Alto_Sax_17_HPTSM_138.1_per.wav, 138.1, 4.473769230539573, 4.473769187927246, 4.2015602588653564, 4.0931384563446045, 4.230911493301392, 4.398681879043579, 4.22561502456665, 4.380183458328247, 4.322336196899414, 4.297991752624512, 4.508504867553711, 4.477161169052124, 4.421080112457275, 4.439183235168457, 4.487777948379517, 4.418276309967041, 4.4369118213653564, 4.511122226715088, 4.569824457168579, 4.475921869277954, 4.463782787322998, 4.4690423011779785, 4.543156862258911, 4.595287322998047, 4.440972328186035, 4.6119279861450195, 4.436006307601929, 4.629426002502441, 4.503148555755615, 4.546782493591309, 4.645762920379639, 4.671897649765015, 
Female_9_uTVS_78.21_per.wav, 78.21, 4.188892447310528, 4.188892364501953, 3.7881107330322266, 3.744647741317749, 3.6924335956573486, 4.110571622848511, 3.9133784770965576, 3.8567898273468018, 3.7515361309051514, 3.759791851043701, 4.016345262527466, 3.718440532684326, 3.9276363849639893, 4.315598964691162, 3.8947551250457764, 4.101616859436035, 4.148456811904907, 4.122872352600098, 4.306476831436157, 3.618459463119507, 3.719299554824829, 3.8896846771240234, 4.0403892993927, 3.9362165927886963, 3.905090808868408, 3.856201648712158, 3.7117726802825928, 3.7178313732147217, 3.27104115486145, 3.9363455772399902, 4.025891304016113, 3.851891040802002, 
Voice_and_Piano_5_FESOLA_166.7_per.wav, 166.7, 2.8947139861150992, 2.8947139978408813, 3.8762385845184326, 3.934697389602661, 3.9747543334960938, 4.078442811965942, 3.8204970359802246, 3.6304569244384766, 3.219900369644165, 3.2121846675872803, 4.005389213562012, 2.927316188812256, 3.390664577484131, 3.4585633277893066, 2.9629021883010864, 3.04917573928833, 2.8589069843292236, 3.0944368839263916, 3.030465602874756, 3.182281255722046, 3.73888897895813, 3.232954740524292, 3.139084815979004, 3.196153402328491, 3.3087127208709717, 3.650493621826172, 3.154487133026123, 3.4848744869232178, 3.260084867477417, 3.1175715923309326, 3.3918468952178955, 3.6766655445098877, 
Perc_2_WSOLA_53.83_per.wav, 53.83, 1.858702220322146, 1.8587022423744202, 3.062392234802246, 2.683708071708679, 2.192373275756836, 2.940251588821411, 2.4260939359664917, 2.497499465942383, 2.5216143131256104, 2.207554817199707, 2.276442289352417, 2.680438995361328, 1.7299018502235413, 2.304455041885376, 2.143785238265991, 2.0590206384658813, 2.373063802719116, 2.163343906402588, 2.2937707901000977, 2.060479521751404, 2.1228235960006714, 2.2555311918258667, 2.0986865758895874, 2.022507905960083, 2.223588228225708, 2.1373817920684814, 1.929323971271515, 2.119132876396179, 1.9814587235450745, 2.3210755586624146, 2.1030073165893555, 2.1384518146514893, 
Brass_and_perc_6_HPTSM_192.4_per.wav, 192.4, 3.483694136989517, 3.483694076538086, 3.7834646701812744, 3.9463491439819336, 3.860879421234131, 4.0527660846710205, 3.988476037979126, 3.9475314617156982, 4.072498083114624, 4.216394662857056, 4.335424900054932, 4.050517559051514, 4.186114072799683, 4.138165712356567, 4.043365001678467, 4.176678895950317, 3.957801103591919, 4.062557935714722, 4.238194942474365, 3.9997036457061768, 3.943204879760742, 4.101945161819458, 4.049295425415039, 4.0521240234375, 3.964801073074341, 3.8714027404785156, 3.946065902709961, 4.0086328983306885, 4.068983554840088, 3.962294101715088, 4.1335930824279785, 3.893033981323242, 
Rock_2_uTVS_65.24_per.wav, 65.24, 2.9280392211293704, 2.9280391931533813, 2.2656701803207397, 2.873026132583618, 2.332616925239563, 2.9600346088409424, 2.5495479106903076, 2.169455647468567, 2.0089974403381348, 2.2810016870498657, 2.361245036125183, 2.4554461240768433, 2.626460075378418, 1.7442387342453003, 2.2035889625549316, 2.081469416618347, 2.395159363746643, 2.3325144052505493, 2.208243250846863, 2.6751368045806885, 2.0687745809555054, 2.067662477493286, 1.9310123920440674, 2.4866597652435303, 2.0889185667037964, 2.199185848236084, 2.312922477722168, 2.316890001296997, 2.2623637914657593, 2.3463228940963745, 2.327838897705078, 2.4689420461654663, 
Shaker_01_FESOLA_82.58_per.wav, 82.58, 4.337136637130089, 4.337136745452881, 3.960946798324585, 3.9362101554870605, 3.818777322769165, 3.9938693046569824, 3.8869547843933105, 4.0703089237213135, 3.906043291091919, 4.33023738861084, 4.202866315841675, 4.212587833404541, 3.9000282287597656, 4.131145238876343, 4.314063549041748, 4.353431463241577, 4.296357870101929, 4.335991621017456, 4.45002818107605, 4.307339906692505, 4.328798055648804, 4.540072202682495, 4.308287143707275, 4.190324068069458, 4.43278694152832, 4.357844352722168, 4.325791835784912, 4.527450084686279, 4.395428895950317, 4.374202728271484, 4.5605573654174805, 4.496740818023682, 
Piano_Allegro_PV_138.1_per.wav, 138.1, 4.547574166460259, 4.547574281692505, 3.8525214195251465, 3.858471155166626, 3.9613442420959473, 4.040294170379639, 4.027428865432739, 4.253096580505371, 3.994858741760254, 4.277745008468628, 4.455391883850098, 4.326135635375977, 4.325963497161865, 4.459882974624634, 4.479846239089966, 4.4783034324646, 4.493816137313843, 4.563413619995117, 4.524847030639648, 4.529507160186768, 4.373868942260742, 4.555939435958862, 4.389177083969116, 4.53678822517395, 4.570401430130005, 4.529036045074463, 4.547836065292358, 4.562426328659058, 4.3777899742126465, 4.285865068435669, 4.57909083366394, 4.428512334823608, 
Child_2_WSOLA_166.7_per.wav, 166.7, 3.890097717852565, 3.8900976181030273, 4.00915002822876, 3.93388295173645, 3.8698103427886963, 4.123338460922241, 3.9308860301971436, 3.817516803741455, 3.9799673557281494, 3.7554922103881836, 4.375195264816284, 3.5922391414642334, 4.182996511459351, 3.9653894901275635, 3.760256767272949, 4.304623603820801, 3.95572566986084, 3.902381181716919, 4.4058310985565186, 4.20047926902771, 4.3564581871032715, 4.133728742599487, 4.284043073654175, 4.016456842422485, 3.92842435836792, 4.112346410751343, 3.9703307151794434, 4.221163749694824, 3.9767160415649414, 3.987855911254883, 4.422394037246704, 4.259846210479736, 
Shaker_01_FESOLA_99.61_per.wav, 99.61, 4.617986765735153, 4.617986679077148, 3.958101987838745, 3.9397332668304443, 3.8171746730804443, 4.0043511390686035, 3.9270715713500977, 4.102241039276123, 3.9563045501708984, 4.345731496810913, 4.257667541503906, 4.271324396133423, 4.034765243530273, 4.201106071472168, 4.331790924072266, 4.3938703536987305, 4.33041787147522, 4.382768630981445, 4.480232238769531, 4.357367038726807, 4.3863677978515625, 4.5669543743133545, 4.3907082080841064, 4.291579008102417, 4.492119073867798, 4.471433401107788, 4.415210008621216, 4.5607404708862305, 4.483137130737305, 4.518702507019043, 4.617780685424805, 4.5909104347229, 
E_piano_1_FESOLA_65.24_per.wav, 65.24, 2.178081756294684, 2.178081750869751, 3.630584716796875, 3.0196423530578613, 2.642682194709778, 2.9474830627441406, 2.285449743270874, 2.151193380355835, 2.24082612991333, 2.2427449226379395, 2.035422205924988, 2.0087804794311523, 2.0468504428863525, 1.992786467075348, 2.385127067565918, 2.045652389526367, 2.646382212638855, 2.2594141960144043, 2.0292577743530273, 2.140403985977173, 1.9839418530464172, 2.0793137550354004, 2.2876065969467163, 2.3939648866653442, 1.977997601032257, 2.1852283477783203, 2.0190818309783936, 2.3225103616714478, 1.9999661445617676, 2.0838582515716553, 2.278312921524048, 1.7408398985862732, 
Male_19_PV_IPL_53.83_per.wav, 53.83, 2.5244707194188343, 2.5244706869125366, 2.3688191175460815, 2.3482956886291504, 2.092393636703491, 2.6355910301208496, 2.021090507507324, 2.2279090881347656, 2.0578492879867554, 2.005617380142212, 2.5580865144729614, 2.2207595109939575, 2.0953766107559204, 2.349044442176819, 2.2808908224105835, 2.2099506855010986, 2.4952398538589478, 2.547491669654846, 2.3469676971435547, 2.446954846382141, 2.5195144414901733, 2.4587061405181885, 2.2269535064697266, 2.2790645360946655, 2.449149250984192, 2.321972131729126, 2.04721999168396, 2.392067313194275, 2.6555505990982056, 2.2876304388046265, 2.3675079345703125, 2.385178565979004, 
Rain_Stick_St_05_HPTSM_192.4_per.wav, 192.4, 4.432677703377825, 4.432677745819092, 4.156717538833618, 4.208323955535889, 4.266978979110718, 4.417014122009277, 4.319485187530518, 4.335358619689941, 4.411933660507202, 4.4351935386657715, 4.49333381652832, 4.46356201171875, 4.376239538192749, 4.464214086532593, 4.306816816329956, 4.4679460525512695, 4.411169528961182, 4.453182697296143, 4.558000564575195, 4.243472576141357, 4.176674842834473, 4.548918962478638, 4.431941270828247, 4.366325616836548, 4.512556076049805, 4.4227659702301025, 4.328617811203003, 4.438683032989502, 4.581450700759888, 4.287352561950684, 4.595985412597656, 4.244410276412964, 
Alto_Sax_16_uTVS_192.4_per.wav, 192.4, 3.912773140029134, 3.9127731323242188, 4.203601121902466, 4.181859493255615, 4.286274433135986, 4.365906000137329, 4.185213565826416, 4.171968936920166, 4.204502582550049, 4.300227165222168, 4.498165607452393, 4.33716082572937, 4.387264251708984, 4.443028450012207, 4.345924615859985, 4.4932825565338135, 4.271620750427246, 4.309313774108887, 4.449876070022583, 4.506759166717529, 4.326338291168213, 4.439888000488281, 4.389408826828003, 4.453892946243286, 4.228351354598999, 4.377155542373657, 4.305802345275879, 4.325276851654053, 4.374100208282471, 4.254472017288208, 4.240290403366089, 4.580647945404053, 
Dorothy_2_HPTSM_192.4_per.wav, 192.4, 4.161638210719955, 4.161638259887695, 3.3850793838500977, 3.5475027561187744, 3.7965292930603027, 4.029860496520996, 3.854351043701172, 4.028629302978516, 4.017253637313843, 4.118129253387451, 4.3892669677734375, 4.226589679718018, 4.261790752410889, 4.361966371536255, 4.174396514892578, 4.356844902038574, 4.07229471206665, 4.2068657875061035, 4.418373346328735, 4.261642932891846, 4.32165789604187, 4.135477066040039, 4.201743841171265, 4.3320231437683105, 4.263388156890869, 4.190670967102051, 4.404392242431641, 4.050510883331299, 3.6804721355438232, 4.281661033630371, 4.186325788497925, 4.331020832061768, 
Alto_Sax_08_PV_166.7_per.wav, 166.7, 3.4766364256105713, 3.4766364097595215, 4.191218852996826, 4.129727602005005, 4.218830823898315, 4.349834680557251, 4.139782905578613, 4.226512670516968, 4.180194139480591, 4.198713302612305, 4.433718681335449, 4.304375648498535, 4.326578855514526, 4.151837348937988, 4.023980140686035, 3.97485089302063, 3.8830649852752686, 3.815822124481201, 3.537804365158081, 3.708442211151123, 3.7196216583251953, 3.682990789413452, 3.8313519954681396, 3.4561028480529785, 3.502080202102661, 3.566995620727539, 3.385974407196045, 3.5742859840393066, 3.2737977504730225, 3.2578771114349365, 3.3821558952331543, 3.457514524459839, 
Male_8_FESOLA_138.1_per.wav, 138.1, 4.51194344622643, 4.511943340301514, 3.4671807289123535, 3.6061909198760986, 3.6733291149139404, 4.001443862915039, 3.8896565437316895, 3.9280006885528564, 3.727578639984131, 3.681257724761963, 4.330689907073975, 3.7461791038513184, 4.293232679367065, 4.129421949386597, 3.995772123336792, 4.293517112731934, 4.119500637054443, 4.332444667816162, 4.32005763053894, 4.558944463729858, 4.50031304359436, 4.42242169380188, 4.094633102416992, 4.589356184005737, 4.423333644866943, 4.4540534019470215, 4.672727584838867, 4.344924688339233, 4.483646631240845, 4.278630495071411, 4.611489534378052, 4.407894134521484, 
Tambourine_02_uTVS_192.4_per.wav, 192.4, 3.726389357174251, 3.7263894081115723, 4.074291229248047, 4.051124334335327, 3.9874136447906494, 4.122273683547974, 4.103436708450317, 4.117182493209839, 4.035040616989136, 4.240679740905762, 4.295575141906738, 4.217725515365601, 4.152977466583252, 3.907618284225464, 4.227038383483887, 4.1822662353515625, 4.239107131958008, 4.197741746902466, 4.175957202911377, 4.080004453659058, 4.055851697921753, 4.304297924041748, 4.152049541473389, 4.026864290237427, 4.076427221298218, 4.168601036071777, 4.036843776702881, 4.072839736938477, 4.2674548625946045, 4.1598827838897705, 4.185168504714966, 4.256611585617065, 
Male_8_PV_IPL_138.1_per.wav, 138.1, 3.6455917058966443, 3.6455917358398438, 3.079707622528076, 3.2617480754852295, 3.3331143856048584, 3.60176682472229, 3.226349115371704, 3.3446621894836426, 2.929661273956299, 3.370621919631958, 3.8182990550994873, 3.063260555267334, 3.3662776947021484, 3.2445828914642334, 3.1496658325195312, 3.4297618865966797, 2.9620686769485474, 3.102555274963379, 3.1049230098724365, 3.5669336318969727, 3.544771671295166, 3.465895891189575, 3.319939613342285, 3.723500967025757, 3.322650909423828, 3.632887601852417, 4.032474994659424, 3.4200663566589355, 3.405235528945923, 3.2830288410186768, 3.790649652481079, 3.416102170944214, 
Male_18_uTVS_82.58_per.wav, 82.58, 2.9331296290812316, 2.933129668235779, 2.428796410560608, 2.2196218967437744, 2.2799971103668213, 3.0701043605804443, 2.512413263320923, 2.694369077682495, 2.6919220685958862, 2.6890913248062134, 2.9985976219177246, 2.938246726989746, 2.670226573944092, 2.881790518760681, 2.9678232669830322, 3.040356159210205, 3.176257610321045, 2.827508568763733, 3.0741403102874756, 2.752450466156006, 3.1255290508270264, 3.051614284515381, 2.8832255601882935, 2.672934055328369, 3.009990692138672, 3.111872911453247, 2.96077561378479, 3.1472318172454834, 2.986313223838806, 3.2965874671936035, 3.1051106452941895, 3.405855894088745, 
Child_2_WSOLA_44.27_per.wav, 44.27, 1.8856378790313937, 1.885637879371643, 2.4865812063217163, 2.0771347284317017, 2.0023486614227295, 2.535069465637207, 2.0523396730422974, 2.0962026119232178, 2.0490611791610718, 2.246659994125366, 2.30812668800354, 1.8095336556434631, 2.026875376701355, 2.1094554662704468, 2.148288130760193, 2.231411933898926, 1.9625000953674316, 2.289566159248352, 2.4262876510620117, 2.3208413124084473, 2.3642266988754272, 2.1777780055999756, 2.24738085269928, 1.9659584164619446, 2.192331075668335, 2.289554476737976, 2.0103118419647217, 2.536959648132324, 2.3264307975769043, 2.3354527950286865, 2.3448307514190674, 2.3098050355911255, 
