Loss tr, Loss val, Loss te, PCC tr, PCC val, PCC te, r dist, pcc dist, overall dist, loss_grad
0.5801071995256484, 0.5608966070487975, 0.541811572494687, 0.7645191495720354, 0.7668087482047462, 0.8434407064320165, 0.5622441734769335, 0.22285316728431143, 0.6047991772294414, -1.0
0.5794981324290147, 0.5603608489463001, 0.541275700867907, 0.7651316966470085, 0.7673956705575201, 0.8437690778228855, 0.5616802578287371, 0.22227627052567886, 0.6040624574275092, -1.0
0.578901019011733, 0.5598532164050447, 0.5407826509729222, 0.7657419088638774, 0.7679478042522148, 0.8441016311773529, 0.5611418163571178, 0.22171198182566176, 0.6033542416770001, -0.0007208229115040598
0.5783408468920747, 0.5592773715439474, 0.540087782218527, 0.766311139900689, 0.7685040562494512, 0.8444439091503614, 0.5605421083642105, 0.22117409558684686, 0.6025989012668825, -0.0007114513624918051
0.5777736043789579, 0.5586543336158555, 0.5396195349612384, 0.7668632016478248, 0.7690880640639137, 0.8447719993998993, 0.5599838022181789, 0.22063839226676185, 0.6018830109654117, -0.0007030224936595812
0.5771587001944005, 0.557905976513566, 0.5391799843079944, 0.7674193145724242, 0.7697600040166261, 0.84503875260861, 0.5593723298567057, 0.2200700661163821, 0.6011058454297279, -0.000695970347792757
0.5765108167130085, 0.5570590373347931, 0.5387487434971806, 0.7679868052460277, 0.7705028902386123, 0.845218058573384, 0.5587171078319444, 0.21946858312823467, 0.600275991161072, -0.0006896891525284517
0.5758574736971196, 0.5562580666791941, 0.5386884930988666, 0.7685556235164839, 0.7712626736687843, 0.8453158936689583, 0.5581736006681226, 0.21885794858294483, 0.5995469707543786, -0.0006839241237354595
0.5752116540706298, 0.5554937294264172, 0.5384195965506319, 0.7691287471250011, 0.7719981591375469, 0.8454030411875483, 0.5575901619656739, 0.2182519993005642, 0.5987827017538164, -0.0006772961238153814
0.5745987092225723, 0.554807424761911, 0.5384435249879727, 0.7697037166149533, 0.7727112959822019, 0.8453984303625561, 0.5571242890512631, 0.21764894971919715, 0.5981291990571477, -0.000671417180457562
0.5739896105645507, 0.5541237134159145, 0.5379640561869197, 0.770290540797079, 0.7733832824780555, 0.845454342334988, 0.5565263697275725, 0.21705369832410015, 0.5973557634762724, -0.0006667037782423853
0.5733621226433911, 0.5536425753595734, 0.5384091450147271, 0.7709166069465682, 0.7739697753083354, 0.8455462128506466, 0.5562372260027336, 0.21646108806237788, 0.5968712208143099, -0.0006636203540514936
0.5727432459938253, 0.5528126200468334, 0.5365086202220232, 0.7714967967395369, 0.7746105730420293, 0.8459140152088046, 0.5552051562199563, 0.21589073829945435, 0.5957025905405394, -0.0006566518039743915
0.5721316451296968, 0.5526541563014317, 0.538152228759815, 0.7721003151792303, 0.7750091489043238, 0.8460433589260588, 0.555353170802836, 0.21537348946735677, 0.5956533255897338, -0.0006552471531339865
0.5715328159873877, 0.5515303464135661, 0.5337835660858563, 0.772600616983477, 0.7756430146494983, 0.8465879607678138, 0.5535708460642493, 0.2148632497707733, 0.5938071216433385, -0.0006427974633347267
0.5709706165637505, 0.5521453764585388, 0.5394722469163328, 0.7732153453337686, 0.7758264899449783, 0.8462439218454416, 0.5550904812326858, 0.21439264923726525, 0.5950543255889396, -0.0006473785687197438
0.5704934219532212, 0.5503525221780061, 0.5303684490908732, 0.7735951527316554, 0.7766348356917507, 0.8470390955170445, 0.5518654318066908, 0.2139134486865489, 0.5918736506655438, -0.0006235203117683552
0.5700785721782144, 0.5517563848707068, 0.5408309451414431, 0.7742799668628981, 0.7765911378871769, 0.8461619080678027, 0.554993164671826, 0.2134562949994301, 0.5946267759757647, -0.000639966947674823
0.5696032613395482, 0.5493770869586858, 0.5310296925091658, 0.7745444933646134, 0.7775097246135817, 0.8469896759159846, 0.5513543342106726, 0.21301616572457155, 0.5910731669708008, -0.0006031303093311624
0.5688157483420969, 0.5493285061253046, 0.5347010595950552, 0.7752194861953018, 0.7778283653646945, 0.846656442222028, 0.5520036171492788, 0.2124680585356087, 0.591481757321203, -0.0006295072587673016
0.5680776663389483, 0.5494098168371926, 0.5377334923009056, 0.7756468049992081, 0.7782156177229893, 0.8463675668390015, 0.5525741174762234, 0.21206311974885805, 0.5918690075196079, -0.0006176840245240585
0.5676475080328655, 0.5476438971325611, 0.5304138965136107, 0.776100359502965, 0.779140720969358, 0.8469630756851145, 0.5498305816254668, 0.21149037062866438, 0.589102576262614, -0.0006043399455740709
0.5672264587187381, 0.5483985057077069, 0.5388147068215958, 0.776766651605497, 0.7792943645993432, 0.8461836181678658, 0.5522112794747343, 0.21099760776861617, 0.5911491247250577, -0.0006220970782308321
0.5665472503214996, 0.5467969380680981, 0.5344082536304393, 0.7771438449096071, 0.7801085317978099, 0.8465098859745028, 0.5501903050720792, 0.21050317186296885, 0.5890848471652265, -0.0005982986676423478
0.5657885527277373, 0.5460639529397061, 0.5334139443666063, 0.7777699812066902, 0.7806946695673077, 0.8465729155119658, 0.5493768923877379, 0.2099166213979239, 0.588115599035366, -0.000614717904009147
0.5652686959348048, 0.5467387050689191, 0.5397939256449451, 0.7783093798825275, 0.7808843324859994, 0.8460077012633723, 0.5511894509966799, 0.2095054819769503, 0.5896629188514533, -0.0006184740271328574
0.5648345740288927, 0.544818831553987, 0.5324420157253128, 0.7786981286155752, 0.7817612180381207, 0.8466524465723956, 0.5483227834022978, 0.20898605208438906, 0.5867989815634159, -0.0005984382835232523
0.5642117188147352, 0.5450282260530913, 0.5372259594055617, 0.7793512300924487, 0.7819916276561728, 0.846285335043597, 0.5494850169661684, 0.20849351911726585, 0.5877102444097874, -0.0006197020714041231
0.5634779393987999, 0.5443985535073875, 0.5367379988077036, 0.7797827230494594, 0.7824988299126521, 0.8463413377775691, 0.5488565939154962, 0.2080591070152412, 0.586968613042043, -0.0006037198902695884
0.5628745414699516, 0.5431311003359223, 0.5328429139374291, 0.7803023739997033, 0.7832738436384923, 0.8466616083473637, 0.5471077160377287, 0.20748530168748197, 0.5851299029825474, -0.0006020720442010648
0.5623799938862403, 0.5437088401738034, 0.5388857882258324, 0.780881188840208, 0.7834828578465487, 0.846131932597508, 0.5488279741879338, 0.20705177197125949, 0.5865855278880223, -0.0006119482678292617
0.5617962308099558, 0.5418883030008029, 0.5332475147782683, 0.7813021089573736, 0.7844287996752185, 0.8465665835895587, 0.5463903564283801, 0.20648629292401233, 0.5841053079397869, -0.000590802371668416
0.561099367178631, 0.5416985495688768, 0.535766907274873, 0.781962954014392, 0.7848636152296137, 0.8463183037967504, 0.5467754245723513, 0.20593241594940737, 0.5842700786922387, -0.000609462746301174
0.5604220240878818, 0.5413414677314667, 0.5365530597289483, 0.782462528315804, 0.7853379831967781, 0.8462380540458398, 0.5466268959327046, 0.20546874912207558, 0.583967781836305, -0.0006023966457860704
0.5598126315610553, 0.5401716682353097, 0.5323779316557357, 0.7830149379541255, 0.786011196560468, 0.8467092270847913, 0.5448119369206769, 0.2049058943613302, 0.5820708480548362, -0.0005989861779468604
0.5593009121389539, 0.5408625645502325, 0.5378842855951166, 0.783604933508287, 0.7861281355277141, 0.8463015876150733, 0.5464357762971557, 0.2045030171356627, 0.5834496907489662, -0.0006077233193618525
0.5587801804139682, 0.5392054067732345, 0.5321303030711184, 0.7840166045386804, 0.7869270130731444, 0.8468126891648673, 0.5440250973922863, 0.20398743221029056, 0.5810113416211722, -0.0005844772416229679
0.558164363914538, 0.53959269039985, 0.5366882553234781, 0.7846502512565504, 0.7870839655015053, 0.8463732651060553, 0.5452382230995871, 0.2035481042272377, 0.5819936001910138, -0.0006018946131468953
0.5574870453098134, 0.5387206121650413, 0.5346568968481946, 0.785138907027095, 0.7875563482918361, 0.8464438781358035, 0.5441006989781226, 0.20309385942560118, 0.5807690473543399, -0.0005873207088659331
0.5568145538445315, 0.538324047611774, 0.5350420253351668, 0.7857411134506185, 0.7879172011441666, 0.8462828771421588, 0.5438295548898731, 0.2026096321614816, 0.5803458002056432, -0.0005930951444127326
0.5561631967362142, 0.538435131599805, 0.5377350867927739, 0.7863124189982498, 0.788129135475141, 0.8458688159289517, 0.5444231131585082, 0.20219977645920584, 0.5807592235525447, -0.0005900233932728187
0.5555315694208928, 0.5372151772144993, 0.5340449461663312, 0.7868647083273903, 0.7887322407521125, 0.845996449911313, 0.5426894228007855, 0.20166618783847512, 0.5789482368374161, -0.0005800277027494897
0.5549270864237704, 0.5380248287407419, 0.5404631535576773, 0.7874839432464078, 0.7888529945895019, 0.845373980233308, 0.5447339782521543, 0.20126808261659612, 0.5807270857662655, -0.0005930790109003289
0.5543875574461995, 0.5360762949348346, 0.5329172622183131, 0.7879469545791405, 0.7896338694995869, 0.8458762006450528, 0.5415528091036379, 0.2007220245591845, 0.5775541326933599, -0.0005705533072531706
0.5539146262799125, 0.5378975098680561, 0.5433402506287334, 0.7885149471988219, 0.789478137501144, 0.845074766988512, 0.5452860880252477, 0.20045554305883942, 0.580964149097767, -0.0005925704048225659
0.5534829958131681, 0.5351749451782541, 0.5316256237104097, 0.7889260241174559, 0.7904056036959856, 0.8459532706032008, 0.5405366194276059, 0.19987952192471733, 0.5763086501407714, -0.0005514337941389281
0.5529889882902608, 0.5373794035361682, 0.5441110967377975, 0.789528155705016, 0.7901070788351255, 0.8450518589119133, 0.5450500619986848, 0.1996471540273303, 0.5804640869132066, -0.0005853198915806638
0.5523533782559534, 0.5345110390724565, 0.533011652349973, 0.7899855496743413, 0.7909918061149886, 0.8458998285173372, 0.5403049964156956, 0.19905538622734154, 0.5758059881052654, -0.0005363314436594731
0.551470650314183, 0.5352966989323517, 0.5398958181842894, 0.7906372396724212, 0.7910596492544393, 0.8453674729929652, 0.5424622291619121, 0.19866606021614008, 0.5776966968480206, -0.0005721361714723039
0.5505814472849883, 0.5343463878873972, 0.5380245557752793, 0.7911948795525726, 0.7915772981438857, 0.8453848090746645, 0.5412276844427687, 0.19816754076991552, 0.5763660127228855, -0.0005483326884263358
0.549828350651232, 0.5333072964337029, 0.5353342211677777, 0.7918004902952803, 0.7921658748620439, 0.8453434178681047, 0.539742862804346, 0.19762167267227815, 0.5747840320137818, -0.0005531385435289194
0.54927404707899, 0.5344147775627486, 0.5428216842607277, 0.7923773006957912, 0.7923382291412915, 0.8447303414628395, 0.5423737555705337, 0.1972692504839031, 0.5771346878486563, -0.0005599488057633495
0.5488631392142218, 0.5318965807566258, 0.5319028621542534, 0.7928502246869962, 0.7932870366108902, 0.8457024871699036, 0.5378218809584796, 0.19662325121556234, 0.5726369517908315, -0.0005314520741606414
0.5485049447830184, 0.5342600365737251, 0.5452615351796201, 0.7934026882778864, 0.7931359581140054, 0.8449232032300287, 0.5428624334881973, 0.19646116303955502, 0.5773184652127299, -0.0005651748393510774
0.5480935094166357, 0.5307998780736595, 0.5305758681651329, 0.7937981059264922, 0.7942267747701671, 0.8462454457100997, 0.5367756716104022, 0.1957341095117755, 0.5713492480603839, -0.0005166769566513519
0.5474326988348696, 0.5324474569645506, 0.5426020040120653, 0.7944269937652603, 0.7941425106574356, 0.8455329796143702, 0.5410349522670777, 0.19550755065542225, 0.5752756051997351, -0.0005630254224035958
0.5465109695541058, 0.5301533160062316, 0.5349171854279668, 0.7948817648934617, 0.7949160961749416, 0.8461989185243862, 0.5374428127819904, 0.19487907502423807, 0.5716840306439565, -0.0005238165298379412
0.5455801353167709, 0.5297308853081694, 0.5356287502382768, 0.7954815038228864, 0.7953653921656089, 0.8462306446589938, 0.5372137722526553, 0.1944128369231088, 0.5713098881153897, -0.0005513691678696605
0.5449323459925425, 0.5304948284902552, 0.5413048286895012, 0.7960094851920383, 0.7956016229490647, 0.8459031156593161, 0.5391040249325392, 0.19412550635170714, 0.5729902808205132, -0.000547929466239494
0.5445302108926884, 0.5281417830846503, 0.5310808395739577, 0.7964876895882598, 0.7965275307682411, 0.8467962730745954, 0.5348354239304717, 0.19338785008472054, 0.5687247060320817, -0.0005252013733453169
0.5441503675642994, 0.5301267033860877, 0.5434028264541646, 0.7970547480582189, 0.796457130827648, 0.8460936059491584, 0.5394089583237945, 0.19328046104312366, 0.5729915888920216, -0.0005556967043430987
0.5436102031612023, 0.5269096116985651, 0.530912360843089, 0.7974752734771692, 0.7975362769016082, 0.8472471626328317, 0.5340719053932306, 0.19246082191869562, 0.5676917897098528, -0.0005128317277118303
0.5427854719853628, 0.5276916080464155, 0.5387596800967138, 0.7980722723724848, 0.7977097999993307, 0.8469163152735261, 0.5366245710929582, 0.1921737111868578, 0.5699970750556806, -0.0005575206207955837
0.5418832664335298, 0.5262444247939783, 0.5350630697255185, 0.7985657177891419, 0.7984561328110169, 0.8473457062715969, 0.5346257025366842, 0.191554786301488, 0.5679065750348836, -0.000536026805977154
0.5411034531850902, 0.5252356909183246, 0.5327985910179898, 0.7991546090498952, 0.7991629549827661, 0.8475962806415457, 0.5332820359500638, 0.1909423494854049, 0.5664350895681267, -0.0005505491124994859
0.5405161017637599, 0.5263384451011244, 0.5400052055690363, 0.7997602322125361, 0.799345935514733, 0.8471492837860034, 0.5358075232278423, 0.19067117300393513, 0.5687224262874213, -0.000556977378292182
0.5400453844348841, 0.5238055793719739, 0.5294334369950394, 0.8003327624734062, 0.8003852192415023, 0.8480164412037309, 0.5313430324559114, 0.18984125983748662, 0.5642385329593573, -0.0005261255235406937
0.539575448951573, 0.5260481238273862, 0.5422113247587803, 0.8009684309987237, 0.8002504359039756, 0.8473841623816328, 0.5361886379623552, 0.18974629636539256, 0.5687722852463093, -0.00055422429938032
0.5390842134389594, 0.5224941397366895, 0.5279737938686847, 0.8014309058177351, 0.8014917217853029, 0.848603409483492, 0.530110376670355, 0.18881233890731866, 0.562731828473597, -0.0005034990475301315
0.5384055464811036, 0.5243200461949009, 0.5403723414553905, 0.8020438605656782, 0.8013522451972184, 0.8480744795462878, 0.534607028268274, 0.18871825661674504, 0.5669384931844889, -0.0005499931614954619
0.5375444858235028, 0.521383729585913, 0.5301382656603914, 0.8024859113761625, 0.8023502741422269, 0.8488764905586397, 0.5299353012542733, 0.18794563031932715, 0.5622766076154926, -0.0005081229761168352
0.5365818773823344, 0.5217467263064433, 0.5356065413100614, 0.8031050492082978, 0.8025881498548241, 0.8485165563088205, 0.5315187863126518, 0.18763787754483857, 0.5636667395658593, -0.0005456663971666923
0.535701537960741, 0.5210779425438334, 0.5355871017678158, 0.8036666793751546, 0.8031273584856934, 0.8482821910180128, 0.530990267563468, 0.18716972287266737, 0.563012583702491, -0.0005315974842188357
0.5349734264776209, 0.519875097785943, 0.5323326904354971, 0.8043013523718553, 0.8038265672263251, 0.8482049339478781, 0.5292757991462511, 0.1865770383125144, 0.5611985947838539, -0.0005289112917166661
0.5343991525350366, 0.5214308942975746, 0.5414090079084203, 0.8049462982323388, 0.8038320724928091, 0.847472373688916, 0.5327877129048111, 0.18642947309509775, 0.5644631922994228, -0.0005463176419248113
0.5339608683271654, 0.5185776168400382, 0.5288775294935634, 0.8055086112107954, 0.8049919776259542, 0.8482266082329587, 0.5273630850501377, 0.18553207172451988, 0.5590473800242617, -0.0005016575352665253
0.5336734588010809, 0.5223347175793648, 0.5467843987397614, 0.8061309287312329, 0.8044586365962737, 0.8472205200151293, 0.5348233478905877, 0.1857199539383932, 0.5661518477756435, -0.0005594626603083427
0.5335881977894931, 0.5176897235173114, 0.5258308016135826, 0.8065363819991417, 0.8059925817068206, 0.848590152188003, 0.5259432560509445, 0.18460877081396732, 0.5574017463615568, -0.00046696340997735565
0.5332465970512864, 0.5213982493215552, 0.5463403675718734, 0.8071395229708023, 0.8051927792731566, 0.8475328923004813, 0.534244288550027, 0.18495638362868605, 0.5653545999576958, -0.000567777689223257
0.532295490997341, 0.5165380932921033, 0.5299927602817139, 0.8075382907100809, 0.8065264437612322, 0.8485271597583371, 0.5265112942287494, 0.18399396531350964, 0.5577346342322859, -0.0004663139606188434
0.5306422742599842, 0.5168382211420148, 0.534727688983172, 0.8082121894638978, 0.8065628330290348, 0.8482130203612215, 0.5277060457270777, 0.18378564962140848, 0.5587940906126977, -0.0005465068805533546
0.5295516759342438, 0.5183907629652134, 0.5413217879509593, 0.8087606105529025, 0.8064456440427125, 0.847787939654536, 0.5302508075229353, 0.18371412093163264, 0.561174480093676, -0.0005428599282529626
0.529372740228378, 0.5154930743354353, 0.5276873657652558, 0.8092573120454185, 0.807614240303223, 0.8484793445165232, 0.5243681182666712, 0.1828415446846922, 0.5553313910785288, -0.00048755223612246266
0.5293765886831779, 0.5189892160273896, 0.5449865698488111, 0.809808854412263, 0.8069126636212407, 0.847750963554175, 0.5317533420639325, 0.18312097508646805, 0.562401020903039, -0.0005484238562045255
0.5287827402044627, 0.5145462866802711, 0.5297547289795879, 0.8102629664585506, 0.8082256020150863, 0.8488567574429832, 0.5245817565153686, 0.18214128183776135, 0.5553030396263399, -0.0004634620340118097
0.527457558922057, 0.5150045449660942, 0.5358367350484934, 0.8108480149602227, 0.8082603888268837, 0.8488165530990861, 0.5265119019738853, 0.1819362139899051, 0.5570597534207069, -0.0005252944376572496
0.5263347663469836, 0.5152757930944222, 0.5388090262773899, 0.8113670067615568, 0.8085248791832851, 0.8488062094577632, 0.5273318989129211, 0.18162384325454187, 0.5577330472992054, -0.0005289026683804154
0.5258842172659315, 0.5129069343363676, 0.5285747669595141, 0.8118602206579703, 0.8095846837495217, 0.8494153898452326, 0.5226901835144238, 0.1808213343272731, 0.5530835225264241, -0.0004923839743260809
0.5257208048434258, 0.5159341162395594, 0.5436082862971021, 0.812384911332255, 0.8090540810335071, 0.8486330960028037, 0.5291452409172495, 0.18102242873912713, 0.559252899582994, -0.0005353548619453955
0.525314035413403, 0.5120054784521462, 0.5285105360575967, 0.812857814305893, 0.8103354847138207, 0.8496250574642114, 0.5222042488423849, 0.18006588917593608, 0.5523775900176979, -0.000474407287797135
0.5243618232370372, 0.5133630174498136, 0.5380514211792538, 0.8134548667167495, 0.8100547019290643, 0.8492762325360615, 0.5258386405404739, 0.18006164611162032, 0.5558133430261278, -0.0005187603647296017
0.5232481922915987, 0.5118295125814779, 0.5335547442903557, 0.8139685396849312, 0.8107086418092956, 0.8498394294905478, 0.5233286233125318, 0.179478800676949, 0.5532499325536568, -0.0005057637120664964
0.5223696989371605, 0.5107350508330687, 0.5297364113523237, 0.8145210918214084, 0.8113452171010351, 0.8504008265488296, 0.5212934724971395, 0.1788929472094394, 0.5511348029560511, -0.0005009798403220836
0.5218527405084769, 0.5126219850787669, 0.5388896388986064, 0.8150562363351737, 0.8111522559035514, 0.8499761375053841, 0.5251121922629437, 0.1788693459111097, 0.5547405315729715, -0.0005160583122634677
0.5215393746101502, 0.5095363753453019, 0.5253874888222203, 0.8155183564018005, 0.8124125273642279, 0.8508534958228297, 0.5190631661253233, 0.1779404068360742, 0.5487161003770826, -0.0004786580442116643
0.5212390416922912, 0.5131279454885369, 0.54198516675955, 0.8161193501607301, 0.8116251184610038, 0.8497538651964878, 0.5262425260707407, 0.17829195878648735, 0.5556250703606136, -0.0005105882148334628
0.5208855324819213, 0.5088591007231613, 0.524623612894449, 0.8165343030466529, 0.8130723325427675, 0.8508843439953638, 0.5183625204085267, 0.17724977861876118, 0.5478295232868343, -0.00046224365102826015
0.5201923640366146, 0.5116040872362178, 0.5395654164277551, 0.8171364824003352, 0.8123349413147662, 0.8499577142171931, 0.5245330878912847, 0.17755539974320445, 0.5537696996683146, -0.0005057717675012193
0.5192393734779095, 0.5083296977327978, 0.5282125363794425, 0.8175503839883497, 0.8133445603891327, 0.8507257044379947, 0.5189748822834008, 0.17679030299830822, 0.548260649395252, -0.00046647671939387125
0.5181568144437734, 0.5088299103608367, 0.5328428099972807, 0.8180914598800203, 0.8132994954518468, 0.8504216448116032, 0.5204973851765713, 0.17667316564394137, 0.5496643843604018, -0.0005065152405373918
0.5173034210803646, 0.508829294363088, 0.5343163900710873, 0.818553482626375, 0.8135047269673327, 0.8503220457381159, 0.5207737554543012, 0.17642431009219842, 0.5498461980967809, -0.0004915689541822884
0.5167550087702275, 0.5071230949711215, 0.527315479734377, 0.8190117122915501, 0.8142621705197841, 0.8507780400502886, 0.5174586537469132, 0.17581653848730067, 0.5465115859185643, -0.0004934306206119509
0.5164441648318226, 0.5098544456847037, 0.5399307395652218, 0.8194795128355356, 0.8138136428370216, 0.8499916715041818, 0.5229420647898219, 0.1759969121098907, 0.5517638228434869, -0.0005015347040562963
0.5163124796912304, 0.5062322765944945, 0.5236876176411048, 0.819849280498551, 0.8151901857055194, 0.8511513497903028, 0.5157062853299004, 0.17500435723766763, 0.5445911289958126, -0.00046950638426730235
0.5161674255889013, 0.5104662946629055, 0.5433438886053693, 0.8203549765623394, 0.8142045001927753, 0.8499787508935902, 0.5243576088853765, 0.17550530598955344, 0.5529493778154346, -0.0004974003056723334
0.5159062944756174, 0.5055210930927356, 0.523571736608645, 0.8206848609585302, 0.815797211743034, 0.8513883746912834, 0.5153159468056397, 0.17438057249516759, 0.5440212395632503, -0.00045718692008584285
0.5150725789753466, 0.5081397782066454, 0.5397650509931424, 0.8212590975597813, 0.8150732467365103, 0.8504809775286113, 0.5219514450997275, 0.1746882725997636, 0.5504083062832383, -0.0004942308680919753
0.5138852090999568, 0.5050716646075744, 0.5295387653194098, 0.8216947044020502, 0.8160067626412636, 0.8512461767497468, 0.5167447785298359, 0.1739574844434529, 0.5452397385845453, -0.00048732708882538077
0.5127007114292743, 0.5049878796785544, 0.5311803071899117, 0.822257865593893, 0.8161931836323164, 0.8512947360913906, 0.5169536034892295, 0.17366904491861243, 0.5453457300863761, -0.0004906562410813682
0.5120205270871961, 0.5063655809838189, 0.5378182759984375, 0.8227226861512129, 0.8160603275402267, 0.851047726410167, 0.5196874630444434, 0.17361827107589065, 0.5479218587508178, -0.0005051469875632875
0.5118025890348632, 0.5039019364855966, 0.5253217431285425, 0.8231306633661274, 0.8170096704466023, 0.8520169190042232, 0.5141218223248755, 0.1728627660347298, 0.5424046313148779, -0.00046634678172630486
0.511737973697862, 0.5075210973332206, 0.5421343801589373, 0.8235558369065741, 0.8161692971898294, 0.8511796118789801, 0.5216141851716798, 0.17327225747107056, 0.5496404582829001, -0.0004900893324684389
0.5115343774758986, 0.5033909857259176, 0.5240174598840769, 0.8238988205297341, 0.817450671079223, 0.8525029131433697, 0.5133954589737009, 0.17231860840976918, 0.5415427961842871, -0.00044822800382546637
0.5108610494054832, 0.5058600474166285, 0.5386295598536792, 0.8243605326176084, 0.8167607630824738, 0.8517466238261472, 0.5194848124964314, 0.17262645642267144, 0.5474160792957227, -0.0004750932505118044
0.5098909367956279, 0.5030090276056748, 0.5282822826811119, 0.8247523063270908, 0.8176398055629448, 0.8524459774365236, 0.5143487095909602, 0.17194694995830656, 0.5423286352921541, -0.0004733331526182771
0.5088949882877755, 0.5032006237176874, 0.5315457248506731, 0.8252328598214894, 0.8177241297114307, 0.8522797702692609, 0.5153272508993302, 0.17176623627097218, 0.5431996092065574, -0.00046318084113307806
0.5081947159249304, 0.5037603318468032, 0.5352534480585807, 0.8256604140712251, 0.8177529942992232, 0.8521060916422997, 0.5166968245916728, 0.17163326294455536, 0.5444571475259671, -0.00048744722078105464
0.5078118289165844, 0.5019069688740123, 0.5265800693118193, 0.8260601582817947, 0.8185218554101589, 0.8527065425013094, 0.5126936562062393, 0.17102180862163385, 0.5404657659263317, -0.00043988306932380615
0.5076213185099165, 0.5048978891007728, 0.5408354100765452, 0.8264478802613755, 0.8178808295897699, 0.8520424443301019, 0.5190305190143993, 0.17131684668918482, 0.5465730890081237, -0.00046373194056928413
0.5075150295147937, 0.5013219313394368, 0.5237864770521169, 0.826782734860816, 0.8191414553847967, 0.8531873827714425, 0.5113681544800037, 0.17039866419338165, 0.539011218969674, -0.0004266156564913729
0.507299656142945, 0.5049401978672856, 0.542624079596146, 0.8271493020972039, 0.8182798093419913, 0.8522572675728712, 0.5196561391396011, 0.17085054639801095, 0.5470214000841058, -0.0004469975290868918
0.5068935037058384, 0.5006041807304032, 0.5244730084926528, 0.8275057035408903, 0.8196632581899855, 0.8533017518314814, 0.5112144247271211, 0.16987362698296288, 0.5386995797227135, -0.0004197750919800347
0.5060535004629414, 0.5027245928983709, 0.5385703916799902, 0.8279534699462867, 0.8190834296449501, 0.8525100323942664, 0.517026930931095, 0.17013370990925153, 0.5442998498580655, -0.0004384238494693641
0.5050580250071867, 0.5001947832650563, 0.5300463917835105, 0.828373115772961, 0.8199429342656122, 0.8528790656882843, 0.5126362908721162, 0.16949906959841893, 0.5399313857462359, -0.000416116919134076
0.5041426369324407, 0.5001455603598564, 0.5324301638380737, 0.8288142099841352, 0.8201207872420037, 0.8526812391478136, 0.5132558363613526, 0.1692887156116106, 0.5404537193806889, -0.0004341606921486996
0.5035390675220189, 0.5008197931283864, 0.5371943919089851, 0.8291993124621851, 0.820128514847457, 0.8523898191508421, 0.515136921755812, 0.1691982498094007, 0.5422122240365095, -0.00041816884264113673
0.5032298792452156, 0.49886927703277867, 0.5279348634427826, 0.8295330224952335, 0.8209602189301497, 0.8528336366998843, 0.5108388935339742, 0.16859795136349576, 0.5379420455318423, -0.00042531086621229913
0.5031190766089256, 0.5020243624640609, 0.5434956551506765, 0.8298632810079373, 0.8202902211717813, 0.8520103862664355, 0.5178762032691017, 0.1689497998518239, 0.5447382828316651, -0.0004156050389865875
0.5031545554470555, 0.49838635875145343, 0.5250016381707867, 0.8301512352144506, 0.8216133830452913, 0.8529332901634864, 0.5095430983932007, 0.1680451629630016, 0.536538298647361, -0.0004003960227220882
0.5030754655520815, 0.5025137226364952, 0.546236414478164, 0.8304925417433511, 0.8205598809713045, 0.8519397682609465, 0.5191197426765306, 0.16861495853242672, 0.5458171044200056, -0.00040179634975393377
0.502831402694838, 0.49785680250767, 0.5254241606958233, 0.8308056910907291, 0.8219996600757711, 0.852926971480815, 0.509450530417611, 0.16763353688339164, 0.536321587884378, -0.0003634387259734288
0.5019996097801845, 0.5002590517687687, 0.5419441320458583, 0.8312297374430797, 0.8212595564902214, 0.852216159484581, 0.5164194119130289, 0.1679753584092815, 0.5430513143647893, -0.00039211545130404905
0.5009048599631067, 0.49739355244650635, 0.5313527476284757, 0.8316119703396367, 0.8221219356692386, 0.8526795920768938, 0.5110133411872853, 0.16734248585795597, 0.5377156706332009, -0.0003581279089612421
0.4998756522065484, 0.49738419312380455, 0.5337369871245303, 0.8320176683426549, 0.8222536548768874, 0.852561581630317, 0.5116254089415875, 0.16715957697018116, 0.5382405440390909, -0.00039473983495545153
0.4992857473333857, 0.49831963267024293, 0.5393385176418505, 0.8323659823236489, 0.8222045835430913, 0.8523050865912122, 0.5139541143405815, 0.16710807703483377, 0.5404386561469224, -0.0003748484110356406
0.49910735965155906, 0.496211705381812, 0.528098916448487, 0.8326700535116537, 0.8230872654572905, 0.8527586518054086, 0.5088061729151173, 0.1664932669623779, 0.5353538358322782, -0.0003851876937888613
0.49910381082253275, 0.49933132188081264, 0.5443902300724418, 0.8329475142465782, 0.8224190288848279, 0.8521112529798458, 0.5162652029443509, 0.1668375040666845, 0.5425536955310255, -0.0003727651909704375
0.49907467069438605, 0.4956105643776092, 0.5263145240807195, 0.8332379750032687, 0.8237060642822112, 0.8528232008192768, 0.5079287860862723, 0.16598474750395678, 0.534361851313346, -0.0003833899283092024
0.49870201305989853, 0.4983926848948232, 0.5436559312420316, 0.8335425799052726, 0.8230168320880994, 0.8521291431500501, 0.5155742596151278, 0.16633790098784135, 0.5417426644475476, -0.0003679859856617026
0.4980582955423031, 0.4948414157019704, 0.5284247655345257, 0.8339038811825042, 0.824120568729451, 0.8528005183306613, 0.5082189746905985, 0.1655613572992699, 0.5345063977786793, -0.00038342607377886694
