Training Target, SMOS, OMOS
MeanOS_RAW, 3.5848982334136963, 4.003877639770508
MeanOS_RAW, 4.425195932388306, 3.687364101409912
MeanOS_RAW, 4.4448864459991455, 4.244321584701538
MeanOS_RAW, 4.510437726974487, 3.9318125247955322
MeanOS_RAW, 4.635949611663818, 3.9772069454193115
MeanOS_RAW, 2.2906399965286255, 2.9493906497955322
MeanOS_RAW, 4.508593797683716, 4.333796501159668
MeanOS_RAW, 3.0072429180145264, 3.1298348903656006
MeanOS_RAW, 4.711348533630371, 4.326560020446777
MeanOS_RAW, 2.629429340362549, 2.0747764110565186
MeanOS_RAW, 2.4449691772460938, 3.0061135292053223
MeanOS_RAW, 3.192906379699707, 3.582155227661133
MeanOS_RAW, 3.5148589611053467, 3.6154613494873047
MeanOS_RAW, 4.0943286418914795, 3.7399027347564697
MeanOS_RAW, 4.480178594589233, 4.249053239822388
MeanOS_RAW, 3.6340930461883545, 3.516387462615967
MeanOS_RAW, 2.6359783411026, 2.5850058794021606
MeanOS_RAW, 4.604288578033447, 4.4869420528411865
MeanOS_RAW, 3.675122022628784, 3.5237536430358887
MeanOS_RAW, 2.3584940433502197, 2.3330984115600586
MeanOS_RAW, 3.1692113876342773, 3.802057981491089
MeanOS_RAW, 3.9737274646759033, 3.8020007610321045
MeanOS_RAW, 3.70733380317688, 4.223423957824707
MeanOS_RAW, 3.949845790863037, 3.9451794624328613
MeanOS_RAW, 4.586515426635742, 4.5034284591674805
MeanOS_RAW, 3.6775834560394287, 3.7888448238372803
MeanOS_RAW, 4.155382871627808, 4.037836313247681
MeanOS_RAW, 3.484339952468872, 3.4186689853668213
MeanOS_RAW, 4.2318620681762695, 4.065721273422241
MeanOS_RAW, 4.880210638046265, 4.433800935745239
MeanOS_RAW, 5.0, 4.94835090637207
MeanOS_RAW, 4.048238754272461, 4.386216163635254
MeanOS_RAW, 3.548779249191284, 4.343644857406616
MeanOS_RAW, 4.488679885864258, 4.477449417114258
MeanOS_RAW, 4.41388726234436, 4.1431357860565186
MeanOS_RAW, 4.483792543411255, 3.953430652618408
MeanOS_RAW, 3.0751142501831055, 3.5382256507873535
MeanOS_RAW, 2.583971381187439, 2.8796792030334473
MeanOS_RAW, 1.954081118106842, 2.3360575437545776
MeanOS_RAW, 5.0, 4.903087377548218
MeanOS_RAW, 3.9577786922454834, 3.673675298690796
MeanOS_RAW, 4.444511413574219, 4.0483338832855225
MeanOS_RAW, 2.1421046257019043, 2.308490037918091
MeanOS_RAW, 2.6045377254486084, 2.579623222351074
MeanOS_RAW, 3.059323310852051, 2.7685248851776123
MeanOS_RAW, 4.198863506317139, 4.2472779750823975
MeanOS_RAW, 4.376820087432861, 4.099865674972534
MeanOS_RAW, 1.9543251395225525, 2.2514808177948
MeanOS_RAW, 4.626070976257324, 4.3332743644714355
MeanOS_RAW, 4.735025644302368, 4.637846231460571
MeanOS_RAW, 1.5881102681159973, 2.126393437385559
MeanOS_RAW, 3.90145206451416, 4.1414794921875
MeanOS_RAW, 4.59493088722229, 4.747577667236328
MeanOS_RAW, 4.244436502456665, 3.925605058670044
MeanOS_RAW, 2.851634979248047, 2.4091156721115112
MeanOS_RAW, 3.1857616901397705, 2.9478827714920044
MeanOS_RAW, 3.9960179328918457, 3.53243088722229
MeanOS_RAW, 3.2739665508270264, 3.2031853199005127
MeanOS_RAW, 3.701704502105713, 3.738710403442383
MeanOS_RAW, 4.214524507522583, 4.380237340927124
MeanOS_RAW, 3.4764342308044434, 3.6442759037017822
MeanOS_RAW, 4.310689926147461, 4.284994125366211
MeanOS_RAW, 2.7066354751586914, 3.0785326957702637
MeanOS_RAW, 4.391189098358154, 3.6444215774536133
MeanOS_RAW, 4.114495515823364, 3.4122836589813232
MeanOS_RAW, 2.1522210836410522, 2.6199822425842285
MeanOS_RAW, 3.658961057662964, 3.5461196899414062
MeanOS_RAW, 4.43423056602478, 4.182413816452026
MeanOS_RAW, 2.8566702604293823, 2.325637936592102
MeanOS_RAW, 4.1800806522369385, 4.349864721298218
MeanOS_RAW, 1.8439559936523438, 2.5659847259521484
MeanOS_RAW, 2.6007726192474365, 3.2772035598754883
MeanOS_RAW, 2.605783462524414, 2.143649101257324
MeanOS_RAW, 3.3430166244506836, 3.482347249984741
MeanOS_RAW, 4.790603399276733, 4.615875959396362
MeanOS_RAW, 2.1774051189422607, 2.5566295385360718
MeanOS_RAW, 1.807750940322876, 2.223544955253601
MeanOS_RAW, 2.3862464427948, 2.9819791316986084
MeanOS_RAW, 4.467733383178711, 3.3233513832092285
MeanOS_RAW, 4.487459421157837, 3.7339835166931152
MeanOS_RAW, 4.318151473999023, 3.9827022552490234
MeanOS_RAW, 3.391458749771118, 2.9220798015594482
MeanOS_RAW, 3.2866456508636475, 2.8115183115005493
MeanOS_RAW, 3.5919811725616455, 4.033884763717651
MeanOS_RAW, 4.438683986663818, 3.6422224044799805
MeanOS_RAW, 3.3164446353912354, 3.5586822032928467
MeanOS_RAW, 4.143352031707764, 4.44687294960022
MeanOS_RAW, 4.333080530166626, 4.238914489746094
MeanOS_RAW, 2.0144022703170776, 2.1708383560180664
MeanOS_RAW, 3.4686639308929443, 2.962578058242798
MeanOS_RAW, 3.683563470840454, 3.6453447341918945
MeanOS_RAW, 2.960849165916443, 2.9597702026367188
MeanOS_RAW, 3.1440820693969727, 3.527611494064331
MeanOS_RAW, 4.389793395996094, 4.569369316101074
MeanOS_RAW, 3.26706862449646, 3.197023868560791
MeanOS_RAW, 5.0, 4.817434072494507
MeanOS_RAW, 3.5772864818573, 3.758221387863159
MeanOS_RAW, 1.946134865283966, 2.271422863006592
MeanOS_RAW, 3.231868028640747, 3.535874128341675
MeanOS_RAW, 3.480388879776001, 2.8403899669647217
MeanOS_RAW, 2.326079487800598, 3.1563916206359863
MeanOS_RAW, 2.7353577613830566, 2.8533780574798584
MeanOS_RAW, 3.2406370639801025, 3.834252119064331
MeanOS_RAW, 3.4161176681518555, 3.7519867420196533
MeanOS_RAW, 2.729304552078247, 2.4505749940872192
MeanOS_RAW, 1.8443433046340942, 2.024545669555664
MeanOS_RAW, 1.7749594449996948, 1.9959545135498047
MeanOS_RAW, 3.4763834476470947, 4.332035541534424
MeanOS_RAW, 3.501652479171753, 4.1102375984191895
MeanOS_RAW, 1.481911987066269, 1.9755024313926697
MeanOS_RAW, 4.482912063598633, 4.342039585113525
MeanOS_RAW, 1.8180182576179504, 2.5468454360961914
MeanOS_RAW, 4.029315948486328, 3.799206495285034
MeanOS_RAW, 4.012364625930786, 4.2311623096466064
MeanOS_RAW, 4.420252561569214, 4.332992076873779
MeanOS_RAW, 3.643462896347046, 4.157082557678223
MeanOS_RAW, 3.0421793460845947, 3.036454916000366
MeanOS_RAW, 3.8157663345336914, 4.233085870742798
MeanOS_RAW, 3.813753128051758, 3.522995710372925
MeanOS_RAW, 4.280080080032349, 4.4233903884887695
MeanOS_RAW, 2.091780424118042, 2.437333583831787
MeanOS_RAW, 4.378817081451416, 4.309804677963257
MeanOS_RAW, 3.9094138145446777, 4.309703826904297
MeanOS_RAW, 3.235348701477051, 3.273231267929077
MeanOS_RAW, 3.6189606189727783, 3.716933250427246
MeanOS_RAW, 2.736958861351013, 2.372408151626587
MeanOS_RAW, 4.201791524887085, 3.8969550132751465
MeanOS_RAW, 2.8466228246688843, 3.417567014694214
MeanOS_RAW, 2.6293251514434814, 2.517480731010437
MeanOS_RAW, 3.7518222332000732, 3.871495008468628
MeanOS_RAW, 5.0, 4.943136930465698
MeanOS_RAW, 2.470370888710022, 2.1431785821914673
MeanOS_RAW, 3.0033211708068848, 3.405914783477783
MeanOS_RAW, 4.510642766952515, 4.224766731262207
MeanOS_RAW, 3.356987476348877, 2.7905983924865723
MeanOS_RAW, 3.3069891929626465, 3.1685574054718018
MeanOS_RAW, 1.5225733518600464, 2.3144688606262207
MeanOS_RAW, 2.743999481201172, 2.2106837034225464
MeanOS_RAW, 4.439216375350952, 4.182684421539307
MeanOS_RAW, 4.213058948516846, 3.4153990745544434
MeanOS_RAW, 2.3402353525161743, 2.452501893043518
MeanOS_RAW, 3.9652702808380127, 3.5591588020324707
MeanOS_RAW, 2.251084566116333, 2.2015961408615112
MeanOS_RAW, 3.746833086013794, 3.6085824966430664
MeanOS_RAW, 1.7003819942474365, 2.2389309406280518
MeanOS_RAW, 4.10709547996521, 4.050410032272339
MeanOS_RAW, 3.4519941806793213, 2.7727030515670776
MeanOS_RAW, 2.4933139085769653, 3.7668614387512207
MeanOS_RAW, 4.102972030639648, 3.9533960819244385
MeanOS_RAW, 4.138293266296387, 4.578693151473999
MeanOS_RAW, 4.68601131439209, 4.521958589553833
MeanOS_RAW, 4.340350389480591, 4.55283784866333
MeanOS_RAW, 2.2346359491348267, 2.149053931236267
MeanOS_RAW, 2.463775396347046, 2.5532593727111816
MeanOS_RAW, 5.0, 4.342523097991943
MeanOS_RAW, 3.139294147491455, 2.804326057434082
MeanOS_RAW, 2.123819947242737, 1.9152737855911255
MeanOS_RAW, 3.2344212532043457, 3.334103584289551
MeanOS_RAW, 1.9799713492393494, 1.8642073273658752
MeanOS_RAW, 2.7432074546813965, 2.690369963645935
MeanOS_RAW, 4.836158752441406, 4.492696762084961
MeanOS_RAW, 4.938521146774292, 4.613009214401245
MeanOS_RAW, 4.167458772659302, 3.830493450164795
MeanOS_RAW, 3.6298983097076416, 3.954669952392578
MeanOS_RAW, 3.3746678829193115, 3.204374313354492
MeanOS_RAW, 5.0, 4.767735242843628
MeanOS_RAW, 3.939732551574707, 3.300403356552124
MeanOS_RAW, 3.417558431625366, 3.4300649166107178
MeanOS_RAW, 4.518212080001831, 4.344043016433716
MeanOS_RAW, 2.9919382333755493, 2.9484537839889526
MeanOS_RAW, 2.980712056159973, 2.0432050228118896
MeanOS_RAW, 3.732543468475342, 4.120725393295288
MeanOS_RAW, 1.6350946426391602, 2.112786293029785
MeanOS_RAW, 4.297109127044678, 4.321384429931641
MeanOS_RAW, 3.0643107891082764, 3.729775905609131
MeanOS_RAW, 4.026343584060669, 4.217425346374512
MeanOS_RAW, 4.219120502471924, 4.414281845092773
MeanOS_RAW, 1.7354866862297058, 1.9141954183578491
MeanOS_RAW, 2.4224560260772705, 2.7192978858947754
MeanOS_RAW, 2.094199299812317, 2.6042524576187134
MeanOS_RAW, 2.3059537410736084, 2.3851735591888428
MeanOS_RAW, 2.585479974746704, 2.5768643617630005
MeanOS_RAW, 2.4788320064544678, 2.594284415245056
MeanOS_RAW, 2.5024033784866333, 2.721439838409424
MeanOS_RAW, 2.2441433668136597, 2.4085848331451416
MeanOS_RAW, 4.5721845626831055, 4.1715662479400635
MeanOS_RAW, 3.236691951751709, 3.984208822250366
MeanOS_RAW, 2.4388537406921387, 2.3921103477478027
MeanOS_RAW, 2.030193328857422, 2.7349307537078857
MeanOS_RAW, 4.530567407608032, 3.9834208488464355
MeanOS_RAW, 4.116836071014404, 4.095093011856079
MeanOS_RAW, 4.638033151626587, 4.183263540267944
MeanOS_RAW, 3.847818374633789, 3.3115668296813965
MeanOS_RAW, 3.1615617275238037, 3.2545173168182373
MeanOS_RAW, 3.3539750576019287, 3.436436176300049
MeanOS_RAW, 4.273701190948486, 4.320958614349365
MeanOS_RAW, 4.13607931137085, 3.849766731262207
MeanOS_RAW, 2.099460005760193, 2.3265093564987183
MeanOS_RAW, 4.723270654678345, 4.418135643005371
MeanOS_RAW, 3.8497986793518066, 3.717069149017334
MeanOS_RAW, 3.8983912467956543, 3.2930514812469482
MeanOS_RAW, 3.388364553451538, 2.8658933639526367
MeanOS_RAW, 2.632201671600342, 2.560081124305725
MeanOS_RAW, 1.5206125974655151, 2.017799973487854
MeanOS_RAW, 3.8423376083374023, 4.058164596557617
MeanOS_RAW, 2.8116999864578247, 2.5263729095458984
MeanOS_RAW, 4.342930316925049, 4.091946363449097
MeanOS_RAW, 4.012806177139282, 4.003763675689697
MeanOS_RAW, 2.6108663082122803, 2.9402449131011963
MeanOS_RAW, 2.161495327949524, 3.0874297618865967
MeanOS_RAW, 2.3944891691207886, 2.5567959547042847
MeanOS_RAW, 4.019714832305908, 3.9015583992004395
MeanOS_RAW, 1.9925057291984558, 2.436816096305847
MeanOS_RAW, 3.287691354751587, 3.157364845275879
MeanOS_RAW, 4.479973077774048, 4.521760702133179
MeanOS_RAW, 3.035386562347412, 2.8397008180618286
MeanOS_RAW, 2.266257166862488, 2.219133973121643
MeanOS_RAW, 5.0, 4.353054046630859
MeanOS_RAW, 4.2731897830963135, 3.695526599884033
MeanOS_RAW, 4.484290838241577, 4.177176237106323
MeanOS_RAW, 3.273122787475586, 3.3549182415008545
MeanOS_RAW, 3.5053234100341797, 4.0939929485321045
MeanOS_RAW, 4.163039922714233, 3.9939091205596924
MeanOS_RAW, 2.575428009033203, 2.3462549448013306
MeanOS_RAW, 3.7795960903167725, 3.9447567462921143
MeanOS_RAW, 3.8809239864349365, 3.5643200874328613
MeanOS_RAW, 3.8009233474731445, 4.11987829208374
MeanOS_RAW, 2.4318759441375732, 2.5558459758758545
MeanOS_RAW, 4.168243408203125, 3.7296268939971924
MeanOS_RAW, 2.68023145198822, 3.072685480117798
MeanOS_RAW, 2.4362573623657227, 3.4111900329589844
MeanOS_RAW, 2.9707309007644653, 2.919656276702881
MeanOS_RAW, 2.9375159740448, 2.3671364784240723
MeanOS_RAW, 4.301323413848877, 3.9091413021087646
MeanOS_RAW, 4.654602766036987, 4.4448347091674805
MeanOS_RAW, 2.903146982192993, 3.593557596206665
MeanOS_RAW, 3.573775053024292, 4.017315626144409
MeanOS_RAW, 4.644893169403076, 4.6328125
MeanOS_RAW, 1.2979645729064941, 2.512596011161804
MeanOS_RAW, 2.640596628189087, 2.652928948402405
MeanOS_RAW, 4.369125604629517, 4.257377862930298
MeanOS_RAW, 4.312678098678589, 4.587499618530273
MeanOS_RAW, 3.986572027206421, 3.6506381034851074
MeanOS_RAW, 3.1300766468048096, 3.3655476570129395
MeanOS_RAW, 3.4359660148620605, 3.5703978538513184
MeanOS_RAW, 2.6754233837127686, 2.417002320289612
MeanOS_RAW, 3.196540117263794, 2.7782533168792725
MeanOS_RAW, 2.6280914545059204, 2.989049196243286
MeanOS_RAW, 3.648059368133545, 3.48246431350708
MeanOS_RAW, 2.8949064016342163, 3.0184097290039062
MeanOS_RAW, 2.1998332738876343, 2.128854274749756
MeanOS_RAW, 4.27694296836853, 4.036774396896362
MeanOS_RAW, 3.3359947204589844, 3.6489381790161133
MeanOS_RAW, 3.855790615081787, 3.762589693069458
MeanOS_RAW, 4.042058229446411, 3.9638588428497314
MeanOS_RAW, 2.1542856693267822, 2.4628571271896362
MeanOS_RAW, 3.8735177516937256, 4.426724195480347
MeanOS_RAW, 2.3843902349472046, 2.9100818634033203
MeanOS_RAW, 3.4788336753845215, 3.829511880874634
MeanOS_RAW, 4.3096184730529785, 4.054423809051514
MeanOS_RAW, 4.318793058395386, 4.052300930023193
MeanOS_RAW, 3.6431524753570557, 3.1940929889678955
MeanOS_RAW, 4.106427907943726, 3.816981554031372
MeanOS_RAW, 3.379316568374634, 3.868522882461548
MeanOS_RAW, 2.372839570045471, 2.52519953250885
MeanOS_RAW, 2.446583390235901, 2.9437317848205566
MeanOS_RAW, 3.90446400642395, 3.3641841411590576
MeanOS_RAW, 2.990262269973755, 3.680415153503418
MeanOS_RAW, 2.5483434200286865, 2.668344497680664
MeanOS_RAW, 3.227806329727173, 3.6755154132843018
MeanOS_RAW, 2.302909731864929, 2.4717395305633545
MeanOS_RAW, 3.148007392883301, 3.1580617427825928
MeanOS_RAW, 3.136354923248291, 3.496938467025757
MeanOS_RAW, 4.357259035110474, 3.772592306137085
MeanOS_RAW, 3.6615724563598633, 3.797045946121216
MeanOS_RAW, 3.962388038635254, 3.876697063446045
MeanOS_RAW, 4.4469263553619385, 3.860462188720703
MeanOS_RAW, 3.0220701694488525, 3.2955360412597656
MeanOS_RAW, 1.997569739818573, 2.4205960035324097
MeanOS_RAW, 1.428439438343048, 1.5497468709945679
MeanOS_RAW, 2.223998546600342, 2.1741923093795776
MeanOS_RAW, 4.158825159072876, 3.8665287494659424
MeanOS_RAW, 4.262948513031006, 4.223696231842041
MeanOS_RAW, 3.9720535278320312, 3.11550235748291
MeanOS_RAW, 3.8483822345733643, 3.4118854999542236
MeanOS_RAW, 2.660666823387146, 3.3518283367156982
MeanOS_RAW, 3.831594467163086, 2.8417009115219116
MeanOS_RAW, 2.270509958267212, 2.3200985193252563
MeanOS_RAW, 3.8613057136535645, 3.682244062423706
MeanOS_RAW, 2.0608420372009277, 2.652518391609192
MeanOS_RAW, 2.367833375930786, 2.80474054813385
MeanOS_RAW, 2.8251125812530518, 3.187568187713623
MeanOS_RAW, 2.486297130584717, 2.8351491689682007
MeanOS_RAW, 3.240560531616211, 3.8088924884796143
MeanOS_RAW, 4.7943737506866455, 4.4367287158966064
MeanOS_RAW, 4.18700909614563, 3.901010274887085
MeanOS_RAW, 4.54094123840332, 4.277405261993408
MeanOS_RAW, 3.8023760318756104, 3.8097875118255615
MeanOS_RAW, 4.700756549835205, 4.698244571685791
MeanOS_RAW, 3.9873387813568115, 3.857422351837158
MeanOS_RAW, 4.468099355697632, 4.413020610809326
MeanOS_RAW, 2.2843552827835083, 2.9762823581695557
MeanOS_RAW, 4.551124572753906, 4.37419319152832
MeanOS_RAW, 4.044905185699463, 3.837578296661377
MeanOS_RAW, 5.0, 4.935628414154053
MeanOS_RAW, 4.076310634613037, 3.80798602104187
MeanOS_RAW, 1.7858548760414124, 2.163262128829956
MeanOS_RAW, 4.262513160705566, 3.3468589782714844
MeanOS_RAW, 3.658418893814087, 3.631603240966797
MeanOS_RAW, 4.196352481842041, 3.916903495788574
MeanOS_RAW, 2.2171194553375244, 2.5287641286849976
MeanOS_RAW, 4.229366302490234, 3.9870822429656982
MeanOS_RAW, 3.044659376144409, 2.7089617252349854
MeanOS_RAW, 3.5664899349212646, 3.466437578201294
MeanOS_RAW, 3.844616651535034, 3.799377202987671
MeanOS_RAW, 3.5906295776367188, 3.588522434234619
MeanOS_RAW, 3.744744062423706, 3.9599573612213135
MeanOS_RAW, 2.582894802093506, 3.1019742488861084
MeanOS_RAW, 5.0, 4.92734694480896
MeanOS_RAW, 2.8852813243865967, 3.097036123275757
MeanOS_RAW, 4.181405067443848, 4.265393018722534
MeanOS_RAW, 3.860203981399536, 3.882239818572998
MeanOS_RAW, 1.7796303033828735, 2.3675299882888794
MeanOS_RAW, 4.2241199016571045, 4.46436071395874
MeanOS_RAW, 3.7803585529327393, 3.332076072692871
MeanOS_RAW, 1.9357103109359741, 2.1599913835525513
MeanOS_RAW, 3.869472026824951, 4.4385316371917725
MeanOS_RAW, 2.901213765144348, 2.8639930486679077
MeanOS_RAW, 3.9422879219055176, 3.670140266418457
MeanOS_RAW, 2.7684909105300903, 2.166861653327942
MeanOS_RAW, 2.099730610847473, 2.355495810508728
MeanOS_RAW, 3.9830570220947266, 3.6607909202575684
MeanOS_RAW, 5.0, 4.901910066604614
MeanOS_RAW, 1.5902091264724731, 2.092443346977234
MeanOS_RAW, 1.5289506912231445, 2.267619490623474
MeanOS_RAW, 3.8801400661468506, 3.8348000049591064
MeanOS_RAW, 1.1499959975481033, 1.643403172492981
MeanOS_RAW, 3.260483980178833, 3.7357428073883057
MeanOS_RAW, 4.410346746444702, 4.447922945022583
MeanOS_RAW, 2.3928526639938354, 3.5481770038604736
MeanOS_RAW, 4.0314390659332275, 3.9520246982574463
MeanOS_RAW, 2.6636165380477905, 2.7275432348251343
MeanOS_RAW, 3.0348055362701416, 3.5003974437713623
MeanOS_RAW, 3.8919565677642822, 3.5963134765625
MeanOS_RAW, 3.9748382568359375, 3.718616008758545
MeanOS_RAW, 2.935696005821228, 4.04067587852478
MeanOS_RAW, 4.088467359542847, 3.8423726558685303
MeanOS_RAW, 3.631943941116333, 3.703462839126587
MeanOS_RAW, 2.6190919876098633, 2.97568416595459
MeanOS_RAW, 3.3443024158477783, 3.773385524749756
MeanOS_RAW, 3.5112383365631104, 3.8196914196014404
MeanOS_RAW, 3.6393840312957764, 3.403404712677002
MeanOS_RAW, 3.978489398956299, 3.912205219268799
MeanOS_RAW, 2.564766049385071, 2.8452274799346924
MeanOS_RAW, 3.377641439437866, 3.6256039142608643
MeanOS_RAW, 4.366511106491089, 4.057977914810181
MeanOS_RAW, 3.7745394706726074, 4.2028257846832275
MeanOS_RAW, 5.0, 4.782508850097656
MeanOS_RAW, 5.0, 4.895459413528442
MeanOS_RAW, 4.2842137813568115, 3.55379319190979
MeanOS_RAW, 2.3474193811416626, 3.238224744796753
MeanOS_RAW, 4.038701295852661, 3.7525298595428467
MeanOS_RAW, 3.513676881790161, 3.312371253967285
MeanOS_RAW, 2.7776780128479004, 2.909558892250061
MeanOS_RAW, 2.364197850227356, 2.090874433517456
MeanOS_RAW, 3.9513661861419678, 4.4696338176727295
MeanOS_RAW, 3.7393693923950195, 3.213376045227051
MeanOS_RAW, 3.5558040142059326, 3.8424012660980225
MeanOS_RAW, 3.1441593170166016, 2.9917614459991455
MeanOS_RAW, 3.717046022415161, 3.7151153087615967
MeanOS_RAW, 1.9381625056266785, 1.85869961977005
MeanOS_RAW, 2.620285749435425, 2.8425933122634888
MeanOS_RAW, 4.267030239105225, 3.692479133605957
MeanOS_RAW, 3.0310652256011963, 3.6784918308258057
MeanOS_RAW, 2.893045663833618, 2.982635021209717
MeanOS_RAW, 3.151963233947754, 3.5904288291931152
MeanOS_RAW, 4.22398567199707, 3.8696234226226807
MeanOS_RAW, 4.441250801086426, 4.531402826309204
MeanOS_RAW, 1.991965115070343, 2.0367650985717773
MeanOS_RAW, 4.751091957092285, 4.603419303894043
MeanOS_RAW, 2.948684573173523, 3.908294200897217
MeanOS_RAW, 2.2141177654266357, 2.2656484842300415
MeanOS_RAW, 4.15691351890564, 4.3751139640808105
MeanOS_RAW, 2.5256400108337402, 2.8971831798553467
MeanOS_RAW, 2.8883548974990845, 3.3342103958129883
MeanOS_RAW, 2.149487257003784, 2.2172281742095947
MeanOS_RAW, 3.8258047103881836, 4.099942922592163
MeanOS_RAW, 1.974530279636383, 1.9958778619766235
MeanOS_RAW, 2.512083411216736, 2.755451798439026
MeanOS_RAW, 4.165209054946899, 3.7710070610046387
MeanOS_RAW, 3.1186628341674805, 3.198118209838867
MeanOS_RAW, 4.137560606002808, 4.004590034484863
MeanOS_RAW, 4.0120439529418945, 4.287476062774658
MeanOS_RAW, 1.8820925951004028, 2.214877724647522
MeanOS_RAW, 3.0015809535980225, 3.826796054840088
MeanOS_RAW, 4.587334871292114, 4.458630800247192
MeanOS_RAW, 2.939337730407715, 3.2435543537139893
MeanOS_RAW, 4.144497632980347, 3.8737738132476807
MeanOS_RAW, 2.5408183336257935, 2.4101423025131226
MeanOS_RAW, 4.4722747802734375, 4.11480450630188
MeanOS_RAW, 2.5619384050369263, 2.889340400695801
MeanOS_RAW, 2.8638954162597656, 2.8318814039230347
MeanOS_RAW, 1.7266039848327637, 2.379001498222351
MeanOS_RAW, 3.8857903480529785, 3.819575548171997
MeanOS_RAW, 4.685924053192139, 4.4795451164245605
MeanOS_RAW, 3.6760947704315186, 3.856363296508789
MeanOS_RAW, 3.9474525451660156, 3.6963508129119873
MeanOS_RAW, 2.9038920402526855, 2.8347088098526
MeanOS_RAW, 3.988116502761841, 3.777540922164917
MeanOS_RAW, 3.5696537494659424, 3.7776811122894287
MeanOS_RAW, 3.743279218673706, 3.996129035949707
MeanOS_RAW, 3.9477450847625732, 4.229495048522949
MeanOS_RAW, 3.9780519008636475, 3.9548306465148926
MeanOS_RAW, 3.3905394077301025, 3.733644723892212
MeanOS_RAW, 3.845323085784912, 3.62798810005188
MeanOS_RAW, 3.3653836250305176, 3.578866958618164
MeanOS_RAW, 2.358237147331238, 2.672348737716675
MeanOS_RAW, 2.785845994949341, 2.945403218269348
MeanOS_RAW, 2.1639068126678467, 3.280949115753174
MeanOS_RAW, 3.778198480606079, 4.121393918991089
MeanOS_RAW, 4.324429988861084, 3.741663694381714
MeanOS_RAW, 1.6793789863586426, 2.0586814880371094
MeanOS_RAW, 3.9334423542022705, 4.132718801498413
MeanOS_RAW, 5.0, 4.863544464111328
MeanOS_RAW, 2.680950880050659, 2.0785082578659058
MeanOS_RAW, 4.326112508773804, 4.111977577209473
MeanOS_RAW, 3.2619245052337646, 3.529263734817505
MeanOS_RAW, 1.7410320043563843, 2.5003700256347656
MeanOS_RAW, 4.205159425735474, 3.8544301986694336
MeanOS_RAW, 1.9276340007781982, 2.199671506881714
MeanOS_RAW, 4.394103527069092, 4.305198907852173
MeanOS_RAW, 2.826690912246704, 2.8806350231170654
MeanOS_RAW, 4.246560573577881, 3.7449703216552734
MeanOS_RAW, 3.919191360473633, 3.9670214653015137
MeanOS_RAW, 2.42634916305542, 2.3168190717697144
MeanOS_RAW, 3.918494939804077, 2.9620991945266724
MeanOS_RAW, 4.257292747497559, 3.7092432975769043
MeanOS_RAW, 3.6312434673309326, 3.606950283050537
MeanOS_RAW, 4.815645694732666, 4.062729835510254
MeanOS_RAW, 3.003682851791382, 2.167809844017029
MeanOS_RAW, 2.785420775413513, 3.2044646739959717
MeanOS_RAW, 1.5059880018234253, 2.0106215476989746
MeanOS_RAW, 3.6620309352874756, 3.934192419052124
MeanOS_RAW, 3.7087016105651855, 3.663756847381592
MeanOS_RAW, 2.7352577447891235, 2.212920069694519
MeanOS_RAW, 3.970130205154419, 3.4938738346099854
MeanOS_RAW, 3.376818895339966, 3.4800517559051514
MeanOS_RAW, 4.159943342208862, 4.14557957649231
MeanOS_RAW, 4.273282051086426, 4.15112566947937
MeanOS_RAW, 1.8629893064498901, 2.1060787439346313
MeanOS_RAW, 1.9798933267593384, 1.8610722422599792
MeanOS_RAW, 4.254447937011719, 3.573037624359131
MeanOS_RAW, 4.171342372894287, 3.9471819400787354
MeanOS_RAW, 4.686527252197266, 4.34380841255188
MeanOS_RAW, 4.165039539337158, 4.393313884735107
MeanOS_RAW, 4.062949180603027, 3.5902254581451416
MeanOS_RAW, 4.161772012710571, 4.001020193099976
MeanOS_RAW, 4.247178792953491, 4.189849138259888
MeanOS_RAW, 3.5635130405426025, 3.8186826705932617
MeanOS_RAW, 3.6690480709075928, 3.951866626739502
MeanOS_RAW, 3.082932472229004, 3.5010745525360107
MeanOS_RAW, 3.626715898513794, 4.216656684875488
MeanOS_RAW, 3.0283560752868652, 3.3392186164855957
MeanOS_RAW, 4.322873115539551, 4.5989179611206055
MeanOS_RAW, 1.9478948712348938, 2.178377151489258
MeanOS_RAW, 4.627919435501099, 4.417220115661621
MeanOS_RAW, 3.2002146244049072, 3.8476204872131348
MeanOS_RAW, 1.4917789995670319, 2.2271273136138916
MeanOS_RAW, 4.128638744354248, 4.131776809692383
MeanOS_RAW, 3.7763895988464355, 3.7051565647125244
MeanOS_RAW, 4.137245416641235, 3.896984815597534
MeanOS_RAW, 2.4947136640548706, 3.4487814903259277
MeanOS_RAW, 2.8301753997802734, 3.431159496307373
MeanOS_RAW, 3.9894559383392334, 3.8399319648742676
MeanOS_RAW, 3.674621105194092, 2.980319857597351
MeanOS_RAW, 4.156790018081665, 4.169381141662598
MeanOS_RAW, 2.414559483528137, 2.364653468132019
MeanOS_RAW, 3.713737964630127, 4.116275072097778
MeanOS_RAW, 2.90497887134552, 3.4422197341918945
MeanOS_RAW, 3.5349268913269043, 3.581965684890747
MeanOS_RAW, 4.199910879135132, 3.4744393825531006
MeanOS_RAW, 3.5387680530548096, 3.2774131298065186
MeanOS_RAW, 3.8447394371032715, 4.107110023498535
MeanOS_RAW, 4.236306428909302, 3.933950185775757
MeanOS_RAW, 4.510067939758301, 4.522360801696777
MeanOS_RAW, 3.7838966846466064, 3.933290958404541
