Training Target, SMOS, OMOS
MeanOS_RAW, 2.5851235389709473, 2.9978727102279663
MeanOS_RAW, 2.4800812005996704, 1.974998950958252
MeanOS_RAW, 1.9437872171401978, 2.3684178590774536
MeanOS_RAW, 3.0936806201934814, 2.670879364013672
MeanOS_RAW, 4.579299449920654, 4.497488737106323
MeanOS_RAW, 1.8809577226638794, 2.450770139694214
MeanOS_RAW, 5.0, 4.900948762893677
MeanOS_RAW, 3.3581507205963135, 3.6352810859680176
MeanOS_RAW, 2.5724680423736572, 2.9826663732528687
MeanOS_RAW, 4.395646810531616, 4.453216791152954
MeanOS_RAW, 2.709831953048706, 3.3992257118225098
MeanOS_RAW, 4.808732509613037, 4.181755304336548
MeanOS_RAW, 4.614612579345703, 3.9977846145629883
MeanOS_RAW, 3.939575433731079, 3.851271152496338
MeanOS_RAW, 2.940834879875183, 2.8017396926879883
MeanOS_RAW, 4.173312664031982, 4.259761333465576
MeanOS_RAW, 3.499835968017578, 3.4213430881500244
MeanOS_RAW, 2.7872045040130615, 2.3533741235733032
MeanOS_RAW, 2.563727378845215, 3.515186071395874
MeanOS_RAW, 3.9735183715820312, 4.354860544204712
MeanOS_RAW, 4.147207975387573, 4.350926399230957
MeanOS_RAW, 4.492082118988037, 3.5953519344329834
MeanOS_RAW, 2.356054902076721, 2.9842149019241333
MeanOS_RAW, 4.255506753921509, 3.4563181400299072
MeanOS_RAW, 4.470900535583496, 4.355395793914795
MeanOS_RAW, 3.450166940689087, 3.7350778579711914
MeanOS_RAW, 3.048412561416626, 4.13770318031311
MeanOS_RAW, 4.854045629501343, 4.541193008422852
MeanOS_RAW, 4.314745664596558, 3.9294047355651855
MeanOS_RAW, 3.7983086109161377, 3.389875650405884
MeanOS_RAW, 3.7009799480438232, 3.9055068492889404
MeanOS_RAW, 3.154819965362549, 3.7123515605926514
MeanOS_RAW, 3.2344982624053955, 3.3782317638397217
MeanOS_RAW, 4.370803117752075, 3.2462475299835205
MeanOS_RAW, 3.1863908767700195, 4.155449628829956
MeanOS_RAW, 4.511333703994751, 4.314419269561768
MeanOS_RAW, 3.264847993850708, 2.9637197256088257
MeanOS_RAW, 3.171456813812256, 3.3850345611572266
MeanOS_RAW, 4.327394723892212, 3.860675573348999
MeanOS_RAW, 4.242372035980225, 4.155247688293457
MeanOS_RAW, 2.8523125648498535, 2.6262571811676025
MeanOS_RAW, 2.13038170337677, 2.29764723777771
MeanOS_RAW, 3.9594953060150146, 3.6116254329681396
MeanOS_RAW, 3.3247034549713135, 3.735774278640747
MeanOS_RAW, 4.329977035522461, 4.140212774276733
MeanOS_RAW, 4.253251314163208, 3.6889638900756836
MeanOS_RAW, 4.476977825164795, 4.467417240142822
MeanOS_RAW, 1.6127266883850098, 1.9133049249649048
MeanOS_RAW, 2.762445092201233, 2.8643898963928223
MeanOS_RAW, 3.4292941093444824, 3.5442166328430176
MeanOS_RAW, 3.9193708896636963, 3.1762945652008057
MeanOS_RAW, 3.032273769378662, 3.0042662620544434
MeanOS_RAW, 5.0, 4.6618430614471436
