Loss tr, Loss val, Loss te, PCC tr, PCC val, PCC te, r dist, pcc dist, overall dist, loss_grad
0.5975036595036495, 0.5740262268072407, 0.5622793084642853, 0.7776000956663339, 0.778706086003291, 0.848021653453256, 0.5790088387391222, 0.21067565651167436, 0.6161456545206271, -1.0
0.5969686393590748, 0.5737304996231598, 0.5620011695232402, 0.7780397619586311, 0.7789528519906442, 0.8481415432063703, 0.5786243143694311, 0.21031555883425285, 0.6156612148473041, -1.0
0.5964387940176363, 0.573364613043292, 0.5615280988514033, 0.7784727130663486, 0.7792566970471958, 0.8482746831319498, 0.5781654504741287, 0.20994231283496773, 0.6151024815755889, -0.0006918233007715473
0.595905824124951, 0.5729775233660963, 0.5613224910761577, 0.778909513732272, 0.7795820853120585, 0.848395463152023, 0.5777712259800988, 0.20955975851265746, 0.6146014008757462, -0.0006791149259462448
0.5953673501360722, 0.5725218842320225, 0.560674555946959, 0.7793354192727968, 0.7799601245021375, 0.848550765613093, 0.5772314273905687, 0.20916842517891446, 0.6139605450345978, -0.0006663535408913642
0.5948223431287825, 0.5721101492119891, 0.5606085102272581, 0.7797843737562227, 0.7803135891366252, 0.8486224332504858, 0.576862509404689, 0.20876879179591035, 0.6134775979484491, -0.0006542693150153119
0.5942777727435741, 0.5717141310140744, 0.5603969889921181, 0.7802225967882297, 0.7806545147365019, 0.8486748068660507, 0.5764594788282348, 0.20838007013277132, 0.6129663811005125, -0.0006413145626206836
0.5937328524280671, 0.5713054343031797, 0.5602524320956285, 0.780680587431452, 0.7810095990611167, 0.8486738182218443, 0.5760706468424093, 0.20797390911048458, 0.612462682148168, -0.0006290199210657007
0.5931865105906855, 0.5709362442188423, 0.5606127450811633, 0.7811487367165556, 0.7813405255895035, 0.8485805917117415, 0.575833887735229, 0.20756851946591318, 0.6121024069038934, -0.0006183060139098898
0.5926399113245715, 0.5704981146089559, 0.5603667129815917, 0.7816076172524385, 0.7817200422804284, 0.8485417868300387, 0.5754073551304947, 0.20715512052428026, 0.6115610094648778, -0.0006078485821404042
0.5920813119727106, 0.570135365959456, 0.5609832470989531, 0.7820997981891661, 0.7820495091183157, 0.848407450441872, 0.5752411850092185, 0.20675265691058006, 0.6112684206389154, -0.0005991857785242823
0.5915095003596221, 0.5696921533179752, 0.5606396148053598, 0.7825746582074, 0.7824322966580574, 0.848392218546125, 0.574776662168127, 0.20635916139195953, 0.6106982191422585, -0.00058853836326986
0.5909327166523834, 0.5693204676923561, 0.561344598341882, 0.783087303406749, 0.782768709337549, 0.8483146240778122, 0.5746281924531623, 0.2059833987953755, 0.6104315851438908, -0.0005792610524528064
0.5903553088986304, 0.5688027725926422, 0.5605883078267089, 0.7835523991091172, 0.7832017499640023, 0.8483731619364014, 0.5740211293776153, 0.20556206923490927, 0.6097179850390594, -0.0005690500167027379
0.5897819351021558, 0.5684322248657674, 0.5615538581067624, 0.7840584281881843, 0.7835390732946408, 0.8483082794954598, 0.5739505839133474, 0.20518866855802761, 0.609525768511134, -0.00056296071654293
0.5892138600671312, 0.5678484919174082, 0.5600928882679983, 0.7844930281236202, 0.7840233647046512, 0.848492195417563, 0.5731253884635527, 0.20474511454774577, 0.6085994354521435, -0.0005552880008227475
0.5886481843101703, 0.567566537168792, 0.5621975650352533, 0.7850183113641899, 0.7843397856638845, 0.8484161809898629, 0.5734144810580111, 0.20437950845296327, 0.6087488402966391, -0.0005519868924858488
0.5880868475458714, 0.5668411770375682, 0.5586866785564711, 0.7854288431144644, 0.7849629444133362, 0.8487903096077605, 0.5719610204518344, 0.2038558393726111, 0.6072039296337067, -0.0005436368190715986
0.5875703830853601, 0.567098555412181, 0.5642899942838453, 0.7860465523202026, 0.7850476854300823, 0.8484263774718539, 0.5734590560908687, 0.2036085687992789, 0.6085324463831988, -0.0005429014317904619
0.5871554397178521, 0.5660885265794973, 0.5566886458127102, 0.7863653703531358, 0.7858908577078402, 0.8491987813615814, 0.5707912215839088, 0.20297382012312842, 0.6058060665696795, -0.0005263982246860755
0.5867420478614919, 0.5663687388463778, 0.5647654828099221, 0.7871005987879999, 0.7857923697121699, 0.8485867527181304, 0.5730469829560767, 0.2028064002374758, 0.6078760405315752, -0.0005311848408292426
0.5860558673079034, 0.564861664393409, 0.5587943462404643, 0.7873536070826327, 0.7866151065312277, 0.8491686605519855, 0.5705556181237715, 0.20220644378399424, 0.6053273158220837, -0.0005140813406925256
0.5850812192544671, 0.564388413417906, 0.5591640592171898, 0.7880339597141619, 0.7870080647373514, 0.8491699825644571, 0.5701339399863995, 0.20174481932383778, 0.6047757283889817, -0.0005259556501038506
0.5844511415335653, 0.5647379462997728, 0.5642030516654438, 0.7885271272811437, 0.7870733304033465, 0.8487106887703894, 0.571489524545384, 0.20155234545185652, 0.6059897892062651, -0.0005201833139456695
0.5841053515445266, 0.5635019568122327, 0.557727243326443, 0.7888964601429628, 0.7879290790818587, 0.8492621916674664, 0.5690565461556164, 0.20089550875111184, 0.6034768911556824, -0.0005010371313195113
0.5834510278329532, 0.5633181239196738, 0.5619428629717019, 0.7896111881397186, 0.7880122652440781, 0.8488011730576055, 0.569976623269622, 0.20062301047025674, 0.6042540387982436, -0.0005089275333905518
0.5825636944824503, 0.5629417818120099, 0.5620960445045123, 0.7900475479867638, 0.7883615510251207, 0.848730455575519, 0.5695683820125493, 0.20026891134113048, 0.6037514212307536, -0.0005006158763691445
0.5819225482618909, 0.5621887201091472, 0.5577939508934182, 0.7905954063508593, 0.7890495932904936, 0.8490824320226028, 0.5678146292055304, 0.19966300020823402, 0.6018959767202031, -0.0004961604200046358
0.5814504088949718, 0.5622923387993882, 0.5630048803244562, 0.7912589112255345, 0.789079881527462, 0.8485061913704782, 0.5692383557190882, 0.19944406870513784, 0.6031668443834018, -0.000498698743507516
0.5807384453231478, 0.5611606714844328, 0.5591938451780248, 0.7916534171174946, 0.7897944139160606, 0.8487270267325812, 0.567440138152199, 0.19887409987289287, 0.601281313518423, -0.00048809057531258305
0.5798832786450343, 0.5606314111962485, 0.5584999716167892, 0.7923031024725951, 0.7902472064635904, 0.8486490650033711, 0.5667417628891844, 0.19839106888916186, 0.6004625234081846, -0.0004983444061678204
0.5792303042405604, 0.5607495921615525, 0.5618316401972507, 0.792854824467684, 0.7903455732806783, 0.8482014860790906, 0.5675714675090326, 0.1981664781402542, 0.6011716259013467, -0.0004978447297399547
0.5786924844472733, 0.5597192030100404, 0.5570495189402647, 0.7932705553033044, 0.79107679184493, 0.8485987711405105, 0.5655680000379726, 0.19757673830762934, 0.5990857452712705, -0.00048549878760673255
0.578028598880621, 0.5595290547939468, 0.5600715075155887, 0.793925440340609, 0.7912320292670526, 0.848295443423496, 0.5661786984400996, 0.19728200370411358, 0.5995652654655997, -0.0004921795189163876
0.5772416458249043, 0.5587665758098116, 0.559265376073161, 0.7943778258218113, 0.7918396866716568, 0.8484150986867919, 0.5653931301899563, 0.1967647437770948, 0.5986532853494272, -0.0004846167508264517
0.5764587815230497, 0.5578509529980267, 0.5576392169143582, 0.7950233991978779, 0.7926462369905942, 0.8485707701740846, 0.5642968917523247, 0.196064858918442, 0.5973879902911033, -0.00048568081438608764
0.5757358093202757, 0.5576556069051974, 0.5617065616049689, 0.7957509890454405, 0.7929867233975249, 0.8481731846429267, 0.5653218550249038, 0.1956411815781713, 0.5982175788942526, -0.00048822289362514536
0.5750565826266346, 0.5564195041321002, 0.5577568076901115, 0.796245397977028, 0.7938940685062772, 0.8485773051649179, 0.563385977613269, 0.1949219700781079, 0.5961529453004403, -0.00047962042732485795
0.5743590164669692, 0.5562720748047684, 0.5613069623763406, 0.7969282262597694, 0.7940652795576497, 0.8482679709938136, 0.5642693027772655, 0.19461331381264046, 0.5968870814231773, -0.00048804261134647496
0.5735973921319719, 0.5553517730357314, 0.5590041217222751, 0.7973725657963611, 0.7947030160806213, 0.8484756612230311, 0.5629468518695493, 0.19408085024529906, 0.5954632939667855, -0.00047886786478706553
0.5727879113423481, 0.5547705461639675, 0.5594794610868398, 0.7980255219841645, 0.7951805672835137, 0.8483787819756913, 0.5626345338181464, 0.19359118048156104, 0.5950085409513104, -0.00048302653734850023
0.5720030957686802, 0.5542857375314928, 0.5600227102665363, 0.7986055841556162, 0.7956149906002988, 0.8483496913395346, 0.5623830016607386, 0.1931483155503415, 0.5946267000033522, -0.0004823170921953409
0.5712412126909179, 0.5535478653186832, 0.557396058383965, 0.7991874753890202, 0.7961976349631724, 0.8486944355008199, 0.5610074592467605, 0.19259940519672744, 0.5931474523359591, -0.0004808450144701585
0.570495693341292, 0.5538160559073027, 0.5609442214573462, 0.7998732655724118, 0.7961921378004071, 0.8484754945786844, 0.5619995630231979, 0.19239333512727513, 0.5940191110054132, -0.00048413223585644925
0.5698783963043369, 0.5529098196647595, 0.5542617137478326, 0.8003536722732053, 0.7970098988604631, 0.8494017390068499, 0.5592741188463366, 0.19170949269061532, 0.5912191383903598, -0.00046940379024169404
0.5694282294044937, 0.5542988206891784, 0.5637517850648436, 0.8011084788482344, 0.7965420040543505, 0.8486111371599717, 0.5626963766031292, 0.19178313708083078, 0.5944812729690107, -0.00047417589386814695
0.5692770606736838, 0.5523379258370419, 0.5512169628174124, 0.8013808362870721, 0.7981756532373757, 0.8502395391756551, 0.5579030416463441, 0.19064808884000725, 0.5895782370954593, -0.00044144618908146247
0.5689264867126607, 0.5529355659912758, 0.5625363102410562, 0.8022634157779854, 0.7976573197028992, 0.8493325143904125, 0.5616937907398606, 0.19071646042438656, 0.5931885727426995, -0.00046445520701104785
0.5678252261741931, 0.5503009904637883, 0.5537306213334767, 0.8025287128683638, 0.7989160140855097, 0.8505142995525761, 0.5575610754992603, 0.18982751123528097, 0.5889896747258584, -0.00044391957839485055
0.566200126806448, 0.5496534336743043, 0.5528445888671306, 0.8033371009001491, 0.7995028362002083, 0.850874182249412, 0.5564787757876938, 0.1892028306553465, 0.5877638463108854, -0.0004774338596192492
0.5655376151955909, 0.5508203762771694, 0.560953443922398, 0.8039352777316463, 0.7993437648134911, 0.8503100307722123, 0.559297478528973, 0.18913338714315084, 0.5904109650244549, -0.00047904574270932383
0.56551680794481, 0.5487002414172758, 0.550012278044486, 0.8043375985099473, 0.8007752330246052, 0.8515916822227519, 0.554997940575569, 0.18809299973791258, 0.5860048554351143, -0.0004497283363259367
0.564695847966531, 0.5483000539813091, 0.5566191784562073, 0.8051765233251155, 0.8007490175623218, 0.8510922556698343, 0.5567798203615208, 0.18786509576580862, 0.5876198282639072, -0.00047375369180830594
0.5632219236350319, 0.5474611425499205, 0.5555266807955442, 0.8056912228592827, 0.8013520437686785, 0.8513494814916499, 0.5556268272977353, 0.18733099325323394, 0.5863566084271503, -0.00047160130711844476
0.5623861003857833, 0.5465259714855119, 0.5496105482239368, 0.8062925142549663, 0.8023538093715763, 0.8520326566892023, 0.5530683275616085, 0.18651155850704354, 0.5836704004903118, -0.00047716889539420695
0.5621578312600176, 0.5471248750671132, 0.5579032161638843, 0.8069330670063255, 0.8021389494482705, 0.8514568537403593, 0.5559319310950155, 0.18646399743263048, 0.5863694520944872, -0.00048580935530438224
0.5614616304239394, 0.5450395093950353, 0.5505463893139013, 0.8073249514613724, 0.8032245643739533, 0.8522176227221246, 0.5525932488767203, 0.18565859507006569, 0.5829480359581972, -0.00047069393313702116
0.5601875554822611, 0.5444007885448653, 0.5511447275097193, 0.8080405815230537, 0.8036832015021674, 0.8522139476361377, 0.552136758650111, 0.18516054790111586, 0.582356788190618, -0.0005003479105145074
0.5593190173991648, 0.5448454195160755, 0.5559967529632682, 0.8086123317726569, 0.8037828352793684, 0.8517765441614314, 0.5535763062627869, 0.18494519305105292, 0.5836535370305247, -0.000506408412742132
0.5589440650893628, 0.543259748779025, 0.5485200005696867, 0.8091063722981191, 0.8049197212989889, 0.8523513266414654, 0.550464762375707, 0.18408961353389225, 0.5804312538349407, -0.0004948648883758789
0.5582971003079491, 0.543143483948111, 0.5546518818112415, 0.809812079164614, 0.8049744259531951, 0.8518158758546819, 0.5522387713222834, 0.18386592725379397, 0.5820432456067527, -0.000516991067756704
0.5571597740351482, 0.5417491983920153, 0.5513442296534522, 0.8103386906049863, 0.8057956630236124, 0.852118404628556, 0.5503002214500937, 0.18320216417004997, 0.5799942815964759, -0.0005147123809854955
0.5560910759706954, 0.5408833395063619, 0.5496620647283734, 0.8109978740143726, 0.8065394360506786, 0.8521750128341515, 0.5490894660130682, 0.1825585060863143, 0.5786422468425402, -0.0005330216871857419
0.5554409907148765, 0.5411752379594555, 0.5553966970850426, 0.8116097141944962, 0.8066887209680721, 0.8515890668042048, 0.5508557294681671, 0.18231950894480298, 0.580243429975541, -0.0005413545589488348
0.5549283531918493, 0.5396048122362863, 0.548692319768031, 0.8121065373167189, 0.8077751527240791, 0.8520922476747915, 0.5479561309858592, 0.18150223953176464, 0.5772339079091232, -0.0005300380901106794
0.5541982225040467, 0.5396613596743935, 0.5548760788681146, 0.8128110187644836, 0.8077572455220249, 0.8514834721778431, 0.5497891180694159, 0.18133370559039919, 0.5789213997864405, -0.0005486178665956039
0.5532246833542881, 0.5384995355419369, 0.5513553333450256, 0.8133521439224264, 0.8084323517877109, 0.8517406816135722, 0.5478910967210919, 0.18075650958088518, 0.5769380986051325, -0.000540813158959926
0.5522263748182391, 0.5380761502273556, 0.5515864103596814, 0.8140430761365958, 0.8087743247732065, 0.851713305550477, 0.5474792066990127, 0.18034281647427006, 0.576417394967963, -0.0005535765912022927
0.5514214864219634, 0.5382283177574274, 0.5546918893364128, 0.814664163798682, 0.8088544152256255, 0.8515126556466605, 0.5483610983585187, 0.18011407923666903, 0.5771836585803812, -0.0005538214012637358
0.5507873547999906, 0.5372133709375277, 0.5491407875331149, 0.8152103209072666, 0.8096673218031449, 0.8521155528527082, 0.5458826300197125, 0.17942896717717546, 0.5746151755910265, -0.0005451321076902475
0.5501885650956332, 0.5378472127067783, 0.5562120178013547, 0.8158647227720311, 0.8094777828127415, 0.8515947029061752, 0.5483901903595548, 0.1793690170460676, 0.5769792415318434, -0.0005547457278571366
0.5495708985368218, 0.5362819102680196, 0.5482170569892223, 0.8163395732083446, 0.8105115753851105, 0.8523697210003613, 0.5448520391587574, 0.17856833172509398, 0.5733675903559071, -0.0005381358875446292
0.5488016333539564, 0.536705146565515, 0.5556852116404665, 0.8170195488769114, 0.8103247715364224, 0.8516906468201588, 0.5473931492885894, 0.1785138606841729, 0.5757659753271708, -0.0005568373841659258
0.5479203827134556, 0.535216211102117, 0.5492263086854008, 0.8175397297502819, 0.8111825010893138, 0.8522006708934018, 0.544301304525152, 0.17782121053087271, 0.5726118170475066, -0.0005435886854473511
0.5469406201829853, 0.5351434731146496, 0.5537309868915476, 0.818233512368274, 0.8112410761950902, 0.8517240859706404, 0.5455884119808426, 0.1776090219272719, 0.5737697098642798, -0.0005597760248420865
0.5459917579372074, 0.5341603645056104, 0.551075671772332, 0.8187860978187771, 0.811871062096605, 0.8519059728163343, 0.5440056438840575, 0.17706435060465883, 0.5720960800711341, -0.0005548125291852964
0.5451081932671751, 0.533617951104366, 0.5515753566617102, 0.8194050787842346, 0.8122845334205204, 0.8518082296657693, 0.5437304479243807, 0.17664577940562495, 0.5717049338442589, -0.0005614687901966287
0.5443074315219899, 0.5332405319831657, 0.5529281452214302, 0.8199576891056092, 0.8126357972026506, 0.8516444346743408, 0.543848504248846, 0.17629066475849542, 0.571707612381276, -0.0005658097677404328
0.5435730236561369, 0.5322959065212383, 0.5499064547622059, 0.8204941708703768, 0.813398500593804, 0.8518456148676359, 0.542211191425093, 0.1756792327917884, 0.5699615504057535, -0.0005600107509067087
0.5429126866112827, 0.5326364667380259, 0.555498458108822, 0.8210950252512461, 0.8134488675067476, 0.8513910081555305, 0.5441630011809389, 0.17550542265503313, 0.5717652710995731, -0.0005800441481823793
0.5424015496274966, 0.531441871928649, 0.5475968344182605, 0.8215958608009248, 0.8146588991914355, 0.8521084287840951, 0.5407214675281037, 0.1746089064800407, 0.568214726725647, -0.0005575343306911895
0.5421995062119016, 0.5336208692669177, 0.5608850338292751, 0.8222285087313748, 0.8140885679101667, 0.851056119989572, 0.5462492927920088, 0.17482869033964996, 0.5735445587237726, -0.000582114448628814
0.5426351058827108, 0.5321112966359365, 0.5452940907343514, 0.8226096133319656, 0.8157816072126804, 0.8524055021402126, 0.5401743827816256, 0.17364067775644146, 0.5673970821084882, -0.000520679918774856
0.543032705758495, 0.5334042037213168, 0.5622770935641661, 0.8231811722881036, 0.8148051172301879, 0.8511118091695885, 0.547000546179223, 0.17412777418403677, 0.5740471054387917, -0.000537951946366159
0.5419278511650534, 0.5289296219194684, 0.5481416064280917, 0.8235877106054521, 0.8162610322237153, 0.8523091843165689, 0.5400082224272686, 0.17307634615481154, 0.5670663998927803, -0.0005222290429742668
0.538788934776964, 0.5283994609595801, 0.5486901976567191, 0.8243566403446915, 0.8165079692197695, 0.8523563690289125, 0.5390082512817205, 0.17268820536760068, 0.5659956812758036, -0.0005762055815460725
0.5378445021995452, 0.5310973949430589, 0.5594224515546726, 0.8248798071733213, 0.8158733378607732, 0.851568559996911, 0.5435266763970249, 0.17294976506770185, 0.5703795834285879, -0.000581977716001562
0.5389163371927644, 0.528862193212029, 0.5456757960548454, 0.825182189303212, 0.8172201479700968, 0.8527209791563535, 0.5380808632679179, 0.17199588068297794, 0.5649014058993489, -0.0005307397811491846
0.5379759929438085, 0.5280735193940821, 0.5529044869357981, 0.825881891553858, 0.8168179282099512, 0.8522858371928498, 0.5402223044786274, 0.1720339888213534, 0.5669531123170455, -0.0005554421149519706
0.5356851673590158, 0.5279208933287232, 0.5533131166394086, 0.8264070194748291, 0.8170297507852535, 0.8523589191442227, 0.5395708697196563, 0.1717411935493207, 0.5662435527330721, -0.0005703136567551023
0.5351315368464248, 0.5276357280661491, 0.5455519122370867, 0.8268816247214925, 0.8179211045058887, 0.8529927508428454, 0.5364056800681721, 0.1710359167052852, 0.5630136218712789, -0.0005539963025951611
0.5356249845475725, 0.5282366851138547, 0.5560011082207771, 0.8273547212715583, 0.8174152627777483, 0.8523000426352463, 0.5406676107556897, 0.17123443606498176, 0.567135519443773, -0.0005499280521683229
0.5346098554564211, 0.5259460855506283, 0.5487614906376144, 0.8277600711603375, 0.8182514187225016, 0.8529436424120856, 0.5369241080428951, 0.17058002778570577, 0.5633693670027069, -0.000541881784128297
0.5328405120558818, 0.5257319855715624, 0.5468401175141168, 0.8283512256339448, 0.8186486201289729, 0.8531465621529474, 0.5355536744510929, 0.170151757608194, 0.5619335893459518, -0.0005628852909902023
0.5325683297508377, 0.5272162595379182, 0.5554965823676015, 0.8288017912901207, 0.8182049628981461, 0.8525130878734661, 0.5391692430068993, 0.17031794302415468, 0.5654305212142443, -0.0005632844870397391
0.5326820212287066, 0.525260747398775, 0.5459013802855122, 0.8291487340737209, 0.8191744314925876, 0.8532802246632128, 0.535013019108064, 0.16959691650134706, 0.5612504295783572, -0.000525838604531557
0.5314537726877101, 0.5247712293446442, 0.5492340338695422, 0.8297646691676834, 0.8191313870145043, 0.8530849969495822, 0.5357118395395936, 0.16944304191751666, 0.5618701980681629, -0.0005431700933208605
0.5301291407098682, 0.5250570357750106, 0.551614907925983, 0.8302413833069926, 0.819196795508805, 0.852986825361454, 0.5362583964660038, 0.16926533133416907, 0.5623378167720501, -0.0005480729593425549
0.5298501571847462, 0.524312244786376, 0.5446525898898245, 0.830646461038075, 0.8200366435672594, 0.8536765293358596, 0.5333263483865166, 0.16860346302546939, 0.5593425798448362, -0.0005227078059514926
0.529633747341241, 0.5242917445085725, 0.5514784752701578, 0.8311867386812104, 0.8198982475676538, 0.8533825290798321, 0.535824801654221, 0.16853724195757536, 0.561705456618014, -0.0005326638336398737
0.528641894992003, 0.5228535919685096, 0.5464416347735539, 0.831594367151769, 0.8205902311381166, 0.8539927747420663, 0.5331677458451207, 0.1679624151669876, 0.558998406185827, -0.0005176671421193139
0.5274210516340786, 0.5224396949707125, 0.5454741961450846, 0.8321797046313111, 0.8209625929657512, 0.8542155311910077, 0.5322769615067703, 0.1675470514220206, 0.5580239942790033, -0.0005319492365909654
0.5268561483740741, 0.5230080406929672, 0.55078889528155, 0.8326511347700203, 0.8209146736330195, 0.8538732028274177, 0.534273783266148, 0.16746233721764, 0.5599036612417511, -0.0005307673760130046
0.5266646766945664, 0.5219508539429634, 0.5435676170949413, 0.8330347435940513, 0.8217021845983185, 0.8544453727400729, 0.5311677634091594, 0.166850252570364, 0.5567568586626329, -0.0005089970770952652
0.526140490644886, 0.5218880623547019, 0.5495590983057798, 0.8335575041563669, 0.8216144092253728, 0.8540284468165128, 0.5332476472499906, 0.1667800663968915, 0.5587205418140647, -0.0005310866994056548
0.5252185911351775, 0.5207614930527896, 0.5452514737647358, 0.8339504933681564, 0.8221915738846749, 0.8544494611838309, 0.5309755909248591, 0.1662948498150225, 0.5564072746046768, -0.0005170292885009604
0.5242531859209477, 0.5203426463349098, 0.5450874323574115, 0.8344516544719062, 0.8224960801912277, 0.85453766804656, 0.5304718676915231, 0.16596066533178844, 0.5558267219642311, -0.0005589554606064787
0.5236196935161437, 0.5204786336320344, 0.5482259742838639, 0.8348727916553601, 0.8225854190401222, 0.8543624074343907, 0.5314995468954146, 0.16580011453078228, 0.556759774344781, -0.0005332546583688684
0.5232481606285228, 0.5197988059855844, 0.5429139055262385, 0.8352476086358704, 0.8232206076316566, 0.8547739210882324, 0.52915873048129, 0.1652922399054977, 0.5543739591805762, -0.0005409488726540234
0.5228386075133068, 0.5199174496964433, 0.5487998763987423, 0.8357281090718386, 0.8231703554203489, 0.8543936532469502, 0.53130426948473, 0.1652131994993711, 0.5563988030734085, -0.0005083697413033994
0.5222216062974435, 0.5188548274718462, 0.5432669518859153, 0.8361219852264371, 0.8238162598624719, 0.8547862963562489, 0.5286783868010526, 0.16469654220192861, 0.5537380135802806, -0.0004955997329643506
0.5213713749736086, 0.5184692156312692, 0.5464656899643618, 0.8366398358416502, 0.823954358133234, 0.8545892075725585, 0.5295093996594255, 0.16448356221034466, 0.5544682556874554, -0.0005327591467553868
0.5205070009372186, 0.5178419279546441, 0.5452422519555173, 0.8370776564774602, 0.8243755672265913, 0.854702636715075, 0.528574395883848, 0.16410793592449704, 0.5534639162740185, -0.000503850429766776
0.5198028456308021, 0.5173568671162582, 0.5439242933239969, 0.837527071027998, 0.8248066124735081, 0.854838057189, 0.5276972077360101, 0.16372066897043236, 0.5525113578022697, -0.0005076354337777496
0.5192802653246494, 0.5173412697977158, 0.5471656338596858, 0.8379460274818228, 0.824914437104611, 0.8547294921346038, 0.5287708210618165, 0.16354404347806054, 0.5534846297446221, -0.0005017379238943724
0.5188814528060705, 0.5168030473826858, 0.5421274496804265, 0.8383027586992354, 0.8255108171343623, 0.85512446542236, 0.5265466611501811, 0.16306553612138136, 0.5512184280654604, -0.0004864116947966013
0.5184985447931219, 0.5171388638754293, 0.5482696926302555, 0.8387222145276962, 0.8253440190599488, 0.8547650575795634, 0.52888602658328, 0.16306566636650446, 0.553453557819084, -0.0005053637947404562
0.5181298253403049, 0.5165002502840388, 0.5411765181365897, 0.8390898303563047, 0.8260518141142016, 0.8551782243654048, 0.5258481703872551, 0.16252458214090776, 0.5503912591054662, -0.0004650107586601004
0.51768727917634, 0.5167291243949749, 0.5486008999823889, 0.8395544327527921, 0.8258261649495184, 0.854750122566828, 0.5286340967334052, 0.1625504651716394, 0.5530611737924293, -0.000465008971013775
0.5172300570478995, 0.5158474988794249, 0.5405324506427266, 0.8398895911692018, 0.8266351906088483, 0.85536447842916, 0.5251171905573295, 0.16193902395420645, 0.5495200736079291, -0.0004686049186850098
0.5166071675355445, 0.515648504643299, 0.5474183366573072, 0.8403598400893707, 0.8265005650451741, 0.8550568586960976, 0.5275155473462644, 0.16189923470647466, 0.5518007021475879, -0.00045687083166000194
0.5158803873058433, 0.5145893702173825, 0.540709929999143, 0.8406921335696003, 0.8272311252725977, 0.8555709294048335, 0.5243775318596221, 0.16134369426738848, 0.5486379348887913, -0.0004582496550801988
0.5149761049408385, 0.514108366826313, 0.5450131172432227, 0.8411686974466563, 0.8272636968204592, 0.8553192494581634, 0.5256085522846886, 0.16120949901659587, 0.5497752748241667, -0.00045266380291054676
0.5140970169398861, 0.5134012817907451, 0.542222418349321, 0.8415765847063679, 0.8277467858939905, 0.855510753927735, 0.524033401272471, 0.1608035898237324, 0.5481503444762156, -0.0004462495446674819
0.5133277282869859, 0.5129581068535358, 0.5426790984418465, 0.8420281396736503, 0.8280442450235829, 0.8554550351031881, 0.5238321400856127, 0.16051527863461718, 0.5478734029516507, -0.000462899269478508
0.5127273092777475, 0.5126605917766685, 0.5440509393916575, 0.8424345257865066, 0.8282721871408303, 0.8553204241635752, 0.524087191559575, 0.1602895778509024, 0.5480512139612712, -0.00044411175637917486
0.5122656239903469, 0.5124198582577557, 0.5408490741839144, 0.8428011649275332, 0.8287392982262767, 0.8555678665469589, 0.52262707864611, 0.15989735615270836, 0.5465402344190163, -0.0004500127982954183
0.5119204091662997, 0.512547683439382, 0.5460039717700873, 0.8431760880458045, 0.8286402545489016, 0.8551922099809208, 0.524599075288568, 0.15988397403255308, 0.5484223508812006, -0.00043466128806968576
0.5117723691039049, 0.5128075651800601, 0.5393213477957006, 0.8434368384877873, 0.8292421207568493, 0.8556569949534656, 0.5220278553799246, 0.1594248977877192, 0.5458290756520654, -0.0004254744464662267
0.5118570643891055, 0.5136085706187428, 0.5493992984786542, 0.8437988910001458, 0.8287796363492848, 0.8548515851971912, 0.5262956850361841, 0.15966632469631065, 0.5499822572863, -0.0004236792096227885
0.5123393633969143, 0.5139883168894069, 0.538480804998549, 0.8439856188112115, 0.8296942072599215, 0.8556979357229494, 0.5222574897437124, 0.15901468700153235, 0.5459290762320681, -0.0003934133386464163
0.512579083847369, 0.5137860930390148, 0.5503986139884902, 0.8443916741051243, 0.8290985679794924, 0.8549284287386151, 0.5269468562657234, 0.15930180489653675, 0.5504998223175218, -0.0003976482636228555
0.5121017319185429, 0.5116953595122753, 0.5385182789540648, 0.844598909147346, 0.8301735109033311, 0.8560258612155927, 0.5214621044724238, 0.15852281609797708, 0.5450249623865334, -0.0003749302871500807
0.5099130782197233, 0.5100164001793419, 0.5425244918874427, 0.8451671610282714, 0.8301705271441361, 0.8558817063873042, 0.5218379854979188, 0.15836134442738237, 0.5453376921847363, -0.00041682978422066255
0.5080441106919704, 0.5099183326380259, 0.5433101643436514, 0.845561760830844, 0.830323373641525, 0.8558396652291314, 0.5216177193579329, 0.15816355579731514, 0.5450694960558898, -0.00041999684871291875
0.5077519992954826, 0.5107972124966997, 0.5381979227323886, 0.8458746265131669, 0.8308418545883044, 0.8561648688856468, 0.5198081087324219, 0.1577519602511726, 0.5432183270721496, -0.0004204190079437287
0.5083883928845838, 0.5109508908679529, 0.5473128612490815, 0.846181502513151, 0.8304337112270636, 0.8553892710530213, 0.5236660271134754, 0.1579820038800788, 0.5469775329049416, -0.0003893858668151784
0.5084370216094729, 0.5098606075895159, 0.5385105508031752, 0.8463642905183058, 0.8312454796436346, 0.8560953630119273, 0.519806744403376, 0.15740554598416587, 0.5431165228878699, -0.00037778433727355304
0.5070198627741734, 0.5085633763571193, 0.5420224854413712, 0.8468547638887827, 0.8312263580721555, 0.8558912370465986, 0.5203804426212053, 0.15728847116839367, 0.5436317395306607, -0.0003896654065608296
0.505576033244028, 0.50840534547855, 0.5424829324384197, 0.8472066372301744, 0.8313797773447178, 0.8559392814419832, 0.5201324857712466, 0.15708980122567773, 0.5433369197870682, -0.0003955421694019819
0.5052187936287919, 0.5089705871029266, 0.5381146274939843, 0.8475134877930549, 0.8318691832592068, 0.8563352093947758, 0.5184792888743388, 0.1566826816106676, 0.5416366270003811, -0.0004038520209912651
