Filename, TSM, OMOS
Oboe_piano_1_HPTSM_91.09_per.wav, 91.09, 3.451253294944763
Saxophones_6_HPTSM_80.08_per.wav, 80.08, 4.05585315823555
Female_4_HPTSM_100_per.wav, 100, 3.6915625035762787
Solo_flute_2_HPTSM_56.2_per.wav, 56.2, 3.437840111553669
Synth_Bass_2_HPTSM_134.77_per.wav, 134.77, 2.61978679895401
Female_2_HPTSM_216.32_per.wav, 216.32, 4.0031512677669525
Ocarina_02_HPTSM_32.68_per.wav, 32.68, 3.372143656015396
Ardour_2_HPTSM_95.55_per.wav, 95.55, 3.1668617725372314
Mexican_Flute_02_HPTSM_95.55_per.wav, 95.55, 4.105449452996254
Child_4_HPTSM_56.2_per.wav, 56.2, 3.1060229763388634
Oboe_piano_1_HPTSM_95.55_per.wav, 95.55, 3.4405915066599846
Male_22_HPTSM_22.57_per.wav, 22.57, 2.2505115643143654
Male_16_HPTSM_32.68_per.wav, 32.68, 2.175189718604088
Jazz_3_HPTSM_66.31_per.wav, 66.31, 2.7374086380004883
Triangle_02_HPTSM_91.09_per.wav, 91.09, 3.298806071281433
Jazz_3_HPTSM_76.41_per.wav, 76.41, 3.1445738412439823
Solo_flute_2_HPTSM_32.68_per.wav, 32.68, 2.892114758491516
Child_4_HPTSM_83.75_per.wav, 83.75, 3.841128885746002
Alto_Sax_15_HPTSM_83.75_per.wav, 83.75, 4.080802008509636
Synth_Bass_2_HPTSM_216.32_per.wav, 216.32, 2.7562139108777046
Child_4_HPTSM_216.32_per.wav, 216.32, 3.5618631541728973
Female_2_HPTSM_145.43_per.wav, 145.43, 3.901611089706421
Male_6_HPTSM_100_per.wav, 100, 1.8025005348026752
Female_2_HPTSM_32.68_per.wav, 32.68, 2.0547992773354053
Female_4_HPTSM_22.57_per.wav, 22.57, 2.019313644617796
Male_22_HPTSM_76.41_per.wav, 76.41, 2.376414731144905
Mexican_Flute_02_HPTSM_180.42_per.wav, 180.42, 4.170629307627678
Ardour_2_HPTSM_162.72_per.wav, 162.72, 3.765084944665432
Brass_and_perc_9_HPTSM_83.75_per.wav, 83.75, 4.048512652516365
Male_22_HPTSM_216.32_per.wav, 216.32, 3.103221245110035
You_mean_this_one_HPTSM_180.42_per.wav, 180.42, 3.5385474264621735
Triangle_02_HPTSM_216.32_per.wav, 216.32, 2.882147617638111
Jazz_3_HPTSM_87.42_per.wav, 87.42, 3.1744287461042404
Alto_Sax_15_HPTSM_44.44_per.wav, 44.44, 3.8264813870191574
Triangle_02_HPTSM_76.41_per.wav, 76.41, 3.2232663705945015
Saxophones_6_HPTSM_56.2_per.wav, 56.2, 3.734063483774662
Triangle_02_HPTSM_134.77_per.wav, 134.77, 3.20065675675869
Solo_flute_2_HPTSM_76.41_per.wav, 76.41, 3.492425873875618
Male_6_HPTSM_83.75_per.wav, 83.75, 2.2691297084093094
Male_6_HPTSM_80.08_per.wav, 80.08, 2.1590266078710556
Ocarina_02_HPTSM_124.1_per.wav, 124.1, 4.447029754519463
Male_6_HPTSM_112.05_per.wav, 112.05, 2.4932072311639786
Female_2_HPTSM_124.1_per.wav, 124.1, 3.822704002261162
Rock_4_HPTSM_134.77_per.wav, 134.77, 2.328692976385355
Female_2_HPTSM_80.08_per.wav, 80.08, 3.2172342389822006
Male_22_HPTSM_180.42_per.wav, 180.42, 2.795054741203785
Oboe_piano_1_HPTSM_180.42_per.wav, 180.42, 3.9741245210170746
Saxophones_6_HPTSM_95.55_per.wav, 95.55, 4.128603667020798
Female_4_HPTSM_95.55_per.wav, 95.55, 3.54425647854805
Child_4_HPTSM_22.57_per.wav, 22.57, 2.279602240771055
Brass_and_perc_9_HPTSM_124.1_per.wav, 124.1, 4.11124262213707
Mexican_Flute_02_HPTSM_44.44_per.wav, 44.44, 3.0608550310134888
Female_4_HPTSM_145.43_per.wav, 145.43, 3.615712746977806
Mexican_Flute_02_HPTSM_56.2_per.wav, 56.2, 3.592585600912571
Triangle_02_HPTSM_32.68_per.wav, 32.68, 3.175067774951458
Synth_Bass_2_HPTSM_80.08_per.wav, 80.08, 2.2840089313685894
Alto_Sax_15_HPTSM_26.35_per.wav, 26.35, 3.1147734820842743
Male_22_HPTSM_100_per.wav, 100, 2.2846384793519974
Female_4_HPTSM_44.44_per.wav, 44.44, 2.4721703976392746
Synth_Bass_2_HPTSM_124.1_per.wav, 124.1, 2.4934616200625896
Male_16_HPTSM_44.44_per.wav, 44.44, 2.2003767117857933
Saxophones_6_HPTSM_32.68_per.wav, 32.68, 2.9242867678403854
Male_6_HPTSM_22.57_per.wav, 22.57, 2.261310752481222
Brass_and_perc_9_HPTSM_162.72_per.wav, 162.72, 4.034124284982681
Male_22_HPTSM_145.43_per.wav, 145.43, 2.9692279398441315
Male_6_HPTSM_56.2_per.wav, 56.2, 1.8853768557310104
Rock_4_HPTSM_87.42_per.wav, 87.42, 2.3220086209475994
Brass_and_perc_9_HPTSM_22.57_per.wav, 22.57, 2.379010308533907
Ocarina_02_HPTSM_80.08_per.wav, 80.08, 4.513818562030792
Female_2_HPTSM_22.57_per.wav, 22.57, 2.087378818541765
Rock_4_HPTSM_32.68_per.wav, 32.68, 1.709220863878727
Ardour_2_HPTSM_124.1_per.wav, 124.1, 3.871886007487774
Brass_and_perc_9_HPTSM_66.31_per.wav, 66.31, 3.4668236300349236
Rock_4_HPTSM_83.75_per.wav, 83.75, 2.211037579923868
Male_22_HPTSM_162.72_per.wav, 162.72, 2.99409256875515
Saxophones_6_HPTSM_26.35_per.wav, 26.35, 2.7541015446186066
Male_16_HPTSM_100_per.wav, 100, 3.0229324251413345
Male_6_HPTSM_26.35_per.wav, 26.35, 1.964417152106762
Triangle_02_HPTSM_162.72_per.wav, 162.72, 3.1359428390860558
Jazz_3_HPTSM_44.44_per.wav, 44.44, 2.903647843748331
Rock_4_HPTSM_100_per.wav, 100, 2.747511923313141
Saxophones_6_HPTSM_76.41_per.wav, 76.41, 4.120026797056198
Woodwinds_4_HPTSM_100_per.wav, 100, 3.4021601155400276
Male_6_HPTSM_180.42_per.wav, 180.42, 2.7052046060562134
Child_4_HPTSM_80.08_per.wav, 80.08, 3.643046148121357
Mexican_Flute_02_HPTSM_162.72_per.wav, 162.72, 4.125789135694504
Oboe_piano_1_HPTSM_66.31_per.wav, 66.31, 3.4332808032631874
Jazz_3_HPTSM_134.77_per.wav, 134.77, 3.0602410435676575
Female_4_HPTSM_180.42_per.wav, 180.42, 3.626063346862793
Ocarina_02_HPTSM_112.05_per.wav, 112.05, 4.487101510167122
Male_6_HPTSM_124.1_per.wav, 124.1, 2.3689639270305634
Male_22_HPTSM_44.44_per.wav, 44.44, 2.0400245264172554
Woodwinds_4_HPTSM_80.08_per.wav, 80.08, 3.8796818256378174
Oboe_piano_1_HPTSM_145.43_per.wav, 145.43, 3.883368104696274
Jazz_3_HPTSM_56.2_per.wav, 56.2, 3.250507138669491
Child_4_HPTSM_32.68_per.wav, 32.68, 2.2921093702316284
Saxophones_6_HPTSM_112.05_per.wav, 112.05, 4.110777109861374
Oboe_piano_1_HPTSM_112.05_per.wav, 112.05, 3.4511582627892494
Mexican_Flute_02_HPTSM_145.43_per.wav, 145.43, 4.17117740213871
Oboe_piano_1_HPTSM_134.77_per.wav, 134.77, 3.8573686331510544
Ocarina_02_HPTSM_91.09_per.wav, 91.09, 4.52524571120739
Ocarina_02_HPTSM_76.41_per.wav, 76.41, 4.539039343595505
Jazz_3_HPTSM_32.68_per.wav, 32.68, 2.741860195994377
Male_22_HPTSM_134.77_per.wav, 134.77, 2.818829596042633
Mexican_Flute_02_HPTSM_100_per.wav, 100, 4.132811352610588
Male_22_HPTSM_112.05_per.wav, 112.05, 2.960593469440937
Oboe_piano_1_HPTSM_216.32_per.wav, 216.32, 4.18795745074749
Mexican_Flute_02_HPTSM_134.77_per.wav, 134.77, 4.162615060806274
You_mean_this_one_HPTSM_80.08_per.wav, 80.08, 2.9823427572846413
Jazz_3_HPTSM_26.35_per.wav, 26.35, 2.609494458884001
Rock_4_HPTSM_22.57_per.wav, 22.57, 2.07639991492033
Ocarina_02_HPTSM_66.31_per.wav, 66.31, 4.40092146396637
Woodwinds_4_HPTSM_124.1_per.wav, 124.1, 4.0142343789339066
Rock_4_HPTSM_216.32_per.wav, 216.32, 2.436180479824543
Female_4_HPTSM_83.75_per.wav, 83.75, 3.165305405855179
Synth_Bass_2_HPTSM_44.44_per.wav, 44.44, 2.583213482052088
Synth_Bass_2_HPTSM_145.43_per.wav, 145.43, 2.869593635201454
Alto_Sax_15_HPTSM_162.72_per.wav, 162.72, 4.124673634767532
Male_6_HPTSM_95.55_per.wav, 95.55, 2.2309998869895935
Female_4_HPTSM_124.1_per.wav, 124.1, 3.5378587543964386
Child_4_HPTSM_95.55_per.wav, 95.55, 3.77240888774395
Female_2_HPTSM_100_per.wav, 100, 3.6749398931860924
You_mean_this_one_HPTSM_44.44_per.wav, 44.44, 2.2710555605590343
Oboe_piano_1_HPTSM_124.1_per.wav, 124.1, 3.6293741911649704
Alto_Sax_15_HPTSM_91.09_per.wav, 91.09, 4.288176253437996
Triangle_02_HPTSM_145.43_per.wav, 145.43, 3.1860909536480904
Female_2_HPTSM_87.42_per.wav, 87.42, 3.3184276446700096
Child_4_HPTSM_26.35_per.wav, 26.35, 2.3052563332021236
Jazz_3_HPTSM_83.75_per.wav, 83.75, 3.1342517286539078
Mexican_Flute_02_HPTSM_216.32_per.wav, 216.32, 4.117347478866577
You_mean_this_one_HPTSM_95.55_per.wav, 95.55, 3.115508697926998
Rock_4_HPTSM_76.41_per.wav, 76.41, 2.0393110625445843
Mexican_Flute_02_HPTSM_124.1_per.wav, 124.1, 4.21993213891983
Female_2_HPTSM_44.44_per.wav, 44.44, 2.4291282445192337
Female_4_HPTSM_32.68_per.wav, 32.68, 2.0392709709703922
Ocarina_02_HPTSM_87.42_per.wav, 87.42, 4.489982068538666
Child_4_HPTSM_134.77_per.wav, 134.77, 4.038073778152466
You_mean_this_one_HPTSM_32.68_per.wav, 32.68, 1.950834471732378
You_mean_this_one_HPTSM_100_per.wav, 100, 3.1590305268764496
Woodwinds_4_HPTSM_134.77_per.wav, 134.77, 3.7589332908391953
Synth_Bass_2_HPTSM_112.05_per.wav, 112.05, 2.465665876865387
Male_16_HPTSM_124.1_per.wav, 124.1, 2.9345348551869392
Male_16_HPTSM_216.32_per.wav, 216.32, 3.941162347793579
Child_4_HPTSM_124.1_per.wav, 124.1, 3.8401657789945602
Male_6_HPTSM_44.44_per.wav, 44.44, 1.8011308014392853
Oboe_piano_1_HPTSM_100_per.wav, 100, 3.6622777208685875
Mexican_Flute_02_HPTSM_87.42_per.wav, 87.42, 4.168775349855423
Ocarina_02_HPTSM_180.42_per.wav, 180.42, 4.311222687363625
Ardour_2_HPTSM_216.32_per.wav, 216.32, 3.7788480818271637
Woodwinds_4_HPTSM_26.35_per.wav, 26.35, 3.3209777250885963
Mexican_Flute_02_HPTSM_80.08_per.wav, 80.08, 4.157734155654907
You_mean_this_one_HPTSM_145.43_per.wav, 145.43, 3.3367381766438484
Jazz_3_HPTSM_91.09_per.wav, 91.09, 3.062619812786579
Male_16_HPTSM_66.31_per.wav, 66.31, 2.3733582124114037
Mexican_Flute_02_HPTSM_112.05_per.wav, 112.05, 4.208258107304573
Male_16_HPTSM_76.41_per.wav, 76.41, 2.564776010811329
Solo_flute_2_HPTSM_134.77_per.wav, 134.77, 3.5005238354206085
Child_4_HPTSM_112.05_per.wav, 112.05, 3.8091298937797546
Triangle_02_HPTSM_95.55_per.wav, 95.55, 3.283212810754776
Woodwinds_4_HPTSM_180.42_per.wav, 180.42, 4.059557318687439
Male_6_HPTSM_32.68_per.wav, 32.68, 1.8815603367984295
Ocarina_02_HPTSM_22.57_per.wav, 22.57, 3.0370924696326256
Triangle_02_HPTSM_124.1_per.wav, 124.1, 2.937634624540806
Synth_Bass_2_HPTSM_56.2_per.wav, 56.2, 2.360436551272869
Female_2_HPTSM_162.72_per.wav, 162.72, 4.10613352060318
Alto_Sax_15_HPTSM_112.05_per.wav, 112.05, 4.161453157663345
Alto_Sax_15_HPTSM_56.2_per.wav, 56.2, 3.95708729326725
Triangle_02_HPTSM_83.75_per.wav, 83.75, 3.5219086557626724
Rock_4_HPTSM_80.08_per.wav, 80.08, 2.040587916970253
Female_4_HPTSM_112.05_per.wav, 112.05, 3.5692517161369324
Brass_and_perc_9_HPTSM_87.42_per.wav, 87.42, 3.6780174151062965
Oboe_piano_1_HPTSM_56.2_per.wav, 56.2, 3.6743936017155647
You_mean_this_one_HPTSM_26.35_per.wav, 26.35, 2.2383855879306793
Male_6_HPTSM_162.72_per.wav, 162.72, 2.249236837029457
Female_4_HPTSM_91.09_per.wav, 91.09, 3.2765376567840576
Woodwinds_4_HPTSM_76.41_per.wav, 76.41, 3.8777141347527504
Saxophones_6_HPTSM_145.43_per.wav, 145.43, 4.047939270734787
Ardour_2_HPTSM_87.42_per.wav, 87.42, 3.441287264227867
Ardour_2_HPTSM_44.44_per.wav, 44.44, 2.832431361079216
Male_6_HPTSM_91.09_per.wav, 91.09, 2.197363194078207
Rock_4_HPTSM_162.72_per.wav, 162.72, 2.192649070173502
Jazz_3_HPTSM_124.1_per.wav, 124.1, 3.5996471494436264
Woodwinds_4_HPTSM_145.43_per.wav, 145.43, 4.085172683000565
Oboe_piano_1_HPTSM_32.68_per.wav, 32.68, 3.0073231756687164
Alto_Sax_15_HPTSM_124.1_per.wav, 124.1, 4.1952827125787735
Male_6_HPTSM_134.77_per.wav, 134.77, 2.4281074926257133
Female_2_HPTSM_91.09_per.wav, 91.09, 3.452793814241886
Triangle_02_HPTSM_44.44_per.wav, 44.44, 3.651304043829441
Woodwinds_4_HPTSM_112.05_per.wav, 112.05, 4.136857941746712
Ocarina_02_HPTSM_26.35_per.wav, 26.35, 3.0053196847438812
Solo_flute_2_HPTSM_44.44_per.wav, 44.44, 3.499925158917904
Alto_Sax_15_HPTSM_180.42_per.wav, 180.42, 4.090004980564117
Solo_flute_2_HPTSM_180.42_per.wav, 180.42, 3.6997359097003937
Mexican_Flute_02_HPTSM_91.09_per.wav, 91.09, 4.107338771224022
Synth_Bass_2_HPTSM_32.68_per.wav, 32.68, 2.5708948485553265
Rock_4_HPTSM_26.35_per.wav, 26.35, 1.8693930841982365
Child_4_HPTSM_66.31_per.wav, 66.31, 3.433913193643093
Oboe_piano_1_HPTSM_162.72_per.wav, 162.72, 3.9378014355897903
Brass_and_perc_9_HPTSM_180.42_per.wav, 180.42, 4.059516474604607
Woodwinds_4_HPTSM_91.09_per.wav, 91.09, 3.9864803701639175
Child_4_HPTSM_100_per.wav, 100, 3.9701286405324936
Rock_4_HPTSM_91.09_per.wav, 91.09, 2.4153341464698315
Child_4_HPTSM_145.43_per.wav, 145.43, 3.9287154525518417
Brass_and_perc_9_HPTSM_100_per.wav, 100, 3.700002059340477
Mexican_Flute_02_HPTSM_83.75_per.wav, 83.75, 4.071843862533569
Mexican_Flute_02_HPTSM_26.35_per.wav, 26.35, 2.8043659031391144
Saxophones_6_HPTSM_91.09_per.wav, 91.09, 4.051222309470177
Male_16_HPTSM_112.05_per.wav, 112.05, 2.610013961791992
Solo_flute_2_HPTSM_83.75_per.wav, 83.75, 3.3843370750546455
Oboe_piano_1_HPTSM_44.44_per.wav, 44.44, 3.063764415681362
Alto_Sax_15_HPTSM_145.43_per.wav, 145.43, 4.11665765941143
Brass_and_perc_9_HPTSM_95.55_per.wav, 95.55, 3.9032733514904976
Ardour_2_HPTSM_145.43_per.wav, 145.43, 3.6513243839144707
Mexican_Flute_02_HPTSM_66.31_per.wav, 66.31, 3.890029802918434
Ardour_2_HPTSM_180.42_per.wav, 180.42, 3.7688391357660294
Triangle_02_HPTSM_22.57_per.wav, 22.57, 2.9548805207014084
Saxophones_6_HPTSM_134.77_per.wav, 134.77, 4.136514559388161
Male_22_HPTSM_87.42_per.wav, 87.42, 2.6543237529695034
Female_2_HPTSM_56.2_per.wav, 56.2, 2.5564027428627014
Female_4_HPTSM_76.41_per.wav, 76.41, 3.1494768485426903
Male_16_HPTSM_26.35_per.wav, 26.35, 2.209734905511141
Ocarina_02_HPTSM_95.55_per.wav, 95.55, 4.481345549225807
Solo_flute_2_HPTSM_145.43_per.wav, 145.43, 3.4905560091137886
Woodwinds_4_HPTSM_66.31_per.wav, 66.31, 3.8684964179992676
Child_4_HPTSM_87.42_per.wav, 87.42, 3.666490964591503
Female_4_HPTSM_134.77_per.wav, 134.77, 3.663987413048744
Ardour_2_HPTSM_22.57_per.wav, 22.57, 2.3584502376616
Male_16_HPTSM_134.77_per.wav, 134.77, 2.698092743754387
Jazz_3_HPTSM_22.57_per.wav, 22.57, 2.542378284037113
Alto_Sax_15_HPTSM_216.32_per.wav, 216.32, 4.079399228096008
Alto_Sax_15_HPTSM_87.42_per.wav, 87.42, 4.103088289499283
Female_4_HPTSM_162.72_per.wav, 162.72, 3.7658714056015015
Saxophones_6_HPTSM_22.57_per.wav, 22.57, 2.7057436667382717
Female_2_HPTSM_134.77_per.wav, 134.77, 3.8166556358337402
Oboe_piano_1_HPTSM_22.57_per.wav, 22.57, 2.7593494579195976
Saxophones_6_HPTSM_44.44_per.wav, 44.44, 3.2922631725668907
Male_22_HPTSM_26.35_per.wav, 26.35, 2.1366818882524967
Male_16_HPTSM_95.55_per.wav, 95.55, 2.965204380452633
Solo_flute_2_HPTSM_91.09_per.wav, 91.09, 3.2256841138005257
Jazz_3_HPTSM_95.55_per.wav, 95.55, 3.3681885227560997
Ardour_2_HPTSM_76.41_per.wav, 76.41, 3.2474143244326115
Oboe_piano_1_HPTSM_76.41_per.wav, 76.41, 3.6002540960907936
Triangle_02_HPTSM_26.35_per.wav, 26.35, 3.12754375487566
Brass_and_perc_9_HPTSM_80.08_per.wav, 80.08, 3.9570498764514923
Mexican_Flute_02_Phavorit_IPL_124.1_per.wav, 124.1, 4.082536205649376
Ardour_2_Phavorit_IPL_134.77_per.wav, 134.77, 3.1142737716436386
Male_16_Phavorit_IPL_180.42_per.wav, 180.42, 3.5045769959688187
You_mean_this_one_Phavorit_IPL_216.32_per.wav, 216.32, 3.376007452607155
Ocarina_02_Phavorit_IPL_66.31_per.wav, 66.31, 4.1684931963682175
Male_6_Phavorit_IPL_56.2_per.wav, 56.2, 1.8686801716685295
Female_2_Phavorit_IPL_180.42_per.wav, 180.42, 3.7094800621271133
Ocarina_02_Phavorit_IPL_180.42_per.wav, 180.42, 4.096467778086662
Female_4_Phavorit_IPL_26.35_per.wav, 26.35, 1.9660028368234634
Male_22_Phavorit_IPL_66.31_per.wav, 66.31, 2.1177490949630737
Oboe_piano_1_Phavorit_IPL_56.2_per.wav, 56.2, 3.4155001044273376
Jazz_3_Phavorit_IPL_83.75_per.wav, 83.75, 3.01328381896019
Rock_4_Phavorit_IPL_87.42_per.wav, 87.42, 2.3449264615774155
Child_4_Phavorit_IPL_83.75_per.wav, 83.75, 3.5872600227594376
Oboe_piano_1_Phavorit_IPL_100_per.wav, 100, 3.9495258182287216
Woodwinds_4_Phavorit_IPL_83.75_per.wav, 83.75, 3.9669002443552017
You_mean_this_one_Phavorit_IPL_66.31_per.wav, 66.31, 2.4722931012511253
Ardour_2_Phavorit_IPL_216.32_per.wav, 216.32, 3.5894708558917046
Synth_Bass_2_Phavorit_IPL_56.2_per.wav, 56.2, 2.4900579899549484
Ardour_2_Phavorit_IPL_26.35_per.wav, 26.35, 2.1274321116507053
Synth_Bass_2_Phavorit_IPL_95.55_per.wav, 95.55, 3.2560372576117516
Triangle_02_Phavorit_IPL_134.77_per.wav, 134.77, 3.1559194400906563
Brass_and_perc_9_Phavorit_IPL_32.68_per.wav, 32.68, 2.9781794380396605
Brass_and_perc_9_Phavorit_IPL_100_per.wav, 100, 3.9515349566936493
Ardour_2_Phavorit_IPL_76.41_per.wav, 76.41, 3.331362873315811
Solo_flute_2_Phavorit_IPL_44.44_per.wav, 44.44, 2.6827797517180443
Ardour_2_Phavorit_IPL_100_per.wav, 100, 3.1919981613755226
Ardour_2_Phavorit_IPL_80.08_per.wav, 80.08, 3.112292505800724
Synth_Bass_2_Phavorit_IPL_87.42_per.wav, 87.42, 2.8208419382572174
Brass_and_perc_9_Phavorit_IPL_134.77_per.wav, 134.77, 4.147929713129997
Female_2_Phavorit_IPL_95.55_per.wav, 95.55, 3.4674450159072876
Female_2_Phavorit_IPL_83.75_per.wav, 83.75, 2.860754519701004
You_mean_this_one_Phavorit_IPL_100_per.wav, 100, 3.4238344579935074
You_mean_this_one_Phavorit_IPL_162.72_per.wav, 162.72, 3.5173115134239197
Jazz_3_Phavorit_IPL_44.44_per.wav, 44.44, 2.8230699449777603
Ocarina_02_Phavorit_IPL_145.43_per.wav, 145.43, 4.293265715241432
Ocarina_02_Phavorit_IPL_216.32_per.wav, 216.32, 4.111201763153076
Male_6_Phavorit_IPL_44.44_per.wav, 44.44, 1.8449362087994814
Ocarina_02_Phavorit_IPL_44.44_per.wav, 44.44, 3.771500363945961
Male_16_Phavorit_IPL_76.41_per.wav, 76.41, 2.69227647036314
Rock_4_Phavorit_IPL_83.75_per.wav, 83.75, 2.1436199583113194
Ocarina_02_Phavorit_IPL_134.77_per.wav, 134.77, 4.203801810741425
Mexican_Flute_02_Phavorit_IPL_95.55_per.wav, 95.55, 4.011971518397331
Ocarina_02_Phavorit_IPL_95.55_per.wav, 95.55, 4.25053483247757
Child_4_Phavorit_IPL_32.68_per.wav, 32.68, 1.9751135520637035
Alto_Sax_15_Phavorit_IPL_100_per.wav, 100, 4.20771150290966
Ardour_2_Phavorit_IPL_66.31_per.wav, 66.31, 2.8008944168686867
Oboe_piano_1_Phavorit_IPL_76.41_per.wav, 76.41, 3.9000837802886963
Female_2_Phavorit_IPL_134.77_per.wav, 134.77, 3.6993010342121124
Oboe_piano_1_Phavorit_IPL_26.35_per.wav, 26.35, 2.8538232818245888
Rock_4_Phavorit_IPL_180.42_per.wav, 180.42, 3.143297493457794
Jazz_3_Phavorit_IPL_66.31_per.wav, 66.31, 3.127312332391739
Solo_flute_2_Phavorit_IPL_124.1_per.wav, 124.1, 3.0206031054258347
Brass_and_perc_9_Phavorit_IPL_56.2_per.wav, 56.2, 3.7678492292761803
Brass_and_perc_9_Phavorit_IPL_180.42_per.wav, 180.42, 4.262411713600159
Rock_4_Phavorit_IPL_80.08_per.wav, 80.08, 2.1797516383230686
Ocarina_02_Phavorit_IPL_162.72_per.wav, 162.72, 4.27230703830719
Female_2_Phavorit_Phavorit_IPL_76.41_per.wav, 76.41, 2.667884312570095
Ardour_2_Phavorit_IPL_83.75_per.wav, 83.75, 2.989001914858818
Child_4_Phavorit_IPL_216.32_per.wav, 216.32, 3.1555328741669655
Female_2_Phavorit_IPL_66.31_per.wav, 66.31, 2.4849593937397003
Male_16_Phavorit_IPL_162.72_per.wav, 162.72, 4.0429771691560745
Triangle_02_Phavorit_IPL_80.08_per.wav, 80.08, 3.1632992401719093
Male_16_Phavorit_IPL_44.44_per.wav, 44.44, 2.234019063413143
Solo_flute_2_Phavorit_IPL_112.05_per.wav, 112.05, 2.917468883097172
Woodwinds_4_Phavorit_IPL_32.68_per.wav, 32.68, 2.896553121507168
Oboe_piano_1_Phavorit_IPL_44.44_per.wav, 44.44, 3.1839817464351654
Triangle_02_Phavorit_IPL_112.05_per.wav, 112.05, 3.273557111620903
Female_4_Phavorit_IPL_83.75_per.wav, 83.75, 3.081767253577709
Saxophones_6_Phavorit_IPL_26.35_per.wav, 26.35, 2.6564267575740814
Mexican_Flute_02_Phavorit_IPL_87.42_per.wav, 87.42, 3.887754902243614
Rock_4_Phavorit_IPL_76.41_per.wav, 76.41, 2.358717452734709
Ocarina_02_Phavorit_IPL_80.08_per.wav, 80.08, 4.389231339097023
Saxophones_6_Phavorit_IPL_100_per.wav, 100, 4.331394731998444
Solo_flute_2_Phavorit_IPL_87.42_per.wav, 87.42, 2.9345811754465103
Brass_and_perc_9_Phavorit_IPL_66.31_per.wav, 66.31, 3.911648027598858
Child_4_Phavorit_IPL_112.05_per.wav, 112.05, 3.739523872733116
Solo_flute_2_Phavorit_IPL_145.43_per.wav, 145.43, 3.193097360432148
Male_16_Phavorit_IPL_100_per.wav, 100, 3.436476767063141
Mexican_Flute_02_Phavorit_IPL_44.44_per.wav, 44.44, 2.9566721469163895
Rock_4_Phavorit_IPL_26.35_per.wav, 26.35, 1.8652524389326572
Alto_Sax_15_Phavorit_IPL_22.57_per.wav, 22.57, 2.5812190026044846
Male_6_Phavorit_IPL_124.1_per.wav, 124.1, 2.5261911526322365
Male_16_Phavorit_IPL_134.77_per.wav, 134.77, 3.7591058164834976
Jazz_3_Phavorit_IPL_145.43_per.wav, 145.43, 3.119508318603039
Alto_Sax_15_Phavorit_IPL_95.55_per.wav, 95.55, 4.096297413110733
Male_6_Phavorit_IPL_145.43_per.wav, 145.43, 2.929284915328026
Brass_and_perc_9_Phavorit_IPL_87.42_per.wav, 87.42, 3.866986632347107
Male_6_Phavorit_IPL_162.72_per.wav, 162.72, 3.0976004898548126
Saxophones_6_Phavorit_IPL_180.42_per.wav, 180.42, 4.093021884560585
You_mean_this_one_Phavorit_IPL_80.08_per.wav, 80.08, 2.9314074143767357
Woodwinds_4_Phavorit_IPL_66.31_per.wav, 66.31, 3.782740168273449
Triangle_02_Phavorit_IPL_162.72_per.wav, 162.72, 3.045258790254593
Solo_flute_2_Phavorit_IPL_95.55_per.wav, 95.55, 2.9546795040369034
Child_4_Phavorit_IPL_66.31_per.wav, 66.31, 2.951978635042906
Rock_4_Phavorit_IPL_124.1_per.wav, 124.1, 2.8241239115595818
Alto_Sax_15_Phavorit_IPL_180.42_per.wav, 180.42, 4.1342683136463165
Female_4_Phavorit_IPL_32.68_per.wav, 32.68, 1.890584409236908
Rock_4_Phavorit_IPL_32.68_per.wav, 32.68, 1.820831023156643
Male_22_Phavorit_IPL_56.2_per.wav, 56.2, 2.023532945662737
Female_2_Phavorit_IPL_216.32_per.wav, 216.32, 3.695649281144142
You_mean_this_one_Phavorit_IPL_76.41_per.wav, 76.41, 2.862983375787735
Mexican_Flute_02_Phavorit_IPL_112.05_per.wav, 112.05, 4.006740912795067
Mexican_Flute_02_Phavorit_IPL_32.68_per.wav, 32.68, 2.557871997356415
Jazz_3_Phavorit_IPL_95.55_per.wav, 95.55, 3.4160827472805977
Mexican_Flute_02_Phavorit_IPL_162.72_per.wav, 162.72, 4.184295028448105
Ardour_2_Phavorit_IPL_180.42_per.wav, 180.42, 3.5958599150180817
Mexican_Flute_02_Phavorit_IPL_145.43_per.wav, 145.43, 4.126584976911545
Alto_Sax_15_Phavorit_IPL_66.31_per.wav, 66.31, 4.122533947229385
Brass_and_perc_9_Phavorit_IPL_124.1_per.wav, 124.1, 3.9089874774217606
Female_2_Phavorit_IPL_162.72_per.wav, 162.72, 3.956657662987709
Ardour_2_Phavorit_IPL_162.72_per.wav, 162.72, 3.4152160435914993
Child_4_Phavorit_IPL_134.77_per.wav, 134.77, 3.5993431359529495
Alto_Sax_15_Phavorit_IPL_76.41_per.wav, 76.41, 4.1778984516859055
Male_22_Phavorit_IPL_80.08_per.wav, 80.08, 2.2594184651970863
Solo_flute_2_Phavorit_IPL_22.57_per.wav, 22.57, 2.7079607360064983
Synth_Bass_2_Phavorit_IPL_216.32_per.wav, 216.32, 2.7173189371824265
Ardour_2_Phavorit_IPL_91.09_per.wav, 91.09, 3.098575182259083
Oboe_piano_1_Phavorit_IPL_32.68_per.wav, 32.68, 2.9978347942233086
Rock_4_Phavorit_IPL_44.44_per.wav, 44.44, 2.0383906178176403
Brass_and_perc_9_Phavorit_IPL_145.43_per.wav, 145.43, 4.143840089440346
