Loss tr, Loss val, Loss te, PCC tr, PCC val, PCC te, r dist, pcc dist, overall dist, loss_grad
0.5975271310217728, 0.573936970828272, 0.5618290982219953, 0.777559552492247, 0.7787671188652545, 0.8482584722812474, 0.5788661775236847, 0.21068773273092342, 0.6160157239910189, -1.0
0.5969970346043519, 0.5736198812529851, 0.5615628885622537, 0.777991592653411, 0.7790338200734666, 0.8484121329725934, 0.578479528418219, 0.21032672587441956, 0.615528956602383, -1.0
0.5964716201095687, 0.5732797171800029, 0.5612960716818105, 0.7784222405535557, 0.7793215996505072, 0.8485275477443006, 0.5780869797080018, 0.2099593748100229, 0.6150345479552636, -0.0006936387577930858
0.5959418566253017, 0.5729189673146651, 0.5610155544484868, 0.7788586368951681, 0.7796293669996484, 0.8486169962496749, 0.5776822371204191, 0.20958173668103705, 0.6145252406815295, -0.0006804937481779609
0.5954067191662842, 0.5725311856532915, 0.560941272440021, 0.7793040937319864, 0.7799658562594834, 0.8486683061955684, 0.5773227493953051, 0.20918881800981234, 0.6140533515499258, -0.0006672668178825577
0.5948604116363745, 0.5721363039501112, 0.5607247012332208, 0.7797549904219943, 0.7803024876162876, 0.8487085054066389, 0.5769179139242183, 0.20879254653323293, 0.6135377795168803, -0.0006540091363173295
0.5943094115163794, 0.5717446740016793, 0.5605252468826967, 0.7802138656879949, 0.7806350002855861, 0.8487427981822315, 0.5765171789955998, 0.20839277400926776, 0.6130249635506879, -0.0006408060546963283
0.5937580281094765, 0.5713949099181708, 0.5604895483724563, 0.7806716324274444, 0.7809364865698114, 0.8487440325821943, 0.5761754282011728, 0.2080035389956515, 0.6125712989501878, -0.0006284637201398176
0.5932127594793316, 0.5710236950413726, 0.560378173033275, 0.7811257412842845, 0.781257544693981, 0.8487115902292369, 0.5758084755056149, 0.2076107114629971, 0.6120928099383884, -0.0006167940807386733
0.5926615806226607, 0.5706704529910751, 0.5607214439184349, 0.7815974492189139, 0.7815741170703174, 0.8485910178232693, 0.5755714015350246, 0.2072155727547688, 0.6117358350277343, -0.0006063564643338848
0.5921103594409113, 0.5702637174833309, 0.5606116893250404, 0.7820639500888363, 0.7819313163485214, 0.8485092738260157, 0.5751917020214743, 0.20683985619798437, 0.6112513559791612, -0.0005962707690404578
0.5915449147564782, 0.5698890499282293, 0.5611718187088062, 0.7825632547499998, 0.7822722815842834, 0.8483920533651266, 0.5750046772420851, 0.20646449236642261, 0.6109484147277895, -0.0005863992907011783
0.5909724149241806, 0.5694223894286159, 0.5606642328350399, 0.7830396013267865, 0.7826696590325011, 0.8484056494904311, 0.574486387286733, 0.2060615665371689, 0.6103244861395569, -0.0005760246712915936
0.5903962873211503, 0.5690101697705767, 0.5614360865067244, 0.7835472371447972, 0.7830428944312108, 0.8483456525645602, 0.5743447763359272, 0.2056642864955779, 0.6100571455561368, -0.000567440282476626
0.5898202530971632, 0.5684218634285044, 0.5602725666338875, 0.7839989064648116, 0.7835315149365505, 0.8484268976521556, 0.5735997741566438, 0.2052122341618816, 0.6092033830850446, -0.0005595767164932486
0.5892467858471313, 0.5681171356869895, 0.562026058644196, 0.7845207366238772, 0.7838383947065196, 0.8483022005044282, 0.5737760515356629, 0.20485340072524347, 0.6092486135433982, -0.0005555093935091756
0.5886850191205965, 0.5674397884015675, 0.5594639032378609, 0.7849290680141137, 0.7844011375901863, 0.8485428479541277, 0.5726089888501708, 0.2043687334340921, 0.6079865404081491, -0.0005474925171151835
0.5881341953543294, 0.567400329340823, 0.563456298737521, 0.7855051748575373, 0.7845967782931442, 0.8482782490412888, 0.5735281101585761, 0.2040641393320775, 0.6087500850951968, -0.0005456458532294835
0.5876256365413973, 0.5665562255765069, 0.5579696958489921, 0.7858563991994422, 0.7853233202336798, 0.848811390321505, 0.5714871662614259, 0.20349363303033421, 0.6066360027936019, -0.0005332927045393139
0.5871678965615368, 0.5669146500236926, 0.5650269738109431, 0.7865390725390846, 0.7852779715590215, 0.8483261237357627, 0.5734640865689253, 0.20330862452216558, 0.6084368951579341, -0.0005351318608173061
0.5866713872610564, 0.5655661289310964, 0.557869918505397, 0.7868078423539648, 0.7861369759624858, 0.8490382070989565, 0.5707629552362525, 0.2026800178755445, 0.6056810552725348, -0.0005171927268217691
0.5859258602064156, 0.5652936689590654, 0.5618359878172248, 0.7875247948247668, 0.7862846748659721, 0.848782589766317, 0.5715264261247568, 0.20236211604834115, 0.606294385402421, -0.0005272335189808241
0.5850899223818424, 0.5647860972153748, 0.5616719539913386, 0.7879080190647341, 0.7867203323421502, 0.848861178252437, 0.5709964075667239, 0.2019674574959608, 0.6056630675065857, -0.0005185813005718964
0.5844726791773263, 0.5640545073558421, 0.5578799581402796, 0.7884250913609656, 0.7874066617949093, 0.8492314546872833, 0.5694236753753723, 0.2013711499035394, 0.6039815080707944, -0.0005132853102188806
0.5840402799867567, 0.5643349508024198, 0.5638633862715441, 0.7890583312180623, 0.7874076456738774, 0.8487125704913767, 0.5711027388710335, 0.20117553050073447, 0.6054997377524186, -0.0005122647645295427
0.5834685319141536, 0.5630528508237322, 0.5585094881616389, 0.7894197979326183, 0.7882058753610651, 0.8491762280111095, 0.5688914029843727, 0.20055825295859595, 0.603208953198916, -0.0004950715692202013
0.5826392932369118, 0.5626810305669161, 0.5603684582213875, 0.7901285550836782, 0.7884999356653765, 0.8489383770940442, 0.5689989388739628, 0.2001540899773358, 0.6031761369404057, -0.0005052326819445877
0.5818494068163822, 0.5625598335953854, 0.5623789529882195, 0.7906544740353435, 0.7887621216680564, 0.8486824048752892, 0.5692624686849999, 0.19982901474227335, 0.6033169924560455, -0.000500539436270736
0.5812699408861163, 0.5615967142040847, 0.5578301547490963, 0.7911707225475955, 0.7895477797603146, 0.8490361560583712, 0.5673833165569919, 0.1991731663893867, 0.6013266816937246, -0.0004926772152416362
0.5807059635339558, 0.5615971333575442, 0.5628494129684191, 0.7918630667289214, 0.7896656613142048, 0.8484310912854957, 0.5687052945456197, 0.19889310066165175, 0.6024816823232272, -0.0004997965407195807
0.5799699675348472, 0.5603814999283698, 0.5592487925946853, 0.7922795897922591, 0.7904705836770177, 0.8485727483610636, 0.5669122357911022, 0.19826367771349604, 0.6005813591763794, -0.0004909161823525428
0.5791153124880392, 0.5597292990896893, 0.55940680865253, 0.7929534170446843, 0.7910159730607709, 0.8483927576263731, 0.5664267837775289, 0.1977207879790226, 0.5999440068703087, -0.0005017683717780349
0.5783373659502202, 0.5595207402095858, 0.5621021177895709, 0.7935555313001437, 0.7913481063981743, 0.8479467921996175, 0.5669657398671931, 0.19734046608083522, 0.6003277519290233, -0.0005024464282154028
0.5776782216681939, 0.5583716584168559, 0.5580049232403376, 0.7940803665893602, 0.7922973813920411, 0.8480868766023621, 0.5650275337154524, 0.19659390485340453, 0.5982518510477641, -0.0004952908330005094
0.5771103361619799, 0.5584935900861154, 0.5631303925822223, 0.7947696308183918, 0.7923450722114133, 0.8475827613649315, 0.5665507268729079, 0.19636354535201797, 0.5996151833162952, -0.0005036303017336707
0.576435989862549, 0.5572600419659287, 0.5586457745022683, 0.7951723594021073, 0.7931884623350207, 0.8480142327035285, 0.5644397657318093, 0.1957112002487555, 0.5974069994921287, -0.0004901735316317731
0.5756107925157513, 0.5570235102029928, 0.5610355647891077, 0.7959145239550506, 0.7933836295822958, 0.8479093890505833, 0.5648625205086074, 0.19536088432842522, 0.5976918455198474, -0.0004985453441283964
0.5747695338044342, 0.5564406622245867, 0.5601024273481694, 0.7964435339052568, 0.7938255279525976, 0.8481323585773756, 0.564068742638455, 0.19491766103259037, 0.5967968171866731, -0.0004908319370711807
0.5739867487179436, 0.555918703387787, 0.5584045842724946, 0.7970676403691044, 0.7942471492234285, 0.8484715150881472, 0.5630599797627561, 0.1944513424153558, 0.5956910821705905, -0.000488722345506946
0.5732832141895247, 0.5559696847824225, 0.5616047130662124, 0.7976967866786696, 0.7943602960886534, 0.8482952972204449, 0.5638850640267593, 0.19418957453110164, 0.5963857445387446, -0.00048603482082668623
0.5725977810725701, 0.554796230770821, 0.5562346238369419, 0.7981891398520677, 0.7953106898677677, 0.8488951976575145, 0.5614918065713803, 0.19343819017658415, 0.5938782554241102, -0.00047424187799017246
0.571995605370836, 0.5553074628744056, 0.5632135859642816, 0.7989213729091729, 0.7952475456786771, 0.8483692292162007, 0.56375260581409, 0.1932646245754152, 0.595959911130315, -0.0004833345307764599
0.5714696611261628, 0.5538156365250253, 0.5540378175187561, 0.7992686286106566, 0.7963634850928597, 0.8494750485561089, 0.560052686649077, 0.19243862078802115, 0.5921922277382954, -0.00046455073717872425
0.570848840628445, 0.5544219928757356, 0.562525162072192, 0.8001103500857153, 0.7960227886480933, 0.8488128304464289, 0.5628384309933452, 0.19240179998779647, 0.5948155613646928, -0.0004796698087934611
0.5700588990138402, 0.5526282297639641, 0.5546655985419155, 0.8004099661169831, 0.7970379573041145, 0.8497799340618231, 0.5593892131325409, 0.191657242247635, 0.5913110774161193, -0.00045911033739802395
0.5689750107651345, 0.5523227179819505, 0.5573660918185552, 0.8012155718250095, 0.7971947624823885, 0.849563651951678, 0.5598023373547393, 0.191315685918128, 0.5915913696008024, -0.0004790284928047487
0.568028081154299, 0.5520398467946442, 0.5586667457683, 0.8017316317750731, 0.79755843844248, 0.849510373747793, 0.5598065853967376, 0.19093686647409175, 0.5914729918030915, -0.0004750920343140082
0.5673872559155054, 0.5508923567012556, 0.5532955415772955, 0.8022939182278963, 0.7985949720183041, 0.8502172170681929, 0.5574358190679573, 0.1901076335726906, 0.5889614628501365, -0.0004708780818580005
0.5669091740702659, 0.5514018075464163, 0.5606105939277414, 0.8030100059100486, 0.7985213954708839, 0.8496009271998204, 0.5598553347445228, 0.18995256360588003, 0.5912021416253053, -0.00048054619811362017
0.5663563484903451, 0.5495909020317249, 0.5522816059858868, 0.8034061240808379, 0.7997445826450922, 0.8506173532560025, 0.5563289633781295, 0.18905075197551655, 0.5875730612578256, -0.0004625357629963115
0.5654975621738504, 0.5494877306638142, 0.5581139320202436, 0.8042161993475376, 0.7998032316747672, 0.8500967926455146, 0.5579294906233374, 0.18878384986796903, 0.5890031056609027, -0.0004831274529041844
0.564491928599656, 0.5482529774462843, 0.5545948753373652, 0.8047089672631897, 0.8005957342390302, 0.8505489362859803, 0.556017113884734, 0.18813504755332475, 0.586983668470087, -0.00047414893583643816
0.5635228184974939, 0.547590407917457, 0.5542409225691, 0.8054241394099524, 0.8011456217751479, 0.8506605012731047, 0.5553466401867505, 0.18757650220538574, 0.5861696298396218, -0.00048320178869862653
0.5627456481164463, 0.5475674965690228, 0.557596216100532, 0.8060523223701324, 0.8013880711058391, 0.8504570662705756, 0.556176932515098, 0.18724465894401332, 0.58685035789796, -0.00048474863124720415
0.5621180979649202, 0.5463705567407036, 0.5513442874207336, 0.8065808145585616, 0.8023399145852556, 0.8511836902011103, 0.5535017074408388, 0.18647569628911298, 0.5840696238004793, -0.0004766114212331048
0.5615396558955217, 0.5469074500087812, 0.5587143514685619, 0.8072598688387788, 0.802258432648442, 0.8506862371840296, 0.5559130865313812, 0.186334946427231, 0.5863105593769278, -0.0004888207639701566
0.5609225998684008, 0.5451548483561914, 0.5498148128681754, 0.8076872377885128, 0.8033969615333593, 0.8516362871260567, 0.5521892568310529, 0.18547613457905662, 0.5825069715102291, -0.000474434300068947
0.5601180097566135, 0.5453109703586035, 0.5567709845391379, 0.8084224022228601, 0.8033753614573407, 0.851140273907188, 0.5542644733978082, 0.18528324659605158, 0.5844133707745938, -0.0004983874415515547
0.5591665062578497, 0.5436208250540133, 0.5505641868858906, 0.8088820493159529, 0.8043623905296733, 0.8517101820333121, 0.551336382152356, 0.18452638380795258, 0.5813964160588614, -0.0004911689571298931
0.5581130149356235, 0.5431594532554673, 0.5531532409543538, 0.8096210726846913, 0.8047110345185612, 0.8514765900704444, 0.5516779362538444, 0.18410247828107734, 0.5815859935199054, -0.000514833528816494
0.557118745823087, 0.5424288311316139, 0.5529193258905768, 0.81023000933789, 0.8053027942044035, 0.8515120498099121, 0.5510181492616745, 0.18356314265454296, 0.5807894869545875, -0.000517810616603472
0.5562641322507303, 0.5414110505065792, 0.5502413858436264, 0.8108943703609236, 0.8061314797508571, 0.8517825782141829, 0.5495062979525014, 0.18285412854565164, 0.5791310765410995, -0.0005251356616109685
0.5555249121394428, 0.5414691452564215, 0.5555462203165827, 0.8115862701883851, 0.806425696391085, 0.8512875009538373, 0.5510266020844059, 0.18250001179241065, 0.5804623764800921, -0.0005368138457734317
0.5548956402773874, 0.5399766794917547, 0.5485579249734787, 0.8121304895299969, 0.8076453364872055, 0.8517914714987826, 0.548013194067959, 0.18159204956369862, 0.5773163199991069, -0.0005301761987263565
0.5544123023163332, 0.5410902393753917, 0.559148211935574, 0.8128380365882474, 0.8074016437299784, 0.8507449713480381, 0.5518457846009202, 0.1815871493292538, 0.5809540969675056, -0.0005490381303818404
0.5540768817783301, 0.5390734585925713, 0.5480113750944982, 0.8132725676884257, 0.8088646953073049, 0.8515976480860157, 0.5472596073645235, 0.18055159037818433, 0.5762742009155573, -0.0005240157712983306
0.5535259683900543, 0.5396537130441669, 0.5593685587339176, 0.8140191207635187, 0.8084578382445128, 0.8505299138363881, 0.5512020966687212, 0.18063231283795325, 0.580044639500429, -0.0005510474226256649
0.5524648052121632, 0.5372384558229382, 0.5506808949900395, 0.8144672982556916, 0.8096240653629693, 0.8512375196810766, 0.5470066782834068, 0.17977297316401517, 0.5757904375437961, -0.0005348493492918734
0.5509439183104234, 0.5366952471876459, 0.5530311535137403, 0.8152525967270021, 0.8098754568745613, 0.8511115186100372, 0.5471340331628853, 0.17939054254897957, 0.5757921647618197, -0.0005692742349205433
0.5498589454700371, 0.5369687059336579, 0.5564542328246148, 0.8158214828731825, 0.8100122883223252, 0.8509622592986447, 0.548107098502241, 0.17914441561468056, 0.5766403671912597, -0.0005721407975621114
0.5494450318977355, 0.5360175855305778, 0.5486665547793824, 0.8163346921726096, 0.8109473304740691, 0.8517814940645727, 0.54487519654644, 0.1783821365827595, 0.5733316374170816, -0.0005616957842902874
0.5491763690686113, 0.5368568924559955, 0.558341333749682, 0.8169696162294656, 0.8106097157577291, 0.8510000857073349, 0.5485457583002532, 0.17843824375638576, 0.5768385006083272, -0.0005707688658792195
0.548511766147225, 0.5349108974177578, 0.5491158902685948, 0.8174216084822503, 0.8115643828485566, 0.851829600376905, 0.544364886424748, 0.17768387643266914, 0.5726296268238038, -0.0005505359578705626
0.5472688628267628, 0.5345417991724528, 0.5533712695113117, 0.81812073651607, 0.8116406501648826, 0.851426579119547, 0.5453857849385837, 0.17745491074113393, 0.573529336441667, -0.000575191533514302
0.5460771307280439, 0.5340879287933715, 0.5534434535948822, 0.8186570774955427, 0.8120182473453433, 0.8513890603669937, 0.544880058278794, 0.1770774624381982, 0.5729316762175517, -0.0005744728433020651
0.5453449504633961, 0.5333524785674386, 0.5490219184955895, 0.8192166980494979, 0.8127661065640345, 0.8517391932220032, 0.5427993343606013, 0.1764505246589525, 0.5707590604052918, -0.0005722322439188817
0.5449660527381182, 0.5341264099226933, 0.5566903181835177, 0.8197996231474629, 0.8125908876024195, 0.8511469589954153, 0.5457275954286304, 0.17641890832411275, 0.5735348634796201, -0.000579410951992515
0.5445804290521176, 0.532445541398278, 0.5478268047482256, 0.8202279621156917, 0.8137170907329709, 0.8519383422229428, 0.54183595205261, 0.1755827313871144, 0.569574836608955, -0.0005552229746479028
0.5438246387825909, 0.5325294147464418, 0.5552036985770185, 0.8208660295841439, 0.8135522518766378, 0.8513272767220951, 0.5443250465568872, 0.1755310050001661, 0.5719273468068525, -0.0005825797990424153
0.5427527914459916, 0.5309452284614324, 0.5497984402931779, 0.8213504421369112, 0.8144256585058363, 0.8517934380907596, 0.5414937927879833, 0.1748498200659188, 0.5690237140972242, -0.0005671135138344182
0.5416148042730251, 0.5304785186184664, 0.5511401882212131, 0.8219910665749915, 0.8147233417306411, 0.8516776771191454, 0.5414721879506151, 0.17449395544833893, 0.5688939011907521, -0.0005994903593710022
0.5407304063445206, 0.5303975852971121, 0.5535856087404827, 0.8225504649273911, 0.814942310576587, 0.8514509179994615, 0.5420673844077064, 0.17422031204245217, 0.5693766471912785, -0.0005847935052104995
0.5401432120445505, 0.5295904811887513, 0.5484694636969156, 0.8230870169406926, 0.8157905892377058, 0.8519096316440558, 0.5397313324365717, 0.1735379894956244, 0.5669438640746899, -0.0005816013943658882
0.5397302699988135, 0.530372218202683, 0.5565360511229221, 0.8236981639380592, 0.8155030448947789, 0.8513113873454637, 0.5428437316569498, 0.173563165304471, 0.5699153352470432, -0.0005865936004437244
0.5393999221796802, 0.5290309411566095, 0.5470211777770295, 0.8240967166527333, 0.816635480725092, 0.8522604645913937, 0.5387844482062395, 0.17271643301355316, 0.5657911698337357, -0.0005613714858859845
0.538868206027386, 0.529669004148119, 0.5565703060403033, 0.8247161468161669, 0.8161295345954515, 0.8515541379690601, 0.5423700622322737, 0.1728686290164891, 0.5692528851959215, -0.0005884001607635044
0.5380867452992035, 0.5278720234569978, 0.5476465547553402, 0.8251046712352986, 0.8171353529795223, 0.8523806937782814, 0.5382318200322864, 0.17210730668006494, 0.5650791246435614, -0.0005563974445935537
0.5369109407829961, 0.5277757977174383, 0.5527289971987969, 0.8257547318733716, 0.8169341840135294, 0.8519575862614509, 0.5397157298643109, 0.17205357890819728, 0.5664763923395971, -0.0005801501184986383
0.5357481627646302, 0.5271208844406803, 0.5509042120680014, 0.8262609792142778, 0.8173243042347099, 0.852069037435073, 0.5384499308615079, 0.17166806873517976, 0.5651533012095294, -0.0005797339312991183
0.5348677269758656, 0.5266823834326891, 0.5490609767883522, 0.8268410123336528, 0.8177641920666077, 0.8522085380219293, 0.5373365681423315, 0.17122893269595763, 0.5639591606270575, -0.0005745971627234077
0.5342920722268616, 0.5271507912945719, 0.5542612421263369, 0.8273979103876778, 0.8176807712148577, 0.8517817472830679, 0.5392499467785247, 0.17114494089332616, 0.5657570997292228, -0.0005819124987475851
0.5339012896205638, 0.5261539962845794, 0.5468877219906328, 0.8278399225171285, 0.8186569713708386, 0.8524621016732395, 0.5360487972252784, 0.17040056391465622, 0.5624808131741922, -0.0005538451438966326
0.5335280342623601, 0.5269745721402767, 0.5562139099044072, 0.8284311802048168, 0.8183135521432414, 0.851754391340837, 0.5396981403171333, 0.17047897767986947, 0.5659833606145551, -0.0005595883800851649
0.5331166359122999, 0.5253368685706005, 0.546127613807469, 0.828808625978382, 0.8194522432314234, 0.8527144463107502, 0.5352643024153284, 0.16963457558431044, 0.5615013469920062, -0.000542436134488485
0.532335498197461, 0.5255809808427729, 0.5546460745298869, 0.8294474497183716, 0.8191220116742887, 0.8520839425702064, 0.5383060887033566, 0.16968121187468554, 0.5644157676734128, -0.0005505798307709235
0.5312931027880331, 0.523990767230611, 0.5472707116493313, 0.8298935205939115, 0.8199389732149575, 0.8527985335837348, 0.5346918935792491, 0.1690146776273196, 0.5607685639484704, -0.0005485434873890415
0.530083649700412, 0.523819468163754, 0.5499601820656748, 0.830535035366779, 0.8198890108530317, 0.8527444373246705, 0.5352598037061127, 0.1688381431303002, 0.5612569607935335, -0.0005544879122552952
0.5291065593959711, 0.5235146248421445, 0.5492741350596404, 0.8309909757880148, 0.8201060074190621, 0.8529854058653875, 0.5345860896564812, 0.16854401680530573, 0.5605259787512749, -0.0005534007006539795
0.5284157886658543, 0.5230868416144611, 0.5458720172477608, 0.8314661852838144, 0.8205702958848209, 0.8535047234648099, 0.5329455092662129, 0.16807788835852203, 0.558821163165894, -0.0005487672897073692
0.5279646970585635, 0.5237606285509172, 0.5514455129400335, 0.8319694309414697, 0.8203909208276513, 0.853273623623305, 0.5351069273195469, 0.16803743484203557, 0.5608707544289131, -0.0005471976962220996
0.5277211237859422, 0.5229836616801918, 0.5430710519336006, 0.8323394230332442, 0.8213323533233156, 0.854151000350191, 0.5316382384357871, 0.16730942440836474, 0.5573433951012294, -0.0005368176038584213
0.5276412967202655, 0.524366525074502, 0.554139194131079, 0.8328672344610731, 0.8208192086608976, 0.8533505334787561, 0.536209530270094, 0.16751024057869737, 0.5617653790072933, -0.0005302094848438188
0.5276737171563226, 0.5227295464777748, 0.5417806726293197, 0.8331522133580445, 0.8221087289803541, 0.8544913850718908, 0.5310698003468564, 0.1665934866739036, 0.5565864916099007, -0.0005156822966650599
0.5271483806009961, 0.5229179309439759, 0.5527259463807762, 0.8337594026165545, 0.8216375229759648, 0.8537053927843358, 0.5350949741375349, 0.1667452042586727, 0.5604735448623027, -0.0005181015007875082
0.5260053199797626, 0.5205655057502963, 0.5433824966263889, 0.8340874791010017, 0.8226469607125659, 0.8545118865293131, 0.5304753741196103, 0.16600485768966425, 0.555843265070205, -0.0005250676988626616
0.5242498388067685, 0.5200966397457139, 0.5457909860992931, 0.8347354527822874, 0.8226605084084633, 0.8543785825843353, 0.5306682319281789, 0.16580390766433178, 0.5559673625083956, -0.0005343787335611305
0.5231306047399126, 0.5205144580700548, 0.5487241036621322, 0.8351710205188978, 0.8226224610407793, 0.8542110113397974, 0.531538816317609, 0.16570393395056593, 0.5567686296649789, -0.0005371013039372781
0.5229459594487761, 0.5203522123531358, 0.5419520448512811, 0.8355178403315704, 0.8232924940988501, 0.8547290604302182, 0.5288580175218767, 0.16517271757396254, 0.5540512876331375, -0.0005254231454098238
0.5231076261988287, 0.5211903560054519, 0.5516765843535074, 0.8359497574977469, 0.8228433883668376, 0.8541436080876714, 0.5328643258809806, 0.1653440653243067, 0.5579274592046537, -0.0005090024058019967
0.5228426687725044, 0.5194745376908356, 0.5418638686492935, 0.836231314688816, 0.8237981734473444, 0.854941380147591, 0.52853478998411, 0.16464856598410058, 0.5535866458867735, -0.0005035241923494065
0.5216780662320203, 0.518844355172406, 0.5471729513074304, 0.8367877159593109, 0.8237388422476389, 0.8546805283010676, 0.5299894318402829, 0.1645332321699126, 0.5549414224498512, -0.0005019394056814878
0.5203545583507374, 0.5181090415596226, 0.5454338063373627, 0.8372060352153071, 0.8241636040054933, 0.8548696384580727, 0.52867242309284, 0.16415107588468117, 0.5535703267453497, -0.0005107229248568027
0.5195636555658437, 0.5178219178492384, 0.5424361433431378, 0.8376530260781072, 0.8246746409668821, 0.855120138344388, 0.5271821736164697, 0.1637067077016434, 0.5520153352267462, -0.0005023989314443625
0.5193715908911029, 0.5184278857814814, 0.5490786418602912, 0.838058491971314, 0.82451200149569, 0.8547500087608885, 0.5298466636377257, 0.16370995059686977, 0.554561479813067, -0.0004961415011369763
0.5193274784437661, 0.5175669755316608, 0.540628802000204, 0.8383597379340487, 0.8253795187975874, 0.8554706029977323, 0.526346553950969, 0.1630638658510202, 0.5510267862838791, -0.00048566017979235766
0.5189210273106311, 0.5174948370864736, 0.5481320910062126, 0.8387987156199412, 0.8251353977821252, 0.8550014344541208, 0.5290704631628861, 0.16311237722464153, 0.5536435699936056, -0.0004800596868173801
0.5181064105733377, 0.5162318346060911, 0.5414860041753641, 0.8391329194656428, 0.8258416752285702, 0.8554872955186471, 0.5258814845972954, 0.16257188630800087, 0.5504370573099135, -0.0004902102153717928
0.5170138260431728, 0.5157348557818167, 0.5441856787942784, 0.83962210033892, 0.8259355423165298, 0.8552124534283266, 0.5264141822718513, 0.16240400190943066, 0.5508964976591704, -0.00048205022916833853
0.516120317384704, 0.5154593365698835, 0.5446423762707769, 0.8400280455219272, 0.8261662779364457, 0.8550637874934851, 0.5262171854982636, 0.16217596439833706, 0.5506410534479287, -0.000492935242946448
0.5156050867458589, 0.515176097682002, 0.5415535796558228, 0.8404258613922885, 0.826681362056267, 0.8552242450161398, 0.5247749310517803, 0.16176096615000365, 0.5491405452433679, -0.0004693581414021634
0.5153461204442872, 0.5154224304570867, 0.5472372565233108, 0.8408316923395828, 0.8265504608564859, 0.8547559029217073, 0.5269678178356002, 0.1617652483177565, 0.5512377677533713, -0.00046638925955775533
0.5151415815402125, 0.514795686135899, 0.5406197888508438, 0.8411095472762844, 0.8273304595227731, 0.8552791459211502, 0.5241555564626361, 0.16120160156638574, 0.5483839929449287, -0.00045010667790878665
0.5147395108321081, 0.5147376565858519, 0.5470899772548102, 0.8415248962289892, 0.8270774683065905, 0.854838671594286, 0.5265172800304168, 0.16126052272876923, 0.5506590618171866, -0.000443589406178004
0.5141046548297024, 0.5137596834409275, 0.5410181190556871, 0.8418276441976759, 0.8277978272685196, 0.8553092448294963, 0.5236707368519671, 0.16072714167771168, 0.5477812106187737, -0.0004455248111761604
0.5132378948316028, 0.5133840946348956, 0.5446514745111896, 0.8422905437518522, 0.8277392992985632, 0.8550259311856022, 0.5246990264793093, 0.16064905162918108, 0.5487414565874262, -0.0004369499341804528
0.5124048238252952, 0.5127779386762874, 0.5425028872559174, 0.8426691739829997, 0.8281645596570184, 0.8552306422427974, 0.5234279465701781, 0.16028035550462724, 0.5474181286835164, -0.0004617690790082674
0.5117036760552115, 0.5124252437912177, 0.5420175528471857, 0.8430842228094176, 0.82845639033469, 0.8553357901031077, 0.5229282034919731, 0.1599821021209995, 0.5468529775052856, -0.0004382586652713979
0.5111813719695445, 0.5123233129304144, 0.5441012134132761, 0.8434583768244641, 0.8285281081601202, 0.8552480817911056, 0.5235712512344182, 0.1598376842540702, 0.5474257396459159, -0.0004538078208824866
0.5107968559358959, 0.5121477286002458, 0.5402742630867748, 0.8437848112532044, 0.8290219482389336, 0.8555873555959338, 0.5219060604441045, 0.15943079254228604, 0.5457143149478001, -0.00041525238154206207
0.5105150754223874, 0.5124360514830133, 0.5462042408146551, 0.8441443008092039, 0.8287853964746749, 0.8550562429136735, 0.524267957015858, 0.15951617438184812, 0.5479984494895964, -0.00040912530979000196
0.5103863167489989, 0.5124977916088116, 0.5393330346162231, 0.8444327132079101, 0.8294943347945837, 0.8555485596500915, 0.5215429687293821, 0.15899077803071057, 0.5452386044016582, -0.00040887757417740943
0.5103854963014126, 0.5131725654110466, 0.5490809211212049, 0.8447857808875155, 0.8289717232210991, 0.8547110942837473, 0.5256392291979103, 0.15927073376499884, 0.549239261074638, -0.0003919965653627696
0.5106345496560216, 0.5129476685287939, 0.5388849617851635, 0.8450057388420108, 0.8300050268295633, 0.8554902307100819, 0.5215880090382677, 0.15856116063249057, 0.5451565764380235, -0.0003947387840824823
0.5105132290032771, 0.5126476432711429, 0.5492746382252206, 0.8453690453850421, 0.8294358477799559, 0.8546713501818927, 0.5255764513881775, 0.15885845579853575, 0.5490597556117955, -0.00036605381481606415
0.5097829044812119, 0.5108503469910141, 0.5395960147783023, 0.8456718310651211, 0.8304939231059874, 0.855457492547308, 0.5209302317515956, 0.1581087534325178, 0.5443957055899282, -0.0003649025983551657
0.5080641920115304, 0.5096038053313459, 0.5434774022676225, 0.8461569417716851, 0.8304846031582683, 0.8551533004376078, 0.5215853842821478, 0.15800596629154476, 0.5449928425956442, -0.0003872930300392911
0.5065977025302993, 0.5092854565995161, 0.5434279567494271, 0.846575943697111, 0.8307291953411379, 0.8551822007796672, 0.5210736101483359, 0.15774438982991837, 0.5444272216888435, -0.0003958112206015459
0.5061344681168057, 0.5097249666108664, 0.53935521920729, 0.8469113550146637, 0.8312537040685655, 0.8555722476967623, 0.5194682307194527, 0.1573119417542893, 0.5427654094959474, -0.000414015888719621
0.506420554345632, 0.510150647507954, 0.5467118821914738, 0.8472022390772259, 0.8307855933987042, 0.8550790851022196, 0.5226497149416894, 0.15752885700803074, 0.5458736715751052, -0.0003786762464568605
0.5066157538163613, 0.5096163308446595, 0.5384716076453757, 0.8473687887053594, 0.8317039940385739, 0.8558624760757773, 0.5192127298644579, 0.15689271060829596, 0.542399466717401, -0.00037297945397479586
