Filename, TSM, FileMeanOS, SMOS, OMOS0, OMOS1, OMOS2, OMOS3, OMOS4, OMOS5, OMOS6, OMOS7, OMOS8, OMOS9, OMOS10, OMOS11, OMOS12, OMOS13, OMOS14, OMOS15, OMOS16, OMOS17, OMOS18, OMOS19, OMOS20, OMOS21, OMOS22, OMOS23, OMOS24, OMOS25, OMOS26, OMOS27, OMOS28, OMOS29, OMOS30, OMOS31, OMOS32, OMOS33, OMOS34, OMOS35, OMOS36, OMOS37, OMOS38, OMOS39, OMOS40, OMOS41, OMOS42, OMOS43, OMOS44, OMOS45, OMOS46, OMOS47, OMOS48, OMOS49, OMOS50, OMOS51, OMOS52, OMOS53, OMOS54, OMOS55, OMOS56, OMOS57, OMOS58, OMOS59
E_piano_1_FESOLA_65.24_per.wav, 65.24, 2.178081756294684, 2.178081750869751, 3.098698377609253, 3.656257390975952, 3.4747796058654785, 3.5610883235931396, 3.1450986862182617, 3.4367003440856934, 3.3030309677124023, 3.1685211658477783, 3.480412244796753, 2.785579800605774, 3.161837339401245, 2.856923818588257, 2.894875407218933, 2.978719115257263, 3.012568950653076, 2.721863865852356, 2.3661181926727295, 2.813662052154541, 2.546792984008789, 2.8542494773864746, 2.5580259561538696, 2.6176191568374634, 2.8743311166763306, 2.9016363620758057, 2.3827048540115356, 2.6222314834594727, 2.271480083465576, 2.2228981256484985, 2.5555025339126587, 2.7040165662765503, 2.2709256410598755, 2.238815665245056, 2.4375946521759033, 2.764490246772766, 2.8073599338531494, 2.241539478302002, 2.52095627784729, 2.412813901901245, 2.281820774078369, 2.2107925415039062, 2.1457802057266235, 2.1812530755996704, 2.334698438644409, 2.3082793951034546, 2.3422207832336426, 2.3305529356002808, 2.2694133520126343, 2.472558617591858, 2.072615146636963, 2.287919759750366, 2.326487421989441, 2.262880325317383, 2.223439574241638, 2.2584069967269897, 2.2958041429519653, 2.161487579345703, 2.035604476928711, 2.014063596725464, 2.1510281562805176, 2.294398307800293, 
Male_19_PV_IPL_53.83_per.wav, 53.83, 2.5244707194188343, 2.5244706869125366, 3.0313358306884766, 2.8144863843917847, 2.86562180519104, 2.5745033025741577, 2.1910637617111206, 2.25458824634552, 2.457772731781006, 2.0104860067367554, 2.582425832748413, 2.1651601791381836, 2.2734742164611816, 2.332004189491272, 2.2437450885772705, 2.1345428228378296, 2.2520196437835693, 2.103575825691223, 1.929100513458252, 1.9776904582977295, 1.9707373976707458, 2.268219470977783, 2.0102845430374146, 2.112285017967224, 2.212331533432007, 2.1167216300964355, 2.2626951932907104, 2.1351351737976074, 2.126197099685669, 2.053703188896179, 2.173046112060547, 2.2640748023986816, 2.1611487865448, 2.2370935678482056, 2.153215169906616, 2.232235908508301, 2.391221046447754, 2.2828214168548584, 2.2326337099075317, 2.2154511213302612, 2.2533652782440186, 2.1079695224761963, 2.2213438749313354, 2.329540252685547, 2.1210330724716187, 2.4239226579666138, 2.3440964221954346, 2.1150115728378296, 2.2279045581817627, 2.1272132396698, 2.3171114921569824, 2.527821898460388, 2.4635610580444336, 2.2790194749832153, 2.5605872869491577, 2.394275426864624, 2.284106969833374, 2.3828874826431274, 2.281972646713257, 2.2936911582946777, 2.1597118377685547, 2.25016450881958, 
Rain_Stick_St_05_HPTSM_192.4_per.wav, 192.4, 4.432677703377825, 4.432677745819092, 2.733044147491455, 3.13995099067688, 3.3531219959259033, 3.675245523452759, 3.6499364376068115, 3.7646398544311523, 3.688260793685913, 3.62968373298645, 3.868380069732666, 3.840757131576538, 3.8118932247161865, 3.9003753662109375, 3.8526358604431152, 3.9936206340789795, 3.9286773204803467, 4.168477296829224, 4.0227274894714355, 3.9720942974090576, 3.981472969055176, 4.074061632156372, 4.090601444244385, 4.220190763473511, 4.220369815826416, 4.085744619369507, 4.329457998275757, 4.156282901763916, 4.188653945922852, 4.287451982498169, 4.2695112228393555, 4.263317823410034, 4.201178312301636, 4.233522176742554, 4.2718963623046875, 4.249764442443848, 4.286840915679932, 4.174156665802002, 4.348712921142578, 4.257060527801514, 4.372222900390625, 4.312463283538818, 4.307572841644287, 4.365007162094116, 4.344343185424805, 4.3248279094696045, 4.326541900634766, 4.306549072265625, 4.173364162445068, 4.293768644332886, 4.32089638710022, 4.385339736938477, 4.259763479232788, 4.301534414291382, 4.4018354415893555, 4.308718204498291, 4.323195695877075, 4.220465421676636, 4.276204824447632, 4.292445182800293, 4.3698718547821045, 4.4143359661102295, 
Alto_Sax_16_uTVS_192.4_per.wav, 192.4, 3.912773140029134, 3.9127731323242188, 3.7256293296813965, 4.176433801651001, 4.294876575469971, 4.378738164901733, 4.301764965057373, 4.199902057647705, 4.280698776245117, 4.301619291305542, 4.332109451293945, 4.249073266983032, 4.1332385540008545, 4.1343913078308105, 4.2051475048065186, 4.302577018737793, 4.184593200683594, 4.165895938873291, 4.0025177001953125, 4.134615421295166, 4.128648996353149, 4.121595859527588, 4.13536262512207, 4.219252347946167, 4.176213979721069, 4.107902526855469, 4.193735122680664, 4.074446201324463, 4.028030157089233, 4.0328333377838135, 4.077348947525024, 4.316783428192139, 4.227440595626831, 4.21712327003479, 4.150524854660034, 4.114898204803467, 4.278887033462524, 4.216018438339233, 4.1522088050842285, 4.296481370925903, 4.320159196853638, 4.176715850830078, 4.178387403488159, 4.122417688369751, 4.231777906417847, 4.274229526519775, 4.265641450881958, 4.093231201171875, 3.9885926246643066, 3.9854063987731934, 4.114408016204834, 4.144931793212891, 4.065075874328613, 3.9571151733398438, 4.335151433944702, 4.184044599533081, 4.129298210144043, 4.175018072128296, 4.311770677566528, 4.096725225448608, 4.11540961265564, 4.300635814666748, 
Dorothy_2_HPTSM_192.4_per.wav, 192.4, 4.161638210719955, 4.161638259887695, 2.97261905670166, 3.6563663482666016, 3.846436023712158, 4.024042844772339, 4.052372217178345, 4.137072563171387, 4.035985231399536, 4.037721395492554, 4.151637315750122, 4.116398811340332, 4.112746715545654, 4.2265625, 4.183398246765137, 3.9705231189727783, 4.142469644546509, 4.157423496246338, 3.872957706451416, 4.1752965450286865, 4.140983581542969, 4.108836650848389, 3.974513053894043, 4.2423481941223145, 4.1218321323394775, 4.267804145812988, 4.201355457305908, 4.097937822341919, 4.136206150054932, 3.9709906578063965, 4.097887277603149, 4.254067420959473, 4.2397778034210205, 4.2868499755859375, 4.247666120529175, 4.15411114692688, 4.291670799255371, 4.182903051376343, 4.192564964294434, 4.204707384109497, 4.212585210800171, 4.271357774734497, 4.0084874629974365, 4.269983768463135, 4.295294284820557, 4.146039724349976, 4.2932288646698, 4.307920932769775, 4.23588752746582, 4.216229677200317, 4.27489161491394, 4.246255159378052, 4.357082366943359, 4.187747478485107, 4.387436389923096, 4.157473564147949, 4.200570583343506, 4.259111166000366, 4.215912342071533, 4.347040414810181, 4.183269023895264, 4.23216438293457, 
Alto_Sax_08_PV_166.7_per.wav, 166.7, 3.4766364256105713, 3.4766364097595215, 3.781909465789795, 4.16823148727417, 4.251820087432861, 4.405150890350342, 4.239813327789307, 4.203437566757202, 4.308901309967041, 4.231673240661621, 4.247014045715332, 4.177111625671387, 4.124698162078857, 4.18229603767395, 4.232861757278442, 4.234093189239502, 4.112423658370972, 4.076422691345215, 3.933561086654663, 4.137285232543945, 4.036227226257324, 4.069472551345825, 3.9737601280212402, 4.101231098175049, 4.092831611633301, 4.076429128646851, 4.058414459228516, 3.966383695602417, 3.9679958820343018, 3.9610369205474854, 4.003937482833862, 3.9845752716064453, 3.9768786430358887, 3.944627285003662, 4.071788549423218, 4.070695400238037, 4.146948575973511, 3.9760854244232178, 4.015275955200195, 4.051130056381226, 3.989150047302246, 4.093780517578125, 3.830371379852295, 3.9674415588378906, 4.008771181106567, 4.023691654205322, 4.015134811401367, 3.840273380279541, 3.863210678100586, 3.813063621520996, 3.8637304306030273, 3.871443748474121, 3.932698965072632, 3.687783718109131, 3.9775588512420654, 3.8330607414245605, 3.859246015548706, 3.9303219318389893, 3.9671058654785156, 3.891082286834717, 3.8830058574676514, 3.8505592346191406, 
Male_8_FESOLA_138.1_per.wav, 138.1, 4.51194344622643, 4.511943340301514, 3.1389811038970947, 3.610874891281128, 3.6989808082580566, 3.6056010723114014, 3.3451027870178223, 3.791705846786499, 3.512155532836914, 3.57845401763916, 3.583268165588379, 3.598331928253174, 3.4904863834381104, 3.5835952758789062, 3.776139259338379, 3.7026054859161377, 3.565990924835205, 3.7031116485595703, 3.64607310295105, 3.447077989578247, 3.725353956222534, 3.7682201862335205, 3.702376365661621, 3.837114095687866, 3.841634511947632, 3.6764819622039795, 3.755941867828369, 3.674727201461792, 3.4872565269470215, 3.564404249191284, 3.6649069786071777, 3.6504876613616943, 3.6880276203155518, 3.8375818729400635, 3.7647202014923096, 3.7146048545837402, 4.048382759094238, 3.8072845935821533, 3.8048887252807617, 3.8114612102508545, 3.8060007095336914, 3.8352067470550537, 3.7932920455932617, 3.744814157485962, 3.8538403511047363, 3.8420417308807373, 3.8379764556884766, 3.8319666385650635, 3.641866683959961, 3.878824234008789, 3.8014893531799316, 4.024667501449585, 3.9048328399658203, 3.7420926094055176, 4.151875972747803, 3.870699644088745, 3.8148069381713867, 3.9573471546173096, 4.025179624557495, 4.017443895339966, 4.1013054847717285, 4.023173093795776, 
Tambourine_02_uTVS_192.4_per.wav, 192.4, 3.726389357174251, 3.7263894081115723, 3.443920850753784, 3.8955514430999756, 3.9626946449279785, 4.191344976425171, 4.035201787948608, 4.101174592971802, 4.111226558685303, 4.133010625839233, 4.24113655090332, 4.113263130187988, 4.067074298858643, 4.072331190109253, 3.9498867988586426, 3.949286699295044, 3.9983580112457275, 4.077681064605713, 3.9797327518463135, 3.9343807697296143, 4.028587102890015, 4.019196510314941, 3.9829795360565186, 4.158105373382568, 4.052473068237305, 3.870380401611328, 4.129603385925293, 3.929969549179077, 3.966496229171753, 3.9808592796325684, 4.010484933853149, 3.8869855403900146, 4.032138824462891, 3.898660182952881, 3.940730571746826, 4.04201865196228, 4.087863922119141, 4.077322006225586, 3.9838550090789795, 4.067070007324219, 4.086347818374634, 3.9286422729492188, 3.855185031890869, 3.9715914726257324, 3.8470277786254883, 4.0877602100372314, 4.070784091949463, 4.026068210601807, 3.8072073459625244, 3.880510091781616, 3.9653971195220947, 4.027990102767944, 3.9902076721191406, 3.9570274353027344, 4.042078971862793, 4.048855304718018, 4.093113660812378, 3.9109644889831543, 4.082040548324585, 4.086987733840942, 4.133493900299072, 4.084474086761475, 
Male_8_PV_IPL_138.1_per.wav, 138.1, 3.6455917058966443, 3.6455917358398438, 3.1549832820892334, 3.5477216243743896, 3.528439521789551, 3.5387213230133057, 3.3392882347106934, 3.6139585971832275, 3.360877752304077, 3.4182863235473633, 3.7979209423065186, 3.5794551372528076, 3.6859779357910156, 3.503502368927002, 3.811678171157837, 3.7714157104492188, 3.5037012100219727, 3.632758140563965, 3.29723858833313, 3.548170804977417, 3.5638978481292725, 3.7600114345550537, 3.5093793869018555, 3.700439453125, 3.6536946296691895, 3.697385549545288, 3.655951499938965, 3.4206438064575195, 3.4830715656280518, 3.4453790187835693, 3.6191422939300537, 3.7915704250335693, 3.606642961502075, 3.698930501937866, 3.5080370903015137, 3.519397258758545, 3.7775063514709473, 3.701815605163574, 3.4052646160125732, 3.632744312286377, 3.6623926162719727, 3.785963773727417, 3.5520193576812744, 3.6567773818969727, 3.6150245666503906, 3.734184503555298, 3.7019569873809814, 3.86348032951355, 3.580963134765625, 3.5153212547302246, 3.640549898147583, 4.0638110637664795, 3.8182196617126465, 3.421063184738159, 3.957529306411743, 3.650583267211914, 3.3993520736694336, 3.699091672897339, 3.727229595184326, 3.7605769634246826, 3.7180802822113037, 3.734175682067871, 
Male_18_uTVS_82.58_per.wav, 82.58, 2.9331296290812316, 2.933129668235779, 3.0707242488861084, 3.1072957515716553, 2.8627601861953735, 2.543739676475525, 2.123470425605774, 2.474340796470642, 2.7850563526153564, 2.466586947441101, 2.785096049308777, 2.531756043434143, 2.6622482538223267, 2.717098116874695, 2.6816903352737427, 2.5374531745910645, 2.8236348628997803, 2.507225513458252, 2.33215594291687, 2.7917884588241577, 2.7582818269729614, 2.87949800491333, 2.7575894594192505, 2.871984839439392, 3.047178268432617, 2.7914801836013794, 2.908644437789917, 2.72573721408844, 2.808318853378296, 2.6871001720428467, 2.8154118061065674, 2.8512433767318726, 2.815838932991028, 2.6125800609588623, 2.7098342180252075, 2.9065842628479004, 3.0732407569885254, 2.8578397035598755, 2.7915220260620117, 2.890109419822693, 2.87407648563385, 2.7540780305862427, 2.8649662733078003, 3.022125720977783, 2.900660753250122, 3.0635311603546143, 3.100475311279297, 2.828260898590088, 2.773340344429016, 2.86775541305542, 2.9931191205978394, 3.1508328914642334, 2.9807931184768677, 2.871133804321289, 3.100334644317627, 2.9384899139404297, 2.7780673503875732, 2.9407154321670532, 3.129408836364746, 3.0578014850616455, 2.8152960538864136, 2.766582489013672, 
Child_2_WSOLA_44.27_per.wav, 44.27, 1.8856378790313937, 1.885637879371643, 2.393847346305847, 2.5029542446136475, 2.389361023902893, 2.4835249185562134, 2.019268035888672, 2.2313472032546997, 2.0142589807510376, 1.9689285159111023, 2.275222897529602, 2.11519992351532, 2.1997222900390625, 2.155059337615967, 1.996631145477295, 1.9033471941947937, 2.0185136795043945, 1.8447994589805603, 1.7195762991905212, 1.8613578081130981, 1.8700246214866638, 2.094394326210022, 1.8580898642539978, 2.300376296043396, 2.1360608339309692, 2.086151599884033, 2.1722941398620605, 1.894214153289795, 1.8625637888908386, 1.8345967531204224, 1.9590129256248474, 2.0503718852996826, 2.0044260025024414, 1.8876237869262695, 1.8681276440620422, 1.936826467514038, 2.033156633377075, 1.9536463618278503, 1.9032047986984253, 2.018631100654602, 1.9561593532562256, 1.916872799396515, 2.025112748146057, 2.033106565475464, 1.9678189158439636, 2.098149299621582, 2.010218858718872, 2.032364010810852, 1.8885483145713806, 1.8962493538856506, 1.9856701493263245, 2.246255397796631, 1.964865505695343, 1.9518526196479797, 2.1093835830688477, 1.9564895033836365, 1.979530394077301, 2.0081825256347656, 2.002925753593445, 1.9806154370307922, 1.9181448221206665, 1.9687512516975403, 
Male_sing_1_HPTSM_99.61_per.wav, 99.61, 3.6958820086744906, 3.6958820819854736, 3.2697649002075195, 3.5711357593536377, 3.5235307216644287, 3.567415237426758, 3.10832142829895, 3.4624547958374023, 3.51503849029541, 3.5436789989471436, 3.741198778152466, 3.6034417152404785, 3.7636516094207764, 3.708414316177368, 3.573281764984131, 3.563514232635498, 3.644659996032715, 3.6248204708099365, 3.3351974487304688, 3.7170157432556152, 3.7976412773132324, 3.750420093536377, 3.6023306846618652, 3.942322254180908, 3.9026248455047607, 3.7905709743499756, 3.7687954902648926, 3.63067889213562, 3.7568936347961426, 3.648084878921509, 3.865267515182495, 3.7946531772613525, 3.846788167953491, 3.8215348720550537, 3.783451557159424, 3.9135587215423584, 4.00008225440979, 3.774326801300049, 3.958733558654785, 3.9267637729644775, 3.833099365234375, 3.617007255554199, 3.4952776432037354, 3.7069573402404785, 3.7621383666992188, 3.8856201171875, 3.9856255054473877, 3.7439684867858887, 3.4197139739990234, 3.426959276199341, 3.6034622192382812, 3.8401803970336914, 3.7272300720214844, 3.7332401275634766, 3.852442741394043, 3.973454236984253, 3.7628448009490967, 3.8410236835479736, 3.824928045272827, 3.785327196121216, 3.7507832050323486, 3.5438385009765625, 
Solo_flute_3_uTVS_99.61_per.wav, 99.61, 2.6071951975956726, 2.6071951389312744, 3.9664950370788574, 4.264716386795044, 4.245138883590698, 4.353638648986816, 4.136511325836182, 4.170856237411499, 4.110179901123047, 4.202791929244995, 4.09057879447937, 4.114332437515259, 3.9822397232055664, 4.030749082565308, 3.997309446334839, 4.18284273147583, 3.9963884353637695, 3.8534014225006104, 3.7467548847198486, 3.8640353679656982, 3.9533534049987793, 3.9295856952667236, 3.6059436798095703, 4.014702320098877, 3.999589443206787, 3.754514694213867, 3.9312679767608643, 3.7875590324401855, 3.9925334453582764, 3.718217134475708, 3.772244691848755, 3.811631202697754, 3.752387046813965, 3.648202657699585, 3.8461825847625732, 3.699531078338623, 4.055394172668457, 3.7228405475616455, 3.7630136013031006, 3.5240681171417236, 3.726059675216675, 3.5312085151672363, 3.568627119064331, 3.7837369441986084, 3.6570918560028076, 3.650242328643799, 3.769343852996826, 3.742708921432495, 3.525254964828491, 3.605703592300415, 3.6959710121154785, 3.6957685947418213, 3.558983087539673, 3.498331308364868, 3.5150461196899414, 3.6069939136505127, 3.553004026412964, 3.668318033218384, 3.690986156463623, 3.651165246963501, 3.652026891708374, 3.6479313373565674, 
Percussion_PV_138.1_per.wav, 138.1, 4.415679259618667, 4.415679216384888, 2.926618218421936, 3.4118967056274414, 3.4881186485290527, 3.811382532119751, 3.741703510284424, 4.190109014511108, 3.91451096534729, 3.900925636291504, 4.256698369979858, 4.282142400741577, 4.077025890350342, 4.1941914558410645, 4.343544006347656, 4.008328199386597, 4.125972270965576, 4.121301651000977, 4.115067720413208, 4.165447950363159, 4.289059638977051, 4.3401265144348145, 4.029580354690552, 4.261088848114014, 4.2152626514434814, 4.242672920227051, 4.356003999710083, 4.206020355224609, 3.946423053741455, 4.187995672225952, 4.295934200286865, 4.29263162612915, 4.360654592514038, 4.44624137878418, 4.369868516921997, 4.379929065704346, 4.531696557998657, 4.367189884185791, 4.411391973495483, 4.378978490829468, 4.355229139328003, 4.346528053283691, 4.322760820388794, 4.3614325523376465, 4.379664659500122, 4.342582702636719, 4.371404409408569, 4.391871690750122, 4.20050573348999, 4.388429164886475, 4.188276529312134, 4.3591344356536865, 4.394757032394409, 4.357638597488403, 4.436310768127441, 4.181062459945679, 4.281492710113525, 4.342605113983154, 4.371106386184692, 4.384409189224243, 4.372496604919434, 4.2896153926849365, 
Piano_Allegro_WSOLA_65.24_per.wav, 65.24, 2.860388608212829, 2.8603886365890503, 3.060967206954956, 3.365001916885376, 2.884138345718384, 2.7412283420562744, 2.342312455177307, 2.553039073944092, 2.406067371368408, 2.7823861837387085, 3.0271859169006348, 2.7394440174102783, 2.603695511817932, 2.654359221458435, 2.597451329231262, 2.7301167249679565, 2.400761127471924, 2.488686442375183, 2.335079789161682, 2.7820518016815186, 3.1203222274780273, 2.712011933326721, 2.3573341369628906, 2.9132038354873657, 2.756807565689087, 2.786870837211609, 2.849822163581848, 2.824639320373535, 2.691385865211487, 2.8216230869293213, 2.585564374923706, 3.0643908977508545, 2.9261698722839355, 2.8938326835632324, 3.0516412258148193, 2.797955870628357, 3.2302305698394775, 3.0625898838043213, 2.9020748138427734, 2.7643667459487915, 2.9625216722488403, 3.1302285194396973, 3.0031650066375732, 3.0791873931884766, 3.2478063106536865, 3.151656150817871, 3.0738956928253174, 3.1333096027374268, 2.9148998260498047, 3.132096529006958, 3.1729366779327393, 3.266602039337158, 3.383669137954712, 2.9713066816329956, 2.9642224311828613, 3.2996692657470703, 2.8500057458877563, 3.03120493888855, 3.2695000171661377, 3.0489907264709473, 2.764095425605774, 2.928645610809326, 
Male_23_PV_IPL_44.27_per.wav, 44.27, 1.9303646723413965, 1.9303646683692932, 3.1305811405181885, 3.4169094562530518, 3.2631187438964844, 2.7761627435684204, 2.478896975517273, 2.4237483739852905, 2.374395728111267, 2.0905497074127197, 2.4518237113952637, 2.0727587938308716, 2.1264517307281494, 2.2361598014831543, 2.0807451009750366, 1.9594679474830627, 1.9339113235473633, 1.9601637125015259, 1.7959891557693481, 1.8424632549285889, 1.841870367527008, 1.9131994247436523, 1.6658671498298645, 1.9160767793655396, 1.8197384476661682, 1.7744205594062805, 1.9316481351852417, 1.7627497911453247, 1.6975311636924744, 1.7129722833633423, 1.8129550218582153, 1.837595522403717, 1.7697998881340027, 1.8123586773872375, 1.753976583480835, 1.7964484095573425, 1.9221080541610718, 1.7143570184707642, 1.793674886226654, 1.7540539503097534, 1.8179715275764465, 1.7746344804763794, 1.8453407883644104, 1.8060574531555176, 1.8677662014961243, 1.8865275979042053, 1.8044872283935547, 1.7946056127548218, 1.7858874797821045, 1.9674962759017944, 2.051129102706909, 2.1141453981399536, 1.9436179399490356, 1.8673369884490967, 1.978047788143158, 2.1061211824417114, 1.9955919981002808, 2.0720754861831665, 2.0394949913024902, 2.0842533111572266, 1.8680371642112732, 1.970703899860382, 
Rock_2_WSOLA_138.1_per.wav, 138.1, 4.685489973390402, 4.685489892959595, 2.899502992630005, 3.0796964168548584, 2.9540873765945435, 3.1443636417388916, 3.1137783527374268, 3.6915371417999268, 3.4725399017333984, 3.7808399200439453, 3.43652081489563, 3.974302053451538, 3.921583414077759, 3.9716975688934326, 4.189774036407471, 3.905184030532837, 4.000990390777588, 3.933617115020752, 3.8032805919647217, 3.9313318729400635, 4.040848255157471, 4.109534502029419, 3.8865392208099365, 4.198232650756836, 4.290548324584961, 4.173569202423096, 4.4052574634552, 4.014382600784302, 4.1042258739471436, 4.132639408111572, 4.193621397018433, 4.270055532455444, 4.275409936904907, 4.03968620300293, 4.247033357620239, 4.212358474731445, 4.361098766326904, 4.090073585510254, 4.14423131942749, 4.046736717224121, 4.2366602420806885, 4.407930374145508, 4.28333306312561, 4.350757360458374, 4.328390121459961, 4.2564802169799805, 4.318021059036255, 4.325490951538086, 4.342167377471924, 4.111231803894043, 4.374560594558716, 4.088095188140869, 4.306719064712524, 4.3821306228637695, 4.26488471031189, 4.036545276641846, 4.348553419113159, 4.285198450088501, 4.374799966812134, 4.5140509605407715, 4.408757209777832, 4.248351097106934, 
Perc_2_WSOLA_138.1_per.wav, 138.1, 3.692401186308951, 3.692401170730591, 2.8903926610946655, 3.1876721382141113, 3.179255962371826, 3.5898830890655518, 3.4116201400756836, 3.5428390502929688, 3.6351726055145264, 3.6497490406036377, 3.8223321437835693, 3.724367141723633, 3.850003242492676, 4.008987188339233, 3.8022100925445557, 3.8009467124938965, 3.9576375484466553, 4.087580680847168, 3.816880226135254, 3.79256010055542, 3.943603515625, 4.017945766448975, 3.976513385772705, 4.099182367324829, 4.0116071701049805, 3.801164150238037, 4.127520799636841, 3.9162309169769287, 3.906205415725708, 4.076761245727539, 4.010925054550171, 3.6868393421173096, 3.865069627761841, 3.922879695892334, 3.9671061038970947, 3.966974973678589, 3.9854326248168945, 3.846566915512085, 3.9069464206695557, 3.81404972076416, 4.133083820343018, 4.069754123687744, 4.005960464477539, 4.191781759262085, 4.17379355430603, 4.1994194984436035, 4.168564319610596, 4.153627395629883, 3.790335178375244, 3.8840701580047607, 4.2279345989227295, 4.214426279067993, 4.019178152084351, 4.084144353866577, 4.258127689361572, 4.238011598587036, 4.2695395946502686, 4.007011651992798, 4.2197113037109375, 4.288455247879028, 4.318386793136597, 4.2580084800720215, 
There_is_no_way_PV_78.21_per.wav, 78.21, 2.5316134254760283, 2.5316134691238403, 2.579943299293518, 3.0999808311462402, 2.9481736421585083, 3.3628222942352295, 3.276184558868408, 3.3092689514160156, 3.4631989002227783, 3.13706636428833, 3.826773166656494, 3.440087080001831, 3.4030869007110596, 3.4631540775299072, 3.761847496032715, 3.548797607421875, 3.3494067192077637, 3.4932501316070557, 2.933675765991211, 3.3140649795532227, 3.314324378967285, 3.4909708499908447, 2.9357343912124634, 3.3480072021484375, 3.4843146800994873, 3.1360971927642822, 3.38586163520813, 3.305042028427124, 3.101694345474243, 3.070924997329712, 3.294041872024536, 3.3973445892333984, 3.0794544219970703, 3.26813006401062, 3.072399139404297, 3.2367053031921387, 3.3856964111328125, 3.094963312149048, 3.137340784072876, 3.245671272277832, 3.0335114002227783, 2.988913893699646, 3.255164861679077, 3.3121564388275146, 3.1654696464538574, 3.2568325996398926, 3.181046724319458, 3.1702561378479004, 3.0746753215789795, 3.459585428237915, 3.1713829040527344, 3.412595748901367, 3.1740500926971436, 3.352451801300049, 3.49759578704834, 3.3680641651153564, 3.1498796939849854, 3.4283523559570312, 3.081956624984741, 3.3971831798553467, 3.089763879776001, 3.3478260040283203, 
Alto_Sax_06_HPTSM_44.27_per.wav, 44.27, 3.889596862631188, 3.889596939086914, 3.1518747806549072, 3.207364797592163, 3.522775173187256, 3.7850451469421387, 3.407406806945801, 3.4847705364227295, 3.512924909591675, 3.458204746246338, 3.5485620498657227, 3.5972020626068115, 3.240262269973755, 3.535691976547241, 3.493546485900879, 3.8575563430786133, 3.458057403564453, 3.519063711166382, 3.3048596382141113, 3.313582420349121, 3.457231044769287, 3.682589054107666, 2.976382851600647, 3.895639419555664, 3.5719730854034424, 3.301826238632202, 3.811384439468384, 3.6914830207824707, 3.5041942596435547, 3.445025682449341, 3.594991445541382, 3.7926371097564697, 3.7053329944610596, 3.75653338432312, 3.747852325439453, 3.7689433097839355, 3.7430734634399414, 3.5319294929504395, 3.958143949508667, 3.71868634223938, 3.939209461212158, 3.591169595718384, 3.544978618621826, 3.8603296279907227, 3.700953245162964, 3.9416770935058594, 3.7359201908111572, 3.6472392082214355, 3.4074764251708984, 3.4802358150482178, 3.754650592803955, 3.6559062004089355, 3.8805246353149414, 3.69429874420166, 4.008942604064941, 3.8700644969940186, 3.840353488922119, 3.823982000350952, 3.909642457962036, 3.796020984649658, 3.6001904010772705, 3.7333250045776367, 
Female_6_WSOLA_138.1_per.wav, 138.1, 4.072685140318326, 4.072685241699219, 3.3788511753082275, 3.8099617958068848, 3.866680145263672, 4.0220627784729, 3.762622117996216, 3.8952558040618896, 3.904143810272217, 4.100473880767822, 4.107532501220703, 4.144689321517944, 4.0775017738342285, 4.057518243789673, 4.027396202087402, 4.04380202293396, 4.100905418395996, 3.9805595874786377, 3.817568778991699, 4.067081451416016, 4.174588918685913, 4.171999931335449, 4.175499200820923, 4.227907180786133, 4.064888954162598, 4.202524662017822, 4.145922422409058, 4.083050966262817, 4.16358494758606, 4.056149482727051, 4.153609275817871, 4.170753240585327, 4.172484397888184, 4.263864040374756, 4.2519330978393555, 4.259764194488525, 4.336653232574463, 4.292627573013306, 4.322694301605225, 4.3441338539123535, 4.409486293792725, 4.303377151489258, 4.3156983852386475, 4.350809574127197, 4.370997428894043, 4.360395908355713, 4.403302192687988, 4.428981065750122, 4.334290504455566, 4.277183771133423, 4.296713590621948, 4.423202753067017, 4.41834020614624, 4.2576985359191895, 4.494207143783569, 4.436003684997559, 4.459524869918823, 4.412303686141968, 4.486973524093628, 4.530348539352417, 4.4801764488220215, 4.516616344451904, 
Brass_and_perc_6_PV_IPL_192.4_per.wav, 192.4, 4.363098606165334, 4.363098621368408, 3.301466226577759, 3.79105806350708, 3.8982033729553223, 4.120224952697754, 3.97253155708313, 4.228338956832886, 4.289179563522339, 4.309473991394043, 4.319648027420044, 4.420987367630005, 4.407532691955566, 4.3186070919036865, 4.430957555770874, 4.30872654914856, 4.363083600997925, 4.392741918563843, 4.28174352645874, 4.377504110336304, 4.33563756942749, 4.348587512969971, 4.240249156951904, 4.498304128646851, 4.463442325592041, 4.4001994132995605, 4.347712755203247, 4.4127137660980225, 4.448880672454834, 4.2577805519104, 4.392402648925781, 4.484432220458984, 4.401465177536011, 4.4545814990997314, 4.444003343582153, 4.4140753746032715, 4.522240877151489, 4.487051248550415, 4.52078104019165, 4.49507474899292, 4.448174238204956, 4.488749980926514, 4.386122941970825, 4.4884538650512695, 4.445157051086426, 4.396225690841675, 4.480800628662109, 4.382671594619751, 4.455245494842529, 4.38243293762207, 4.45349645614624, 4.469073057174683, 4.571609020233154, 4.465094089508057, 4.50185227394104, 4.351338624954224, 4.4959752559661865, 4.552551507949829, 4.474862575531006, 4.541584730148315, 4.562725305557251, 4.457583427429199, 
