Filename, TSM, FileMeanOS, SMOS, OMOS0, OMOS1, OMOS2, OMOS3, OMOS4, OMOS5, OMOS6, OMOS7, OMOS8, OMOS9, OMOS10, OMOS11, OMOS12, OMOS13, OMOS14, OMOS15, OMOS16, OMOS17, OMOS18, OMOS19, OMOS20, OMOS21, OMOS22, OMOS23, OMOS24, OMOS25, OMOS26, OMOS27, OMOS28, OMOS29, OMOS30, OMOS31, OMOS32, OMOS33, OMOS34, OMOS35, OMOS36, OMOS37, OMOS38, OMOS39, OMOS40, OMOS41, OMOS42, OMOS43, OMOS44, OMOS45, OMOS46, OMOS47, OMOS48, OMOS49, OMOS50, OMOS51, OMOS52, OMOS53, OMOS54, OMOS55, OMOS56, OMOS57, OMOS58, OMOS59
Saxophones_6_FuzzyTSM_75.2903_per.wav, 75.2903, 4.048985762724029, 4.048985719680786, 3.1522014141082764, 3.6258060932159424, 3.7118499279022217, 3.852480173110962, 3.6404781341552734, 3.919527769088745, 3.688920021057129, 3.8811850547790527, 4.04282021522522, 3.8278355598449707, 3.7878057956695557, 3.7157063484191895, 4.031021356582642, 3.7684977054595947, 3.894803285598755, 3.837660789489746, 3.5270490646362305, 3.914912223815918, 3.8695895671844482, 4.048830986022949, 3.7301998138427734, 4.015490770339966, 4.1330201625823975, 4.174379348754883, 4.085971355438232, 4.024643182754517, 3.9447879791259766, 4.017104387283325, 3.9976234436035156, 4.061875820159912, 4.136810302734375, 4.066623210906982, 4.033145427703857, 4.135355472564697, 4.334686756134033, 3.991912364959717, 4.042884349822998, 4.082011938095093, 4.069883584976196, 3.819837808609009, 4.11556339263916, 4.163705110549927, 3.9875364303588867, 3.977708578109741, 4.137657403945923, 4.020948648452759, 3.9384405612945557, 4.020597696304321, 4.307460308074951, 4.2197113037109375, 4.134586334228516, 3.9719860553741455, 4.093276739120483, 4.078783273696899, 4.016265153884888, 3.946232557296753, 4.0691540241241455, 4.1496734619140625, 3.9873762130737305, 3.9949593544006348, 
You_mean_this_one_NMFTSM_145.0_per.wav, 145.0, 3.2807918622879875, 3.280791759490967, 3.389460325241089, 3.8391504287719727, 3.8813135623931885, 3.782691240310669, 3.734959602355957, 3.9162397384643555, 3.760881185531616, 3.690908670425415, 3.9327080249786377, 3.902255058288574, 3.837367057800293, 3.7380294799804688, 3.881006956100464, 3.73535418510437, 3.824075937271118, 3.82354736328125, 3.455345630645752, 3.7797391414642334, 3.763845205307007, 3.7591536045074463, 3.706914186477661, 3.8205487728118896, 3.8228485584259033, 3.715770721435547, 3.5946240425109863, 3.544679641723633, 3.7174222469329834, 3.466968059539795, 3.6540956497192383, 3.633880615234375, 3.674490213394165, 3.8070068359375, 3.5741214752197266, 3.625976324081421, 3.8667500019073486, 3.5889549255371094, 3.6698434352874756, 3.5254058837890625, 3.5752601623535156, 3.448610305786133, 3.4078986644744873, 3.3548192977905273, 3.477750301361084, 3.3202807903289795, 3.4878687858581543, 3.4352235794067383, 3.3002748489379883, 3.4495577812194824, 3.632711887359619, 3.4895849227905273, 3.671205759048462, 3.27201247215271, 3.5004076957702637, 3.2282819747924805, 3.064767837524414, 3.3623430728912354, 3.322766065597534, 3.4212682247161865, 3.3236937522888184, 3.2663450241088867, 
Male_22_NMFTSM_157.5_per.wav, 157.5, 3.0467815955555193, 3.046781539916992, 3.100771903991699, 3.4503843784332275, 3.470712184906006, 3.555180549621582, 3.2672574520111084, 3.3872311115264893, 3.534885883331299, 3.4242753982543945, 3.5133421421051025, 3.505150079727173, 3.5182271003723145, 3.5851876735687256, 3.659156322479248, 3.562027931213379, 3.563868761062622, 3.4535071849823, 3.271851062774658, 3.5434024333953857, 3.398897409439087, 3.480803966522217, 3.4232425689697266, 3.4964191913604736, 3.5928468704223633, 3.656505584716797, 3.599684953689575, 3.442767858505249, 3.445716142654419, 3.3540842533111572, 3.408458709716797, 3.4662749767303467, 3.3918168544769287, 3.3475654125213623, 3.4357681274414062, 3.3698222637176514, 3.467942237854004, 3.3319220542907715, 3.4408435821533203, 3.436236619949341, 3.271249532699585, 3.3707194328308105, 3.1769962310791016, 3.2336947917938232, 3.3100037574768066, 3.2539846897125244, 3.2807302474975586, 3.059607982635498, 3.1657443046569824, 3.162398099899292, 3.1787984371185303, 3.3160812854766846, 3.218111991882324, 3.0034759044647217, 3.2321221828460693, 3.039336681365967, 3.0095343589782715, 3.173222541809082, 3.178040027618408, 3.2248096466064453, 3.0483009815216064, 2.9966249465942383, 
Ocarina_02_FuzzyTSM_93.4329_per.wav, 93.4329, 4.687601189299503, 4.687601089477539, 3.7691690921783447, 4.204677581787109, 4.31706166267395, 4.295766115188599, 4.170544147491455, 4.345067024230957, 4.208025217056274, 4.223539590835571, 4.369462013244629, 4.063600063323975, 4.149947643280029, 4.201439380645752, 4.306614875793457, 4.1028430461883545, 4.206546306610107, 4.212661981582642, 3.896847724914551, 4.100960969924927, 4.053757667541504, 4.125215768814087, 4.065067768096924, 4.180349826812744, 4.108536958694458, 4.054026365280151, 4.232124328613281, 4.154814958572388, 4.06713080406189, 4.050648212432861, 4.214074373245239, 4.074742555618286, 4.083884954452515, 4.0211193561553955, 3.831745147705078, 4.046881675720215, 4.0347864627838135, 3.8868355751037598, 3.937631845474243, 3.9370670318603516, 3.871485948562622, 3.8721206188201904, 3.7948460578918457, 3.8936307430267334, 3.8530304431915283, 3.993469715118408, 3.887676239013672, 3.8796489238739014, 3.747621774673462, 3.8013992309570312, 3.8948378562927246, 4.044816255569458, 3.953249931335449, 3.82369065284729, 3.991626501083374, 3.9509222507476807, 3.8335838317871094, 3.8208882808685303, 3.779033899307251, 3.8864924907684326, 3.9038503170013428, 3.9103147983551025, 
Synth_Bass_2_FuzzyTSM_82.702_per.wav, 82.702, 2.5985711429691523, 2.5985711812973022, 3.0105395317077637, 3.387237071990967, 3.376664400100708, 3.340064764022827, 2.7163842916488647, 2.8872252702713013, 2.797484517097473, 2.525973081588745, 2.8664149045944214, 2.6801016330718994, 2.5218433141708374, 2.3901071548461914, 2.5635061264038086, 2.441254496574402, 2.269198417663574, 2.404664158821106, 1.9540324211120605, 2.069298505783081, 2.270367980003357, 2.1667155027389526, 1.9951229691505432, 2.1452306509017944, 2.013843536376953, 1.8221299052238464, 1.9270634651184082, 1.6672529578208923, 1.876822590827942, 1.8449880480766296, 1.924252986907959, 1.8043829202651978, 1.741619050502777, 1.8775166869163513, 1.7835946679115295, 1.7111124992370605, 1.8458828926086426, 1.734797179698944, 1.716601848602295, 1.8233616352081299, 1.6178694367408752, 1.6945943236351013, 1.6268843412399292, 1.7268304228782654, 1.7895395755767822, 1.6897420287132263, 1.8156703114509583, 1.7175967693328857, 1.754902958869934, 1.8242239952087402, 1.8134093880653381, 1.9864376783370972, 1.866915762424469, 1.7932576537132263, 1.9583847522735596, 1.8137893676757812, 1.8385249376296997, 1.8726386427879333, 1.8703946471214294, 1.8790512681007385, 1.7820826768875122, 1.8283341526985168, 
Female_4_Elastique_49.6526_per.wav, 49.6526, 2.4641897534051607, 2.4641897678375244, 2.4132347106933594, 2.536202073097229, 2.225751280784607, 2.284226417541504, 1.9175289869308472, 1.9760912656784058, 1.9903382658958435, 1.8898605108261108, 2.1949079036712646, 2.0902820825576782, 2.1496143341064453, 2.2003766298294067, 2.1046289205551147, 2.0919545888900757, 2.013007402420044, 1.9098249077796936, 1.7332643270492554, 1.9467702507972717, 1.966798722743988, 2.047880530357361, 1.831291139125824, 2.231784224510193, 2.0815210342407227, 2.1253433227539062, 2.059517025947571, 2.009797692298889, 2.012169361114502, 1.9277334213256836, 2.080991268157959, 2.1680662631988525, 2.079812169075012, 2.06733238697052, 2.0994056463241577, 2.067256450653076, 2.262942671775818, 2.0690215826034546, 2.060094952583313, 2.0930564403533936, 2.0790224075317383, 1.9463497400283813, 2.1305959224700928, 2.2309669256210327, 2.044828414916992, 2.1295242309570312, 2.13396418094635, 2.099404215812683, 1.9948611855506897, 2.237450122833252, 2.181293487548828, 2.5638835430145264, 2.12777316570282, 2.2304954528808594, 2.2747995853424072, 2.1709049940109253, 2.1477725505828857, 2.215885281562805, 2.135443687438965, 2.1409964561462402, 2.165266752243042, 2.2120338678359985, 
Mexican_Flute_02_Elastique_49.7286_per.wav, 49.7286, 3.421667340799094, 3.4216673374176025, 3.124776840209961, 3.5897915363311768, 3.594341993331909, 3.7919490337371826, 3.748821258544922, 3.6086537837982178, 3.7911548614501953, 3.6325972080230713, 4.1445324420928955, 3.713695526123047, 3.726637125015259, 3.932976484298706, 4.0054237842559814, 3.8880109786987305, 3.827986717224121, 4.012575626373291, 3.5771656036376953, 3.8822031021118164, 3.822281837463379, 4.055584192276001, 3.8832123279571533, 3.98815655708313, 4.0156073570251465, 3.7898361682891846, 3.943587064743042, 3.77713942527771, 3.6354596614837646, 3.759018659591675, 3.78507137298584, 3.7359533309936523, 3.7378346920013428, 3.753740072250366, 3.626060724258423, 3.8261168003082275, 3.8264787197113037, 3.6412456035614014, 3.692763328552246, 3.736077308654785, 3.6728296279907227, 3.484055280685425, 3.6642324924468994, 3.6776201725006104, 3.6070690155029297, 3.7175657749176025, 3.802666664123535, 3.7679860591888428, 3.506279706954956, 3.847031593322754, 3.641770839691162, 3.9226064682006836, 3.6455461978912354, 3.547020673751831, 3.733886480331421, 3.743086099624634, 3.5889806747436523, 3.7565183639526367, 3.739454507827759, 3.753143072128296, 3.488389492034912, 3.685256242752075, 
Saxophones_6_Elastique_72.3754_per.wav, 72.3754, 4.1725034507942205, 4.172503471374512, 2.9970011711120605, 3.1798532009124756, 3.2136099338531494, 3.0210888385772705, 3.025235176086426, 3.340684652328491, 3.088825225830078, 3.1875057220458984, 3.4963552951812744, 3.3485004901885986, 3.560647487640381, 3.4498047828674316, 3.7799246311187744, 3.671802043914795, 3.4907066822052, 3.45395565032959, 3.3448095321655273, 3.6873040199279785, 3.817359209060669, 3.7294347286224365, 3.4116477966308594, 3.936600923538208, 3.764157772064209, 3.7527260780334473, 3.913724422454834, 3.7840428352355957, 3.843658685684204, 3.8203163146972656, 4.035516262054443, 4.011335372924805, 4.069487810134888, 3.9811835289001465, 3.9777934551239014, 4.0024542808532715, 4.223788261413574, 4.047534942626953, 4.1516499519348145, 4.056638479232788, 4.1350181102752686, 3.912947654724121, 3.991410255432129, 3.9989192485809326, 4.075335264205933, 3.9962034225463867, 4.0239598751068115, 3.9791531562805176, 3.874061346054077, 3.982048511505127, 4.103615999221802, 4.121734380722046, 4.134713888168335, 4.007112264633179, 4.0166473388671875, 3.9970927238464355, 3.916273832321167, 4.024345874786377, 3.9688706398010254, 4.027020692825317, 3.8520758152008057, 4.064259052276611, 
Woodwinds_4_FuzzyTSM_43.6174_per.wav, 43.6174, 2.3847864325765364, 2.3847864866256714, 2.505999207496643, 2.708128571510315, 2.578691005706787, 2.7426987886428833, 2.27253520488739, 2.271784782409668, 2.1812106370925903, 2.2710299491882324, 2.287152886390686, 2.3157278299331665, 2.1479443311691284, 2.0686341524124146, 2.1636945009231567, 2.3727381229400635, 2.1549558639526367, 2.3029136657714844, 2.0203919410705566, 2.2137240171432495, 2.347920298576355, 2.388168215751648, 2.178700804710388, 2.7023013830184937, 2.4829152822494507, 2.4616012573242188, 2.7529395818710327, 2.3471537828445435, 2.3697261810302734, 2.3001383543014526, 2.4227112531661987, 2.4914063215255737, 2.4389312267303467, 2.6669517755508423, 2.3841171264648438, 2.403723120689392, 2.722380757331848, 2.3576250076293945, 2.4862468242645264, 2.5429527759552, 2.4008421897888184, 2.423101544380188, 2.466772437095642, 2.5440791845321655, 2.6052451133728027, 2.568792700767517, 2.4469319581985474, 2.389716625213623, 2.3835092782974243, 2.5582975149154663, 2.523864269256592, 2.784751296043396, 2.642020106315613, 2.5036087036132812, 2.507459044456482, 2.509829044342041, 2.5125911235809326, 2.6700260639190674, 2.5672155618667603, 2.59896981716156, 2.432775139808655, 2.5136821269989014, 
Male_6_NMFTSM_81.62_per.wav, 81.62, 2.720673575795624, 2.7206735610961914, 3.1881327629089355, 3.434772491455078, 3.348994255065918, 3.4711546897888184, 3.0925261974334717, 3.254969596862793, 3.3137261867523193, 3.43707537651062, 3.475024461746216, 3.4907751083374023, 3.367800712585449, 3.2555394172668457, 3.265503406524658, 3.2042322158813477, 3.2820687294006348, 3.1144859790802, 2.870118260383606, 3.174577236175537, 3.328477621078491, 3.2328572273254395, 3.211463689804077, 3.3248519897460938, 3.03035306930542, 3.26615834236145, 3.0997915267944336, 2.904674768447876, 2.982947587966919, 2.940367341041565, 2.977528214454651, 2.9399378299713135, 2.9309295415878296, 2.942429542541504, 2.881750226020813, 2.9788742065429688, 2.96080219745636, 2.827294945716858, 2.9250435829162598, 2.926242470741272, 2.9672971963882446, 2.7899807691574097, 2.7528427839279175, 2.7233715057373047, 2.8144413232803345, 2.6866455078125, 2.705283522605896, 2.6969358921051025, 2.628886342048645, 2.58427357673645, 2.5880775451660156, 2.7751545906066895, 2.6408153772354126, 2.41928231716156, 2.69776451587677, 2.55518114566803, 2.4320207834243774, 2.426413416862488, 2.4741125106811523, 2.4713281393051147, 2.393235445022583, 2.4542218446731567, 
Rock_4_Elastique_96.8312_per.wav, 96.8312, 4.5011627591710885, 4.501162767410278, 2.8862459659576416, 3.0070981979370117, 2.7280657291412354, 2.9612009525299072, 2.611539125442505, 3.139056921005249, 3.151933193206787, 3.3086202144622803, 3.0187835693359375, 3.533527135848999, 3.3743667602539062, 3.4904329776763916, 3.4063684940338135, 3.076709747314453, 3.3088762760162354, 3.359485387802124, 2.9403265714645386, 2.8137454986572266, 3.1411638259887695, 3.1769096851348877, 2.896083950996399, 3.541731595993042, 3.6485180854797363, 3.3363399505615234, 3.735729217529297, 3.3898417949676514, 3.597468614578247, 3.250420093536377, 3.444998025894165, 3.57486629486084, 3.460500717163086, 3.153564453125, 3.204467535018921, 3.386509895324707, 3.683264970779419, 3.3351874351501465, 3.2079787254333496, 3.2402145862579346, 3.384406328201294, 3.440762519836426, 3.360630989074707, 3.4162588119506836, 3.3143117427825928, 3.108886480331421, 3.0456528663635254, 3.1830568313598633, 3.0887250900268555, 3.066948175430298, 3.2240519523620605, 3.300820827484131, 3.186741590499878, 3.581641674041748, 3.3075973987579346, 2.889350414276123, 3.1270253658294678, 3.089719772338867, 3.001753807067871, 3.0786099433898926, 3.0917959213256836, 2.7816407680511475, 
Oboe_piano_1_NMFTSM_135.3_per.wav, 135.3, 2.357031323121111, 2.3570313453674316, 3.5237386226654053, 4.000341892242432, 4.112047910690308, 4.050766944885254, 3.630483627319336, 3.9543416500091553, 4.079514503479004, 3.9051756858825684, 4.03221869468689, 3.7972800731658936, 3.8406872749328613, 3.8468289375305176, 3.7927873134613037, 3.7347354888916016, 3.8771324157714844, 3.4445886611938477, 3.299687147140503, 3.737697124481201, 3.6224167346954346, 3.5455265045166016, 3.5522165298461914, 3.7371606826782227, 3.805887460708618, 3.6290194988250732, 3.7189536094665527, 3.5660083293914795, 3.571089029312134, 3.37943434715271, 3.572113513946533, 3.69693660736084, 3.754157304763794, 3.4855871200561523, 3.710826873779297, 3.659672260284424, 3.840329647064209, 3.528830051422119, 3.483614683151245, 3.4368374347686768, 3.598283052444458, 3.3310892581939697, 3.469878911972046, 3.6208410263061523, 3.401311159133911, 3.591681957244873, 3.5422849655151367, 3.228910207748413, 3.335136651992798, 3.3586885929107666, 3.522045850753784, 3.4537336826324463, 3.2585294246673584, 3.384835720062256, 3.3744096755981445, 3.3264265060424805, 3.205954074859619, 3.1823995113372803, 3.4828457832336426, 3.3982112407684326, 3.1675808429718018, 3.207893133163452, 
Male_16_Elastique_82.8437_per.wav, 82.8437, 3.7425291704897767, 3.7425291538238525, 3.7144906520843506, 4.009236097335815, 3.9265925884246826, 3.9578545093536377, 3.5803003311157227, 3.501793146133423, 3.724982976913452, 3.5066826343536377, 3.674053907394409, 3.553180456161499, 3.5596983432769775, 3.5335941314697266, 3.4802610874176025, 3.3996009826660156, 3.41524338722229, 3.5260770320892334, 3.2066221237182617, 3.311490774154663, 3.5340933799743652, 3.532407283782959, 3.3594250679016113, 3.615467071533203, 3.5563337802886963, 3.5275509357452393, 3.563668727874756, 3.377960443496704, 3.3418378829956055, 3.2213029861450195, 3.368891716003418, 3.52698016166687, 3.4572277069091797, 3.4107730388641357, 3.3564541339874268, 3.3448967933654785, 3.5611860752105713, 3.5765068531036377, 3.3315725326538086, 3.427562952041626, 3.397658586502075, 3.269951581954956, 3.3411002159118652, 3.3796143531799316, 3.2129831314086914, 3.324540853500366, 3.431443929672241, 3.278106212615967, 3.0860729217529297, 3.244352340698242, 3.1505966186523438, 3.2583956718444824, 3.3515841960906982, 3.065274715423584, 3.241774082183838, 3.228800058364868, 3.2441153526306152, 3.0792291164398193, 3.291182279586792, 3.2933037281036377, 2.9270488023757935, 3.119847536087036, 
Ocarina_02_Elastique_48.485_per.wav, 48.485, 3.677711440887802, 3.6777114868164062, 3.5559279918670654, 3.991420269012451, 3.9867069721221924, 4.122247219085693, 3.916419267654419, 4.067161321640015, 3.8770298957824707, 3.9896111488342285, 4.000440835952759, 3.9507076740264893, 3.734914541244507, 4.048602104187012, 3.948819875717163, 4.003538370132446, 3.9357755184173584, 3.9401729106903076, 3.7349853515625, 3.874730348587036, 3.8064987659454346, 3.8760974407196045, 3.6929867267608643, 4.021815299987793, 3.939284563064575, 4.02289342880249, 4.0546464920043945, 3.857142925262451, 3.9150712490081787, 3.885368585586548, 4.066045522689819, 3.9156301021575928, 3.9435195922851562, 3.9455435276031494, 3.926374673843384, 3.946373224258423, 4.054753303527832, 3.870199680328369, 4.010286569595337, 3.837859869003296, 3.981456995010376, 3.9370148181915283, 3.8906233310699463, 3.830535650253296, 3.843310832977295, 4.017873287200928, 3.821526527404785, 3.901215076446533, 3.7301552295684814, 3.8533153533935547, 3.8326416015625, 3.9292993545532227, 4.042952299118042, 3.8441336154937744, 3.9318654537200928, 3.821906089782715, 3.7205724716186523, 3.8745553493499756, 3.783160448074341, 3.8527023792266846, 3.9105095863342285, 3.9501953125, 
Woodwinds_4_Elastique_106.002_per.wav, 106.002, 4.581520161769102, 4.581520080566406, 3.076643228530884, 3.5360891819000244, 3.571338415145874, 3.894291400909424, 3.7838351726531982, 3.779919147491455, 3.7377076148986816, 3.6113598346710205, 3.7168397903442383, 3.71099853515625, 3.550966501235962, 3.736842155456543, 3.710521697998047, 3.4668655395507812, 3.6640806198120117, 3.6152970790863037, 3.237935781478882, 3.6044399738311768, 3.5470895767211914, 3.6240289211273193, 3.238585948944092, 3.7309629917144775, 3.547870635986328, 3.708996534347534, 3.8187732696533203, 3.6285505294799805, 3.611057758331299, 3.4537761211395264, 3.5124258995056152, 3.7499771118164062, 3.62526798248291, 3.804356336593628, 3.8176586627960205, 3.6094558238983154, 3.849879026412964, 3.791132688522339, 3.789355754852295, 3.417672634124756, 3.5924699306488037, 3.4907848834991455, 3.53157114982605, 3.7120394706726074, 3.8279027938842773, 3.6232666969299316, 3.6786842346191406, 3.722585439682007, 3.6823015213012695, 3.7245399951934814, 3.7267658710479736, 3.6864817142486572, 3.7985620498657227, 3.538599729537964, 3.7116782665252686, 3.4265730381011963, 3.4231157302856445, 3.6252005100250244, 3.5763800144195557, 3.6713366508483887, 3.324596405029297, 3.5961754322052, 
Saxophones_6_FuzzyTSM_182.377_per.wav, 182.377, 4.051801029251059, 4.051800966262817, 3.905547618865967, 4.286332130432129, 4.382739543914795, 4.438541650772095, 4.110747575759888, 4.2873406410217285, 4.192534923553467, 4.176703453063965, 4.182025194168091, 4.1141133308410645, 4.18520712852478, 4.111987352371216, 4.105825185775757, 4.076650857925415, 4.120022296905518, 4.0701515674591064, 3.8413305282592773, 4.14001202583313, 4.1726319789886475, 4.149693489074707, 4.057617902755737, 4.324441194534302, 4.291804790496826, 4.1942219734191895, 4.1912455558776855, 4.1817710399627686, 4.211197137832642, 4.070847034454346, 4.246119499206543, 4.267646551132202, 4.30248498916626, 4.2611916065216064, 4.2783520221710205, 4.324213981628418, 4.4552013874053955, 4.248934030532837, 4.369000673294067, 4.413837194442749, 4.36484694480896, 4.205441236495972, 4.2041261196136475, 4.245715379714966, 4.373853921890259, 4.354778528213501, 4.349372148513794, 4.357367515563965, 4.111065626144409, 4.145779132843018, 4.254015207290649, 4.283117055892944, 4.353549003601074, 4.281241416931152, 4.396755695343018, 4.330672740936279, 4.297030925750732, 4.402634859085083, 4.444942235946655, 4.344174385070801, 4.318551301956177, 4.3280816078186035, 
Female_4_FuzzyTSM_27.4536_per.wav, 27.4536, 1.6407423730189308, 1.6407423615455627, 2.1080806255340576, 2.1291568279266357, 1.8516265749931335, 1.6922702193260193, 1.563597857952118, 1.5977073311805725, 1.5173381567001343, 1.458241045475006, 1.5918596982955933, 1.4977717399597168, 1.4719097912311554, 1.4953306913375854, 1.466537982225418, 1.5073761343955994, 1.466709017753601, 1.478981077671051, 1.3385028839111328, 1.468982070684433, 1.4869281947612762, 1.5222879648208618, 1.3889673054218292, 1.52411288022995, 1.5150814652442932, 1.5096702575683594, 1.5580301880836487, 1.4589147567749023, 1.4892768859863281, 1.4375462532043457, 1.4500570595264435, 1.4513312578201294, 1.4404862225055695, 1.4893019497394562, 1.4197047650814056, 1.4406915307044983, 1.4701997935771942, 1.4278689622879028, 1.4803427159786224, 1.3938428461551666, 1.433561235666275, 1.4218608736991882, 1.4773478209972382, 1.4599010646343231, 1.4550378620624542, 1.4942772686481476, 1.4722544848918915, 1.4403736591339111, 1.4233763813972473, 1.4675863087177277, 1.4626030623912811, 1.5993918776512146, 1.4359197914600372, 1.4317179322242737, 1.5134808421134949, 1.5101442337036133, 1.461657851934433, 1.469534695148468, 1.423025369644165, 1.396808236837387, 1.4249280393123627, 1.4076043367385864, 
Mexican_Flute_02_Elastique_68.8204_per.wav, 68.8204, 4.042933860414001, 4.042933940887451, 3.418041944503784, 3.934274196624756, 4.164959907531738, 4.250675439834595, 4.128149747848511, 4.1380884647369385, 4.190600156784058, 4.150015830993652, 4.350994825363159, 4.118234157562256, 4.27131199836731, 4.2010345458984375, 4.198784351348877, 4.258350133895874, 4.054119110107422, 4.231338739395142, 4.074051141738892, 4.258288145065308, 4.134752035140991, 4.153264284133911, 4.107572555541992, 4.172950744628906, 4.336024284362793, 4.137088775634766, 4.281613111495972, 4.14867901802063, 4.184224843978882, 4.172661304473877, 4.17671275138855, 4.159400463104248, 4.164268970489502, 4.214524745941162, 4.187094449996948, 4.003453016281128, 4.345144271850586, 4.057315111160278, 4.2192652225494385, 4.087547063827515, 4.1588170528411865, 3.9210128784179688, 3.9427874088287354, 3.9452054500579834, 4.0286924839019775, 4.0123584270477295, 3.981855630874634, 3.9546687602996826, 3.703545093536377, 3.8843371868133545, 3.877676010131836, 4.044462442398071, 3.9187655448913574, 3.714097023010254, 4.0402913093566895, 3.838531732559204, 3.862438201904297, 3.885422945022583, 4.0018815994262695, 4.051892042160034, 3.926626682281494, 3.9853949546813965, 
Jazz_3_FuzzyTSM_84.1937_per.wav, 84.1937, 3.7357437695783915, 3.735743761062622, 2.7506558895111084, 3.2097127437591553, 3.102313756942749, 3.23445725440979, 2.9256203174591064, 3.317877769470215, 2.9082778692245483, 3.1263420581817627, 3.0565197467803955, 3.2162342071533203, 3.1980199813842773, 3.0444867610931396, 3.1611006259918213, 3.011197328567505, 3.115413188934326, 2.6964259147644043, 2.551644444465637, 2.896429657936096, 3.033316135406494, 2.860382080078125, 2.5720484256744385, 3.0161967277526855, 3.031932830810547, 2.9469364881515503, 3.153319835662842, 2.7812047004699707, 2.664347529411316, 2.6717158555984497, 2.7936902046203613, 3.195779323577881, 2.8256784677505493, 2.610179901123047, 2.801200747489929, 2.6306272745132446, 3.029393434524536, 2.982495427131653, 2.9427759647369385, 2.932390570640564, 2.8792706727981567, 2.7135262489318848, 2.6581547260284424, 2.9852648973464966, 3.062422275543213, 2.8422480821609497, 2.843855142593384, 2.9646960496902466, 2.765091061592102, 2.741581916809082, 3.0608253479003906, 3.0979950428009033, 2.987323045730591, 3.005096435546875, 3.100250005722046, 2.7919260263442993, 2.870732545852661, 2.8819912672042847, 2.727956771850586, 2.91882860660553, 2.8665343523025513, 2.793530225753784, 
Alto_Sax_15_FuzzyTSM_34.6692_per.wav, 34.6692, 2.867327185574338, 2.8673272132873535, 3.1383554935455322, 3.2290477752685547, 3.260528326034546, 3.4968130588531494, 2.9995986223220825, 3.0999724864959717, 3.011523485183716, 3.076122760772705, 3.3390870094299316, 2.872574806213379, 3.039060592651367, 3.0325372219085693, 3.2657477855682373, 3.4463722705841064, 3.1761362552642822, 3.1920108795166016, 2.7638930082321167, 2.8505407571792603, 2.898904323577881, 3.293797731399536, 2.7227776050567627, 3.448763370513916, 3.3835666179656982, 2.9789615869522095, 3.0917673110961914, 2.960976004600525, 2.750836491584778, 3.136443614959717, 2.995892882347107, 3.0819029808044434, 3.040949583053589, 2.9692596197128296, 2.9605507850646973, 3.047785520553589, 3.359349489212036, 3.159156084060669, 3.0973265171051025, 2.9410423040390015, 3.0563247203826904, 2.966955542564392, 2.9492039680480957, 3.158790111541748, 3.1010184288024902, 3.166003704071045, 3.057042360305786, 2.973172187805176, 2.856018304824829, 3.037252187728882, 2.961229920387268, 2.9558969736099243, 3.101858139038086, 2.9396857023239136, 3.278022527694702, 3.2318880558013916, 3.0706207752227783, 3.1230573654174805, 3.127997636795044, 3.065896987915039, 3.028413772583008, 2.9147673845291138, 
Male_6_FuzzyTSM_141.144_per.wav, 141.144, 3.2572394591268705, 3.25723934173584, 3.024867296218872, 3.444657802581787, 3.4939324855804443, 3.37576961517334, 3.160466432571411, 3.340045690536499, 3.3445653915405273, 3.2431228160858154, 3.4208567142486572, 3.48649263381958, 3.4591946601867676, 3.398689031600952, 3.3384315967559814, 3.2398955821990967, 3.2594857215881348, 3.3274362087249756, 3.269256114959717, 3.2080795764923096, 3.240523338317871, 3.4036340713500977, 3.194607973098755, 3.3307418823242188, 3.3675289154052734, 3.322730302810669, 3.2084319591522217, 3.130882501602173, 3.1772332191467285, 3.239546537399292, 3.174307107925415, 3.315709352493286, 3.250258207321167, 3.1689212322235107, 3.2196199893951416, 3.2011401653289795, 3.158816337585449, 3.139763116836548, 3.0477983951568604, 3.076368808746338, 3.1256754398345947, 2.936189293861389, 3.0621986389160156, 3.093726396560669, 3.1244168281555176, 3.0655622482299805, 2.9403629302978516, 3.017570972442627, 3.0387542247772217, 2.9481290578842163, 3.0478310585021973, 3.1862525939941406, 3.07767391204834, 2.9949915409088135, 3.1951968669891357, 3.0305771827697754, 3.0722806453704834, 2.9829457998275757, 3.0459775924682617, 3.2247111797332764, 2.8694556951522827, 2.9233089685440063, 
