Filename, TSM, FileMeanOS, SMOS, OMOS
Brass_and_perc_6_PV_53.83_per.wav, 53.83, 2.7961159610255417, 2.79611599445343, 3.233701467514038
Shaker_01_PV_38.38_per.wav, 38.38, 2.5323450703779438, 2.5323450565338135, 3.0409860610961914
C_minor_Aeolian_FESOLA_192.4_per.wav, 192.4, 1.8498205931745741, 1.849820613861084, 3.071155548095703
Piano_Allegro_PV_IPL_78.21_per.wav, 78.21, 3.7927101241453918, 3.792710065841675, 3.105057716369629
Male_8_FESOLA_192.4_per.wav, 192.4, 3.4645083419402076, 3.464508295059204, 3.133497714996338
C_minor_Aeolian_PV_IPL_38.38_per.wav, 38.38, 1.9053790108191657, 1.9053789973258972, 3.0457961559295654
Ardour_1_WSOLA_99.61_per.wav, 99.61, 4.531563450926758, 4.5315635204315186, 3.175168752670288
Female_10_WSOLA_65.24_per.wav, 65.24, 2.8472385476852806, 2.847238540649414, 3.1143381595611572
Chiptune_PV_IPL_192.4_per.wav, 192.4, 3.930389622317663, 3.930389642715454, 3.335268974304199
Alto_Sax_08_PV_IPL_192.4_per.wav, 192.4, 4.501638558747902, 4.501638650894165, 3.8340699672698975
Rain_Stick_St_05_PV_IPL_192.4_per.wav, 192.4, 4.2548215646720156, 4.254821538925171, 2.847240686416626
Saxophones_3_PV_53.83_per.wav, 53.83, 3.5989085037337354, 3.5989084243774414, 3.1002588272094727
Male_13_FESOLA_38.38_per.wav, 38.38, 1.6270634807859425, 1.6270634531974792, 3.058323621749878
Brass_and_perc_5_PV_IPL_78.21_per.wav, 78.21, 3.827832784385353, 3.8278326988220215, 3.0434975624084473
Male_9_PV_44.27_per.wav, 44.27, 2.510438043076437, 2.510438084602356, 3.06595778465271
Jazz_2_PV_78.21_per.wav, 78.21, 4.046927436845201, 4.046927452087402, 3.308529853820801
Rock_2_HPTSM_38.38_per.wav, 38.38, 1.0539095893653698, 1.0539095886051655, 3.097702741622925
Alto_Sax_07_WSOLA_38.38_per.wav, 38.38, 2.9789993450269647, 2.978999376296997, 3.274576187133789
Thumb_Piano_01_PV_38.38_per.wav, 38.38, 1.7410738493936708, 1.7410738468170166, 3.103694200515747
Tambourine_02_FESOLA_65.24_per.wav, 65.24, 3.527252216868738, 3.527252197265625, 3.043649673461914
Solo_flute_3_PV_65.24_per.wav, 65.24, 4.1065699374103195, 4.10657000541687, 3.975510358810425
Rock_2_uTVS_65.24_per.wav, 65.24, 2.9280392211293704, 2.9280391931533813, 3.069187641143799
Female_10_PV_IPL_44.27_per.wav, 44.27, 2.1669205052650717, 2.16692054271698, 3.3117828369140625
Percussion_HPTSM_38.38_per.wav, 38.38, 1.219089486366931, 1.2190894931554794, 3.006549119949341
Vaccum_cleaner_2_WSOLA_65.24_per.wav, 65.24, 2.7287751763625523, 2.728775143623352, 3.043842315673828
Male_21_PV_65.24_per.wav, 65.24, 2.6739211767681397, 2.673921227455139, 3.0965378284454346
Piano_Allegro_WSOLA_166.7_per.wav, 166.7, 3.9900353517893903, 3.99003529548645, 3.3844263553619385
Female_5_PV_IPL_53.83_per.wav, 53.83, 2.202659530570392, 2.202659487724304, 3.1486356258392334
Rain_Stick_St_05_HPTSM_38.38_per.wav, 38.38, 1.5134667897715743, 1.5134667754173279, 2.727518320083618
Saxophones_1_WSOLA_38.38_per.wav, 38.38, 2.436974304841552, 2.436974287033081, 3.0787603855133057
Vaccum_cleaner_2_uTVS_192.4_per.wav, 192.4, 4.183695865663098, 4.1836957931518555, 3.6292357444763184
Alto_Sax_16_PV_99.61_per.wav, 99.61, 4.724102681327021, 4.724102735519409, 3.046034574508667
Synth_Bass_1_PV_53.83_per.wav, 53.83, 1.5838980188984273, 1.5838980078697205, 3.067828416824341
Male_2_PV_IPL_78.21_per.wav, 78.21, 3.8301069962515553, 3.8301069736480713, 3.08606219291687
Male_7_PV_192.4_per.wav, 192.4, 3.909009581665326, 3.9090096950531006, 3.285773515701294
Tambourine_01_HPTSM_82.58_per.wav, 82.58, 3.982629221089077, 3.9826292991638184, 3.1040866374969482
Thumb_Piano_01_PV_IPL_65.24_per.wav, 65.24, 3.3313796109450733, 3.3313796520233154, 3.0862317085266113
Piano_Turkish_uTVS_82.58_per.wav, 82.58, 4.40956858185108, 4.409568548202515, 3.163381814956665
Oboe_piano_2_HPTSM_138.1_per.wav, 138.1, 4.6093355486444505, 4.609335660934448, 3.4043831825256348
Thumb_Piano_01_HPTSM_138.1_per.wav, 138.1, 4.552435807913953, 4.552435874938965, 3.0851709842681885
Oboe_piano_2_uTVS_138.1_per.wav, 138.1, 4.450019806786677, 4.450019836425781, 3.1644785404205322
Drums_2_uTVS_192.4_per.wav, 192.4, 3.241112477781944, 3.241112470626831, 3.1711206436157227
E_piano_1_PV_38.38_per.wav, 38.38, 3.3263038517435093, 3.3263039588928223, 3.235574245452881
Jazz_2_FESOLA_99.61_per.wav, 99.61, 4.870476469212038, 4.870476484298706, 3.240492582321167
Mexican_Flute_01_uTVS_192.4_per.wav, 192.4, 3.4537115392637556, 3.45371150970459, 3.772258758544922
Male_23_PV_38.38_per.wav, 38.38, 1.8383551884932388, 1.8383551836013794, 3.2087416648864746
Oboe_piano_2_WSOLA_78.21_per.wav, 78.21, 3.226036563180042, 3.226036548614502, 3.177788496017456
Male_19_PV_IPL_192.4_per.wav, 192.4, 4.024164610250636, 4.02416467666626, 3.387261152267456
Male_21_FESOLA_78.21_per.wav, 78.21, 2.6063457832161694, 2.606345772743225, 3.084669351577759
Guitar_PV_IPL_166.7_per.wav, 166.7, 4.36373540603838, 4.3637354373931885, 3.0315821170806885
Perc_2_PV_IPL_53.83_per.wav, 53.83, 2.158201241787498, 2.158201217651367, 3.1276352405548096
Alto_Sax_17_FESOLA_78.21_per.wav, 78.21, 3.727115948302443, 3.7271158695220947, 3.4415712356567383
Drums_2_FESOLA_44.27_per.wav, 44.27, 1.950389289781569, 1.9503892660140991, 3.0631613731384277
Male_15_uTVS_44.27_per.wav, 44.27, 1.5964687988097428, 1.5964688062667847, 3.0817270278930664
Brass_and_perc_6_HPTSM_44.27_per.wav, 44.27, 1.860997725894976, 1.86099773645401, 3.268785238265991
Voice_and_Piano_5_PV_IPL_44.27_per.wav, 44.27, 1.5117780321109753, 1.5117780566215515, 3.1032369136810303
I_Believe_it_1_HPTSM_82.58_per.wav, 82.58, 3.183825447618048, 3.1838254928588867, 3.078519344329834
Female_opera_HPTSM_99.61_per.wav, 99.61, 4.724778274747885, 4.724778175354004, 3.258866548538208
Male_sing_1_FESOLA_166.7_per.wav, 166.7, 3.1725417321783227, 3.172541618347168, 3.313894510269165
Solo_flute_3_PV_166.7_per.wav, 166.7, 4.23336375257928, 4.23336386680603, 3.386023759841919
Oriental_2_uTVS_166.7_per.wav, 166.7, 3.940483086489601, 3.9404830932617188, 3.12260365486145
Jazz_1_uTVS_192.4_per.wav, 192.4, 3.558246078886872, 3.55824613571167, 3.252250909805298
Music_Box_01_WSOLA_99.61_per.wav, 99.61, 4.41746019492245, 4.417460203170776, 3.125199556350708
Percussion_HPTSM_44.27_per.wav, 44.27, 1.2816161050237922, 1.2816160917282104, 2.9931068420410156
Male_2_HPTSM_166.7_per.wav, 166.7, 4.080388510333071, 4.08038854598999, 3.2406187057495117
There_is_no_way_uTVS_78.21_per.wav, 78.21, 3.5246437202873517, 3.524643659591675, 3.1232357025146484
Rain_Stick_St_04_FESOLA_166.7_per.wav, 166.7, 4.540802982032607, 4.540802955627441, 3.1822574138641357
There_is_no_way_PV_IPL_78.21_per.wav, 78.21, 3.5477726451239846, 3.5477726459503174, 3.15167498588562
Bass_2_uTVS_192.4_per.wav, 192.4, 2.121524027196537, 2.1215239763259888, 3.1718103885650635
Female_1_uTVS_44.27_per.wav, 44.27, 2.3810351847159583, 2.3810352087020874, 3.2357261180877686
Saxophones_3_WSOLA_99.61_per.wav, 99.61, 4.5904964331388864, 4.59049654006958, 3.584062099456787
C_minor_Aeolian_PV_192.4_per.wav, 192.4, 2.8269216437473332, 2.8269217014312744, 3.1153063774108887
Ardour_1_PV_166.7_per.wav, 166.7, 3.0651879669125326, 3.065187931060791, 3.137812376022339
Male_18_FESOLA_99.61_per.wav, 99.61, 4.181610873863664, 4.181610822677612, 3.2538394927978516
Voice_and_Piano_4_WSOLA_44.27_per.wav, 44.27, 1.323045357554766, 1.3230453431606293, 3.0665550231933594
Male_9_WSOLA_53.83_per.wav, 53.83, 2.5372019897668943, 2.537202000617981, 3.043421506881714
Female_8_FESOLA_99.61_per.wav, 99.61, 4.833801464963002, 4.833801507949829, 3.2029943466186523
Alto_Sax_17_HPTSM_65.24_per.wav, 65.24, 4.237738258633849, 4.237738370895386, 3.6720261573791504
Child_2_uTVS_82.58_per.wav, 82.58, 3.4212270849140256, 3.421226978302002, 3.3046133518218994
Male_13_PV_38.38_per.wav, 38.38, 2.47121290378215, 2.471212863922119, 3.2106189727783203
Voice_and_Piano_5_FESOLA_99.61_per.wav, 99.61, 4.354319080603988, 4.354319095611572, 3.2043404579162598
Vaccum_cleaner_2_uTVS_53.83_per.wav, 53.83, 3.935630064186089, 3.9356300830841064, 3.0444319248199463
Oboe_piano_2_PV_65.24_per.wav, 65.24, 4.073183840528304, 4.07318377494812, 3.5282490253448486
Ocarina_01_PV_IPL_38.38_per.wav, 38.38, 3.4662053943208626, 3.466205358505249, 4.245519638061523
Voice_and_Piano_4_FESOLA_138.1_per.wav, 138.1, 2.2156208502231984, 2.2156208753585815, 3.228384494781494
Choral_HPTSM_138.1_per.wav, 138.1, 3.8720290222577907, 3.8720290660858154, 3.3890693187713623
Rain_Stick_St_04_HPTSM_44.27_per.wav, 44.27, 1.7291237123980547, 1.7291237115859985, 3.028289318084717
Solo_flute_1_PV_IPL_44.27_per.wav, 44.27, 3.0197505398228066, 3.0197505950927734, 3.408660888671875
Electropop_6_PV_IPL_192.4_per.wav, 192.4, 3.691938760751845, 3.691938877105713, 3.0438272953033447
Tambourine_02_WSOLA_38.38_per.wav, 38.38, 2.1454443256717313, 2.1454442739486694, 3.0395431518554688
Child_2_WSOLA_65.24_per.wav, 65.24, 2.737663271459421, 2.7376632690429688, 3.1738929748535156
Female_10_PV_38.38_per.wav, 38.38, 2.41396493144255, 2.4139649868011475, 3.0906307697296143
Yellow_1_PV_IPL_166.7_per.wav, 166.7, 4.611572330500364, 4.611572265625, 3.33160662651062
Electropop_6_FESOLA_99.61_per.wav, 99.61, 4.6099630442892785, 4.6099629402160645, 3.043828248977661
Female_BV_2_HPTSM_99.61_per.wav, 99.61, 3.9592643432922383, 3.9592642784118652, 3.4276950359344482
Triangle_01_uTVS_99.61_per.wav, 99.61, 3.8903188580716064, 3.8903188705444336, 3.1679160594940186
Brass_and_perc_6_uTVS_192.4_per.wav, 192.4, 3.9478601948685452, 3.9478602409362793, 3.2603838443756104
Female_BV_1_PV_138.1_per.wav, 138.1, 3.8336400587652086, 3.8336400985717773, 3.1113781929016113
Male_sing_1_HPTSM_82.58_per.wav, 82.58, 2.841152602018779, 2.841152548789978, 3.1512451171875
Piano_Allegro_PV_IPL_82.58_per.wav, 82.58, 3.793807187545939, 3.7938072681427, 3.0801310539245605
Child_2_PV_IPL_38.38_per.wav, 38.38, 1.8955369627327348, 1.8955369591712952, 3.0438458919525146
Male_13_HPTSM_166.7_per.wav, 166.7, 3.1630203338601417, 3.163020372390747, 3.614501714706421
Child_3_FESOLA_138.1_per.wav, 138.1, 4.3393916004797415, 4.339391708374023, 3.3207411766052246
Female_5_FESOLA_53.83_per.wav, 53.83, 2.6632156068665425, 2.6632156372070312, 3.0438625812530518
Music_Box_01_FESOLA_38.38_per.wav, 38.38, 1.8921669569505017, 1.8921669721603394, 3.0468928813934326
I_Believe_it_3_FESOLA_38.38_per.wav, 38.38, 2.083075732939871, 2.083075761795044, 3.028284788131714
Male_23_FESOLA_82.58_per.wav, 82.58, 3.6460905244253854, 3.646090507507324, 3.0423309803009033
Solo_flute_1_PV_78.21_per.wav, 78.21, 3.951956199436253, 3.951956272125244, 3.7738406658172607
Female_6_PV_192.4_per.wav, 192.4, 2.935466281084157, 2.9354662895202637, 3.4729957580566406
Male_sing_1_FESOLA_65.24_per.wav, 65.24, 3.386656661398115, 3.3866567611694336, 3.075409173965454
Farmacist_2_WSOLA_82.58_per.wav, 82.58, 4.299452694941571, 4.299452781677246, 3.04838228225708
Farmacist_2_FESOLA_65.24_per.wav, 65.24, 3.356797791380346, 3.356797695159912, 3.0545053482055664
Alto_Sax_17_FESOLA_65.24_per.wav, 65.24, 3.6039429252672193, 3.60394287109375, 3.2759246826171875
Guitar_WSOLA_166.7_per.wav, 166.7, 2.5936842989558877, 2.5936843156814575, 3.083622455596924
Woodwinds_5_PV_78.21_per.wav, 78.21, 4.239839641388111, 4.239839553833008, 3.183152675628662
Alto_Sax_08_WSOLA_166.7_per.wav, 166.7, 4.730922302142235, 4.730922222137451, 3.3057806491851807
Woodwinds_3_WSOLA_65.24_per.wav, 65.24, 2.877059421699227, 2.8770594596862793, 3.5927579402923584
Solo_flute_1_uTVS_82.58_per.wav, 82.58, 4.221032139200157, 4.22103214263916, 4.013811826705933
Guitar_PV_IPL_99.61_per.wav, 99.61, 4.991849553172652, 4.991849660873413, 3.0806145668029785
Child_1_PV_78.21_per.wav, 78.21, 2.637789343744079, 2.6377893686294556, 3.0464603900909424
Music_Box_01_HPTSM_65.24_per.wav, 65.24, 3.9011717373947756, 3.9011716842651367, 3.0594418048858643
Chiptune_PV_99.61_per.wav, 99.61, 4.2471998974074925, 4.247200012207031, 3.4213101863861084
Alto_Sax_16_WSOLA_53.83_per.wav, 53.83, 3.2655407214467322, 3.265540838241577, 3.1105029582977295
Perc_2_PV_IPL_138.1_per.wav, 138.1, 3.661978854916213, 3.6619789600372314, 3.0955796241760254
Female_1_PV_78.21_per.wav, 78.21, 2.716574576531908, 2.716574549674988, 3.2793643474578857
Male_15_PV_53.83_per.wav, 53.83, 3.1622651205259684, 3.1622650623321533, 3.0540149211883545
Voice_and_Piano_4_uTVS_78.21_per.wav, 78.21, 3.9657748350176854, 3.9657747745513916, 3.1490345001220703
Chiptune_WSOLA_99.61_per.wav, 99.61, 4.617279320032799, 4.617279291152954, 3.2889456748962402
Alto_Sax_07_HPTSM_99.61_per.wav, 99.61, 5.0, 5.0, 3.4986989498138428
Brass_and_perc_6_WSOLA_53.83_per.wav, 53.83, 2.225494648233842, 2.225494623184204, 3.199739694595337
Male_5_FESOLA_53.83_per.wav, 53.83, 2.358732892128496, 2.3587329387664795, 3.046541213989258
Female_opera_HPTSM_65.24_per.wav, 65.24, 4.233077075565406, 4.233077049255371, 3.282696008682251
Brass_and_perc_5_FESOLA_138.1_per.wav, 138.1, 3.223602501289472, 3.223602533340454, 3.155939817428589
Rock_2_WSOLA_53.83_per.wav, 53.83, 2.4247187006352013, 2.424718737602234, 3.0947325229644775
Triangle_01_uTVS_192.4_per.wav, 192.4, 4.099037278674202, 4.099037170410156, 3.1295785903930664
Brass_and_perc_5_FESOLA_82.58_per.wav, 82.58, 3.465154492657007, 3.4651544094085693, 3.0956952571868896
Alto_Sax_08_WSOLA_44.27_per.wav, 44.27, 3.1446283610795764, 3.1446282863616943, 3.327047348022461
Voice_and_Piano_5_uTVS_38.38_per.wav, 38.38, 2.305296801716247, 2.305296778678894, 3.173548460006714
Sop_Sax_05_PV_IPL_166.7_per.wav, 166.7, 4.573917250639407, 4.5739171504974365, 3.4771018028259277
Oriental_2_uTVS_82.58_per.wav, 82.58, 3.730672616940462, 3.730672597885132, 3.278587579727173
Choral_PV_192.4_per.wav, 192.4, 4.460906968220807, 4.460906982421875, 3.3732235431671143
There_is_no_way_FESOLA_38.38_per.wav, 38.38, 1.167464622175383, 1.167464628815651, 3.0503294467926025
Jazz_1_uTVS_38.38_per.wav, 38.38, 1.654267850592291, 1.6542678475379944, 3.1688380241394043
Tambourine_02_WSOLA_82.58_per.wav, 82.58, 3.728148268627689, 3.7281482219696045, 3.0426032543182373
Alto_Sax_08_WSOLA_53.83_per.wav, 53.83, 4.106401269244129, 4.106401205062866, 3.074615716934204
Dorothy_2_WSOLA_192.4_per.wav, 192.4, 3.9317907811156103, 3.931790828704834, 3.109166145324707
Brass_and_perc_10_HPTSM_138.1_per.wav, 138.1, 4.081733403150148, 4.081733465194702, 3.156365394592285
Alto_Sax_08_uTVS_65.24_per.wav, 65.24, 4.483034544236768, 4.483034610748291, 3.7799456119537354
Voice_and_Piano_5_WSOLA_99.61_per.wav, 99.61, 4.607422996414674, 4.6074230670928955, 3.2177326679229736
Solo_flute_3_WSOLA_38.38_per.wav, 38.38, 2.493850244945706, 2.4938502311706543, 3.6886162757873535
Percussion_PV_65.24_per.wav, 65.24, 2.9958544145389525, 2.995854377746582, 3.078016757965088
Alto_Sax_16_FESOLA_192.4_per.wav, 192.4, 4.154915054410717, 4.15491509437561, 3.5566046237945557
Farmacist_2_FESOLA_53.83_per.wav, 53.83, 2.5630732292366036, 2.5630732774734497, 3.073780059814453
Yellow_2_WSOLA_78.21_per.wav, 78.21, 4.21891298837965, 4.2189130783081055, 3.1491024494171143
Alto_Sax_17_WSOLA_38.38_per.wav, 38.38, 2.4193054488269157, 2.419305443763733, 3.042898416519165
Brass_and_perc_10_PV_IPL_38.38_per.wav, 38.38, 2.040871753419526, 2.040871739387512, 3.129868984222412
I_Believe_it_3_uTVS_99.61_per.wav, 99.61, 4.268529584774386, 4.268529653549194, 3.3043534755706787
Guitar_PV_82.58_per.wav, 82.58, 3.988109298583133, 3.9881093502044678, 3.0765204429626465
C_minor_Aeolian_FESOLA_138.1_per.wav, 138.1, 1.6987330377041068, 1.6987330317497253, 3.1494009494781494
Tambourine_01_HPTSM_99.61_per.wav, 99.61, 4.574757227753062, 4.57475733757019, 3.1126632690429688
Triangle_01_FESOLA_38.38_per.wav, 38.38, 2.3341588970171423, 2.3341588973999023, 3.172483444213867
Male_21_WSOLA_82.58_per.wav, 82.58, 2.590579073255261, 2.590579032897949, 3.113018035888672
Female_opera_WSOLA_192.4_per.wav, 192.4, 3.5097267661037925, 3.5097267627716064, 3.39170503616333
Ocarina_01_PV_138.1_per.wav, 138.1, 4.189293026202391, 4.189292907714844, 3.7534375190734863
Perc_2_HPTSM_192.4_per.wav, 192.4, 4.216133777658436, 4.2161338329315186, 3.0993452072143555
Mexican_Flute_01_PV_IPL_44.27_per.wav, 44.27, 3.16473177086731, 3.164731740951538, 3.112279176712036
Male_23_HPTSM_65.24_per.wav, 65.24, 2.702100669925058, 2.70210063457489, 3.0735018253326416
Yellow_2_PV_IPL_44.27_per.wav, 44.27, 3.7023970622277176, 3.702397108078003, 3.2201578617095947
Male_24_FESOLA_53.83_per.wav, 53.83, 2.3525911635348464, 2.3525911569595337, 3.044346332550049
Yellow_1_WSOLA_44.27_per.wav, 44.27, 2.178394463939805, 2.1783944368362427, 3.1254360675811768
Yellow_1_FESOLA_99.61_per.wav, 99.61, 4.880709847330265, 4.880709886550903, 3.2865548133850098
Female_9_PV_65.24_per.wav, 65.24, 3.3586172181936615, 3.3586173057556152, 3.296290159225464
Child_3_FESOLA_53.83_per.wav, 53.83, 2.6149938339111323, 2.6149938106536865, 3.0442473888397217
Female_10_FESOLA_99.61_per.wav, 99.61, 4.781557790650723, 4.78155779838562, 3.1948511600494385
Male_18_WSOLA_38.38_per.wav, 38.38, 1.7549147799804017, 1.7549147605895996, 3.078450918197632
Piano_Allegro_PV_IPL_99.61_per.wav, 99.61, 4.651116459418297, 4.651116371154785, 3.6125478744506836
Male_7_PV_78.21_per.wav, 78.21, 3.161165485363185, 3.161165475845337, 3.1670684814453125
Child_1_FESOLA_44.27_per.wav, 44.27, 2.7124223975465482, 2.7124223709106445, 3.0437724590301514
There_is_no_way_PV_138.1_per.wav, 138.1, 3.5236728405157813, 3.5236728191375732, 3.053948163986206
Female_8_PV_82.58_per.wav, 82.58, 2.8382590004723256, 2.838258981704712, 3.0454277992248535
Music_Box_01_HPTSM_53.83_per.wav, 53.83, 3.5637399576602533, 3.5637400150299072, 3.062790870666504
Male_sing_1_PV_138.1_per.wav, 138.1, 3.1581578279508, 3.1581578254699707, 3.0754027366638184
E_piano_1_PV_192.4_per.wav, 192.4, 3.202646152356186, 3.202646255493164, 3.044288396835327
Saxophones_1_HPTSM_138.1_per.wav, 138.1, 4.229893914836315, 4.229893922805786, 3.364527463912964
Woodwinds_3_WSOLA_192.4_per.wav, 192.4, 3.268746842156023, 3.268746852874756, 3.5134899616241455
Solo_flute_1_PV_IPL_166.7_per.wav, 166.7, 4.154897810355931, 4.154897928237915, 4.056298732757568
Rock_2_PV_78.21_per.wav, 78.21, 3.130491770583242, 3.1304917335510254, 3.078165054321289
Female_5_PV_99.61_per.wav, 99.61, 4.76721756138747, 4.767217636108398, 3.048186779022217
Male_23_HPTSM_192.4_per.wav, 192.4, 4.105086955931713, 4.105087041854858, 3.3399438858032227
Female_11_WSOLA_65.24_per.wav, 65.24, 2.9962755373347587, 2.996275544166565, 3.0479419231414795
Dorothy_2_HPTSM_99.61_per.wav, 99.61, 4.524621849015399, 4.524621963500977, 3.1321208477020264
Female_BV_2_PV_166.7_per.wav, 166.7, 3.3676533296346505, 3.3676533699035645, 3.3091046810150146
Music_Box_01_PV_138.1_per.wav, 138.1, 2.863622941828546, 2.8636229038238525, 3.0845701694488525
Alto_Sax_08_PV_IPL_38.38_per.wav, 38.38, 3.2505043627827597, 3.2505042552948, 3.296571731567383
Ardour_1_uTVS_166.7_per.wav, 166.7, 3.957840833280761, 3.957840919494629, 3.129643201828003
Voice_and_Piano_5_WSOLA_192.4_per.wav, 192.4, 3.8503548197440796, 3.8503549098968506, 3.2418150901794434
Brass_and_perc_6_HPTSM_53.83_per.wav, 53.83, 2.540908514392265, 2.540908455848694, 3.290886402130127
Child_3_WSOLA_99.61_per.wav, 99.61, 4.644426734316661, 4.6444268226623535, 3.1782429218292236
Woodwinds_3_FESOLA_192.4_per.wav, 192.4, 2.746095937582129, 2.746095895767212, 3.516087770462036
Saxophones_3_FESOLA_138.1_per.wav, 138.1, 3.576534072362712, 3.5765340328216553, 3.0111782550811768
Voice_and_Piano_4_FESOLA_65.24_per.wav, 65.24, 1.562514524647403, 1.5625145435333252, 3.0894672870635986
Ardour_1_PV_65.24_per.wav, 65.24, 3.17724158895644, 3.177241563796997, 3.101026773452759
Male_9_uTVS_78.21_per.wav, 78.21, 2.3306611646323656, 2.330661177635193, 3.1482303142547607
I_Believe_it_1_PV_IPL_138.1_per.wav, 138.1, 4.135308163971125, 4.135308265686035, 3.2805116176605225
Female_10_WSOLA_78.21_per.wav, 78.21, 3.9038504259503575, 3.9038503170013428, 3.1137678623199463
Saxophones_3_PV_IPL_44.27_per.wav, 44.27, 3.346062783676234, 3.3460628986358643, 3.043832540512085
Percussion_PV_IPL_138.1_per.wav, 138.1, 4.5560234168381255, 4.556023359298706, 3.0392611026763916
Female_opera_HPTSM_82.58_per.wav, 82.58, 4.518980675491123, 4.5189807415008545, 3.1490495204925537
Voice_and_Piano_5_PV_IPL_99.61_per.wav, 99.61, 4.760402038033123, 4.760401964187622, 3.2558822631835938
Female_opera_FESOLA_38.38_per.wav, 38.38, 1.5579348869663312, 1.5579348802566528, 3.646024227142334
Male_12_PV_82.58_per.wav, 82.58, 3.125502444228391, 3.125502347946167, 3.297565460205078
Male_8_HPTSM_192.4_per.wav, 192.4, 3.308832173364473, 3.3088321685791016, 3.3580973148345947
Oboe_cello_2_HPTSM_99.61_per.wav, 99.61, 4.832175622494381, 4.8321757316589355, 3.0946409702301025
Male_5_WSOLA_38.38_per.wav, 38.38, 1.907048020734369, 1.9070480465888977, 3.2136917114257812
Music_Box_01_WSOLA_53.83_per.wav, 53.83, 2.6904978338905563, 2.690497875213623, 3.058760166168213
Electropop_6_PV_IPL_138.1_per.wav, 138.1, 3.690240798680545, 3.6902408599853516, 3.0438272953033447
Child_2_HPTSM_99.61_per.wav, 99.61, 4.2565473383858725, 4.256547451019287, 3.1789350509643555
Female_12_PV_99.61_per.wav, 99.61, 4.896991849005587, 4.896991968154907, 3.0439162254333496
C_minor_Aeolian_FESOLA_166.7_per.wav, 166.7, 2.5799030286752154, 2.57990300655365, 3.1139848232269287
Brass_and_perc_5_PV_53.83_per.wav, 53.83, 2.7746582292943858, 2.774658203125, 3.0872557163238525
Female_BV_1_PV_IPL_192.4_per.wav, 192.4, 3.1556711974044847, 3.1556711196899414, 3.1207046508789062
Tambourine_01_PV_138.1_per.wav, 138.1, 3.5501196570942417, 3.550119638442993, 3.1343066692352295
Solo_flute_3_uTVS_99.61_per.wav, 99.61, 2.6071951975956726, 2.6071951389312744, 3.201678991317749
Male_13_PV_53.83_per.wav, 53.83, 2.728327483054738, 2.728327512741089, 3.22287917137146
Alto_Sax_17_PV_IPL_138.1_per.wav, 138.1, 4.6394609473219885, 4.639461040496826, 3.1533303260803223
Sop_Sax_05_WSOLA_53.83_per.wav, 53.83, 4.543404556488877, 4.543404579162598, 3.324453115463257
Synth_Bass_1_HPTSM_65.24_per.wav, 65.24, 1.844470124247094, 1.8444701433181763, 3.188232183456421
Oboe_piano_2_FESOLA_99.61_per.wav, 99.61, 4.715399374161414, 4.715399265289307, 3.300661563873291
E_piano_1_PV_82.58_per.wav, 82.58, 4.675905524850384, 4.675905466079712, 3.0438272953033447
Dorothy_2_FESOLA_99.61_per.wav, 99.61, 4.561890519368225, 4.561890602111816, 3.200265884399414
Synth_Pad_1_PV_138.1_per.wav, 138.1, 3.4642782403088774, 3.464278221130371, 3.1616363525390625
Rain_Stick_St_04_HPTSM_65.24_per.wav, 65.24, 2.5795027388780114, 2.5795027017593384, 3.098757743835449
Tambourine_02_HPTSM_82.58_per.wav, 82.58, 3.694784230189222, 3.694784164428711, 3.0626535415649414
Ocarina_01_FESOLA_192.4_per.wav, 192.4, 4.217450638725653, 4.2174506187438965, 4.4256579875946045
Woodwinds_5_PV_IPL_53.83_per.wav, 53.83, 4.0230432785266785, 4.023043394088745, 3.1585869789123535
Oriental_2_PV_82.58_per.wav, 82.58, 3.4930655712351615, 3.493065595626831, 3.101694345474243
Synth_Pad_1_uTVS_166.7_per.wav, 166.7, 4.129359473577561, 4.129359483718872, 3.2224364280700684
Male_15_PV_IPL_192.4_per.wav, 192.4, 3.666809397915354, 3.666809320449829, 3.119351625442505
G_Minor_WSOLA_82.58_per.wav, 82.58, 3.407986624795901, 3.407986640930176, 3.0871615409851074
Child_1_FESOLA_99.61_per.wav, 99.61, 5.0, 5.0, 3.0509188175201416
Yellow_1_PV_IPL_78.21_per.wav, 78.21, 4.038292328684685, 4.038292407989502, 3.1500163078308105
Electropop_6_HPTSM_44.27_per.wav, 44.27, 2.8209279407628185, 2.8209279775619507, 3.0438272953033447
Male_7_HPTSM_38.38_per.wav, 38.38, 2.0010371156744506, 2.001037120819092, 3.032042980194092
Female_opera_FESOLA_82.58_per.wav, 82.58, 3.5770967535671416, 3.577096700668335, 3.7676002979278564
Jazz_2_PV_IPL_166.7_per.wav, 166.7, 4.4531819882289625, 4.453181982040405, 3.1561191082000732
Woodwinds_3_uTVS_44.27_per.wav, 44.27, 3.085260888164809, 3.0852608680725098, 3.151116132736206
Child_2_PV_IPL_82.58_per.wav, 82.58, 4.324614976210413, 4.324615001678467, 3.119659900665283
Ocarina_01_HPTSM_38.38_per.wav, 38.38, 3.995226290948499, 3.9952263832092285, 3.9947431087493896
Oriental_2_WSOLA_78.21_per.wav, 78.21, 4.219083463556607, 4.219083547592163, 3.054650068283081
Sop_Sax_05_WSOLA_99.61_per.wav, 99.61, 4.887320490996368, 4.887320518493652, 3.7010207176208496
Alto_Sax_07_PV_192.4_per.wav, 192.4, 2.1674119424020613, 2.1674119234085083, 3.3000032901763916
