Filename, TSM, FileMeanOS, SMOS, OMOS0, OMOS1, OMOS2, OMOS3, OMOS4, OMOS5, OMOS6, OMOS7, OMOS8, OMOS9, OMOS10, OMOS11, OMOS12, OMOS13, OMOS14, OMOS15, OMOS16, OMOS17, OMOS18, OMOS19, OMOS20, OMOS21, OMOS22, OMOS23, OMOS24, OMOS25, OMOS26, OMOS27, OMOS28, OMOS29
Alto_Sax_15_FuzzyTSM_34.6692_per.wav, 34.6692, 2.867327185574338, 2.8673272132873535, 4.029867649078369, 4.124704122543335, 4.066387891769409, 3.8645951747894287, 3.8981595039367676, 4.175565242767334, 3.9271883964538574, 3.7163209915161133, 3.6086699962615967, 4.0925068855285645, 3.6155002117156982, 3.3950493335723877, 3.281168222427368, 2.7969985008239746, 3.116110324859619, 3.048682689666748, 3.3377304077148438, 3.8506016731262207, 3.5848653316497803, 3.5040500164031982, 3.536372423171997, 3.452683925628662, 3.802469491958618, 2.7594910860061646, 3.48458194732666, 3.544529914855957, 3.2518389225006104, 2.9129464626312256, 3.5362815856933594, 3.3287761211395264, 
Male_6_FuzzyTSM_141.144_per.wav, 141.144, 3.2572394591268705, 3.25723934173584, 3.496438503265381, 3.67974591255188, 3.0214669704437256, 3.1202826499938965, 3.213937997817993, 3.5242960453033447, 2.752076268196106, 2.7876285314559937, 2.9767398834228516, 2.6062331199645996, 2.877376914024353, 2.279473304748535, 2.648828148841858, 2.1690481901168823, 2.6260069608688354, 2.680679202079773, 2.4733664989471436, 2.5420819520950317, 2.2342374324798584, 2.3313732147216797, 2.2885048389434814, 2.3442842960357666, 2.3729039430618286, 2.222998261451721, 2.417953133583069, 2.5063174962997437, 2.196287989616394, 2.531007766723633, 2.2368792295455933, 2.356615900993347, 
Mexican_Flute_02_FuzzyTSM_85.0405_per.wav, 85.0405, 3.813334219861083, 3.8133342266082764, 4.1042327880859375, 3.9294888973236084, 3.8396124839782715, 4.155639171600342, 4.1474831104278564, 4.072163105010986, 4.001927852630615, 3.8183517456054688, 3.5856759548187256, 3.5361905097961426, 3.5873117446899414, 3.6242177486419678, 3.7019131183624268, 3.779292106628418, 3.6288187503814697, 3.677788257598877, 3.775448799133301, 3.325474500656128, 3.393977642059326, 3.5818727016448975, 3.5328805446624756, 3.2515416145324707, 3.3525514602661133, 3.1126391887664795, 3.459801435470581, 3.531374216079712, 3.136106491088867, 3.409295082092285, 3.3025176525115967, 3.5342354774475098, 
Ardour_2_Elastique_122.867_per.wav, 122.867, 4.400003486522652, 4.400003433227539, 3.099442720413208, 2.642499327659607, 2.779417395591736, 2.1128987073898315, 2.7786389589309692, 2.8396337032318115, 2.8100913763046265, 2.4662281274795532, 3.0474841594696045, 2.526765465736389, 2.833414077758789, 2.6352691650390625, 2.895179033279419, 2.6062254905700684, 2.7223321199417114, 2.6749074459075928, 2.686122179031372, 2.6764670610427856, 2.4351189136505127, 2.3869686126708984, 2.3199034929275513, 2.6570305824279785, 2.259521484375, 2.520069718360901, 2.8217016458511353, 2.5004154443740845, 2.843936800956726, 2.8255367279052734, 2.549957036972046, 2.5369638204574585, 
Rock_4_NMFTSM_56.91_per.wav, 56.91, 1.2359532125429742, 1.2359532117843628, 3.4142906665802, 2.929653763771057, 2.498595356941223, 1.9458805918693542, 2.128377318382263, 1.9704656600952148, 1.7895469665527344, 1.9387512803077698, 1.8398358225822449, 1.6039084792137146, 2.2376818656921387, 1.512370526790619, 1.612524688243866, 1.567071795463562, 1.7287680506706238, 2.102590560913086, 1.970258891582489, 1.8355953097343445, 1.8093107342720032, 1.9160538911819458, 1.7002652883529663, 1.8008460998535156, 1.8369553685188293, 1.776113212108612, 1.6921139359474182, 1.7611483335494995, 1.7580453157424927, 1.8882130980491638, 1.7541640996932983, 1.7574006915092468, 
Alto_Sax_15_Elastique_31.8767_per.wav, 31.8767, 2.363700757554789, 2.363700747489929, 3.973132848739624, 3.7795045375823975, 3.5244061946868896, 3.0387675762176514, 2.967688202857971, 3.363442897796631, 3.256824493408203, 2.9559288024902344, 3.005887746810913, 3.081951141357422, 2.946071147918701, 2.585249662399292, 2.387102723121643, 2.3649823665618896, 2.7494860887527466, 2.6549482345581055, 2.726142644882202, 3.081239938735962, 2.8392627239227295, 3.0834546089172363, 2.7078698873519897, 2.7593125104904175, 2.977513909339905, 2.238442897796631, 2.860621452331543, 3.097515106201172, 2.8008192777633667, 2.483403205871582, 3.140115737915039, 2.786536693572998, 
Solo_flute_2_NMFTSM_86.12_per.wav, 86.12, 2.870120595612426, 2.870120644569397, 4.041961669921875, 3.424314022064209, 3.0028574466705322, 3.032371759414673, 3.1683526039123535, 3.171952724456787, 2.8167431354522705, 3.031008243560791, 2.8393609523773193, 2.8754457235336304, 3.0736145973205566, 3.313260555267334, 3.0451269149780273, 3.0437560081481934, 3.3342695236206055, 3.345717191696167, 3.5999553203582764, 3.4622979164123535, 3.478487730026245, 3.490264892578125, 3.0179636478424072, 3.255422830581665, 3.2445414066314697, 3.12358021736145, 3.220404624938965, 3.312053680419922, 3.252323865890503, 3.3104240894317627, 3.056105136871338, 3.2164673805236816, 
Brass_and_perc_9_NMFTSM_94.89_per.wav, 94.89, 2.082616739755675, 2.082616686820984, 3.3469009399414062, 3.178434371948242, 3.6225390434265137, 3.2962584495544434, 3.205772876739502, 3.7900357246398926, 3.828779935836792, 3.1720731258392334, 3.5527892112731934, 2.8383980989456177, 3.662834644317627, 3.2907874584198, 3.68743896484375, 3.2330076694488525, 3.249155044555664, 3.2534735202789307, 3.1997387409210205, 3.039803981781006, 3.0202438831329346, 2.989400625228882, 2.6692599058151245, 3.033926248550415, 2.7985912561416626, 2.634399175643921, 3.206496477127075, 2.9321048259735107, 2.991593599319458, 2.9609897136688232, 2.9103007316589355, 2.8625651597976685, 
You_mean_this_one_FuzzyTSM_177.633_per.wav, 177.633, 3.4580326705999056, 3.4580326080322266, 3.859339714050293, 3.973386287689209, 3.8991129398345947, 3.969428300857544, 3.857747793197632, 4.039346933364868, 3.6507980823516846, 3.673924684524536, 3.9518089294433594, 3.926701307296753, 3.8528597354888916, 3.7910897731781006, 3.765765905380249, 3.583080530166626, 3.3967697620391846, 3.6685094833374023, 3.7380576133728027, 3.6391141414642334, 3.3647031784057617, 3.538839340209961, 3.45855450630188, 3.3718373775482178, 3.175152540206909, 3.3767597675323486, 3.3009259700775146, 3.320371150970459, 3.5513596534729004, 3.455230474472046, 3.615955114364624, 3.6030197143554688, 
Female_4_NMFTSM_113.1_per.wav, 113.1, 3.611822921090763, 3.6118228435516357, 2.8415082693099976, 2.58414363861084, 2.6397238969802856, 3.0225093364715576, 3.270869493484497, 3.6800787448883057, 3.118936061859131, 3.5149853229522705, 3.5513291358947754, 3.301240921020508, 3.298140287399292, 2.7050598859786987, 2.6021050214767456, 2.809144973754883, 2.5959396362304688, 2.8182435035705566, 2.157097101211548, 2.720361828804016, 2.514142394065857, 2.819113254547119, 2.846319794654846, 2.951367735862732, 2.436777949333191, 2.1012648344039917, 2.469809651374817, 2.7431262731552124, 2.6868197917938232, 2.6007697582244873, 2.7482131719589233, 2.9511208534240723, 
Male_22_Elastique_139.076_per.wav, 139.076, 4.274487205251824, 4.274487257003784, 3.5873165130615234, 3.759892225265503, 3.7179973125457764, 3.4876136779785156, 3.5347886085510254, 3.496297836303711, 3.474118232727051, 3.5083107948303223, 3.698145627975464, 3.427821636199951, 3.4787724018096924, 3.0367848873138428, 3.537228584289551, 3.2782654762268066, 3.3334851264953613, 3.591362237930298, 3.449769973754883, 3.4467360973358154, 3.450688362121582, 3.6110172271728516, 3.7550313472747803, 3.5050835609436035, 3.242697238922119, 3.2902395725250244, 3.2471580505371094, 3.4030253887176514, 3.4296727180480957, 3.5755131244659424, 3.4047272205352783, 3.509768009185791, 
Brass_and_perc_9_FuzzyTSM_138.72_per.wav, 138.72, 4.013237891524627, 4.013237953186035, 3.8641581535339355, 3.778327465057373, 3.875671863555908, 3.910946846008301, 3.8085246086120605, 3.9422364234924316, 4.027578115463257, 3.7646005153656006, 3.9421277046203613, 3.5242953300476074, 3.68612003326416, 3.325042724609375, 3.6411032676696777, 4.050812721252441, 3.7614989280700684, 3.6768743991851807, 3.618661880493164, 3.646719455718994, 4.046092510223389, 4.2689924240112305, 3.1023108959198, 3.044921398162842, 2.9818583726882935, 3.705601215362549, 3.6747684478759766, 3.797114133834839, 3.8140199184417725, 3.8676390647888184, 3.8872108459472656, 3.726210355758667, 
Mexican_Flute_02_NMFTSM_37.84_per.wav, 37.84, 2.4602523688494493, 2.4602524042129517, 3.9386584758758545, 3.1146485805511475, 3.054943323135376, 3.7292544841766357, 3.460261106491089, 3.6368696689605713, 3.358269214630127, 3.418442726135254, 3.6022140979766846, 3.4349842071533203, 3.4393296241760254, 3.2205700874328613, 3.540013074874878, 3.4807615280151367, 3.678206205368042, 3.4810242652893066, 3.678510904312134, 3.347041130065918, 3.5495786666870117, 3.5790183544158936, 3.4617674350738525, 3.1840200424194336, 3.135509967803955, 3.1083106994628906, 3.333268642425537, 3.289729595184326, 3.1228673458099365, 3.4906067848205566, 3.297213554382324, 3.5040202140808105, 
Ardour_2_NMFTSM_85.92_per.wav, 85.92, 2.2173621225565947, 2.21736216545105, 3.1530940532684326, 2.5187193155288696, 2.346690058708191, 1.948316752910614, 2.2626699209213257, 1.9382072687149048, 1.9894770383834839, 1.5970931649208069, 2.0131750106811523, 1.9086862802505493, 2.4127964973449707, 1.763505756855011, 1.7736667394638062, 2.280288338661194, 2.3579756021499634, 2.12091863155365, 1.8958218097686768, 1.8468961715698242, 1.9424844980239868, 1.8293743133544922, 1.730746328830719, 2.05287766456604, 1.7552949786186218, 1.8203316926956177, 2.152357578277588, 2.0276533365249634, 2.192810893058777, 2.200395703315735, 1.8769755363464355, 1.803603708744049, 
Male_6_Elastique_45.0523_per.wav, 45.0523, 1.9936116763607639, 1.9936116933822632, 2.4192466735839844, 1.814779818058014, 2.044169783592224, 1.9035166501998901, 2.1101632118225098, 2.235859513282776, 1.986252248287201, 1.7780810594558716, 1.8204897046089172, 1.7170675992965698, 2.0958025455474854, 1.6909234523773193, 1.7490723729133606, 1.7135306000709534, 1.853635549545288, 2.046857237815857, 1.8168498873710632, 1.7886207103729248, 1.782041072845459, 1.6561601758003235, 1.772209882736206, 1.9311025142669678, 1.7772928476333618, 1.7403599619865417, 1.7442894577980042, 1.8010300993919373, 1.7254672050476074, 1.8567259311676025, 1.684580683708191, 1.7486419081687927, 
Saxophones_6_Elastique_150.564_per.wav, 150.564, 3.924540497525704, 3.9245405197143555, 3.9318270683288574, 4.1228508949279785, 3.745270013809204, 3.9642632007598877, 3.853283166885376, 4.0435333251953125, 3.4791789054870605, 3.541121482849121, 4.134803295135498, 4.019272327423096, 4.325820207595825, 3.8831613063812256, 4.115081071853638, 3.86069917678833, 3.9872326850891113, 4.419766187667847, 4.356712818145752, 4.441930294036865, 4.47907567024231, 4.383527040481567, 3.8236398696899414, 3.6661741733551025, 4.3151633739471436, 3.863492488861084, 4.4169652462005615, 3.762741804122925, 4.541454076766968, 4.0606324672698975, 4.358043432235718, 4.374080657958984, 
Saxophones_6_Elastique_94.6846_per.wav, 94.6846, 4.849534910519603, 4.84953498840332, 3.7331457138061523, 3.9624412059783936, 3.6407272815704346, 3.6372835636138916, 3.7217159271240234, 3.6642284393310547, 3.2641842365264893, 3.0998923778533936, 3.593717575073242, 3.7219276428222656, 4.009032964706421, 3.1577320098876953, 3.4131340980529785, 3.4508206844329834, 3.3087170124053955, 3.9585554599761963, 4.018700838088989, 3.9700124263763428, 3.5884242057800293, 3.810603141784668, 3.1936850547790527, 3.0822112560272217, 3.3100473880767822, 3.1706793308258057, 3.797088623046875, 3.3583147525787354, 3.942338228225708, 3.5077004432678223, 3.949577808380127, 3.788200616836548, 
Child_4_NMFTSM_140.3_per.wav, 140.3, 3.4446662826750916, 3.4446663856506348, 3.572718620300293, 3.501966714859009, 3.14504075050354, 3.2607476711273193, 3.2317535877227783, 3.6804158687591553, 3.209434747695923, 3.072516679763794, 3.413294553756714, 3.418490409851074, 3.3894736766815186, 3.267599582672119, 3.2269372940063477, 3.1827893257141113, 3.3537709712982178, 3.3691017627716064, 3.4198265075683594, 3.6031339168548584, 3.027501344680786, 3.32633113861084, 3.554798126220703, 3.197528600692749, 3.3299529552459717, 3.294668197631836, 3.4755523204803467, 3.1833925247192383, 3.3885438442230225, 3.2555384635925293, 3.474414110183716, 3.610597848892212, 
Male_16_FuzzyTSM_54.2094_per.wav, 54.2094, 2.4727042517320204, 2.472704291343689, 3.535511016845703, 3.7458906173706055, 3.371870279312134, 3.118664026260376, 3.008263111114502, 3.49886417388916, 3.141521692276001, 3.031369209289551, 3.0039987564086914, 2.887622594833374, 3.115901231765747, 2.817700982093811, 2.6913970708847046, 2.4090136289596558, 3.0243496894836426, 2.7203423976898193, 2.5399558544158936, 2.4644131660461426, 2.4540971517562866, 2.996691942214966, 2.7278032302856445, 2.3575804233551025, 2.2656023502349854, 2.685493230819702, 2.4811538457870483, 2.8566523790359497, 2.3377938270568848, 2.542436122894287, 2.167107582092285, 2.5230605602264404, 
Synth_Bass_2_Elastique_83.5371_per.wav, 83.5371, 3.3858847269121295, 3.3858847618103027, 3.003230094909668, 1.9620704650878906, 2.894073247909546, 3.0593056678771973, 3.576003313064575, 4.142526149749756, 2.8597980737686157, 3.9466521739959717, 3.572370767593384, 3.5071587562561035, 4.559079170227051, 3.862767457962036, 3.8216259479522705, 2.99188768863678, 4.400961637496948, 4.53024959564209, 4.339813470840454, 4.4124915599823, 4.2467522621154785, 3.5853166580200195, 3.266934394836426, 3.61497163772583, 4.268492698669434, 3.5152337551116943, 3.543893337249756, 4.026326894760132, 4.646538734436035, 3.885885000228882, 4.476557016372681, 3.935896873474121, 
Male_16_Elastique_38.3916_per.wav, 38.3916, 1.826724173883927, 1.8267241716384888, 3.304290294647217, 3.007626533508301, 2.549019455909729, 2.5891170501708984, 2.5976709127426147, 3.232208013534546, 2.78838849067688, 2.745118260383606, 2.761608123779297, 2.6342344284057617, 2.855054259300232, 2.125833511352539, 2.4431477785110474, 2.27328097820282, 2.7074925899505615, 2.5614919662475586, 2.5402270555496216, 2.4939682483673096, 2.2949706315994263, 2.650145173072815, 2.2440106868743896, 2.4311282634735107, 2.155417561531067, 2.2912203073501587, 2.542842745780945, 2.441618800163269, 2.331660032272339, 2.556160807609558, 2.2092390060424805, 2.4240379333496094, 
Woodwinds_4_Elastique_67.2648_per.wav, 67.2648, 3.835044934968051, 3.8350448608398438, 3.5713701248168945, 2.607717752456665, 2.91390860080719, 2.8975878953933716, 3.2239184379577637, 3.374361276626587, 3.4057729244232178, 3.592607259750366, 3.5762667655944824, 2.9960341453552246, 3.3361120223999023, 2.761195182800293, 3.118265390396118, 2.8065433502197266, 2.8655383586883545, 3.0221195220947266, 3.235154628753662, 3.4404163360595703, 3.0157718658447266, 3.160567283630371, 3.0744025707244873, 2.780431866645813, 2.663169741630554, 2.436259150505066, 3.074002742767334, 2.652899384498596, 3.109936475753784, 3.222817897796631, 3.058161735534668, 3.028637409210205, 
Female_4_FuzzyTSM_143.596_per.wav, 143.596, 3.5858738320343115, 3.58587384223938, 2.8814215660095215, 2.6459301710128784, 2.620719790458679, 3.1113028526306152, 2.8536815643310547, 3.201392889022827, 3.255467176437378, 3.412652015686035, 3.511976718902588, 3.394524335861206, 3.443676710128784, 2.7106056213378906, 2.6135833263397217, 2.3795045614242554, 2.8286755084991455, 3.171851873397827, 2.453040361404419, 3.036911964416504, 2.689938187599182, 3.1622161865234375, 2.977265238761902, 3.12980580329895, 2.5931477546691895, 2.337112545967102, 2.7862850427627563, 2.9217015504837036, 2.8062978982925415, 3.0486724376678467, 2.941799283027649, 3.1712772846221924, 
Male_16_FuzzyTSM_83.5325_per.wav, 83.5325, 3.610718777438311, 3.6107187271118164, 3.772134304046631, 3.9361867904663086, 3.7417900562286377, 3.6231749057769775, 3.464038372039795, 3.615297317504883, 3.357956886291504, 3.07236647605896, 3.0423948764801025, 3.1105782985687256, 3.187361717224121, 3.1576318740844727, 2.96660578250885, 2.9269250631332397, 3.447187900543213, 3.2071096897125244, 3.057001829147339, 2.7573834657669067, 3.110576868057251, 3.529392719268799, 3.3961822986602783, 2.8392891883850098, 2.9956551790237427, 3.4717791080474854, 3.154816150665283, 3.313398838043213, 2.5794495344161987, 2.9427225589752197, 2.2924821376800537, 2.9728856086730957, 
Female_4_FuzzyTSM_62.4827_per.wav, 62.4827, 2.2386893067748654, 2.2386893033981323, 2.506359577178955, 2.0090023279190063, 2.180343985557556, 2.014815330505371, 2.1053367853164673, 2.17518413066864, 2.1778753995895386, 2.1725226640701294, 2.3062992095947266, 2.0658347606658936, 2.4053510427474976, 1.859566569328308, 1.9226043224334717, 1.910660743713379, 2.051261067390442, 2.1277859210968018, 1.8404956459999084, 2.1806726455688477, 1.9218536019325256, 2.195306420326233, 2.072157621383667, 2.1507004499435425, 1.9179219603538513, 1.7621880769729614, 1.956063449382782, 2.093035101890564, 2.1332701444625854, 2.2060548067092896, 2.039635419845581, 2.222333312034607, 
Alto_Sax_15_NMFTSM_90.94_per.wav, 90.94, 3.675554905287767, 3.6755549907684326, 4.068727731704712, 4.03597354888916, 3.9256129264831543, 3.9935145378112793, 3.9666357040405273, 4.321516990661621, 4.226931571960449, 3.945378065109253, 3.9392049312591553, 3.9717657566070557, 4.085785150527954, 3.4639906883239746, 3.708160161972046, 3.286055564880371, 3.6870899200439453, 3.5600476264953613, 3.417902708053589, 3.978116750717163, 3.255002975463867, 3.1218128204345703, 3.3771088123321533, 3.6295547485351562, 3.6157195568084717, 3.1091485023498535, 3.1954355239868164, 3.3713033199310303, 3.5658884048461914, 3.30179762840271, 3.7902910709381104, 3.9193737506866455, 
Alto_Sax_15_Elastique_92.6238_per.wav, 92.6238, 4.042577500835354, 4.042577505111694, 4.106396198272705, 4.09943962097168, 3.858207941055298, 3.794437885284424, 3.74094820022583, 4.247824668884277, 3.8148181438446045, 3.4502370357513428, 3.266122579574585, 4.109538793563843, 3.6452367305755615, 2.85467791557312, 3.0299174785614014, 2.5243743658065796, 2.960482358932495, 2.9963711500167847, 3.433030605316162, 3.8326849937438965, 3.5594680309295654, 3.6938302516937256, 3.808335065841675, 3.915963649749756, 3.8562231063842773, 2.7839577198028564, 3.5281717777252197, 3.618671178817749, 3.7319161891937256, 3.016038656234741, 3.605895757675171, 3.6111602783203125, 
Synth_Bass_2_Elastique_38.3534_per.wav, 38.3534, 2.317767611700293, 2.31776762008667, 3.1923744678497314, 1.8404586911201477, 2.5144389867782593, 2.6124978065490723, 3.107748031616211, 3.6919057369232178, 2.225277304649353, 3.0841002464294434, 2.928298592567444, 2.594481110572815, 3.559450149536133, 2.614598870277405, 2.618635416030884, 2.316102385520935, 2.762153387069702, 3.090873956680298, 3.6154873371124268, 3.824568510055542, 2.6782811880111694, 2.7634224891662598, 2.392535090446472, 2.4475709199905396, 2.941481828689575, 3.197446584701538, 3.1694483757019043, 2.638933300971985, 2.9246901273727417, 2.4335421323776245, 2.4437286853790283, 2.356984496116638, 
You_mean_this_one_FuzzyTSM_50.4582_per.wav, 50.4582, 1.8631813542174542, 1.8631813526153564, 3.3826658725738525, 3.0782060623168945, 3.372645616531372, 3.3881514072418213, 3.0751900672912598, 3.1296005249023438, 2.785727381706238, 2.793392539024353, 3.062298536300659, 2.7993061542510986, 3.0330286026000977, 2.510217070579529, 2.815616250038147, 2.6323996782302856, 2.6472636461257935, 2.794953942298889, 2.3668899536132812, 2.3961539268493652, 2.3767844438552856, 2.574293375015259, 2.305572032928467, 2.4199455976486206, 2.1609193086624146, 2.3977802991867065, 2.291310667991638, 2.323317766189575, 2.557662606239319, 2.6863404512405396, 2.5724165439605713, 2.484554171562195, 
Male_22_FuzzyTSM_87.3932_per.wav, 87.3932, 3.870998777944217, 3.8709988594055176, 3.406372308731079, 3.7600138187408447, 3.4826998710632324, 3.0675246715545654, 3.281071662902832, 3.2859108448028564, 3.1760640144348145, 3.221719980239868, 3.393733501434326, 3.3343729972839355, 3.1988677978515625, 2.6772377490997314, 2.930906891822815, 2.648990273475647, 2.907572627067566, 3.037645101547241, 3.338346004486084, 3.2593977451324463, 3.2359507083892822, 3.4413928985595703, 3.2601656913757324, 3.178771495819092, 2.7525267601013184, 3.14479923248291, 2.9621485471725464, 3.201962471008301, 2.7397477626800537, 3.076582431793213, 3.0344672203063965, 3.13314151763916, 
Ocarina_02_NMFTSM_89.73_per.wav, 89.73, 4.527095921195494, 4.5270960330963135, 4.151050329208374, 4.159542083740234, 4.085571765899658, 4.03542947769165, 4.159972906112671, 4.191722631454468, 4.168184757232666, 4.24786901473999, 4.361367225646973, 4.35908842086792, 4.460008144378662, 4.279124736785889, 4.299883604049683, 4.356371879577637, 4.381306409835815, 4.41623067855835, 4.3118979930877686, 4.126095294952393, 4.173353433609009, 4.370814800262451, 4.54256272315979, 4.265082597732544, 4.048187971115112, 4.018184185028076, 4.174638032913208, 3.861595630645752, 3.7874221801757812, 4.01581597328186, 3.917072296142578, 3.9359636306762695, 
Male_22_Elastique_27.1769_per.wav, 27.1769, 1.4030387408292204, 1.403038740158081, 2.9118125438690186, 2.3808594942092896, 2.0437121391296387, 1.8996366262435913, 2.0152077674865723, 2.05313777923584, 1.877531349658966, 1.9363461136817932, 1.9854208827018738, 1.9622786045074463, 2.1683582067489624, 1.6157296299934387, 1.811274230480194, 1.6347814798355103, 1.73619544506073, 1.9993550181388855, 1.7895391583442688, 1.821581482887268, 1.768721342086792, 1.6361514329910278, 1.693999171257019, 1.8568556904792786, 1.5909090042114258, 1.6633121371269226, 1.6167373657226562, 1.5618521571159363, 1.6944746375083923, 1.8480247855186462, 1.594968020915985, 1.6392000317573547, 
Brass_and_perc_9_FuzzyTSM_44.8032_per.wav, 44.8032, 2.494411836098615, 2.494411826133728, 3.5955376625061035, 3.539745807647705, 3.8610727787017822, 3.3894541263580322, 3.4830429553985596, 3.5662503242492676, 3.572084426879883, 2.8795987367630005, 3.2066566944122314, 2.4560623168945312, 3.0162858963012695, 2.2515852451324463, 2.624889612197876, 2.3609042167663574, 2.614885091781616, 2.609293222427368, 2.5561587810516357, 2.3988616466522217, 2.340567111968994, 2.6406006813049316, 2.3173723220825195, 2.310711979866028, 2.21299147605896, 2.166075587272644, 2.8117728233337402, 2.582354784011841, 2.524624824523926, 2.7233083248138428, 2.367548942565918, 2.5574618577957153, 
Oboe_piano_1_Elastique_181.454_per.wav, 181.454, 3.908123872336108, 3.9081239700317383, 3.49696946144104, 3.5535809993743896, 3.838726043701172, 3.9097073078155518, 3.420708656311035, 3.8992319107055664, 3.892082691192627, 3.450014352798462, 4.29546046257019, 3.511265277862549, 3.9768447875976562, 3.9622373580932617, 4.324659824371338, 4.1985485553741455, 3.9943792819976807, 4.161689758300781, 3.836728096008301, 4.262846946716309, 4.034810543060303, 4.031650066375732, 3.9440224170684814, 3.8475213050842285, 4.0662291049957275, 4.047309637069702, 4.068249702453613, 4.108431577682495, 4.075332403182983, 4.014672517776489, 4.240051984786987, 4.00255823135376, 
Male_16_Elastique_141.905_per.wav, 141.905, 4.067619900793691, 4.067619800567627, 3.892676830291748, 3.96421480178833, 3.8102774620056152, 3.6960692405700684, 3.6727659702301025, 3.7352700233459473, 3.3896961212158203, 3.0229549407958984, 3.1533148288726807, 3.133004903793335, 3.2917537689208984, 3.150872230529785, 2.792239785194397, 2.8661378622055054, 3.208158254623413, 3.178232431411743, 3.1211578845977783, 2.8573578596115112, 3.1238367557525635, 3.4120452404022217, 3.1967055797576904, 2.957098603248596, 3.1623222827911377, 3.3360671997070312, 3.129199266433716, 3.2348341941833496, 2.8432425260543823, 3.188507080078125, 2.7099297046661377, 3.1121416091918945, 
Male_6_Elastique_88.4222_per.wav, 88.4222, 3.900343236152907, 3.900343179702759, 3.098717451095581, 3.0294864177703857, 2.5096503496170044, 2.3980090618133545, 3.018860340118408, 3.2972159385681152, 2.4925438165664673, 2.359868049621582, 2.664734959602356, 2.3823713064193726, 2.644258737564087, 2.201371192932129, 2.375064253807068, 2.1093459129333496, 2.3864452838897705, 2.5753674507141113, 2.335152268409729, 2.316453695297241, 2.219197392463684, 2.3098243474960327, 2.3471250534057617, 2.277735114097595, 2.3363665342330933, 2.2064894437789917, 2.343926191329956, 2.551340937614441, 2.2291616201400757, 2.538552761077881, 2.371587634086609, 2.4869625568389893, 
Male_16_FuzzyTSM_37.7243_per.wav, 37.7243, 1.8474467178640523, 1.8474467396736145, 3.391974449157715, 3.6200239658355713, 3.110215902328491, 2.8323951959609985, 2.8514232635498047, 3.445584774017334, 3.0360300540924072, 2.9422457218170166, 2.9161185026168823, 2.7101240158081055, 3.116480827331543, 2.354984164237976, 2.5507694482803345, 2.3196589946746826, 2.974842071533203, 2.793740391731262, 2.6221119165420532, 2.4928457736968994, 2.395626425743103, 2.9638566970825195, 2.7199822664260864, 2.342405915260315, 2.132136344909668, 2.53001070022583, 2.3574222326278687, 2.962947726249695, 2.3726083040237427, 2.6381155252456665, 2.2029002904891968, 2.571424722671509, 
Female_2_FuzzyTSM_146.669_per.wav, 146.669, 3.708183383236948, 3.7081832885742188, 2.8174370527267456, 2.766757011413574, 2.953264355659485, 3.154496669769287, 3.676011323928833, 3.6789538860321045, 3.3870885372161865, 3.3752002716064453, 3.3425605297088623, 3.7799131870269775, 3.4020752906799316, 2.6923861503601074, 3.205782651901245, 3.174499988555908, 3.217320442199707, 3.5943965911865234, 3.4176979064941406, 3.438654899597168, 2.866619348526001, 3.264183282852173, 3.0427041053771973, 3.032470464706421, 2.817870259284973, 2.7619282007217407, 3.14513897895813, 3.2848777770996094, 2.97256338596344, 3.1749937534332275, 3.168879508972168, 3.3234808444976807, 
Synth_Bass_2_FuzzyTSM_111.616_per.wav, 111.616, 2.976541461520113, 2.976541519165039, 2.535847544670105, 1.7923260927200317, 2.2462475299835205, 1.9648813605308533, 2.856688141822815, 3.178739070892334, 2.0037477016448975, 1.883155107498169, 2.17245352268219, 2.2233009338378906, 3.2999815940856934, 1.956360399723053, 2.34894859790802, 2.007788062095642, 2.6686131954193115, 2.5818322896957397, 2.3017576932907104, 2.6133936643600464, 2.024674415588379, 2.1541870832443237, 2.0014768838882446, 2.1513410806655884, 2.130865454673767, 1.8796376585960388, 2.2237170934677124, 2.301556944847107, 2.207463026046753, 2.343035340309143, 1.9935559630393982, 2.246393084526062, 
Brass_and_perc_9_FuzzyTSM_80.6187_per.wav, 80.6187, 4.041391646449231, 4.041391611099243, 3.744069814682007, 3.7399144172668457, 3.8478851318359375, 3.737710952758789, 3.744555950164795, 3.8633148670196533, 3.9546070098876953, 3.8357739448547363, 4.019592046737671, 3.927190065383911, 3.661532402038574, 3.434068202972412, 3.9941904544830322, 3.818378210067749, 3.485574722290039, 3.4476184844970703, 3.642843008041382, 3.514204502105713, 3.128450870513916, 3.541177272796631, 2.7762513160705566, 3.0492444038391113, 2.7371230125427246, 2.9572285413742065, 3.4747819900512695, 3.3770129680633545, 3.131065607070923, 3.216524362564087, 3.2961208820343018, 3.1383023262023926, 
