Filename, TSM, FileMeanOS, SMOS, OMOS0, OMOS1, OMOS2, OMOS3, OMOS4, OMOS5, OMOS6, OMOS7, OMOS8, OMOS9, OMOS10, OMOS11, OMOS12, OMOS13, OMOS14, OMOS15, OMOS16, OMOS17, OMOS18, OMOS19, OMOS20, OMOS21, OMOS22, OMOS23, OMOS24, OMOS25, OMOS26, OMOS27, OMOS28, OMOS29
Male_8_FESOLA_138.1_per.wav, 138.1, 4.51194344622643, 4.511943340301514, 3.1406302452087402, 3.8849658966064453, 3.635333299636841, 3.7581658363342285, 3.930540084838867, 4.205565690994263, 3.885791301727295, 3.807140350341797, 4.1440253257751465, 4.057072639465332, 4.121151447296143, 3.957798480987549, 4.208259105682373, 3.976306438446045, 3.8178393840789795, 4.274630784988403, 4.108570575714111, 4.224085569381714, 3.759718179702759, 4.331218481063843, 4.261445045471191, 3.6913537979125977, 4.1838202476501465, 4.047719240188599, 4.290703773498535, 3.8658087253570557, 3.9672694206237793, 3.8033950328826904, 4.231978416442871, 4.172980308532715, 
Tambourine_02_uTVS_192.4_per.wav, 192.4, 3.726389357174251, 3.7263894081115723, 3.997908592224121, 4.187275171279907, 4.150128126144409, 4.260793447494507, 4.156578063964844, 4.354751110076904, 4.284581661224365, 4.181366443634033, 4.3080735206604, 4.375986099243164, 4.353561162948608, 4.226519823074341, 4.3370726108551025, 4.179214954376221, 4.240659475326538, 4.120630979537964, 4.190485000610352, 4.085655689239502, 3.989607095718384, 4.04548716545105, 4.267913818359375, 4.396792411804199, 4.042121887207031, 4.214026927947998, 3.8711953163146973, 4.357921600341797, 4.102587938308716, 4.141110181808472, 4.156562805175781, 4.170224189758301, 
Male_8_PV_IPL_138.1_per.wav, 138.1, 3.6455917058966443, 3.6455917358398438, 3.0092122554779053, 3.1290571689605713, 2.825756549835205, 2.724900722503662, 3.4117496013641357, 3.166472911834717, 3.0553083419799805, 3.2296361923217773, 3.582062005996704, 3.1946463584899902, 3.378765344619751, 3.2575509548187256, 3.585484027862549, 3.1662237644195557, 3.026068925857544, 3.7875797748565674, 3.498281478881836, 3.749750852584839, 3.2289927005767822, 3.6841540336608887, 3.805541753768921, 3.2699930667877197, 3.517232656478882, 3.5279581546783447, 3.475304126739502, 3.3591079711914062, 3.5070266723632812, 3.0473790168762207, 3.6520912647247314, 3.4900684356689453, 
Male_18_uTVS_82.58_per.wav, 82.58, 2.9331296290812316, 2.933129668235779, 2.4918854236602783, 1.9728530049324036, 2.7642191648483276, 2.690801501274109, 3.126488208770752, 3.415743589401245, 2.379671812057495, 3.0059049129486084, 3.1213185787200928, 3.2703702449798584, 3.2057056427001953, 3.0488014221191406, 2.969212055206299, 3.124211549758911, 3.014758348464966, 3.3905529975891113, 3.3616716861724854, 3.069685459136963, 3.096750259399414, 2.8660829067230225, 3.3793351650238037, 3.228936195373535, 2.66596782207489, 2.6347087621688843, 2.7982897758483887, 3.0757296085357666, 2.9853246212005615, 2.858146905899048, 3.0821805000305176, 3.1181108951568604, 
Child_2_WSOLA_44.27_per.wav, 44.27, 1.8856378790313937, 1.885637879371643, 3.144097089767456, 3.1553614139556885, 2.3970282077789307, 2.2386101484298706, 2.4725345373153687, 2.968832850456238, 2.424795389175415, 2.439184308052063, 2.2838538885116577, 2.3981010913848877, 2.433952808380127, 2.133791923522949, 1.9442207217216492, 2.0365978479385376, 2.2033523321151733, 2.4203946590423584, 2.197824239730835, 2.327709674835205, 2.252212405204773, 2.3466176986694336, 2.2573052644729614, 2.4908158779144287, 2.077169895172119, 2.2967233657836914, 2.402034640312195, 2.2955214977264404, 2.3579094409942627, 2.477737307548523, 2.52544367313385, 2.583493709564209, 
Male_sing_1_HPTSM_99.61_per.wav, 99.61, 3.6958820086744906, 3.6958820819854736, 3.6839592456817627, 3.9922866821289062, 3.612842082977295, 3.5688998699188232, 3.9474754333496094, 4.233919620513916, 4.041071891784668, 4.107565641403198, 3.8597376346588135, 4.198934316635132, 4.216109752655029, 3.994514226913452, 4.0778985023498535, 4.389418125152588, 4.115651369094849, 4.470266580581665, 4.253786563873291, 4.268329381942749, 4.3373072147369385, 4.604406356811523, 4.396131277084351, 4.212773561477661, 4.615193128585815, 4.560217380523682, 4.705803155899048, 4.3492209911346436, 4.656038999557495, 4.700316429138184, 4.419709205627441, 4.6917009353637695, 
Solo_flute_3_uTVS_99.61_per.wav, 99.61, 2.6071951975956726, 2.6071951389312744, 4.1245481967926025, 4.057446718215942, 3.317131280899048, 4.051591634750366, 4.168551683425903, 4.022391319274902, 3.6489360332489014, 3.9490344524383545, 4.05413556098938, 4.25968337059021, 3.7903077602386475, 3.651059150695801, 3.7965950965881348, 3.4930508136749268, 3.728109359741211, 3.9659900665283203, 3.5118420124053955, 3.6579318046569824, 3.3937041759490967, 3.503520965576172, 3.707327365875244, 3.540963649749756, 3.6915879249572754, 3.5181214809417725, 3.4393928050994873, 3.645571708679199, 3.412266731262207, 3.7722582817077637, 3.8263518810272217, 3.9296040534973145, 
Percussion_PV_138.1_per.wav, 138.1, 4.415679259618667, 4.415679216384888, 3.4821722507476807, 3.8521745204925537, 3.3406784534454346, 3.8667502403259277, 3.9636430740356445, 4.15212607383728, 3.8884522914886475, 4.008584022521973, 3.860661745071411, 4.224352121353149, 4.299753904342651, 4.26118540763855, 4.259915351867676, 4.377933740615845, 4.1920671463012695, 4.337157249450684, 4.230874061584473, 4.236324787139893, 4.287774324417114, 4.158670663833618, 4.383827447891235, 4.2684972286224365, 4.302777528762817, 3.9966607093811035, 4.402280807495117, 4.450765132904053, 4.318986892700195, 4.235234260559082, 4.225342035293579, 4.301560640335083, 
Piano_Allegro_WSOLA_65.24_per.wav, 65.24, 2.860388608212829, 2.8603886365890503, 3.673548936843872, 3.6696054935455322, 2.9988481998443604, 3.112643241882324, 3.3906824588775635, 3.676006317138672, 2.899957060813904, 3.1035237312316895, 3.2122228145599365, 2.7254480123519897, 3.1328678131103516, 1.8779128193855286, 2.33051860332489, 1.7974156141281128, 2.71609628200531, 3.1245779991149902, 3.392139434814453, 2.8107821941375732, 2.482468605041504, 2.7714669704437256, 3.4774131774902344, 2.665600061416626, 2.59417986869812, 3.0633351802825928, 3.102260112762451, 2.855886936187744, 2.607206106185913, 2.850779891014099, 2.5549205541610718, 3.075180768966675, 
Male_23_PV_IPL_44.27_per.wav, 44.27, 1.9303646723413965, 1.9303646683692932, 2.906550407409668, 2.0724806785583496, 2.321045160293579, 2.237134337425232, 2.1255077123641968, 2.4214365482330322, 1.8045082688331604, 2.0507819652557373, 1.7713325023651123, 1.9520989656448364, 2.2725589275360107, 2.034486770629883, 1.856731355190277, 2.0140950679779053, 1.9370404481887817, 2.0970205068588257, 2.092605233192444, 2.159284830093384, 1.9932738542556763, 1.9762627482414246, 1.9351673126220703, 2.044683337211609, 1.9265323281288147, 1.7914705276489258, 2.0011093616485596, 1.931679368019104, 1.9415878653526306, 2.1395671367645264, 1.9389569759368896, 2.118946671485901, 
Rock_2_WSOLA_138.1_per.wav, 138.1, 4.685489973390402, 4.685489892959595, 3.216078042984009, 2.989122748374939, 3.4410197734832764, 3.748868465423584, 3.91795015335083, 4.220725059509277, 3.980398178100586, 3.7841200828552246, 4.202550888061523, 4.137310981750488, 3.9561829566955566, 4.212800741195679, 4.26656699180603, 4.113700866699219, 4.010410785675049, 4.322836875915527, 4.352877616882324, 4.143831253051758, 3.8702094554901123, 3.871333360671997, 3.910884141921997, 3.763982057571411, 4.2273242473602295, 4.064533472061157, 4.076611757278442, 3.824254035949707, 4.261820554733276, 4.24778151512146, 3.916398286819458, 3.5858523845672607, 
Perc_2_WSOLA_138.1_per.wav, 138.1, 3.692401186308951, 3.692401170730591, 3.7375612258911133, 3.3006625175476074, 3.1847524642944336, 3.958728551864624, 4.2116379737854, 4.143189191818237, 4.227089881896973, 4.209967374801636, 3.9234580993652344, 4.313489198684692, 3.895834445953369, 4.112200498580933, 4.05929708480835, 4.237619161605835, 4.275082111358643, 4.260808229446411, 4.2660813331604, 4.100357532501221, 4.143712997436523, 4.384090423583984, 4.407778739929199, 4.068443298339844, 4.080809593200684, 4.161667108535767, 3.8468687534332275, 4.062456846237183, 4.3856072425842285, 4.300442695617676, 4.324840068817139, 4.316202640533447, 
There_is_no_way_PV_78.21_per.wav, 78.21, 2.5316134254760283, 2.5316134691238403, 3.049729108810425, 1.971962034702301, 2.4624019861221313, 2.4628738164901733, 2.896143317222595, 3.2866151332855225, 2.672269344329834, 3.33884859085083, 2.9806560277938843, 3.769449234008789, 3.6982131004333496, 2.7958754301071167, 3.0308120250701904, 2.9571534395217896, 3.002532958984375, 2.9787663221359253, 3.429189682006836, 3.519831418991089, 3.1256444454193115, 3.1535892486572266, 2.9021239280700684, 3.273041009902954, 3.160932779312134, 2.8709572553634644, 3.564840078353882, 3.390911817550659, 2.791924476623535, 3.2196590900421143, 3.5684001445770264, 3.2422428131103516, 
Alto_Sax_06_HPTSM_44.27_per.wav, 44.27, 3.889596862631188, 3.889596939086914, 4.167447566986084, 4.1622443199157715, 4.220014333724976, 3.993560552597046, 4.32610821723938, 4.300812721252441, 3.975550413131714, 3.8848743438720703, 3.9529049396514893, 4.265420198440552, 4.217859983444214, 3.7901954650878906, 4.205262660980225, 4.0964813232421875, 4.0116212368011475, 4.5329015254974365, 4.3379316329956055, 4.506736755371094, 4.049387454986572, 4.086485147476196, 4.151472091674805, 4.0261452198028564, 4.257293224334717, 4.313902854919434, 4.357975721359253, 4.000716924667358, 4.429588079452515, 3.9379422664642334, 4.439793586730957, 4.420299291610718, 
Female_6_WSOLA_138.1_per.wav, 138.1, 4.072685140318326, 4.072685241699219, 4.009436368942261, 4.107558488845825, 4.042139530181885, 4.140655040740967, 3.962855815887451, 4.188413619995117, 4.08454155921936, 4.053488492965698, 4.185001611709595, 4.352789878845215, 4.2951624393463135, 4.181686878204346, 4.0851194858551025, 4.354457378387451, 4.129141092300415, 4.38104510307312, 4.1715123653411865, 4.302899122238159, 4.332521677017212, 4.404959201812744, 4.0872015953063965, 4.210174083709717, 4.093484163284302, 4.161039590835571, 4.113587856292725, 4.2250895500183105, 4.24879002571106, 4.035887002944946, 4.147364616394043, 4.077685356140137, 
Brass_and_perc_6_PV_IPL_192.4_per.wav, 192.4, 4.363098606165334, 4.363098621368408, 3.8700594902038574, 3.9784457683563232, 3.886472225189209, 4.069490432739258, 4.159180164337158, 4.322599649429321, 4.120901346206665, 4.156274080276489, 4.171818017959595, 4.2924745082855225, 4.277411699295044, 4.037647008895874, 4.181129693984985, 4.37449312210083, 3.833461284637451, 4.345068693161011, 4.130198240280151, 4.279961347579956, 4.113619565963745, 4.2988364696502686, 4.254899024963379, 4.065596103668213, 4.166715145111084, 4.024112939834595, 4.189082384109497, 4.092975854873657, 4.152035474777222, 3.9630062580108643, 4.011810064315796, 4.084722518920898, 
Jazz_1_PV_IPL_78.21_per.wav, 78.21, 3.757726647826392, 3.7577266693115234, 2.7833510637283325, 3.911433458328247, 2.906092405319214, 3.2219338417053223, 3.910238027572632, 3.8599166870117188, 3.600060224533081, 3.6449837684631348, 3.1205036640167236, 3.3812060356140137, 4.381019592285156, 3.1667160987854004, 4.199468374252319, 4.1898510456085205, 4.009296655654907, 4.400834798812866, 3.7945330142974854, 4.322943449020386, 3.868764638900757, 4.100963830947876, 4.272267818450928, 3.6931746006011963, 4.058037042617798, 3.9595885276794434, 4.220890998840332, 4.227379560470581, 3.717123508453369, 3.6304309368133545, 4.198603868484497, 4.141128301620483, 
Male_2_FESOLA_82.58_per.wav, 82.58, 4.243310238788672, 4.243310213088989, 3.786689519882202, 3.6009881496429443, 3.4863271713256836, 3.8998377323150635, 3.877717971801758, 3.885667085647583, 3.657336711883545, 3.463657855987549, 3.792755126953125, 3.932384490966797, 4.239489793777466, 3.6936776638031006, 3.927990198135376, 3.15883207321167, 3.6955790519714355, 4.354293346405029, 3.867497444152832, 4.089754581451416, 3.7044615745544434, 3.751512050628662, 4.189038038253784, 3.5223169326782227, 3.9017210006713867, 3.2884063720703125, 3.921034097671509, 3.6940829753875732, 3.571967124938965, 3.7421793937683105, 4.002414703369141, 3.9696614742279053, 
Jazz_1_uTVS_38.38_per.wav, 38.38, 1.654267850592291, 1.6542678475379944, 2.559855103492737, 2.1020872592926025, 1.973097562789917, 1.5792872905731201, 2.08847177028656, 1.8922725915908813, 2.0384790897369385, 1.8129753470420837, 1.566183090209961, 1.5954613089561462, 2.4987242221832275, 1.6071096658706665, 1.8197082877159119, 1.8167440295219421, 1.2815717160701752, 2.03203284740448, 1.6334232687950134, 1.7525402903556824, 1.570300281047821, 1.6227759718894958, 1.6306027173995972, 1.486233413219452, 1.6028703451156616, 1.4021320939064026, 1.494836688041687, 1.555130422115326, 1.696865200996399, 1.5977495312690735, 1.636356234550476, 1.7903188467025757, 
Female_10_HPTSM_138.1_per.wav, 138.1, 3.813536606832668, 3.8135366439819336, 3.6635236740112305, 3.8152313232421875, 3.588144302368164, 3.7818076610565186, 3.6625020503997803, 4.202749490737915, 3.407679557800293, 3.7196097373962402, 3.8531975746154785, 3.503419876098633, 3.8545355796813965, 3.658846139907837, 3.808164119720459, 3.7756686210632324, 3.6359472274780273, 3.670586347579956, 3.845214605331421, 3.77089524269104, 3.5592727661132812, 3.656238079071045, 3.4447405338287354, 3.698960065841675, 3.583911418914795, 3.6920318603515625, 3.608258008956909, 3.8997340202331543, 3.539184093475342, 3.1356923580169678, 3.6578526496887207, 3.749465227127075, 
Male_12_PV_166.7_per.wav, 166.7, 3.1083242302567435, 3.1083242893218994, 3.9834632873535156, 3.963691234588623, 3.657557964324951, 3.9684479236602783, 3.8581082820892334, 4.088964939117432, 3.61745285987854, 3.269848346710205, 3.6901113986968994, 3.7781336307525635, 3.8002798557281494, 3.6943342685699463, 3.619372844696045, 3.8981025218963623, 3.6919467449188232, 4.095808506011963, 3.7462210655212402, 3.8675832748413086, 3.805194854736328, 4.018789052963257, 3.814213752746582, 3.535207986831665, 3.9799530506134033, 3.629072904586792, 3.783921003341675, 3.5932180881500244, 3.5788187980651855, 3.9094128608703613, 3.6752257347106934, 3.696958303451538, 
Oriental_2_PV_IPL_53.83_per.wav, 53.83, 3.2886446658995356, 3.288644552230835, 2.578771948814392, 2.8851109743118286, 2.4249476194381714, 2.9841448068618774, 2.715995192527771, 2.5486791133880615, 2.3133877515792847, 2.9215937852859497, 2.7674862146377563, 3.03973388671875, 3.1639339923858643, 2.731648564338684, 2.9818838834762573, 2.430945634841919, 2.829330325126648, 2.948543429374695, 2.759629487991333, 2.76558518409729, 2.578662395477295, 2.733201742172241, 2.7299160957336426, 2.8351078033447266, 2.595816731452942, 2.54651415348053, 2.843692660331726, 2.752477765083313, 2.664203643798828, 2.857175827026367, 2.831062912940979, 2.8736023902893066, 
Female_11_HPTSM_53.83_per.wav, 53.83, 2.404388737567386, 2.4043887853622437, 3.524587631225586, 3.083503246307373, 2.471171498298645, 3.1931190490722656, 3.0771758556365967, 3.5531275272369385, 2.8757606744766235, 3.0825767517089844, 3.0768675804138184, 2.5154272317886353, 3.035731792449951, 2.257033586502075, 2.791654944419861, 2.2531479597091675, 2.4659115076065063, 2.892093300819397, 2.831740975379944, 2.605733633041382, 2.6124589443206787, 2.306810736656189, 2.5214349031448364, 2.39212965965271, 2.476908326148987, 2.4184577465057373, 2.234368920326233, 2.3032017946243286, 2.377842426300049, 2.812934637069702, 2.8485326766967773, 2.6825493574142456, 
Female_5_FESOLA_82.58_per.wav, 82.58, 3.803225944801485, 3.8032259941101074, 3.8792901039123535, 3.894972801208496, 3.488112449645996, 4.038398265838623, 3.791358709335327, 4.123786211013794, 3.862725257873535, 3.749213218688965, 4.1410136222839355, 3.9354491233825684, 3.8843188285827637, 3.9923853874206543, 3.93487286567688, 3.3948822021484375, 3.8408544063568115, 4.2667765617370605, 4.168600559234619, 4.161422252655029, 4.278607606887817, 4.194616317749023, 4.021829843521118, 3.970881223678589, 4.200234651565552, 3.6686341762542725, 4.095718622207642, 3.875951051712036, 3.797523021697998, 3.9069583415985107, 4.285746335983276, 3.748538017272949, 
Ardour_1_FESOLA_82.58_per.wav, 82.58, 2.67618952226114, 2.6761895418167114, 3.85900616645813, 3.8074886798858643, 3.5746610164642334, 2.9859026670455933, 3.8245348930358887, 3.663724184036255, 3.1950740814208984, 3.7112925052642822, 3.8665435314178467, 4.065286159515381, 4.265911102294922, 3.065441370010376, 3.7298803329467773, 2.5944724082946777, 2.7374347448349, 3.175420045852661, 3.331408977508545, 3.6857521533966064, 3.0592446327209473, 2.8365577459335327, 2.5137945413589478, 2.9365779161453247, 2.63475501537323, 2.8160934448242188, 3.3459250926971436, 3.181278705596924, 2.6998101472854614, 3.4553020000457764, 3.258552074432373, 3.0241880416870117, 
Brass_and_perc_6_FESOLA_166.7_per.wav, 166.7, 4.426755645460042, 4.426755666732788, 3.8602209091186523, 3.840829372406006, 4.140290975570679, 4.160073518753052, 4.134005546569824, 4.300065517425537, 4.105821132659912, 3.879842519760132, 4.266069173812866, 4.1817662715911865, 4.108209133148193, 4.283051013946533, 4.457849025726318, 4.367950439453125, 3.9530224800109863, 4.15135383605957, 4.097340822219849, 4.185685873031616, 4.080904960632324, 4.433984994888306, 3.9567947387695312, 3.917879819869995, 3.87514328956604, 4.152289390563965, 4.210888862609863, 3.9425179958343506, 4.178327322006226, 3.9349138736724854, 3.9925198554992676, 3.9681332111358643, 
Oboe_piano_3_FESOLA_53.83_per.wav, 53.83, 1.9841716981627038, 1.9841716885566711, 3.153843641281128, 3.251865863800049, 2.7044214010238647, 2.999776840209961, 2.444104313850403, 2.850870966911316, 2.4816733598709106, 2.3783273696899414, 2.4853224754333496, 2.247202515602112, 2.5553061962127686, 2.2841551303863525, 2.1521576642990112, 1.9657078981399536, 2.194830894470215, 2.228346824645996, 2.0630654096603394, 2.4475208520889282, 1.9672505259513855, 1.9337376952171326, 2.1957507133483887, 2.426654815673828, 2.364517331123352, 2.2416868209838867, 1.9834644794464111, 2.2594813108444214, 2.058846592903137, 2.0144487619400024, 2.2055952548980713, 2.3626596927642822, 
Male_23_HPTSM_44.27_per.wav, 44.27, 2.140293460480723, 2.1402934789657593, 3.0782477855682373, 2.0375362634658813, 2.173270344734192, 2.23540997505188, 2.0630208253860474, 2.4996562004089355, 2.272330403327942, 2.4120837450027466, 2.2211759090423584, 2.086316466331482, 2.457404613494873, 1.9358030557632446, 2.045026659965515, 2.1354061365127563, 2.5070672035217285, 2.414933204650879, 2.094249963760376, 2.31067955493927, 2.405194044113159, 2.2596086263656616, 2.1831777095794678, 2.5635942220687866, 2.2527180910110474, 2.1513373851776123, 2.2844009399414062, 2.335628032684326, 2.467975616455078, 2.469962954521179, 2.3954226970672607, 2.3966317176818848, 
Shaker_01_WSOLA_99.61_per.wav, 99.61, 4.363697337150926, 4.363697290420532, 3.8465335369110107, 3.87666392326355, 3.6052961349487305, 3.9983057975769043, 3.907561779022217, 4.000802040100098, 4.1847169399261475, 3.75663423538208, 4.198879718780518, 4.0979673862457275, 3.9045443534851074, 3.969883441925049, 4.0163726806640625, 4.028323173522949, 4.043934345245361, 3.680935859680176, 4.058848142623901, 3.8897690773010254, 3.952770709991455, 3.995879650115967, 3.8601276874542236, 3.9105224609375, 4.038241624832153, 3.782123565673828, 3.806659698486328, 3.8819587230682373, 4.038360595703125, 4.064086198806763, 4.03954291343689, 3.9987893104553223, 
Oriental_2_WSOLA_44.27_per.wav, 44.27, 2.2814357050270266, 2.28143572807312, 3.000018835067749, 2.8637731075286865, 2.9024738073349, 2.977186918258667, 2.7627317905426025, 2.9515100717544556, 2.2625951766967773, 2.147520422935486, 2.55813992023468, 2.0199190378189087, 2.4945331811904907, 2.157060146331787, 2.3502256870269775, 1.9298357367515564, 2.193714737892151, 1.9460725784301758, 2.288234829902649, 2.2379809617996216, 2.0844846963882446, 1.9536339044570923, 2.1332825422286987, 2.176542043685913, 2.1998401880264282, 1.940213143825531, 2.2281919717788696, 2.347570061683655, 2.314197540283203, 2.517811894416809, 2.268312096595764, 2.338689088821411, 
Rain_Stick_St_05_HPTSM_44.27_per.wav, 44.27, 1.7368071088154835, 1.736807107925415, 3.652259111404419, 2.507194995880127, 2.1382479667663574, 2.320863366127014, 2.3601704835891724, 2.0306410789489746, 2.497828245162964, 2.3698627948760986, 1.8869567513465881, 1.706645429134369, 2.0577365159988403, 1.8652431964874268, 1.7788082361221313, 1.9495366215705872, 1.942065179347992, 1.8669955134391785, 1.901916265487671, 1.9123380184173584, 1.9986842274665833, 1.700894057750702, 1.9886800050735474, 2.0201746225357056, 1.9985142350196838, 1.8732650876045227, 1.6655160188674927, 1.674151360988617, 2.0650696754455566, 2.1572638750076294, 1.87424898147583, 1.8995261192321777, 
Yellow_2_PV_53.83_per.wav, 53.83, 3.380428950541243, 3.3804290294647217, 3.9732518196105957, 3.5044071674346924, 3.1154708862304688, 3.949101448059082, 3.9062299728393555, 3.8562734127044678, 4.041577339172363, 3.0374133586883545, 3.6266376972198486, 3.7311975955963135, 3.8185460567474365, 2.9571127891540527, 3.5856504440307617, 3.6504828929901123, 3.4757726192474365, 3.8457045555114746, 3.3212902545928955, 3.5660228729248047, 3.899599552154541, 3.9563629627227783, 3.869706153869629, 3.5944628715515137, 3.629567861557007, 3.5827476978302, 3.3371710777282715, 3.9310102462768555, 3.296513080596924, 3.592644691467285, 3.6039862632751465, 3.536349058151245, 
Child_1_uTVS_44.27_per.wav, 44.27, 2.942991939165337, 2.9429919719696045, 3.2823166847229004, 2.2811352014541626, 2.4492729902267456, 2.734643578529358, 2.4686607122421265, 2.9103833436965942, 2.661741614341736, 2.8035285472869873, 2.7928096055984497, 2.895228624343872, 2.8635700941085815, 2.271966576576233, 2.7567936182022095, 2.4732202291488647, 2.970543622970581, 2.731111526489258, 2.5744106769561768, 2.6627349853515625, 2.667838454246521, 2.722091317176819, 2.7102372646331787, 2.725356936454773, 2.6129727363586426, 2.8726837635040283, 2.6894861459732056, 2.7758508920669556, 2.714889407157898, 3.0769102573394775, 2.774334669113159, 2.936500906944275, 
Alto_Sax_08_uTVS_78.21_per.wav, 78.21, 4.302590816065827, 4.302590847015381, 4.2072813510894775, 4.243191719055176, 4.233781576156616, 4.351895570755005, 4.227543592453003, 4.393112897872925, 4.331926107406616, 4.227126121520996, 4.416182279586792, 4.522496461868286, 4.562476634979248, 4.521939754486084, 4.393720626831055, 4.424329996109009, 4.586976766586304, 4.604592323303223, 4.5959813594818115, 4.62443733215332, 4.70088005065918, 4.524861812591553, 4.67750358581543, 4.572934865951538, 4.589359283447266, 4.548498630523682, 4.625974655151367, 4.63754415512085, 4.582238674163818, 4.512351989746094, 4.593048572540283, 4.707391023635864, 
Male_19_uTVS_82.58_per.wav, 82.58, 4.523102151243673, 4.523102045059204, 3.2218165397644043, 3.7295327186584473, 3.4781198501586914, 3.943247079849243, 3.83772873878479, 3.9327590465545654, 3.9146947860717773, 3.9281201362609863, 3.99955677986145, 4.11815333366394, 4.199816703796387, 3.9348437786102295, 4.152776479721069, 3.7250986099243164, 4.084456443786621, 4.227911949157715, 4.276181936264038, 4.127094984054565, 3.916604518890381, 3.9567928314208984, 4.083263158798218, 3.9994728565216064, 4.260366439819336, 4.125051975250244, 4.0158209800720215, 3.9158341884613037, 3.5532453060150146, 4.162903308868408, 4.135700225830078, 4.073171377182007, 
Ocarina_01_FESOLA_78.21_per.wav, 78.21, 4.6883517591521295, 4.68835186958313, 4.100332736968994, 4.060913324356079, 3.9729647636413574, 4.1128904819488525, 4.22033429145813, 4.411660432815552, 4.375584602355957, 4.235377073287964, 4.397850751876831, 4.482410192489624, 4.507059335708618, 4.3576860427856445, 4.348402261734009, 4.460636854171753, 4.520199775695801, 4.5461266040802, 4.504382133483887, 4.46036696434021, 4.525961637496948, 4.497010946273804, 4.672800779342651, 4.44741678237915, 4.567436218261719, 4.553971529006958, 4.377723455429077, 4.481343507766724, 4.345888614654541, 4.572967529296875, 4.45947790145874, 4.555908203125, 
Synth_Pad_1_uTVS_166.7_per.wav, 166.7, 4.129359473577561, 4.129359483718872, 3.740241050720215, 3.777648448944092, 3.713358163833618, 3.7224531173706055, 2.6760720014572144, 4.13028883934021, 3.9579122066497803, 3.3901734352111816, 4.064609050750732, 3.9165902137756348, 3.5372719764709473, 3.579078197479248, 3.8732821941375732, 4.302096605300903, 3.646176338195801, 3.7169506549835205, 3.502163887023926, 3.7564690113067627, 3.433647632598877, 3.853890895843506, 3.6473939418792725, 3.4661014080047607, 3.764301061630249, 3.9373972415924072, 3.936408758163452, 3.60543155670166, 3.9144599437713623, 3.810129165649414, 3.832592248916626, 3.661449432373047, 
Triangle_01_uTVS_78.21_per.wav, 78.21, 4.30528087554802, 4.305280923843384, 3.6480894088745117, 3.787755250930786, 3.7012412548065186, 3.6775386333465576, 4.013246297836304, 4.312029838562012, 4.341055870056152, 4.016326665878296, 4.284954071044922, 4.4485931396484375, 4.495673179626465, 4.281619310379028, 4.30706000328064, 4.183849573135376, 3.9950432777404785, 4.368609189987183, 4.160694122314453, 4.3569676876068115, 3.8563992977142334, 4.5958287715911865, 4.328825235366821, 4.526939868927002, 4.209988117218018, 4.145014762878418, 4.123111724853516, 4.312586069107056, 4.325964450836182, 4.293596029281616, 4.29572606086731, 4.256085634231567, 
Female_BV_1_WSOLA_53.83_per.wav, 53.83, 2.5576353021836544, 2.5576353073120117, 3.5218427181243896, 2.8899024724960327, 2.8352097272872925, 2.9896240234375, 3.136199474334717, 3.71547532081604, 2.976382613182068, 3.1293416023254395, 3.5969512462615967, 2.7487512826919556, 3.364325761795044, 2.3848811388015747, 3.258668899536133, 2.3714308738708496, 3.1844382286071777, 3.6093761920928955, 3.141826868057251, 2.8143938779830933, 2.7280770540237427, 3.0940585136413574, 2.3870006799697876, 2.9430503845214844, 3.1996068954467773, 2.7918184995651245, 2.6527620553970337, 2.63909912109375, 2.53913676738739, 3.1060121059417725, 2.955408811569214, 2.574230670928955, 
Oboe_piano_3_HPTSM_166.7_per.wav, 166.7, 2.8775445470513827, 2.8775445222854614, 3.610720157623291, 3.534743547439575, 3.959876537322998, 4.097376108169556, 3.637908458709717, 4.091468334197998, 4.098923683166504, 2.981158137321472, 3.637424945831299, 2.8273768424987793, 3.588874340057373, 3.984663724899292, 3.6950504779815674, 3.7647595405578613, 3.37321400642395, 2.8485599756240845, 3.1972734928131104, 3.3071835041046143, 3.0152199268341064, 3.1843760013580322, 3.304434061050415, 3.4345204830169678, 3.555201530456543, 3.9832706451416016, 3.4816317558288574, 3.6992883682250977, 3.204840660095215, 3.540834903717041, 3.6443779468536377, 3.3837637901306152, 
Male_8_PV_IPL_166.7_per.wav, 166.7, 3.3792254473926824, 3.379225492477417, 2.7127668857574463, 3.132108211517334, 3.098865270614624, 3.2003045082092285, 3.656111478805542, 3.747731924057007, 3.501047134399414, 3.286125898361206, 3.8258891105651855, 3.6274256706237793, 3.795545816421509, 3.869452714920044, 3.895097494125366, 3.5619757175445557, 3.1868855953216553, 3.9738330841064453, 3.6400485038757324, 3.862518072128296, 3.549384355545044, 3.892807722091675, 4.048112392425537, 3.44991135597229, 3.7357730865478516, 3.855997323989868, 3.6440865993499756, 3.4363017082214355, 3.7073557376861572, 3.3151540756225586, 3.789608955383301, 3.6197946071624756, 
