Filename, TSM, FileMeanOS, SMOS, OMOS,Delta,,File,Method,TSM,MeanOS,MedianOS,Std,Raw MeanOS,Raw MedianOS,Raw std,Duration
Male_22_NMFTSM_95.60_per.wav,95.6,3.177241735,3.177241802,2.694618676,0.482623126,,'Male_22_NMFTSM_95.60_per.wav','NMFTSM','95.60',3.177241735,3.427286952,0.501113504,3.07856,3.0414,0.813077604,2.73414966
Male_6_Elastique_181.614_per.wav,181.614,3.62064368,3.620643616,2.575115807,1.045527808,,'Male_6_Elastique_181.614_per.wav','Elastique','181.614',3.62064368,3.963467046,0.968070069,3.704276923,3.8448,1.03227015,0.748866213
Male_6_Elastique_45.0523_per.wav,45.0523,1.993611676,1.993611693,2.378941704,-0.38533001,,'Male_6_Elastique_45.0523_per.wav','Elastique','45.0523',1.993611676,2.062584733,0.617415178,2.085846154,1.9916,0.71790186,3.018730159
Male_6_Elastique_61.5161_per.wav,61.5161,2.731565361,2.731565356,2.292221829,0.439343527,,'Male_6_Elastique_61.5161_per.wav','Elastique','61.5161',2.731565361,2.847493797,0.791731594,2.736,2.8964,0.876327869,2.210816327
Male_6_Elastique_88.4222_per.wav,88.4222,3.900343236,3.90034318,2.18457951,1.715763669,,'Male_6_Elastique_88.4222_per.wav','Elastique','88.4222',3.900343236,3.788088495,0.969887644,3.744307692,3.814,1.036426028,1.538072562
Male_6_FuzzyTSM_141.144_per.wav,141.144,3.257239459,3.257239342,2.502500273,0.754739068,,'Male_6_FuzzyTSM_141.144_per.wav','FuzzyTSM','141.144',3.257239459,3.269390428,0.575473514,3.207786667,3.078,0.641510697,0.986848073
Male_6_FuzzyTSM_27.8149_per.wav,27.8149,1.31437375,1.314373761,1.959312126,-0.644938365,,'Male_6_FuzzyTSM_27.8149_per.wav','FuzzyTSM','27.8149',1.31437375,1.389564907,0.590531232,1.448444444,1.3702,0.454441731,4.655600907
Male_6_FuzzyTSM_56.6654_per.wav,56.6654,2.219597109,2.219597101,2.082341399,0.137255702,,'Male_6_FuzzyTSM_56.6654_per.wav','FuzzyTSM','56.6654',2.219597109,2.159679077,0.648299335,2.261775,2.0444,0.740068004,2.321995465
Male_6_FuzzyTSM_83.7886_per.wav,83.7886,3.259009031,3.259009123,2.045639873,1.21336925,,'Male_6_FuzzyTSM_83.7886_per.wav','FuzzyTSM','83.7886',3.259009031,3.478406638,0.915343729,3.144635294,3.6008,0.968242749,1.602176871
Male_6_NMFTSM_105.9_per.wav,105.9,4.339494322,4.339494228,2.59851668,1.740977548,,'Male_6_NMFTSM_105.9_per.wav','NMFTSM','105.9',4.339494322,4.305894661,0.761087271,4.135054545,4.6368,0.995042661,1.294512472
Male_6_NMFTSM_32.26_per.wav,32.26,1.508814587,1.508814573,2.417845253,-0.90903068,,'Male_6_NMFTSM_32.26_per.wav','NMFTSM','32.26',1.508814587,1.387407551,0.498999184,1.56316,1.4016,0.542699146,4.260861678
Male_6_NMFTSM_67.61_per.wav,67.61,2.129976123,2.129976153,2.735932373,-0.605956219,,'Male_6_NMFTSM_67.61_per.wav','NMFTSM','67.61',2.129976123,2.103886532,0.729634531,2.14884,1.99,0.994901678,2.031746032
Male_6_NMFTSM_81.62_per.wav,81.62,2.720673576,2.720673561,2.667319678,0.053353883,,'Male_6_NMFTSM_81.62_per.wav','NMFTSM','81.62',2.720673576,2.776948824,0.730001173,2.677927273,2.09,1.094540953,1.677641723
Mexican_Flute_02_Elastique_131.743_per.wav,131.743,4.272422832,4.272422791,4.205021009,0.067401782,,'Mexican_Flute_02_Elastique_131.743_per.wav','Elastique','131.743',4.272422832,4.421360676,0.458449272,4.235261538,4.4844,0.637577474,2.295736961
Mexican_Flute_02_Elastique_49.7286_per.wav,49.7286,3.421667341,3.421667337,3.537148394,-0.115481056,,'Mexican_Flute_02_Elastique_49.7286_per.wav','Elastique','49.7286',3.421667341,3.424150176,0.506386579,3.448338462,3.5424,0.810093046,6.081768707
Mexican_Flute_02_Elastique_68.8204_per.wav,68.8204,4.04293386,4.042933941,3.937753946,0.105179995,,'Mexican_Flute_02_Elastique_68.8204_per.wav','Elastique','68.8204',4.04293386,4.127890682,0.708230586,4.020984615,4.0644,0.902180124,4.394648526
Mexican_Flute_02_Elastique_83.682_per.wav,83.682,3.799629197,3.799629211,4.097093821,-0.297464609,,'Mexican_Flute_02_Elastique_83.682_per.wav','Elastique','83.682',3.799629197,3.885096663,0.424339721,3.821323077,3.7288,0.623294118,3.61414966
Mexican_Flute_02_FuzzyTSM_123.732_per.wav,123.732,4.192118511,4.192118406,4.125736564,0.066381842,,'Mexican_Flute_02_FuzzyTSM_123.732_per.wav','FuzzyTSM','123.732',4.192118511,4.378035552,0.67489184,4.127621053,4.1036,0.75965883,2.449705215
Mexican_Flute_02_FuzzyTSM_38.3443_per.wav,38.3443,2.833908292,2.833908319,2.829367153,0.004541166,,'Mexican_Flute_02_FuzzyTSM_38.3443_per.wav','FuzzyTSM','38.3443',2.833908292,2.569005665,0.875438083,2.807347368,2.5932,1.080449546,7.743854875
Mexican_Flute_02_FuzzyTSM_73.4254_per.wav,73.4254,3.801159833,3.801159859,3.699106351,0.102053508,,'Mexican_Flute_02_FuzzyTSM_73.4254_per.wav','FuzzyTSM','73.4254',3.801159833,3.794714639,0.573716352,3.719066667,3.7534,0.764704006,4.075102041
Mexican_Flute_02_FuzzyTSM_85.0405_per.wav,85.0405,3.81333422,3.813334227,3.951846987,-0.13851276,,'Mexican_Flute_02_FuzzyTSM_85.0405_per.wav','FuzzyTSM','85.0405',3.81333422,4.016300189,0.631764408,3.777875,4.0212,0.817362075,3.541043084
Mexican_Flute_02_NMFTSM_123.4_per.wav,123.4,4.355148188,4.355148077,4.161849469,0.193298608,,'Mexican_Flute_02_NMFTSM_123.4_per.wav','NMFTSM','123.4',4.355148188,4.345559731,0.773119484,4.06816,4.05,0.499278028,2.455510204
Mexican_Flute_02_NMFTSM_37.84_per.wav,37.84,2.460252369,2.460252404,3.574414626,-1.114162222,,'Mexican_Flute_02_NMFTSM_37.84_per.wav','NMFTSM','37.84',2.460252369,2.692955505,0.826451148,2.422,2.4396,0.633332491,8.016689342
Mexican_Flute_02_NMFTSM_56.23_per.wav,56.23,2.898502072,2.898502111,4.112065405,-1.213563293,,'Mexican_Flute_02_NMFTSM_56.23_per.wav','NMFTSM','56.23',2.898502072,2.929630496,0.596398167,2.82692,2.726,0.67353027,5.392834467
Mexican_Flute_02_NMFTSM_98.58_per.wav,98.58,4.543556207,4.543556213,4.216548353,0.32700786,,'Mexican_Flute_02_NMFTSM_98.58_per.wav','NMFTSM','98.58',4.543556207,4.475188293,0.714028394,4.24648,4.5672,0.770216819,3.070839002
Oboe_piano_1_Elastique_181.454_per.wav,181.454,3.908123872,3.90812397,4.007967368,-0.099843398,,'Oboe_piano_1_Elastique_181.454_per.wav','Elastique','181.454',3.908123872,4.193619301,0.654939076,3.920584615,4.0488,0.796679469,2.501791383
Oboe_piano_1_Elastique_26.6737_per.wav,26.6737,2.087581724,2.087581754,2.720555775,-0.632974021,,'Oboe_piano_1_Elastique_26.6737_per.wav','Elastique','26.6737',2.087581724,2.188216267,0.749496253,2.247630769,2.068,0.701152127,17.01845805
Oboe_piano_1_Elastique_50.6495_per.wav,50.6495,4.017381049,4.017380953,3.187895156,0.829485796,,'Oboe_piano_1_Elastique_50.6495_per.wav','Elastique','50.6495',4.017381049,4.157553538,0.643740723,4.041261538,4.012,0.711170056,8.962675737
Oboe_piano_1_Elastique_94.5155_per.wav,94.5155,4.798874508,4.798874617,3.495873928,1.303000689,,'Oboe_piano_1_Elastique_94.5155_per.wav','Elastique','94.5155',4.798874508,4.760225333,0.470714737,4.673138462,4.8216,0.362618876,4.802902494
Oboe_piano_1_FuzzyTSM_125.286_per.wav,125.286,4.534137116,4.534137011,3.812285759,0.721851252,,'Oboe_piano_1_FuzzyTSM_125.286_per.wav','FuzzyTSM','125.286',4.534137116,4.580487224,0.542564288,4.39145,4.6042,0.586906082,3.633922902
Oboe_piano_1_FuzzyTSM_27.5392_per.wav,27.5392,2.845674129,2.845674157,2.841173857,0.0045003,,'Oboe_piano_1_FuzzyTSM_27.5392_per.wav','FuzzyTSM','27.5392',2.845674129,2.843162638,0.865104128,2.891811765,2.8412,0.88612734,16.2307483
Oboe_piano_1_FuzzyTSM_78.419_per.wav,78.419,4.304861392,4.304861307,3.527941294,0.776920013,,'Oboe_piano_1_FuzzyTSM_78.419_per.wav','FuzzyTSM','78.419',4.304861392,4.315714769,0.613413867,4.1968,4.3324,0.722076727,5.746938776
Oboe_piano_1_FuzzyTSM_88.5833_per.wav,88.5833,4.565160598,4.565160513,3.720585473,0.84457504,,'Oboe_piano_1_FuzzyTSM_88.5833_per.wav','FuzzyTSM','88.5833',4.565160598,4.650353986,0.61096827,4.5237,4.6922,0.50766806,5.096780045
Oboe_piano_1_NMFTSM_135.3_per.wav,135.3,2.357031323,2.357031345,3.107962981,-0.750931635,,'Oboe_piano_1_NMFTSM_135.3_per.wav','NMFTSM','135.3',2.357031323,2.293298746,0.546579738,2.375636364,2.0076,0.802740615,3.355283447
Oboe_piano_1_NMFTSM_27.86_per.wav,27.86,1.774593596,1.774593592,2.405160181,-0.63056659,,'Oboe_piano_1_NMFTSM_27.86_per.wav','NMFTSM','27.86',1.774593596,1.879338075,0.44677434,1.77792,1.5378,0.779781002,16.32362812
Oboe_piano_1_NMFTSM_59.03_per.wav,59.03,1.634761706,1.634761691,2.691198725,-1.056437034,,'Oboe_piano_1_NMFTSM_59.03_per.wav','NMFTSM','59.03',1.634761706,1.675724993,0.341202839,1.795563636,1.666,0.672781176,7.703219955
Oboe_piano_1_NMFTSM_95.51_per.wav,95.51,2.364378559,2.364378572,3.205825508,-0.841446936,,'Oboe_piano_1_NMFTSM_95.51_per.wav','NMFTSM','95.51',2.364378559,2.313155927,0.41701813,2.31604,1.958,0.671822766,4.760090703
Ocarina_02_Elastique_178.907_per.wav,178.907,4.372140864,4.372140884,4.220949546,0.151191339,,'Ocarina_02_Elastique_178.907_per.wav','Elastique','178.907',4.372140864,4.291208111,0.485116548,4.357538462,4.4328,0.43547549,0.910408163
Ocarina_02_Elastique_48.485_per.wav,48.485,3.677711441,3.677711487,4.103382483,-0.425670996,,'Ocarina_02_Elastique_48.485_per.wav','Elastique','48.485',3.677711441,4.071601759,0.892492596,3.724892308,4.0816,1.02189697,3.359387755
Ocarina_02_Elastique_77.3171_per.wav,77.3171,4.203536134,4.203536034,4.350056991,-0.146520957,,'Ocarina_02_Elastique_77.3171_per.wav','Elastique','77.3171',4.203536134,4.323573839,0.555328209,4.122215385,4.2464,0.749334987,2.106643991
Ocarina_02_Elastique_87.4073_per.wav,87.4073,4.422880823,4.422880888,4.414080352,0.008800536,,'Ocarina_02_Elastique_87.4073_per.wav','Elastique','87.4073',4.422880823,4.449501645,0.335021622,4.357353846,4.4428,0.475494256,1.863469388
Ocarina_02_FuzzyTSM_190.075_per.wav,190.075,3.929808461,3.929808378,4.279895917,-0.350087538,,'Ocarina_02_FuzzyTSM_190.075_per.wav','FuzzyTSM','190.075',3.929808461,4.023222312,0.811698709,3.909142857,4.061,0.918339101,0.893968254
Ocarina_02_FuzzyTSM_26.9542_per.wav,26.9542,2.647094662,2.647094607,2.851536572,-0.204441965,,'Ocarina_02_FuzzyTSM_26.9542_per.wav','FuzzyTSM','26.9542',2.647094662,2.441136265,0.812240453,2.658075,2.8628,1.032677155,5.781768707
Ocarina_02_FuzzyTSM_74.8378_per.wav,74.8378,4.18784958,4.187849522,4.290849939,-0.103000417,,'Ocarina_02_FuzzyTSM_74.8378_per.wav','FuzzyTSM','74.8378',4.18784958,4.191946639,0.486399595,4.0476,4.04,0.766168743,2.136235828
Ocarina_02_FuzzyTSM_93.4329_per.wav,93.4329,4.687601189,4.687601089,4.431083947,0.256517142,,'Ocarina_02_FuzzyTSM_93.4329_per.wav','FuzzyTSM','93.4329',4.687601189,4.776382316,0.488719847,4.622422222,4.7968,0.41867222,1.729886621
Ocarina_02_NMFTSM_182.1_per.wav,182.1,4.21992731,4.219927311,4.197607353,0.022319958,,'Ocarina_02_NMFTSM_182.1_per.wav','NMFTSM','182.1',4.21992731,4.335405155,0.848860068,3.97264,3.8922,0.609679907,0.893968254
Ocarina_02_NMFTSM_38.08_per.wav,38.08,2.546034609,2.546034575,3.582240209,-1.036205634,,'Ocarina_02_NMFTSM_38.08_per.wav','NMFTSM','38.08',2.546034609,2.631074081,0.618259268,2.583381818,2.9292,0.549599312,4.307301587
Ocarina_02_NMFTSM_64.12_per.wav,64.12,3.865888543,3.865888596,4.303478897,-0.437590301,,'Ocarina_02_NMFTSM_64.12_per.wav','NMFTSM','64.12',3.865888543,3.963807982,0.613911094,3.733781818,3.3408,0.805335654,2.554195011
Ocarina_02_NMFTSM_89.73_per.wav,89.73,4.527095921,4.527096033,4.385123387,0.141972646,,'Ocarina_02_NMFTSM_89.73_per.wav','NMFTSM','89.73',4.527095921,4.648947604,0.581177556,4.23712,4.3084,0.594355249,1.82276644
Rock_4_Elastique_185.226_per.wav,185.226,3.41104732,3.41104722,3.454205543,-0.043158323,,'Rock_4_Elastique_185.226_per.wav','Elastique','185.226',3.41104732,3.549494633,0.969768518,3.521169231,3.6776,0.837364906,2.017868481
Rock_4_Elastique_25.4544_per.wav,25.4544,1.630178293,1.630178273,1.761749171,-0.131570898,,'Rock_4_Elastique_25.4544_per.wav','Elastique','25.4544',1.630178293,1.360635743,0.73035505,1.801938462,1.9396,0.634515056,14.68408163
Rock_4_Elastique_74.0168_per.wav,74.0168,3.185695062,3.185695171,3.094857246,0.090837926,,'Rock_4_Elastique_74.0168_per.wav','Elastique','74.0168',3.185695062,3.408546105,0.677586713,3.171876923,3.322,0.901289911,5.049773243
Rock_4_Elastique_96.8312_per.wav,96.8312,4.501162759,4.501162767,3.126049913,1.375112854,,'Rock_4_Elastique_96.8312_per.wav','Elastique','96.8312',4.501162759,4.760225333,0.523379053,4.411323077,4.5196,0.52407919,3.86
Rock_4_FuzzyTSM_162.888_per.wav,162.888,3.503832495,3.503832579,2.901241153,0.602591425,,'Rock_4_FuzzyTSM_162.888_per.wav','FuzzyTSM','162.888',3.503832495,3.784295605,1.126859015,3.60432,3.7004,1.096732812,2.321995465
Rock_4_FuzzyTSM_36.8309_per.wav,36.8309,1.607110935,1.607110918,1.920832779,-0.313721862,,'Rock_4_FuzzyTSM_36.8309_per.wav','FuzzyTSM','36.8309',1.607110935,1.461891153,0.960239415,1.7586,1.4784,1.005228012,9.961360544
Rock_4_FuzzyTSM_78.3252_per.wav,78.3252,3.633990593,3.633990526,2.80808074,0.825909786,,'Rock_4_FuzzyTSM_78.3252_per.wav','FuzzyTSM','78.3252',3.633990593,3.619916195,0.559274078,3.4836,3.3824,0.701677519,4.736870748
Rock_4_FuzzyTSM_97.4432_per.wav,97.4432,4.198730869,4.198730946,2.938514642,1.260216303,,'Rock_4_FuzzyTSM_97.4432_per.wav','FuzzyTSM','97.4432',4.198730869,4.169489482,1.083138886,4.100177778,4.2406,0.880805046,3.831292517
Rock_4_NMFTSM_101.5_per.wav,101.5,2.174357857,2.174357891,2.60254848,-0.428190589,,'Rock_4_NMFTSM_101.5_per.wav','NMFTSM','101.5',2.174357857,2.233563545,0.50823507,2.272727273,2.004,0.793410296,3.6861678
Rock_4_NMFTSM_41.33_per.wav,41.33,1.442865523,1.442865521,2.00377018,-0.560904659,,'Rock_4_NMFTSM_41.33_per.wav','NMFTSM','41.33',1.442865523,1.150238088,0.874021236,1.6104,1.0478,0.980642637,9.06739229
Rock_4_NMFTSM_56.91_per.wav,56.91,1.235953213,1.235953212,1.96621586,-0.730262648,,'Rock_4_NMFTSM_56.91_per.wav','NMFTSM','56.91',1.235953213,1.20982334,0.259927736,1.32884,1.185,0.368632377,6.582857143
Rock_4_NMFTSM_88.71_per.wav,88.71,1.779777509,1.779777527,2.502604842,-0.722827315,,'Rock_4_NMFTSM_88.71_per.wav','NMFTSM','88.71',1.779777509,1.511703721,0.578871735,1.893454545,1.8888,0.74265675,4.220226757
Saxophones_6_Elastique_150.564_per.wav,150.564,3.924540498,3.92454052,4.305318937,-0.380778417,,'Saxophones_6_Elastique_150.564_per.wav','Elastique','150.564',3.924540498,4.350858411,0.720905504,3.958369231,4.314,0.912918214,2.914829932
Saxophones_6_Elastique_42.096_per.wav,42.096,3.221066756,3.221066713,3.31118761,-0.090120897,,'Saxophones_6_Elastique_42.096_per.wav','Elastique','42.096',3.221066756,2.851626245,0.856784587,3.243630769,3.0868,0.770135823,10.42514739
Saxophones_6_Elastique_72.3754_per.wav,72.3754,4.172503451,4.172503471,4.142671153,0.029832318,,'Saxophones_6_Elastique_72.3754_per.wav','Elastique','72.3754',4.172503451,4.344045154,0.716508698,4.142276923,4.274,0.874660412,6.063650794
Saxophones_6_Elastique_94.6846_per.wav,94.6846,4.849534911,4.849534988,4.315609142,0.533925846,,'Saxophones_6_Elastique_94.6846_per.wav','Elastique','94.6846',4.849534911,4.683369945,0.473851045,4.710615385,4.7328,0.243487254,4.634920635
Saxophones_6_FuzzyTSM_182.377_per.wav,182.377,4.051801029,4.051800966,4.335514531,-0.283713564,,'Saxophones_6_FuzzyTSM_182.377_per.wav','FuzzyTSM','182.377',4.051801029,4.243686748,0.847035834,4.04032,4.508,0.88486798,2.438095238
Saxophones_6_FuzzyTSM_34.8526_per.wav,34.8526,2.544331065,2.544331074,2.825870793,-0.28153972,,'Saxophones_6_FuzzyTSM_34.8526_per.wav','FuzzyTSM','34.8526',2.544331065,2.285224378,0.925466058,2.57825,1.9754,1.162035831,12.44589569
Saxophones_6_FuzzyTSM_75.2903_per.wav,75.2903,4.048985763,4.04898572,4.011687875,0.037297845,,'Saxophones_6_FuzzyTSM_75.2903_per.wav','FuzzyTSM','75.2903',4.048985763,4.105681846,0.570396066,4.028894118,4.012,0.806728647,5.804988662
Saxophones_6_FuzzyTSM_87.9621_per.wav,87.9621,4.385168154,4.385168076,4.134768188,0.250399888,,'Saxophones_6_FuzzyTSM_87.9621_per.wav','FuzzyTSM','87.9621',4.385168154,4.475829794,0.626745617,4.246505263,4.3392,0.660838092,4.969070295
Saxophones_6_NMFTSM_104.3_per.wav,104.3,4.277097101,4.277096987,3.989123866,0.287973121,,'Saxophones_6_NMFTSM_104.3_per.wav','NMFTSM','104.3',4.277097101,4.221387611,0.509510276,4.08704,4.53,0.864951702,4.214421769
Saxophones_6_NMFTSM_26.65_per.wav,26.65,1.340011517,1.340011507,3.025692135,-1.685680628,,'Saxophones_6_NMFTSM_26.65_per.wav','NMFTSM','26.65',1.340011517,1.335247309,0.432157268,1.44004,1.2994,0.480046422,16.50358277
Saxophones_6_NMFTSM_75.32_per.wav,75.32,2.452470181,2.452470183,3.594322905,-1.141852722,,'Saxophones_6_NMFTSM_75.32_per.wav','NMFTSM','75.32',2.452470181,2.447701106,0.601312491,2.4778,2.5814,0.759105772,5.834013605
Saxophones_6_NMFTSM_88.93_per.wav,88.93,3.313315266,3.313315153,3.696097054,-0.3827819,,'Saxophones_6_NMFTSM_88.93_per.wav','NMFTSM','88.93',3.313315266,3.415658886,0.61985156,3.235,3.4372,0.87139021,4.940045351
Solo_flute_2_Elastique_163.566_per.wav,163.566,3.915592585,3.91559267,3.076820895,0.838771775,,'Solo_flute_2_Elastique_163.566_per.wav','Elastique','163.566',3.915592585,4.223610663,0.804999421,3.882523077,4.2884,1.147740219,2.470068027
Solo_flute_2_Elastique_44.5934_per.wav,44.5934,3.598773818,3.598773718,2.81811741,0.780656308,,'Solo_flute_2_Elastique_44.5934_per.wav','Elastique','44.5934',3.598773818,3.584439814,0.689361948,3.568369231,3.8352,0.909768446,9.06031746
Solo_flute_2_Elastique_74.3934_per.wav,74.3934,3.904698804,3.904698849,2.976562291,0.928136557,,'Solo_flute_2_Elastique_74.3934_per.wav','Elastique','74.3934',3.904698804,3.949625257,0.779453461,3.843261538,4.0124,0.730440084,5.430975057
Solo_flute_2_Elastique_91.4205_per.wav,91.4205,4.89005403,4.890053988,3.308986321,1.581067666,,'Solo_flute_2_Elastique_91.4205_per.wav','Elastique','91.4205',4.89005403,4.795613124,0.425911032,4.747261538,4.7732,0.242508273,4.419410431
Solo_flute_2_FuzzyTSM_111.861_per.wav,111.861,4.580583929,4.580583811,3.119417466,1.461166345,,'Solo_flute_2_FuzzyTSM_111.861_per.wav','FuzzyTSM','111.861',4.580583929,4.633694524,0.576974568,4.510541176,4.6,0.46808967,3.610702948
Solo_flute_2_FuzzyTSM_40.1323_per.wav,40.1323,3.153986617,3.153986692,2.749136835,0.404849857,,'Solo_flute_2_FuzzyTSM_40.1323_per.wav','FuzzyTSM','40.1323',3.153986617,3.241628063,0.951363537,3.087666667,3.271,1.016861499,9.949750567
Solo_flute_2_FuzzyTSM_70.6231_per.wav,70.6231,4.228551894,4.228551865,3.018413685,1.210138179,,'Solo_flute_2_FuzzyTSM_70.6231_per.wav','FuzzyTSM','70.6231',4.228551894,4.413895017,0.745046784,4.087711111,4.2442,0.691351833,5.665668934
Solo_flute_2_FuzzyTSM_89.2362_per.wav,89.2362,4.924923138,4.924923182,3.152768537,1.772154644,,'Solo_flute_2_FuzzyTSM_89.2362_per.wav','FuzzyTSM','89.2362',4.924923138,5,0.551735888,4.733177778,4.8966,0.417773831,4.504671202
Solo_flute_2_NMFTSM_116.8_per.wav,116.8,3.608618214,3.608618259,2.659579635,0.949038625,,'Solo_flute_2_NMFTSM_116.8_per.wav','NMFTSM','116.8',3.608618214,3.796542751,0.71524643,3.491418182,3.762,0.994453327,3.459773243
Solo_flute_2_NMFTSM_23.52_per.wav,23.52,1.82793158,1.827931583,2.668589778,-0.840658195,,'Solo_flute_2_NMFTSM_23.52_per.wav','NMFTSM','23.52',1.82793158,1.987345669,0.506615174,1.8774,1.8844,0.707685059,17.21759637
Solo_flute_2_NMFTSM_55.84_per.wav,55.84,2.640644115,2.640644073,2.915407479,-0.274763405,,'Solo_flute_2_NMFTSM_55.84_per.wav','NMFTSM','55.84',2.640644115,2.648828821,0.53887946,2.64716,2.6802,0.824362713,7.250430839
Solo_flute_2_NMFTSM_86.12_per.wav,86.12,2.870120596,2.870120645,2.902186841,-0.032066196,,'Solo_flute_2_NMFTSM_86.12_per.wav','NMFTSM','86.12',2.870120596,2.934723692,0.778266391,2.8018,2.3492,1.164856977,4.696235828
Synth_Bass_2_Elastique_195.089_per.wav,195.089,2.752216648,2.752216697,3.2759858,-0.523769103,,'Synth_Bass_2_Elastique_195.089_per.wav','Elastique','195.089',2.752216648,2.806440813,0.832628023,2.8168,2.592,0.991769086,1.492290249
Synth_Bass_2_Elastique_38.3534_per.wav,38.3534,2.317767612,2.31776762,2.862639666,-0.544872046,,'Synth_Bass_2_Elastique_38.3534_per.wav','Elastique','38.3534',2.317767612,2.199733697,0.626729254,2.4132,2.1284,0.71820246,7.590839002
Synth_Bass_2_Elastique_61.4992_per.wav,61.4992,2.429175899,2.429175854,3.288475417,-0.859299563,,'Synth_Bass_2_Elastique_61.4992_per.wav','Elastique','61.4992',2.429175899,2.520162709,0.83322238,2.527261538,2.6796,0.858603981,4.733922902
Synth_Bass_2_Elastique_83.5371_per.wav,83.5371,3.385884727,3.385884762,3.102442294,0.283442467,,'Synth_Bass_2_Elastique_83.5371_per.wav','Elastique','83.5371',3.385884727,3.820717195,0.878883833,3.332553846,3.888,0.990039239,3.485056689
Synth_Bass_2_FuzzyTSM_111.616_per.wav,111.616,2.976541462,2.976541519,2.637562759,0.33897876,,'Synth_Bass_2_FuzzyTSM_111.616_per.wav','FuzzyTSM','111.616',2.976541462,2.864893915,0.853502115,2.957,3.0564,0.890299721,2.612244898
Synth_Bass_2_FuzzyTSM_38.3453_per.wav,38.3453,2.11694181,2.11694181,2.289275549,-0.17233374,,'Synth_Bass_2_FuzzyTSM_38.3453_per.wav','FuzzyTSM','38.3453',2.11694181,2.170411663,0.819360022,2.24368,1.9776,0.972142555,7.453605442
Synth_Bass_2_FuzzyTSM_62.0589_per.wav,62.0589,2.435106122,2.435106158,2.53021216,-0.095106002,,'Synth_Bass_2_FuzzyTSM_62.0589_per.wav','FuzzyTSM','62.0589',2.435106122,2.262810972,0.718845491,2.4414,2.4498,0.868826752,4.620770975
Synth_Bass_2_FuzzyTSM_82.702_per.wav,82.702,2.598571143,2.598571181,2.847694959,-0.249123778,,'Synth_Bass_2_FuzzyTSM_82.702_per.wav','FuzzyTSM','82.702',2.598571143,2.512287244,0.778709418,2.63425,2.5276,0.699122541,3.494603175
Synth_Bass_2_NMFTSM_164.9_per.wav,164.9,2.490225419,2.490225434,2.549711421,-0.059485987,,'Synth_Bass_2_NMFTSM_164.9_per.wav','NMFTSM','164.9',2.490225419,2.545359889,1.194739114,2.5634,2.4502,1.117295676,1.770521542
Synth_Bass_2_NMFTSM_28.90_per.wav,28.9,1.222080829,1.222080827,2.349112935,-1.127032109,,'Synth_Bass_2_NMFTSM_28.90_per.wav','NMFTSM','28.90',1.222080829,1.190057792,0.328310689,1.3616,1.2632,0.368693067,10.11809524
Synth_Bass_2_NMFTSM_56.77_per.wav,56.77,1.408593642,1.408593655,2.063692806,-0.655099152,,'Synth_Bass_2_NMFTSM_56.77_per.wav','NMFTSM','56.77',1.408593642,1.248557972,0.623724599,1.49732,1.2122,0.790899843,5.149024943
Synth_Bass_2_NMFTSM_90.17_per.wav,90.17,2.81604123,2.816041231,2.339979794,0.476061437,,'Synth_Bass_2_NMFTSM_90.17_per.wav','NMFTSM','90.17',2.81604123,2.531336444,0.992914278,2.8008,2.4934,1.097611548,3.239183673
Triangle_02_Elastique_144.396_per.wav,144.396,3.686620442,3.686620474,2.349873371,1.336747102,,'Triangle_02_Elastique_144.396_per.wav','Elastique','144.396',3.686620442,3.581846325,0.604361092,3.745876923,3.808,0.677489038,2.299478458
Triangle_02_Elastique_47.134_per.wav,47.134,2.989697344,2.989697337,2.512610815,0.477086522,,'Triangle_02_Elastique_47.134_per.wav','Elastique','47.134',2.989697344,2.918452895,1.088522239,3.141415385,2.9832,0.926778472,7.044716553
Triangle_02_Elastique_68.5184_per.wav,68.5184,3.857728198,3.857728243,2.451391697,1.406336546,,'Triangle_02_Elastique_68.5184_per.wav','Elastique','68.5184',3.857728198,3.887504293,0.660861633,3.880184615,3.9824,0.741678558,4.846099773
Triangle_02_Elastique_99.1477_per.wav,99.1477,4.615256502,4.615256548,2.798828565,1.816427983,,'Triangle_02_Elastique_99.1477_per.wav','Elastique','99.1477',4.615256502,4.567189176,0.440938468,4.552738462,4.5972,0.547733557,3.348979592
Triangle_02_FuzzyTSM_119.823_per.wav,119.823,4.340699481,4.340699434,2.911328018,1.429371417,,'Triangle_02_FuzzyTSM_119.823_per.wav','FuzzyTSM','119.823',4.340699481,4.431386428,0.627072798,4.281733333,4.3172,0.539827944,2.786394558
Triangle_02_FuzzyTSM_32.3611_per.wav,32.3611,2.205362422,2.205362439,2.700628892,-0.495266452,,'Triangle_02_FuzzyTSM_32.3611_per.wav','FuzzyTSM','32.3611',2.205362422,2.018861274,0.847914566,2.219858824,1.756,1.054760408,10.04263039
Triangle_02_FuzzyTSM_63.3977_per.wav,63.3977,3.194870979,3.194870949,2.929478571,0.265392378,,'Triangle_02_FuzzyTSM_63.3977_per.wav','FuzzyTSM','63.3977',3.194870979,3.324105583,0.926917384,3.199882353,3.356,0.978427144,5.166439909
Triangle_02_FuzzyTSM_93.8658_per.wav,93.8658,3.935375227,3.935375214,2.739923656,1.195451558,,'Triangle_02_FuzzyTSM_93.8658_per.wav','FuzzyTSM','93.8658',3.935375227,4.197165331,0.829407085,3.892933333,4.006,0.836507374,3.517823129
