Filename, TSM, FileMeanOS, SMOS, OMOS28,Diff,Minus1std,Plus1std,Within 1 std,Mapped,Map constrain,,File,Method,TSM,MeanOS,MedianOS,Std,Raw MeanOS,Raw MedianOS,Raw std,Duration,,MeanOS,Std,Duration,Diff
Jazz_3_Elastique_87.7449_per.wav,87.7449,4.588612589,4.588612556,3.995639563,0.592972994,FALSE,TRUE,FALSE,5.049316542,5,,'Jazz_3_Elastique_87.7449_per.wav','Elastique','87.7449',4.588612589,4.536451134,0.385492379,4.4744,4.4816,0.387577227,6.126190476,,4.588612589,0.385492379,6.126190476,0.592972994
Jazz_3_FuzzyTSM_110.646_per.wav,110.646,4.542057764,4.542057753,3.373571634,1.168486118,FALSE,TRUE,FALSE,3.657354295,3.657354295,,'Jazz_3_FuzzyTSM_110.646_per.wav','FuzzyTSM','110.646',4.542057764,4.709420277,0.567688665,4.3622,4.4706,0.548194866,4.852970522,,4.542057764,0.567688665,4.852970522,1.168486118
Jazz_3_FuzzyTSM_22.3246_per.wav,22.3246,1.991546085,1.991546094,1.925597727,0.065948367,TRUE,TRUE,TRUE,0.417314225,1,,'Jazz_3_FuzzyTSM_22.3246_per.wav','FuzzyTSM','22.3246',1.991546085,1.689667059,0.811868816,2.026028571,1.5326,1.142843498,23.81206349,,1.991546085,0.811868816,23.81206349,0.065948367
Jazz_3_FuzzyTSM_52.6081_per.wav,52.6081,3.048463121,3.048463106,2.699106932,0.349356174,TRUE,TRUE,TRUE,2.148147084,2.148147084,,'Jazz_3_FuzzyTSM_52.6081_per.wav','FuzzyTSM','52.6081',3.048463121,2.851007906,0.760463605,3.038906667,2.8036,1.003715241,10.14712018,,3.048463121,0.760463605,10.14712018,0.349356174
Jazz_3_FuzzyTSM_84.1937_per.wav,84.1937,3.73574377,3.735743761,3.276988029,0.458755732,TRUE,TRUE,TRUE,3.441235242,3.441235242,,'Jazz_3_FuzzyTSM_84.1937_per.wav','FuzzyTSM','84.1937',3.73574377,4.050031846,0.751071948,3.681428571,3.88,0.828088746,6.362267574,,3.73574377,0.751071948,6.362267574,0.458755732
Jazz_3_NMFTSM_194.2_per.wav,194.2,1.779856154,1.779856145,3.409569025,-1.62971288,TRUE,FALSE,FALSE,3.73790339,3.73790339,,'Jazz_3_NMFTSM_194.2_per.wav','NMFTSM','194.2',1.779856154,1.585696698,0.477040289,1.81808,1.8454,0.681302695,2.768979592,,1.779856154,0.477040289,2.768979592,-1.62971288
Jazz_3_NMFTSM_33.16_per.wav,33.16,1.20973305,1.209733054,1.871810734,-0.66207768,TRUE,FALSE,FALSE,0.296958457,1,,'Jazz_3_NMFTSM_33.16_per.wav','NMFTSM','33.16',1.20973305,1.239500744,0.164579985,1.3192,1.0544,0.516330609,16.23655329,,1.20973305,0.164579985,16.23655329,-0.66207768
Jazz_3_NMFTSM_76.27_per.wav,76.27,1.832510804,1.832510829,2.691460848,-0.858950019,TRUE,FALSE,FALSE,2.131037923,2.131037923,,'Jazz_3_NMFTSM_76.27_per.wav','NMFTSM','76.27',1.832510804,1.751728431,0.5756357,1.955963636,1.4964,0.951690764,7.058866213,,1.832510804,0.5756357,7.058866213,-0.858950019
Jazz_3_NMFTSM_87.36_per.wav,87.36,2.48152333,2.481523275,3.148880005,-0.66735673,TRUE,FALSE,FALSE,3.154575979,3.154575979,,'Jazz_3_NMFTSM_87.36_per.wav','NMFTSM','87.36',2.48152333,2.57423954,0.495007505,2.464072727,2.5044,0.76519847,6.159092971,,2.48152333,0.495007505,6.159092971,-0.66735673
Male_16_Elastique_141.905_per.wav,141.905,4.067619901,4.067619801,3.521640301,0.5459795,FALSE,TRUE,FALSE,3.988678229,3.988678229,,'Male_16_Elastique_141.905_per.wav','Elastique','141.905',4.067619901,4.059456889,0.273488859,4.0624,4.0084,0.391588083,0.923809524,,4.067619901,0.273488859,0.923809524,0.5459795
Male_16_Elastique_38.3916_per.wav,38.3916,1.826724174,1.826724172,2.539598703,-0.712874532,TRUE,FALSE,FALSE,1.791225561,1.791225561,,'Male_16_Elastique_38.3916_per.wav','Elastique','38.3916',1.826724174,1.603529309,0.489432987,1.954092308,1.9716,0.71965907,3.41446712,,1.826724174,0.489432987,3.41446712,-0.712874532
Male_16_Elastique_60.4231_per.wav,60.4231,3.548754782,3.548754692,3.235121012,0.31363368,TRUE,TRUE,TRUE,3.347552051,3.347552051,,'Male_16_Elastique_60.4231_per.wav','Elastique','60.4231',3.548754782,3.800320299,0.751326734,3.474769231,3.8808,0.970385799,2.169501134,,3.548754782,0.751326734,2.169501134,0.31363368
Male_16_Elastique_82.8437_per.wav,82.8437,3.74252917,3.742529154,3.575905323,0.166623831,TRUE,TRUE,TRUE,4.110103654,4.110103654,,'Male_16_Elastique_82.8437_per.wav','Elastique','82.8437',3.74252917,3.747399042,0.998814399,3.651415385,3.9972,1.13099103,1.582358277,,3.74252917,0.998814399,1.582358277,0.166623831
Male_16_FuzzyTSM_104.673_per.wav,104.673,3.790402908,3.790402889,3.016505957,0.773896933,FALSE,TRUE,FALSE,2.858370903,2.858370903,,'Male_16_FuzzyTSM_104.673_per.wav','FuzzyTSM','104.673',3.790402908,3.669870422,0.598427021,3.720635294,3.6404,0.767044015,1.253877551,,3.790402908,0.598427021,1.253877551,0.773896933
Male_16_FuzzyTSM_37.7243_per.wav,37.7243,1.847446718,1.84744674,2.629110217,-0.781663477,TRUE,FALSE,FALSE,1.991519841,1.991519841,,'Male_16_FuzzyTSM_37.7243_per.wav','FuzzyTSM','37.7243',1.847446718,1.846265298,0.435016618,1.926266667,1.9992,0.534506735,3.320453515,,1.847446718,0.435016618,3.320453515,-0.781663477
Male_16_FuzzyTSM_54.2094_per.wav,54.2094,2.472704252,2.472704291,2.558087826,-0.085383534,TRUE,TRUE,TRUE,1.832597507,1.832597507,,'Male_16_FuzzyTSM_54.2094_per.wav','FuzzyTSM','54.2094',2.472704252,2.378703855,0.638350567,2.494525,2.0628,0.896032437,2.333605442,,2.472704252,0.638350567,2.333605442,-0.085383534
Male_16_FuzzyTSM_83.5325_per.wav,83.5325,3.610718777,3.610718727,3.381995201,0.228723526,TRUE,TRUE,TRUE,3.67620318,3.67620318,,'Male_16_FuzzyTSM_83.5325_per.wav','FuzzyTSM','83.5325',3.610718777,3.789972768,0.782562948,3.485466667,3.5172,0.946837221,1.544126984,,3.610718777,0.782562948,1.544126984,0.228723526
Male_16_NMFTSM_195.6_per.wav,195.6,3.123369227,3.123369217,3.091566801,0.031802416,TRUE,TRUE,TRUE,3.02632983,3.02632983,,'Male_16_NMFTSM_195.6_per.wav','NMFTSM','195.6',3.123369227,2.787014893,0.884354905,3.14,2.96,1.070098612,0.673378685,,3.123369227,0.884354905,0.673378685,0.031802416
Male_16_NMFTSM_23.33_per.wav,23.33,1.182112861,1.182112858,2.36528039,-1.183167532,TRUE,FALSE,FALSE,1.401164443,1.401164443,,'Male_16_NMFTSM_23.33_per.wav','NMFTSM','23.33',1.182112861,1.142660413,0.368193272,1.30172,1.1936,0.325637292,5.665668934,,1.182112861,0.368193272,5.665668934,-1.183167532
Male_16_NMFTSM_66.50_per.wav,66.5,2.195096481,2.195096493,3.428118229,-1.233021736,TRUE,FALSE,FALSE,3.779409776,3.779409776,,'Male_16_NMFTSM_66.50_per.wav','NMFTSM','66.50',2.195096481,2.044632525,0.534710663,2.16664,1.9484,0.780276628,1.985306122,,2.195096481,0.534710663,1.985306122,-1.233021736
Male_16_NMFTSM_92.51_per.wav,92.51,3.612949114,3.612949133,3.66599679,-0.053047657,TRUE,TRUE,TRUE,4.311695659,4.311695659,,'Male_16_NMFTSM_92.51_per.wav','NMFTSM','92.51',3.612949114,3.869815342,0.845823492,3.43584,3.4378,1.047626909,1.422222222,,3.612949114,0.845823492,1.422222222,-0.053047657
Male_22_Elastique_139.076_per.wav,139.076,4.274487205,4.274487257,3.619326591,0.655160666,FALSE,TRUE,FALSE,4.207264693,4.207264693,,'Male_22_Elastique_139.076_per.wav','Elastique','139.076',4.274487205,4.26931725,0.531720027,4.256123077,4.236,0.655960291,1.871360544,,4.274487205,0.531720027,1.871360544,0.655160666
Male_22_Elastique_27.1769_per.wav,27.1769,1.403038741,1.40303874,1.845295429,-0.442256689,TRUE,TRUE,TRUE,0.237626828,1,,'Male_22_Elastique_27.1769_per.wav','Elastique','27.1769',1.403038741,1.374557814,0.637936651,1.589907692,1.34,0.622409258,9.57675737,,1.403038741,0.637936651,9.57675737,-0.442256689
Male_22_Elastique_69.8185_per.wav,69.8185,3.252301572,3.252301455,2.800733685,0.451567769,TRUE,TRUE,TRUE,2.375550874,2.375550874,,'Male_22_Elastique_69.8185_per.wav','Elastique','69.8185',3.252301572,3.197692611,0.782400669,3.222861538,2.9936,0.805274675,3.727755102,,3.252301572,0.782400669,3.727755102,0.451567769
Male_22_Elastique_80.5027_per.wav,80.5027,4.036085533,4.036085606,2.556665659,1.479419947,FALSE,TRUE,FALSE,1.829415214,1.829415214,,'Male_22_Elastique_80.5027_per.wav','Elastique','80.5027',4.036085533,4.241850815,0.687975632,3.990461538,3.8952,0.728650201,3.233015873,,4.036085533,0.687975632,3.233015873,1.479419947
Male_22_FuzzyTSM_137.608_per.wav,137.608,3.857226305,3.857226372,3.406374454,0.450851917,TRUE,TRUE,TRUE,3.730755101,3.730755101,,'Male_22_FuzzyTSM_137.608_per.wav','FuzzyTSM','137.608',3.857226305,3.975073544,0.660880607,3.822825,3.8072,0.794587967,1.904036281,,3.857226305,0.660880607,1.904036281,0.450851917
Male_22_FuzzyTSM_23.7934_per.wav,23.7934,1.165236442,1.165236443,1.743757844,-0.578521401,TRUE,FALSE,FALSE,0.010422564,1,,'Male_22_FuzzyTSM_23.7934_per.wav','FuzzyTSM','23.7934',1.165236442,1.411470212,0.445002921,1.306352941,1.1052,0.39787083,10.62312925,,1.165236442,0.445002921,10.62312925,-0.578521401
Male_22_FuzzyTSM_75.2679_per.wav,75.2679,3.111024609,3.111024618,2.51226747,0.598757148,TRUE,TRUE,TRUE,1.730068182,1.730068182,,'Male_22_FuzzyTSM_75.2679_per.wav','FuzzyTSM','75.2679',3.111024609,3.159223463,0.903160131,3.135247059,3.0216,0.773121399,3.424943311,,3.111024609,0.903160131,3.424943311,0.598757148
Male_22_FuzzyTSM_87.3932_per.wav,87.3932,3.870998778,3.870998859,2.690418005,1.180580854,FALSE,TRUE,FALSE,2.128704419,2.128704419,,'Male_22_FuzzyTSM_87.3932_per.wav','FuzzyTSM','87.3932',3.870998778,3.769905785,0.804050729,3.75095,3.9958,0.841890392,2.960544218,,3.870998778,0.804050729,2.960544218,1.180580854
Male_22_NMFTSM_157.5_per.wav,157.5,3.046781596,3.04678154,3.449525118,-0.402743578,TRUE,TRUE,TRUE,3.827310624,3.827310624,,'Male_22_NMFTSM_157.5_per.wav','NMFTSM','157.5',3.046781596,2.691356127,0.688007775,2.998654545,3.1564,0.586532489,1.654421769,,3.046781596,0.688007775,1.654421769,-0.402743578
Male_22_NMFTSM_27.74_per.wav,27.74,1.36566554,1.365665525,1.956856787,-0.591191262,TRUE,TRUE,TRUE,0.487260656,1,,'Male_22_NMFTSM_27.74_per.wav','NMFTSM','27.74',1.36566554,1.288467853,0.624495885,1.4482,1.3042,0.495314769,9.433106576,,1.36566554,0.624495885,9.433106576,-0.591191262
Male_22_NMFTSM_68.67_per.wav,68.67,1.949300605,1.949300587,2.710347533,-0.761046946,TRUE,FALSE,FALSE,2.17329947,2.17329947,,'Male_22_NMFTSM_68.67_per.wav','NMFTSM','68.67',1.949300605,1.850696441,0.619636594,1.9546,1.9582,0.704104771,3.808072562,,1.949300605,0.619636594,3.808072562,-0.761046946
Male_22_NMFTSM_95.60_per.wav,95.6,3.177241735,3.177241802,3.36588788,-0.188646078,TRUE,TRUE,TRUE,3.640160842,3.640160842,,'Male_22_NMFTSM_95.60_per.wav','NMFTSM','95.60',3.177241735,3.427286952,0.501113504,3.07856,3.0414,0.813077604,2.73414966,,3.177241735,0.501113504,2.73414966,-0.188646078
Male_6_Elastique_181.614_per.wav,181.614,3.62064368,3.620643616,3.592504263,0.028139353,TRUE,TRUE,TRUE,4.147246057,4.147246057,,'Male_6_Elastique_181.614_per.wav','Elastique','181.614',3.62064368,3.963467046,0.968070069,3.704276923,3.8448,1.03227015,0.748866213,,3.62064368,0.968070069,0.748866213,0.028139353
Male_6_Elastique_45.0523_per.wav,45.0523,1.993611676,1.993611693,2.658703208,-0.665091515,TRUE,FALSE,FALSE,2.057738214,2.057738214,,'Male_6_Elastique_45.0523_per.wav','Elastique','45.0523',1.993611676,2.062584733,0.617415178,2.085846154,1.9916,0.71790186,3.018730159,,1.993611676,0.617415178,3.018730159,-0.665091515
Male_6_Elastique_61.5161_per.wav,61.5161,2.731565361,2.731565356,2.796037316,-0.06447196,TRUE,TRUE,TRUE,2.365042104,2.365042104,,'Male_6_Elastique_61.5161_per.wav','Elastique','61.5161',2.731565361,2.847493797,0.791731594,2.736,2.8964,0.876327869,2.210816327,,2.731565361,0.791731594,2.210816327,-0.06447196
Male_6_Elastique_88.4222_per.wav,88.4222,3.900343236,3.90034318,3.192197561,0.708145618,TRUE,TRUE,TRUE,3.251504948,3.251504948,,'Male_6_Elastique_88.4222_per.wav','Elastique','88.4222',3.900343236,3.788088495,0.969887644,3.744307692,3.814,1.036426028,1.538072562,,3.900343236,0.969887644,1.538072562,0.708145618
Male_6_FuzzyTSM_141.144_per.wav,141.144,3.257239459,3.257239342,3.30573988,-0.048500538,TRUE,TRUE,TRUE,3.505571447,3.505571447,,'Male_6_FuzzyTSM_141.144_per.wav','FuzzyTSM','141.144',3.257239459,3.269390428,0.575473514,3.207786667,3.078,0.641510697,0.986848073,,3.257239459,0.575473514,0.986848073,-0.048500538
Male_6_FuzzyTSM_27.8149_per.wav,27.8149,1.31437375,1.314373761,2.032641649,-0.718267888,TRUE,FALSE,FALSE,0.656839672,1,,'Male_6_FuzzyTSM_27.8149_per.wav','FuzzyTSM','27.8149',1.31437375,1.389564907,0.590531232,1.448444444,1.3702,0.454441731,4.655600907,,1.31437375,0.590531232,4.655600907,-0.718267888
Male_6_FuzzyTSM_56.6654_per.wav,56.6654,2.219597109,2.219597101,3.133421421,-0.91382432,TRUE,FALSE,FALSE,3.119985279,3.119985279,,'Male_6_FuzzyTSM_56.6654_per.wav','FuzzyTSM','56.6654',2.219597109,2.159679077,0.648299335,2.261775,2.0444,0.740068004,2.321995465,,2.219597109,0.648299335,2.321995465,-0.91382432
Male_6_FuzzyTSM_83.7886_per.wav,83.7886,3.259009031,3.259009123,2.992424011,0.266585112,TRUE,TRUE,TRUE,2.80448425,2.80448425,,'Male_6_FuzzyTSM_83.7886_per.wav','FuzzyTSM','83.7886',3.259009031,3.478406638,0.915343729,3.144635294,3.6008,0.968242749,1.602176871,,3.259009031,0.915343729,1.602176871,0.266585112
Male_6_NMFTSM_105.9_per.wav,105.9,4.339494322,4.339494228,3.240371704,1.099122524,FALSE,TRUE,FALSE,3.359301195,3.359301195,,'Male_6_NMFTSM_105.9_per.wav','NMFTSM','105.9',4.339494322,4.305894661,0.761087271,4.135054545,4.6368,0.995042661,1.294512472,,4.339494322,0.761087271,1.294512472,1.099122524
Male_6_NMFTSM_32.26_per.wav,32.26,1.508814587,1.508814573,2.477922678,-0.969108105,TRUE,FALSE,FALSE,1.653217002,1.653217002,,'Male_6_NMFTSM_32.26_per.wav','NMFTSM','32.26',1.508814587,1.387407551,0.498999184,1.56316,1.4016,0.542699146,4.260861678,,1.508814587,0.498999184,4.260861678,-0.969108105
Male_6_NMFTSM_67.61_per.wav,67.61,2.129976123,2.129976153,3.354883432,-1.224907279,TRUE,FALSE,FALSE,3.615536882,3.615536882,,'Male_6_NMFTSM_67.61_per.wav','NMFTSM','67.61',2.129976123,2.103886532,0.729634531,2.14884,1.99,0.994901678,2.031746032,,2.129976123,0.729634531,2.031746032,-1.224907279
Male_6_NMFTSM_81.62_per.wav,81.62,2.720673576,2.720673561,3.264021873,-0.543348312,TRUE,TRUE,TRUE,3.41222169,3.41222169,,'Male_6_NMFTSM_81.62_per.wav','NMFTSM','81.62',2.720673576,2.776948824,0.730001173,2.677927273,2.09,1.094540953,1.677641723,,2.720673576,0.730001173,1.677641723,-0.543348312
Mexican_Flute_02_Elastique_131.743_per.wav,131.743,4.272422832,4.272422791,4.109258413,0.163164377,TRUE,TRUE,TRUE,5.303554292,5,,'Mexican_Flute_02_Elastique_131.743_per.wav','Elastique','131.743',4.272422832,4.421360676,0.458449272,4.235261538,4.4844,0.637577474,2.295736961,,4.272422832,0.458449272,2.295736961,0.163164377
Mexican_Flute_02_Elastique_49.7286_per.wav,49.7286,3.421667341,3.421667337,3.527240753,-0.105573416,TRUE,TRUE,TRUE,4.001210009,4.001210009,,'Mexican_Flute_02_Elastique_49.7286_per.wav','Elastique','49.7286',3.421667341,3.424150176,0.506386579,3.448338462,3.5424,0.810093046,6.081768707,,3.421667341,0.506386579,6.081768707,-0.105573416
Mexican_Flute_02_Elastique_68.8204_per.wav,68.8204,4.04293386,4.042933941,4.099330664,-0.056396723,TRUE,TRUE,TRUE,5.281339592,5,,'Mexican_Flute_02_Elastique_68.8204_per.wav','Elastique','68.8204',4.04293386,4.127890682,0.708230586,4.020984615,4.0644,0.902180124,4.394648526,,4.04293386,0.708230586,4.394648526,-0.056396723
Mexican_Flute_02_Elastique_83.682_per.wav,83.682,3.799629197,3.799629211,4.015939713,-0.216310501,TRUE,TRUE,TRUE,5.09474091,5,,'Mexican_Flute_02_Elastique_83.682_per.wav','Elastique','83.682',3.799629197,3.885096663,0.424339721,3.821323077,3.7288,0.623294118,3.61414966,,3.799629197,0.424339721,3.61414966,-0.216310501
Mexican_Flute_02_FuzzyTSM_123.732_per.wav,123.732,4.192118511,4.192118406,4.127506733,0.064611673,TRUE,TRUE,TRUE,5.344387409,5,,'Mexican_Flute_02_FuzzyTSM_123.732_per.wav','FuzzyTSM','123.732',4.192118511,4.378035552,0.67489184,4.127621053,4.1036,0.75965883,2.449705215,,4.192118511,0.67489184,2.449705215,0.064611673
Mexican_Flute_02_FuzzyTSM_38.3443_per.wav,38.3443,2.833908292,2.833908319,3.372748137,-0.538839817,TRUE,TRUE,TRUE,3.655511606,3.655511606,,'Mexican_Flute_02_FuzzyTSM_38.3443_per.wav','FuzzyTSM','38.3443',2.833908292,2.569005665,0.875438083,2.807347368,2.5932,1.080449546,7.743854875,,2.833908292,0.875438083,7.743854875,-0.538839817
Mexican_Flute_02_FuzzyTSM_73.4254_per.wav,73.4254,3.801159833,3.801159859,4.400723219,-0.59956336,TRUE,FALSE,FALSE,5.955746742,5,,'Mexican_Flute_02_FuzzyTSM_73.4254_per.wav','FuzzyTSM','73.4254',3.801159833,3.794714639,0.573716352,3.719066667,3.7534,0.764704006,4.075102041,,3.801159833,0.573716352,4.075102041,-0.59956336
Mexican_Flute_02_FuzzyTSM_85.0405_per.wav,85.0405,3.81333422,3.813334227,4.21753931,-0.404205084,TRUE,TRUE,TRUE,5.54584764,5,,'Mexican_Flute_02_FuzzyTSM_85.0405_per.wav','FuzzyTSM','85.0405',3.81333422,4.016300189,0.631764408,3.777875,4.0212,0.817362075,3.541043084,,3.81333422,0.631764408,3.541043084,-0.404205084
Mexican_Flute_02_NMFTSM_123.4_per.wav,123.4,4.355148188,4.355148077,4.166643858,0.188504219,TRUE,TRUE,TRUE,5.43196209,5,,'Mexican_Flute_02_NMFTSM_123.4_per.wav','NMFTSM','123.4',4.355148188,4.345559731,0.773119484,4.06816,4.05,0.499278028,2.455510204,,4.355148188,0.773119484,2.455510204,0.188504219
Mexican_Flute_02_NMFTSM_37.84_per.wav,37.84,2.460252369,2.460252404,3.151247978,-0.690995574,TRUE,TRUE,TRUE,3.159874644,3.159874644,,'Mexican_Flute_02_NMFTSM_37.84_per.wav','NMFTSM','37.84',2.460252369,2.692955505,0.826451148,2.422,2.4396,0.633332491,8.016689342,,2.460252369,0.826451148,8.016689342,-0.690995574
Mexican_Flute_02_NMFTSM_56.23_per.wav,56.23,2.898502072,2.898502111,3.836373329,-0.937871218,TRUE,FALSE,FALSE,4.692936516,4.692936516,,'Mexican_Flute_02_NMFTSM_56.23_per.wav','NMFTSM','56.23',2.898502072,2.929630496,0.596398167,2.82692,2.726,0.67353027,5.392834467,,2.898502072,0.596398167,5.392834467,-0.937871218
Mexican_Flute_02_NMFTSM_98.58_per.wav,98.58,4.543556207,4.543556213,3.942000866,0.601555347,TRUE,TRUE,TRUE,4.929292607,4.929292607,,'Mexican_Flute_02_NMFTSM_98.58_per.wav','NMFTSM','98.58',4.543556207,4.475188293,0.714028394,4.24648,4.5672,0.770216819,3.070839002,,4.543556207,0.714028394,3.070839002,0.601555347
Oboe_piano_1_Elastique_181.454_per.wav,181.454,3.908123872,3.90812397,3.846611261,0.061512709,TRUE,TRUE,TRUE,4.715845293,4.715845293,,'Oboe_piano_1_Elastique_181.454_per.wav','Elastique','181.454',3.908123872,4.193619301,0.654939076,3.920584615,4.0488,0.796679469,2.501791383,,3.908123872,0.654939076,2.501791383,0.061512709
Oboe_piano_1_Elastique_26.6737_per.wav,26.6737,2.087581724,2.087581754,2.496358514,-0.40877676,TRUE,TRUE,TRUE,1.694469711,1.694469711,,'Oboe_piano_1_Elastique_26.6737_per.wav','Elastique','26.6737',2.087581724,2.188216267,0.749496253,2.247630769,2.068,0.701152127,17.01845805,,2.087581724,0.749496253,17.01845805,-0.40877676
Oboe_piano_1_Elastique_50.6495_per.wav,50.6495,4.017381049,4.017380953,2.685366154,1.332014799,FALSE,TRUE,FALSE,2.11740021,2.11740021,,'Oboe_piano_1_Elastique_50.6495_per.wav','Elastique','50.6495',4.017381049,4.157553538,0.643740723,4.041261538,4.012,0.711170056,8.962675737,,4.017381049,0.643740723,8.962675737,1.332014799
Oboe_piano_1_Elastique_94.5155_per.wav,94.5155,4.798874508,4.798874617,3.929748058,0.869126558,FALSE,TRUE,FALSE,4.90187527,4.90187527,,'Oboe_piano_1_Elastique_94.5155_per.wav','Elastique','94.5155',4.798874508,4.760225333,0.470714737,4.673138462,4.8216,0.362618876,4.802902494,,4.798874508,0.470714737,4.802902494,0.869126558
Oboe_piano_1_FuzzyTSM_125.286_per.wav,125.286,4.534137116,4.534137011,3.7924366,0.741700411,FALSE,TRUE,FALSE,4.594622063,4.594622063,,'Oboe_piano_1_FuzzyTSM_125.286_per.wav','FuzzyTSM','125.286',4.534137116,4.580487224,0.542564288,4.39145,4.6042,0.586906082,3.633922902,,4.534137116,0.542564288,3.633922902,0.741700411
Oboe_piano_1_FuzzyTSM_27.5392_per.wav,27.5392,2.845674129,2.845674157,2.932250381,-0.086576223,TRUE,TRUE,TRUE,2.669837504,2.669837504,,'Oboe_piano_1_FuzzyTSM_27.5392_per.wav','FuzzyTSM','27.5392',2.845674129,2.843162638,0.865104128,2.891811765,2.8412,0.88612734,16.2307483,,2.845674129,0.865104128,16.2307483,-0.086576223
Oboe_piano_1_FuzzyTSM_78.419_per.wav,78.419,4.304861392,4.304861307,3.485019922,0.819841385,FALSE,TRUE,FALSE,3.906735114,3.906735114,,'Oboe_piano_1_FuzzyTSM_78.419_per.wav','FuzzyTSM','78.419',4.304861392,4.315714769,0.613413867,4.1968,4.3324,0.722076727,5.746938776,,4.304861392,0.613413867,5.746938776,0.819841385
Oboe_piano_1_FuzzyTSM_88.5833_per.wav,88.5833,4.565160598,4.565160513,4.046899319,0.518261194,TRUE,TRUE,TRUE,5.164017272,5,,'Oboe_piano_1_FuzzyTSM_88.5833_per.wav','FuzzyTSM','88.5833',4.565160598,4.650353986,0.61096827,4.5237,4.6922,0.50766806,5.096780045,,4.565160598,0.61096827,5.096780045,0.518261194
Oboe_piano_1_NMFTSM_135.3_per.wav,135.3,2.357031323,2.357031345,3.510165453,-1.153134108,TRUE,FALSE,FALSE,3.963001685,3.963001685,,'Oboe_piano_1_NMFTSM_135.3_per.wav','NMFTSM','135.3',2.357031323,2.293298746,0.546579738,2.375636364,2.0076,0.802740615,3.355283447,,2.357031323,0.546579738,3.355283447,-1.153134108
Oboe_piano_1_NMFTSM_27.86_per.wav,27.86,1.774593596,1.774593592,2.29859221,-0.523998618,TRUE,FALSE,FALSE,1.251940501,1.251940501,,'Oboe_piano_1_NMFTSM_27.86_per.wav','NMFTSM','27.86',1.774593596,1.879338075,0.44677434,1.77792,1.5378,0.779781002,16.32362812,,1.774593596,0.44677434,16.32362812,-0.523998618
Oboe_piano_1_NMFTSM_59.03_per.wav,59.03,1.634761706,1.634761691,3.375971317,-1.741209626,TRUE,FALSE,FALSE,3.662723914,3.662723914,,'Oboe_piano_1_NMFTSM_59.03_per.wav','NMFTSM','59.03',1.634761706,1.675724993,0.341202839,1.795563636,1.666,0.672781176,7.703219955,,1.634761706,0.341202839,7.703219955,-1.741209626
Oboe_piano_1_NMFTSM_95.51_per.wav,95.51,2.364378559,2.364378572,3.594744921,-1.230366349,TRUE,FALSE,FALSE,4.152259836,4.152259836,,'Oboe_piano_1_NMFTSM_95.51_per.wav','NMFTSM','95.51',2.364378559,2.313155927,0.41701813,2.31604,1.958,0.671822766,4.760090703,,2.364378559,0.41701813,4.760090703,-1.230366349
Ocarina_02_Elastique_178.907_per.wav,178.907,4.372140864,4.372140884,4.076067209,0.296073675,TRUE,TRUE,TRUE,5.229284424,5,,'Ocarina_02_Elastique_178.907_per.wav','Elastique','178.907',4.372140864,4.291208111,0.485116548,4.357538462,4.4328,0.43547549,0.910408163,,4.372140864,0.485116548,0.910408163,0.296073675
Ocarina_02_Elastique_48.485_per.wav,48.485,3.677711441,3.677711487,3.643023252,0.034688234,TRUE,TRUE,TRUE,4.26028922,4.26028922,,'Ocarina_02_Elastique_48.485_per.wav','Elastique','48.485',3.677711441,4.071601759,0.892492596,3.724892308,4.0816,1.02189697,3.359387755,,3.677711441,0.892492596,3.359387755,0.034688234
Ocarina_02_Elastique_77.3171_per.wav,77.3171,4.203536134,4.203536034,4.097857475,0.105678558,TRUE,TRUE,TRUE,5.278043131,5,,'Ocarina_02_Elastique_77.3171_per.wav','Elastique','77.3171',4.203536134,4.323573839,0.555328209,4.122215385,4.2464,0.749334987,2.106643991,,4.203536134,0.555328209,2.106643991,0.105678558
Ocarina_02_Elastique_87.4073_per.wav,87.4073,4.422880823,4.422880888,4.028321028,0.39455986,FALSE,TRUE,FALSE,5.122445799,5,,'Ocarina_02_Elastique_87.4073_per.wav','Elastique','87.4073',4.422880823,4.449501645,0.335021622,4.357353846,4.4428,0.475494256,1.863469388,,4.422880823,0.335021622,1.863469388,0.39455986
Ocarina_02_FuzzyTSM_190.075_per.wav,190.075,3.929808461,3.929808378,4.161987305,-0.232178926,TRUE,TRUE,TRUE,5.421542414,5,,'Ocarina_02_FuzzyTSM_190.075_per.wav','FuzzyTSM','190.075',3.929808461,4.023222312,0.811698709,3.909142857,4.061,0.918339101,0.893968254,,3.929808461,0.811698709,0.893968254,-0.232178926
Ocarina_02_FuzzyTSM_26.9542_per.wav,26.9542,2.647094662,2.647094607,3.868570566,-1.221475959,TRUE,FALSE,FALSE,4.764982247,4.764982247,,'Ocarina_02_FuzzyTSM_26.9542_per.wav','FuzzyTSM','26.9542',2.647094662,2.441136265,0.812240453,2.658075,2.8628,1.032677155,5.781768707,,2.647094662,0.812240453,5.781768707,-1.221475959
Ocarina_02_FuzzyTSM_74.8378_per.wav,74.8378,4.18784958,4.187849522,4.206441402,-0.018591881,TRUE,TRUE,TRUE,5.52101455,5,,'Ocarina_02_FuzzyTSM_74.8378_per.wav','FuzzyTSM','74.8378',4.18784958,4.191946639,0.486399595,4.0476,4.04,0.766168743,2.136235828,,4.18784958,0.486399595,2.136235828,-0.018591881
