Training Target, SMOS, OMOS
MeanOS, 3.2194087505340576, 3.4041640758514404
MeanOS, 3.094263792037964, 2.9663171768188477
MeanOS, 4.009888648986816, 4.094195604324341
MeanOS, 3.810697317123413, 3.313140869140625
MeanOS, 4.360957860946655, 3.6524887084960938
MeanOS, 4.38836407661438, 3.74862003326416
MeanOS, 4.102833032608032, 3.379006862640381
MeanOS, 5.0, 4.740442752838135
MeanOS, 4.675392150878906, 4.074743032455444
MeanOS, 2.9853878021240234, 4.071975469589233
MeanOS, 4.3474366664886475, 3.994899034500122
MeanOS, 2.4630422592163086, 2.0295310020446777
MeanOS, 3.1621644496917725, 3.7666633129119873
MeanOS, 1.6542678475379944, 1.4536451399326324
MeanOS, 3.1440653800964355, 3.530034303665161
MeanOS, 4.4552857875823975, 4.597599506378174
MeanOS, 4.355010986328125, 3.885857343673706
MeanOS, 4.334659576416016, 4.223857641220093
MeanOS, 4.058688163757324, 4.331347465515137
MeanOS, 4.728876113891602, 4.860075950622559
MeanOS, 3.9090898036956787, 3.6228437423706055
MeanOS, 4.343631744384766, 4.375378131866455
MeanOS, 4.5051679611206055, 4.5078325271606445
MeanOS, 4.532966613769531, 4.24543023109436
MeanOS, 3.658851385116577, 4.313211679458618
MeanOS, 4.435815334320068, 3.8313148021698
MeanOS, 4.411921739578247, 4.019572496414185
MeanOS, 4.190331220626831, 4.062793970108032
MeanOS, 2.5086004734039307, 3.442838430404663
MeanOS, 3.8351776599884033, 3.114251136779785
MeanOS, 4.719289302825928, 4.553936958312988
MeanOS, 3.011051893234253, 2.801774263381958
MeanOS, 3.872666120529175, 4.375410079956055
MeanOS, 3.771886110305786, 3.81929612159729
MeanOS, 4.432677745819092, 4.261646509170532
MeanOS, 3.3222718238830566, 3.190812587738037
MeanOS, 3.7206056118011475, 3.5933659076690674
MeanOS, 4.145259380340576, 4.090397119522095
MeanOS, 1.6604707837104797, 2.4028611183166504
MeanOS, 3.1638128757476807, 3.6490280628204346
MeanOS, 2.542070508003235, 3.168525218963623
MeanOS, 3.177915096282959, 3.88680100440979
MeanOS, 4.225042104721069, 4.002708911895752
MeanOS, 4.282663822174072, 3.9051406383514404
MeanOS, 3.809757947921753, 4.091603517532349
MeanOS, 3.1842715740203857, 2.5467804670333862
MeanOS, 3.9497554302215576, 3.964632272720337
MeanOS, 3.831247568130493, 3.928276777267456
MeanOS, 3.9275927543640137, 3.980956792831421
MeanOS, 4.51287841796875, 3.9179985523223877
MeanOS, 2.5974382162094116, 2.1894235610961914
MeanOS, 2.6033856868743896, 2.6568387746810913
MeanOS, 3.019174575805664, 2.921390414237976
MeanOS, 4.408626556396484, 4.440816640853882
MeanOS, 2.6475372314453125, 2.0464706420898438
MeanOS, 1.2646014988422394, 1.9225733280181885
MeanOS, 4.109220504760742, 3.935561180114746
MeanOS, 4.58365273475647, 4.558837413787842
MeanOS, 4.180957078933716, 3.989225387573242
MeanOS, 4.023750066757202, 4.2082624435424805
MeanOS, 2.1642478704452515, 3.025277614593506
MeanOS, 2.619929313659668, 2.6655808687210083
MeanOS, 3.0947866439819336, 2.679009437561035
MeanOS, 4.726433753967285, 4.368854999542236
MeanOS, 3.3836910724639893, 3.059640645980835
MeanOS, 3.9793763160705566, 3.9745192527770996
MeanOS, 2.963778257369995, 3.7668111324310303
MeanOS, 2.249540686607361, 2.311904191970825
MeanOS, 3.427893877029419, 3.4648728370666504
MeanOS, 4.870476484298706, 4.67294979095459
MeanOS, 4.798118352890015, 3.829149007797241
MeanOS, 3.1779088973999023, 3.2151496410369873
MeanOS, 4.111615419387817, 3.8824830055236816
MeanOS, 3.6282119750976562, 3.400902032852173
MeanOS, 4.356295108795166, 4.760109186172485
MeanOS, 4.102867126464844, 4.196516752243042
MeanOS, 4.265084505081177, 4.090648889541626
MeanOS, 3.3404054641723633, 4.414289236068726
MeanOS, 2.45152747631073, 3.5342209339141846
MeanOS, 2.044721245765686, 2.221130132675171
MeanOS, 2.550084948539734, 3.367987632751465
MeanOS, 4.052913427352905, 3.5753564834594727
MeanOS, 5.0, 4.566191673278809
MeanOS, 3.664461135864258, 3.7950611114501953
MeanOS, 4.343983173370361, 4.221873760223389
MeanOS, 4.2235894203186035, 4.139155626296997
MeanOS, 1.6949462294578552, 2.1947566270828247
MeanOS, 1.627532422542572, 2.1400572061538696
MeanOS, 3.645630359649658, 3.9220590591430664
MeanOS, 4.055806636810303, 4.132755994796753
MeanOS, 1.538696527481079, 2.007039785385132
MeanOS, 4.200583457946777, 3.8764612674713135
MeanOS, 2.219423770904541, 2.225027084350586
MeanOS, 4.302680015563965, 4.3037519454956055
MeanOS, 2.8970556259155273, 3.9947121143341064
MeanOS, 2.9446908235549927, 3.0178627967834473
MeanOS, 2.1328495740890503, 2.2640806436538696
MeanOS, 3.6243951320648193, 3.273104190826416
MeanOS, 3.0158653259277344, 2.962973475456238
MeanOS, 3.7683587074279785, 3.480048656463623
MeanOS, 3.1405410766601562, 3.2744908332824707
MeanOS, 3.700190544128418, 3.6771011352539062
MeanOS, 2.469296097755432, 4.170202970504761
MeanOS, 5.0, 4.919162273406982
MeanOS, 2.3564828634262085, 2.9902827739715576
MeanOS, 4.540802955627441, 4.097236394882202
MeanOS, 4.035095930099487, 3.898933172225952
MeanOS, 3.365994453430176, 3.3902502059936523
MeanOS, 4.0358734130859375, 3.823991060256958
MeanOS, 3.6642699241638184, 3.912571907043457
MeanOS, 4.486839532852173, 4.3426525592803955
MeanOS, 3.369384765625, 2.8766956329345703
MeanOS, 4.110465049743652, 4.140570402145386
MeanOS, 4.2909486293792725, 3.8172924518585205
MeanOS, 3.182464838027954, 3.2638471126556396
MeanOS, 3.571657180786133, 3.904448986053467
MeanOS, 3.9204280376434326, 3.9546825885772705
MeanOS, 4.265147924423218, 4.606784820556641
MeanOS, 2.519519567489624, 3.360372543334961
MeanOS, 3.7326183319091797, 3.7172625064849854
MeanOS, 4.694175958633423, 4.309227228164673
MeanOS, 1.6827440857887268, 2.2716116905212402
MeanOS, 3.358565092086792, 3.955429792404175
MeanOS, 3.992814779281616, 3.8272111415863037
MeanOS, 4.1925904750823975, 3.8238630294799805
MeanOS, 5.0, 4.717562437057495
MeanOS, 3.495023488998413, 3.6928231716156006
MeanOS, 3.563014507293701, 4.3060479164123535
MeanOS, 1.2190894931554794, 1.707802176475525
MeanOS, 4.023043394088745, 3.667919158935547
MeanOS, 4.668401479721069, 4.3980889320373535
MeanOS, 4.251232147216797, 3.334049940109253
MeanOS, 3.435142993927002, 3.175490140914917
MeanOS, 4.625695705413818, 3.8726515769958496
MeanOS, 4.71994686126709, 4.645771741867065
MeanOS, 3.5565004348754883, 3.5140936374664307
MeanOS, 2.232250452041626, 2.406188130378723
MeanOS, 3.622746706008911, 3.632983684539795
MeanOS, 3.085918426513672, 3.2453904151916504
MeanOS, 2.446002721786499, 2.9914705753326416
MeanOS, 2.2716243267059326, 2.4124428033828735
MeanOS, 4.466519117355347, 3.9609410762786865
MeanOS, 5.0, 4.743419408798218
MeanOS, 1.934520184993744, 1.8564698100090027
MeanOS, 2.167559027671814, 2.866172194480896
MeanOS, 3.2581472396850586, 2.8741246461868286
MeanOS, 3.9115986824035645, 3.457949638366699
MeanOS, 3.631563901901245, 3.8074562549591064
MeanOS, 3.1324479579925537, 2.8732515573501587
MeanOS, 3.637446641921997, 3.2650206089019775
MeanOS, 1.9937348365783691, 2.091127038002014
MeanOS, 3.639049768447876, 3.174372434616089
MeanOS, 2.8618968725204468, 3.5996651649475098
MeanOS, 4.75246787071228, 4.33929443359375
MeanOS, 3.337005138397217, 3.2682838439941406
MeanOS, 4.636366844177246, 4.376068592071533
MeanOS, 3.3821542263031006, 2.9369282722473145
MeanOS, 2.4322344064712524, 2.6089487075805664
MeanOS, 4.57083535194397, 3.898836612701416
MeanOS, 4.515386581420898, 4.2346179485321045
MeanOS, 3.8969380855560303, 3.9802162647247314
MeanOS, 2.6238508224487305, 3.075230360031128
MeanOS, 4.03784966468811, 3.570308208465576
MeanOS, 2.860237240791321, 3.5150527954101562
MeanOS, 4.442842721939087, 4.399337530136108
MeanOS, 2.3936747312545776, 2.155202031135559
MeanOS, 2.605503797531128, 2.4228419065475464
MeanOS, 2.1933295726776123, 2.6606922149658203
MeanOS, 4.30689549446106, 4.108175754547119
MeanOS, 1.5876970291137695, 1.7202242016792297
MeanOS, 2.606002449989319, 2.570451855659485
MeanOS, 2.6617770195007324, 2.7462732791900635
MeanOS, 4.111021280288696, 3.7888801097869873
MeanOS, 3.8847897052764893, 3.5923733711242676
MeanOS, 1.6860114336013794, 2.057788133621216
MeanOS, 2.5987656116485596, 2.909752130508423
MeanOS, 2.954558253288269, 3.5734803676605225
MeanOS, 5.0, 4.356016159057617
MeanOS, 4.163332223892212, 3.7416045665740967
MeanOS, 2.3718425035476685, 2.3514550924301147
MeanOS, 3.9663965702056885, 3.426647186279297
MeanOS, 4.648604869842529, 4.719818830490112
MeanOS, 3.58028507232666, 3.59488582611084
MeanOS, 2.5257924795150757, 2.802951693534851
MeanOS, 1.9945778846740723, 2.3084235191345215
MeanOS, 3.2360777854919434, 3.133664131164551
MeanOS, 3.817401170730591, 4.000560283660889
MeanOS, 3.2226784229278564, 3.7384092807769775
MeanOS, 2.597603678703308, 2.315929889678955
MeanOS, 4.38704776763916, 4.6865010261535645
MeanOS, 4.392207860946655, 4.5266335010528564
MeanOS, 2.953197956085205, 3.5554745197296143
MeanOS, 4.390876531600952, 4.348372459411621
MeanOS, 2.1454442739486694, 1.903791606426239
MeanOS, 3.569899797439575, 3.8541171550750732
MeanOS, 4.330211877822876, 4.318905353546143
MeanOS, 3.0984532833099365, 3.670905828475952
MeanOS, 4.19691276550293, 4.38322901725769
MeanOS, 2.9744144678115845, 2.4751263856887817
MeanOS, 2.265121340751648, 3.510014295578003
MeanOS, 2.289082646369934, 2.4531638622283936
MeanOS, 2.574894070625305, 2.7779194116592407
MeanOS, 3.85603928565979, 3.5992178916931152
MeanOS, 2.9969581365585327, 3.0894925594329834
MeanOS, 4.643340110778809, 4.340206146240234
MeanOS, 1.841278612613678, 1.9937082529067993
MeanOS, 2.318448543548584, 2.416538715362549
MeanOS, 3.626300811767578, 4.171554803848267
MeanOS, 3.139439344406128, 3.2238376140594482
MeanOS, 1.9771581292152405, 2.144694447517395
MeanOS, 4.59810733795166, 4.544672012329102
MeanOS, 3.8301069736480713, 3.9533982276916504
MeanOS, 4.330643892288208, 4.265831708908081
MeanOS, 2.103067636489868, 2.411261796951294
MeanOS, 3.275102138519287, 3.0175154209136963
MeanOS, 4.6561760902404785, 4.323071241378784
MeanOS, 3.629347562789917, 4.262192726135254
MeanOS, 2.1479358673095703, 2.5332263708114624
MeanOS, 1.6265305876731873, 1.8210102319717407
MeanOS, 4.824183225631714, 4.414628028869629
MeanOS, 4.212268114089966, 4.357034206390381
MeanOS, 2.868106245994568, 3.1931087970733643
MeanOS, 3.007432222366333, 2.4093258380889893
MeanOS, 3.835259199142456, 4.224625110626221
MeanOS, 4.889358282089233, 4.541857481002808
MeanOS, 4.533846139907837, 4.40314793586731
MeanOS, 4.272163391113281, 3.6019034385681152
MeanOS, 4.262306451797485, 4.237919092178345
MeanOS, 4.336350440979004, 3.7625839710235596
MeanOS, 2.8011001348495483, 1.8165950179100037
MeanOS, 3.508068561553955, 2.603920102119446
MeanOS, 3.32159161567688, 3.0983378887176514
MeanOS, 3.82305908203125, 3.746807098388672
MeanOS, 3.1360559463500977, 3.887650728225708
MeanOS, 2.7232669591903687, 3.754953622817993
MeanOS, 4.771789312362671, 3.812443733215332
MeanOS, 3.8356239795684814, 3.962402820587158
MeanOS, 2.6870439052581787, 2.850292205810547
MeanOS, 1.5134667754173279, 1.89488023519516
MeanOS, 4.663033485412598, 4.341236352920532
MeanOS, 2.326390266418457, 2.1262080669403076
MeanOS, 4.467409133911133, 3.838611364364624
MeanOS, 2.9841428995132446, 3.5762953758239746
MeanOS, 3.799835681915283, 4.015241861343384
MeanOS, 2.819306492805481, 2.9963330030441284
MeanOS, 2.130417823791504, 2.6035540103912354
MeanOS, 3.272120714187622, 3.6634504795074463
MeanOS, 2.4564026594161987, 2.494346857070923
MeanOS, 4.617493391036987, 4.766118049621582
MeanOS, 4.038997411727905, 3.7792797088623047
MeanOS, 3.3494620323181152, 2.6326346397399902
MeanOS, 2.5010740756988525, 2.375355839729309
MeanOS, 2.968987822532654, 2.9207669496536255
MeanOS, 4.54616117477417, 3.8924548625946045
MeanOS, 2.5414258241653442, 2.5045650005340576
MeanOS, 4.715242862701416, 4.6544108390808105
MeanOS, 4.424036502838135, 4.3338093757629395
MeanOS, 4.763469219207764, 4.507184267044067
MeanOS, 3.7052087783813477, 3.5586471557617188
MeanOS, 3.761265277862549, 3.711315870285034
MeanOS, 1.8226364850997925, 2.3460311889648438
MeanOS, 3.2866735458374023, 3.6053459644317627
MeanOS, 1.8671181797981262, 2.072988510131836
MeanOS, 3.3550074100494385, 3.373469114303589
MeanOS, 4.166048049926758, 4.007327556610107
MeanOS, 3.72180438041687, 3.8799796104431152
MeanOS, 2.8432350158691406, 3.525700569152832
MeanOS, 3.7435879707336426, 3.938216209411621
MeanOS, 2.090058207511902, 3.139805555343628
MeanOS, 4.557002067565918, 4.3338093757629395
MeanOS, 3.5531392097473145, 3.5328140258789062
MeanOS, 2.380601406097412, 3.682276964187622
MeanOS, 4.443303108215332, 4.159239768981934
MeanOS, 2.7086533308029175, 3.937730312347412
MeanOS, 4.103632211685181, 4.393431663513184
MeanOS, 3.496034622192383, 3.43208384513855
MeanOS, 4.392245531082153, 4.582946300506592
MeanOS, 3.294914960861206, 3.487884521484375
MeanOS, 3.5034666061401367, 3.3166186809539795
MeanOS, 1.9961360692977905, 2.259363055229187
MeanOS, 3.266709089279175, 2.6425338983535767
MeanOS, 2.3143997192382812, 2.909303307533264
MeanOS, 3.311093330383301, 2.303664207458496
MeanOS, 3.4159345626831055, 3.628740072250366
MeanOS, 1.7951709628105164, 2.7532161474227905
MeanOS, 4.621919393539429, 4.620469570159912
MeanOS, 2.0637980699539185, 2.252090334892273
MeanOS, 3.9550931453704834, 3.399245262145996
MeanOS, 4.434751987457275, 3.9619975090026855
MeanOS, 4.627939701080322, 4.584205865859985
MeanOS, 3.2540674209594727, 3.2078115940093994
MeanOS, 4.651116371154785, 4.557464599609375
MeanOS, 3.495363712310791, 3.4148364067077637
MeanOS, 1.8360785841941833, 3.2694344520568848
MeanOS, 1.9599750638008118, 3.0307207107543945
MeanOS, 2.6060311794281006, 2.7581193447113037
MeanOS, 2.2338141202926636, 2.1449054479599
MeanOS, 4.6225426197052, 4.04145359992981
MeanOS, 1.902086079120636, 2.1487921476364136
MeanOS, 4.028035402297974, 4.032720565795898
MeanOS, 2.129601240158081, 2.4299471378326416
MeanOS, 4.215570688247681, 3.9203734397888184
MeanOS, 2.040048599243164, 3.248164176940918
MeanOS, 4.217223405838013, 4.150909185409546
MeanOS, 2.548120856285095, 2.7783397436141968
MeanOS, 3.5666775703430176, 4.246099233627319
MeanOS, 3.6261117458343506, 3.5048038959503174
MeanOS, 1.6970966458320618, 2.5358036756515503
MeanOS, 3.8599462509155273, 4.006569862365723
MeanOS, 3.7332093715667725, 4.192126035690308
MeanOS, 1.9053789973258972, 2.2342416048049927
MeanOS, 3.018994092941284, 3.4449825286865234
MeanOS, 1.4154834151268005, 1.6982772946357727
MeanOS, 1.8948102593421936, 2.2648260593414307
MeanOS, 4.3940041065216064, 4.260281562805176
MeanOS, 1.6644943952560425, 3.0976414680480957
MeanOS, 3.0673160552978516, 2.5425174236297607
MeanOS, 3.7904648780822754, 3.9552745819091797
MeanOS, 3.8754465579986572, 4.279480218887329
MeanOS, 4.986497163772583, 4.662281274795532
MeanOS, 4.443549871444702, 4.423690319061279
MeanOS, 2.1863694190979004, 2.2105482816696167
MeanOS, 4.449838638305664, 3.591897964477539
MeanOS, 3.5752925872802734, 3.7979235649108887
MeanOS, 3.3807992935180664, 3.8914289474487305
MeanOS, 2.5529333353042603, 3.5339975357055664
MeanOS, 3.6874074935913086, 3.1165049076080322
MeanOS, 3.7042040824890137, 4.056911945343018
MeanOS, 4.247575521469116, 4.344836473464966
MeanOS, 2.5230519771575928, 2.350731372833252
MeanOS, 2.996704339981079, 2.746603846549988
MeanOS, 3.0819177627563477, 2.421759247779846
MeanOS, 4.634570598602295, 4.42237663269043
MeanOS, 3.6695659160614014, 3.66520357131958
MeanOS, 4.2470831871032715, 3.9158921241760254
MeanOS, 2.535645842552185, 2.690028429031372
MeanOS, 3.356797695159912, 2.8441131114959717
MeanOS, 4.629176378250122, 4.513117790222168
MeanOS, 2.435753345489502, 3.42036509513855
MeanOS, 4.35873007774353, 3.9290835857391357
MeanOS, 1.2639475762844086, 1.8829535841941833
MeanOS, 2.2672001123428345, 2.7841440439224243
MeanOS, 4.631345272064209, 4.366248846054077
MeanOS, 3.344158887863159, 4.176473140716553
MeanOS, 4.5189807415008545, 3.825660467147827
MeanOS, 3.6671688556671143, 3.93353009223938
MeanOS, 4.184152126312256, 4.132315158843994
MeanOS, 2.5630732774734497, 2.377533793449402
MeanOS, 3.819420099258423, 3.2680728435516357
MeanOS, 4.197316646575928, 4.614346504211426
MeanOS, 4.748748779296875, 4.218841314315796
MeanOS, 3.0697216987609863, 3.3808631896972656
MeanOS, 4.18869686126709, 4.172348260879517
MeanOS, 5.0, 4.948154449462891
MeanOS, 3.921383857727051, 3.449242115020752
MeanOS, 1.5744340419769287, 2.043083906173706
MeanOS, 3.3263039588928223, 3.2434263229370117
MeanOS, 2.99203097820282, 3.3296988010406494
MeanOS, 4.594784736633301, 4.723928451538086
MeanOS, 3.0921642780303955, 3.1091997623443604
MeanOS, 1.582213044166565, 2.7682682275772095
MeanOS, 3.8153841495513916, 3.3144288063049316
MeanOS, 3.5783729553222656, 3.742652416229248
MeanOS, 3.2859432697296143, 3.4578897953033447
MeanOS, 4.278612852096558, 3.9348621368408203
MeanOS, 4.425652980804443, 3.5796196460723877
MeanOS, 2.2023357152938843, 2.8239256143569946
MeanOS, 3.365483522415161, 3.5821516513824463
MeanOS, 4.036165475845337, 3.588858127593994
MeanOS, 3.886291027069092, 3.7471187114715576
MeanOS, 3.636418581008911, 3.0264830589294434
MeanOS, 3.8887274265289307, 3.994457721710205
MeanOS, 1.77041494846344, 1.8443050384521484
MeanOS, 2.4635772705078125, 3.550872564315796
MeanOS, 2.225494623184204, 2.4489532709121704
MeanOS, 4.129435300827026, 4.076688766479492
MeanOS, 2.2497596740722656, 2.458840847015381
MeanOS, 2.1961796283721924, 2.4726821184158325
MeanOS, 2.586776852607727, 2.879677176475525
MeanOS, 4.2182371616363525, 3.677255153656006
MeanOS, 4.03076696395874, 4.146637439727783
MeanOS, 4.158804416656494, 3.9170479774475098
MeanOS, 3.623203992843628, 4.07997465133667
MeanOS, 3.400904417037964, 3.51305890083313
MeanOS, 4.584224700927734, 3.995528221130371
MeanOS, 2.5335179567337036, 2.811300277709961
MeanOS, 2.4367791414260864, 2.356921672821045
MeanOS, 2.71241557598114, 2.926798701286316
MeanOS, 4.473219633102417, 4.5286171436309814
MeanOS, 3.613119602203369, 3.4636058807373047
MeanOS, 3.7396953105926514, 3.6191489696502686
MeanOS, 4.337475299835205, 4.316167831420898
MeanOS, 4.648166656494141, 4.311340808868408
MeanOS, 4.1718902587890625, 4.305593490600586
MeanOS, 3.237069606781006, 3.8547821044921875
MeanOS, 3.1415109634399414, 3.539862871170044
MeanOS, 1.819985270500183, 2.21187961101532
MeanOS, 3.726428985595703, 2.9650845527648926
MeanOS, 4.383426189422607, 3.367933988571167
MeanOS, 4.665762662887573, 4.545186519622803
MeanOS, 2.4317479133605957, 2.6312623023986816
MeanOS, 1.8586466312408447, 2.448608160018921
MeanOS, 2.6881675720214844, 3.185089588165283
MeanOS, 4.120636463165283, 3.4237565994262695
MeanOS, 4.473769187927246, 4.449549674987793
MeanOS, 1.8959245681762695, 2.1981701850891113
MeanOS, 1.6204646229743958, 2.5786041021347046
MeanOS, 3.99526047706604, 4.105296850204468
MeanOS, 3.4738805294036865, 3.812729597091675
MeanOS, 3.221909523010254, 2.6060317754745483
MeanOS, 3.23115611076355, 3.0052247047424316
MeanOS, 3.784637689590454, 3.8191440105438232
MeanOS, 2.3567296266555786, 2.971198320388794
MeanOS, 3.8369431495666504, 4.02251935005188
MeanOS, 3.527703285217285, 3.387373447418213
MeanOS, 4.095172882080078, 3.8510756492614746
MeanOS, 2.2770519256591797, 2.2924420833587646
MeanOS, 4.293532371520996, 3.8262314796447754
MeanOS, 1.4306480884552002, 2.0699214935302734
MeanOS, 4.374412536621094, 3.8555779457092285
MeanOS, 2.077765107154846, 2.460920572280884
MeanOS, 1.734726369380951, 3.4485325813293457
MeanOS, 3.190763235092163, 4.290922403335571
MeanOS, 2.36445152759552, 3.0543532371520996
MeanOS, 3.59794020652771, 3.6180875301361084
MeanOS, 4.454448699951172, 3.6970162391662598
MeanOS, 4.031547784805298, 3.917160749435425
MeanOS, 4.371265411376953, 4.551953315734863
MeanOS, 2.9664818048477173, 3.517159938812256
MeanOS, 4.239839553833008, 4.003880500793457
MeanOS, 4.721002101898193, 4.4060399532318115
MeanOS, 3.4676766395568848, 3.274500846862793
MeanOS, 3.2502782344818115, 3.4518325328826904
MeanOS, 3.4410667419433594, 3.1705503463745117
MeanOS, 3.815660238265991, 3.8433480262756348
MeanOS, 1.184741348028183, 2.0832439661026
MeanOS, 4.70836329460144, 4.628844261169434
MeanOS, 4.180676460266113, 3.7280189990997314
MeanOS, 3.890223979949951, 3.791316509246826
MeanOS, 3.1504862308502197, 3.605344295501709
MeanOS, 3.925262689590454, 3.778709650039673
MeanOS, 4.053742408752441, 4.196899652481079
MeanOS, 4.0661585330963135, 3.98624587059021
MeanOS, 2.842553496360779, 3.1458871364593506
MeanOS, 3.9658589363098145, 3.3384549617767334
MeanOS, 2.062004327774048, 2.880562424659729
MeanOS, 2.7013580799102783, 3.163012981414795
MeanOS, 3.482673168182373, 3.8057923316955566
MeanOS, 3.1603376865386963, 4.305354118347168
MeanOS, 3.5869247913360596, 4.1158037185668945
MeanOS, 3.657724142074585, 3.7792375087738037
MeanOS, 2.2858246564865112, 2.289286971092224
MeanOS, 4.060307741165161, 3.4222843647003174
MeanOS, 4.003376483917236, 3.948331832885742
MeanOS, 4.614306926727295, 3.9739387035369873
MeanOS, 2.712888717651367, 2.636590003967285
MeanOS, 1.5512427687644958, 1.8440261483192444
MeanOS, 4.258314847946167, 3.8633294105529785
MeanOS, 2.1115294694900513, 2.447058320045471
MeanOS, 4.8208770751953125, 4.6065990924835205
MeanOS, 3.540421485900879, 4.147466659545898
MeanOS, 4.462716102600098, 3.843771457672119
MeanOS, 5.0, 4.949373245239258
MeanOS, 3.7555785179138184, 3.908186197280884
MeanOS, 4.61399245262146, 4.432635545730591
MeanOS, 4.0937724113464355, 4.008664846420288
MeanOS, 4.113794803619385, 3.5419628620147705
MeanOS, 4.330016136169434, 3.730539321899414
MeanOS, 3.797651767730713, 4.118247747421265
MeanOS, 4.3677003383636475, 4.359370231628418
MeanOS, 3.064065933227539, 3.541624069213867
MeanOS, 4.678831577301025, 4.592548608779907
MeanOS, 2.6294023990631104, 2.8958775997161865
MeanOS, 3.1724355220794678, 3.255847454071045
MeanOS, 2.9044528007507324, 3.4461424350738525
MeanOS, 4.5824995040893555, 4.306232929229736
MeanOS, 4.056849479675293, 3.8543894290924072
MeanOS, 2.9993739128112793, 3.0806775093078613
MeanOS, 2.255084991455078, 3.015754222869873
MeanOS, 3.1906800270080566, 3.0542855262756348
MeanOS, 4.699351072311401, 4.54878306388855
MeanOS, 5.0, 4.5280234813690186
MeanOS, 4.425235986709595, 3.8024895191192627
MeanOS, 4.65375542640686, 4.436590671539307
MeanOS, 3.577336311340332, 3.9556477069854736
MeanOS, 4.509589910507202, 3.42724871635437
MeanOS, 4.171188116073608, 4.2024195194244385
MeanOS, 2.700474500656128, 2.4527015686035156
MeanOS, 3.0300333499908447, 4.122149229049683
MeanOS, 1.5681411623954773, 1.6950933933258057
MeanOS, 5.0, 4.851140975952148
MeanOS, 2.3341588973999023, 2.7188854217529297
MeanOS, 3.759511709213257, 3.7338826656341553
MeanOS, 4.2032458782196045, 3.8749258518218994
MeanOS, 2.4403733015060425, 2.4182275533676147
MeanOS, 2.0696789026260376, 2.215872883796692
MeanOS, 3.7247910499572754, 3.5717737674713135
MeanOS, 4.333458423614502, 4.533793687820435
MeanOS, 2.453818202018738, 2.246839761734009
MeanOS, 4.096057176589966, 3.7691283226013184
MeanOS, 4.005856513977051, 4.030086994171143
MeanOS, 4.2174506187438965, 4.449168920516968
MeanOS, 2.9463624954223633, 3.5687367916107178
MeanOS, 3.824129104614258, 3.7506186962127686
MeanOS, 4.286175966262817, 4.0508339405059814
MeanOS, 4.521289110183716, 4.2350897789001465
MeanOS, 3.530364990234375, 3.5255534648895264
MeanOS, 2.5717086791992188, 2.691778302192688
MeanOS, 4.318543910980225, 3.8955647945404053
MeanOS, 4.163935899734497, 3.817046642303467
MeanOS, 4.87288236618042, 4.444255828857422
MeanOS, 2.1312748193740845, 2.0730284452438354
MeanOS, 2.723226308822632, 2.996926784515381
MeanOS, 4.412425994873047, 4.011787176132202
MeanOS, 4.046011447906494, 3.7781851291656494
MeanOS, 4.902987003326416, 4.73823094367981
MeanOS, 4.073986291885376, 3.6501691341400146
MeanOS, 4.326001405715942, 4.204030752182007
MeanOS, 2.2070579528808594, 2.0869662761688232
MeanOS, 4.120206356048584, 3.7875633239746094
MeanOS, 4.617986679077148, 4.5166404247283936
MeanOS, 4.15784215927124, 4.046796083450317
MeanOS, 1.8493512272834778, 2.453418731689453
MeanOS, 3.484976291656494, 3.762047529220581
MeanOS, 2.895984411239624, 4.274749517440796
MeanOS, 4.228177070617676, 3.984241247177124
MeanOS, 3.5003421306610107, 2.9888023138046265
MeanOS, 4.24811863899231, 4.585026979446411
MeanOS, 4.620270729064941, 4.68190598487854
MeanOS, 3.6902408599853516, 3.8901147842407227
MeanOS, 2.391659140586853, 3.3974790573120117
MeanOS, 4.168370246887207, 3.798748016357422
MeanOS, 4.011978387832642, 4.178366184234619
MeanOS, 3.281869888305664, 3.782892942428589
MeanOS, 4.181094646453857, 4.284229278564453
MeanOS, 4.289942502975464, 4.2712790966033936
MeanOS, 4.765913248062134, 4.121640920639038
MeanOS, 4.327634572982788, 3.777143955230713
MeanOS, 2.2906373739242554, 2.214758515357971
MeanOS, 2.6071022748947144, 3.7495791912078857
MeanOS, 4.361250877380371, 4.330848217010498
MeanOS, 4.313595771789551, 3.860171318054199
MeanOS, 3.778148651123047, 3.6100056171417236
MeanOS, 4.127146005630493, 3.7949023246765137
MeanOS, 3.719564914703369, 3.8911867141723633
MeanOS, 4.504607439041138, 4.708743333816528
MeanOS, 4.618338346481323, 4.541999340057373
MeanOS, 4.483712673187256, 4.324196815490723
MeanOS, 3.680032730102539, 3.933556079864502
MeanOS, 1.7291237115859985, 1.875377595424652
MeanOS, 4.507390737533569, 4.067396402359009
MeanOS, 1.607622742652893, 1.8678434491157532
MeanOS, 3.0960683822631836, 2.637249231338501
MeanOS, 4.105087041854858, 3.7007670402526855
MeanOS, 3.8323731422424316, 4.088349342346191
MeanOS, 4.435499668121338, 4.20969295501709
MeanOS, 4.468823671340942, 4.061479091644287
MeanOS, 5.0, 4.939311504364014
MeanOS, 2.559223771095276, 2.9943853616714478
MeanOS, 2.377966523170471, 2.3268728256225586
MeanOS, 4.248490571975708, 4.496828317642212
MeanOS, 2.049545407295227, 2.052132487297058
MeanOS, 4.392341136932373, 4.1136510372161865
MeanOS, 5.0, 4.942225694656372
MeanOS, 3.860652446746826, 3.981919050216675
