Loss tr, Loss val, Loss te, PCC tr, PCC val, PCC te, r dist, pcc dist, overall dist, loss_grad
0.5918573398600144, 0.5701891276280711, 0.5722217593513697, 0.7824446184758714, 0.7821762420205088, 0.8446939115417903, 0.5784953553464582, 0.20658201749040875, 0.614274373637573, -1.0
0.5911888249180777, 0.5697192024946194, 0.5722501358893618, 0.7829954276646383, 0.7825823980287481, 0.8449847413752124, 0.5781181848802985, 0.20615068907016385, 0.6137741785814995, -1.0
0.5905247280013536, 0.5691820143139749, 0.5714859595285815, 0.7835235746804716, 0.7830305406071656, 0.845259815564026, 0.5774587790738823, 0.2057007524145156, 0.6130019910843656, -0.0007646284274633338
0.5898625684561178, 0.5686811818064886, 0.5718084058155358, 0.7840817884028869, 0.7834741682815819, 0.8453560716722294, 0.5771728456987449, 0.20524690176400037, 0.6125804310420865, -0.0007540962548433857
0.5892340564771327, 0.5680346475918104, 0.5711214638473235, 0.7845846551745967, 0.7840240434940098, 0.8454808160808531, 0.5765199531078602, 0.20474469489739391, 0.611797063101905, -0.0007439929766457946
0.5885992294186945, 0.5674240256132039, 0.5719167221090721, 0.7851311379447858, 0.7845871027071933, 0.8454277953988751, 0.5763691012525234, 0.20422440493292385, 0.611480946922182, -0.0007358522513462825
0.5879531808171966, 0.5665745091947416, 0.5708135016194278, 0.7856535054869002, 0.7853059807871275, 0.8455241779193912, 0.575510947472187, 0.2036138490012352, 0.610468222076655, -0.0007269262113630048
0.5872805552620793, 0.5659136228310662, 0.5724943387782601, 0.7862482995999761, 0.78593761789428, 0.8453664771111974, 0.5756262067884983, 0.20304113343531024, 0.6103861333683871, -0.000721850266607362
0.5865857717714877, 0.5649069991004925, 0.5699444111798345, 0.7867881042882481, 0.7867635907035532, 0.8456334891981482, 0.5742217626599964, 0.20235744908545114, 0.6088342713027283, -0.0007137941245090577
0.585899745144317, 0.5645691063558725, 0.5742556437118421, 0.7874389385951774, 0.7872540308840302, 0.8453206025428974, 0.5753037410064844, 0.20186073233694976, 0.6096902079545528, -0.0007117997312407439
0.5852732736822388, 0.5634225863444111, 0.5672263382565705, 0.7879158504903866, 0.7882423646729906, 0.845950709834593, 0.5723912864655649, 0.20118275236955793, 0.6067176317470058, -0.0007002304155040773
0.5848151516080294, 0.5640574828884651, 0.5781350044746882, 0.7886474463737289, 0.7883380935679116, 0.8451911362637926, 0.5760433348244306, 0.20082336343027035, 0.6100458563871224, -0.0007015743511297523
0.5845117718771933, 0.5621673562499087, 0.5655894389785359, 0.7889338026726993, 0.7894935292605052, 0.8462184389857665, 0.5711934000246539, 0.20015723123448842, 0.605247732294125, -0.0006728664739135378
0.583702977719365, 0.5616690780481846, 0.5730642312763045, 0.7897796509033415, 0.7896598920226722, 0.8456747717714203, 0.5732357191361201, 0.199647620667905, 0.6070077117564986, -0.000687471510947905
0.5824373377079081, 0.5610496693648509, 0.5724054454127888, 0.7901804867212258, 0.7901627174008896, 0.8457904961948921, 0.5723638896629818, 0.1992130567658212, 0.6060414706735178, -0.0006805865595000164
0.5817397888851572, 0.5602672987670149, 0.5650249249504876, 0.7907379214825709, 0.7909747131618485, 0.8464019663791282, 0.5694156754015617, 0.19858926977017713, 0.6030521614759944, -0.0006762484123946274
0.581496484386519, 0.5603729658791927, 0.5736546551090558, 0.7914191904214888, 0.7909972453658354, 0.8456890968551258, 0.5722313812736418, 0.1983218678389347, 0.6056239072043507, -0.0006747772509066219
0.5807110689116335, 0.5589558128799809, 0.5685683808864829, 0.7917218850394507, 0.79177069678016, 0.8460090565114098, 0.5698271992593634, 0.19776311686932213, 0.6031693687594218, -0.0006594022164053415
0.5797322404892831, 0.5582437979539991, 0.565718184342507, 0.792351272430364, 0.7925020834652178, 0.8461196300504403, 0.5683044746550924, 0.19714942704389635, 0.6015296106566469, -0.0006694667703044074
0.5793370366509688, 0.5584786480728247, 0.5734135251021825, 0.7929277010560779, 0.7926105503936983, 0.8454480019909029, 0.5707909774970485, 0.19689331865958323, 0.6037957592802556, -0.0006689721306954611
0.5788398408766957, 0.5567974633712565, 0.567140236686194, 0.7932485518783045, 0.7936255095404984, 0.8458238542842897, 0.5680203587474825, 0.19627336850405094, 0.6009745112195239, -0.0006528641325827885
0.5778243646638049, 0.5561535393491294, 0.5677966916330239, 0.7940027496113329, 0.7941522418595922, 0.8456811683659594, 0.5676719902289367, 0.19566905864325912, 0.6004480568715508, -0.0006683970435588549
0.5770793448837184, 0.5563112511021666, 0.5737217116007692, 0.7945765903243014, 0.7943243529999773, 0.8451376299115315, 0.5694162951057576, 0.1953771960363878, 0.6020026294485834, -0.000666678219339197
0.5766015278662042, 0.5548904995671677, 0.5674501265452847, 0.7949969743895987, 0.79529376849855, 0.8455010951520756, 0.5667300710914472, 0.1947325362154021, 0.5992526463355834, -0.0006522242951288855
0.5757646477282392, 0.5543675027189024, 0.5708452228824105, 0.7957720040289185, 0.795634550119261, 0.8451220698348338, 0.5673960565513356, 0.1942338576329716, 0.5997208320885575, -0.0006631437640536623
0.5748762165124883, 0.5540926749688335, 0.5738640698751931, 0.7962632846419425, 0.7960193592954079, 0.8447367448670076, 0.5679913628719355, 0.19388072550313734, 0.6001699126237016, -0.0006581911482008817
0.5742843118747059, 0.5529723593529791, 0.568652394292681, 0.796769735691521, 0.7969030703149534, 0.8449452510535664, 0.5657046100411961, 0.19322916975062174, 0.5977952976265172, -0.0006479578442617576
0.5736285917473277, 0.552670225340844, 0.5739587292280482, 0.7975120665018804, 0.7971426073589628, 0.8444142902147885, 0.5671521966402799, 0.19286009179465377, 0.5990464332261207, -0.0006518134862515752
0.5727514603584413, 0.5518160953763289, 0.5727170666252701, 0.7979718613840822, 0.7977668882764094, 0.8443701756253834, 0.5661487530148349, 0.19236100698372005, 0.5979357553684538, -0.0006436997764661094
0.5719461690397769, 0.551040321503621, 0.5697222209330218, 0.7986009625573994, 0.7984388094262463, 0.8446072663963357, 0.5646234017328134, 0.19175846135781122, 0.5962976549397534, -0.0006451401779502153
0.5713111097217184, 0.5511556726318493, 0.5747648055237593, 0.799268478590809, 0.7985149285115166, 0.8443280969553099, 0.5662362662834662, 0.1915229001481918, 0.5977495550277011, -0.0006463278766605759
0.5706783912328472, 0.5499325629152912, 0.5695808966432399, 0.7996911825678, 0.7993460989629725, 0.8448513170981575, 0.5637791132679553, 0.1908741338138456, 0.5952140988891206, -0.0006335381698620561
0.5698845692297845, 0.5496486538722155, 0.5716685071050174, 0.8003823054372247, 0.7995986225808821, 0.844723785813245, 0.5641638018324856, 0.19051957556226987, 0.5954649477261541, -0.0006437616786637086
0.5690809167230361, 0.549422877202245, 0.5728912859089664, 0.8009491295168553, 0.7998746830720708, 0.8446473102780894, 0.5642865910896827, 0.19018808494538317, 0.5954753265575384, -0.0006387322579521089
0.5683774874262184, 0.5486102072076591, 0.5689904475140783, 0.8015467407778012, 0.8005159048618481, 0.8450204627721105, 0.5623621296277573, 0.18960279829061738, 0.5934647301728209, -0.0006333622119598684
0.5677157545058026, 0.5487834920643294, 0.5743324938819946, 0.8022160893992665, 0.8005689598155462, 0.8446761339081876, 0.5641893632032579, 0.18938735421052985, 0.5951278917061125, -0.0006373516085525814
0.5670164854755599, 0.5475972324448941, 0.5688769519698649, 0.8027245610023096, 0.8013334150007886, 0.8451525253909512, 0.5615668827066034, 0.18875324918264816, 0.5924399993499924, -0.0006242106040323825
0.5662087108565665, 0.5473970964600395, 0.5726804592712627, 0.8033851144669182, 0.8015367855867817, 0.8448581890659949, 0.5626637646842867, 0.1884535446215415, 0.593384572237194, -0.0006324256886528304
0.5653721439681318, 0.5466104069662723, 0.5711654991793312, 0.8039308447316289, 0.8020890570459793, 0.8448143630716298, 0.5615864365630238, 0.18797519654303865, 0.592211111215375, -0.0006237758695416429
0.564519261586059, 0.5460568995443249, 0.5712142623187194, 0.8045798753217992, 0.8025372160371498, 0.8445176149325841, 0.5611610052700242, 0.18754723267804987, 0.5916719009052727, -0.0006251330073665869
0.5637039670613233, 0.545819439668276, 0.5744329771517993, 0.8052311982688722, 0.8028526945593087, 0.8440600359449115, 0.5620476169587221, 0.18721012544933713, 0.5924062413578497, -0.0006228346055700366
0.562972922401227, 0.5448837857750214, 0.5694608061286566, 0.8058213168799953, 0.8035914838392918, 0.8445539427340049, 0.5596457523548218, 0.18656355026975913, 0.5899231529767682, -0.0006152972621837597
0.5623535450099573, 0.5453385865921568, 0.5769179693841747, 0.8064463898358398, 0.8035507903424141, 0.8442506618861583, 0.5624239710695479, 0.18641463157418312, 0.5925125636630654, -0.0006190667643013607
0.5618512427194803, 0.5441093983967057, 0.5651116008979602, 0.8068778458669149, 0.8046316432930671, 0.8456659970340473, 0.5574198767156604, 0.18553610504312076, 0.5874866511098563, -0.0006002702256743154
0.5615320122184193, 0.5456572768571689, 0.5798326013191138, 0.8075705782839527, 0.8041352368720677, 0.8448518554143241, 0.5633781475162553, 0.18566701156328563, 0.5931839312402931, -0.0006092674670958494
0.5613318886671552, 0.543267110834939, 0.5626088387922472, 0.8079011578164763, 0.8055569468433246, 0.846490424316233, 0.5560724271405122, 0.1846123679368854, 0.5859166072242741, -0.0005710827841736284
0.5604416277460739, 0.5433278479192544, 0.5747440970070284, 0.8086916897182218, 0.8051882095737218, 0.8455656975762819, 0.560385843266943, 0.18465347022094014, 0.5900247430393393, -0.0005981997775703315
0.5588820462718606, 0.5416948112034593, 0.5693337168500759, 0.8091535527462091, 0.8059754695775281, 0.8459396860323122, 0.5573226183371767, 0.18403537838766534, 0.5869220743919055, -0.0005830865784380783
0.5576432455850461, 0.541054095048743, 0.5652287010182774, 0.8098056116461122, 0.806720406451694, 0.8461508495251407, 0.5551686006422789, 0.18339665184033424, 0.5846764122532658, -0.000597953031288397
0.5573797245945373, 0.542383198168596, 0.5770771721325492, 0.8103859328234901, 0.8064154792505726, 0.845224285196168, 0.5600223954167135, 0.18347614473091814, 0.5893119539374665, -0.0005976317707782674
0.5572270358548093, 0.5398324381712545, 0.5644216127702097, 0.8107601628909628, 0.8078243074497973, 0.8462444685513468, 0.5543726233168492, 0.18248075809032255, 0.5836336458399429, -0.0005663344645680154
0.5561620622581299, 0.5393744835426187, 0.570809694682348, 0.8114641254370675, 0.8079306452177829, 0.8459484404017457, 0.5563375619638319, 0.18222881121122883, 0.5854219183523266, -0.0005993426641870618
0.554825966595301, 0.5389111465072519, 0.5719951249445775, 0.8119787741601102, 0.8084461206779998, 0.8460988116561553, 0.5562288533341365, 0.181768009034008, 0.5851753125257384, -0.0005974528003528287
0.5542129228832064, 0.5376183915530416, 0.563969275895234, 0.8125306004656587, 0.8095878038013793, 0.8468468687717301, 0.5525622053360574, 0.18089039730700449, 0.5814175148752686, -0.000596302629665918
0.5539582682926657, 0.5383591359138654, 0.5748451794288812, 0.8131288608315055, 0.809380720023097, 0.8462024460869947, 0.556917325064833, 0.1808834695197215, 0.5855559209015488, -0.0006075316104146041
0.5532490111198836, 0.5361210912176172, 0.566085442845297, 0.8136309467439001, 0.8105548805771389, 0.8468277467008918, 0.5526314648411905, 0.18002102538331366, 0.5812134767127993, -0.000584347855910707
0.5520630070033561, 0.5355579071865914, 0.5683163544244114, 0.8142815139162176, 0.8109476336420245, 0.8466734153310107, 0.5529502971811884, 0.17962117122759025, 0.5813929792368806, -0.0006116533631336888
0.5511470868210695, 0.5357151576330172, 0.5726659098749407, 0.8148442452079824, 0.8111691058337245, 0.8464037220514347, 0.5544087859885725, 0.1793559615165364, 0.5826986038363607, -0.0006118170998998751
0.5507000301462295, 0.5342590990994198, 0.5635848808366973, 0.8153422745862446, 0.8122568133831229, 0.8470989631494946, 0.5502966236947838, 0.17853350637949109, 0.5785331338393975, -0.0005996781283820603
0.5502892380890186, 0.5349124707647358, 0.5737677816852986, 0.8158907535041874, 0.8120266677110758, 0.8465338065079758, 0.5543532154402009, 0.1785491515562615, 0.5823978768765822, -0.0006157318187491009
0.5495267652266925, 0.5328037172025679, 0.5640945111373242, 0.8163449304025793, 0.8131230000268665, 0.8473117881136345, 0.5496996435939999, 0.17772616952474174, 0.5777164438557273, -0.000596408965255311
0.5484372520963174, 0.5325302977989061, 0.5682487805893259, 0.816952736898139, 0.8132646612873742, 0.8471048352615769, 0.5508979331613039, 0.17748191269978814, 0.5787817914352279, -0.0006230901737583857
0.5474225641517814, 0.5320644663478439, 0.5684221385962372, 0.8174857067669258, 0.8136480263565586, 0.8470342235357696, 0.550504975512091, 0.17711905127342412, 0.5782965384537294, -0.0006198150782618872
0.5466670341650912, 0.5312515905672016, 0.5641114595615366, 0.8180675398078608, 0.8143300632213339, 0.847152811726137, 0.5483288486786135, 0.1765609010939705, 0.5760540583038442, -0.0006186257994355164
0.5460974665743882, 0.5320617293315437, 0.5722525394355316, 0.8186973967297778, 0.814137319572484, 0.8465855416359347, 0.5516033807712198, 0.1765343063545834, 0.579163751454054, -0.0006238265206547837
0.5456096845700282, 0.5304629534863192, 0.562041636870863, 0.8192175611405795, 0.8152565621352668, 0.8473236621734375, 0.5469504646389644, 0.17568539599996766, 0.5744738193655516, -0.000599548637671112
0.5450773417140827, 0.5313676082443287, 0.5729998584205119, 0.8198248676912612, 0.8149262978348788, 0.8467551378386844, 0.5513888902057315, 0.1757376165873748, 0.5787170449590364, -0.0006160178687814118
0.5444348093532719, 0.5290282605366406, 0.5612910420885339, 0.8202883125559821, 0.816315548687966, 0.8478574530449732, 0.5458722876981825, 0.17471696541642093, 0.5731514393955319, -0.0005867816825068817
0.5435084349915617, 0.5290744453059301, 0.5695925943489201, 0.8209173898681936, 0.8163087562530261, 0.8475977669700252, 0.5488893607546665, 0.17455257732189763, 0.5759758090400876, -0.0006147560382404253
0.54246031967481, 0.5271584781427925, 0.5627126927377656, 0.8214275246341328, 0.8174491622046355, 0.8483922751509824, 0.5452708821858788, 0.17368886725929755, 0.5722658102399483, -0.0005972092299093735
0.5414349061446976, 0.5265910465132432, 0.565049087909817, 0.822061786727768, 0.8178864910490653, 0.8483940150364669, 0.5457151553143544, 0.17325959665649038, 0.572559096140599, -0.0006235104702180009
0.5405369783298851, 0.5258989408598415, 0.5660749896862558, 0.822637911402302, 0.81850876317684, 0.8483081916603004, 0.5456513846050636, 0.17277100677809648, 0.5723506392977473, -0.0006138589971861323
0.5397831854507376, 0.5247372918576781, 0.56220832090078, 0.8232455762006426, 0.8194432943208324, 0.8485552862490013, 0.5435360853891115, 0.1720659049080437, 0.5701211728676137, -0.0006359757004770612
0.5391930406932699, 0.5254850401357328, 0.5700549702915177, 0.8238549289594286, 0.8193476434796692, 0.8478888943070454, 0.5467307336942453, 0.17202045169356173, 0.5731540202831215, -0.0006238344065371752
0.5388169962290537, 0.5240822271150597, 0.558995128988703, 0.8243141078670077, 0.8205170010182858, 0.8486656413061168, 0.5417575807380428, 0.1711648508885013, 0.5681537489683756, -0.0006030672985408622
0.5387217926959976, 0.5268773044593926, 0.5754799571834994, 0.8248353626228129, 0.8195553051838848, 0.847435958316161, 0.5491812515267316, 0.1716702767547324, 0.5753874615852466, -0.0006161240374965201
0.5391008356087726, 0.5243990586819156, 0.5561061988990517, 0.825094263749227, 0.8213489574452647, 0.8488001699947196, 0.5407989954958696, 0.1704768983280876, 0.567032562021712, -0.0005564999051270374
0.5390346684751687, 0.5260284346388681, 0.5748415323753989, 0.8256567129565611, 0.8201095684006116, 0.8474610418520839, 0.5488099934398936, 0.17112421539187211, 0.574870338418134, -0.0005995651199546185
0.5377547527738629, 0.5220027669707767, 0.5607314967454626, 0.8259903297504717, 0.8215991191850514, 0.8484080204742894, 0.541549616394647, 0.17012642538755893, 0.5676433630655238, -0.0005487896373518801
0.5353167051018025, 0.5215275785240173, 0.5618939622838525, 0.8267273370395495, 0.8218569425568091, 0.8483118843520536, 0.5410872298962668, 0.1697750948095519, 0.5670969698159283, -0.0006040171830537066
0.5344360802557703, 0.5237370250573357, 0.5727690123091714, 0.8272383782331917, 0.8212962402251043, 0.8475384818021802, 0.5458540111095046, 0.17001314245538482, 0.5717176488896334, -0.0006158511591467889
0.5350119187981858, 0.5213675816486282, 0.5578834708434544, 0.8275568712372238, 0.8229852230216734, 0.8486241214539026, 0.5393252607504724, 0.16890189706809142, 0.5651544812852192, -0.0005510073052320134
0.5346230184243809, 0.5215434687845629, 0.5693661606260885, 0.8281581435502343, 0.8223121669226704, 0.8480129491990142, 0.5439505163229766, 0.16913630687040826, 0.5696395829906782, -0.0005797659616750199
0.5328674064716105, 0.5199049208292673, 0.5649933657592516, 0.8285974105934962, 0.8230831586350089, 0.8484902539383009, 0.5411369254160026, 0.16853581565929784, 0.5667746405835649, -0.0005794630386267281
0.5316694708132151, 0.5192990819549098, 0.5589827213352582, 0.8291323587125664, 0.8239719312168257, 0.8490537218677052, 0.5381156656020807, 0.16783209573132246, 0.5636808333835186, -0.000583092978965007
0.5317968748600883, 0.5209870574870994, 0.5715380557696577, 0.8295850162206317, 0.8232697889708525, 0.8483351050590274, 0.5437953610122643, 0.1681487226208771, 0.5691988998386167, -0.0005844736793998772
0.5316342486836869, 0.5181190826383147, 0.5596125821692127, 0.8298968111772056, 0.8247180573445274, 0.8491426132526435, 0.5380576216599542, 0.1672076776801453, 0.5634398030859674, -0.0005517602913622354
0.5302189948185313, 0.5176386327357195, 0.5637440950117685, 0.8305527023310327, 0.8247965473054982, 0.8488473632731368, 0.5391754543377584, 0.16700864062431314, 0.564448453451251, -0.0005808879452444053
0.5289955528719613, 0.5181276796156339, 0.5679518785295165, 0.8310617753570291, 0.8248146778822292, 0.848567985514292, 0.5406590290668548, 0.16688428822039622, 0.5658290831747185, -0.0005838598767520742
0.5287529808071493, 0.5167928551293829, 0.5584422527602523, 0.8314894565568868, 0.826002634170909, 0.8492395049350058, 0.5362824545567063, 0.16605664635349654, 0.5614033139050179, -0.0005614735960115839
0.5285481629351376, 0.5175387595622594, 0.5682080495053129, 0.8320348534740674, 0.8253843951077214, 0.8488423315660645, 0.5404786612216196, 0.16624282784330452, 0.5654678249425451, -0.0005707911062373024
0.5276134966712874, 0.5158027530313605, 0.5611317447456741, 0.8324085372104039, 0.8261900860688888, 0.8495430484869896, 0.5367667322752097, 0.16560758931085615, 0.5617333873954439, -0.0005602818844931653
0.5264986336432044, 0.5154421962399534, 0.5608464928471705, 0.8329030035704285, 0.826469645368668, 0.8497043870963958, 0.5361883119927403, 0.16528226212421693, 0.561084781553129, -0.0005688301647321796
0.5259271047956815, 0.5163921749161255, 0.5676079001911082, 0.8333271141892004, 0.8261922163871899, 0.8493281095666831, 0.5390807998836884, 0.16534417405081916, 0.5638677191467737, -0.0005701076272043692
0.525736858552465, 0.5147310065281177, 0.558282788412211, 0.8337148457144213, 0.8273475815441036, 0.8499653205619505, 0.5346935229530144, 0.16455256588905015, 0.5594414271651466, -0.0005505117047686581
0.5252703478749479, 0.515242917528503, 0.5668324854151179, 0.8341771906612839, 0.8269416355607325, 0.8495112406265425, 0.5382599242318876, 0.16467726522170076, 0.5628875089349699, -0.0005646533446590237
0.5243456290308393, 0.5136114576185274, 0.5611169349713913, 0.8345986458698107, 0.827786624677194, 0.8500236933690561, 0.5351374340639665, 0.16404450733649784, 0.5597166012580298, -0.0005590095755971062
0.5233562152614705, 0.513169750811427, 0.5605989383855216, 0.8350681454715233, 0.8281118143921723, 0.8501967253789766, 0.5344835213078512, 0.16370432021213824, 0.5589917164017356, -0.0005664295804394445
0.5227331820105658, 0.5138619403512721, 0.5651682053122247, 0.8355001660674513, 0.8279015520487061, 0.8500098329459409, 0.5363805400086437, 0.16369595915662688, 0.5608033975861525, -0.0005704557608102087
0.5223839775577754, 0.5125524329713393, 0.5570970534586558, 0.8359058985901288, 0.828843889119125, 0.8506386145038621, 0.5325440575812725, 0.16300084907785728, 0.556931279481794, -0.0005458077769166699
0.5219778246162196, 0.513548284637517, 0.5654482484006423, 0.836352629579518, 0.8283060174209652, 0.8501502057003798, 0.5361758987925899, 0.163198912874828, 0.5604627370392855, -0.000558407776216426
0.5213297823465315, 0.5118269403451449, 0.557677298009121, 0.8367969988837092, 0.8292776441047458, 0.8506947810920061, 0.5322565357983242, 0.1624944557393024, 0.5565082821001364, -0.0005378525838459824
0.5204893457784692, 0.5120237390804946, 0.5624662269526655, 0.8372847330525944, 0.8290953671145872, 0.8504212695005845, 0.534047335225353, 0.16247189957655944, 0.5582147207063929, -0.0005509474238312754
0.5196423021932591, 0.5112517820969049, 0.5603168464702454, 0.8377292207243164, 0.8295452877888663, 0.8506563024001766, 0.5326681947254938, 0.16207055305497933, 0.5567784746554624, -0.0005552474585277041
0.5189192585953959, 0.5107471778230891, 0.5589678104197968, 0.8381602810995707, 0.8298981889179742, 0.8508534350877032, 0.5317357149415566, 0.16172605648914362, 0.5557860990452514, -0.0005476269383300129
0.5183438539989381, 0.5111831513036473, 0.5629629895314402, 0.8385613382618265, 0.8297412997810881, 0.8506608448111548, 0.5333494527218781, 0.16170438635783366, 0.5573239159466337, -0.0005818349839013303
0.5178878001899528, 0.5100273504244893, 0.5564613078873198, 0.8389193820300944, 0.8305858767465463, 0.8511423149514656, 0.5301628443648785, 0.1611010217699184, 0.5540994321963975, -0.0005347326588548603
0.5175124604662802, 0.5113801597293328, 0.5659106465474756, 0.8393303038847838, 0.8300100554659605, 0.850434336993161, 0.534390579751889, 0.16137282703751224, 0.5582244002492536, -0.0005550082915794175
0.5172368153947644, 0.5097025829315289, 0.5549977344094763, 0.8396878753482638, 0.8312640208684801, 0.8510602786111305, 0.5292541868469209, 0.1605543824095816, 0.5530711563677115, -0.0005052441912354414
0.5170067464060134, 0.5118947949145348, 0.5689650004706389, 0.8401443106082352, 0.8302450467947967, 0.8500914654238495, 0.5356709770243165, 0.16106712343629398, 0.559362149129013, -0.0005225252019535683
0.5168604326222974, 0.5093013692577955, 0.5539279463843573, 0.8404619132913946, 0.8319437274031112, 0.851097431023108, 0.5285837886954484, 0.15998302060038663, 0.5522638758347844, -0.0005081400542343536
0.5164487423911287, 0.5111008568864187, 0.5685823936524188, 0.8408995837373645, 0.8308329076609863, 0.8503502056392801, 0.5351401148271996, 0.16049689258126762, 0.5586897126540915, -0.0005088511485576504
0.5157587820720149, 0.5079192507179868, 0.5547815935161775, 0.8412043272108246, 0.8324162991469538, 0.851336216334851, 0.5282360062227509, 0.1594740211173828, 0.5517836910253053, -0.00047122711093666725
0.5145131609564662, 0.5082025059132154, 0.5629679098494725, 0.8416736992352741, 0.8319494384796828, 0.8509624907781543, 0.531390801021408, 0.15960795373338668, 0.5548431150380552, -0.0005165315964877515
0.5132838913622098, 0.5070241293748902, 0.559529966666382, 0.8420833012575234, 0.8325652947775961, 0.8512032922347523, 0.5292237326699687, 0.15914452076306926, 0.5526343616805252, -0.0004902647606637704
0.5124309470680862, 0.5065053128054575, 0.5576184435345094, 0.8425295509624805, 0.8330292098140937, 0.8512755623718505, 0.5279980747054944, 0.15877381612615785, 0.551353871465479, -0.0005222501089829208
0.5120530287699381, 0.5077216156288086, 0.5651652565205745, 0.8429226905019369, 0.832607109318175, 0.850715008980058, 0.5314270553515179, 0.1589531885878742, 0.5546898514682215, -0.0004935963068693279
0.5119819717357484, 0.5063277926255412, 0.554732047086882, 0.8432512588383465, 0.8337504308994003, 0.8512328835795091, 0.5265767103781186, 0.15822394227400954, 0.5498343821746418, -0.00046393819262971296
0.5119402543105419, 0.5083188344365397, 0.567783382281748, 0.8436105751793387, 0.8327325028348193, 0.8504648087407934, 0.532677010938906, 0.1587243200898975, 0.5558221008297597, -0.0004897894167912679
0.5117484462618159, 0.5060097114724019, 0.5542538734638306, 0.8438833444254702, 0.8340740978192686, 0.8511752898740489, 0.526220203033727, 0.15788464174452313, 0.5493953605370665, -0.0004323377443813355
0.5110466031202237, 0.5069573480896312, 0.5652445256126887, 0.844296270588387, 0.8332147886538931, 0.8505758570597642, 0.5309584933488307, 0.15825949816363633, 0.5540424085016112, -0.00048171265487223134
0.5100253937183393, 0.5050695307015736, 0.5571755045004216, 0.8446309154432285, 0.8340864138639184, 0.851014543170203, 0.5266740077765868, 0.1576674298149086, 0.5497677044824398, -0.00043077281854894494
0.5089217335146302, 0.5049643032769511, 0.5598910555914229, 0.8450641861369026, 0.8340553980782938, 0.8508581535203981, 0.527460042677046, 0.1575725301561067, 0.5504935956763425, -0.00045767945162220974
0.5081756314723619, 0.5051328975792719, 0.5621794282336319, 0.8454232756644027, 0.8340520688626709, 0.8506836086530135, 0.5282519457279399, 0.15749429701103865, 0.5512300533863839, -0.00045166938451488003
0.5078169413860281, 0.504447888053372, 0.556707020611471, 0.8457378115248191, 0.8346894862179443, 0.8508549005830803, 0.5255950932750818, 0.157073324420519, 0.5485637896538156, -0.000435311549798828
0.5076529512278805, 0.5058297897180014, 0.5661749668589828, 0.8460758702871388, 0.8340293459419003, 0.8502475571210192, 0.5299991967986478, 0.1573869226759454, 0.5528741195214475, -0.00046023068796952803
0.5075222135986409, 0.5042471241293783, 0.5556948505907361, 0.8463094121662089, 0.8351418416976689, 0.8506247095870898, 0.5250148991202439, 0.15674125060219873, 0.5479128251269367, -0.00041055272947196353
0.5071825584160015, 0.5054471166730469, 0.5669102777202152, 0.846680337390161, 0.8343745066120916, 0.8499376385203046, 0.5300886659600639, 0.15710857927047547, 0.5528807280595947, -0.00045200806858250637
0.5066794995023415, 0.5034831053602513, 0.5567096173493483, 0.8469278824582471, 0.8354965929087325, 0.8503550467097933, 0.5249958851633575, 0.15644734216521294, 0.5478105971127397, -0.00039301906439322967
0.5058896069011164, 0.5038120164595001, 0.5641030494090683, 0.8473485888510083, 0.835094310642798, 0.8500447656258693, 0.5280547347386156, 0.15655294745195822, 0.5507727555315035, -0.0004265223324279791
0.5050425654778214, 0.5025709561717538, 0.5593171119034349, 0.8476514353604776, 0.835768573203799, 0.8503261559306204, 0.5253837482238584, 0.15609824116627954, 0.5480827891778363, -0.0003891076947215392
0.5042886196562744, 0.5022444853490872, 0.5601350200543418, 0.8480201143372149, 0.8359684984657911, 0.8503842232547844, 0.5254216127342379, 0.1558770790261756, 0.5480561421004058, -0.0004003348390248222
0.5037431988487042, 0.5022629165883526, 0.5624157721158638, 0.8483329533412177, 0.8360537945042402, 0.8503476207172408, 0.5262564342819203, 0.15574585031283705, 0.5488192821984207, -0.0003942409251792382
0.503384105515126, 0.5014570570254799, 0.5571753708158572, 0.8486293196703867, 0.8367647613154856, 0.850581932070087, 0.5236449629391327, 0.15529058364827597, 0.5461860604055616, -0.00037457292115542493
0.5031599024642837, 0.5024841647530461, 0.5654340899688347, 0.8489543395794686, 0.8363201265122526, 0.8502484872536266, 0.5274625646273693, 0.15545092829339513, 0.5498924878469973, -0.00040046638517088156
0.5030916181934765, 0.5013790730683194, 0.5549257932054729, 0.8491860328647903, 0.8374141294792259, 0.850651857563272, 0.5225495890243758, 0.15481631771709656, 0.5450010690090662, -0.0003599677060335593
0.5031254470494331, 0.503336967396058, 0.5690476553882461, 0.8495220723144531, 0.836481765991421, 0.8499915993732422, 0.5292913100571264, 0.15525708938425534, 0.5515922902888145, -0.0004249705231845535
0.5033711493527583, 0.5016822719519808, 0.5535571222046201, 0.8496864648102236, 0.8379347748315169, 0.8505890986767541, 0.5221202316981899, 0.15444915698620354, 0.5444851498822721, -0.0003510348547642927
0.5033266432593222, 0.5032934667288909, 0.5698613008608244, 0.8500460260107278, 0.8367585985954938, 0.8499840172846985, 0.5296933208755715, 0.15497446521823244, 0.5518986311360704, -0.0004057693781147879
0.5028944907060513, 0.5004511294097703, 0.554599938478876, 0.8502275568288997, 0.8381800838785213, 0.8506419670753226, 0.522130592993465, 0.15415466651693938, 0.5444116249205707, -0.0003118216706980981
