Filename, TSM, FileMeanOS, SMOS, OMOS
Brass_and_perc_5_HPTSM_99.61_per.wav, 99.61, 4.464423862269777, 4.464423894882202, 3.858072280883789
Brass_and_perc_10_HPTSM_138.1_per.wav, 138.1, 4.081733403150148, 4.081733465194702, 4.298708915710449
Woodwinds_5_HPTSM_53.83_per.wav, 53.83, 4.235725849892374, 4.2357258796691895, 3.9106619358062744
Shaker_01_PV_82.58_per.wav, 82.58, 3.3802582033659756, 3.380258321762085, 3.161332845687866
There_is_no_way_uTVS_53.83_per.wav, 53.83, 2.356729571069331, 2.3567296266555786, 3.7237014770507812
Male_24_PV_82.58_per.wav, 82.58, 3.4219044935113296, 3.4219045639038086, 3.0457258224487305
Female_BV_1_PV_166.7_per.wav, 166.7, 3.1335586472615176, 3.133558750152588, 3.756946563720703
Woodwinds_3_PV_82.58_per.wav, 82.58, 4.010922673922915, 4.01092267036438, 3.9745423793792725
Synth_Bass_1_HPTSM_99.61_per.wav, 99.61, 4.031029150356267, 4.031029224395752, 2.9409546852111816
Brass_and_perc_6_FESOLA_65.24_per.wav, 65.24, 2.5924349228996153, 2.592434883117676, 3.2336487770080566
I_Believe_it_3_FESOLA_82.58_per.wav, 82.58, 3.6297522246523393, 3.6297521591186523, 3.9251697063446045
Oboe_cello_2_WSOLA_166.7_per.wav, 166.7, 4.030767035820217, 4.03076696395874, 4.448030471801758
Brass_and_perc_6_uTVS_65.24_per.wav, 65.24, 3.771152685489757, 3.7711527347564697, 3.1745927333831787
Voice_and_Piano_4_PV_192.4_per.wav, 192.4, 2.4401531610002487, 2.440153121948242, 3.227757453918457
Sop_Sax_05_HPTSM_166.7_per.wav, 166.7, 4.610311682986187, 4.61031174659729, 4.3314290046691895
Brass_and_perc_6_PV_65.24_per.wav, 65.24, 3.2311560343334045, 3.23115611076355, 4.134415149688721
Brass_and_perc_10_FESOLA_192.4_per.wav, 192.4, 3.7810525244636572, 3.781052589416504, 3.8378801345825195
Ocarina_01_PV_44.27_per.wav, 44.27, 2.7316083034105954, 2.731608271598816, 3.7899978160858154
Tambourine_02_HPTSM_82.58_per.wav, 82.58, 3.694784230189222, 3.694784164428711, 3.7686374187469482
Saxophones_1_PV_IPL_65.24_per.wav, 65.24, 4.251541461638859, 4.251541376113892, 3.9041709899902344
Male_12_PV_65.24_per.wav, 65.24, 2.4322344277191372, 2.4322344064712524, 3.143655300140381
Jazz_1_uTVS_53.83_per.wav, 53.83, 1.9525958817112323, 1.9525958895683289, 3.4544382095336914
Female_11_WSOLA_44.27_per.wav, 44.27, 2.2800754157031675, 2.280075430870056, 1.8937198519706726
Voice_and_Piano_4_WSOLA_53.83_per.wav, 53.83, 1.276941172425797, 1.276941180229187, 3.3665714263916016
Male_5_uTVS_65.24_per.wav, 65.24, 2.0254300587669793, 2.0254300832748413, 2.695598840713501
There_is_no_way_PV_192.4_per.wav, 192.4, 3.4050014545797995, 3.405001401901245, 3.952181100845337
Male_13_PV_82.58_per.wav, 82.58, 2.9734090330284566, 2.973409056663513, 3.2851223945617676
Male_2_uTVS_53.83_per.wav, 53.83, 2.883611985467609, 2.883612036705017, 3.3539485931396484
Female_BV_1_FESOLA_65.24_per.wav, 65.24, 2.1499799325132285, 2.1499799489974976, 1.7606112957000732
Alto_Sax_07_PV_65.24_per.wav, 65.24, 3.012498055081599, 3.012498140335083, 3.519359588623047
Percussion_PV_IPL_44.27_per.wav, 44.27, 1.0282630331938372, 1.0282630324363708, 1.8152503371238708
Bass_2_HPTSM_166.7_per.wav, 166.7, 3.5943989717418097, 3.5943989753723145, 2.748437523841858
Voice_and_Piano_4_uTVS_99.61_per.wav, 99.61, 2.6870439030806414, 2.6870439052581787, 3.505364418029785
Male_sing_1_PV_53.83_per.wav, 53.83, 2.53199388197689, 2.531993865966797, 2.5269715785980225
Synth_Pad_1_PV_166.7_per.wav, 166.7, 3.921458024034987, 3.9214580059051514, 4.158530235290527
Dorothy_2_HPTSM_65.24_per.wav, 65.24, 3.137972992179043, 3.1379730701446533, 2.729325771331787
Yellow_Violin_PV_IPL_138.1_per.wav, 138.1, 4.504077133170652, 4.504077196121216, 4.428466081619263
C_minor_Aeolian_uTVS_192.4_per.wav, 192.4, 3.370409902832009, 3.3704099655151367, 2.6646214723587036
Alto_Sax_17_WSOLA_166.7_per.wav, 166.7, 4.126734709570945, 4.126734733581543, 4.23481559753418
Bass_2_FESOLA_53.83_per.wav, 53.83, 1.927156589411968, 1.9271565675735474, 2.0964423418045044
Brass_and_perc_10_WSOLA_82.58_per.wav, 82.58, 2.9057703885016095, 2.905770421028137, 4.049801588058472
Tambourine_01_uTVS_44.27_per.wav, 44.27, 3.2380529249586583, 3.2380528450012207, 3.4780843257904053
Female_1_PV_138.1_per.wav, 138.1, 2.7982044082963546, 2.7982044219970703, 3.4103152751922607
Tambourine_01_FESOLA_166.7_per.wav, 166.7, 3.8346949895716724, 3.8346951007843018, 4.295193195343018
Oboe_cello_2_HPTSM_44.27_per.wav, 44.27, 4.1619323039421126, 4.1619322299957275, 3.738168954849243
Voice_and_Piano_5_PV_IPL_138.1_per.wav, 138.1, 4.256980203698686, 4.2569801807403564, 3.748671531677246
G_Minor_HPTSM_99.61_per.wav, 99.61, 4.582499465998088, 4.5824995040893555, 3.8548057079315186
I_Believe_it_1_uTVS_53.83_per.wav, 53.83, 2.3940182896903957, 2.394018292427063, 3.140010356903076
Dorothy_2_PV_38.38_per.wav, 38.38, 2.488347331685446, 2.488347291946411, 2.7364978790283203
Vaccum_cleaner_2_PV_IPL_99.61_per.wav, 99.61, 4.425293500956831, 4.425293445587158, 4.402880430221558
Alto_Sax_07_HPTSM_82.58_per.wav, 82.58, 4.713015104349505, 4.713015079498291, 4.0322041511535645
Jazz_1_PV_38.38_per.wav, 38.38, 1.9777128080847313, 1.9777128100395203, 1.8544293642044067
I_Believe_it_1_PV_IPL_166.7_per.wav, 166.7, 4.052280967474569, 4.052280902862549, 3.377026319503784
Solo_flute_1_HPTSM_192.4_per.wav, 192.4, 3.4108327249496107, 3.410832643508911, 4.169909238815308
Female_8_HPTSM_82.58_per.wav, 82.58, 3.5313032476957553, 3.5313031673431396, 3.3447279930114746
Male_5_PV_IPL_38.38_per.wav, 38.38, 2.1523343780017234, 2.1523343324661255, 3.5784599781036377
Male_8_PV_82.58_per.wav, 82.58, 2.6030633653272104, 2.6030633449554443, 3.314586639404297
Oboe_cello_2_PV_138.1_per.wav, 138.1, 4.445575496613047, 4.445575475692749, 4.044126510620117
C_minor_Aeolian_PV_IPL_65.24_per.wav, 65.24, 2.6284326164359926, 2.6284326314926147, 2.8914328813552856
Shaker_01_uTVS_99.61_per.wav, 99.61, 4.494892654407263, 4.494892597198486, 4.282599449157715
Synth_Bass_1_uTVS_99.61_per.wav, 99.61, 2.935773488132646, 2.935773491859436, 3.4359030723571777
Farmacist_2_PV_138.1_per.wav, 138.1, 2.6296629618952374, 2.6296629905700684, 3.395857572555542
Yellow_Violin_uTVS_65.24_per.wav, 65.24, 4.319916845612406, 4.3199169635772705, 4.075478792190552
Farmacist_2_HPTSM_53.83_per.wav, 53.83, 3.311093216975619, 3.311093330383301, 2.9836251735687256
Saxophones_4_FESOLA_192.4_per.wav, 192.4, 4.648219644956301, 4.648219585418701, 4.415112495422363
Female_10_PV_IPL_192.4_per.wav, 192.4, 3.7052087453965408, 3.7052087783813477, 3.916644334793091
Mexican_Flute_01_uTVS_82.58_per.wav, 82.58, 4.702796920450315, 4.702796936035156, 4.319246768951416
Oboe_cello_2_uTVS_138.1_per.wav, 138.1, 4.629107777655219, 4.629107713699341, 4.330078601837158
Alto_Sax_07_uTVS_138.1_per.wav, 138.1, 4.257197548803065, 4.257197618484497, 4.2605369091033936
Saxophones_4_uTVS_82.58_per.wav, 82.58, 4.16604793819573, 4.166048049926758, 4.20197057723999
Male_15_uTVS_44.27_per.wav, 44.27, 1.5964687988097428, 1.5964688062667847, 2.027065396308899
Brass_and_perc_6_HPTSM_166.7_per.wav, 166.7, 4.2306879102801345, 4.230687856674194, 3.73075795173645
Ardour_1_WSOLA_82.58_per.wav, 82.58, 3.9277146930489377, 3.9277145862579346, 3.758383274078369
Male_23_FESOLA_82.58_per.wav, 82.58, 3.6460905244253854, 3.646090507507324, 3.498542070388794
Yellow_1_PV_138.1_per.wav, 138.1, 4.585452814209066, 4.5854527950286865, 4.460384130477905
Saxophones_1_WSOLA_99.61_per.wav, 99.61, 4.573149324963646, 4.5731494426727295, 4.329010963439941
Female_8_PV_IPL_82.58_per.wav, 82.58, 3.8946414015313855, 3.894641399383545, 3.6882851123809814
Drums_2_uTVS_192.4_per.wav, 192.4, 3.241112477781944, 3.241112470626831, 3.8476197719573975
Voice_and_Piano_4_uTVS_82.58_per.wav, 82.58, 4.546784017909178, 4.546783924102783, 3.828672170639038
Perc_2_PV_78.21_per.wav, 78.21, 2.6628193458377885, 2.6628193855285645, 2.2193523645401
Piano_Allegro_uTVS_166.7_per.wav, 166.7, 4.174732307959997, 4.174732208251953, 4.337829113006592
There_is_no_way_uTVS_138.1_per.wav, 138.1, 4.278444907765521, 4.27844500541687, 3.7725045680999756
Female_BV_1_uTVS_82.58_per.wav, 82.58, 4.596660122911593, 4.596660137176514, 3.982475996017456
Rock_2_uTVS_78.21_per.wav, 78.21, 3.6676275105613487, 3.6676275730133057, 2.935011148452759
Dorothy_2_uTVS_166.7_per.wav, 166.7, 4.152939475077705, 4.152939558029175, 3.988413095474243
Female_BV_2_PV_IPL_38.38_per.wav, 38.38, 1.8321943100373321, 1.8321943283081055, 2.422593355178833
Electropop_6_FESOLA_78.21_per.wav, 78.21, 1.8239200276267298, 1.8239200115203857, 3.3433361053466797
Drums_2_WSOLA_82.58_per.wav, 82.58, 3.2435575451982004, 3.2435574531555176, 3.4109625816345215
Male_18_FESOLA_192.4_per.wav, 192.4, 2.7341107548504886, 2.734110713005066, 2.966008424758911
Electropop_6_PV_IPL_138.1_per.wav, 138.1, 3.690240798680545, 3.6902408599853516, 3.8800771236419678
Male_9_PV_192.4_per.wav, 192.4, 2.723266909955821, 2.7232669591903687, 3.861081123352051
Rain_Stick_St_05_WSOLA_38.38_per.wav, 38.38, 1.730870867704423, 1.7308708429336548, 2.258947491645813
Solo_flute_1_HPTSM_38.38_per.wav, 38.38, 3.3693848580360464, 3.369384765625, 3.4389805793762207
Tambourine_01_PV_IPL_138.1_per.wav, 138.1, 4.421161053415893, 4.421160936355591, 4.4058754444122314
Ardour_1_WSOLA_192.4_per.wav, 192.4, 4.069666315450625, 4.069666385650635, 3.822199583053589
Male_24_PV_IPL_65.24_per.wav, 65.24, 3.7117508533840184, 3.7117507457733154, 2.9208325147628784
Male_12_WSOLA_192.4_per.wav, 192.4, 4.027404694190025, 4.02740478515625, 3.8175299167633057
Female_12_FESOLA_166.7_per.wav, 166.7, 3.851812042488173, 3.8518121242523193, 3.9462828636169434
E_piano_1_uTVS_82.58_per.wav, 82.58, 2.6691039761476767, 2.669103980064392, 2.844758629798889
Ocarina_01_uTVS_78.21_per.wav, 78.21, 4.557252923309357, 4.557252883911133, 4.068725347518921
Male_18_uTVS_44.27_per.wav, 44.27, 1.6029948310779039, 1.6029948592185974, 1.9279423356056213
Electropop_6_uTVS_82.58_per.wav, 82.58, 3.618497805839946, 3.618497848510742, 2.8508031368255615
E_piano_1_FESOLA_78.21_per.wav, 78.21, 2.4736554345107105, 2.4736554622650146, 3.229304552078247
Alto_Sax_17_PV_IPL_44.27_per.wav, 44.27, 3.1191924947813416, 3.119192600250244, 2.901965618133545
Synth_Pad_1_WSOLA_38.38_per.wav, 38.38, 1.9637884425216947, 1.9637884497642517, 3.397812843322754
Child_1_uTVS_82.58_per.wav, 82.58, 3.2866734532563204, 3.2866735458374023, 3.1087920665740967
Perc_2_PV_138.1_per.wav, 138.1, 3.0236970580641684, 3.0236971378326416, 4.173757314682007
Male_sing_1_HPTSM_192.4_per.wav, 192.4, 3.323635708444163, 3.3236358165740967, 3.3102378845214844
Brass_and_perc_6_PV_138.1_per.wav, 138.1, 4.288944371256966, 4.288944482803345, 4.065292119979858
Rain_Stick_St_05_PV_65.24_per.wav, 65.24, 2.021429140119141, 2.021429181098938, 3.318626880645752
Farmacist_2_PV_78.21_per.wav, 78.21, 3.7544550874859044, 3.754455089569092, 3.1031062602996826
Jazz_2_HPTSM_166.7_per.wav, 166.7, 4.590103976477599, 4.5901038646698, 3.6216373443603516
Jazz_2_WSOLA_99.61_per.wav, 99.61, 4.3254372814105295, 4.325437307357788, 4.171900749206543
Female_5_HPTSM_65.24_per.wav, 65.24, 3.2137335148486157, 3.213733434677124, 3.126180410385132
Woodwinds_3_FESOLA_38.38_per.wav, 38.38, 2.0486693110928402, 2.0486693382263184, 1.8540321588516235
Male_13_uTVS_166.7_per.wav, 166.7, 2.97800776088366, 2.9780077934265137, 3.2231411933898926
Electropop_6_WSOLA_138.1_per.wav, 138.1, 3.9434392080088876, 3.943439245223999, 3.221230983734131
Male_12_PV_IPL_138.1_per.wav, 138.1, 4.085091655079677, 4.085091590881348, 4.3889319896698
Yellow_2_uTVS_78.21_per.wav, 78.21, 4.257980004321967, 4.257980108261108, 3.9064502716064453
Male_sing_1_PV_99.61_per.wav, 99.61, 4.888241882186421, 4.888241767883301, 4.243045091629028
Child_2_FESOLA_138.1_per.wav, 138.1, 4.436502417415395, 4.436502456665039, 3.843860626220703
Triangle_01_PV_IPL_38.38_per.wav, 38.38, 3.4579718198117764, 3.4579718112945557, 3.4546163082122803
Oboe_cello_2_WSOLA_138.1_per.wav, 138.1, 4.110465128713813, 4.110465049743652, 4.273579120635986
Male_8_PV_IPL_38.38_per.wav, 38.38, 1.7603282738179737, 1.7603282928466797, 1.6719912886619568
Female_9_FESOLA_82.58_per.wav, 82.58, 4.65355567187343, 4.653555631637573, 4.048894643783569
Female_5_uTVS_82.58_per.wav, 82.58, 3.858631551260532, 3.8586316108703613, 3.649545669555664
Voice_and_Piano_4_FESOLA_65.24_per.wav, 65.24, 1.562514524647403, 1.5625145435333252, 2.4996689558029175
Female_opera_HPTSM_99.61_per.wav, 99.61, 4.724778274747885, 4.724778175354004, 4.1546244621276855
Farmacist_2_WSOLA_166.7_per.wav, 166.7, 3.427893812664534, 3.427893877029419, 3.675558090209961
Drums_2_HPTSM_166.7_per.wav, 166.7, 4.222936476455706, 4.222936391830444, 3.2153196334838867
Rock_2_HPTSM_82.58_per.wav, 82.58, 2.16324694156784, 2.163246989250183, 3.236243963241577
Male_21_WSOLA_166.7_per.wav, 166.7, 3.3799572707074312, 3.3799571990966797, 3.6396567821502686
Chiptune_FESOLA_82.58_per.wav, 82.58, 2.941699597097442, 2.9416996240615845, 3.299839496612549
Male_5_PV_IPL_65.24_per.wav, 65.24, 2.5356435996194215, 2.5356435775756836, 3.7001559734344482
Yellow_2_FESOLA_53.83_per.wav, 53.83, 3.686603945713132, 3.6866040229797363, 3.666114568710327
Percussion_PV_IPL_38.38_per.wav, 38.38, 1.1608392714403066, 1.1608392745256424, 1.9255443215370178
Female_BV_2_uTVS_138.1_per.wav, 138.1, 4.129079397436952, 4.129079341888428, 3.822918176651001
Male_19_HPTSM_53.83_per.wav, 53.83, 2.0696788521482214, 2.0696789026260376, 1.8205950260162354
Drums_2_FESOLA_53.83_per.wav, 53.83, 2.9660583123363784, 2.9660582542419434, 2.584506034851074
Child_3_WSOLA_53.83_per.wav, 53.83, 2.7594001297072457, 2.7594001293182373, 2.6682931184768677
Woodwinds_5_PV_38.38_per.wav, 38.38, 2.8788488359247553, 2.8788487911224365, 3.9831342697143555
I_Believe_it_1_FESOLA_53.83_per.wav, 53.83, 1.8942538709583006, 1.8942538499832153, 1.5786267518997192
Yellow_Violin_uTVS_99.61_per.wav, 99.61, 3.0921641827124904, 3.0921642780303955, 4.3975300788879395
I_Believe_it_1_PV_138.1_per.wav, 138.1, 4.154917829539568, 4.1549177169799805, 2.856424331665039
Female_1_HPTSM_44.27_per.wav, 44.27, 2.0637980693407676, 2.0637980699539185, 2.9711809158325195
Bass_2_HPTSM_53.83_per.wav, 53.83, 2.5791024359769215, 2.579102396965027, 3.1575183868408203
Male_13_PV_IPL_78.21_per.wav, 78.21, 2.9546200271555136, 2.9546200037002563, 4.0480053424835205
Male_8_WSOLA_78.21_per.wav, 78.21, 3.4828661127399565, 3.482866048812866, 3.661299228668213
Yellow_2_PV_IPL_138.1_per.wav, 138.1, 4.584217222846701, 4.584217309951782, 4.438021421432495
Oboe_piano_3_FESOLA_99.61_per.wav, 99.61, 4.719946746173401, 4.71994686126709, 3.978198289871216
Female_12_PV_192.4_per.wav, 192.4, 2.4073149861600602, 2.4073150157928467, 3.710714340209961
I_Believe_it_1_uTVS_78.21_per.wav, 78.21, 2.9783595669270646, 2.978359580039978, 3.716027021408081
E_piano_1_uTVS_53.83_per.wav, 53.83, 2.539102017021097, 2.5391019582748413, 3.465761423110962
Male_21_FESOLA_99.61_per.wav, 99.61, 4.894268513623678, 4.89426851272583, 3.9674291610717773
Woodwinds_3_PV_IPL_44.27_per.wav, 44.27, 3.7926589540491285, 3.792659044265747, 3.750535011291504
Alto_Sax_08_uTVS_99.61_per.wav, 99.61, 3.026822221460578, 3.026822328567505, 4.127724885940552
Percussion_PV_IPL_138.1_per.wav, 138.1, 4.5560234168381255, 4.556023359298706, 3.8987770080566406
Synth_Bass_1_WSOLA_82.58_per.wav, 82.58, 4.628621842143025, 4.628621816635132, 3.8584890365600586
Shaker_01_HPTSM_99.61_per.wav, 99.61, 4.779864749630712, 4.77986478805542, 4.175969123840332
I_Believe_it_1_WSOLA_44.27_per.wav, 44.27, 2.2904657601320673, 2.2904657125473022, 2.1411901712417603
Yellow_Violin_WSOLA_44.27_per.wav, 44.27, 3.801792683529021, 3.801792621612549, 3.499661922454834
Solo_flute_3_PV_99.61_per.wav, 99.61, 4.602015831401753, 4.602015733718872, 4.559359312057495
Tambourine_02_WSOLA_99.61_per.wav, 99.61, 4.425948139627378, 4.425948143005371, 4.11548638343811
Electropop_6_uTVS_166.7_per.wav, 166.7, 3.7403323349213307, 3.7403323650360107, 3.794928550720215
Sop_Sax_05_uTVS_38.38_per.wav, 38.38, 3.2962561885514807, 3.2962563037872314, 3.926872730255127
Dorothy_2_WSOLA_82.58_per.wav, 82.58, 3.8862909311735367, 3.886291027069092, 4.0412585735321045
Alto_Sax_17_uTVS_166.7_per.wav, 166.7, 4.102195008369597, 4.1021950244903564, 3.9615886211395264
E_piano_1_WSOLA_82.58_per.wav, 82.58, 4.385100303865507, 4.385100364685059, 4.315760850906372
Voice_and_Piano_5_PV_166.7_per.wav, 166.7, 3.79676739908588, 3.796767473220825, 3.938276767730713
Male_24_PV_78.21_per.wav, 78.21, 3.140541062822333, 3.1405410766601562, 3.4362287521362305
Female_6_FESOLA_44.27_per.wav, 44.27, 2.6670673317468774, 2.667067289352417, 1.9793025851249695
Ocarina_01_WSOLA_99.61_per.wav, 99.61, 5.0, 5.0, 4.313011169433594
Triangle_01_PV_IPL_82.58_per.wav, 82.58, 4.18385513203941, 4.183855056762695, 3.682060956954956
Rain_Stick_St_04_uTVS_53.83_per.wav, 53.83, 2.440373351806388, 2.4403733015060425, 2.3968504667282104
Guitar_uTVS_82.58_per.wav, 82.58, 4.124890011451809, 4.124890089035034, 3.6795618534088135
Alto_Sax_17_uTVS_82.58_per.wav, 82.58, 4.748748723771825, 4.748748779296875, 4.149572134017944
Woodwinds_3_uTVS_53.83_per.wav, 53.83, 3.5444053209529303, 3.544405221939087, 3.990626811981201
Yellow_2_PV_192.4_per.wav, 192.4, 2.5835070903629664, 2.5835070610046387, 4.104587078094482
Rain_Stick_St_04_HPTSM_78.21_per.wav, 78.21, 2.475276929335274, 2.4752769470214844, 1.9300636053085327
Jazz_2_WSOLA_166.7_per.wav, 166.7, 3.7838405469942793, 3.7838406562805176, 3.7492313385009766
Male_9_PV_IPL_53.83_per.wav, 53.83, 2.186876735748836, 2.1868767738342285, 2.181349992752075
Electropop_6_WSOLA_53.83_per.wav, 53.83, 2.2391499923265608, 2.239150047302246, 3.220020055770874
Female_10_HPTSM_192.4_per.wav, 192.4, 3.7949267461526213, 3.794926643371582, 3.8296878337860107
I_Believe_it_1_PV_192.4_per.wav, 192.4, 3.500342082460228, 3.5003421306610107, 3.6837313175201416
Voice_and_Piano_5_WSOLA_44.27_per.wav, 44.27, 1.456659272639858, 1.4566592872142792, 1.5224543809890747
Female_BV_2_FESOLA_82.58_per.wav, 82.58, 2.271475699973254, 2.271475672721863, 2.210278868675232
Ocarina_01_FESOLA_166.7_per.wav, 166.7, 4.515386668984253, 4.515386581420898, 4.599682092666626
Female_8_WSOLA_65.24_per.wav, 65.24, 3.4423523572097077, 3.442352294921875, 3.1941730976104736
Jazz_1_PV_192.4_per.wav, 192.4, 3.177908971569849, 3.1779088973999023, 3.4897987842559814
Male_24_uTVS_82.58_per.wav, 82.58, 3.653593198542055, 3.6535933017730713, 3.580385208129883
Female_6_WSOLA_53.83_per.wav, 53.83, 2.9689872883043384, 2.9689873456954956, 2.6436069011688232
Male_18_FESOLA_82.58_per.wav, 82.58, 2.7553968396926862, 2.755396842956543, 2.942927122116089
Voice_and_Piano_4_PV_166.7_per.wav, 166.7, 2.9412502383246593, 2.941250205039978, 3.5718979835510254
Piano_Turkish_PV_192.4_per.wav, 192.4, 4.097027828590929, 4.097027778625488, 4.233381986618042
Male_12_FESOLA_78.21_per.wav, 78.21, 2.3865354456189665, 2.386535406112671, 3.400655746459961
Female_opera_uTVS_166.7_per.wav, 166.7, 4.114093149804079, 4.114093065261841, 3.983973264694214
Child_1_FESOLA_138.1_per.wav, 138.1, 4.050503560008381, 4.050503492355347, 4.411594390869141
Rock_2_uTVS_44.27_per.wav, 44.27, 1.6955282135388967, 1.6955282092094421, 2.700034499168396
Shaker_01_HPTSM_38.38_per.wav, 38.38, 2.640348700108294, 2.6403486728668213, 1.9792099595069885
Female_12_HPTSM_38.38_per.wav, 38.38, 2.389266702298498, 2.3892667293548584, 1.9286251664161682
Saxophones_3_WSOLA_38.38_per.wav, 38.38, 2.562462744828903, 2.5624626874923706, 3.232788324356079
Male_15_HPTSM_99.61_per.wav, 99.61, 4.220475067541698, 4.2204749584198, 3.288271903991699
Male_12_PV_IPL_99.61_per.wav, 99.61, 4.157241913113316, 4.1572418212890625, 4.36269474029541
Vaccum_cleaner_2_FESOLA_53.83_per.wav, 53.83, 2.652604763065127, 2.652604818344116, 3.1912038326263428
Alto_Sax_08_PV_IPL_78.21_per.wav, 78.21, 4.5246170675785935, 4.524616956710815, 4.450308084487915
Oboe_piano_3_WSOLA_166.7_per.wav, 166.7, 3.381933224499167, 3.3819332122802734, 3.3797173500061035
Perc_2_uTVS_38.38_per.wav, 38.38, 2.450209522829164, 2.4502094984054565, 2.999399423599243
Ocarina_01_FESOLA_53.83_per.wav, 53.83, 3.6965943615119943, 3.696594476699829, 3.4575297832489014
Thumb_Piano_01_HPTSM_78.21_per.wav, 78.21, 4.535795387794072, 4.535795450210571, 3.738189697265625
Male_7_HPTSM_138.1_per.wav, 138.1, 4.0226095818587675, 4.02260947227478, 3.8682918548583984
Child_1_PV_138.1_per.wav, 138.1, 3.6237010951021884, 3.6237010955810547, 4.166132926940918
Female_5_WSOLA_53.83_per.wav, 53.83, 1.896700666834478, 1.89670068025589, 2.656369686126709
Female_12_WSOLA_44.27_per.wav, 44.27, 1.90879027978842, 1.9087902903556824, 2.1333342790603638
Solo_flute_1_PV_IPL_65.24_per.wav, 65.24, 3.9806835357022514, 3.9806835651397705, 3.9253346920013428
Solo_flute_1_PV_82.58_per.wav, 82.58, 4.347436758137134, 4.3474366664886475, 4.040983438491821
Woodwinds_3_HPTSM_38.38_per.wav, 38.38, 3.8182477457998503, 3.8182477951049805, 3.896710157394409
Male_19_PV_82.58_per.wav, 82.58, 3.7206055884738527, 3.7206056118011475, 3.125455141067505
Male_5_PV_IPL_138.1_per.wav, 138.1, 3.0047627503120813, 3.004762649536133, 3.0949392318725586
Child_2_PV_53.83_per.wav, 53.83, 2.2755307750466462, 2.2755308151245117, 2.1456005573272705
Chiptune_WSOLA_38.38_per.wav, 38.38, 2.965807136057714, 2.96580708026886, 2.5763778686523438
Female_10_PV_IPL_38.38_per.wav, 38.38, 2.0519017651403866, 2.0519018173217773, 1.6319336891174316
Yellow_Violin_PV_IPL_44.27_per.wav, 44.27, 3.3960430026753894, 3.396043062210083, 3.9519002437591553
Brass_and_perc_5_FESOLA_99.61_per.wav, 99.61, 4.582663550749951, 4.582663536071777, 2.984460711479187
Female_BV_1_PV_IPL_38.38_per.wav, 38.38, 2.3081746628326383, 2.3081746101379395, 1.733870029449463
Synth_Pad_1_PV_IPL_138.1_per.wav, 138.1, 4.405076054930035, 4.405076026916504, 3.680006980895996
Male_8_HPTSM_82.58_per.wav, 82.58, 3.1238423155748003, 3.123842239379883, 2.756689667701721
Saxophones_3_PV_IPL_65.24_per.wav, 65.24, 4.023001612392632, 4.023001670837402, 4.078195333480835
Saxophones_4_HPTSM_53.83_per.wav, 53.83, 4.5132747410478045, 4.513274669647217, 4.344247341156006
Alto_Sax_08_PV_38.38_per.wav, 38.38, 2.6060024559482846, 2.606002449989319, 3.090494155883789
Female_12_PV_IPL_192.4_per.wav, 192.4, 4.2010251541648325, 4.2010252475738525, 4.211542844772339
Woodwinds_5_WSOLA_53.83_per.wav, 53.83, 2.244325745024034, 2.2443257570266724, 2.2502776384353638
Rain_Stick_St_04_PV_IPL_166.7_per.wav, 166.7, 3.555046293840462, 3.555046319961548, 4.335533618927002
Mexican_Flute_01_PV_IPL_192.4_per.wav, 192.4, 4.286728923580469, 4.286728858947754, 4.298533916473389
Brass_and_perc_10_PV_IPL_99.61_per.wav, 99.61, 4.283473437860205, 4.283473491668701, 4.1848273277282715
Oboe_piano_3_PV_IPL_82.58_per.wav, 82.58, 4.363583429446564, 4.363583326339722, 4.2733049392700195
Jazz_1_PV_IPL_138.1_per.wav, 138.1, 4.358730183121738, 4.35873007774353, 3.9484119415283203
Yellow_1_uTVS_192.4_per.wav, 192.4, 4.384798183496086, 4.384798288345337, 4.109923362731934
Yellow_1_PV_IPL_78.21_per.wav, 78.21, 4.038292328684685, 4.038292407989502, 4.339336633682251
Drums_2_uTVS_78.21_per.wav, 78.21, 3.7025137626581244, 3.7025136947631836, 3.6772332191467285
Female_10_PV_138.1_per.wav, 138.1, 3.2841337100452823, 3.2841336727142334, 3.734739065170288
Sop_Sax_05_PV_166.7_per.wav, 166.7, 3.431701825202881, 3.431701898574829, 4.274066686630249
Jazz_2_FESOLA_99.61_per.wav, 99.61, 4.870476469212038, 4.870476484298706, 2.8085169792175293
Rock_2_PV_IPL_82.58_per.wav, 82.58, 3.3676330777467633, 3.367633104324341, 2.9273356199264526
Solo_flute_1_HPTSM_99.61_per.wav, 99.61, 4.4733889805553355, 4.473388910293579, 4.455732107162476
Mexican_Flute_01_PV_IPL_82.58_per.wav, 82.58, 4.4413595794702685, 4.441359519958496, 4.341330528259277
Guitar_PV_78.21_per.wav, 78.21, 4.311418003518606, 4.311418056488037, 3.238602638244629
I_Believe_it_1_PV_IPL_82.58_per.wav, 82.58, 4.024575237695536, 4.024575233459473, 3.2161920070648193
Alto_Sax_06_PV_IPL_78.21_per.wav, 78.21, 4.4286915159954825, 4.428691625595093, 4.127782583236694
Music_Box_01_PV_IPL_65.24_per.wav, 65.24, 3.031897743465262, 3.031897783279419, 2.682075262069702
Female_8_FESOLA_138.1_per.wav, 138.1, 3.320618550630627, 3.3206186294555664, 3.9039669036865234
I_Believe_it_1_WSOLA_166.7_per.wav, 166.7, 3.4528304488095936, 3.4528305530548096, 3.4557712078094482
