test_file,ref_file,TSM_per,method,MeanOS,MedianOS,MeanOS_RAW,MedianOS_RAW,TSM,WinModDiff1B,AvgModDiff1B,AvgModDiff2B,RmsNoiseLoudB,BandwidthRefB,BandwidthTestB,BandwidthTestB_new,TotalNMRB,RelDistFramesB,MFPDB,ADBB,EHSB,RmsModDiffA,RmsNoiseLoudAsymA,AvgLinDistA,SegmentalNMRB,DM,SER,peak_delta,transient_ratio,hpsep_transient_ratio,MPhNW,SPhNW,MPhMW,SPhMW,SSMAD,SSMD
..\Subjective_Testing\Source\Subjective\Solo/Solo_flute_1.wav,..\Subjective_Testing\Source\Subjective\Solo/Solo_flute_1.wav,100,Source,5,5,5,5,1,26.4196510601504,22.1340427512163,20.1588887279068,2.95304028930489,543.862068965517,544.48275862069,524.919540229885,-7.37626165249748,0.707142857142857,0.999999607399072,2.87769849139056,10.3,133.667776789794,1.65936542950449,1.15381615013109,-8.57424712515179,0.0273937888185984,14.9042867526353,0.303297066065116,1.02385938937966,1.0475572215638,15.1926685582482,11.0471070221739,0.0264351899203318,0.170879710307571,7.32717186356911,-7.3090728339478
..\Subjective_Testing\Source\Subjective\Solo/Solo_flute_3.wav,..\Subjective_Testing\Source\Subjective\Solo/Solo_flute_3.wav,100,Source,5,5,5,5,1,21.060730604243,19.5049982686754,19.3911648228522,0.805453463346516,611.229508196721,611.94262295082,617.524590163934,-8.5556208215968,0.492857142857143,0.999999606000311,2.59501356139457,10.5928571428571,156.816924510834,0.971038694030543,148.00303043085,-10.1268329173935,0.0180960352925555,17.6116458737133,0.608737663054731,1.06039583800141,0.95293069456422,14.0573732661719,10.2572203139051,0.0180282220683024,0.0904360949422066,12.183935839034,-12.183935839034
..\Subjective_Testing\Source\Subjective\Solo/Sop_Sax_05.wav,..\Subjective_Testing\Source\Subjective\Solo/Sop_Sax_05.wav,100,Source,5,5,5,5,1,0,0,0,0,678.146551724138,678.741379310345,678.146551724138,-131.200390759675,0,0,0,0,0,0,0.159581653335266,-165.323838298632,0,82,0,1,1,0,0,0,0,0,0
..\Subjective_Testing\Source\Subjective\Solo/Synth_Bass_1.wav,..\Subjective_Testing\Source\Subjective\Solo/Synth_Bass_1.wav,100,Source,5,5,5,5,1,3.94933488795872,3.38143970970549,5.8860835026568,0.11757391535606,631.772727272727,632.409090909091,632.954545454545,-14.1676782379491,0.027027027027027,0.854502458430851,1.85959786213108,11.5765765765766,2033.97266071699,1.43128423576679e+22,9.65155876617302e+24,-19.9854805383855,8.90366659407738e-05,40.5094972672046,0,1.01000497190138,1.03228747339948,11.0291297230165,8.10426706087259,0.0114632475976091,0.0536102217125432,15.294222275298,-15.0644415305429
..\Subjective_Testing\Source\Subjective\Solo/Tambourine_01.wav,..\Subjective_Testing\Source\Subjective\Solo/Tambourine_01.wav,100,Source,5,5,5,5,1,0,0,0,0,767.108280254777,767.71974522293,767.108280254777,-116.660491583965,0,0,0,0,0,0,0.143268897597017,-125.531360633016,0,82,0,1,1,0,0,0,0,0,0
..\Subjective_Testing\Source\Subjective\Solo/Tambourine_02.wav,..\Subjective_Testing\Source\Subjective\Solo/Tambourine_02.wav,100,Source,5,5,5,5,1,0,0,0,0,777.889908256881,778.642201834862,777.889908256881,-125.860255043256,0,0,0,0,0,0,0.222751173586056,-129.575673426132,0,82,0,1,1,0,0,0,0,0,0
..\Subjective_Testing\Source\Subjective\Solo/Thumb_Piano_01.wav,..\Subjective_Testing\Source\Subjective\Solo/Thumb_Piano_01.wav,100,Source,5,5,5,5,1,0,0,0,0,732.784946236559,733.516129032258,732.784946236559,-128.935561801203,0,0,0,0,0,0,0.242026622708769,-148.898669240761,0,82,0,1,1,0,0,0,0,0,0
..\Subjective_Testing\Source\Subjective\Solo/Triangle_01.wav,..\Subjective_Testing\Source\Subjective\Solo/Triangle_01.wav,100,Source,5,5,5,5,1,0,0,0,0,835.888888888889,836.253968253968,835.888888888889,-120.180581547843,0,0,0,0,0,0,0.124660665665527,-128.614866578671,0,82,0,1,1,0,0,0,0,0,0
..\Subjective_Testing\Source\Subjective\Solo/Vaccum_cleaner_2.wav,..\Subjective_Testing\Source\Subjective\Solo/Vaccum_cleaner_2.wav,100,Source,5,5,5,5,1,32.3671036130527,36.8068787896118,60.2881892558096,6.09158807368047,685.084415584416,684.162337662338,636.383116883117,0.43415392758546,0.872448979591837,0.960596008425645,2.86543894919802,9.93877551020408,359.271327923058,4.02953939165648,1294556324.99091,-2.56158459597801,0.0484611705722675,12.5035187918115,1.74605059983371,0.931028241324625,1.24905188030019,18.6328430521392,13.3865512888881,0.0125217661114789,0.073189602210896,17.7055399782404,-17.7055399782404
..\Subjective_Testing\Source\Subjective\Solo/Yellow_Violin.wav,..\Subjective_Testing\Source\Subjective\Solo/Yellow_Violin.wav,100,Source,5,5,5,5,1,0.149389715199373,0.0432238944025196,0.0332729903103711,0.00472435693499377,813.797169811321,814.433962264151,814.419811320755,-28.0634382029861,0.00467289719626168,0.0138945040522554,0,10.3411214953271,0.560598870009005,0.00196882719624771,0.113113377149364,-40.1490185059442,2.21821533696969e-08,76.5397757218163,0,0.999998250793334,1.00003171163684,5.90492049280936,8.67904219082217,0.000722049199297328,0.00170653644251309,5.77593867747461,-5.76956675096011
..\Subjective_Testing\Source\Subjective\Voice/Child_1.wav,..\Subjective_Testing\Source\Subjective\Voice/Child_1.wav,100,Source,5,5,5,5,1,0.194638580817445,0.0913952087097722,0.0980575840898228,0.00708461030132309,769.233644859813,769.990654205607,772.18691588785,-29.1087715590806,0,0.00382236059778257,0,10.2185430463576,2.19039585431508,0.00538988432515158,0.163094756753919,-37.0372747615256,1.77081121463779e-07,67.5183370596417,0,1.00034258887098,0.99997404494729,5.67113667011504,6.51369067542702,0.00266581022877541,0.0119769134009575,15.2826329882045,-15.2586323818737
..\Subjective_Testing\Source\Subjective\Voice/Child_2.wav,..\Subjective_Testing\Source\Subjective\Voice/Child_2.wav,100,Source,5,5,5,5,1,0.203626501376674,0.0583068651353541,0.047908078081005,0.00581688511411606,727.041666666667,727.822916666667,728.729166666667,-29.3410499562426,0,0.000421242225316502,0,9.88524590163934,1.49720426444384,0.00413603980247878,0.209853263308595,-41.7414951672258,1.82305854202274e-07,67.3921151468777,0,1.00021848824588,1.00010532809372,3.42951832354253,4.38009978202981,0.00193482451741599,0.00356345109994518,13.6279048016771,-13.4622473278513
..\Subjective_Testing\Source\Subjective\Voice/Child_3.wav,..\Subjective_Testing\Source\Subjective\Voice/Child_3.wav,100,Source,5,5,5,5,1,0.2968109108522,0.0757443539508921,0.0669696126478525,0.00589700373207383,642.735294117647,643.529411764706,636.970588235294,-27.8197007544164,0,0.00232829314951005,0,10.2179487179487,1.71041837827753,0.00421140234652842,0.157066992846554,-38.3577043197786,3.07187521817982e-07,65.1252973277326,0,1.00012798093795,1.00010064144658,4.50301754610143,5.23549776055274,0.00406155342137554,0.00674136425570333,13.6890580424159,-13.3971083346517
..\Subjective_Testing\Source\Subjective\Voice/Choral.wav,..\Subjective_Testing\Source\Subjective\Voice/Choral.wav,100,Source,5,5,5,5,1,29.1420427191141,30.3922457205525,50.324025318563,0.775199328947527,656.539393939394,657.272727272727,652.6,-10.3770310637817,0.284848484848485,0.999995108620382,2.56506271975264,11.0424242424242,212.214931253157,1.46704244347632,2.29303745465166,-10.7796511636617,0.0766012045249225,11.7106297097456,-2.32836451312015,0.883240311619472,0.960432446425726,13.790847064602,9.35690627685393,0.0436887998821697,0.188413063848338,10.6799604997353,-10.5941681426143
..\Subjective_Testing\Source\Subjective\Voice/Farmacist_2.wav,..\Subjective_Testing\Source\Subjective\Voice/Farmacist_2.wav,100,Source,5,5,5,5,1,0.344069541461825,0.270801758834293,0.309831170861182,0.018010491185438,688.638554216867,689.469879518072,690.024096385542,-22.9729426451142,0,0.413425970251275,0.563291218447494,9.85057471264368,0.301991909920636,0.000953813550063624,0.286565752646041,-28.4024120733983,1.22712808275136e-07,69.1115638588009,0,0.999987295277811,0.999944708908248,4.9543839883948,6.56499260051644,0.000797824816321636,0.00398576167430845,12.1686871613545,-12.1608794027815
..\Subjective_Testing\Source\Subjective\Voice/Female_1.wav,..\Subjective_Testing\Source\Subjective\Voice/Female_1.wav,100,Source,5,5,5,5,1,0.150375378205716,0.073994537212022,0.0917269786946345,0.0100304280944127,769.336283185841,770.053097345133,769.079646017699,-29.8234750184718,0,0.0866432718703612,0.842123014450388,10.3191489361702,0.981610182086186,0.00108912866711393,0.181890901750763,-41.6499460551367,5.29298674695811e-08,72.7624241852162,0,1.00115734087425,1.00006340908448,6.62826640545731,5.8916245860094,0.00598981377480071,0.011486884461866,17.3150363299968,-17.300509479666
..\Subjective_Testing\Source\Subjective\Voice/Female_10.wav,..\Subjective_Testing\Source\Subjective\Voice/Female_1.wav,100,Source,5,5,5,5,1,263.773860703925,160.602936506459,491.403861188957,52.8487339365229,785.64,598.41,531.08,62.5538409578989,0.896774193548387,0.999999919166951,3.72436052279103,10.5161290322581,632.06250330702,112771.629042274,5.44498337683004e+24,20.8925423164696,1.2445968173729,-4.30642019414834,3.326544467074,1.93109384504535,1.47989702884822,26.1797293373604,23.1206957183962,0.096745131029771,0.600718749848737,19.0587315209374,-19.0095641614816
..\Subjective_Testing\Source\Subjective\Voice/Female_11.wav,..\Subjective_Testing\Source\Subjective\Voice/Female_1.wav,100,Source,5,5,5,5,1,297.73948142356,195.781051285261,639.42298869467,33.9494798662788,775.929292929293,696.484848484848,668.323232323232,54.6502964177875,1,0.999998283846267,3.77510695598551,10.8015873015873,355.752924183329,65506.9294227271,7.55509084772832e+24,22.3886825382486,1.54345376269617,-3.49179194268217,1.20965253348145,1.59000548821807,1.31870874704946,25.7036870112394,22.1601454571525,0.0686593002732866,0.292772754385141,11.3439622504256,-10.6640852488316
..\Subjective_Testing\Source\Subjective\Voice/Female_12.wav,..\Subjective_Testing\Source\Subjective\Voice/Female_1.wav,100,Source,5,5,5,5,1,302.818688169246,126.234799363543,467.761101364253,50.0765549736449,724.492753623188,594.95652173913,581.985507246377,47.7249331820906,1,0.999992498276424,3.85768744752751,11.3035714285714,388.173718302677,34800.0097799043,1.25347051387563e+25,11.7746554023239,2.03848021377611,-1.72849670391271,-0.302413133370364,1.42226199682055,0.963478043973174,23.3102007918318,18.9298063160684,0.121582278418085,0.830441131453075,16.939699745328,-16.836693227518
..\Subjective_Testing\Source\Subjective\Voice/Female_5.wav,..\Subjective_Testing\Source\Subjective\Voice/Female_5.wav,100,Source,5,5,5,5,1,0.0903139603816948,0.0644191866035082,0.0742619000111825,0.00966980794886628,759.723684210526,760.421052631579,757.197368421053,-28.8130156589013,0,0.0537674779859348,0.688368053847456,10.6923076923077,0.155835261557428,0.000450222875875741,0.314479835191377,-37.8794376731278,4.48555696986394e-08,73.4823230853318,0,1.00033467963769,0.999933593881952,2.8643429884068,4.35708809290715,0.000669741410566162,0.00140059560355702,4.79467163950475,-3.04774505635339
..\Subjective_Testing\Source\Subjective\Voice/Female_6.wav,..\Subjective_Testing\Source\Subjective\Voice/Female_6.wav,100,Source,5,5,5,5,1,0.0552414595838658,0.0379069349033309,0.0437094451523023,0.00222737536041367,844.023529411765,844.729411764706,844.505882352941,-34.6703489231093,0,8.67600208696762e-06,0,10.4597701149425,0.0454989928583573,0.000167537177071301,0.282373775468327,-45.4345253381882,2.78268639450288e-08,75.5548839954847,0,1.00000026931799,1.00006527922923,2.21763605982782,3.86286386449508,0.00197121418183482,0.00517294425384425,7.89859256492495,-6.19290803221439
..\Subjective_Testing\Source\Subjective\Voice/Female_8.wav,..\Subjective_Testing\Source\Subjective\Voice/Female_8.wav,100,Source,5,5,5,5,1,3.76262816839515,2.97856973683157,3.52897116832482,0.116005389359153,580.681818181818,581.409090909091,580.727272727273,-21.8931922333674,0,0.400457099309339,1.62392219108464,10.2753623188406,91.7996644999474,0.651426801219809,1.70301128561245,-28.0378518738855,0.000325330783342524,34.9042840842122,0,1.00971963361878,0.998009379972517,4.94156828293869,4.23106437694863,0.0321586222621844,0.186135575955793,12.1245967784192,-11.9631413580739
..\Subjective_Testing\Source\Subjective\Voice/Female_9.wav,..\Subjective_Testing\Source\Subjective\Voice/Female_9.wav,100,Source,5,5,5,5,1,11.388087029518,7.14052302197557,6.84004013463807,0.745826319525435,733.986666666667,734.773333333333,732.813333333333,-11.0285673961876,0.226190476190476,0.917345749597977,1.76928670794343,11.3333333333333,102.047483927282,0.591955491808277,1.48793024676207,-15.0512451389348,0.00430670033672746,23.6263253560276,0,1.01550486408147,0.98983915738161,9.55325181078101,6.9754337545725,0.038340629034457,0.10146398568504,10.1834088658248,-10.0360033645878
..\Subjective_Testing\Source\Subjective\Voice/Female_BV_1.wav,..\Subjective_Testing\Source\Subjective\Voice/Female_BV_1.wav,100,Source,5,5,5,5,1,20.6696021018987,19.0231663501668,43.4150156767541,1.64466220837072,760.181102362205,759.700787401575,766.291338582677,-2.50198267542086,0.891156462585034,0.999999812220193,2.67625049003281,10.3333333333333,427.915667098493,8.80867240854951,169129000816.431,-5.24329484099603,0.271545741495764,5.79395507833289,8.98385390312342,1.20584349141525,1.04479882421752,16.535642672272,13.2556567974073,0.0621273062364627,0.462034759495255,5.53920119807849,1.1681806392291
..\Subjective_Testing\Source\Subjective\Voice/Female_BV_2.wav,..\Subjective_Testing\Source\Subjective\Voice/Female_BV_2.wav,100,Source,5,5,5,5,1,21.6236344189286,18.3822057211296,45.3768277128119,1.47096120169053,709.344155844156,708.727272727273,700.175324675325,-6.51494754462949,0.803571428571429,0.999999979453323,2.59355494562013,10.1964285714286,333.027151428751,4.06674172902392,36.3441104406698,-7.04929396388091,0.158346711968593,7.99879233941214,-2.03806937985616,0.721000821343259,1.19946355350505,17.5942291230221,13.4361987755858,0.0909584655880104,0.410385607821308,7.49597324690244,-7.21275782746016
..\Subjective_Testing\Source\Subjective\Voice/Female_opera.wav,..\Subjective_Testing\Source\Subjective\Voice/Female_opera.wav,100,Source,5,5,5,5,1,38.2044028862806,39.7340512162544,45.910947508812,1.92900502484377,547.872509960159,548.501992031873,557.816733067729,-4.29058217845963,0.940239043824701,0.999999999996728,2.83134592112751,11.1633466135458,395.678260281967,2.75027872693613,10.8155243949103,-5.35168562234963,0.0865996090959251,10.4737598150997,1.87249581187805,1.02776130046266,0.981865640177326,21.597624706029,15.1211518546566,0.0372207617505463,0.222002721559827,8.26054162742589,-8.21939221804913
..\Subjective_Testing\Source\Subjective\Voice/Male_12.wav,..\Subjective_Testing\Source\Subjective\Voice/Male_12.wav,100,Source,5,5,5,5,1,0.442149946060716,0.43383047758116,0.587698425258187,0.02611482208885,608,608.690476190476,606.666666666667,-22.1429956968518,0,0.367896551611413,0.8723795564976,10.7843137254902,354.277983351961,2.21200468310299,2.07338398150961,-25.1811795918039,1.48261232478343e-07,68.2887608615393,0,1.00042124118822,0.997460426632215,4.41086980573726,5.98758844387089,0.000532510402199653,0.00156023184313751,22.7151554637782,-22.7151554637782
..\Subjective_Testing\Source\Subjective\Voice/Male_13.wav,..\Subjective_Testing\Source\Subjective\Voice/Male_13.wav,100,Source,5,5,5,5,1,0.380081640291887,0.362960047372247,0.334855487555904,0.0219522683593874,621.047619047619,621.761904761905,623.634920634921,-22.7140118688138,0,0.32229320818939,0.889828752394431,10.1216216216216,2.326416200457,0.00665422948984732,0.354094874764567,-25.5535439645282,2.25046508260376e-07,66.4778265560364,0,1.00012809758808,0.999936971377643,5.02704722220357,6.74395802108605,0.000898443824633964,0.00246603912309355,22.2163999612956,-22.2163999612956
..\Subjective_Testing\Source\Subjective\Voice/Male_15.wav,..\Subjective_Testing\Source\Subjective\Voice/Male_15.wav,100,Source,5,5,5,5,1,0.321525131024055,0.161579491837139,0.180186206123468,0.00727474689211066,707.907407407407,708.694444444444,711.157407407407,-26.0577420564106,0,0.0123121809981773,0,9.67521367521367,0.411526622591354,0.00175123655698151,0.205302823074331,-30.6213507133672,5.61638960024197e-07,62.5048387320659,0,1.0000262475724,1.00003239889811,4.45051990730722,6.56284132257035,0.00116105592256823,0.00275103734007359,10.7597702505286,-10.6779256600996
..\Subjective_Testing\Source\Subjective\Voice/Male_18.wav,..\Subjective_Testing\Source\Subjective\Voice/Male_18.wav,100,Source,5,5,5,5,1,0.236562612288022,0.116493016312463,0.0877677790788327,0.0135537610820905,797.256097560976,798.036585365854,799.878048780488,-27.8303780387745,0,0.15929679636625,0.940163473559956,9.95604395604396,1.62496223249054,0.00372894640059847,0.254797096595079,-36.0208325158276,2.18483929939745e-07,66.6058061943851,0,0.999083683841278,1.00000698927093,3.89080473235021,5.357748441264,0.00141269463289694,0.00250071460708074,10.3654595608062,-10.2180445014557
..\Subjective_Testing\Source\Subjective\Voice/Male_19.wav,..\Subjective_Testing\Source\Subjective\Voice/Male_19.wav,100,Source,5,5,5,5,1,0.232297399797094,0.110998422269489,0.0970992737093687,0.010504636703493,652.594594594595,653.378378378378,654.378378378378,-26.1519858978166,0,0.0469422562481809,0,10.0934579439252,0.423492485729208,0.0016294932045694,0.231891301830473,-32.7740862746919,5.46899805392645e-07,62.6218336366021,0,1.00006799419059,0.999890573987666,5.41226829197206,6.78325925666791,0.00426414951299115,0.0069682605124061,14.6089971944805,-14.5825616141265
..\Subjective_Testing\Source\Subjective\Voice/Male_2.wav,..\Subjective_Testing\Source\Subjective\Voice/Male_2.wav,100,Source,5,5,5,5,1,6.29231359989826,6.06178620189543,6.65198419681886,0.227850823046779,672.096774193548,672.838709677419,676,-18.4530413953018,0,0.656701015388075,1.46798033345375,11.7619047619048,250.091254631897,2.69154486328352,2.53119103090407,-20.0546234584298,0.00340675323619389,24.5807078346306,0,1.01085749594744,0.981967665642688,7.41554701594357,5.96975253949788,0.0138909263102555,0.0475614333472579,12.5995994749279,-12.5292945968955
..\Subjective_Testing\Source\Subjective\Voice/Male_21.wav,..\Subjective_Testing\Source\Subjective\Voice/Male_2.wav,100,Source,5,5,5,5,1,394.689062810263,117.450026908515,1111.3071029418,24.9529914250666,788.029411764706,679.220588235294,634,33.6629152962102,0.610294117647059,0.999999401614193,3.80476136635545,11.2058823529412,552.375486018189,4436.38923916748,218406542.252423,15.4070460265482,1.260471187125,-4.24751858280762,5.57919676128261,1.37365959661246,1.26459746269661,19.3618648276731,15.5628272412696,0.052601906820815,0.179921642437347,11.968240858609,-11.9105914898508
..\Subjective_Testing\Source\Subjective\Voice/Male_23.wav,..\Subjective_Testing\Source\Subjective\Voice/Male_2.wav,100,Source,5,5,5,5,1,161.300882999537,168.094503240474,350.955160091686,70.9625182077198,898.022727272727,713.204545454545,551.340909090909,37.498675950773,1,0.995825442082071,3.60867101798886,10.6538461538462,588.20659194826,3973686.6263513,2.84593399747459e+22,22.0321381198366,0.991022235940171,-5.49064536289579,-4.05759764456917,1.00897268357556,1.00168524418264,14.6562428874756,11.3151195711221,0.0703226777435788,0.272794439790556,12.4762622675068,-12.4193231167611
..\Subjective_Testing\Source\Subjective\Voice/Male_24.wav,..\Subjective_Testing\Source\Subjective\Voice/Male_2.wav,100,Source,5,5,5,5,1,159.971931348072,183.24170140653,378.806217862235,55.8754628818832,923.27027027027,693.513513513514,557.202702702703,32.9491585713196,0.932584269662921,0.999915358502171,3.54716445540983,11.1348314606742,821.68220994754,2401.21847461991,178.444192126188,15.6709745418807,1.14796956765201,-4.28941927744452,-1.01439941114229,0.979510068846984,0.989437961812262,19.2551319438122,16.1850010559654,0.0531133893024862,0.18984219613948,11.3513687065573,-11.274285341349
..\Subjective_Testing\Source\Subjective\Voice/Male_5.wav,..\Subjective_Testing\Source\Subjective\Voice/Male_5.wav,100,Source,5,5,5,5,1,0.159909700029234,0.0419745615078269,0.047181475530234,0.00272717911578813,788.6875,789.4875,787.1,-27.8853103867878,0.00961538461538462,7.41103885325221e-05,0,9.56730769230769,173.086836067032,0.826966165335162,7.47274572940787,-40.1347445372133,2.09003131988022e-07,66.7981175515497,0,1.00175656640026,1.00004124787501,6.26424661203088,5.2322106935844,0.0137682301626618,0.0228487019936638,25.1264167909505,-25.1032347997126
..\Subjective_Testing\Source\Subjective\Voice/Male_7.wav,..\Subjective_Testing\Source\Subjective\Voice/Male_7.wav,100,Source,5,5,5,5,1,0.242245538500434,0.127136890278146,0.205260225072802,0.0130243219066299,713.163265306122,713.918367346939,719.285714285714,-26.1752000591004,0,0.0113147412988352,0,9.5,0.696484142937124,0.00271310054231915,0.359304655646781,-31.2998773076002,1.79741743646952e-07,67.4525640945504,0,1.00285465042024,1.0001290155098,4.66386342580331,5.76021566950529,0.00202613304552404,0.00768732253074184,19.8698949914708,-19.8698943936798
..\Subjective_Testing\Source\Subjective\Voice/Male_8.wav,..\Subjective_Testing\Source\Subjective\Voice/Male_8.wav,100,Source,5,5,5,5,1,0.510025807766506,0.248274361121115,0.319365509790591,0.0110851595676752,529,529.757575757576,531.227272727273,-24.5673333273841,0,0.00131598887192226,0,10.0952380952381,0.176145139432143,0.000557330210978963,0.193701049555295,-26.6432840635599,6.05017608021479e-07,62.1831800323277,0,1.00015400624873,0.999965294736157,4.93323031409686,5.68130572779434,0.00138163656854435,0.00360121524624972,13.5095613846274,-13.4650583417356
..\Subjective_Testing\Source\Subjective\Voice/Male_9.wav,..\Subjective_Testing\Source\Subjective\Voice/Male_9.wav,100,Source,5,5,5,5,1,1.89560943536062,0.338543680008723,0.3629026078214,0.0399072166529383,740.382352941176,741.161764705882,742.544117647059,-16.7124794993672,0.0462962962962963,0.647821614029475,0.632920649640872,10.0925925925926,0.0918641072702008,0.000302751907273612,0.242062618333274,-26.9748214304937,9.00362198649085e-08,70.4553466179608,0,0.999992436914971,1.00168839116423,6.60312553595909,6.80084174663194,0.00209496528753331,0.010156647410348,10.3539453843717,-8.6314664992862
..\Subjective_Testing\Source\Subjective\Voice/Male_sing_1.wav,..\Subjective_Testing\Source\Subjective\Voice/Male_sing_1.wav,100,Source,5,5,5,5,1,0.201584613155446,0.0672542876298904,0.0556672654809894,0.00732902523768091,758.154929577465,758.915492957746,760.408450704225,-26.2185425142051,0,0.0779467391326181,0.631129477449048,9.93827160493827,0.091342990631896,0.000297820213862432,0.314149033778472,-40.1137542600859,1.04854534713498e-07,69.7934469683147,0,1.00012208610786,1.00003519203174,4.53707780953105,5.47952700746815,0.00388498245395199,0.00860703732790225,6.72857725162837,-2.54265474422582
