test_file,ref_file,TSM_per,method,MeanOS,MedianOS,MeanOS_RAW,MedianOS_RAW,TSM,WinModDiff1B,AvgModDiff1B,AvgModDiff2B,RmsNoiseLoudB,BandwidthRefB,BandwidthTestB,BandwidthTestB_new,TotalNMRB,RelDistFramesB,MFPDB,ADBB,EHSB,RmsModDiffA,RmsNoiseLoudAsymA,AvgLinDistA,SegmentalNMRB,DM,SER,peak_delta,transient_ratio,hpsep_transient_ratio,MPhNW,SPhNW,MPhMW,SPhMW,SSMAD,SSMD
../Subjective_Testing/Eval/FuzzyPV/Male_22_FuzzyTSM_80.08_per.wav,../Subjective_Testing/Source/Objective/Male_22.wav,80.08,FuzzyPV,5,5,5,5,0.8008,92.8670861267562,90.7271062319261,159.593516217932,21.4304304108628,653.344827586207,618.879310344828,636.948275862069,39.7789783308694,0.808823529411765,0.999999401614193,3.35994056099591,10.5514705882353,645.564784034823,12.1266289101894,1287.85819401075,4.79598744207892,0.875816445049733,2.61634894485585,1.93699708352367,1.09622701483015,1.18232455968476,69.9824748418173,24.4594058738113,0.22381776250211,0.727074991868422,2.85744425172762,1.03104675201666
../Subjective_Testing/Eval/FuzzyPV/Male_22_FuzzyTSM_83.75_per.wav,../Subjective_Testing/Source/Objective/Male_22.wav,83.75,FuzzyPV,5,5,5,5,0.8375,96.6311143158178,95.2189924465455,161.056425589149,23.0498676441615,655.271844660194,616.485436893204,628.281553398058,32.498038236476,0.83969465648855,0.999998986628382,3.46788320675119,10.4351145038168,606.360613643911,19.1122754399146,8.34872201300289e+22,3.21601634570609,1.18577273441454,2.73142167379895,0.774798833409466,1.05168542075742,0.898474043576714,56.7367023187473,21.412362165001,0.18134372837951,0.609026819516438,2.78070883121947,0.967123306560357
../Subjective_Testing/Eval/FuzzyPV/Male_22_FuzzyTSM_87.42_per.wav,../Subjective_Testing/Source/Objective/Male_22.wav,87.42,FuzzyPV,5,5,5,5,0.8742,89.142128371266,86.2114800259235,153.223446832053,19.9671509870114,682.432432432432,638.504504504505,627.468468468468,37.657102099365,0.88,0.999998093162519,3.24255806572595,10.6,587.48837988437,11.3325654428335,33.3803563284349,6.11679248159122,0.664314389468988,2.27681387248158,3.09919533363787,1.14394457791053,1.31622259702785,44.6540143702866,19.2581347625748,0.147009683004496,0.504226584513724,2.7296320335529,0.952602715097368
../Subjective_Testing/Eval/FuzzyPV/Male_22_FuzzyTSM_91.09_per.wav,../Subjective_Testing/Source/Objective/Male_22.wav,91.09,FuzzyPV,5,5,5,5,0.9109,90.7341010937999,86.9978662874125,146.260175866171,22.7115027344556,648.95,608.42,640.51,39.9047367230052,0.916666666666667,0.999996770753982,3.37755203106977,10.675,513.371897248301,10.7041122055939,586.701427512574,4.79181150103374,0.943695912439607,2.41400461141397,0.387399416704733,1.03581918798636,1.02880293131578,32.3650871458961,15.5842515517443,0.108388589809299,0.39563421095525,2.7021951845663,0.793977775801136
../Subjective_Testing/Eval/FuzzyPV/Male_22_FuzzyTSM_95.55_per.wav,../Subjective_Testing/Source/Objective/Male_22.wav,95.55,FuzzyPV,5,5,5,5,0.9555,87.7231805609064,85.7360000316084,131.612085428428,22.337803592826,650.285714285714,615.448979591837,634.214285714286,40.4738896401048,0.964912280701754,0.999993923603903,3.37172585402532,10.9649122807018,521.112261962937,8.67324118654263,19105.8654655452,4.11519410294545,0.887697678548179,2.70177057689151,0.387399416704733,0.967927744276343,1.02311628594045,19.4379701513607,11.1448677613773,0.0674496979244018,0.238429597040502,2.5546558469911,0.865965344680363
../Subjective_Testing/Eval/FuzzyPV/Male_6_FuzzyTSM_100_per.wav,../Subjective_Testing/Source/Objective/Male_6.wav,100,FuzzyPV,5,5,5,5,1,87.646295045824,82.286116581896,108.170269940202,12.1864441844428,544.923076923077,492.846153846154,508,17.2288901734807,0.981818181818182,0.99695674727783,3.27988504145516,10.4727272727273,460.282265004997,8.14936156849596,9.74874362028515e+17,2.71456784615957,0.896365140867519,1.59796112298807,-2.33745583038869,0.757997379652717,0.935419581120463,8.68692066530316,5.42135437853532,0.0221063688947544,0.0724230734440106,1.59181929804346,0.0110913213639979
../Subjective_Testing/Eval/FuzzyPV/Male_6_FuzzyTSM_112.05_per.wav,../Subjective_Testing/Source/Objective/Male_6.wav,112.05,FuzzyPV,5,5,5,5,1.1205,63.1542805034546,63.943221060998,77.3815977250337,5.57764526636868,581.92,492.96,496.8,16.9211460606205,0.96,0.99484622479268,3.1746074722719,11.08,399.074352683374,6.54363708021908,1.11356702049087e+22,1.87777143361281,0.666603885820779,2.46474317922076,0,0.95034454866295,0.960158253700389,20.3454371691129,10.2596536929118,0.0581094869269482,0.234289301746774,1.39149808455596,0.112087514273853
../Subjective_Testing/Eval/FuzzyPV/Male_6_FuzzyTSM_124.1_per.wav,../Subjective_Testing/Source/Objective/Male_6.wav,124.1,FuzzyPV,5,5,5,5,1.241,65.8253921804571,57.174685670839,58.067711931388,10.4109993395778,585.695652173913,502.173913043478,517.434782608696,18.7661603229352,1,0.991272036431912,3.15201698582963,10.5333333333333,393.331288109766,8.41915066532233,8.32551624560228e+22,3.11496345615429,0.712534933201549,1.17153917262728,-2.33745583038869,0.877832457700134,1.05394920904542,34.5440381474359,13.8458241980355,0.0872987918057543,0.323012717187841,1.28204615904853,0.0545536455253301
../Subjective_Testing/Eval/FuzzyPV/Male_6_FuzzyTSM_134.77_per.wav,../Subjective_Testing/Source/Objective/Male_6.wav,134.77,FuzzyPV,5,5,5,5,1.3477,79.1466154995156,77.6684303669841,93.643655833214,13.3818271246837,575.2,515.05,539.05,15.366261099188,0.975609756097561,0.986697205352709,3.22582490689067,11.0975609756098,432.688990655561,24.5487146938089,4.06943156956773e+23,2.1732212446051,0.849353729410304,1.29640272636623,-1.5583038869258,0.879768241835721,0.896968251960691,44.5183097854244,15.9231855626747,0.129526960111461,0.502619976873713,1.41286766813792,-0.726187416368907
../Subjective_Testing/Eval/FuzzyPV/Male_6_FuzzyTSM_145.43_per.wav,../Subjective_Testing/Source/Objective/Male_6.wav,145.43,FuzzyPV,5,5,5,5,1.4543,81.224244858881,85.7193706614739,106.658138774177,11.2605212132458,565.055555555556,482.055555555556,507.222222222222,21.2447837337538,0.974358974358974,0.983576796731739,3.27886447444336,11.0769230769231,377.762458998816,41.9102116695363,1.23951784609554e+24,1.57193710696632,0.866504338851585,2.28936757391161,-1.5583038869258,1.01573651673757,0.754101496050884,56.0661532167253,18.5898733157014,0.172051792854709,0.640460136555418,1.41607547834,-0.707711215846686
../Subjective_Testing/Eval/FuzzyPV/Male_6_FuzzyTSM_162.72_per.wav,../Subjective_Testing/Source/Objective/Male_6.wav,162.72,FuzzyPV,5,5,5,5,1.6272,76.9697192055411,72.3340148283717,77.1752141821543,19.0965798757543,596.647058823529,502.411764705882,486.882352941176,21.4306712934234,0.914285714285714,0.974968444950068,3.21096978094672,10.1142857142857,435.261977670373,277.815696514187,1.72313815675931e+24,2.59772026452745,0.827153829826388,0.736712187136992,-3.11660777385159,0.857385869761371,0.856155133700873,69.6567671863045,20.9322686216492,0.240298619246603,0.900501372844052,1.58410352049199,-1.08977392303699
../Subjective_Testing/Eval/FuzzyPV/Male_6_FuzzyTSM_180.42_per.wav,../Subjective_Testing/Source/Objective/Male_6.wav,180.42,FuzzyPV,5,5,5,5,1.8042,68.5176261980279,67.4300604097674,63.2543916119284,16.5905537739485,593.125,467.0625,468,27.6649848912918,1,0.965663161797075,3.32722707124789,10.75,393.889499919962,677.808778647167,2.29804401204963e+24,2.36717297344365,0.91428296707861,1.41774197143635,-1.5583038869258,0.862034358988225,0.799155763449856,80.2564206828208,23.6510154512737,0.383369739981452,1.38774078891988,2.97776405721644,-2.69451075750403
../Subjective_Testing/Eval/FuzzyPV/Male_6_FuzzyTSM_216.32_per.wav,../Subjective_Testing/Source/Objective/Male_6.wav,216.32,FuzzyPV,5,5,5,5,2.1632,60.0493420829575,57.6083708029814,46.7400569144084,17.4791547741014,599.823529411765,480.764705882353,463.529411764706,23.2198538471576,0.962962962962963,0.94185026299696,3.22691016944091,10.3703703703704,357.568553364912,13479.0153786108,3.44303514130569e+24,2.72473049086901,0.761224388906749,0.869175828584062,-3.11660777385159,0.795434400856856,0.901836786890761,98.1626887321144,27.7488795820365,0.469391619225535,1.65122050405678,2.88217508070412,-2.76403695107453
../Subjective_Testing/Eval/FuzzyPV/Male_6_FuzzyTSM_22.57_per.wav,../Subjective_Testing/Source/Objective/Male_6.wav,22.57,FuzzyPV,5,5,5,5,0.2257,62.5661824342582,55.4786653134832,169.765785611715,6.37323423225763,553.228571428571,520.609523809524,538.571428571429,19.1779945413397,0.225941422594142,0.999999999988413,3.30422320134901,10.3640167364017,1921.65960527088,9.5308448468125e+15,4891493793103.22,11.3940152360939,0.86705991557435,1.27253909251954,57.6572438162544,2.71002735781058,1.44017220271553,135.580615288733,33.7349129261878,0.315873852332866,1.04984112340856,2.42992225820886,1.11553917757824
../Subjective_Testing/Eval/FuzzyPV/Male_6_FuzzyTSM_26.35_per.wav,../Subjective_Testing/Source/Objective/Male_6.wav,26.35,FuzzyPV,5,5,5,5,0.2635,68.1964205444088,62.3754328704674,177.072204182521,6.92407389001504,560.123595505618,499.292134831461,519.561797752809,23.71045598538,0.262135922330097,0.999999999625064,3.35982976016089,10.5,1735.00152097409,7.85596904084682e+18,3442204065063.23,11.4141886249779,1.00202980245919,0.950507006644581,50.6448763250883,2.54490303073564,1.37410410444729,129.141292693802,32.4919093604527,0.30269214190163,1.01243007766374,2.61300837956341,1.35451417100592
../Subjective_Testing/Eval/FuzzyPV/Male_6_FuzzyTSM_32.68_per.wav,../Subjective_Testing/Source/Objective/Male_6.wav,32.68,FuzzyPV,5,5,5,5,0.3268,71.2309389593285,64.3829405491289,171.456518426711,6.97554020109685,545.319444444444,499.388888888889,517.625,21.9332105154405,0.323353293413174,0.999999977170359,3.36331674614854,10.562874251497,1364.58308839272,104454105520.93,1572430375677.48,9.92099889423957,1.0034705265068,1.61280995292386,27.2703180212014,2.33483755666787,1.2659233738633,118.005074469658,30.4408325251676,0.275190437168982,0.919980905251714,2.27560321881457,0.683474363705478
../Subjective_Testing/Eval/FuzzyPV/Male_6_FuzzyTSM_44.44_per.wav,../Subjective_Testing/Source/Objective/Male_6.wav,44.44,FuzzyPV,5,5,5,5,0.4444,73.2581329047202,66.9666702627914,134.932566619201,6.13832302798972,559.267857142857,509.482142857143,526.339285714286,21.2327170419083,0.442622950819672,0.999997384310725,3.28283752549073,10.0245901639344,955.208500288105,202379.683217925,290794001007.982,9.60326782563266,0.877491088006465,1.03940349249623,23.3745583038869,2.23364124941632,1.35554886244703,97.3237152584708,26.2883847908591,0.228171064858272,0.771088331155871,2.59100205058307,1.62255451491275
../Subjective_Testing/Eval/FuzzyPV/Male_6_FuzzyTSM_56.2_per.wav,../Subjective_Testing/Source/Objective/Male_6.wav,56.2,FuzzyPV,5,5,5,5,0.562,81.5019160600335,76.8511194044443,139.671428174288,7.90109433985345,547.09756097561,507.243902439024,533.951219512195,23.3406542831201,0.551020408163265,0.999967208149521,3.36762871537128,10.530612244898,901.13686212342,1982.17161961888,22666674926.3214,6.58511795989017,1.03040012661303,1.70377572907776,10.1289752650177,1.61468765477173,1.1504341965373,76.7800629140438,21.9589332186716,0.175403360030085,0.578812525851335,2.16792158534753,0.776002894150209
../Subjective_Testing/Eval/FuzzyPV/Male_6_FuzzyTSM_66.31_per.wav,../Subjective_Testing/Source/Objective/Male_6.wav,66.31,FuzzyPV,5,5,5,5,0.6631,79.3514243005364,71.8435219277369,115.684529431335,8.06932126663338,569.625,495.4,498.25,22.0476396940685,0.650602409638554,0.999840732089115,3.23406877079827,10.2048192771084,717.855317987205,248.729021330813,977679165.017061,6.81466036985385,0.784761060604319,1.27319482306159,7.79151943462898,1.54380068476188,1.28848822792126,59.0380541745772,18.3316047199848,0.136383957003836,0.461810045757294,2.30524036326462,1.27696995150511
../Subjective_Testing/Eval/FuzzyPV/Male_6_FuzzyTSM_76.41_per.wav,../Subjective_Testing/Source/Objective/Male_6.wav,76.41,FuzzyPV,5,5,5,5,0.7641,83.4666353288638,76.8098373802006,110.074229775269,12.5003514913445,569.4375,517.125,541.71875,23.1773665396356,0.75,0.999492471213944,3.27921797807287,10.6388888888889,636.570052235417,19.135453015169,2501688.08607784,5.90127148013363,0.908261843798594,0.978875837179121,1.5583038869258,1.16995875506984,1.16652638583813,41.7859089647325,14.7893162947126,0.0969245109278991,0.338973512429953,2.20865309060308,1.10308183290523
../Subjective_Testing/Eval/FuzzyPV/Male_6_FuzzyTSM_80.08_per.wav,../Subjective_Testing/Source/Objective/Male_6.wav,80.08,FuzzyPV,5,5,5,5,0.8008,82.5701704003476,77.5578441000105,114.348220408523,11.1167567136214,566.5,495.625,504.1875,20.3739251973572,0.782608695652174,0.999303801390869,3.27483684426563,10.4057971014493,681.401647792483,16.4737922215089,81244.2215652525,4.60710860354866,0.861464713269339,1.31457410565261,3.89575971731449,1.19529514064903,1.144994009779,35.221156382818,13.9954177453623,0.0786300327851711,0.274225061975379,1.96477799216556,0.686895168613998
../Subjective_Testing/Eval/FuzzyPV/Male_6_FuzzyTSM_83.75_per.wav,../Subjective_Testing/Source/Objective/Male_6.wav,83.75,FuzzyPV,5,5,5,5,0.8375,78.4517518358552,76.1785473085418,113.017744401219,13.6042971370631,569.033333333333,508.733333333333,525.366666666667,18.5769378761332,0.830769230769231,0.998938883388004,3.22426787043311,11.1846153846154,592.372756715349,13.6800513153052,432.269933243906,5.1743359216082,0.802996976282731,0.881948036997898,1.5583038869258,1.07599184435148,1.35207175467867,28.8645158207967,12.201460861801,0.0669763050552674,0.235605623988938,1.90595263129049,0.989050409729592
../Subjective_Testing/Eval/FuzzyPV/Male_6_FuzzyTSM_87.42_per.wav,../Subjective_Testing/Source/Objective/Male_6.wav,87.42,FuzzyPV,5,5,5,5,0.8742,79.5333686172365,76.2799239966042,111.271941001876,14.9222530913379,568.172413793103,509.103448275862,506.793103448276,21.9327097689317,0.841269841269841,0.998689979491362,3.30167792406765,10.2698412698413,543.177966660948,12.5249114472223,62.0174662341208,4.18254497729908,0.977659417867516,1.23859436369164,0.779151943462898,1.0285191310107,1.08440735794895,23.1339370174111,10.6752952766156,0.0552575580112706,0.21056597508262,1.95541299621296,0.684601657256872
../Subjective_Testing/Eval/FuzzyPV/Male_6_FuzzyTSM_91.09_per.wav,../Subjective_Testing/Source/Objective/Male_6.wav,91.09,FuzzyPV,5,5,5,5,0.9109,82.9483807937438,75.353685171317,104.466729615588,19.9976854854828,567.814814814815,487.185185185185,503.185185185185,20.4270045599349,0.9,0.998202989700086,3.33887291985212,10.9166666666667,502.391695332489,11.0851196251621,138.926078569348,4.37147971479358,1.05127847817373,0.820263482142987,-1.5583038869258,0.89553788497796,1.03447071591249,17.2849313202281,8.97242234091096,0.0427646135330937,0.167228125613593,1.85169709254554,0.364337927670507
../Subjective_Testing/Eval/FuzzyPV/Male_6_FuzzyTSM_95.55_per.wav,../Subjective_Testing/Source/Objective/Male_6.wav,95.55,FuzzyPV,5,5,5,5,0.9555,66.0750674724168,59.9346897775669,69.1824338550007,6.35088899872698,586.115384615385,491.961538461538,508.769230769231,15.6236734548721,0.913793103448276,0.997781468765538,3.21211145053449,10.2758620689655,491.743126351314,9.38972574470544,777.423431225362,1.56446270625856,0.726193106940101,2.45321838719108,-2.33745583038869,0.795780993588343,0.974258648863347,11.7129380100611,6.97525776895783,0.0296885047627119,0.106715258240654,1.47561215296383,0.273587511686718
../Subjective_Testing/Eval/FuzzyPV/Mexican_Flute_02_FuzzyTSM_100_per.wav,../Subjective_Testing/Source/Objective/Mexican_Flute_02.wav,100,FuzzyPV,5,5,5,5,1,116.410111924251,92.5899147761404,148.594843930423,19.3198353008153,757.432203389831,728.923728813559,735.957627118644,46.3057529097879,0.75,0.999998458326015,3.39723660337192,10.3203125,531.405445251642,16992.0123737195,3.26124560235355e+23,-2.06747617595528,0.405711172453946,4.72059980887956,1.32308269266829,1.16034103285637,1.0035762533752,13.0609038276481,8.60648710293697,0.0156881834092258,0.127457999342939,2.75600017176519,0.420132037453954
../Subjective_Testing/Eval/FuzzyPV/Mexican_Flute_02_FuzzyTSM_112.05_per.wav,../Subjective_Testing/Source/Objective/Mexican_Flute_02.wav,112.05,FuzzyPV,5,5,5,5,1.1205,122.629111516078,103.624725520053,162.804223289375,17.5814535624074,771.877358490566,744.358490566038,740.339622641509,40.3092811498835,0.789473684210526,0.999993619483349,3.36035911407432,10.7719298245614,389.006933802008,15784.4712419642,1.59835670246807e+23,-1.07624053029959,0.426148681891909,4.02330594674783,-0.330770673167073,1.00738965284999,1.05621752017829,42.8914683924641,19.9841847738088,0.069891866276248,0.594244178691963,2.59446755663407,0.570016928768812
../Subjective_Testing/Eval/FuzzyPV/Mexican_Flute_02_FuzzyTSM_124.1_per.wav,../Subjective_Testing/Source/Objective/Mexican_Flute_02.wav,124.1,FuzzyPV,5,5,5,5,1.241,115.325160075329,98.2689632336775,151.719341803108,14.5134689776543,785.989898989899,759.30303030303,736.454545454545,37.9030613254462,0.796116504854369,0.99998010277959,3.30509524498013,10.2815533980583,465.388405341464,10529.261240819,1.55934251466279e+23,-0.399234956990803,0.405859379482963,3.5338126567181,0,1.01076191171901,1.16192870147794,77.9722633197478,26.8123272614203,0.112077365997813,0.905585915394504,2.46798925238082,0.540591376871091
../Subjective_Testing/Eval/FuzzyPV/Mexican_Flute_02_FuzzyTSM_134.77_per.wav,../Subjective_Testing/Source/Objective/Mexican_Flute_02.wav,134.77,FuzzyPV,5,5,5,5,1.3477,110.258002246662,89.843929213323,121.095937905611,15.2249082289218,770.822222222222,747.1,737.733333333333,36.0237443282437,0.778947368421053,0.999952877092196,3.30949677071147,10.4210526315789,406.941031190851,530969.04407613,3.23806030057191e+23,-2.68695188035062,0.388664187731133,4.3459124495569,-0.992312019501219,0.912615863851639,1.08482527552555,104.324414697083,32.0484496764808,0.140122537184087,1.06070409028554,2.24370499466123,0.47251005586441
../Subjective_Testing/Eval/FuzzyPV/Mexican_Flute_02_FuzzyTSM_145.43_per.wav,../Subjective_Testing/Source/Objective/Mexican_Flute_02.wav,145.43,FuzzyPV,5,5,5,5,1.4543,98.4628768099468,79.9528620393809,98.5294523294685,13.7524359952871,790.458823529412,759.529411764706,740.564705882353,34.2806362371109,0.806818181818182,0.99990543619096,3.26078213749096,10.2613636363636,345.139934287525,300664055.475771,3.82187114412472e+23,-1.59371114912887,0.353142187531756,4.30543158584552,-0.992312019501219,0.954835761651937,1.2071639832992,125.96021391699,36.9492049398851,0.171613813058535,1.30010701528694,2.16425011568366,0.492840799630622
../Subjective_Testing/Eval/FuzzyPV/Mexican_Flute_02_FuzzyTSM_162.72_per.wav,../Subjective_Testing/Source/Objective/Mexican_Flute_02.wav,162.72,FuzzyPV,5,5,5,5,1.6272,95.3911071078563,82.6077590130395,114.314784003164,9.78820667963392,772.410256410256,749.794871794872,737.179487179487,25.870539415344,0.746835443037975,0.999756634777489,3.19391775015706,10.4177215189873,342.598497059726,2337287.31971021,7.22295043584736e+23,-3.03442808790646,0.29390209277404,4.70282418509922,-1.32308269266829,0.961759887920827,1.29677091314185,155.020807462246,43.2301769032708,0.21015504704337,1.59206215304405,2.03351103019726,0.40181961660746
../Subjective_Testing/Eval/FuzzyPV/Mexican_Flute_02_FuzzyTSM_180.42_per.wav,../Subjective_Testing/Source/Objective/Mexican_Flute_02.wav,180.42,FuzzyPV,5,5,5,5,1.8042,89.7493598863819,89.2606925191825,104.237853128743,13.3838448371101,774.164179104478,754.149253731343,757.208955223881,22.8211836817266,0.875,0.999492429381584,3.3906545918538,10.3194444444444,337.888695818299,49589624.2913041,1.42305366636222e+24,-3.23760553186273,0.429772607182253,4.56602566567296,-1.65385336583536,0.95524646531755,1.06137309408117,181.328927209633,48.8628906364279,0.238598250253081,1.75645705773339,2.0001197914262,0.392505268544915
../Subjective_Testing/Eval/FuzzyPV/Mexican_Flute_02_FuzzyTSM_216.32_per.wav,../Subjective_Testing/Source/Objective/Mexican_Flute_02.wav,216.32,FuzzyPV,5,5,5,5,2.1632,73.9737940229274,77.0978587758358,85.8036164092567,10.4746731111846,776.508474576271,756.169491525424,741.779661016949,17.9318535624104,0.833333333333333,0.998202989700086,3.25801952453083,10.0666666666667,368.645644108653,3983986.09516772,1.8688941612158e+24,-4.35412354906146,0.340579011286829,4.88068995959083,-1.65385336583536,1.04903816350919,1.06945643630639,219.00671762842,57.716282426687,0.297012548789146,2.21298210237712,2.01551039241927,0.151639890645361
../Subjective_Testing/Eval/FuzzyPV/Mexican_Flute_02_FuzzyTSM_22.57_per.wav,../Subjective_Testing/Source/Objective/Mexican_Flute_02.wav,22.57,FuzzyPV,5,5,5,5,0.2257,140.321510372273,98.5346502435209,554.165257205198,10.24665715796,771.941398865785,739.028355387524,739.274102079395,19.4691920863017,0.205724508050089,0.999999999999999,3.58009210286977,10.4132379248658,1857.62197425025,2.83913418752299e+20,3.64463648261533e+23,0.967198618392047,0.544913927752861,3.51847369261393,43.6617288580536,4.69636083399746,1.30491281887553,318.994915405997,78.7084299967486,0.391397352072113,2.59466644016937,4.48611259001386,2.24014552141118
../Subjective_Testing/Eval/FuzzyPV/Mexican_Flute_02_FuzzyTSM_26.35_per.wav,../Subjective_Testing/Source/Objective/Mexican_Flute_02.wav,26.35,FuzzyPV,5,5,5,5,0.2635,145.647146325098,105.278140689739,574.984866495535,11.4655862212112,777.444444444444,743.352941176471,733.437908496732,23.1115800283271,0.2375,0.999999999999999,3.55055087843541,10.4833333333333,1688.94832300032,8.95950264522043e+17,2.85012478325428e+23,1.5264064832457,0.522994542844461,3.18154727673511,33.0770673167073,4.22831323303307,1.39010866452939,303.553652734385,75.5390006513882,0.369926372271803,2.45174266453644,4.44807047989891,2.20529709697803
../Subjective_Testing/Eval/FuzzyPV/Mexican_Flute_02_FuzzyTSM_32.68_per.wav,../Subjective_Testing/Source/Objective/Mexican_Flute_02.wav,32.68,FuzzyPV,5,5,5,5,0.3268,151.071097929408,110.52192517921,493.005397595425,13.9691012781627,783.978319783198,749.138211382114,735.70460704607,22.8097818206485,0.291237113402062,0.999999999999999,3.5234909150431,10.4458762886598,1515.21658664951,358282040.222968,2.11800575450814e+23,1.40798231307077,0.494442627499721,3.27795447920291,21.8308644290268,3.67384626758203,1.40614552294558,277.410842908541,69.9573245420873,0.330522837712409,2.16449366676356,4.33572039009386,2.14548870348732
../Subjective_Testing/Eval/FuzzyPV/Mexican_Flute_02_FuzzyTSM_44.44_per.wav,../Subjective_Testing/Source/Objective/Mexican_Flute_02.wav,44.44,FuzzyPV,5,5,5,5,0.4444,147.319760349303,111.514393599384,340.13680832681,17.6165103754173,780.949090909091,746.665454545455,736.847272727273,40.3357943066842,0.414035087719298,0.999999999999894,3.46575108832055,10.4526315789474,1216.94294251324,97435.6423791156,2.22723522685767e+23,3.44847254247899,0.439801383060911,3.56152279190141,10.2538908681793,2.81074334762608,1.43493506160021,228.838791608659,59.8394331539517,0.265415559462777,1.72709002996746,4.13021070396949,1.96657534262948
../Subjective_Testing/Eval/FuzzyPV/Mexican_Flute_02_FuzzyTSM_56.2_per.wav,../Subjective_Testing/Source/Objective/Mexican_Flute_02.wav,56.2,FuzzyPV,5,5,5,5,0.562,152.899304713271,123.856776936333,348.977351291331,21.487838298321,792.990654205607,757.331775700935,743.014018691589,41.1359127216895,0.497777777777778,0.999999999943217,3.48258565333501,10.2311111111111,1001.52481947662,24595.316127347,2.25434484510573e+23,4.01975912639373,0.48562960654292,2.76390719085963,6.28464279017439,2.23213250087582,1.42371140133075,179.735926971963,48.8838711451777,0.197478717423982,1.25336448287736,3.89196283377906,1.73751218651836
../Subjective_Testing/Eval/FuzzyPV/Mexican_Flute_02_FuzzyTSM_66.31_per.wav,../Subjective_Testing/Source/Objective/Mexican_Flute_02.wav,66.31,FuzzyPV,5,5,5,5,0.6631,153.492363816768,128.625290095705,289.816480507781,22.1583757916095,772.82320441989,737.469613259669,737.558011049724,37.4204088926766,0.581151832460733,0.999999998173544,3.51297792584565,10.4607329842932,941.1835385212,27401.6224978165,3.02468856903962e+23,1.71326805538687,0.543043758037771,3.06295038030062,4.63078942433902,1.86706393855446,1.24512282330444,137.73898351049,40.0721096775447,0.153590813876318,0.996463274513504,3.67931450706698,1.44274618870133
../Subjective_Testing/Eval/FuzzyPV/Mexican_Flute_02_FuzzyTSM_76.41_per.wav,../Subjective_Testing/Source/Objective/Mexican_Flute_02.wav,76.41,FuzzyPV,5,5,5,5,0.7641,149.809160255131,126.592893855852,278.048376295258,21.9598536807502,775.598684210526,740.822368421053,737.953947368421,35.2666294722448,0.656626506024096,0.999999971515723,3.52340464111385,10.1204819277108,754.231002272272,19635.9635541418,2.97812826051694e+23,1.38709455174704,0.566798474685011,2.9872593910703,0.992312019501219,1.4230688823865,1.16248387640795,96.3410174265141,30.4144576589064,0.109864174260778,0.737403844208334,3.49640637151821,1.15635365035405
../Subjective_Testing/Eval/FuzzyPV/Mexican_Flute_02_FuzzyTSM_80.08_per.wav,../Subjective_Testing/Source/Objective/Mexican_Flute_02.wav,80.08,FuzzyPV,5,5,5,5,0.8008,145.653758567058,121.487855395303,246.302866965338,21.4550717673075,754.469387755102,727.027210884354,737.571428571429,31.0750429652003,0.679245283018868,0.999999943098995,3.52672607822508,10.3459119496855,719.840062715684,19999.4794781627,4.4686505382853e+23,-0.751817854413448,0.537968204645178,3.88778483277931,1.98462403900244,1.47906064615653,1.07628089628928,81.1435466204542,27.2077857767758,0.0917398574242735,0.60656559303716,3.32489889632206,1.06249872038163
../Subjective_Testing/Eval/FuzzyPV/Mexican_Flute_02_FuzzyTSM_83.75_per.wav,../Subjective_Testing/Source/Objective/Mexican_Flute_02.wav,83.75,FuzzyPV,5,5,5,5,0.8375,135.239406784802,111.572597598435,218.785657423825,19.7442910397826,777.753521126761,744.225352112676,738.746478873239,38.8475947070874,0.730263157894737,0.999999886732792,3.39533883714144,10.2960526315789,698.290034732242,19360.7475475259,2.61820899390241e+23,1.89728078613778,0.434281036233386,3.378324791791,1.32308269266829,1.36430238157454,1.24954410013991,66.5027173144054,24.3735277259567,0.0759263676532892,0.507218623368606,3.19922043700325,0.962761544855576
../Subjective_Testing/Eval/FuzzyPV/Mexican_Flute_02_FuzzyTSM_87.42_per.wav,../Subjective_Testing/Source/Objective/Mexican_Flute_02.wav,87.42,FuzzyPV,5,5,5,5,0.8742,143.174423044518,124.545626376276,223.884529558071,21.8096369222651,770.470588235294,732.786764705882,733.676470588235,38.1877248798305,0.758620689655172,0.999999755889085,3.45774986332921,10.4275862068966,630.870277824818,18662.1338905023,1.82939797591323e+23,1.7335729637631,0.523348665531595,2.75269102778608,1.65385336583536,1.39080552273046,1.22826754995094,52.2933647886966,21.0888311986058,0.0632540411647762,0.443167684419279,3.17663906422459,0.894772454525297
../Subjective_Testing/Eval/FuzzyPV/Mexican_Flute_02_FuzzyTSM_91.09_per.wav,../Subjective_Testing/Source/Objective/Mexican_Flute_02.wav,91.09,FuzzyPV,5,5,5,5,0.9109,139.09885413022,113.611209473996,204.537240384855,22.0529770050146,760.046511627907,730.325581395349,737.751937984496,48.2391302659541,0.735714285714286,0.999999566872972,3.48016073582096,10.1642857142857,602.970204355042,17646.4340304522,2.66243306605244e+23,0.891088216009819,0.510624340884723,3.81694921241696,0.992312019501219,1.23051863613905,1.02613058572227,37.5871985854701,17.7852536058337,0.0492332282340351,0.367640591963513,3.05241835880053,0.815490749050573
