test_file,ref_file,TSM_per,method,MeanOS,MedianOS,MeanOS_RAW,MedianOS_RAW,TSM,WinModDiff1B,AvgModDiff1B,AvgModDiff2B,RmsNoiseLoudB,BandwidthRefB,BandwidthTestB,BandwidthTestB_new,TotalNMRB,RelDistFramesB,MFPDB,ADBB,EHSB,RmsModDiffA,RmsNoiseLoudAsymA,AvgLinDistA,SegmentalNMRB,DM,SER,peak_delta,transient_ratio,hpsep_transient_ratio,MPhNW,SPhNW,MPhMW,SPhMW,SSMAD,SSMD
../Subjective_Testing/Eval/FuzzyPV/Jazz_3_FuzzyTSM_95.55_per.wav,../Subjective_Testing/Source/Objective/Jazz_3.wav,95.55,FuzzyPV,5,5,5,5,0.9555,33.2570892635401,32.4185156442416,80.8684271301248,0.549998226726864,763.655462184874,755.617647058824,745.689075630252,1.83290350864667,0.705882352941177,0.999999999987126,2.65582141247384,10.7226890756303,333.370256515865,5.17040308032465,1309362780.03471,-5.07546029399254,0.0289550469257968,15.2152826972158,-3.90677072347606,0.729080408405262,1.05857136738532,36.0625015113992,18.9600760541585,0.261874559192621,1.18235414952685,1.44367884489362,0.634002192059724
../Subjective_Testing/Eval/FuzzyPV/Male_16_FuzzyTSM_100_per.wav,../Subjective_Testing/Source/Objective/Male_16.wav,100,FuzzyPV,5,5,5,5,1,10.3223951313899,10.5449003954948,9.31495038485206,0.194580833606193,660,660.666666666667,656.770833333333,-11.6958276503975,0.211538461538462,0.995789954252563,2.32944628999532,11.5961538461538,440.191063410198,4.46272947097623,4402.54237853318,-12.8662310294459,0.0107280682121778,19.9152676274494,1.53540839774389,1.37734050558981,1.04827672933124,7.7985151209158,5.30705606743202,0.030055109983685,0.125362087660798,1.43385776061421,0.417305359639534
../Subjective_Testing/Eval/FuzzyPV/Male_16_FuzzyTSM_112.05_per.wav,../Subjective_Testing/Source/Objective/Male_16.wav,112.05,FuzzyPV,5,5,5,5,1.1205,18.890525272108,19.9969818867947,18.0281837426093,0.37221101564574,655.666666666667,656.261904761905,657.809523809524,-9.45191144822092,0.152173913043478,0.992144832788721,2.64637094812044,11.4565217391304,470.005010064832,4.35586136920159,2.71213587302917e+22,-10.2794530962581,0.0406075811237677,14.5911257523074,0.767704198871945,1.46437019434894,1.01436037517882,19.4533389561751,9.25985999635848,0.0852177193924801,0.38442328884322,1.31738252088105,0.450429348608845
../Subjective_Testing/Eval/FuzzyPV/Male_16_FuzzyTSM_124.1_per.wav,../Subjective_Testing/Source/Objective/Male_16.wav,124.1,FuzzyPV,5,5,5,5,1.241,34.7868689957113,39.9981621463832,48.4043077571975,2.73089193239759,615.675675675676,616.486486486486,655.216216216216,-3.96285515695453,0.952380952380952,0.988027484817438,3.50560845941473,11.2857142857143,372.125484144792,5.21336374904522,2.8325449743858e+24,-4.87416872395324,0.381172783802391,8.09499244193655,0,1.40013116045849,0.651309904237852,33.7205942716803,12.9736220485236,0.13937406423907,0.623784641447576,1.17598147626585,0.570775113831296
../Subjective_Testing/Eval/FuzzyPV/Male_16_FuzzyTSM_134.77_per.wav,../Subjective_Testing/Source/Objective/Male_16.wav,134.77,FuzzyPV,5,5,5,5,1.3477,38.721280504877,44.9675803577863,65.1979964194555,1.32071699288971,637.916666666667,638.666666666667,652.083333333333,-5.82746040696482,0.684210526315789,0.981751996368599,3.0989309000842,11.1578947368421,340.320011068057,5.5765196900907,2.54751021120655e+24,-6.93868931997731,0.144483938758801,10.3501354526221,0,1.37544903830201,0.844084440220329,44.181096684498,15.3938590947979,0.188927736303321,0.84553573466919,1.19981961144243,0.548356875308565
../Subjective_Testing/Eval/FuzzyPV/Male_16_FuzzyTSM_145.43_per.wav,../Subjective_Testing/Source/Objective/Male_16.wav,145.43,FuzzyPV,5,5,5,5,1.4543,52.5599455086573,59.7771663044142,90.1217593531372,1.63508211120752,619.970588235294,620.558823529412,653.411764705882,-4.06612656892843,0.833333333333333,0.977471600455061,3.38430812201063,11.3055555555556,321.91503895114,6.15535578845777,4.71874593267258e+24,-5.45555961545926,0.34010430245106,7.84647520130793,0.767704198871945,1.49442417007526,0.727870961304186,54.2476362326796,17.5860406297115,0.231307324936567,1.03475052004559,1.05665327023013,0.546657459906982
../Subjective_Testing/Eval/FuzzyPV/Male_16_FuzzyTSM_162.72_per.wav,../Subjective_Testing/Source/Objective/Male_16.wav,162.72,FuzzyPV,5,5,5,5,1.6272,58.4420857585986,64.3975395153714,83.4205916424654,1.4330919888556,668.48275862069,668.51724137931,661.689655172414,-3.03315900738395,0.9375,0.965663161797075,2.89809336248507,11.65625,370.840600203703,25.0888089233309,5.12909407509514e+24,-3.97799475850829,0.150939425875835,8.21562241706698,0,1.38544019969741,0.956618736777748,67.1039641073886,20.0821848896059,0.280242895160875,1.23166485289681,1.08675086174916,0.634746925193562
../Subjective_Testing/Eval/FuzzyPV/Male_16_FuzzyTSM_180.42_per.wav,../Subjective_Testing/Source/Objective/Male_16.wav,180.42,FuzzyPV,5,5,5,5,1.8042,63.6886450859604,69.3002713258926,83.9017653629938,3.13057152089284,651.269230769231,651.269230769231,657.5,-3.73217713611949,0.896551724137931,0.952898713027538,3.14516727966665,11.2068965517241,455.076453686482,25.7651798915296,8.73285627320804e+24,-4.71472890573332,0.313221917302221,6.92631381272455,1.53540839774389,1.44175965475729,0.719540473180145,78.2274586910577,22.6276513401652,0.343907699586283,1.52740788537694,1.10950171311221,0.694966833656328
../Subjective_Testing/Eval/FuzzyPV/Male_16_FuzzyTSM_216.32_per.wav,../Subjective_Testing/Source/Objective/Male_16.wav,216.32,FuzzyPV,5,5,5,5,2.1632,56.6951529355423,52.3051889550914,55.1064335329964,9.74753367719368,624.409090909091,625.090909090909,660,-2.99973236901874,0.916666666666667,0.920233556923127,3.40378767888226,11.2916666666667,484.471050102399,22138.8500634633,1.55194004996801e+25,-4.16126106470656,0.586675187566908,5.47655330423891,-1.53540839774389,1.19650636616144,0.678107632189445,94.9639642821183,26.1941282820465,0.407109103312581,1.7715193423316,1.27327521490142,0.678282790059183
../Subjective_Testing/Eval/FuzzyPV/Male_16_FuzzyTSM_22.57_per.wav,../Subjective_Testing/Source/Objective/Male_16.wav,22.57,FuzzyPV,5,5,5,5,0.2257,46.3878254015959,45.4292269528124,167.862313930981,2.70563569362443,631.990654205607,628.724299065421,637.719626168224,8.92115854708082,0.238095238095238,0.999999999973084,3.22684308347886,11.1645021645022,1058.58162974251,1.10549679537616e+21,421959118446.836,3.6019472588525,0.32444506144273,6.85902428379357,25.3342385627742,4.61682183936326,1.13332435242746,139.104507326345,33.1086624645353,0.586348295887893,2.41284344443052,2.61219765802723,1.96898921665509
../Subjective_Testing/Eval/FuzzyPV/Male_16_FuzzyTSM_26.35_per.wav,../Subjective_Testing/Source/Objective/Male_16.wav,26.35,FuzzyPV,5,5,5,5,0.2635,48.3755097731745,47.5745558456156,158.831043099004,3.89492611276707,634.497237569061,630.171270718232,638.696132596685,10.1037915607121,0.277777777777778,0.999999999129003,3.22285878931048,11.020202020202,882.329475927582,9.05572647001536e+20,221097249316.588,2.43886112426848,0.338477391771776,6.57759434054226,16.8894923751828,3.690948557228,1.1752050454251,132.311808230711,31.8392112184964,0.555548098454975,2.27707896568397,2.59681865856311,1.93219438596966
../Subjective_Testing/Eval/FuzzyPV/Male_16_FuzzyTSM_32.68_per.wav,../Subjective_Testing/Source/Objective/Male_16.wav,32.68,FuzzyPV,5,5,5,5,0.3268,48.4151208160686,47.8930608417422,129.517345160483,5.12993014773303,644.026666666667,637.953333333333,635.3,8.41157010198204,0.34375,0.999999952268892,3.10224227157032,10.8625,813.058895930669,11684782344364.6,80705221147.1443,1.95473390957327,0.274334541220817,6.61691625566004,13.0509713808231,3.70112417099914,1.29590911512176,120.917763136906,29.6202887943111,0.511284278639614,2.11229129663959,2.54725433786045,1.88734775879455
../Subjective_Testing/Eval/FuzzyPV/Male_16_FuzzyTSM_44.44_per.wav,../Subjective_Testing/Source/Objective/Male_16.wav,44.44,FuzzyPV,5,5,5,5,0.4444,47.5027291172121,48.9669049956585,105.495772389146,2.27081981036204,624.628571428571,623.657142857143,640.438095238095,2.74281949456458,0.47008547008547,0.999995570307245,3.31181654187113,10.6666666666667,641.763650258599,15197.2787358456,2362011712.76749,-1.86189488139912,0.333035140346558,7.51236571831316,8.44474618759139,2.78848150215318,1.01205085918932,99.7482604419585,25.6209739359596,0.420013276503525,1.7369218721827,2.42440248185201,1.78427907997276
../Subjective_Testing/Eval/FuzzyPV/Male_16_FuzzyTSM_56.2_per.wav,../Subjective_Testing/Source/Objective/Male_16.wav,56.2,FuzzyPV,5,5,5,5,0.562,42.642070850783,44.5467738350533,76.7226127398125,1.42363249078709,630.8,630.117647058824,648.435294117647,0.336820910939321,0.580645161290323,0.999944466713275,3.20279003581628,10.6989247311828,517.414866213741,53.9866607871806,3886200.09072671,-3.22401143616985,0.221216206863858,8.79697595344479,5.37392939210361,2.41577370137881,1.03179255040218,78.8599233221827,21.3231207737872,0.331389584973426,1.38323151879987,2.28673829279943,1.58752037952302
../Subjective_Testing/Eval/FuzzyPV/Male_16_FuzzyTSM_66.31_per.wav,../Subjective_Testing/Source/Objective/Male_16.wav,66.31,FuzzyPV,5,5,5,5,0.6631,38.9202585293427,41.5052854522369,74.4726324870912,1.15615570714554,625.833333333333,626.097222222222,646.666666666667,-3.83286209258663,0.653846153846154,0.999730278394409,3.17712469331016,10.7179487179487,467.503010044505,21.0899752732201,314595.249136187,-4.91910129064157,0.166521768053009,10.0114135716385,1.53540839774389,1.82560986140906,1.02615218233275,60.4635618120935,17.9824757713093,0.250911282342969,1.03293291107852,2.03914241244979,1.24712245322562
../Subjective_Testing/Eval/FuzzyPV/Male_16_FuzzyTSM_76.41_per.wav,../Subjective_Testing/Source/Objective/Male_16.wav,76.41,FuzzyPV,5,5,5,5,0.7641,30.8961095985779,31.0028278198257,43.1344167489741,0.888831758910881,611,611.770491803279,654.55737704918,-6.23149372219638,0.764705882352941,0.999226445989855,3.28914684714313,11.4411764705882,382.841058547049,15.3502415360644,175359255.733908,-5.75988901264375,0.199544652629315,9.74894532349238,5.37392939210361,2.1987011534946,0.89815598815812,42.2833041917083,14.4442098320317,0.175670022152646,0.757997157890465,1.76729133792733,0.943771695703381
../Subjective_Testing/Eval/FuzzyPV/Male_16_FuzzyTSM_80.08_per.wav,../Subjective_Testing/Source/Objective/Male_16.wav,80.08,FuzzyPV,5,5,5,5,0.8008,25.3534847221824,27.2015014395466,33.5396773795169,0.72081623010424,628.7,629.216666666667,649.75,-7.8163377933111,0.523076923076923,0.998938883388004,3.02834148706379,11.0615384615385,332.463650528852,9.85472891153304,7642.9465563417,-7.57474046750335,0.100383580533398,11.5936653113731,2.30311259661583,1.73646549879848,1.03115571064229,36.1775392000657,13.4620087473913,0.154600020133464,0.654862403157473,1.66140005068035,0.836455011717046
../Subjective_Testing/Eval/FuzzyPV/Male_16_FuzzyTSM_83.75_per.wav,../Subjective_Testing/Source/Objective/Male_16.wav,83.75,FuzzyPV,5,5,5,5,0.8375,22.0850347621593,23.1453512254831,27.7285110327397,0.509457378025486,624.526315789474,625.228070175439,648.456140350877,-7.91459991816598,0.580645161290323,0.998544421657069,3.10241627604024,11.3548387096774,412.616704428975,8.87876886987089,57400.8391885435,-7.81151401536712,0.099754009310958,11.9906689393018,1.53540839774389,1.60409379150667,0.930440428751625,29.4213008691164,11.8994151541216,0.120887356310142,0.518495285007095,1.67069829344255,0.768327527386069
../Subjective_Testing/Eval/FuzzyPV/Male_16_FuzzyTSM_87.42_per.wav,../Subjective_Testing/Source/Objective/Male_16.wav,87.42,FuzzyPV,5,5,5,5,0.8742,21.2897283362741,22.3985158284473,25.381499440925,0.498187309156711,613.907407407407,614.5,648.314814814815,-6.84900843483444,0.745762711864407,0.998003321888984,3.2332103313769,10.9661016949153,356.644716008782,7.35845617656152,644125.538336249,-6.84693359759989,0.142140034579175,10.9307409029014,0.767704198871945,1.53753198288381,0.896033808793971,23.4015847194303,10.3673751467237,0.0986294812005181,0.433955261981477,1.63551811987273,0.721570081823981
../Subjective_Testing/Eval/FuzzyPV/Male_16_FuzzyTSM_91.09_per.wav,../Subjective_Testing/Source/Objective/Male_16.wav,91.09,FuzzyPV,5,5,5,5,0.9109,24.7613664829706,25.9810638897284,30.7299615809013,0.624325478833698,616,616.76,650.42,-5.67555240752298,0.894736842105263,0.997534965295042,3.36823789294193,11.6491228070175,373.98115398513,6.28784676884666,153052429.643874,-5.74733377175078,0.224906738599754,9.54543928002731,3.07081679548778,1.81014695214254,0.797337196840172,17.4966119630689,9.06454936153977,0.0661942563644626,0.309934378090741,1.50678071896659,0.664898263445423
../Subjective_Testing/Eval/FuzzyPV/Male_16_FuzzyTSM_95.55_per.wav,../Subjective_Testing/Source/Objective/Male_16.wav,95.55,FuzzyPV,5,5,5,5,0.9555,16.2274101428508,17.2942052136203,18.8566828740291,0.371016076322857,631.895833333333,632.625,653.458333333333,-7.4863122407812,0.648148148148148,0.996618608086477,3.18033552844074,11.6666666666667,432.646865965763,5.53649219848611,116525.689153133,-7.68987411595533,0.102746647986345,12.1751487552751,2.30311259661583,1.54365527264966,0.852116019176596,11.1721407505301,6.78321240509697,0.0471367775038795,0.223140131552815,1.50276772101746,0.512737655996338
../Subjective_Testing/Eval/FuzzyPV/Male_22_FuzzyTSM_100_per.wav,../Subjective_Testing/Source/Objective/Male_22.wav,100,FuzzyPV,5,5,5,5,1,70.1060980192715,69.7485432699683,93.0683797064795,4.47566154350363,642.360824742268,617.505154639175,642.113402061856,9.70369595756341,1,0.999988566188727,3.15834146606082,10.5,496.31086987838,8.02695024304277,5.8931422959084e+21,1.38792055732126,0.576827230305166,4.1009847224944,0.387399416704733,0.946061624931601,0.922574249313056,12.1758401003852,7.98581214722877,0.0401374315832616,0.142579695395561,2.63983740432296,0.578802996048702
../Subjective_Testing/Eval/FuzzyPV/Male_22_FuzzyTSM_112.05_per.wav,../Subjective_Testing/Source/Objective/Male_22.wav,112.05,FuzzyPV,5,5,5,5,1.1205,50.6216114918791,52.6608335376586,68.1816651617196,1.78864453384578,615.284090909091,609.420454545455,636.727272727273,0.0760122630226679,1,0.999955018037752,3.04050432790237,10.4421052631579,432.282576356622,9.55589124035787,2.94769171101497e+22,-1.9846335365837,0.353146758590663,6.56913742861893,-2.3243965002284,0.894163634298996,0.8709395248078,37.417842147959,16.5448820413783,0.113303794464491,0.382029932855796,2.4050840509349,0.632886167973198
../Subjective_Testing/Eval/FuzzyPV/Male_22_FuzzyTSM_124.1_per.wav,../Subjective_Testing/Source/Objective/Male_22.wav,124.1,FuzzyPV,5,5,5,5,1.241,43.7466927859636,45.3649552442747,47.5145504304989,5.2004115161744,668.493975903614,658.638554216867,658.168674698795,4.15536935122738,0.977011494252874,0.999895504323668,2.83434808349508,10.4367816091954,362.833430332716,12.5205447565218,1.35767554559629e+23,-0.617922362343342,0.224094748469821,6.74319926467464,-1.93699708352367,0.891570455391679,1.13097728452252,68.0553693886514,22.8736221520216,0.19718751011597,0.724671095687212,2.19623068874613,0.622980910263429
../Subjective_Testing/Eval/FuzzyPV/Male_22_FuzzyTSM_134.77_per.wav,../Subjective_Testing/Source/Objective/Male_22.wav,134.77,FuzzyPV,5,5,5,5,1.3477,64.4329493712602,64.4289170182481,78.858485351721,5.09296827053989,593.132352941176,584.735294117647,649.029411764706,1.111241730535,0.9875,0.999781525499472,3.4286927869539,11.0625,353.216653045709,12.6644332133222,1.20424709834649e+24,-0.898688446999519,1.00028876050815,4.29380397858715,-3.4865947503426,0.829009426629798,0.702693476849842,89.698614264544,28.1138540422766,0.260810122046896,0.881529136479508,2.30220976935944,0.636393120293738
../Subjective_Testing/Eval/FuzzyPV/Male_22_FuzzyTSM_145.43_per.wav,../Subjective_Testing/Source/Objective/Male_22.wav,145.43,FuzzyPV,5,5,5,5,1.4543,52.456391508109,49.8888661649172,50.7239041708718,2.85697012924948,600.257575757576,598.363636363636,667.318181818182,-0.684329465508117,1,0.999588901683294,3.27799492218091,10.0135135135135,421.569051579258,29.1617778860898,1.19678409076371e+24,-1.7670643027982,0.648240810247209,5.25821779572303,-4.26139358375206,0.822211707347125,0.747274948366327,108.030280567793,31.961808371475,0.325651107996059,1.09534735120346,2.21568766377777,0.536923221902068
../Subjective_Testing/Eval/FuzzyPV/Male_22_FuzzyTSM_162.72_per.wav,../Subjective_Testing/Source/Objective/Male_22.wav,162.72,FuzzyPV,5,5,5,5,1.6272,67.198002401677,68.0527449502719,96.9288779194127,4.25555195638157,597.140350877193,595.333333333333,664.350877192982,-0.947418208768979,1,0.999044995049203,3.39003646618902,10.9242424242424,363.217967710604,475.963913576091,2.45957433510404e+24,-1.96284169939884,0.83253018033216,4.79792769175853,-3.4865947503426,0.83229086174726,0.670242495873682,134.119322212094,37.4582935598933,0.403632503248301,1.35870519560146,2.19803777574231,0.434512583420511
../Subjective_Testing/Eval/FuzzyPV/Male_22_FuzzyTSM_180.42_per.wav,../Subjective_Testing/Source/Objective/Male_22.wav,180.42,FuzzyPV,5,5,5,5,1.8042,65.1570222459865,65.4362992181938,79.2975781256941,3.65105462217346,594.057692307692,591.538461538462,659.788461538462,-1.4158438251446,0.983333333333333,0.998202989700086,3.44477069472219,10.7333333333333,377.939527957531,55.537121507466,3.92113595345441e+24,-2.1223941963825,1.00975165503286,4.41077673092037,-5.03619241716153,0.814186281970265,0.639798364476205,156.097416663978,42.5874890826521,0.492548900702987,1.61928956565042,2.00182433401132,0.331389194850086
../Subjective_Testing/Eval/FuzzyPV/Male_22_FuzzyTSM_216.32_per.wav,../Subjective_Testing/Source/Objective/Male_22.wav,216.32,FuzzyPV,5,5,5,5,2.1632,59.0906652675097,57.9003023142206,58.9775606660807,2.66389927328274,613.627906976744,607.744186046512,660.511627906977,-0.984074758429139,0.98,0.99484622479268,3.21688436807451,10.64,336.205278530203,2105.68444549429,4.62784696351685e+24,-2.35517040080216,0.542500060785826,5.23110383615765,-5.810991250571,0.806570613326597,0.771387932965468,189.044727327005,50.2697353686006,0.639305623578217,2.11610120034783,1.71081643148985,0.017813270593906
../Subjective_Testing/Eval/FuzzyPV/Male_22_FuzzyTSM_22.57_per.wav,../Subjective_Testing/Source/Objective/Male_22.wav,22.57,FuzzyPV,5,5,5,5,0.2257,66.6286089147745,63.9875957764055,239.180557270236,5.3978210718719,644.379146919431,614.189573459716,634.919431279621,14.8438348083223,0.230607966457023,0.999999999999999,3.31943392296112,10.727463312369,2072.91967579623,12284963349220.5,945579614922.996,5.46128512240981,0.916646860294491,2.7298634753024,48.4249270880916,2.35661077923001,1.42666217251497,271.529336507014,67.507181362156,0.865262763540503,2.72980085514004,3.45528220089443,1.99965781315372
../Subjective_Testing/Eval/FuzzyPV/Male_22_FuzzyTSM_26.35_per.wav,../Subjective_Testing/Source/Objective/Male_22.wav,26.35,FuzzyPV,5,5,5,5,0.2635,69.8758217956666,66.7905140255324,213.790816719832,6.55558458178787,659.624664879357,627.176943699732,634.587131367292,15.3563996846543,0.268948655256724,0.999999999999999,3.2814054724313,10.5745721271394,1817.59270947682,4.48158063571949e+15,616438277937.707,6.51382634711617,0.81016052780777,2.5018411027721,39.127341087178,2.29420263935039,1.5774677409822,258.314246967824,64.7184142870246,0.825539216233579,2.61550179868381,3.43088482515724,1.99210842873827
../Subjective_Testing/Eval/FuzzyPV/Male_22_FuzzyTSM_32.68_per.wav,../Subjective_Testing/Source/Objective/Male_22.wav,32.68,FuzzyPV,5,5,5,5,0.3268,75.9874427594522,72.7633915098929,194.820786770748,7.89981494802308,652.486206896552,618.527586206897,629.793103448276,14.9005215800354,0.332326283987915,0.999999999999999,3.34093174199461,10.5861027190332,1484.11334746443,1.18688247870499e+21,306621065120.157,5.34447022247546,0.95736322938638,2.45369683474145,31.3793527530834,2.15007972005154,1.39582474637731,235.996204760849,60.2680644811649,0.752046572171309,2.37421723301169,3.41833411847434,1.95830718646933
../Subjective_Testing/Eval/FuzzyPV/Male_22_FuzzyTSM_44.44_per.wav,../Subjective_Testing/Source/Objective/Male_22.wav,44.44,FuzzyPV,5,5,5,5,0.4444,80.9816784720184,79.0660148552916,179.096540287064,7.2438331537504,635.684729064039,605.679802955665,638.970443349754,13.4813725111567,0.452674897119342,0.999999999992398,3.39585944284487,10.7078189300412,1106.17407792688,307821931.072104,199111655864.69,3.38945224772861,1.11912718731811,2.71898713171702,19.7573702519414,1.94048622101217,1.23236612379784,194.724246330277,51.3400274404712,0.621934496424778,1.98030075285228,3.36384841796096,1.87291169411097
../Subjective_Testing/Eval/FuzzyPV/Male_22_FuzzyTSM_56.2_per.wav,../Subjective_Testing/Source/Objective/Male_22.wav,56.2,FuzzyPV,5,5,5,5,0.562,77.1464350846056,78.9223114956877,152.096250775517,7.09323381823623,675.265536723164,639.435028248588,642.412429378531,15.8749917124365,0.572916666666667,0.999999998361065,3.18542554558443,10.375,831.323646803864,87.8679606590193,4036785548.38264,5.05049892872894,0.661239110014051,2.47555610120593,12.0093819178467,1.72954792097,1.5384956347134,153.997342402097,42.6860673603391,0.49250805600343,1.57759043391193,3.26638122592275,1.72149397731006
../Subjective_Testing/Eval/FuzzyPV/Male_22_FuzzyTSM_66.31_per.wav,../Subjective_Testing/Source/Objective/Male_22.wav,66.31,FuzzyPV,5,5,5,5,0.6631,75.5946845448409,79.9823467888865,143.471783453771,5.27900722934374,634.198581560284,613.106382978723,649.312056737589,9.53047678181662,0.679012345679012,0.999999961337803,3.2594372492319,10.820987654321,793.595238722906,26.0777588017706,2212901394.95457,1.75478353006384,0.792831568354974,3.46903892224656,3.87399416704733,1.43005784950147,1.19390139238968,118.466235248464,35.0963436216109,0.372940208141382,1.18478843330586,3.07604311567084,1.49310488342812
../Subjective_Testing/Eval/FuzzyPV/Male_22_FuzzyTSM_76.41_per.wav,../Subjective_Testing/Source/Objective/Male_22.wav,76.41,FuzzyPV,5,5,5,5,0.7641,76.8800629686362,79.4495280118476,128.792746694141,5.71216292087729,638.511627906977,612.131782945736,648.813953488372,11.8997469922406,0.780141843971631,0.999999646659165,3.22214599040258,10.7730496453901,626.102500100939,15.3896544716591,268740.195065133,2.36805487942186,0.723433580138008,3.5508955605173,3.09919533363787,1.18074062602069,1.13505248048508,83.1799215110272,26.9891288836072,0.263476559308657,0.849965880852391,2.82708339744267,1.14667332371161
../Subjective_Testing/Eval/FuzzyPV/Male_22_FuzzyTSM_80.08_per.wav,../Subjective_Testing/Source/Objective/Male_22.wav,80.08,FuzzyPV,5,5,5,5,0.8008,70.9252713897739,72.897854038626,105.571275774493,5.27334287635136,643.631147540984,619.098360655738,638.237704918033,11.2039957599939,0.82089552238806,0.999999261252091,3.13293339857799,10.5149253731343,645.564784034823,12.1266289101894,1287.85819401075,2.16484002221907,0.581388007902445,3.92780734815679,1.93699708352367,1.09622701483015,1.18232455968476,69.9824748418173,24.4594058738113,0.22381776250211,0.727074991868422,2.85744425172762,1.03104675201666
../Subjective_Testing/Eval/FuzzyPV/Male_22_FuzzyTSM_83.75_per.wav,../Subjective_Testing/Source/Objective/Male_22.wav,83.75,FuzzyPV,5,5,5,5,0.8375,78.5998754906593,84.9887523566578,136.322848936539,5.94957687585485,617.962962962963,596.509259259259,639.277777777778,10.5559362787425,0.852713178294574,0.999998748923929,3.32480029734185,10.5813953488372,606.360613643911,19.1122754399146,8.34872201300289e+22,1.5576937416931,0.924140406661824,3.43222356389445,0.774798833409466,1.05168542075742,0.898474043576714,56.7367023187473,21.412362165001,0.18134372837951,0.609026819516438,2.78070883121947,0.967123306560357
../Subjective_Testing/Eval/FuzzyPV/Male_22_FuzzyTSM_87.42_per.wav,../Subjective_Testing/Source/Objective/Male_22.wav,87.42,FuzzyPV,5,5,5,5,0.8742,65.8512638157698,68.6207554942993,97.2181712348842,5.44517422288829,664.601694915254,635.474576271186,627.864406779661,12.063342654639,0.894308943089431,0.999997645879653,2.99713259157765,10.8211382113821,587.48837988437,11.3325654428335,33.3803563284349,3.32597081552856,0.442564125971255,3.66063871818975,3.09919533363787,1.14394457791053,1.31622259702785,44.6540143702866,19.2581347625748,0.147009683004496,0.504226584513724,2.7296320335529,0.952602715097368
../Subjective_Testing/Eval/FuzzyPV/Male_22_FuzzyTSM_91.09_per.wav,../Subjective_Testing/Source/Objective/Male_22.wav,91.09,FuzzyPV,5,5,5,5,0.9109,71.8163789637628,73.4209477354799,104.965241488963,5.75564182104157,640.831775700935,609.542056074766,644.485981308411,12.8954943158347,0.932203389830508,0.999996013276521,3.17539797156002,10.9830508474576,513.371897248301,10.7041122055939,586.701427512574,2.37275254835313,0.646109775001389,3.57707503209713,0.387399416704733,1.03581918798636,1.02880293131578,32.3650871458961,15.5842515517443,0.108388589809299,0.39563421095525,2.7021951845663,0.793977775801136
../Subjective_Testing/Eval/FuzzyPV/Male_22_FuzzyTSM_95.55_per.wav,../Subjective_Testing/Source/Objective/Male_22.wav,95.55,FuzzyPV,5,5,5,5,0.9555,62.050985243729,63.3828543512412,88.2385373620701,3.53012911447893,630.592233009709,615.252427184466,642.514563106796,6.02031589228431,0.973214285714286,0.999992498276424,3.08027919305489,10.5178571428571,521.112261962937,8.67324118654263,19105.8654655452,0.661062481793755,0.484084636942782,4.82060150097277,0.387399416704733,0.967927744276343,1.02311628594045,19.4379701513607,11.1448677613773,0.0674496979244018,0.238429597040502,2.5546558469911,0.865965344680363
../Subjective_Testing/Eval/FuzzyPV/Male_6_FuzzyTSM_100_per.wav,../Subjective_Testing/Source/Objective/Male_6.wav,100,FuzzyPV,5,5,5,5,1,74.2310560920249,65.6926841749488,77.129339484365,9.07154980853386,557.84,529,511.12,14.7169697512351,0.981132075471698,0.996242897873864,3.19901789854006,10.4528301886792,460.282265004997,8.14936156849596,9.74874362028515e+17,2.21816492748014,0.763351185794784,1.49170100516494,-2.33745583038869,0.757997379652717,0.935419581120463,8.68692066530316,5.42135437853532,0.0221063688947544,0.0724230734440106,1.59181929804346,0.0110913213639979
../Subjective_Testing/Eval/FuzzyPV/Male_6_FuzzyTSM_112.05_per.wav,../Subjective_Testing/Source/Objective/Male_6.wav,112.05,FuzzyPV,5,5,5,5,1.1205,61.3720826569862,59.8254899598946,63.2684537785376,6.18163142186375,554.4,532.16,524.12,12.4629229713484,0.979166666666667,0.993637314558864,3.13885751675573,10.2708333333333,399.074352683374,6.54363708021908,1.11356702049087e+22,1.65401136781743,0.633246821271056,2.16109512491078,0,0.95034454866295,0.960158253700389,20.3454371691129,10.2596536929118,0.0581094869269482,0.234289301746774,1.39149808455596,0.112087514273853
../Subjective_Testing/Eval/FuzzyPV/Male_6_FuzzyTSM_124.1_per.wav,../Subjective_Testing/Source/Objective/Male_6.wav,124.1,FuzzyPV,5,5,5,5,1.241,61.7812168657722,60.6373920647765,66.2098608145166,6.77722602116357,579.857142857143,555.52380952381,544.714285714286,15.2452285153734,0.976744186046512,0.989224736335694,3.04211443604729,10.4651162790698,393.331288109766,8.41915066532233,8.32551624560228e+22,1.88260219071986,0.57412204972401,1.72468829478389,-2.33745583038869,0.877832457700134,1.05394920904542,34.5440381474359,13.8458241980355,0.0872987918057543,0.323012717187841,1.28204615904853,0.0545536455253301
../Subjective_Testing/Eval/FuzzyPV/Male_6_FuzzyTSM_134.77_per.wav,../Subjective_Testing/Source/Objective/Male_6.wav,134.77,FuzzyPV,5,5,5,5,1.3477,46.7044140329758,45.5000251823272,37.1412926794966,9.264014637325,554,537.954545454545,549.136363636364,8.26855386461639,0.948717948717949,0.983576796731739,3.01960966053245,10.3846153846154,432.688990655561,24.5487146938089,4.06943156956773e+23,-0.508699322650919,0.385452345887045,3.89566519532455,-1.5583038869258,0.879768241835721,0.896968251960691,44.5183097854244,15.9231855626747,0.129526960111461,0.502619976873713,1.41286766813792,-0.726187416368907
