test_file,ref_file,TSM_per,method,MeanOS,MedianOS,MeanOS_RAW,MedianOS_RAW,TSM,WinModDiff1B,AvgModDiff1B,AvgModDiff2B,RmsNoiseLoudB,BandwidthRefB,BandwidthTestB,BandwidthTestB_new,TotalNMRB,RelDistFramesB,MFPDB,ADBB,EHSB,RmsModDiffA,RmsNoiseLoudAsymA,AvgLinDistA,SegmentalNMRB,DM,SER,peak_delta,transient_ratio,hpsep_transient_ratio,MPhNW,SPhNW,MPhMW,SPhMW,SSMAD,SSMD
..\Subjective_Testing\Source\Subjective\Solo/Solo_flute_1.wav,..\Subjective_Testing\Source\Subjective\Solo/Solo_flute_1.wav,100,Source,5,5,5,5,1,26.3199685505999,22.1972622929134,20.1225818350427,2.96544720470316,542.420454545455,543.045454545455,523.693181818182,-7.363636649435,0.704225352112676,0.999999681993249,2.8721328486133,10.2676056338028,133.667776789794,1.65936542950449,1.15381615013109,-8.51358568011453,0.0274357833264373,14.8981779659856,0.303297066065116,1.02385938937966,1.0475572215638,15.1926685582482,11.0471070221739,0.0264351899203318,0.170879710307571,7.32717186356911,-7.3090728339478
..\Subjective_Testing\Source\Subjective\Solo/Solo_flute_3.wav,..\Subjective_Testing\Source\Subjective\Solo/Solo_flute_3.wav,100,Source,5,5,5,5,1,20.9842034637232,19.5146788822481,19.3817405556601,0.820937879397205,608.879032258065,609.588709677419,615.387096774194,-8.73164304619162,0.5,0.999999681993249,2.59106042622373,10.5774647887324,156.816924510834,0.971038694030543,148.00303043085,-10.2430013526954,0.0181119812709166,17.6083129571075,0.608737663054731,1.06039583800141,0.95293069456422,14.0573732661719,10.2572203139051,0.0180282220683024,0.0904360949422066,12.183935839034,-12.183935839034
..\Subjective_Testing\Source\Subjective\Solo/Sop_Sax_05.wav,..\Subjective_Testing\Source\Subjective\Solo/Sop_Sax_05.wav,100,Source,5,5,5,5,1,0,0,0,0,678.376068376068,678.974358974359,678.376068376068,-133.133856948636,0,0,0,0,0,0,0.159581653335266,-165.91265957865,0,82,0,1,1,0,0,0,0,0,0
..\Subjective_Testing\Source\Subjective\Solo/Synth_Bass_1.wav,..\Subjective_Testing\Source\Subjective\Solo/Synth_Bass_1.wav,100,Source,5,5,5,5,1,219.977814272812,185.933488424496,499.453787686109,50.554023538062,784.84,499.92,362.52,16.0233361831799,0.575221238938053,0.999830429210731,3.49972229636814,12.8318584070796,2033.97266071699,1.43128423576679e+22,9.65155876617302e+24,-3.35044807833878,0.239189926800689,6.09726441452146,0,1.01000497190138,1.03228747339948,11.0291297230165,8.10426706087259,0.0114632475976091,0.0536102217125432,15.294222275298,-15.0644415305429
..\Subjective_Testing\Source\Subjective\Solo/Tambourine_01.wav,..\Subjective_Testing\Source\Subjective\Solo/Tambourine_01.wav,100,Source,5,5,5,5,1,0,0,0,0,766.761006289308,767.377358490566,766.761006289308,-117.045548314645,0,0,0,0,0,0,0.143268897597017,-125.944980178687,0,82,0,1,1,0,0,0,0,0,0
..\Subjective_Testing\Source\Subjective\Solo/Tambourine_02.wav,..\Subjective_Testing\Source\Subjective\Solo/Tambourine_02.wav,100,Source,5,5,5,5,1,0,0,0,0,778.045045045045,778.792792792793,778.045045045045,-125.986822885859,0,0,0,0,0,0,0.222751173586056,-129.617807888856,0,82,0,1,1,0,0,0,0,0,0
..\Subjective_Testing\Source\Subjective\Solo/Thumb_Piano_01.wav,..\Subjective_Testing\Source\Subjective\Solo/Thumb_Piano_01.wav,100,Source,5,5,5,5,1,0,0,0,0,730.084210526316,730.821052631579,730.084210526316,-128.857193400023,0,0,0,0,0,0,0.242026622708769,-148.922422146849,0,82,0,1,1,0,0,0,0,0,0
..\Subjective_Testing\Source\Subjective\Solo/Triangle_01.wav,..\Subjective_Testing\Source\Subjective\Solo/Triangle_01.wav,100,Source,5,5,5,5,1,0,0,0,0,836.602094240838,836.973821989529,836.602094240838,-119.371993276322,0,0,0,0,0,0,0.124660665665527,-128.108045721956,0,82,0,1,1,0,0,0,0,0,0
..\Subjective_Testing\Source\Subjective\Solo/Vaccum_cleaner_2.wav,..\Subjective_Testing\Source\Subjective\Solo/Vaccum_cleaner_2.wav,100,Source,5,5,5,5,1,32.2145563555873,36.7256947453498,60.2258336502462,5.94881824065851,685.084415584416,684.162337662338,636.383116883117,-0.131993255060577,0.843434343434343,0.95099004849725,2.87070956857971,9.92424242424242,359.271327923058,4.02953939165648,1294556324.99091,-3.03271498977115,0.0484611881515433,12.5035184402558,1.74605059983371,0.931028241324625,1.24905188030019,18.6328430521392,13.3865512888881,0.0125217661114789,0.073189602210896,17.7055399782404,-17.7055399782404
..\Subjective_Testing\Source\Subjective\Solo/Yellow_Violin.wav,..\Subjective_Testing\Source\Subjective\Solo/Yellow_Violin.wav,100,Source,5,5,5,5,1,0.149886050963953,0.0435121181114555,0.033348265614596,0.00533937103889434,812.35046728972,812.990654205607,812.967289719626,-29.505510293075,0,0.0410543345541489,0,10.3518518518519,0.560598870009005,0.00196882719624771,0.113113377149364,-41.4907340696671,2.23199568223036e-08,76.5128792632864,0,0.999998250793334,1.00003171163684,5.90492049280936,8.67904219082217,0.000722049199297328,0.00170653644251309,5.77593867747461,-5.76956675096011
..\Subjective_Testing\Source\Subjective\Voice/Child_1.wav,..\Subjective_Testing\Source\Subjective\Voice/Child_1.wav,100,Source,5,5,5,5,1,0.194897534060176,0.0914531778206372,0.0990425254747457,0.0070102159709868,769.233644859813,769.990654205607,772.18691588785,-29.1828228413066,0,0.00387093358151566,0,10.2287581699346,2.19039585431508,0.00538988432515158,0.163094756753919,-37.0618791738182,1.78835879780906e-07,67.4755131582696,0,1.00034258887098,0.99997404494729,5.67113667011504,6.51369067542702,0.00266581022877541,0.0119769134009575,15.2826329882045,-15.2586323818737
..\Subjective_Testing\Source\Subjective\Voice/Child_2.wav,..\Subjective_Testing\Source\Subjective\Voice/Child_2.wav,100,Source,5,5,5,5,1,0.217746556415449,0.058652140511638,0.0492393724397425,0.00582036586021431,727.041666666667,727.822916666667,728.729166666667,-29.6899033383238,0,0.000466865416212587,0,9.89516129032258,1.49720426444384,0.00413603980247878,0.209853263308595,-41.9155911145515,1.84178477174527e-07,67.3477325502317,0,1.00021848824588,1.00010532809372,3.42951832354253,4.38009978202981,0.00193482451741599,0.00356345109994518,13.6279048016771,-13.4622473278513
..\Subjective_Testing\Source\Subjective\Voice/Child_3.wav,..\Subjective_Testing\Source\Subjective\Voice/Child_3.wav,100,Source,5,5,5,5,1,0.302276561310625,0.0761869535541694,0.0677006470968248,0.00599116221349592,642.735294117647,643.529411764706,636.970588235294,-28.1117071161725,0,0.00250557944960177,0,10.246835443038,1.71041837827753,0.00421140234652842,0.157066992846554,-38.5292375783274,3.09344136818408e-07,65.0949141567791,0,1.00012798093795,1.00010064144658,4.50301754610143,5.23549776055274,0.00406155342137554,0.00674136425570333,13.6890580424159,-13.3971083346517
..\Subjective_Testing\Source\Subjective\Voice/Choral.wav,..\Subjective_Testing\Source\Subjective\Voice/Choral.wav,100,Source,5,5,5,5,1,28.9775522302104,30.3737992705127,50.2924112650871,0.781513472773698,655.33734939759,656.072289156627,650.650602409639,-10.8372813248359,0.221556886227545,0.989996846103583,2.56993084743957,11.0299401197605,212.214931253157,1.46704244347632,2.29303745465166,-11.2016349531655,0.076601185035844,11.7106305662327,-2.32836451312015,0.883240311619472,0.960432446425726,13.790847064602,9.35690627685393,0.0436887998821697,0.188413063848338,10.6799604997353,-10.5941681426143
..\Subjective_Testing\Source\Subjective\Voice/Farmacist_2.wav,..\Subjective_Testing\Source\Subjective\Voice/Farmacist_2.wav,100,Source,5,5,5,5,1,0.368701281075922,0.271245669875384,0.311377733464214,0.0179743795713342,685.238095238095,686.071428571429,686.607142857143,-23.2430149147771,0,0.40974871215169,0.56314292774633,9.91011235955056,0.301991909920636,0.000953813550063624,0.286565752646041,-28.5301428844682,1.24750074242602e-07,69.0400547098925,0,0.999987295277811,0.999944708908248,4.9543839883948,6.56499260051644,0.000797824816321636,0.00398576167430845,12.1686871613545,-12.1608794027815
..\Subjective_Testing\Source\Subjective\Voice/Female_1.wav,..\Subjective_Testing\Source\Subjective\Voice/Female_1.wav,100,Source,5,5,5,5,1,0.150057765143292,0.0741806988994611,0.092211875339297,0.0100997912830623,768.69298245614,769.40350877193,768.438596491228,-31.068158087598,0,0.0850743260494266,0.851935187780294,10.3146853146853,0.981610182086186,0.00108912866711393,0.181890901750763,-42.8518844723744,5.35543657600278e-08,72.7114834547574,0,1.00115734087425,1.00006340908448,6.62826640545731,5.8916245860094,0.00598981377480071,0.011486884461866,17.3150363299968,-17.300509479666
..\Subjective_Testing\Source\Subjective\Voice/Female_10.wav,..\Subjective_Testing\Source\Subjective\Voice/Female_1.wav,100,Source,5,5,5,5,1,250.316097716216,187.76739737039,561.629437040435,43.0397451841366,793.111111111111,570.222222222222,511.805555555556,56.6680924808424,0.898089171974522,0.99999993452523,3.71718545360594,10.9108280254777,632.06250330702,112771.629042274,5.44498337683004e+24,23.0061652257392,1.23978940503988,-4.53540170965145,3.326544467074,1.93109384504535,1.47989702884822,26.1797293373604,23.1206957183962,0.096745131029771,0.600718749848737,19.0587315209374,-19.0095641614816
..\Subjective_Testing\Source\Subjective\Voice/Female_11.wav,..\Subjective_Testing\Source\Subjective\Voice/Female_1.wav,100,Source,5,5,5,5,1,293.281859847958,168.480711179881,461.32159627368,43.5188297101558,784.684782608696,707.260869565217,672.532608695652,52.2959989484794,0.9921875,0.999998609915476,3.74845846337739,10.734375,355.752924183329,65506.9294227271,7.55509084772832e+24,18.5539545758554,1.65796625942949,-3.18731396693194,1.20965253348145,1.59000548821807,1.31870874704946,25.7036870112394,22.1601454571525,0.0686593002732866,0.292772754385141,11.3439622504256,-10.6640852488316
..\Subjective_Testing\Source\Subjective\Voice/Female_12.wav,..\Subjective_Testing\Source\Subjective\Voice/Female_1.wav,100,Source,5,5,5,5,1,177.171117404138,138.057916909896,318.456032314371,79.2017025215769,680.092307692308,574.476923076923,630.523076923077,32.2195340674914,0.991228070175439,0.999993923603903,3.89392639708777,10.8245614035088,388.173718302677,34800.0097799043,1.25347051387563e+25,10.473278628818,2.30352199731237,-1.46716940990248,-0.302413133370364,1.42226199682055,0.963478043973174,23.3102007918318,18.9298063160684,0.121582278418085,0.830441131453075,16.939699745328,-16.836693227518
..\Subjective_Testing\Source\Subjective\Voice/Female_5.wav,..\Subjective_Testing\Source\Subjective\Voice/Female_5.wav,100,Source,5,5,5,5,1,0.0898127506926621,0.0646079790463942,0.0749490446533332,0.0100438653944718,762.012987012987,762.714285714286,759.519480519481,-31.2064845958843,0,0.0561481732986429,0.730163654570148,10.6,0.155835261557428,0.000450222875875741,0.314479835191377,-40.1261044251372,4.5738428712323e-08,73.397674455281,0,1.00033467963769,0.999933593881952,2.8643429884068,4.35708809290715,0.000669741410566162,0.00140059560355702,4.79467163950475,-3.04774505635339
..\Subjective_Testing\Source\Subjective\Voice/Female_6.wav,..\Subjective_Testing\Source\Subjective\Voice/Female_6.wav,100,Source,5,5,5,5,1,0.0559935443399719,0.0379670613056847,0.044505919992166,0.00236834757216133,843.325581395349,844.03488372093,843.802325581395,-36.9165993666625,0,9.47253761050978e-06,0,10.4943820224719,0.0454989928583573,0.000167537177071301,0.282373775468327,-47.6356844393672,2.82008239877819e-08,75.4969086616625,0,1.00000026931799,1.00006527922923,2.21763605982782,3.86286386449508,0.00197121418183482,0.00517294425384425,7.89859256492495,-6.19290803221439
..\Subjective_Testing\Source\Subjective\Voice/Female_8.wav,..\Subjective_Testing\Source\Subjective\Voice/Female_8.wav,100,Source,5,5,5,5,1,3.82063127995988,2.99476202323904,3.55272806047949,0.115407028043287,580.681818181818,581.409090909091,580.727272727273,-24.2976528277718,0,0.400621260929495,1.64508104692785,10.3521126760563,91.7996644999474,0.651426801219809,1.70301128561245,-29.3998161747804,0.000325337858213751,34.904171302174,0,1.00971963361878,0.998009379972517,4.94156828293869,4.23106437694863,0.0321586222621844,0.186135575955793,12.1245967784192,-11.9631413580739
..\Subjective_Testing\Source\Subjective\Voice/Female_9.wav,..\Subjective_Testing\Source\Subjective\Voice/Female_9.wav,100,Source,5,5,5,5,1,11.3331301149168,7.20107316830088,6.88258375354036,0.747597069573333,729.407894736842,730.197368421053,728.25,-13.4997436950925,0.13953488372093,0.911111782181182,1.76794213258604,11.3372093023256,102.047483927282,0.591955491808277,1.48793024676207,-17.1578756742568,0.00430620515230913,23.6268157314219,0,1.01550486408147,0.98983915738161,9.55325181078101,6.9754337545725,0.038340629034457,0.10146398568504,10.1834088658248,-10.0360033645878
..\Subjective_Testing\Source\Subjective\Voice/Female_BV_1.wav,..\Subjective_Testing\Source\Subjective\Voice/Female_BV_1.wav,100,Source,5,5,5,5,1,20.6663388164166,19.0707373382641,43.3498307372588,1.64470696886948,760.181102362205,759.700787401575,766.291338582677,-3.98985553881992,0.879194630872483,0.999985023989063,2.67463019512936,10.3691275167785,427.915667098493,8.80867240854951,169129000816.431,-6.32887487006023,0.271544787199758,5.79400992360024,8.98385390312342,1.20584349141525,1.04479882421752,16.535642672272,13.2556567974073,0.0621273062364627,0.462034759495255,5.53920119807849,1.1681806392291
..\Subjective_Testing\Source\Subjective\Voice/Female_BV_2.wav,..\Subjective_Testing\Source\Subjective\Voice/Female_BV_2.wav,100,Source,5,5,5,5,1,22.3137670300392,18.4137844056512,45.4242199123915,1.47476431814307,709.344155844156,708.727272727273,700.175324675325,-6.46868009031101,0.776470588235294,0.999999983357192,2.59577784680332,10.2470588235294,333.027151428751,4.06674172902392,36.3441104406698,-7.21833667578245,0.158348281649783,7.99872704050766,-2.03806937985616,0.721000821343259,1.19946355350505,17.5942291230221,13.4361987755858,0.0909584655880104,0.410385607821308,7.49597324690244,-7.21275782746016
..\Subjective_Testing\Source\Subjective\Voice/Female_opera.wav,..\Subjective_Testing\Source\Subjective\Voice/Female_opera.wav,100,Source,5,5,5,5,1,38.1001451760406,39.6827402508954,45.9000520609811,1.84158088330003,547.253968253968,547.880952380952,557.107142857143,-4.34950151679104,0.928853754940711,0.999999999997349,2.8283034977216,11.1620553359684,395.678260281967,2.75027872693613,10.8155243949103,-5.35979248969616,0.0866063816150061,10.4740445632614,1.87249581187805,1.02776130046266,0.981865640177326,21.597624706029,15.1211518546566,0.0372207617505463,0.222002721559827,8.26054162742589,-8.21939221804913
..\Subjective_Testing\Source\Subjective\Voice/Male_12.wav,..\Subjective_Testing\Source\Subjective\Voice/Male_12.wav,100,Source,5,5,5,5,1,0.434423117140342,0.433680086572034,0.592718723546775,0.0255694321949365,608,608.690476190476,606.666666666667,-22.318585921754,0,0.364742695232382,0.872417279094529,10.811320754717,354.277983351961,2.21200468310299,2.07338398150961,-25.2676838100791,1.68539898497621e-07,67.7320094991358,0,1.00042124118822,0.997460426632215,4.41086980573726,5.98758844387089,0.000532510402199653,0.00156023184313751,22.7151554637782,-22.7151554637782
..\Subjective_Testing\Source\Subjective\Voice/Male_13.wav,..\Subjective_Testing\Source\Subjective\Voice/Male_13.wav,100,Source,5,5,5,5,1,0.380681781657228,0.36296892958526,0.33536296240959,0.0217833444306641,621.047619047619,621.761904761905,623.634920634921,-22.8922260494657,0,0.319470478534853,0.889914001430913,10.0789473684211,2.326416200457,0.00665422948984732,0.354094874764567,-25.7059932128211,2.28831534543745e-07,66.4053906554774,0,1.00012809758808,0.999936971377643,5.02704722220357,6.74395802108605,0.000898443824633964,0.00246603912309355,22.2163999612956,-22.2163999612956
..\Subjective_Testing\Source\Subjective\Voice/Male_15.wav,..\Subjective_Testing\Source\Subjective\Voice/Male_15.wav,100,Source,5,5,5,5,1,0.329519473621868,0.162098247960592,0.180603818592111,0.00734043987585056,705.718181818182,706.5,708.909090909091,-26.4074557672543,0,0.0148101688931208,0,9.68067226890756,0.411526622591354,0.00175123655698151,0.205302823074331,-30.9189287089091,5.67670973979638e-07,62.4584441657263,0,1.0000262475724,1.00003239889811,4.45051990730722,6.56284132257035,0.00116105592256823,0.00275103734007359,10.7597702505286,-10.6779256600996
..\Subjective_Testing\Source\Subjective\Voice/Male_18.wav,..\Subjective_Testing\Source\Subjective\Voice/Male_18.wav,100,Source,5,5,5,5,1,0.23861638211126,0.116915733976024,0.088583949696596,0.0133973794641503,797.256097560976,798.036585365854,799.878048780488,-28.1957357720509,0,0.166587361577998,0.962761095192363,9.96774193548387,1.62496223249054,0.00372894640059847,0.254797096595079,-36.3306703479961,2.22226732684148e-07,66.5320382109895,0,0.999083683841278,1.00000698927093,3.89080473235021,5.357748441264,0.00141269463289694,0.00250071460708074,10.3654595608062,-10.2180445014557
..\Subjective_Testing\Source\Subjective\Voice/Male_19.wav,..\Subjective_Testing\Source\Subjective\Voice/Male_19.wav,100,Source,5,5,5,5,1,0.238464336988956,0.11190746686267,0.101290166078397,0.0108050570525901,652.594594594595,653.378378378378,654.378378378378,-26.4633195647339,0,0.0467403538734694,0,10.0642201834862,0.423492485729208,0.0016294932045694,0.231891301830473,-32.9541690578348,5.53895840691759e-07,62.5666303500168,0,1.00006799419059,0.999890573987666,5.41226829197206,6.78325925666791,0.00426414951299115,0.0069682605124061,14.6089971944805,-14.5825616141265
..\Subjective_Testing\Source\Subjective\Voice/Male_2.wav,..\Subjective_Testing\Source\Subjective\Voice/Male_2.wav,100,Source,5,5,5,5,1,62.4193166568293,53.5555713371844,83.725286464803,3.17549282936972,652.984615384615,646.030769230769,655.861538461538,-3.26105668708107,0.546511627906977,0.999800741067645,2.74540931982628,11.0116279069767,250.091254631897,2.69154486328352,2.53119103090407,-7.30771816353711,0.108480983609454,9.92943289684641,0,1.01085749594744,0.981967665642688,7.41554701594357,5.96975253949788,0.0138909263102555,0.0475614333472579,12.5995994749279,-12.5292945968955
..\Subjective_Testing\Source\Subjective\Voice/Male_21.wav,..\Subjective_Testing\Source\Subjective\Voice/Male_2.wav,100,Source,5,5,5,5,1,159.817545727016,159.759788540169,380.873497219647,35.0465531932017,794.577586206897,680.491379310345,605.706896551724,29.671160963965,0.601449275362319,0.999999515307497,3.47134625302729,11.231884057971,552.375486018189,4436.38923916748,218406542.252423,17.8218892480334,1.07113047961008,-5.25111420041529,5.57919676128261,1.37365959661246,1.26459746269661,19.3618648276731,15.5628272412696,0.052601906820815,0.179921642437347,11.968240858609,-11.9105914898508
..\Subjective_Testing\Source\Subjective\Voice/Male_23.wav,..\Subjective_Testing\Source\Subjective\Voice/Male_2.wav,100,Source,5,5,5,5,1,128.202837938554,155.869658037396,230.566275735309,58.0041635369106,890.574468085106,715.382978723404,553.425531914894,35.8889692807078,1,0.996618608086477,3.52469511576858,11.0555555555556,588.20659194826,3973686.6263513,2.84593399747459e+22,18.6245300689634,1.07955226610962,-4.39423572033006,-4.05759764456917,1.00897268357556,1.00168524418264,14.6562428874756,11.3151195711221,0.0703226777435788,0.272794439790556,12.4762622675068,-12.4193231167611
..\Subjective_Testing\Source\Subjective\Voice/Male_24.wav,..\Subjective_Testing\Source\Subjective\Voice/Male_2.wav,100,Source,5,5,5,5,1,165.588147904026,176.510851520166,389.381519069735,46.0922141811011,875.425,673.975,544.175,34.6362812343838,0.912087912087912,0.999931440386759,3.51298348705847,11.3626373626374,821.68220994754,2401.21847461991,178.444192126188,15.7270146360994,1.08776893203019,-3.98973688962759,-1.01439941114229,0.979510068846984,0.989437961812262,19.2551319438122,16.1850010559654,0.0531133893024862,0.18984219613948,11.3513687065573,-11.274285341349
..\Subjective_Testing\Source\Subjective\Voice/Male_5.wav,..\Subjective_Testing\Source\Subjective\Voice/Male_5.wav,100,Source,5,5,5,5,1,0.161723583816549,0.042107715359246,0.0471106160274494,0.00334217859733901,788.617283950617,789.41975308642,787.049382716049,-30.6694126261977,0,0.000327800361417191,0,9.60377358490566,173.086836067032,0.826966165335162,7.47274572940787,-43.0282488222183,2.11153484447399e-07,66.7536629563086,0,1.00175656640026,1.00004124787501,6.26424661203088,5.2322106935844,0.0137682301626618,0.0228487019936638,25.1264167909505,-25.1032347997126
..\Subjective_Testing\Source\Subjective\Voice/Male_7.wav,..\Subjective_Testing\Source\Subjective\Voice/Male_7.wav,100,Source,5,5,5,5,1,0.240408805022474,0.127190000435869,0.207337973431901,0.0128864303593611,713.163265306122,713.918367346939,719.285714285714,-26.3422369537216,0,0.0112168664022309,0,9.5,0.696484142937124,0.00271310054231915,0.359304655646781,-31.4186799364595,1.82992675780005e-07,67.374716548478,0,1.00285465042024,1.0001290155098,4.66386342580331,5.76021566950529,0.00202613304552404,0.00768732253074184,19.8698949914708,-19.8698943936798
..\Subjective_Testing\Source\Subjective\Voice/Male_8.wav,..\Subjective_Testing\Source\Subjective\Voice/Male_8.wav,100,Source,5,5,5,5,1,0.512649344987607,0.24891103222819,0.320010689837845,0.010839014556482,529,529.757575757576,531.227272727273,-25.0515179908048,0,0.00164918451594432,0,10.078125,0.176145139432143,0.000557330210978963,0.193701049555295,-27.0722435028189,6.12317101205524e-07,62.131096332904,0,1.00015400624873,0.999965294736157,4.93323031409686,5.68130572779434,0.00138163656854435,0.00360121524624972,13.5095613846274,-13.4650583417356
..\Subjective_Testing\Source\Subjective\Voice/Male_9.wav,..\Subjective_Testing\Source\Subjective\Voice/Male_9.wav,100,Source,5,5,5,5,1,1.95259467432926,0.341949448243912,0.368677548873025,0.0405557512060429,740.382352941176,741.161764705882,742.544117647059,-17.2369498918701,0.0272727272727273,0.671514620824183,0.656784534117604,10.0909090909091,0.0918641072702008,0.000302751907273612,0.242062618333274,-27.3232467142283,9.08465601438033e-08,70.4164343047714,0,0.999992436914971,1.00168839116423,6.60312553595909,6.80084174663194,0.00209496528753331,0.010156647410348,10.3539453843717,-8.6314664992862
..\Subjective_Testing\Source\Subjective\Voice/Male_sing_1.wav,..\Subjective_Testing\Source\Subjective\Voice/Male_sing_1.wav,100,Source,5,5,5,5,1,0.285633725979042,0.0688417633835175,0.0620241983061917,0.00720016869365048,758.154929577465,758.915492957746,760.408450704225,-26.6217988788921,0,0.0788163264601184,0.678386687995241,9.86746987951807,0.091342990631896,0.000297820213862432,0.314149033778472,-40.1385853136494,1.06430179304461e-07,69.7286712286005,0,1.00012208610786,1.00003519203174,4.53707780953105,5.47952700746815,0.00388498245395199,0.00860703732790225,6.72857725162837,-2.54265474422582
