Folder,BatchSize,Target,TrainLoss,ValLoss,TestLoss,TrainPCC,ValPCC,TestPCC,BestEpoch,LRate,BestTestPCC,Seed,Activation,BestDistEpoch,BDETrainLoss,BDEValLoss,BDETestLoss,BDETrainPCC,BDEValPCC,BDETestPCC,BestDist
models/FCN/2020-06-21_05-08-32TO_TEST_SOURCE,4831,MeanOS_RAW,0.404898499,0.461485008,0.870651217,0.892890584,0.864462064,0.610619158,627,0.0001,0.83033015,48,Relu,169,0.551543483,0.549526581,0.614355393,0.787623648,0.801955337,0.81438462,0.609390789
models/FCN/2020-06-21_05-13-02TO_TEST_SOURCE,4831,MeanOS,0.407592392,0.453031025,0.574072555,0.903750246,0.868758636,0.842180124,730,0.0001,0.852543166,49,Relu,476,0.449574158,0.470900946,0.550378358,0.881648899,0.858790202,0.852143555,0.51947487
models/FCN/2020-06-21_05-17-45TO_TEST_SOURCE,4831,MeanOS_RAW,0.425804901,0.459740188,0.535281429,0.881315212,0.849999437,0.846865757,608,0.0001,0.853929796,49,Relu,564,0.434865913,0.463009945,0.5242725,0.876920173,0.848921656,0.84994887,0.503483043
models/FCN/2020-06-21_05-22-10TO_TEST_SOURCE,4831,MeanOS,0.424747814,0.46123584,0.716660843,0.893767662,0.879306296,0.790073302,791,0.0001,0.824220191,50,Relu,426,0.494174724,0.509772764,0.645664588,0.853419147,0.854231752,0.809106231,0.594382321
models/FCN/2020-06-21_05-26-42TO_TEST_SOURCE,4831,MeanOS_RAW,0.430355043,0.454727012,0.722451035,0.87820897,0.86697195,0.766724349,797,0.0001,0.819676171,50,Relu,407,0.499143198,0.502012566,0.612362814,0.831670262,0.838373241,0.811299279,0.576812374
models/FCN/2020-06-21_05-31-10TO_TEST_SOURCE,4831,MeanOS,0.413456782,0.443890976,0.695415352,0.899552824,0.886373957,0.776416176,798,0.0001,0.830432874,51,Relu,475,0.492141185,0.494148417,0.616914047,0.853994572,0.857649906,0.81674625,0.572310098
models/FCN/2020-06-21_05-35-46TO_TEST_SOURCE,4831,MeanOS_RAW,0.416407061,0.44384269,0.650640015,0.885461719,0.875658739,0.787920882,790,0.0001,0.835677039,51,Relu,485,0.485335997,0.480661577,0.590521814,0.841210403,0.854008345,0.808010862,0.557494273
models/FCN/2020-06-21_05-40-25TO_TEST_SOURCE,4831,MeanOS,0.413948905,0.489995151,0.758534205,0.899376469,0.85870904,0.748308234,746,0.0001,0.832343549,52,Relu,254,0.542085661,0.559490793,0.623873524,0.819593269,0.810853318,0.820362131,0.60917118
models/FCN/2020-06-21_05-45-05TO_TEST_SOURCE,4831,MeanOS_RAW,0.420379683,0.488074016,0.760681531,0.883531341,0.841813779,0.722016088,711,0.0001,0.832745171,52,Relu,264,0.529011855,0.547984383,0.598382931,0.807623202,0.795337582,0.81446581,0.595622107
models/FCN/2020-06-21_05-49-35TO_TEST_SOURCE,4831,MeanOS,0.4068745,0.500083987,0.740021873,0.903823333,0.842734498,0.75414301,504,0.0001,0.810941928,53,Relu,187,0.513833808,0.536488577,0.648189585,0.841468321,0.816454265,0.797093505,0.611204254
models/FCN/2020-06-21_05-54-06TO_TEST_SOURCE,4831,MeanOS_RAW,0.407244973,0.489073391,0.728693249,0.891824561,0.83370153,0.730145437,574,0.0001,0.809564614,53,Relu,183,0.508553269,0.528595941,0.613175005,0.825379313,0.802553415,0.795194014,0.592833545
models/FCN/2020-06-21_05-58-37TO_TEST_SOURCE,4831,MeanOS,0.409133647,0.48936935,0.84222681,0.903281419,0.854534411,0.704941277,763,0.0001,0.820424023,54,Relu,245,0.560919458,0.570279842,0.666424263,0.805917234,0.799093768,0.79382563,0.640689308
models/FCN/2020-06-21_06-03-04TO_TEST_SOURCE,4831,MeanOS_RAW,0.4184497,0.489909392,0.856509084,0.886011265,0.836872667,0.651625226,705,0.0001,0.81856856,54,Relu,231,0.563015802,0.562557657,0.621860391,0.77892067,0.780009449,0.806793917,0.623117133
models/FCN/2020-06-21_06-07-34TO_TEST_SOURCE,4831,MeanOS,0.408110999,0.472188704,0.710042982,0.901868125,0.876009834,0.759320591,669,0.0001,0.823934096,55,Relu,294,0.523697981,0.522927929,0.640787272,0.832115172,0.84616233,0.800387119,0.602128592
models/FCN/2020-06-21_06-12-16TO_TEST_SOURCE,4831,MeanOS_RAW,0.412818367,0.476247591,0.689952079,0.88729893,0.858066822,0.742217368,677,0.0001,0.824429667,55,Relu,317,0.507920819,0.515838526,0.617199307,0.823345908,0.831418135,0.793846028,0.588496881
models/FCN/2020-06-21_06-16-46TO_TEST_SOURCE,4831,MeanOS,0.395309052,0.502015633,0.769393366,0.909044383,0.854465966,0.731664597,799,0.0001,0.828961707,56,Relu,272,0.491538763,0.558131946,0.619832581,0.855472443,0.817187025,0.819242164,0.596911577
models/FCN/2020-06-21_06-21-24TO_TEST_SOURCE,4831,MeanOS_RAW,0.402761538,0.496597188,0.706770408,0.893506936,0.83728614,0.761422721,705,0.0001,0.830929274,56,Relu,260,0.489646652,0.551167108,0.583792548,0.839269727,0.79750015,0.815721721,0.580668622
models/FCN/2020-06-21_06-25-55TO_TEST_SOURCE,4831,MeanOS,0.415041615,0.46698362,0.795488057,0.90054072,0.85902759,0.726412486,742,0.0001,0.840440719,57,Relu,345,0.526323026,0.527941063,0.649284287,0.835134393,0.825296549,0.805220324,0.608434653
models/FCN/2020-06-21_06-30-31TO_TEST_SOURCE,4831,MeanOS_RAW,0.413573983,0.464788763,0.779960234,0.890022751,0.841688588,0.713369615,793,0.0001,0.839106919,57,Relu,326,0.52972584,0.520478599,0.60643279,0.809798979,0.802095564,0.809492123,0.591257369
models/FCN/2020-06-21_06-35-06TO_TEST_SOURCE,4831,MeanOS,0.404546518,0.498641712,0.927892926,0.904847691,0.845400149,0.615937303,798,0.0001,0.837081131,58,Relu,215,0.540272277,0.575740901,0.583852993,0.823244838,0.788507367,0.832947645,0.599330294
models/FCN/2020-06-21_06-39-46TO_TEST_SOURCE,4831,MeanOS_RAW,0.412279986,0.512692672,0.897245681,0.888696429,0.819490429,0.593941497,756,0.0001,0.836386867,58,Relu,227,0.524208719,0.564244416,0.553924325,0.813587165,0.776652331,0.828718197,0.584412078
models/FCN/2020-06-21_06-44-15TO_TEST_SOURCE,4831,MeanOS,0.418565186,0.487526667,0.789489705,0.898232305,0.856229298,0.744751707,799,0.0001,0.836662399,59,Relu,326,0.527451965,0.532651393,0.663688,0.832238432,0.826933746,0.811433993,0.616680379
models/FCN/2020-06-21_06-48-43TO_TEST_SOURCE,4831,MeanOS_RAW,0.445197158,0.499080597,0.73781006,0.868951374,0.82943788,0.752078414,610,0.0001,0.835789103,59,Relu,263,0.549283973,0.54746715,0.619798905,0.791089544,0.789676739,0.823183116,0.610920195
models/FCN/2020-06-21_06-53-26TO_TEST_SOURCE,4831,MeanOS,0.407307238,0.478094509,0.875806921,0.903923275,0.86189852,0.660243299,648,0.0001,0.833390496,60,Relu,221,0.533729018,0.552027872,0.637533495,0.826543754,0.813193567,0.808786441,0.612251947
models/FCN/2020-06-21_06-58-00TO_TEST_SOURCE,4831,MeanOS_RAW,0.400907562,0.478757008,0.814657977,0.896509415,0.84009769,0.667128674,706,0.0001,0.833255719,60,Relu,190,0.544066285,0.548420796,0.593540073,0.79623926,0.785808448,0.818386629,0.599420784
models/FCN/2020-06-21_07-02-22TO_TEST_SOURCE,4831,MeanOS,0.431310165,0.482360807,0.751806974,0.890744026,0.857933038,0.757866243,503,0.0001,0.819200755,61,Relu,264,0.513563634,0.512401123,0.64116664,0.841535019,0.839168662,0.811591607,0.595761479
models/FCN/2020-06-21_07-06-58TO_TEST_SOURCE,4831,MeanOS_RAW,0.443852635,0.475274727,0.7010811,0.869862105,0.842390976,0.754168792,453,0.0001,0.814296941,61,Relu,290,0.498924704,0.495136775,0.611051794,0.833335949,0.827897879,0.810518884,0.575523531
models/FCN/2020-06-21_07-11-26TO_TEST_SOURCE,4831,MeanOS,0.431119527,0.478086383,0.77449534,0.891467401,0.851766948,0.732925258,586,0.0001,0.807377672,62,Relu,197,0.581781148,0.554036958,0.661206069,0.791013166,0.794431554,0.803589702,0.641817325
models/FCN/2020-06-21_07-15-58TO_TEST_SOURCE,4831,MeanOS_RAW,0.446475097,0.473230983,0.748736581,0.868846449,0.837988201,0.714055968,503,0.0001,0.80952756,62,Relu,234,0.548204204,0.522253869,0.641371528,0.793428916,0.799115129,0.783308459,0.619127566
models/FCN/2020-06-21_07-20-26TO_TEST_SOURCE,4831,MeanOS,0.398148835,0.465225738,0.868889156,0.909018118,0.850775029,0.675639448,731,0.0001,0.792976199,63,Relu,157,0.543695249,0.538815921,0.697660625,0.822399616,0.795509205,0.775664256,0.648374698
models/FCN/2020-06-21_07-24-51TO_TEST_SOURCE,4831,MeanOS_RAW,0.415733679,0.484344993,0.822319097,0.888044308,0.822877641,0.674528195,619,0.0001,0.791846362,63,Relu,109,0.564048076,0.556499683,0.64342308,0.780787951,0.758002316,0.783675095,0.636359369
models/FCN/2020-06-21_07-29-25TO_TEST_SOURCE,4831,MeanOS,0.404425635,0.500853874,0.679721939,0.904796961,0.851493206,0.796095732,607,0.0001,0.842397239,64,Relu,239,0.499513949,0.544449819,0.629294225,0.850099936,0.82153928,0.812944779,0.599022983
models/FCN/2020-06-21_07-34-04TO_TEST_SOURCE,4831,MeanOS_RAW,0.39409317,0.492683653,0.614593718,0.898331807,0.840008172,0.802159929,657,0.0001,0.840824197,64,Relu,678,0.394101429,0.49357658,0.606621819,0.899445767,0.840631686,0.800851758,0.57131906
models/FCN/2020-06-21_07-38-43TO_TEST_SOURCE,4831,MeanOS,0.420942732,0.477662293,0.70282379,0.89722187,0.857811717,0.775664057,643,0.0001,0.833107083,65,Relu,438,0.461716981,0.500995822,0.652249685,0.876493561,0.849031898,0.788692084,0.60001803
models/FCN/2020-06-21_07-43-15TO_TEST_SOURCE,4831,MeanOS_RAW,0.429272232,0.476500069,0.671457928,0.88007838,0.841192357,0.770898679,567,0.0001,0.831214517,65,Relu,411,0.45888823,0.489329864,0.631700238,0.86127299,0.83418589,0.785621517,0.58553904
models/FCN/2020-06-21_07-47-54TO_TEST_SOURCE,4831,MeanOS,0.428516897,0.481641405,0.693730968,0.891887891,0.870488273,0.777385808,656,0.0001,0.827430152,66,Relu,460,0.484037811,0.503683431,0.63900727,0.858684834,0.85892411,0.805996229,0.588269565
models/FCN/2020-06-21_07-52-38TO_TEST_SOURCE,4831,MeanOS_RAW,0.420602334,0.466639697,0.675649427,0.883564365,0.863511899,0.766295904,730,0.0001,0.82563748,66,Relu,519,0.467807995,0.483507807,0.621511633,0.852643128,0.853355718,0.7952578,0.574024066
models/FCN/2020-06-21_07-57-22TO_TEST_SOURCE,4831,MeanOS,0.426134551,0.482695232,0.786788414,0.891589558,0.877186295,0.723599992,795,0.0001,0.829889433,67,Relu,311,0.541885376,0.550986468,0.637610841,0.817519684,0.838721836,0.817999048,0.610783592
models/FCN/2020-06-21_08-02-00TO_TEST_SOURCE,4831,MeanOS_RAW,0.432499115,0.485667805,0.784261782,0.874328614,0.86143054,0.688419857,793,0.0001,0.832044048,67,Relu,307,0.544926596,0.553857953,0.606070449,0.791134856,0.817831037,0.819300916,0.60315803
models/FCN/2020-06-21_08-05-57TO_TEST_SOURCE,4831,MeanOS,0.404100827,0.490146119,0.791167846,0.905086412,0.849904815,0.713355255,765,0.0001,0.840322352,68,Relu,240,0.5182161,0.553971395,0.630954515,0.838498881,0.806935941,0.803835978,0.608203051
models/FCN/2020-06-21_08-09-46TO_TEST_SOURCE,4831,MeanOS_RAW,0.404307019,0.488999943,0.773344647,0.893606467,0.830621082,0.697944233,757,0.0001,0.839893741,68,Relu,247,0.502418797,0.539620634,0.61600342,0.830960754,0.790420066,0.795143841,0.598187512
models/FCN/2020-06-21_08-13-36TO_TEST_SOURCE,4831,MeanOS,0.411402322,0.478505986,0.65820746,0.900497992,0.870792597,0.805073638,579,0.0001,0.836213833,69,Relu,326,0.467220469,0.500370359,0.620837996,0.870078374,0.858671591,0.814347702,0.574669387
models/FCN/2020-06-21_08-17-28TO_TEST_SOURCE,4831,MeanOS_RAW,0.416598775,0.479113065,0.618267994,0.8855139,0.852454828,0.805053865,524,0.0001,0.836660248,69,Relu,417,0.439126387,0.48484007,0.601121572,0.872744892,0.849047715,0.807144303,0.560030438
models/FCN/2020-06-21_08-21-17TO_TEST_SOURCE,4831,MeanOS,0.408062771,0.48470909,0.858467004,0.903559352,0.860853342,0.695517915,719,0.0001,0.827501285,70,Relu,260,0.544738722,0.551720433,0.632061759,0.818309847,0.816344237,0.810613065,0.61143493
models/FCN/2020-06-21_08-25-09TO_TEST_SOURCE,4831,MeanOS_RAW,0.427698442,0.492793586,0.833181622,0.879021375,0.838634842,0.674708098,629,0.0001,0.827223713,70,Relu,286,0.522748365,0.528451725,0.61857355,0.81255208,0.812492089,0.801659359,0.596333511
models/FCN/2020-06-21_08-29-25TO_TEST_SOURCE,4831,MeanOS,0.409926958,0.47075987,0.796028072,0.902288195,0.8603623,0.713868395,707,0.0001,0.820401564,71,Relu,226,0.536243607,0.561165418,0.656212617,0.826639952,0.795425037,0.791967841,0.6288348
models/FCN/2020-06-21_08-33-48TO_TEST_SOURCE,4831,MeanOS_RAW,0.422464621,0.476562617,0.753121866,0.883497308,0.835317393,0.711764675,600,0.0001,0.82011793,71,Relu,241,0.523264889,0.54097446,0.63409483,0.816170206,0.783388132,0.783369639,0.613310619
models/FCN/2020-06-21_08-37-59TO_TEST_SOURCE,4831,MeanOS,0.427335554,0.504665691,0.734793668,0.893364717,0.845238539,0.739088119,652,0.0001,0.832877821,72,Relu,264,0.538802382,0.545687689,0.64495953,0.823028622,0.816253815,0.800165736,0.615660687
models/FCN/2020-06-21_08-42-15TO_TEST_SOURCE,4831,MeanOS_RAW,0.444457144,0.505583194,0.729070586,0.869588762,0.822839093,0.713409922,541,0.0001,0.829901677,72,Relu,280,0.524813071,0.5304537,0.626431182,0.812256556,0.80258815,0.788752167,0.60384996
models/FCN/2020-06-21_08-46-42TO_TEST_SOURCE,4831,MeanOS,0.37455442,0.459405376,0.848650604,0.919224524,0.872102575,0.675020627,660,0.0001,0.827527656,73,Relu,218,0.528854594,0.519547773,0.635168881,0.830212509,0.83316855,0.813551648,0.59923925
models/FCN/2020-06-21_08-50-59TO_TEST_SOURCE,4831,MeanOS_RAW,0.410250713,0.47691564,0.760924728,0.891258698,0.843803852,0.707272607,518,0.0001,0.828441814,73,Relu,241,0.504154274,0.512390494,0.595304015,0.828032959,0.818175957,0.811522557,0.574392382
models/FCN/2020-06-21_08-55-25TO_TEST_SOURCE,4831,MeanOS,0.407218891,0.503939787,0.768934966,0.903075772,0.849723161,0.736250285,762,0.0001,0.846772,74,Relu,222,0.554867389,0.579738623,0.607243197,0.810220017,0.795172431,0.830685,0.61355853
models/FCN/2020-06-21_08-59-51TO_TEST_SOURCE,4831,MeanOS_RAW,0.410387989,0.504700404,0.713625671,0.889404303,0.83326105,0.745045408,702,0.0001,0.845513208,74,Relu,265,0.517798488,0.55747508,0.601863212,0.816771652,0.79362657,0.808884625,0.598000682
models/FCN/2020-06-21_09-04-22TO_TEST_SOURCE,4831,MeanOS,0.445067787,0.487995633,0.679904488,0.883554327,0.853329648,0.794095895,461,0.0001,0.818147236,75,Relu,282,0.494186949,0.509220931,0.625410647,0.854862117,0.843895071,0.812424233,0.583398005
models/FCN/2020-06-21_09-08-47TO_TEST_SOURCE,4831,MeanOS_RAW,0.430628673,0.469344158,0.673799049,0.878474541,0.846891612,0.777565252,541,0.0001,0.816719616,75,Relu,240,0.505803227,0.508933968,0.591842653,0.827591724,0.821633622,0.810618211,0.571750309
models/FCN/2020-06-21_09-13-14TO_TEST_SOURCE,4831,MeanOS,0.40938552,0.493434607,0.752461868,0.90256576,0.85576159,0.744891002,641,0.0001,0.848376289,76,Relu,229,0.538751749,0.550451751,0.609283647,0.822516922,0.816653127,0.822783507,0.598095453
models/FCN/2020-06-21_09-17-38TO_TEST_SOURCE,4831,MeanOS_RAW,0.410998878,0.488724401,0.730998633,0.889893056,0.840443913,0.733134815,617,0.0001,0.84875097,76,Relu,261,0.513008744,0.533499544,0.58399591,0.820599896,0.806120581,0.819045059,0.578595928
models/FCN/2020-06-21_09-22-06TO_TEST_SOURCE,4831,MeanOS,0.382607453,0.521914344,0.926989821,0.916023764,0.832029657,0.669258007,743,0.0001,0.838185836,77,Relu,201,0.550271593,0.579788668,0.640720682,0.814558187,0.788397381,0.806545136,0.629297968
models/FCN/2020-06-21_09-26-28TO_TEST_SOURCE,4831,MeanOS_RAW,0.420346497,0.533591441,0.868303472,0.884524668,0.801148053,0.665048273,531,0.0001,0.834632141,77,Relu,208,0.540026927,0.567535351,0.605458621,0.79932899,0.771752187,0.803186867,0.612227816
models/FCN/2020-06-21_09-30-55TO_TEST_SOURCE,4831,MeanOS,0.413926586,0.50265115,0.784582539,0.900787245,0.84030033,0.71793309,674,0.0001,0.83673143,78,Relu,288,0.514813373,0.549130256,0.664406487,0.841477037,0.80722587,0.805562396,0.623434228
models/FCN/2020-06-21_09-35-23TO_TEST_SOURCE,4831,MeanOS_RAW,0.408708837,0.499228086,0.864470383,0.891046374,0.823717214,0.634878914,707,0.0001,0.843640181,78,Relu,301,0.5046384,0.540012327,0.634519146,0.828653839,0.791866348,0.800502933,0.607254901
models/FCN/2020-06-21_09-39-54TO_TEST_SOURCE,4831,MeanOS,0.421653132,0.487314348,0.739270012,0.896625938,0.851489449,0.764344229,463,0.0001,0.810913191,79,Relu,176,0.541204018,0.531435874,0.686723304,0.82211958,0.820816467,0.791417834,0.636031571
models/FCN/2020-06-21_09-44-19TO_TEST_SOURCE,4831,MeanOS_RAW,0.410124532,0.494503164,0.664684117,0.891538687,0.830977486,0.787429039,520,0.0001,0.79997539,79,Relu,693,0.383898399,0.498604541,0.625656671,0.905889811,0.83359005,0.793420063,0.589971416
models/FCN/2020-06-21_09-48-49TO_TEST_SOURCE,4831,MeanOS,0.416344061,0.475834078,0.737863584,0.898791548,0.856490778,0.752911447,657,0.0001,0.819644686,80,Relu,274,0.544426469,0.526757976,0.666179549,0.819472925,0.824494209,0.789584571,0.625851495
models/FCN/2020-06-21_09-53-13TO_TEST_SOURCE,4831,MeanOS_RAW,0.430419458,0.473172808,0.694317391,0.878546284,0.837914397,0.753578204,603,0.0001,0.818108365,80,Relu,266,0.544436256,0.522702278,0.623621955,0.796500221,0.80075162,0.797795928,0.607038707
models/FCN/2020-06-21_09-57-36TO_TEST_SOURCE,4831,MeanOS,0.400728335,0.501162763,0.806842639,0.907315757,0.848367287,0.708574384,705,0.0001,0.828898542,81,Relu,196,0.555680059,0.596411906,0.628142648,0.810064647,0.777239804,0.811914597,0.631422692
models/FCN/2020-06-21_10-02-06TO_TEST_SOURCE,4831,MeanOS_RAW,0.407202262,0.493712784,0.767304083,0.891907903,0.83609508,0.704508485,653,0.0001,0.823489263,81,Relu,208,0.540040213,0.577382884,0.604749425,0.799036984,0.767763479,0.806770988,0.615509791
models/FCN/2020-06-21_10-06-31TO_TEST_SOURCE,4831,MeanOS,0.413608261,0.471377732,0.888455013,0.899176257,0.876562703,0.65733313,745,0.0001,0.829660423,82,Relu,171,0.575531325,0.566115423,0.621287097,0.792502218,0.819606502,0.815573799,0.620885572
models/FCN/2020-06-21_10-10-58TO_TEST_SOURCE,4831,MeanOS_RAW,0.403637474,0.475478144,0.894787653,0.893205664,0.860400786,0.611061353,798,0.0001,0.826168738,82,Relu,179,0.558701829,0.55602301,0.604882397,0.780570082,0.805824209,0.80675227,0.610371004
models/FCN/2020-06-21_10-15-25TO_TEST_SOURCE,4831,MeanOS,0.407055296,0.499934547,0.785173112,0.903636819,0.855242844,0.720964601,718,0.0001,0.842442667,83,Relu,275,0.511504254,0.556266479,0.619199577,0.841526589,0.820216043,0.822454802,0.598181774
models/FCN/2020-06-21_10-19-56TO_TEST_SOURCE,4831,MeanOS_RAW,0.417315282,0.498883768,0.7352101,0.88483255,0.841897088,0.72360095,653,0.0001,0.843010618,83,Relu,249,0.518270641,0.559365749,0.581038435,0.817369101,0.804725691,0.820484548,0.58685728
models/FCN/2020-06-21_10-24-21TO_TEST_SOURCE,4831,MeanOS,0.433659962,0.511898267,0.818302171,0.889033348,0.845052426,0.718563371,494,0.0001,0.815261905,84,Relu,171,0.574662973,0.569056465,0.667958009,0.794312854,0.803946491,0.80231459,0.643804291
models/FCN/2020-06-21_10-28-35TO_TEST_SOURCE,4831,MeanOS_RAW,0.419905969,0.503844481,0.811156162,0.883973838,0.831006659,0.69392722,572,0.0001,0.814894873,84,Relu,174,0.562644933,0.563695029,0.638230644,0.778605821,0.781900018,0.800278586,0.630515852
models/FCN/2020-06-21_10-32-22TO_TEST_SOURCE,4831,MeanOS,0.426786923,0.478975253,0.800154859,0.892757534,0.863650298,0.704671744,759,0.0001,0.829482098,85,Relu,313,0.535440347,0.550268461,0.661217466,0.825159325,0.815562972,0.789837125,0.626242929
models/FCN/2020-06-21_10-36-11TO_TEST_SOURCE,4831,MeanOS_RAW,0.43810652,0.486032794,0.75195699,0.872946664,0.839899035,0.694306887,683,0.0001,0.825190274,85,Relu,318,0.530487501,0.542450047,0.630222793,0.807150943,0.79582371,0.784878571,0.611870312
models/FCN/2020-06-21_10-40-01TO_TEST_SOURCE,4831,MeanOS,0.407075201,0.490277083,0.70081645,0.903009209,0.857441897,0.759086495,725,0.0001,0.82936984,86,Relu,321,0.488037772,0.524150485,0.655336973,0.858343248,0.836735174,0.790590526,0.609042227
models/FCN/2020-06-21_10-43-53TO_TEST_SOURCE,4831,MeanOS_RAW,0.42358193,0.494762293,0.621185077,0.881632142,0.836648996,0.788252049,609,0.0001,0.828013952,86,Relu,714,0.4143344,0.495211209,0.607807846,0.889097926,0.838261151,0.789823624,0.573591056
models/FCN/2020-06-21_10-47-43TO_TEST_SOURCE,4831,MeanOS,0.395841021,0.488209096,0.923665877,0.908991469,0.857228056,0.637840143,714,0.0001,0.844250582,87,Relu,268,0.536297236,0.537383173,0.637516172,0.824332542,0.821956459,0.819570039,0.606072226
models/FCN/2020-06-21_10-51-42TO_TEST_SOURCE,4831,MeanOS_RAW,0.42603058,0.502441326,0.836310352,0.880152022,0.830884878,0.668224171,585,0.0001,0.843190796,87,Relu,275,0.523672567,0.540456538,0.604775302,0.811984636,0.798993593,0.817453659,0.593875957
models/FCN/2020-06-21_10-55-40TO_TEST_SOURCE,4831,MeanOS,0.381554546,0.494623954,0.8417104,0.916339566,0.839176731,0.679744436,760,0.0001,0.828880017,88,Relu,274,0.495565494,0.546666383,0.645623712,0.854391697,0.798952466,0.79725841,0.613073237
models/FCN/2020-06-21_10-59-38TO_TEST_SOURCE,4831,MeanOS_RAW,0.404194222,0.501295212,0.824975931,0.894813938,0.814515703,0.675751574,656,0.0001,0.828477218,88,Relu,275,0.492058828,0.541977861,0.60879049,0.83958015,0.78304913,0.7910995,0.595724901
models/FCN/2020-06-21_11-03-27TO_TEST_SOURCE,4831,MeanOS,0.395640725,0.439577137,0.813308092,0.909630077,0.891699376,0.729636596,726,0.0001,0.837359212,89,Relu,246,0.536214776,0.528586636,0.654220551,0.824494921,0.846705761,0.807378889,0.613087824
models/FCN/2020-06-21_11-07-24TO_TEST_SOURCE,4831,MeanOS_RAW,0.406725152,0.448001618,0.807555812,0.891456993,0.873129587,0.692767665,669,0.0001,0.832911368,89,Relu,261,0.524001582,0.516220789,0.644872166,0.811488011,0.830012548,0.792936162,0.607429734
models/FCN/2020-06-21_11-11-16TO_TEST_SOURCE,4831,MeanOS,0.420762052,0.504204204,0.749476082,0.897843334,0.837910947,0.763267823,667,0.0001,0.854152868,90,Relu,252,0.537590523,0.553835845,0.585808577,0.824810783,0.801824867,0.840437323,0.589865465
models/FCN/2020-06-21_11-15-08TO_TEST_SOURCE,4831,MeanOS_RAW,0.415684655,0.491833419,0.718636984,0.888324073,0.828950242,0.75673745,743,0.0001,0.844845143,90,Relu,297,0.514669396,0.536442486,0.57389954,0.82053493,0.794864511,0.824968716,0.576732191
models/FCN/2020-06-21_11-19-04TO_TEST_SOURCE,4831,MeanOS,0.413577011,0.482565314,0.668314872,0.901477363,0.855820498,0.795418458,729,0.0001,0.815754515,91,Relu,673,0.420939045,0.485008484,0.664916746,0.897391475,0.854115625,0.795526107,0.605705147
models/FCN/2020-06-21_11-22-58TO_TEST_SOURCE,4831,MeanOS_RAW,0.42882904,0.493211587,0.658164529,0.879603316,0.829961227,0.781560907,634,0.0001,0.815196423,91,Relu,386,0.483861622,0.515141758,0.636621784,0.844963061,0.812929479,0.780623731,0.599797244
models/FCN/2020-06-21_11-26-21TO_TEST_SOURCE,4831,MeanOS,0.39492631,0.476830655,0.712070751,0.9084373,0.872436758,0.759540124,707,0.0001,0.827688681,92,Relu,300,0.520099456,0.531366718,0.619136586,0.834875455,0.838607712,0.811978702,0.591638045
models/FCN/2020-06-21_11-29-37TO_TEST_SOURCE,4831,MeanOS_RAW,0.412280395,0.475655067,0.691263774,0.887849004,0.856497968,0.758579018,632,0.0001,0.826514722,92,Relu,293,0.518523457,0.518817646,0.57876815,0.815486285,0.827332447,0.81356285,0.571712955
models/FCN/2020-06-21_11-32-52TO_TEST_SOURCE,4831,MeanOS,0.414679173,0.494292188,0.682986283,0.898396972,0.863759111,0.779333261,562,0.0001,0.830326923,93,Relu,243,0.505159329,0.533213832,0.630497215,0.845242419,0.840436926,0.810661877,0.595440928
models/FCN/2020-06-21_11-36-01TO_TEST_SOURCE,4831,MeanOS_RAW,0.428058735,0.501275182,0.657450323,0.878120656,0.841696385,0.776435619,488,0.0001,0.829328393,93,Relu,292,0.482796326,0.521197294,0.593265246,0.843150298,0.829401709,0.807916891,0.571756692
models/FCN/2020-06-21_11-39-12TO_TEST_SOURCE,4831,MeanOS,0.398079942,0.465039685,0.747325183,0.908194358,0.865390504,0.746653873,785,0.0001,0.845367773,94,Relu,248,0.566349314,0.55557257,0.617340531,0.802673085,0.801700949,0.836531814,0.613086567
models/FCN/2020-06-21_11-42-27TO_TEST_SOURCE,4831,MeanOS_RAW,0.417393446,0.477091123,0.740891555,0.886209609,0.839454875,0.723099044,686,0.0001,0.8435031,94,Relu,248,0.555905466,0.546175794,0.595334299,0.786348023,0.783317997,0.830714027,0.603943536
models/FCN/2020-06-21_11-45-42TO_TEST_SOURCE,4831,MeanOS,0.402000582,0.478548815,0.778870846,0.905513775,0.865876562,0.7306143,606,0.0001,0.815475894,95,Relu,241,0.512510877,0.533943692,0.70558179,0.841942422,0.831454149,0.782368911,0.64405409
models/FCN/2020-06-21_11-48-59TO_TEST_SOURCE,4831,MeanOS_RAW,0.411580346,0.485402578,0.738696306,0.889033795,0.839977007,0.727071232,572,0.0001,0.811722055,95,Relu,207,0.529620588,0.545924279,0.660625864,0.810109548,0.793902868,0.781705537,0.628344719
models/FCN/2020-06-21_11-52-11TO_TEST_SOURCE,4831,MeanOS,0.424079987,0.464923692,0.667386137,0.894958495,0.864166515,0.788277468,794,0.0001,0.801077088,96,Relu,798,0.425438475,0.46545209,0.662403779,0.895052322,0.864344081,0.787971635,0.598717933
models/FCN/2020-06-21_11-55-29TO_TEST_SOURCE,4831,MeanOS_RAW,0.448785085,0.472997834,0.689795394,0.866948374,0.841602328,0.755134562,619,0.0001,0.798928341,96,Relu,444,0.488515564,0.48502362,0.641645857,0.84099013,0.83330659,0.779237695,0.59278461
models/FCN/2020-06-21_11-58-46TO_TEST_SOURCE,4831,MeanOS,0.415876698,0.486661138,0.801350692,0.900133228,0.853537212,0.737504309,704,0.0001,0.838770702,97,Relu,233,0.529457901,0.541326087,0.637367514,0.83029042,0.817478651,0.825902168,0.605629255
