Loss tr, Loss val, Loss te, PCC tr, PCC val, PCC te, r dist, pcc dist, overall dist, loss_grad
0.580154742209891, 0.5610548003195632, 0.5416260263104574, 0.7644557909115623, 0.7665974513074224, 0.8434273098894055, 0.5622668118421758, 0.2229606559656347, 0.604859836497507, -1.0
0.5795236945311493, 0.5606059507649686, 0.5416621610287248, 0.7650947573919297, 0.7671486849335591, 0.8436521317701726, 0.5618743573763497, 0.2223729809867034, 0.6042785253093136, -1.0
0.5789216632726013, 0.5600269473060188, 0.5411787623337846, 0.765694142324092, 0.7677623980421657, 0.8439097112392793, 0.5613128191373262, 0.221793663276448, 0.6035432958765088, -0.000716728055109315
0.578350361344498, 0.5593877013244929, 0.5403778951894351, 0.7662826447259145, 0.7683783192414361, 0.84424722418598, 0.56065936793626, 0.22122419990097603, 0.602726366999581, -0.0007085402815661335
0.5777704855117145, 0.558813410960143, 0.5404247838281797, 0.7668647753468593, 0.7689974511734095, 0.844535697778562, 0.5602489949130548, 0.22065601231472426, 0.6021362072419527, -0.0007011694316939765
0.5771749437136424, 0.5579468727670781, 0.539341861648127, 0.7674091350581702, 0.7697195222966222, 0.844857929452035, 0.5594352994324797, 0.22008216159330715, 0.6011688715350212, -0.0006933191774218546
0.5765543075216808, 0.5572735562297649, 0.5395862190203936, 0.7679802114608134, 0.7703876130437626, 0.8450461507027366, 0.5590283682452049, 0.21950215308759413, 0.6005779813754297, -0.0006890097786755607
0.5759271418937716, 0.5564145932228288, 0.5387313095650789, 0.7685121015448139, 0.7711177412368633, 0.8453370804762517, 0.5582648604923925, 0.21893286184915767, 0.5996592803067863, -0.0006803536127045688
0.5753068107084581, 0.5557023947323235, 0.5387170604661927, 0.7690677776955253, 0.7718180180330727, 0.8454807040691599, 0.5577768462053192, 0.21835152352299003, 0.5989928196460815, -0.0006746980699267084
0.5746775965558913, 0.5549364406073393, 0.5381221170079523, 0.7696290123746113, 0.7725289538771918, 0.8456367467073538, 0.5571126564403794, 0.2177638615530164, 0.5981601887158134, -0.0006679470028160532
0.5740395121803027, 0.554276365122039, 0.5380836229830555, 0.7702303391139087, 0.7732348487107903, 0.8457801764801068, 0.5566290135232804, 0.21715105504328355, 0.5974867692278311, -0.0006645581879322145
0.5734026826847017, 0.5536043088912834, 0.5370876344078997, 0.7708324077205083, 0.7738636822012189, 0.846070646653938, 0.5558856765769342, 0.21656723427222813, 0.5965821421931082, -0.0006610844105928529
0.5727808449540853, 0.5531561103236692, 0.5372308819290607, 0.771442272787624, 0.7744038542303187, 0.8462715465047204, 0.5555279224464399, 0.21600301044423545, 0.5960441033502725, -0.0006573015128572927
0.5721685415243267, 0.552364553520644, 0.5354698205104025, 0.7720134269541735, 0.775020179019746, 0.8465616941617468, 0.5545499521402578, 0.21544363978400438, 0.5949299213706957, -0.0006495329141450012
0.5715555732410176, 0.5520976526040191, 0.5368515080685848, 0.7726125540459274, 0.7754744821470712, 0.8465419261772148, 0.554588468105954, 0.21490671407083228, 0.5947716071811356, -0.0006476290799196279
0.5709328458505131, 0.5510398783263357, 0.5336008278749274, 0.7731428448238484, 0.776140917305267, 0.8468633307398248, 0.553119125440091, 0.2143596987007849, 0.5932038834622565, -0.0006379276453783316
0.5703522273604341, 0.5513893933273541, 0.5381072205258788, 0.7737387051658492, 0.7764102171642893, 0.846525634305246, 0.5542217606568489, 0.21387509960852338, 0.5940575041341817, -0.0006419786489890981
0.5698347670284024, 0.549692491112373, 0.5299846568414875, 0.774156315429091, 0.7772470383799012, 0.8472214936553298, 0.5512795055550954, 0.21335904962459626, 0.5911270399007149, -0.0006227437961379478
0.5694662374133432, 0.5514757593016528, 0.5414689531816245, 0.7747935981623717, 0.7771561565376806, 0.846257146320748, 0.5548438016090003, 0.212947119783671, 0.5943047366529134, -0.0006375867961904647
0.5692107357788943, 0.5485748877596868, 0.528664338584062, 0.7750341822459946, 0.7782782373351496, 0.8473188733714049, 0.5503123931714687, 0.21246399332268487, 0.5899022618508349, -0.0005945584699407184
0.5685152165297971, 0.5490972779362097, 0.536647304022793, 0.7757842802632196, 0.7783469872968298, 0.8465967677712736, 0.5523400276725873, 0.211937245198657, 0.5916053600769268, -0.0006302904661019496
0.5675421799018686, 0.5485475514358354, 0.5369121753775086, 0.7761489093245036, 0.7788690706737785, 0.8465268474472142, 0.5518513364825902, 0.2115356762993675, 0.5910052791008316, -0.0006096184050622826
0.5669757041030987, 0.546922775151233, 0.5298454887754264, 0.7766659110756919, 0.779806797810323, 0.8470809689137038, 0.5491713058424916, 0.21091671305128323, 0.5882813808077771, -0.0006071803726126238
0.5667161539199833, 0.54803855948768, 0.540093949855762, 0.7773245074428168, 0.7798164770180189, 0.8460755373609702, 0.5522582703015237, 0.21047323843074434, 0.5910060754442004, -0.000623034226232951
0.5660443629442775, 0.5462717706706807, 0.5348486470194359, 0.7776589680414143, 0.7806025466206522, 0.8464704391770828, 0.5499404380668999, 0.21001566444721612, 0.5886773859546665, -0.0005941141917348718
0.5651848268605351, 0.5454241588108685, 0.5327479590474695, 0.7783090230468217, 0.7812335090780523, 0.8465948476229457, 0.5487451747494713, 0.20940110269134374, 0.587341543413352, -0.0006151599358188153
0.5647448743662432, 0.5464716770358248, 0.5410969535062883, 0.7788675213020287, 0.7813351079450463, 0.8458062273335548, 0.5512786083230637, 0.2090062709711059, 0.5895691013781686, -0.0006205591759078699
0.5643323213317386, 0.5442455052801715, 0.5330835391548252, 0.7792160592099491, 0.7823094005172269, 0.8465160458908255, 0.5481119530147675, 0.20848086854305997, 0.586422190564214, -0.0005924161356243666
0.5635453461776789, 0.5439262034756761, 0.5351090806672971, 0.7798960442934103, 0.7827414907713836, 0.8463007701021785, 0.5482648100923275, 0.20791029464825828, 0.58636250955045, -0.0006171783139415946
0.562864464292584, 0.5441916783171804, 0.5393404059880398, 0.7803498122648944, 0.7831194591227706, 0.845882317125785, 0.5493027931545792, 0.20750264489122083, 0.5871889867872817, -0.0006103675869548131
0.5624594229954103, 0.5422176771197998, 0.5318693275443307, 0.7807450829979871, 0.7840828618080956, 0.8464841920896072, 0.5463724813452775, 0.20694821530028507, 0.5842520450861672, -0.0005944391816999924
0.5618943897899401, 0.5424574572065972, 0.5371028989916378, 0.7814134304881223, 0.7843650996192049, 0.8460106356377478, 0.5477129464389094, 0.20643728554082033, 0.5853254005749741, -0.0006158230059081412
0.5611226326688619, 0.541743069148547, 0.5363295036170805, 0.7818488332468778, 0.7849371595837311, 0.8460789018970557, 0.5469606135274603, 0.20598196989931356, 0.5844608495647399, -0.000600011682384044
0.5604924242030885, 0.5404792690024749, 0.5317800258458689, 0.7824035744019525, 0.7856871805073274, 0.8465374017824281, 0.5450074201778481, 0.205393531562209, 0.5824256097189662, -0.0006015155993832159
0.5599868941878657, 0.541347367741645, 0.5379148649858665, 0.7830462843854534, 0.7857055286897785, 0.8461982326274416, 0.5468619844521683, 0.204986982276147, 0.5840185724286899, -0.0006128326968744787
0.5594377200142651, 0.5397364295730753, 0.5324564948122799, 0.7834211674847675, 0.7864555188454917, 0.8468663174983108, 0.5445457269203103, 0.20450925193010186, 0.5816821149323563, -0.00058771880084821
0.5587689907255361, 0.5395177930962447, 0.5338404638756484, 0.7840201899999663, 0.7867976506911487, 0.8467937090014636, 0.5446132405187022, 0.20402639786773835, 0.5815757498169661, -0.000603122303218001
0.5581329701115911, 0.5397340198194439, 0.5370412242371192, 0.784542235918414, 0.7870304521496307, 0.8464747007167591, 0.545377404948048, 0.20363079702250053, 0.5821529140388167, -0.0005964591930632165
0.5575818531777417, 0.5383768682370482, 0.5322807348339686, 0.7850584019424809, 0.787665743864589, 0.8467655754880836, 0.5433358942874476, 0.20310428659103036, 0.5800562431806003, -0.0005846991610130395
0.5570228995714429, 0.539165040119812, 0.5387763708581101, 0.7856910413392612, 0.7877052483626698, 0.8460314711955925, 0.5452934703300131, 0.20271294211100166, 0.5817538187961014, -0.0005986035293010932
0.556367678062486, 0.5377908628647219, 0.5346377486346995, 0.7861785947259858, 0.7883030124028936, 0.8462101366595312, 0.543366774163851, 0.20221883909302696, 0.5797757412563594, -0.0005759256020775945
0.5556566822848034, 0.5376684688734351, 0.5367586840191545, 0.7867970352216541, 0.7886127636469796, 0.8458598618366822, 0.5436898133998296, 0.20174917403381853, 0.579914944123765, -0.0005903731891410599
0.5549873394695308, 0.5374755539399935, 0.5380621646965382, 0.7873277105163765, 0.7889425745483076, 0.8456327780062809, 0.5437903935242852, 0.20132654418513266, 0.5798623711561435, -0.0005850199509541613
0.5544104858945478, 0.5364392985788001, 0.5347357549692945, 0.7878328900651463, 0.789444794001823, 0.8457878210981691, 0.5422189186192703, 0.20085439104257113, 0.578224733222069, -0.0005795217987410543
0.5538658153938176, 0.5371508202501508, 0.5399013631522014, 0.7883785804331069, 0.7895234300966979, 0.8453309736197399, 0.543896235851531, 0.20051388601962014, 0.5796800271357928, -0.0005866729260933383
0.5533016104715737, 0.5356230666038149, 0.5339764407567403, 0.788864329724253, 0.7901189802217018, 0.8457791794416526, 0.5413121093870314, 0.20001441466963502, 0.5770828067484546, -0.0005636182160792609
0.5526991070869743, 0.5366552598119642, 0.540394421540637, 0.789466233875773, 0.7900768639850992, 0.8453044365035292, 0.5434864568218297, 0.1996835002867715, 0.5790086605876665, -0.0005767356037631177
0.552054754186468, 0.5349086150929659, 0.5340798908639678, 0.7900044315727917, 0.7907488833721382, 0.8457334326049468, 0.540646640880623, 0.1991283630504304, 0.5761517988053542, -0.0005474086899320329
0.5513433306298074, 0.535772475451931, 0.5409071639116758, 0.7906539466946026, 0.7908326521572686, 0.8450218137736488, 0.5428976632238152, 0.19874477925381367, 0.5781326491511495, -0.0005640473558925348
0.5506273022141531, 0.5339085220966635, 0.5350075803006569, 0.7912294680662054, 0.7916030202621326, 0.8453130495788831, 0.5401066250594595, 0.19814215713824354, 0.5753046852481873, -0.0005386238159435841
0.5499420228138225, 0.5346496150965999, 0.5419398028824668, 0.7918323947298908, 0.7918540541714384, 0.8447324433859891, 0.5423927694835071, 0.19773458614584408, 0.5773117727417805, -0.0005581464473347564
0.5493719272695029, 0.5325709806183748, 0.5339979799480419, 0.7923014998346689, 0.7926820421011075, 0.8454600644458203, 0.5389089182222526, 0.19715391123441917, 0.5738401230782907, -0.0005351958468481965
0.5488601351075206, 0.534338090456556, 0.5446214401402745, 0.7928500748294436, 0.7926997829467134, 0.8447238737588839, 0.542800850740493, 0.19690566698083373, 0.5774119891842998, -0.0005606583522997699
0.5484695645371442, 0.531325142588957, 0.5306555711776157, 0.7932963375060437, 0.7938411394868864, 0.8459165098423025, 0.5371122522985757, 0.19617104913646236, 0.5718152254780815, -0.0005225797504967637
0.5482247916534854, 0.5348177026736706, 0.5486891521849682, 0.7939349930387984, 0.7934624557889426, 0.8446925195742349, 0.5440874031330983, 0.19611291501147288, 0.5783522954760497, -0.0005632766729798826
0.5480059567562373, 0.530306667920718, 0.5295291013954517, 0.7943318662473673, 0.7948315066723289, 0.8462788779275844, 0.5362656435175582, 0.1952240537123454, 0.5706954280219718, -0.0004944346241882614
0.5471859294207655, 0.531805475980443, 0.5427817061074044, 0.7950207667128857, 0.7946887325379035, 0.8454489536954426, 0.5408097889425323, 0.1950029554607242, 0.5748924946931239, -0.000558681420590205
0.5458429476374265, 0.5299384188464871, 0.5376440799638006, 0.7954720168640038, 0.7954192437118462, 0.8459933832052097, 0.538043601864876, 0.1943989588103781, 0.5720855466573931, -0.0005237234838318709
0.5448702181831919, 0.5285438899647923, 0.5313001021361942, 0.7960330621446109, 0.796183380322732, 0.8466648201167027, 0.5351538343344555, 0.19377146095260878, 0.5691546410972841, -0.0005448835456640563
0.5446815223103749, 0.531008167706765, 0.5447702711839778, 0.7965602596977174, 0.7960762255664505, 0.8458970863017055, 0.540328608377962, 0.19367315357414497, 0.5739898043058077, -0.0005595634247358779
0.5444634008769992, 0.5272336863598541, 0.529960701017116, 0.796957526071614, 0.7972799911368254, 0.8471903978485535, 0.5341638781243571, 0.19284790977469038, 0.5679096450997465, -0.0005106380312639732
0.5435111013044313, 0.5277267005756148, 0.5374742902520473, 0.7975829514058876, 0.7974900762169376, 0.8468843043434024, 0.5364696243994236, 0.19246059547523392, 0.5699480140450883, -0.0005636852326618184
0.5423997172800439, 0.52731458347327, 0.5379752006299163, 0.7980827025085102, 0.7979967952103039, 0.8470109812485029, 0.5361087767127088, 0.19199818532526028, 0.5694523014586824, -0.0005479875031558964
0.54182926126681, 0.5253835876053361, 0.5294761025157572, 0.7986096558232754, 0.7989314636764393, 0.8477301818159698, 0.5324836720630574, 0.19132269535124416, 0.5658120136319328, -0.0005452060638791463
0.5416011720792411, 0.5275656701458905, 0.5423512052141356, 0.7991872086023146, 0.7988115345077683, 0.8468981228973518, 0.5373761279120527, 0.191180650233958, 0.5703710580610045, -0.0005667352286526132
0.5410991683353233, 0.5243546144602065, 0.5305916493902549, 0.7996738394450569, 0.7998771276894687, 0.8478908060191156, 0.5322785864523492, 0.1903927160272295, 0.5653051210735104, -0.0005207956802375421
0.5401245201612379, 0.5246801613407359, 0.5360877792151241, 0.800307957016566, 0.8000825723579943, 0.847638211208276, 0.5338542689989088, 0.19003687370282635, 0.5666695632333744, -0.0005598709717811938
0.5391835319063965, 0.5245175284932293, 0.5376732795225709, 0.8008405974397842, 0.8004904413490995, 0.8476793541639717, 0.5339928840002652, 0.18962849308518231, 0.5666633617525292, -0.0005432232481504836
0.538612793661248, 0.522592593533295, 0.5298485621222724, 0.8013636405329758, 0.8013756659859141, 0.8483470366847847, 0.5305932205189346, 0.18890713716389704, 0.5632184941318193, -0.0005316177454933253
0.538233133793772, 0.5245257642788849, 0.5412975311211397, 0.8019235706239629, 0.8012696556894922, 0.8476441782504266, 0.5349484562403136, 0.18883706183754326, 0.5672999971420155, -0.0005518300199838085
0.5377251154716682, 0.5214849450611444, 0.5297746118802125, 0.8024024073048938, 0.80232537432427, 0.8483953990824684, 0.5299104722475082, 0.18802372193894143, 0.5622793154735016, -0.00050684460547424
0.5369178093925222, 0.5223595813700664, 0.5379688409977825, 0.8030247210459156, 0.8024189515946232, 0.8477956336804984, 0.5326441761780805, 0.18781747807864604, 0.5647877685363314, -0.0005465236676815773
0.5359874330888746, 0.5209688034639097, 0.5345028626125453, 0.8035676109297041, 0.8030939333402098, 0.8479299678218071, 0.5306989204434333, 0.18724993653009167, 0.5627645003821304, -0.0005207454586869497
0.5351690055516459, 0.5200720747888369, 0.5327397138748695, 0.8041807639137696, 0.8037072619786445, 0.8479593478875851, 0.5295421773845922, 0.18670425353357178, 0.561492115631861, -0.0005364551143293242
0.5345404708402536, 0.5211216576976395, 0.5396061624730254, 0.8047860447431844, 0.8038085908888997, 0.8474567943240802, 0.5320772722240025, 0.18649591530254428, 0.5638146415639355, -0.0005382079788634512
0.534039747844642, 0.5186901791599181, 0.5296589519221916, 0.8053166753986087, 0.8048142950383187, 0.8481660904287656, 0.527686254372207, 0.18569882358836473, 0.5594075760440433, -0.0005162665817729932
0.5335890417319183, 0.5212919730855826, 0.5429079567980373, 0.8059351861924716, 0.8044151846603546, 0.8474130465101445, 0.5330347971321023, 0.18578956335439967, 0.5644854797114625, -0.0005391616527736268
0.5331321800705586, 0.5176538862314229, 0.5280550053968324, 0.8063891000453646, 0.8056773254129939, 0.8485167627021635, 0.5265079220575883, 0.18483850409970246, 0.5580106312492757, -0.0005016236706961922
0.5325482316127764, 0.5203314619028424, 0.5427594590352214, 0.8069835431689069, 0.8052142524572744, 0.8477125155339823, 0.532352372927253, 0.18497801469121944, 0.5635742319165968, -0.0005339767480158334
0.5318266369292397, 0.5166833187419974, 0.5295009934010197, 0.8074243887585315, 0.8063939653162675, 0.8485624430946651, 0.5262215879016288, 0.18410082742148107, 0.5574964342764764, -0.0005190716233135069
0.5308693148985115, 0.5179183089805712, 0.5382935091312918, 0.8080269676076817, 0.8062739724436025, 0.8480504388065363, 0.5294192690306083, 0.1840209825270679, 0.5604895043005989, -0.0005315261502948236
0.5298909233078896, 0.5164118751974301, 0.5339112816168533, 0.8085739016069683, 0.8068910812117195, 0.8483035196103335, 0.5270286311052069, 0.18347846663672848, 0.5580533359133277, -0.0005196494825939739
0.5290509440109029, 0.5158639559458996, 0.5331042003593868, 0.8091693198184047, 0.8072896365326211, 0.8483658086201784, 0.5262888217625213, 0.18305973506190903, 0.5572170048671516, -0.0005355946039734216
0.5284040813486908, 0.516754903367932, 0.5384225392787957, 0.8097395139954192, 0.8073324159299127, 0.8481082351230244, 0.5283050277542051, 0.18287708766501165, 0.5590619210277228, -0.0005176469867555562
0.5279027341535276, 0.5144258565338585, 0.5289472598500033, 0.8102573284087543, 0.8083207444971509, 0.8488028358603235, 0.5239598838408261, 0.1820965231948627, 0.5547009136770457, -0.0005213942686624673
0.5275132649445147, 0.5173619516307374, 0.5427751804136655, 0.8108188629859229, 0.8078941978192532, 0.8482433332342109, 0.5298266249794077, 0.182205000667473, 0.5602811033805296, -0.0005307652356137024
0.5273051811970356, 0.5133728788217246, 0.5246030302619927, 0.8112483332719147, 0.8094557782328992, 0.8495589970134506, 0.5219463438830337, 0.18107567098554228, 0.5524639214606963, -0.00046770345300218473
0.5272518171650128, 0.5181646517464059, 0.546754428915017, 0.811798974514138, 0.8085022627436592, 0.8485326917958338, 0.531493132192735, 0.18152419862422808, 0.5616368793573052, -0.0005516466369016703
0.5271137267714698, 0.5123522657533185, 0.5238705076010806, 0.8121714731849576, 0.8103051132071228, 0.8501134835566652, 0.5213211975578455, 0.18025401566358937, 0.5516042976500416, -0.00043468089222942576
0.5260136855001064, 0.5145681863569083, 0.5398768807318911, 0.8128213973470926, 0.809687195448466, 0.8493221424718729, 0.5274271554477743, 0.18046271804511507, 0.557446138122744, -0.0005262322953726269
0.5243479797988221, 0.5120231394484872, 0.5323453948058693, 0.8133555300078361, 0.8105083539101132, 0.8499061008451954, 0.5233002588304827, 0.1797800109727404, 0.5533208953558584, -0.0004937248660045357
0.5230777393682329, 0.5109732343706034, 0.52760233600894, 0.8139671498113036, 0.8111500280327785, 0.8504005922238782, 0.5208166453900246, 0.17917932377567122, 0.5507769132634605, -0.0005032422945218773
0.5228018455752977, 0.5143988036958429, 0.5416102700478129, 0.814503826789965, 0.8105818048750896, 0.8497608622486519, 0.5269733383588858, 0.17938202306339723, 0.5566675933979146, -0.000524737047266564
0.5229451281075429, 0.5101589996678099, 0.5226419740901546, 0.8149248906477934, 0.8120722970856136, 0.8512384511144268, 0.5187396370257025, 0.17827691854129227, 0.548519343967135, -0.0004557377575450679
0.5225002336588715, 0.5129446141067279, 0.5386872388499709, 0.8154914317788989, 0.811325594777818, 0.8504496443481184, 0.5253417904004901, 0.17858280203371835, 0.5548655818515028, -0.0005053378222444171
0.5213357506245219, 0.5095249162397488, 0.5275505681906455, 0.8159373841901636, 0.8123638614964637, 0.8513094273494615, 0.519783063156553, 0.17778134682632682, 0.5493456471328337, -0.0004733792272486196
0.5199769563339518, 0.5092185358216762, 0.5280135749479833, 0.8165271032871261, 0.8126551021849486, 0.8512178831366789, 0.5194098531700861, 0.1774410263816533, 0.5488824222122121, -0.0005035252222221083
0.5193413972904488, 0.5114500677207748, 0.5377575710030125, 0.8170240608574144, 0.8123290824784356, 0.8503923962188983, 0.5235110994198152, 0.17754625259330287, 0.5527988269033035, -0.0005049876212428084
0.5193039518677803, 0.5082401646285285, 0.5237608090484616, 0.8174417920583258, 0.8135873832730257, 0.8511043954389403, 0.517334513062267, 0.17665200390090396, 0.5466634512088565, -0.0004713992016444846
0.519163068449864, 0.5115904554817253, 0.5407817774206567, 0.8179503463227125, 0.8127897646691891, 0.8498486709241159, 0.524657814716218, 0.17705877124301908, 0.5537288425004472, -0.0005022783934753287
0.5185392010000273, 0.5076020380041861, 0.5266717203640658, 0.8183662277078366, 0.8139493180064561, 0.8507635595818542, 0.517955485201172, 0.17619585277827687, 0.547104069794994, -0.00045957641063477846
0.5173558778925982, 0.5084415157472657, 0.5334487879293928, 0.818895527197553, 0.8137420708513627, 0.85038349370629, 0.5203499813369444, 0.1761787401695227, 0.5493660451512076, -0.0005031470810089293
0.5163330119920667, 0.5084182863836065, 0.5344210970930336, 0.8193506459251598, 0.8138959397118788, 0.8504100496236066, 0.5203742108942947, 0.175945064757968, 0.5493141042942057, -0.0004871158854361568
0.5158144154528913, 0.5067119797419006, 0.526414523396172, 0.8197783223045946, 0.8146150097752256, 0.8510072038140054, 0.516689427597948, 0.1753511190411866, 0.5456335579310454, -0.0004842877926064489
0.5156329722923375, 0.5097841394221786, 0.5401555630186655, 0.8202126139899536, 0.8139500350271515, 0.8501657193287903, 0.5227405995980017, 0.17566426747182962, 0.5514668343014771, -0.0004954553139483249
0.51543299873354, 0.5061034863851215, 0.5247783598604405, 0.8206188556256815, 0.8151918992487839, 0.8513125924267146, 0.5157764759075621, 0.17473306662971944, 0.5445704891687118, -0.0004561113471328704
0.5148254060921784, 0.5084596516362532, 0.5380897697462023, 0.8211301703608261, 0.8145844405261405, 0.8507199257135443, 0.5213010270216378, 0.17496077173161284, 0.5498781978026915, -0.0004919930036448898
0.5139244363043907, 0.5055999863464411, 0.5279454563576929, 0.821558077003296, 0.8155314266004681, 0.8516791935827229, 0.5163070691306861, 0.17420211584906906, 0.544903080190057, -0.0004699268029285164
0.5129462125408795, 0.5057967670402629, 0.5309430509775541, 0.82206101095202, 0.8156403309163149, 0.8517950945005345, 0.5171737096600095, 0.17396627733512066, 0.5456490736850343, -0.0004884771457754141
0.512220973624339, 0.5061835841558282, 0.533546036617494, 0.8225016553647122, 0.8157332534844239, 0.8518617355856322, 0.5180400007821905, 0.1737651150858279, 0.5464062203445372, -0.0004995951401944679
0.5117850828779392, 0.5044828729328007, 0.525900777014827, 0.8229413142671862, 0.8164867284552564, 0.8524920476765834, 0.5145022340996971, 0.17314497510923574, 0.5428551660426171, -0.00046208229901392175
0.5115113563427929, 0.5071518832551579, 0.5381395516427504, 0.823401698952878, 0.8159239802290196, 0.851969214571562, 0.5198586400961679, 0.17335711868554377, 0.5480015476999958, -0.0005027790360633204
0.511303796733198, 0.5039857727403573, 0.5227782694660449, 0.8237897123256188, 0.8169997987834796, 0.8532032836357799, 0.5130335811598168, 0.172510715483337, 0.5412609373991801, -0.0004236516227202817
0.5110196392686157, 0.507343997171367, 0.539161604470523, 0.8242021618993426, 0.8161560241317103, 0.8524810513832597, 0.5201491364429927, 0.17291218309044384, 0.5481366136315783, -0.0005058719619366454
0.5105932243707025, 0.5034411912482746, 0.5225366823259334, 0.8245541022816895, 0.8173644057385033, 0.8535811885863024, 0.5125462016090843, 0.17202243211690607, 0.5406434369668383, -0.00039968575695983335
0.5098739194170434, 0.5057325400587389, 0.5365263738291753, 0.8249777311769501, 0.8167649651511719, 0.8526672950139051, 0.518293211095355, 0.17231174992531598, 0.5461860414088398, -0.0005229418570899332
0.5089946606374385, 0.5030560131434956, 0.5271060926637853, 0.825410729378201, 0.8176233012414637, 0.8530439652813417, 0.5136156375926084, 0.17166796024897052, 0.5415449305050356, -0.0004095687976996517
0.508099213522382, 0.5035353015599354, 0.532206688997434, 0.8258827312596841, 0.8176039018316074, 0.8525837952326436, 0.5154118201909288, 0.17158002658000374, 0.5432209954647566, -0.00047915771394912434
0.5073905094083275, 0.5033409165568826, 0.5331802209329426, 0.826314005500693, 0.817825672099164, 0.8524554465988649, 0.5155015497550356, 0.17133769790731376, 0.5432296517349006, -0.0004400519547758608
0.5068863959805194, 0.5020702836610391, 0.5281004789693158, 0.8267115153142993, 0.8184015305775676, 0.8527872759488552, 0.5130131954602487, 0.17086235596405977, 0.5407184881266077, -0.00042004955679849444
0.5065448029038284, 0.5039752687809209, 0.5379022685485267, 0.8270791271113919, 0.8180758717819385, 0.8523915430441854, 0.5172546241190198, 0.1709637925171278, 0.5447760682375355, -0.00048229806742876394
0.5063318572433879, 0.5012037229412873, 0.5242752621239685, 0.8274164445516375, 0.819156566442638, 0.8532386296487467, 0.5111245901491945, 0.1701772533852381, 0.5387101671816912, -0.00038764029298222016
0.5062110550511639, 0.504988330414667, 0.5426012770530723, 0.8277778498934708, 0.8183447786274208, 0.8522685064831905, 0.5192975065346126, 0.1706096347569776, 0.5466054772548253, -0.00044204962723879044
0.5062333421332453, 0.5007929350592237, 0.5218877496456958, 0.8281170938544813, 0.819853896677011, 0.85339574234574, 0.5100743978724445, 0.16956173368727492, 0.5375193697867744, -0.00037210421764338384
0.5061272044260356, 0.5052330462758228, 0.545101655991227, 0.8284839552306262, 0.8187115887580245, 0.852150625197479, 0.5203502262208094, 0.17020176938974385, 0.5474787669229256, -0.0004098442091018728
0.5057689972870332, 0.5000166594453511, 0.5233546423501059, 0.8288406066568641, 0.8202989355685611, 0.8533660512003866, 0.5102474353240191, 0.16909615666782954, 0.5375369340376251, -0.00037221039783446225
0.5047089979179681, 0.5021150229063001, 0.5393011968454529, 0.8292554216998722, 0.8196465837870842, 0.8525361850607648, 0.5167148894167135, 0.16941055020662607, 0.5437777224806457, -0.0004056325835809227
0.5034215582722188, 0.49960216232480265, 0.5306614745714637, 0.829668228768973, 0.820406524363434, 0.8530118331680714, 0.5121710224106045, 0.16881643422326587, 0.5392755739517433, -0.000376085640573931
0.5024043500485356, 0.49922527856297116, 0.5302883413551407, 0.8300583812237219, 0.820671264459184, 0.8530099520270538, 0.5115832604698876, 0.1685515098662006, 0.538634425070638, -0.00041525610280711094
0.5019751261177551, 0.501117425290961, 0.5396107039639835, 0.8304010801194245, 0.8203588930176685, 0.8524944401337717, 0.515673122849534, 0.1686714157536067, 0.5425576615639269, -0.0003894552495053975
0.5019846598525892, 0.4984502779236054, 0.5252386232535925, 0.830704800128474, 0.8213979392158002, 0.8532041982869235, 0.5092629045803988, 0.16793714730375847, 0.5362383718330763, -0.00039013898313206377
0.5020202140204546, 0.5018999368395302, 0.5437775836524033, 0.8310052756511978, 0.8205964025508367, 0.8522508620998651, 0.5175961438481241, 0.16838459452130805, 0.5442969224591973, -0.00038391111895898314
0.5018140194937702, 0.49786301624400653, 0.5254246232908634, 0.8313389276376769, 0.8218665349090475, 0.8531741136608589, 0.5091138106792318, 0.16749215675524523, 0.5359575494373153, -0.00034099407550893803
0.5010892527869985, 0.4998251382598141, 0.5396588662047169, 0.8316990858929599, 0.821316375074631, 0.8525384146750388, 0.5150670392069241, 0.16774660510004347, 0.5416945434467446, -0.00038509645366505325
0.5000935248654658, 0.497436900019057, 0.5304514730355826, 0.8320853739070099, 0.8220559679688796, 0.8530926482047272, 0.5103961793063523, 0.16716187105531705, 0.5370729475455234, -0.00033744894215037937
0.49919311327936206, 0.4973584494512029, 0.531833040349298, 0.8324548944314092, 0.8222037046428994, 0.8530917974682367, 0.5106266272042518, 0.16696517954002715, 0.5372307917355663, -0.00039474596130970876
0.49865974853087763, 0.49829042024080344, 0.5370145987480045, 0.8327936565941306, 0.8221232491417979, 0.852907814228252, 0.5127858515556893, 0.16692170862959027, 0.539270049573973, -0.000355528828478587
0.49845614616524686, 0.49634062586288663, 0.5263341556075952, 0.8330976714973084, 0.8229377933887054, 0.8534711137590226, 0.507929982647308, 0.16632443171505557, 0.5344685995055564, -0.0003833592140796529
0.4984076449817387, 0.4992357219535369, 0.541353276759451, 0.8334000862144507, 0.8222919935137624, 0.8527967045245883, 0.5147933366251305, 0.16665270333173432, 0.5410963897138937, -0.0003552210061422719
0.49833939772367597, 0.4958788223019133, 0.5241851441332762, 0.8336826018328123, 0.823461277549534, 0.853708443618799, 0.5069253733144057, 0.1658310617634609, 0.5333603614401302, -0.00035159566582175874
0.49802233847948624, 0.49863880789734616, 0.5409858046729739, 0.8340155981096777, 0.822727847442285, 0.8529870845027261, 0.5143464980945341, 0.16620093127422475, 0.5405322096402121, -0.00034674160733473385
