Training Target, SMOS, OMOS
MeanOS_RAW, 3.958620071411133, 3.652714967727661
MeanOS_RAW, 2.5851235389709473, 2.9943556785583496
MeanOS_RAW, 2.4800812005996704, 1.9970212578773499
MeanOS_RAW, 1.9437872171401978, 2.3712477684020996
MeanOS_RAW, 3.0936806201934814, 2.727163791656494
MeanOS_RAW, 4.579299449920654, 4.520921945571899
MeanOS_RAW, 1.8809577226638794, 2.4330904483795166
MeanOS_RAW, 5.0, 4.900704860687256
MeanOS_RAW, 3.3581507205963135, 3.6843039989471436
MeanOS_RAW, 2.5724680423736572, 2.988276958465576
MeanOS_RAW, 4.395646810531616, 4.438715219497681
MeanOS_RAW, 2.709831953048706, 3.41805100440979
MeanOS_RAW, 4.808732509613037, 4.14174485206604
MeanOS_RAW, 4.614612579345703, 4.014621257781982
MeanOS_RAW, 3.939575433731079, 3.8594350814819336
MeanOS_RAW, 2.940834879875183, 2.795383334159851
MeanOS_RAW, 4.173312664031982, 4.278618574142456
MeanOS_RAW, 3.499835968017578, 3.450995683670044
MeanOS_RAW, 2.7872045040130615, 2.3594143390655518
MeanOS_RAW, 2.563727378845215, 3.5051448345184326
MeanOS_RAW, 3.9735183715820312, 4.35319185256958
MeanOS_RAW, 4.147207975387573, 4.336947202682495
MeanOS_RAW, 4.492082118988037, 3.5570783615112305
MeanOS_RAW, 2.356054902076721, 2.9765894412994385
MeanOS_RAW, 4.255506753921509, 3.4878628253936768
MeanOS_RAW, 4.470900535583496, 4.348460674285889
MeanOS_RAW, 3.450166940689087, 3.702326536178589
MeanOS_RAW, 3.048412561416626, 4.114630460739136
MeanOS_RAW, 4.854045629501343, 4.530102491378784
MeanOS_RAW, 4.314745664596558, 3.9439361095428467
MeanOS_RAW, 3.7983086109161377, 3.364645004272461
MeanOS_RAW, 3.7009799480438232, 3.855888605117798
MeanOS_RAW, 3.154819965362549, 3.7021424770355225
MeanOS_RAW, 3.2344982624053955, 3.375882625579834
MeanOS_RAW, 4.370803117752075, 3.2524335384368896
MeanOS_RAW, 3.1863908767700195, 4.183369159698486
MeanOS_RAW, 4.511333703994751, 4.330373525619507
MeanOS_RAW, 3.264847993850708, 2.970046043395996
MeanOS_RAW, 3.171456813812256, 3.408801555633545
MeanOS_RAW, 4.327394723892212, 3.865715742111206
MeanOS_RAW, 4.242372035980225, 4.136922121047974
MeanOS_RAW, 2.8523125648498535, 2.6053608655929565
MeanOS_RAW, 2.13038170337677, 2.330455780029297
MeanOS_RAW, 3.9594953060150146, 3.6007325649261475
MeanOS_RAW, 3.3247034549713135, 3.7204158306121826
MeanOS_RAW, 4.329977035522461, 4.194282054901123
MeanOS_RAW, 4.253251314163208, 3.680414915084839
MeanOS_RAW, 4.476977825164795, 4.462991237640381
MeanOS_RAW, 1.6127266883850098, 1.9342166781425476
MeanOS_RAW, 2.762445092201233, 2.863903522491455
MeanOS_RAW, 3.4292941093444824, 3.5607831478118896
MeanOS_RAW, 3.9193708896636963, 3.210388660430908
MeanOS_RAW, 3.032273769378662, 2.9537726640701294
MeanOS_RAW, 5.0, 4.655794143676758
