Training Target, SMOS, OMOS
MeanOS_RAW, 3.4684648513793945, 4.09332275390625
MeanOS_RAW, 4.769171953201294, 4.455756902694702
MeanOS_RAW, 2.8342519998550415, 2.5215072631835938
MeanOS_RAW, 4.4217753410339355, 4.102258205413818
MeanOS_RAW, 1.8007771372795105, 1.866816222667694
MeanOS_RAW, 2.6998766660690308, 3.0414352416992188
MeanOS_RAW, 3.4627370834350586, 3.7447867393493652
MeanOS_RAW, 4.696709632873535, 4.29482889175415
MeanOS_RAW, 2.9833823442459106, 2.5482075214385986
MeanOS_RAW, 1.9214826822280884, 2.258909583091736
MeanOS_RAW, 5.0, 4.332996129989624
MeanOS_RAW, 5.0, 4.86498236656189
MeanOS_RAW, 2.273658871650696, 2.220352292060852
MeanOS_RAW, 3.7666141986846924, 4.101808547973633
MeanOS_RAW, 2.845636010169983, 3.4510133266448975
MeanOS_RAW, 4.450369119644165, 4.273920297622681
MeanOS_RAW, 2.417985200881958, 2.9877209663391113
MeanOS_RAW, 4.773135423660278, 4.61068320274353
MeanOS_RAW, 5.0, 4.819324254989624
MeanOS_RAW, 2.996787428855896, 3.9885292053222656
MeanOS_RAW, 3.5008063316345215, 2.8929778337478638
MeanOS_RAW, 3.7745394706726074, 4.234297037124634
MeanOS_RAW, 3.177452564239502, 4.3326170444488525
MeanOS_RAW, 4.179238557815552, 3.649122476577759
MeanOS_RAW, 1.9356542825698853, 2.0884203910827637
MeanOS_RAW, 2.5156986713409424, 2.8248775005340576
MeanOS_RAW, 3.805043935775757, 4.116093158721924
MeanOS_RAW, 2.4381834268569946, 2.2883102893829346
MeanOS_RAW, 3.992438793182373, 3.8439371585845947
MeanOS_RAW, 3.0200867652893066, 3.6819396018981934
MeanOS_RAW, 4.620265245437622, 3.998682737350464
MeanOS_RAW, 4.8662919998168945, 4.205593824386597
MeanOS_RAW, 4.390911340713501, 4.277929306030273
MeanOS_RAW, 1.9907588362693787, 1.9917751550674438
MeanOS_RAW, 2.2171194553375244, 2.5406070947647095
MeanOS_RAW, 3.6241555213928223, 4.4553422927856445
MeanOS_RAW, 3.3430166244506836, 3.4421515464782715
MeanOS_RAW, 2.1688085794448853, 2.7276030778884888
MeanOS_RAW, 3.3443024158477783, 3.7587263584136963
MeanOS_RAW, 3.0846657752990723, 3.0475473403930664
MeanOS_RAW, 3.8329334259033203, 3.473226547241211
MeanOS_RAW, 4.905976057052612, 4.605307579040527
MeanOS_RAW, 2.40645432472229, 2.144510269165039
MeanOS_RAW, 2.5620737075805664, 4.396346807479858
MeanOS_RAW, 2.7562416791915894, 1.9889423847198486
MeanOS_RAW, 3.801729202270508, 4.182236194610596
MeanOS_RAW, 3.899254083633423, 4.260991811752319
MeanOS_RAW, 2.768683433532715, 3.3105289936065674
MeanOS_RAW, 3.7008533477783203, 2.9623464345932007
MeanOS_RAW, 4.23896050453186, 4.153064966201782
MeanOS_RAW, 3.6271748542785645, 3.969419479370117
MeanOS_RAW, 4.037959337234497, 3.589843511581421
MeanOS_RAW, 4.566885709762573, 3.7113780975341797
MeanOS_RAW, 3.3627474308013916, 3.503603935241699
MeanOS_RAW, 3.6740639209747314, 3.3736135959625244
MeanOS_RAW, 4.684014558792114, 4.139720439910889
MeanOS_RAW, 3.1309661865234375, 3.5510661602020264
MeanOS_RAW, 5.0, 4.938210487365723
MeanOS_RAW, 4.57793664932251, 4.108836650848389
MeanOS_RAW, 1.9532294869422913, 2.0614068508148193
MeanOS_RAW, 2.085203170776367, 2.1009665727615356
MeanOS_RAW, 1.8128628730773926, 2.0287047624588013
MeanOS_RAW, 3.148007392883301, 3.1363449096679688
MeanOS_RAW, 3.7250444889068604, 4.0277979373931885
MeanOS_RAW, 5.0, 4.955265045166016
MeanOS_RAW, 4.440575361251831, 4.365625858306885
MeanOS_RAW, 4.470639944076538, 4.670129299163818
MeanOS_RAW, 2.4870184659957886, 2.7279175519943237
MeanOS_RAW, 4.214524507522583, 4.389634132385254
MeanOS_RAW, 4.426856756210327, 3.9163341522216797
MeanOS_RAW, 2.1542856693267822, 2.4450299739837646
MeanOS_RAW, 4.869532108306885, 4.530766248703003
MeanOS_RAW, 3.717177152633667, 4.120781898498535
MeanOS_RAW, 2.365544557571411, 2.9052984714508057
MeanOS_RAW, 3.870011329650879, 3.844695806503296
MeanOS_RAW, 4.781141996383667, 4.001335382461548
MeanOS_RAW, 2.0846285820007324, 2.6894317865371704
MeanOS_RAW, 3.6759612560272217, 3.786217212677002
MeanOS_RAW, 4.513724088668823, 4.1350257396698
MeanOS_RAW, 2.763703465461731, 3.5629169940948486
MeanOS_RAW, 1.6174548864364624, 1.7935495972633362
MeanOS_RAW, 4.171770811080933, 3.8465209007263184
MeanOS_RAW, 4.345019340515137, 4.397446870803833
MeanOS_RAW, 2.123819947242737, 1.9164133071899414
MeanOS_RAW, 4.0302629470825195, 4.146939039230347
MeanOS_RAW, 3.7018141746520996, 4.068027973175049
MeanOS_RAW, 3.773054838180542, 4.038955450057983
MeanOS_RAW, 3.7735280990600586, 3.3311593532562256
MeanOS_RAW, 3.3653836250305176, 3.5958218574523926
MeanOS_RAW, 4.266263961791992, 4.2809319496154785
MeanOS_RAW, 4.273103952407837, 4.1296446323394775
MeanOS_RAW, 1.7314748764038086, 2.005204439163208
MeanOS_RAW, 2.970180034637451, 3.9421732425689697
MeanOS_RAW, 4.746135950088501, 4.427935838699341
MeanOS_RAW, 3.5311896800994873, 2.8768980503082275
MeanOS_RAW, 2.8886213302612305, 3.551896095275879
MeanOS_RAW, 3.5802412033081055, 3.609177589416504
MeanOS_RAW, 2.8014655113220215, 2.6561267375946045
MeanOS_RAW, 4.241163492202759, 3.9483859539031982
MeanOS_RAW, 4.576349258422852, 4.510335445404053
MeanOS_RAW, 4.219264030456543, 3.1484410762786865
MeanOS_RAW, 4.030001640319824, 4.010155439376831
MeanOS_RAW, 1.8447348475456238, 2.238759160041809
MeanOS_RAW, 2.462175130844116, 3.372382402420044
MeanOS_RAW, 4.19562292098999, 4.14732027053833
MeanOS_RAW, 4.523720026016235, 4.007735013961792
MeanOS_RAW, 3.273122787475586, 3.345310926437378
MeanOS_RAW, 2.1467535495758057, 2.555761694908142
MeanOS_RAW, 3.4834227561950684, 3.6629021167755127
MeanOS_RAW, 3.643611192703247, 3.5695128440856934
MeanOS_RAW, 4.252792596817017, 3.8526711463928223
MeanOS_RAW, 4.323414087295532, 3.971407175064087
MeanOS_RAW, 4.067074775695801, 3.845557689666748
MeanOS_RAW, 4.2460339069366455, 3.9857699871063232
MeanOS_RAW, 3.0643107891082764, 3.7509608268737793
MeanOS_RAW, 3.8453407287597656, 3.3139400482177734
MeanOS_RAW, 4.204285144805908, 4.206466197967529
MeanOS_RAW, 3.631943941116333, 3.699298858642578
MeanOS_RAW, 3.789426803588867, 3.4598941802978516
MeanOS_RAW, 3.376818895339966, 3.4476375579833984
MeanOS_RAW, 1.6602548360824585, 1.8292832374572754
MeanOS_RAW, 2.2473371028900146, 2.1711719036102295
MeanOS_RAW, 2.743999481201172, 2.1738325357437134
MeanOS_RAW, 4.338073253631592, 3.7214581966400146
MeanOS_RAW, 4.2600016593933105, 3.687021493911743
MeanOS_RAW, 3.6365861892700195, 4.078635215759277
MeanOS_RAW, 3.065237283706665, 2.842270255088806
MeanOS_RAW, 4.4662933349609375, 3.8008646965026855
MeanOS_RAW, 2.634188652038574, 3.0103824138641357
MeanOS_RAW, 4.008065700531006, 3.9655802249908447
MeanOS_RAW, 2.773729085922241, 2.8137993812561035
MeanOS_RAW, 3.7210028171539307, 4.12361478805542
MeanOS_RAW, 3.3346893787384033, 3.232144832611084
MeanOS_RAW, 3.626404047012329, 4.116992235183716
MeanOS_RAW, 4.291863918304443, 4.04258394241333
MeanOS_RAW, 4.039981126785278, 4.1326093673706055
MeanOS_RAW, 4.625262260437012, 4.041146516799927
MeanOS_RAW, 4.67991304397583, 4.470046043395996
MeanOS_RAW, 3.688822031021118, 3.502609968185425
MeanOS_RAW, 3.5020623207092285, 3.1227774620056152
MeanOS_RAW, 2.700697183609009, 3.2227399349212646
MeanOS_RAW, 3.9942333698272705, 3.4442780017852783
MeanOS_RAW, 4.791821718215942, 4.490431070327759
MeanOS_RAW, 4.140719890594482, 3.4250411987304688
MeanOS_RAW, 4.368181228637695, 4.548888444900513
MeanOS_RAW, 2.3561989068984985, 2.57846462726593
MeanOS_RAW, 4.342930316925049, 4.066501140594482
MeanOS_RAW, 4.354374170303345, 4.702988624572754
MeanOS_RAW, 4.16048002243042, 4.006714582443237
MeanOS_RAW, 4.75930118560791, 4.772493124008179
MeanOS_RAW, 4.289455890655518, 3.7478604316711426
MeanOS_RAW, 4.314225196838379, 4.216673851013184
MeanOS_RAW, 4.22398567199707, 3.854640483856201
MeanOS_RAW, 4.843024015426636, 4.5164055824279785
MeanOS_RAW, 2.178507447242737, 2.480246067047119
MeanOS_RAW, 4.0943286418914795, 3.7408246994018555
MeanOS_RAW, 4.691405773162842, 4.252251625061035
MeanOS_RAW, 4.367379426956177, 4.419726133346558
MeanOS_RAW, 4.722218751907349, 4.514177560806274
MeanOS_RAW, 4.494665622711182, 4.151964426040649
MeanOS_RAW, 2.8615857362747192, 3.7867486476898193
MeanOS_RAW, 1.6616257429122925, 1.8377419114112854
MeanOS_RAW, 2.294454336166382, 2.298357367515564
MeanOS_RAW, 4.52582859992981, 4.0345892906188965
MeanOS_RAW, 2.4388537406921387, 2.364749550819397
MeanOS_RAW, 4.09905481338501, 3.845747232437134
MeanOS_RAW, 2.4647783041000366, 2.6200380325317383
MeanOS_RAW, 4.510067939758301, 4.522049427032471
MeanOS_RAW, 3.5639731884002686, 3.8593451976776123
MeanOS_RAW, 4.174510955810547, 4.2054643630981445
MeanOS_RAW, 3.598930835723877, 3.17791485786438
MeanOS_RAW, 3.8692686557769775, 4.110342264175415
MeanOS_RAW, 2.810855984687805, 2.5628353357315063
MeanOS_RAW, 4.077074766159058, 4.080869436264038
MeanOS_RAW, 3.7843234539031982, 3.8270633220672607
MeanOS_RAW, 1.7939085960388184, 2.3588162660598755
MeanOS_RAW, 4.476437091827393, 3.8806886672973633
MeanOS_RAW, 1.4452022910118103, 1.7411611080169678
MeanOS_RAW, 2.2730902433395386, 2.399634599685669
MeanOS_RAW, 3.682643413543701, 3.7985341548919678
MeanOS_RAW, 3.7156434059143066, 3.7538676261901855
MeanOS_RAW, 3.9893908500671387, 3.7577450275421143
MeanOS_RAW, 4.459784030914307, 4.27723240852356
MeanOS_RAW, 3.63427996635437, 3.755887746810913
MeanOS_RAW, 3.396014928817749, 3.838214159011841
MeanOS_RAW, 3.139294147491455, 2.809536337852478
MeanOS_RAW, 4.479282379150391, 3.774771213531494
MeanOS_RAW, 3.9118382930755615, 3.7012414932250977
MeanOS_RAW, 3.0438284873962402, 3.2347216606140137
MeanOS_RAW, 2.6886885166168213, 2.4153777360916138
MeanOS_RAW, 4.333929061889648, 3.926755905151367
MeanOS_RAW, 4.18052077293396, 4.201638460159302
MeanOS_RAW, 2.51452898979187, 3.2697131633758545
MeanOS_RAW, 3.2875537872314453, 3.325835943222046
MeanOS_RAW, 3.3655266761779785, 3.5695505142211914
MeanOS_RAW, 4.797869920730591, 4.589477777481079
MeanOS_RAW, 4.510307312011719, 4.583492279052734
MeanOS_RAW, 3.783400535583496, 3.7618558406829834
MeanOS_RAW, 3.559781074523926, 3.8641905784606934
MeanOS_RAW, 3.730639934539795, 3.741943120956421
MeanOS_RAW, 5.0, 4.9260640144348145
MeanOS_RAW, 2.6882869005203247, 2.4466474056243896
MeanOS_RAW, 3.6982548236846924, 3.5830984115600586
MeanOS_RAW, 3.9722788333892822, 4.053566932678223
MeanOS_RAW, 3.677671432495117, 4.346276521682739
MeanOS_RAW, 3.012171506881714, 3.089959144592285
MeanOS_RAW, 4.180041790008545, 4.073101282119751
MeanOS_RAW, 3.4031484127044678, 3.9227309226989746
MeanOS_RAW, 3.138733148574829, 4.0694427490234375
MeanOS_RAW, 2.6271177530288696, 3.2891347408294678
MeanOS_RAW, 4.6504058837890625, 4.52581787109375
MeanOS_RAW, 1.836989164352417, 2.1695200204849243
MeanOS_RAW, 1.927619993686676, 1.8790042400360107
MeanOS_RAW, 4.390783071517944, 4.20228123664856
MeanOS_RAW, 3.964813709259033, 3.58988881111145
MeanOS_RAW, 3.540658950805664, 4.042012929916382
MeanOS_RAW, 2.989267945289612, 3.879284381866455
MeanOS_RAW, 3.996166229248047, 4.295948266983032
MeanOS_RAW, 4.376025438308716, 4.102445840835571
MeanOS_RAW, 4.076663017272949, 4.278017997741699
MeanOS_RAW, 4.593048572540283, 4.121078252792358
MeanOS_RAW, 2.1797239780426025, 3.537782669067383
MeanOS_RAW, 2.808411955833435, 2.594783306121826
MeanOS_RAW, 3.5772864818573, 3.7803409099578857
MeanOS_RAW, 3.287691354751587, 3.1759157180786133
MeanOS_RAW, 5.0, 4.749883651733398
MeanOS_RAW, 1.5522566437721252, 1.7648541331291199
MeanOS_RAW, 3.5793845653533936, 3.7824385166168213
MeanOS_RAW, 3.68367600440979, 3.984891414642334
MeanOS_RAW, 1.1499959975481033, 1.626028597354889
MeanOS_RAW, 2.5500104427337646, 2.523115038871765
MeanOS_RAW, 4.643459320068359, 4.25840425491333
MeanOS_RAW, 3.3153879642486572, 3.904754877090454
MeanOS_RAW, 1.8232060074806213, 2.177393317222595
MeanOS_RAW, 3.338261127471924, 3.184680938720703
MeanOS_RAW, 4.438683986663818, 3.6379916667938232
MeanOS_RAW, 1.6675748825073242, 2.3367602825164795
MeanOS_RAW, 3.134178400039673, 3.1846764087677
MeanOS_RAW, 3.8165698051452637, 4.339938163757324
MeanOS_RAW, 4.509134292602539, 4.580969333648682
MeanOS_RAW, 3.1926896572113037, 3.183372735977173
MeanOS_RAW, 3.7928428649902344, 3.3514492511749268
MeanOS_RAW, 4.364925384521484, 4.093804121017456
MeanOS_RAW, 3.3628623485565186, 3.0887537002563477
MeanOS_RAW, 3.040647506713867, 3.6271774768829346
MeanOS_RAW, 4.012364625930786, 4.234967231750488
MeanOS_RAW, 2.099460005760193, 2.314088463783264
MeanOS_RAW, 4.797731399536133, 4.584810972213745
MeanOS_RAW, 3.2292745113372803, 3.5289173126220703
MeanOS_RAW, 2.939337730407715, 3.251919746398926
MeanOS_RAW, 3.6274006366729736, 3.1517226696014404
MeanOS_RAW, 4.445265054702759, 3.791044235229492
MeanOS_RAW, 4.3440492153167725, 3.9923081398010254
MeanOS_RAW, 4.439216375350952, 4.164530277252197
MeanOS_RAW, 1.8245354890823364, 2.1119974851608276
MeanOS_RAW, 4.420252561569214, 4.328127145767212
MeanOS_RAW, 4.132893800735474, 3.7457244396209717
MeanOS_RAW, 3.5369107723236084, 3.215338945388794
MeanOS_RAW, 2.0942296981811523, 2.651173233985901
MeanOS_RAW, 4.1998291015625, 4.3148345947265625
MeanOS_RAW, 2.539710283279419, 2.4059863090515137
MeanOS_RAW, 2.0057073831558228, 2.2332851886749268
MeanOS_RAW, 4.549677133560181, 3.960247278213501
MeanOS_RAW, 2.9681326150894165, 3.1157240867614746
MeanOS_RAW, 2.899322032928467, 2.9863184690475464
MeanOS_RAW, 5.0, 4.766747236251831
MeanOS_RAW, 2.207995295524597, 2.4757508039474487
MeanOS_RAW, 4.064253807067871, 4.135270357131958
MeanOS_RAW, 1.8390120267868042, 2.885424017906189
MeanOS_RAW, 2.300614833831787, 2.306640625
MeanOS_RAW, 3.9542810916900635, 3.5018160343170166
MeanOS_RAW, 1.6757656931877136, 1.6937063932418823
MeanOS_RAW, 4.7590577602386475, 4.289019584655762
MeanOS_RAW, 2.009384036064148, 2.181597352027893
MeanOS_RAW, 4.143352031707764, 4.436564922332764
MeanOS_RAW, 2.923911452293396, 3.274730920791626
MeanOS_RAW, 4.095936059951782, 3.9149084091186523
MeanOS_RAW, 3.275505304336548, 3.1135194301605225
MeanOS_RAW, 3.7056212425231934, 3.8298075199127197
MeanOS_RAW, 3.8917086124420166, 2.8560506105422974
MeanOS_RAW, 3.9216086864471436, 4.066656112670898
MeanOS_RAW, 2.2603583335876465, 3.1487841606140137
MeanOS_RAW, 1.9868205785751343, 2.4968518018722534
MeanOS_RAW, 2.2626326084136963, 2.815949320793152
MeanOS_RAW, 1.8586914539337158, 2.731618046760559
MeanOS_RAW, 4.2988440990448, 3.542872428894043
MeanOS_RAW, 4.524699449539185, 3.9835386276245117
MeanOS_RAW, 3.5827651023864746, 3.920679807662964
MeanOS_RAW, 4.385567903518677, 3.189936637878418
MeanOS_RAW, 3.35152006149292, 3.559051990509033
MeanOS_RAW, 1.889061689376831, 2.389421820640564
MeanOS_RAW, 4.160032033920288, 4.168764114379883
MeanOS_RAW, 3.702782392501831, 4.1479315757751465
MeanOS_RAW, 2.464016556739807, 2.8926604986190796
MeanOS_RAW, 4.247639894485474, 4.2789387702941895
MeanOS_RAW, 4.013981819152832, 3.7150068283081055
MeanOS_RAW, 4.606143951416016, 4.104827642440796
MeanOS_RAW, 4.410975456237793, 4.3659844398498535
MeanOS_RAW, 4.882486343383789, 4.521101236343384
MeanOS_RAW, 4.41757607460022, 3.9366276264190674
MeanOS_RAW, 3.7630972862243652, 3.6598763465881348
MeanOS_RAW, 4.1174681186676025, 4.208058595657349
MeanOS_RAW, 2.9825743436813354, 3.082521677017212
MeanOS_RAW, 4.071988105773926, 3.2651219367980957
MeanOS_RAW, 3.5374176502227783, 3.709902286529541
MeanOS_RAW, 2.177830696105957, 2.5207486152648926
MeanOS_RAW, 3.6189606189727783, 3.7095882892608643
MeanOS_RAW, 4.16065526008606, 3.77046275138855
MeanOS_RAW, 2.441981554031372, 3.6950831413269043
MeanOS_RAW, 2.314377188682556, 2.177956700325012
MeanOS_RAW, 4.373894691467285, 4.08305025100708
MeanOS_RAW, 4.213058948516846, 3.41756272315979
MeanOS_RAW, 3.8216731548309326, 3.556541681289673
MeanOS_RAW, 3.682619333267212, 3.95477032661438
MeanOS_RAW, 3.0797433853149414, 3.2164909839630127
MeanOS_RAW, 4.7943737506866455, 4.430264472961426
MeanOS_RAW, 4.089203357696533, 3.0183308124542236
MeanOS_RAW, 4.686551332473755, 4.522241830825806
MeanOS_RAW, 3.840481758117676, 3.8502590656280518
MeanOS_RAW, 3.484339952468872, 3.4549896717071533
MeanOS_RAW, 3.7516086101531982, 3.482672691345215
MeanOS_RAW, 3.8735177516937256, 4.439762830734253
MeanOS_RAW, 2.171384572982788, 2.4845902919769287
MeanOS_RAW, 2.4643360376358032, 2.68894362449646
MeanOS_RAW, 2.907999277114868, 3.053645610809326
MeanOS_RAW, 2.024114489555359, 2.2578130960464478
MeanOS_RAW, 2.062257766723633, 2.323495388031006
MeanOS_RAW, 3.4451863765716553, 3.72971510887146
MeanOS_RAW, 5.0, 4.719618082046509
MeanOS_RAW, 2.7721493244171143, 2.990670084953308
MeanOS_RAW, 3.525944948196411, 3.2925820350646973
MeanOS_RAW, 3.3793294429779053, 3.038968563079834
MeanOS_RAW, 2.299444556236267, 2.87435781955719
MeanOS_RAW, 2.173569679260254, 2.428484797477722
MeanOS_RAW, 2.776518702507019, 3.118145227432251
MeanOS_RAW, 4.309673070907593, 4.351390361785889
MeanOS_RAW, 4.4448864459991455, 4.237739324569702
MeanOS_RAW, 4.245824098587036, 4.199887752532959
MeanOS_RAW, 3.569225788116455, 3.1231274604797363
MeanOS_RAW, 4.042058229446411, 3.9559669494628906
MeanOS_RAW, 3.2692039012908936, 3.252389430999756
MeanOS_RAW, 2.893880009651184, 3.2917399406433105
MeanOS_RAW, 4.557648658752441, 4.097867250442505
MeanOS_RAW, 4.756208658218384, 4.3772008419036865
MeanOS_RAW, 3.3020687103271484, 3.2813031673431396
MeanOS_RAW, 4.488682270050049, 4.139523029327393
MeanOS_RAW, 4.184346437454224, 4.3087475299835205
MeanOS_RAW, 4.644227981567383, 4.325390338897705
MeanOS_RAW, 3.3932743072509766, 3.597416400909424
MeanOS_RAW, 3.7203006744384766, 3.7406368255615234
MeanOS_RAW, 4.273701190948486, 4.301327466964722
MeanOS_RAW, 4.329561233520508, 4.418857574462891
MeanOS_RAW, 3.7134389877319336, 3.8900225162506104
MeanOS_RAW, 3.867827892303467, 3.786210775375366
MeanOS_RAW, 2.233970046043396, 3.159590005874634
MeanOS_RAW, 3.1462576389312744, 3.114846706390381
MeanOS_RAW, 3.4575705528259277, 3.459343194961548
MeanOS_RAW, 3.823721170425415, 2.9211307764053345
MeanOS_RAW, 3.5808520317077637, 3.567253589630127
MeanOS_RAW, 1.7992302775382996, 1.9554814100265503
MeanOS_RAW, 3.8613057136535645, 3.713740348815918
MeanOS_RAW, 3.462007999420166, 4.018593788146973
MeanOS_RAW, 3.9449305534362793, 4.120872259140015
MeanOS_RAW, 3.501652479171753, 4.098532676696777
MeanOS_RAW, 3.9237565994262695, 3.3134593963623047
MeanOS_RAW, 2.5771937370300293, 3.227403402328491
MeanOS_RAW, 1.8115354180335999, 1.8627935647964478
MeanOS_RAW, 3.0019912719726562, 3.4018466472625732
MeanOS_RAW, 3.850789785385132, 3.5319793224334717
MeanOS_RAW, 4.567140579223633, 4.245534420013428
MeanOS_RAW, 2.820101499557495, 3.4683845043182373
MeanOS_RAW, 3.6288108825683594, 3.8034191131591797
MeanOS_RAW, 1.8971663117408752, 2.3103206157684326
MeanOS_RAW, 3.0283560752868652, 3.3180885314941406
MeanOS_RAW, 4.3286452293396, 4.0431969165802
MeanOS_RAW, 2.9536659717559814, 3.8461382389068604
MeanOS_RAW, 3.3043839931488037, 3.5806798934936523
MeanOS_RAW, 4.182098388671875, 4.148499011993408
MeanOS_RAW, 3.6760947704315186, 3.8825490474700928
MeanOS_RAW, 1.9764365553855896, 2.3090531826019287
MeanOS_RAW, 4.161772012710571, 3.9927358627319336
MeanOS_RAW, 3.7044315338134766, 4.019628047943115
MeanOS_RAW, 4.262948513031006, 4.228302240371704
MeanOS_RAW, 2.745813012123108, 1.7004713416099548
MeanOS_RAW, 4.509941339492798, 4.252864122390747
MeanOS_RAW, 2.7353577613830566, 2.8621227741241455
MeanOS_RAW, 3.1928606033325195, 3.6814417839050293
MeanOS_RAW, 2.0005600452423096, 3.085754632949829
MeanOS_RAW, 4.260237693786621, 4.675898551940918
MeanOS_RAW, 2.838194251060486, 2.6872235536575317
MeanOS_RAW, 4.334450960159302, 4.650517463684082
MeanOS_RAW, 3.376490831375122, 3.5594422817230225
MeanOS_RAW, 3.4519941806793213, 2.768864870071411
MeanOS_RAW, 2.7268970012664795, 3.2630844116210938
MeanOS_RAW, 2.0717012882232666, 1.9505427479743958
MeanOS_RAW, 4.137454509735107, 3.9964568614959717
MeanOS_RAW, 3.1286990642547607, 2.882254481315613
MeanOS_RAW, 1.3540840148925781, 1.6957942247390747
MeanOS_RAW, 3.045724630355835, 2.978815793991089
MeanOS_RAW, 2.52874755859375, 3.48124361038208
MeanOS_RAW, 2.654639959335327, 2.0159345865249634
MeanOS_RAW, 2.231793761253357, 2.4065021276474
MeanOS_RAW, 1.3512137234210968, 1.8162309527397156
MeanOS_RAW, 4.004141092300415, 4.026142597198486
MeanOS_RAW, 3.997298240661621, 4.629279136657715
MeanOS_RAW, 1.6805217862129211, 1.6380321383476257
MeanOS_RAW, 4.942913770675659, 4.518117427825928
MeanOS_RAW, 3.330275535583496, 2.8621137142181396
MeanOS_RAW, 2.5121548175811768, 2.683870553970337
MeanOS_RAW, 3.2865359783172607, 3.3583574295043945
MeanOS_RAW, 2.3891594409942627, 2.609018325805664
MeanOS_RAW, 1.7077022790908813, 2.2116137742996216
MeanOS_RAW, 2.4693857431411743, 2.8726636171340942
MeanOS_RAW, 4.54094123840332, 4.292992830276489
MeanOS_RAW, 4.210119962692261, 4.223844051361084
MeanOS_RAW, 3.2049410343170166, 3.351353168487549
MeanOS_RAW, 3.6822896003723145, 3.78773832321167
MeanOS_RAW, 3.883310317993164, 4.481062889099121
MeanOS_RAW, 1.7554782629013062, 2.256001591682434
MeanOS_RAW, 4.682321548461914, 4.314849853515625
MeanOS_RAW, 4.112891912460327, 4.1881163120269775
MeanOS_RAW, 2.651726245880127, 3.089625597000122
MeanOS_RAW, 4.686527252197266, 4.341514825820923
MeanOS_RAW, 3.630976676940918, 3.570986270904541
MeanOS_RAW, 4.242037057876587, 4.078948974609375
MeanOS_RAW, 4.589996099472046, 4.364369630813599
MeanOS_RAW, 2.6540234088897705, 3.1253175735473633
MeanOS_RAW, 4.335705041885376, 4.485354661941528
MeanOS_RAW, 2.022040605545044, 3.3192026615142822
MeanOS_RAW, 2.177507996559143, 3.2806434631347656
MeanOS_RAW, 2.3059537410736084, 2.3810999393463135
MeanOS_RAW, 3.70733380317688, 4.246628761291504
MeanOS_RAW, 3.441620111465454, 3.2674813270568848
MeanOS_RAW, 3.956993818283081, 3.7371511459350586
MeanOS_RAW, 2.5141451358795166, 2.373018741607666
MeanOS_RAW, 3.2228150367736816, 3.4604954719543457
MeanOS_RAW, 3.679605722427368, 3.697323799133301
MeanOS_RAW, 4.03899359703064, 4.406332492828369
MeanOS_RAW, 3.7574005126953125, 3.909247398376465
MeanOS_RAW, 3.0363519191741943, 3.514570713043213
MeanOS_RAW, 1.591376543045044, 1.6955268383026123
MeanOS_RAW, 3.4539668560028076, 3.6804862022399902
MeanOS_RAW, 4.301351547241211, 4.550257205963135
MeanOS_RAW, 4.108062267303467, 4.218114376068115
MeanOS_RAW, 2.6636165380477905, 2.7395551204681396
MeanOS_RAW, 4.394478797912598, 3.7950592041015625
MeanOS_RAW, 3.4359660148620605, 3.547468423843384
MeanOS_RAW, 3.0684726238250732, 3.4043314456939697
MeanOS_RAW, 3.192906379699707, 3.536648988723755
MeanOS_RAW, 4.468099355697632, 4.405986070632935
MeanOS_RAW, 3.3229470252990723, 3.348719596862793
MeanOS_RAW, 3.9367353916168213, 4.231327295303345
MeanOS_RAW, 3.8057050704956055, 3.69184947013855
MeanOS_RAW, 2.0656514167785645, 2.4030975103378296
MeanOS_RAW, 3.753830909729004, 3.952544927597046
MeanOS_RAW, 4.096957683563232, 3.727529525756836
MeanOS_RAW, 1.9985154271125793, 2.554787039756775
MeanOS_RAW, 5.0, 4.834394216537476
MeanOS_RAW, 4.3807053565979, 4.561798095703125
MeanOS_RAW, 4.242486000061035, 3.891059398651123
MeanOS_RAW, 1.5164102911949158, 1.9061277508735657
MeanOS_RAW, 3.5713531970977783, 4.084131479263306
MeanOS_RAW, 3.068209648132324, 2.8295960426330566
MeanOS_RAW, 4.438096523284912, 4.1534459590911865
MeanOS_RAW, 2.4295785427093506, 3.459951877593994
MeanOS_RAW, 3.2476131916046143, 4.007177829742432
MeanOS_RAW, 3.1015446186065674, 2.987626314163208
MeanOS_RAW, 3.839592456817627, 4.068869590759277
MeanOS_RAW, 2.080493688583374, 2.445650339126587
MeanOS_RAW, 4.508399486541748, 3.5162179470062256
MeanOS_RAW, 4.865481376647949, 4.502054214477539
MeanOS_RAW, 2.3228973150253296, 2.8179450035095215
MeanOS_RAW, 4.066930770874023, 4.006723165512085
MeanOS_RAW, 2.975130319595337, 3.479128360748291
MeanOS_RAW, 1.7684860229492188, 2.64730441570282
MeanOS_RAW, 3.489194869995117, 3.7362937927246094
MeanOS_RAW, 5.0, 4.9107606410980225
MeanOS_RAW, 3.6637823581695557, 3.758340358734131
MeanOS_RAW, 3.194577217102051, 3.734943151473999
MeanOS_RAW, 2.1169400215148926, 2.0480765104293823
MeanOS_RAW, 4.369035959243774, 4.246422529220581
MeanOS_RAW, 2.8635900020599365, 3.1954894065856934
MeanOS_RAW, 1.7969502806663513, 2.237096905708313
MeanOS_RAW, 4.609376668930054, 4.112041234970093
MeanOS_RAW, 4.7150719165802, 3.9522600173950195
MeanOS_RAW, 3.7627902030944824, 3.7504162788391113
