Filename, TSM, FileMeanOS, SMOS, OMOS0, OMOS1, OMOS2, OMOS3, OMOS4, OMOS5, OMOS6, OMOS7, OMOS8, OMOS9, OMOS10, OMOS11, OMOS12, OMOS13, OMOS14, OMOS15, OMOS16, OMOS17, OMOS18, OMOS19, OMOS20, OMOS21, OMOS22, OMOS23, OMOS24, OMOS25, OMOS26, OMOS27, OMOS28, OMOS29, OMOS30, OMOS31, OMOS32, OMOS33, OMOS34, OMOS35, OMOS36, OMOS37, OMOS38, OMOS39, OMOS40, OMOS41, OMOS42, OMOS43, OMOS44, OMOS45, OMOS46, OMOS47, OMOS48, OMOS49, OMOS50, OMOS51, OMOS52, OMOS53, OMOS54, OMOS55, OMOS56, OMOS57, OMOS58, OMOS59
Mexican_Flute_02_Elastique_83.682_per.wav, 83.682, 3.7996291968148177, 3.7996292114257812, 4.085003614425659, 4.22589898109436, 4.306175470352173, 4.338709592819214, 4.333000421524048, 4.3613200187683105, 4.168756484985352, 4.302494049072266, 4.335206508636475, 4.171505689620972, 4.227076053619385, 4.047388553619385, 4.045649766921997, 4.165134429931641, 4.21147608757019, 3.946794271469116, 4.083200216293335, 4.087111711502075, 4.147072076797485, 4.0402302742004395, 4.023771047592163, 4.032435894012451, 4.055023431777954, 3.992563247680664, 4.110903739929199, 3.997337579727173, 3.924532413482666, 4.124326467514038, 4.015939712524414, 4.107341766357422, 4.029212474822998, 3.9667000770568848, 4.0510900020599365, 3.8927998542785645, 4.05354905128479, 3.995664358139038, 4.035515069961548, 4.098824501037598, 4.056171178817749, 3.928725481033325, 3.8959527015686035, 3.9880518913269043, 3.924531936645508, 3.7820210456848145, 4.126171112060547, 4.002091407775879, 3.8326878547668457, 4.043816804885864, 4.056679725646973, 3.9882848262786865, 3.9768686294555664, 3.911750316619873, 3.889014482498169, 3.821147918701172, 3.9453134536743164, 3.900233030319214, 4.099913835525513, 3.9290900230407715, 3.908062696456909, 3.8353946208953857, 
Solo_flute_2_NMFTSM_55.84_per.wav, 55.84, 2.6406441152724414, 2.640644073486328, 3.8873467445373535, 3.9449994564056396, 3.9352102279663086, 4.084836006164551, 3.7532615661621094, 3.975196599960327, 3.787674903869629, 3.940709114074707, 3.804969549179077, 4.018113851547241, 3.9030098915100098, 3.797072649002075, 3.758976459503174, 3.969433069229126, 3.797177791595459, 3.667215347290039, 3.5761611461639404, 3.6724019050598145, 3.5856173038482666, 3.4264132976531982, 3.250424385070801, 3.541395902633667, 3.5762531757354736, 3.320110559463501, 3.4776861667633057, 3.4055824279785156, 3.348043918609619, 3.423302173614502, 3.302762508392334, 3.4683279991149902, 3.012521505355835, 3.5562427043914795, 3.3075029850006104, 3.271637439727783, 3.1934242248535156, 3.2284553050994873, 2.9292877912521362, 3.1007797718048096, 3.146294116973877, 3.0691792964935303, 2.9404786825180054, 3.044248104095459, 3.2065815925598145, 2.911921977996826, 3.222651720046997, 2.970269799232483, 3.2007319927215576, 3.1794700622558594, 3.170875072479248, 2.913596510887146, 2.882049560546875, 3.079766035079956, 2.926652193069458, 2.8024524450302124, 2.906744360923767, 2.9791324138641357, 3.07673978805542, 2.943586826324463, 2.9528634548187256, 2.9648302793502808, 
Synth_Bass_2_NMFTSM_90.17_per.wav, 90.17, 2.8160412298529645, 2.8160412311553955, 3.446092367172241, 3.6674392223358154, 3.630715847015381, 3.914369821548462, 3.5070831775665283, 3.0952022075653076, 3.0223584175109863, 3.1448583602905273, 2.9009151458740234, 3.0900914669036865, 2.9533151388168335, 2.646607518196106, 2.8452773094177246, 2.710690140724182, 3.042898416519165, 2.8113685846328735, 2.893732786178589, 2.8861069679260254, 2.7947192192077637, 2.571389079093933, 2.441467046737671, 2.6635314226150513, 2.398597478866577, 2.465899109840393, 2.6322362422943115, 2.424569845199585, 2.3501667976379395, 2.3875609636306763, 2.2496321201324463, 2.423037886619568, 2.3540501594543457, 2.405510425567627, 2.586544632911682, 2.542327880859375, 2.332260489463806, 2.3374361991882324, 2.2309927940368652, 2.406386137008667, 2.290981650352478, 2.1442315578460693, 2.2400273084640503, 2.2847461700439453, 2.2528085708618164, 1.9734255075454712, 2.3050403594970703, 2.2659833431243896, 2.218620777130127, 2.322333574295044, 2.31596040725708, 2.3599311113357544, 2.1205601692199707, 2.21747887134552, 2.240331768989563, 2.1525211334228516, 2.2397305965423584, 2.098910689353943, 2.283499240875244, 2.305042028427124, 2.290530562400818, 2.075433611869812, 
Male_16_NMFTSM_92.51_per.wav, 92.51, 3.6129491136151253, 3.6129491329193115, 3.4034178256988525, 3.8402318954467773, 3.777249574661255, 3.980337381362915, 4.0094568729400635, 4.057352542877197, 3.809873580932617, 3.967705726623535, 3.8796119689941406, 3.8017914295196533, 3.931842803955078, 3.648125648498535, 3.615752696990967, 3.828366994857788, 3.772822856903076, 3.712594747543335, 3.707502603530884, 3.6934285163879395, 3.775125503540039, 3.659440517425537, 3.6534461975097656, 3.778599500656128, 3.787823438644409, 3.7295031547546387, 3.7815334796905518, 3.8126375675201416, 3.8960928916931152, 3.8908228874206543, 3.665996789932251, 3.798030138015747, 3.6312081813812256, 3.73881459236145, 3.779845714569092, 3.8296310901641846, 3.724696636199951, 3.749891519546509, 3.7942240238189697, 3.85384202003479, 3.79660701751709, 3.7497782707214355, 3.7801573276519775, 3.8797478675842285, 3.857726573944092, 3.647880792617798, 3.7231574058532715, 3.8264267444610596, 3.7181243896484375, 3.77372407913208, 3.8853325843811035, 3.7726213932037354, 3.7402424812316895, 3.7217936515808105, 3.7289645671844482, 3.6567184925079346, 3.6206958293914795, 3.786572217941284, 3.902147054672241, 3.7539546489715576, 3.685260772705078, 3.6091294288635254, 
Ardour_2_Elastique_87.1015_per.wav, 87.1015, 4.185041609016891, 4.185041666030884, 3.0226235389709473, 3.0904641151428223, 3.143785238265991, 3.4233298301696777, 3.360264539718628, 3.0566859245300293, 3.083965301513672, 3.1607351303100586, 3.248887777328491, 3.3145976066589355, 3.4384379386901855, 3.3292973041534424, 3.05147385597229, 3.3454089164733887, 3.392381429672241, 3.101367235183716, 3.410061836242676, 3.449624538421631, 3.552823781967163, 3.5593855381011963, 3.1143226623535156, 3.4350037574768066, 3.137244701385498, 3.4433748722076416, 3.5754218101501465, 3.1966123580932617, 3.3107476234436035, 3.2732536792755127, 3.307379722595215, 3.5121989250183105, 3.221681833267212, 3.2502999305725098, 3.4586005210876465, 3.3813352584838867, 3.3970377445220947, 3.2231240272521973, 3.2559421062469482, 3.498795986175537, 3.2201249599456787, 3.0335748195648193, 3.058758020401001, 3.107816219329834, 3.1505587100982666, 2.839885950088501, 3.304581642150879, 3.163562059402466, 3.0227625370025635, 3.0179059505462646, 3.1272871494293213, 3.276521682739258, 2.9756619930267334, 3.0520479679107666, 3.134016513824463, 2.989907145500183, 2.8353464603424072, 2.9800844192504883, 3.015350580215454, 3.2211551666259766, 3.186305284500122, 3.06477427482605, 
Mexican_Flute_02_NMFTSM_123.4_per.wav, 123.4, 4.355148187748011, 4.355148077011108, 3.8743844032287598, 4.313840627670288, 4.397696256637573, 4.4508421421051025, 4.482741117477417, 4.4585957527160645, 4.326331853866577, 4.526487350463867, 4.4272377490997314, 4.300900220870972, 4.312868118286133, 4.190026760101318, 4.342641830444336, 4.31886625289917, 4.3293616771698, 4.337236642837524, 4.24190092086792, 4.208805322647095, 4.3935229778289795, 4.264963626861572, 4.17762303352356, 4.203285455703735, 4.280179262161255, 4.242300271987915, 4.217555999755859, 4.135577201843262, 4.265239477157593, 4.33700966835022, 4.166643857955933, 4.235962390899658, 4.113363265991211, 4.176303148269653, 4.2102179527282715, 4.118079423904419, 4.296861886978149, 4.224186182022095, 4.212805986404419, 4.259866237640381, 4.213963031768799, 4.195472478866577, 4.176364898681641, 4.243366956710815, 4.079474449157715, 4.1305835247039795, 4.165972948074341, 4.252723455429077, 4.142682790756226, 4.132879972457886, 4.148306131362915, 4.158256769180298, 4.239365100860596, 4.169688701629639, 4.107302665710449, 4.092045545578003, 4.219497442245483, 4.212793350219727, 4.249105453491211, 4.140639066696167, 4.167740821838379, 3.966189384460449, 
Triangle_02_NMFTSM_29.56_per.wav, 29.56, 1.8991514220383603, 1.8991514444351196, 3.0529708862304688, 2.5917725563049316, 2.6789404153823853, 2.904588222503662, 2.4959535598754883, 2.8157774209976196, 2.6455588340759277, 2.777974009513855, 2.99655818939209, 2.8402202129364014, 2.704144239425659, 2.483885645866394, 2.6494301557540894, 2.7978378534317017, 2.659581422805786, 2.6151143312454224, 2.6279488801956177, 2.795875310897827, 2.8069705963134766, 2.8332948684692383, 2.7372052669525146, 2.555453896522522, 2.6497466564178467, 2.9038599729537964, 2.738663673400879, 2.6222951412200928, 2.922866106033325, 2.733251452445984, 2.8212114572525024, 3.065692663192749, 2.766053080558777, 2.7938156127929688, 2.899079203605652, 2.830839157104492, 3.012040138244629, 2.8948521614074707, 2.8911356925964355, 2.907793879508972, 2.9939032793045044, 2.8389182090759277, 2.7107030153274536, 2.917807459831238, 2.9402331113815308, 2.9418147802352905, 3.0658371448516846, 3.029820442199707, 2.8028109073638916, 3.174384355545044, 3.169398784637451, 3.097935438156128, 3.052433967590332, 3.0518386363983154, 2.8245882987976074, 2.892738461494446, 3.0141401290893555, 2.8244926929473877, 3.239403009414673, 2.973009705543518, 2.9066662788391113, 2.954852342605591, 
Brass_and_perc_9_FuzzyTSM_55.1165_per.wav, 55.1165, 3.4655166420554044, 3.4655165672302246, 3.042354106903076, 2.9264700412750244, 2.6380608081817627, 3.004631280899048, 3.1026456356048584, 2.7203757762908936, 2.8302698135375977, 2.715087413787842, 2.883750081062317, 2.6608288288116455, 3.226383924484253, 2.8905707597732544, 2.7230712175369263, 2.9658981561660767, 3.0163192749023438, 3.0342507362365723, 3.2826108932495117, 3.3402748107910156, 3.438443899154663, 3.0327706336975098, 3.0020699501037598, 3.6433897018432617, 3.1897315979003906, 3.192058801651001, 3.515687942504883, 3.313655138015747, 3.190580129623413, 3.333170175552368, 3.352241277694702, 3.415194034576416, 3.152933359146118, 3.325955629348755, 3.6072945594787598, 3.3888959884643555, 3.1339669227600098, 3.3153140544891357, 3.1492621898651123, 3.473571300506592, 3.2143163681030273, 3.0456366539001465, 3.134138822555542, 3.2512474060058594, 3.3321921825408936, 3.0223636627197266, 3.462728500366211, 3.365854024887085, 3.0038580894470215, 3.2146806716918945, 3.6035284996032715, 3.147080421447754, 2.955469489097595, 3.326038360595703, 3.3600292205810547, 3.3381857872009277, 3.016932249069214, 3.374152183532715, 3.316168785095215, 3.1902971267700195, 3.442214012145996, 3.398433208465576, 
Female_2_Elastique_167.12_per.wav, 167.12, 3.93760519043937, 3.937605142593384, 3.216238498687744, 3.502166748046875, 3.46720814704895, 3.8020167350769043, 3.7084431648254395, 3.6945998668670654, 3.50803279876709, 3.497117280960083, 3.639673948287964, 3.5750837326049805, 3.5514590740203857, 3.6289024353027344, 3.422605514526367, 3.41668963432312, 3.6627376079559326, 3.4927375316619873, 3.506645441055298, 3.6465299129486084, 3.6182303428649902, 3.4835102558135986, 3.484266519546509, 3.6145718097686768, 3.597421169281006, 3.6280362606048584, 3.6634271144866943, 3.558391809463501, 3.7864458560943604, 3.68477463722229, 3.3790695667266846, 3.6617887020111084, 3.4083523750305176, 3.5277318954467773, 3.5433294773101807, 3.5799970626831055, 3.58510422706604, 3.5461437702178955, 3.486891746520996, 3.597996711730957, 3.5447499752044678, 3.5352189540863037, 3.4888670444488525, 3.6695644855499268, 3.5380542278289795, 3.2285616397857666, 3.7101738452911377, 3.772453784942627, 3.439893960952759, 3.584343194961548, 3.639554738998413, 3.6793923377990723, 3.529660224914551, 3.7404167652130127, 3.611454963684082, 3.527517557144165, 3.610083818435669, 3.6107566356658936, 3.666672468185425, 3.5910532474517822, 3.7259156703948975, 3.4001388549804688, 
You_mean_this_one_FuzzyTSM_35.8476_per.wav, 35.8476, 1.3806073142681243, 1.3806073069572449, 2.959511876106262, 2.9876726865768433, 2.824942708015442, 2.991115927696228, 2.743665099143982, 2.5190998315811157, 2.372650146484375, 2.4835792779922485, 2.314469814300537, 2.2918494939804077, 2.4226527214050293, 2.406280517578125, 2.0715523958206177, 2.4238780736923218, 2.2085533142089844, 2.2588223218917847, 2.340490698814392, 2.3564833402633667, 2.4940402507781982, 2.3740423917770386, 2.068660855293274, 2.5571309328079224, 2.21791934967041, 2.1870498657226562, 2.4470930099487305, 2.173989772796631, 2.505893349647522, 2.444131016731262, 2.2344969511032104, 2.386446475982666, 2.1693235635757446, 2.316832184791565, 2.3948731422424316, 2.391504645347595, 2.2021576166152954, 2.1335206031799316, 2.259029984474182, 2.2523653507232666, 2.2627986669540405, 2.109215259552002, 2.0244107246398926, 2.229799270629883, 2.276900887489319, 1.8912356495857239, 2.373026132583618, 2.3123971223831177, 2.110031008720398, 2.126834750175476, 2.173928380012512, 2.1445631980895996, 1.9213367104530334, 2.074055552482605, 2.15944504737854, 2.074345350265503, 2.036818027496338, 2.1411077976226807, 2.2409642934799194, 2.1257054805755615, 2.2230637073516846, 2.010299563407898, 
Alto_Sax_15_NMFTSM_69.32_per.wav, 69.32, 2.143468637274587, 2.1434686183929443, 3.739359140396118, 3.8914377689361572, 3.9951517581939697, 3.9602603912353516, 4.0335235595703125, 4.03269100189209, 4.103385925292969, 4.112741708755493, 4.097262382507324, 3.8869149684906006, 3.900780439376831, 3.960017204284668, 3.8430979251861572, 4.117716312408447, 4.0844407081604, 3.939204216003418, 4.04074239730835, 4.004737615585327, 4.0813210010528564, 4.047491788864136, 3.843841552734375, 3.9796977043151855, 4.035695314407349, 4.0088417530059814, 3.9344630241394043, 3.92006254196167, 3.8577494621276855, 3.907684564590454, 3.6336283683776855, 4.065474271774292, 3.899254322052002, 3.8468849658966064, 4.021119117736816, 3.821286201477051, 3.7605836391448975, 3.82216477394104, 3.762446880340576, 3.797532796859741, 3.6307358741760254, 3.7171390056610107, 3.726289749145508, 3.7290475368499756, 3.7118771076202393, 3.6874804496765137, 3.549421548843384, 3.580626964569092, 3.5524232387542725, 3.737389087677002, 3.769540786743164, 3.6884047985076904, 3.6339097023010254, 3.558847427368164, 3.6053192615509033, 3.6010727882385254, 3.641503095626831, 3.7221500873565674, 3.7421584129333496, 3.557185649871826, 3.57350754737854, 3.465003490447998, 
Solo_flute_2_NMFTSM_116.8_per.wav, 116.8, 3.60861821395287, 3.6086182594299316, 3.994520902633667, 4.214146614074707, 4.147552967071533, 4.303890228271484, 4.103516578674316, 4.359389066696167, 4.076848268508911, 4.188452482223511, 4.17168664932251, 4.221702337265015, 4.13651442527771, 4.071492433547974, 4.106838703155518, 4.077328443527222, 4.150737524032593, 4.124218940734863, 4.156246662139893, 4.1065895557403564, 4.2694761753082275, 4.158792734146118, 3.9754247665405273, 4.098118543624878, 4.068044900894165, 4.05482816696167, 4.036694288253784, 4.030761003494263, 4.039356231689453, 4.044518709182739, 3.9745452404022217, 4.154896259307861, 3.9794821739196777, 4.024035453796387, 4.052164077758789, 3.839573860168457, 3.9420230388641357, 3.794891119003296, 3.7150378227233887, 3.96340012550354, 3.695402145385742, 3.7549188137054443, 3.8239200115203857, 3.7964065074920654, 3.8930652141571045, 3.6454155445098877, 3.8926210403442383, 3.868448495864868, 3.8350939750671387, 3.8524270057678223, 3.721283435821533, 3.7498435974121094, 3.60738205909729, 3.6640853881835938, 3.621739625930786, 3.53598690032959, 3.5849709510803223, 3.6388039588928223, 3.800865888595581, 3.522670269012451, 3.6040523052215576, 3.5221667289733887, 
Saxophones_6_FuzzyTSM_75.2903_per.wav, 75.2903, 4.048985762724029, 4.048985719680786, 3.506662130355835, 3.5435407161712646, 3.5198163986206055, 3.672642707824707, 3.3245582580566406, 3.4281318187713623, 3.3036625385284424, 3.2076261043548584, 3.232827663421631, 3.2043330669403076, 3.2146549224853516, 3.150552988052368, 3.033989667892456, 3.352163314819336, 3.258230447769165, 3.1707894802093506, 3.0602385997772217, 3.1805410385131836, 3.3163111209869385, 3.0233407020568848, 2.87432599067688, 3.1952097415924072, 3.1571097373962402, 3.0846452713012695, 3.2848730087280273, 3.0310890674591064, 3.2139711380004883, 3.286236047744751, 3.2162647247314453, 3.3705830574035645, 2.9507548809051514, 3.4893836975097656, 3.3349740505218506, 3.362097978591919, 3.1635220050811768, 3.3283393383026123, 3.1532294750213623, 3.217437267303467, 3.23506498336792, 3.126866579055786, 3.111602544784546, 3.2439212799072266, 3.396667718887329, 2.9908032417297363, 3.331106424331665, 3.290804386138916, 3.194242477416992, 3.1809704303741455, 3.2835030555725098, 3.2674756050109863, 3.1395750045776367, 3.3000504970550537, 3.260864019393921, 3.068822145462036, 3.196295738220215, 3.202009916305542, 3.271505355834961, 3.253864288330078, 3.2163968086242676, 3.164020538330078, 
You_mean_this_one_NMFTSM_145.0_per.wav, 145.0, 3.2807918622879875, 3.280791759490967, 3.090038776397705, 3.421099901199341, 3.452296495437622, 3.7029900550842285, 3.6042771339416504, 3.429611921310425, 3.568333625793457, 3.3852319717407227, 3.3563404083251953, 3.398613214492798, 3.333986282348633, 3.3107612133026123, 3.2872536182403564, 3.1793551445007324, 3.349524736404419, 3.272489309310913, 3.2600514888763428, 3.24747896194458, 3.4312171936035156, 3.1045243740081787, 3.040461301803589, 3.162957191467285, 2.8259037733078003, 3.148535966873169, 3.355881452560425, 3.030771017074585, 3.2347826957702637, 3.219334602355957, 2.9985092878341675, 3.2353484630584717, 2.8956674337387085, 3.0551133155822754, 3.1333506107330322, 3.163423776626587, 2.875793933868408, 2.949863910675049, 2.772587299346924, 2.9436155557632446, 2.8763949871063232, 2.8178166151046753, 2.6434226036071777, 2.7429338693618774, 2.753601551055908, 2.533153533935547, 2.7854151725769043, 2.746546149253845, 2.643519401550293, 2.692576766014099, 2.723708152770996, 2.8518346548080444, 2.679583430290222, 2.732256770133972, 2.780640482902527, 2.5827581882476807, 2.6032131910324097, 2.6040079593658447, 2.842939615249634, 2.6759215593338013, 2.656257390975952, 2.6071263551712036, 
Male_22_NMFTSM_157.5_per.wav, 157.5, 3.0467815955555193, 3.046781539916992, 2.9900665283203125, 3.4448840618133545, 3.4604249000549316, 3.6493566036224365, 3.63864803314209, 3.5005247592926025, 3.4167330265045166, 3.3714685440063477, 3.4504897594451904, 3.5439515113830566, 3.51721453666687, 3.5720601081848145, 3.386157989501953, 3.4524073600769043, 3.569612979888916, 3.602820873260498, 3.4683804512023926, 3.685873031616211, 3.5426442623138428, 3.3537726402282715, 3.3429672718048096, 3.601433038711548, 3.4881536960601807, 3.589742660522461, 3.56943678855896, 3.503358840942383, 3.542527675628662, 3.5696728229522705, 3.4495251178741455, 3.566380262374878, 3.5537800788879395, 3.5002288818359375, 3.4643118381500244, 3.498908042907715, 3.4854910373687744, 3.565004825592041, 3.6307971477508545, 3.500735282897949, 3.644512414932251, 3.5758230686187744, 3.478480815887451, 3.5154337882995605, 3.5835111141204834, 3.286989212036133, 3.518233060836792, 3.5586740970611572, 3.4862747192382812, 3.5032570362091064, 3.606180429458618, 3.5590035915374756, 3.4860198497772217, 3.4768948554992676, 3.559680938720703, 3.512073516845703, 3.332911252975464, 3.4780378341674805, 3.578956127166748, 3.5249078273773193, 3.622286081314087, 3.4013359546661377, 
Ocarina_02_FuzzyTSM_93.4329_per.wav, 93.4329, 4.687601189299503, 4.687601089477539, 3.4903132915496826, 3.900838613510132, 4.152269601821899, 4.159375905990601, 4.058801174163818, 4.249929666519165, 4.173016548156738, 4.179316759109497, 4.10964560508728, 4.125436544418335, 4.246408939361572, 4.046014070510864, 4.104825258255005, 4.030719518661499, 4.065217971801758, 3.852999687194824, 4.049331903457642, 4.0697181224823, 4.037720680236816, 4.00815224647522, 3.8963756561279297, 3.986436128616333, 4.022244453430176, 4.114240646362305, 3.958311080932617, 3.9344675540924072, 4.077687501907349, 4.079975843429565, 3.9688684940338135, 4.080653190612793, 3.913102149963379, 4.030072927474976, 4.084361553192139, 4.068057060241699, 3.987169027328491, 4.014202833175659, 3.9901208877563477, 4.067427396774292, 4.035797119140625, 4.120741605758667, 4.022111892700195, 4.076768398284912, 4.015578508377075, 3.9911773204803467, 4.076869487762451, 4.0642805099487305, 4.079431056976318, 4.09204363822937, 4.14595627784729, 4.026014566421509, 4.02053689956665, 4.009961128234863, 3.916141986846924, 4.158687114715576, 3.961026430130005, 4.080833911895752, 4.0969154834747314, 4.115203380584717, 3.916884183883667, 3.909005641937256, 
Synth_Bass_2_FuzzyTSM_82.702_per.wav, 82.702, 2.5985711429691523, 2.5985711812973022, 3.6259536743164062, 3.865173816680908, 3.603534698486328, 3.919767141342163, 3.556919813156128, 3.2522804737091064, 3.016902208328247, 2.796702027320862, 2.743131995201111, 2.7080953121185303, 2.689811110496521, 2.4719969034194946, 2.516041874885559, 2.414549708366394, 2.6007273197174072, 2.6400251388549805, 2.3682777881622314, 2.4785778522491455, 2.3128228187561035, 2.2442010641098022, 2.2573360204696655, 2.1961755752563477, 2.155320167541504, 2.120641589164734, 2.3264764547348022, 2.0756397247314453, 2.2521252632141113, 2.1903204917907715, 2.219293713569641, 2.1617387533187866, 2.1056807041168213, 2.060933232307434, 2.175374746322632, 2.1095895767211914, 2.3082371950149536, 2.1579288244247437, 2.086196541786194, 2.007811188697815, 1.9841271042823792, 1.9708419442176819, 2.161157011985779, 2.1868951320648193, 2.1056636571884155, 1.863365650177002, 2.3256657123565674, 2.1026915311813354, 2.009046792984009, 2.2165974378585815, 2.1036641597747803, 2.144036054611206, 2.025243043899536, 2.11494243144989, 2.1638712882995605, 2.0261987447738647, 2.187211513519287, 2.0089170932769775, 2.2985310554504395, 2.3331223726272583, 2.1813154220581055, 2.0803680419921875, 
Female_4_Elastique_49.6526_per.wav, 49.6526, 2.4641897534051607, 2.4641897678375244, 2.4702244997024536, 2.3698225021362305, 2.4163451194763184, 2.5635149478912354, 2.394238829612732, 2.1813219785690308, 2.199202299118042, 2.3034147024154663, 2.2274059057235718, 2.1893270015716553, 2.250208616256714, 2.302539348602295, 2.0625890493392944, 2.23821485042572, 2.2039499282836914, 2.1667330265045166, 2.238487958908081, 2.241642951965332, 2.3078588247299194, 2.217878222465515, 2.098383069038391, 2.325858473777771, 2.1406508684158325, 2.248034954071045, 2.4436757564544678, 2.2277395725250244, 2.346644163131714, 2.312596559524536, 2.182350516319275, 2.3535008430480957, 2.215390920639038, 2.3774118423461914, 2.2406809329986572, 2.2644152641296387, 2.376779079437256, 2.2447550296783447, 2.1496046781539917, 2.0897639989852905, 2.184373378753662, 2.202626943588257, 2.291588544845581, 2.2498425245285034, 2.2917314767837524, 1.9683096408843994, 2.397547483444214, 2.258224844932556, 2.1779595613479614, 2.3373621702194214, 2.240846633911133, 2.22271466255188, 2.0822200775146484, 2.2730218172073364, 2.2242369651794434, 2.2300026416778564, 2.1094415187835693, 2.2526787519454956, 2.437311291694641, 2.258123278617859, 2.3075175285339355, 2.1913713216781616, 
Mexican_Flute_02_Elastique_49.7286_per.wav, 49.7286, 3.421667340799094, 3.4216673374176025, 3.528642416000366, 3.5298867225646973, 3.758744239807129, 3.7110705375671387, 3.689032793045044, 3.497624397277832, 3.42103910446167, 3.4407694339752197, 3.346437454223633, 3.5207161903381348, 3.540421485900879, 3.4175732135772705, 3.286001205444336, 3.3211655616760254, 3.441171646118164, 3.229382038116455, 3.474647283554077, 3.4529194831848145, 3.560141086578369, 3.4902596473693848, 3.29548716545105, 3.373847723007202, 3.3849668502807617, 3.476609706878662, 3.6262080669403076, 3.3470571041107178, 3.561905860900879, 3.7612996101379395, 3.527240753173828, 3.6472060680389404, 3.385084867477417, 3.5868639945983887, 3.582148313522339, 3.511054277420044, 3.7084174156188965, 3.633908987045288, 3.518817663192749, 3.551736354827881, 3.6561179161071777, 3.465923547744751, 3.558037757873535, 3.702502727508545, 3.472386598587036, 3.4055328369140625, 3.6608262062072754, 3.5498218536376953, 3.515604257583618, 3.7121798992156982, 3.772404670715332, 3.649357795715332, 3.600543737411499, 3.4742064476013184, 3.5917296409606934, 3.572054862976074, 3.4389808177948, 3.5504188537597656, 3.6339163780212402, 3.5897860527038574, 3.591313600540161, 3.467649459838867, 
Saxophones_6_Elastique_72.3754_per.wav, 72.3754, 4.1725034507942205, 4.172503471374512, 3.3787548542022705, 3.330920457839966, 3.191382646560669, 3.556596279144287, 3.555339813232422, 3.1099069118499756, 3.300267219543457, 3.1500120162963867, 3.3801674842834473, 3.196754217147827, 3.4067325592041016, 3.2430405616760254, 3.2092652320861816, 3.1968867778778076, 3.240262746810913, 2.997052550315857, 3.2610816955566406, 3.2095110416412354, 3.54797101020813, 3.3393213748931885, 3.038600444793701, 3.4568183422088623, 3.066242218017578, 3.4282546043395996, 3.5439276695251465, 3.5000927448272705, 3.3670501708984375, 3.421653985977173, 3.2536892890930176, 3.559694766998291, 3.280426502227783, 3.35601544380188, 3.3707001209259033, 3.302783489227295, 3.2593131065368652, 3.3311312198638916, 3.249335527420044, 3.4064536094665527, 3.4081733226776123, 3.262552499771118, 3.377599000930786, 3.3173398971557617, 3.478369951248169, 3.0563454627990723, 3.4641387462615967, 3.37393856048584, 3.100986957550049, 3.3043642044067383, 3.367689847946167, 3.507314920425415, 3.2659263610839844, 3.2981364727020264, 3.3963000774383545, 3.1382012367248535, 3.3063888549804688, 3.4232654571533203, 3.4972407817840576, 3.3916139602661133, 3.3403780460357666, 3.2251601219177246, 
Woodwinds_4_FuzzyTSM_43.6174_per.wav, 43.6174, 2.3847864325765364, 2.3847864866256714, 2.9985560178756714, 2.8147246837615967, 2.624970316886902, 2.8806233406066895, 2.9650654792785645, 2.6866413354873657, 2.4282565116882324, 2.5588027238845825, 2.5730701684951782, 2.44842791557312, 2.625741124153137, 2.603638172149658, 2.586424708366394, 2.532053589820862, 2.6845459938049316, 2.5547337532043457, 2.776388645172119, 2.727517247200012, 2.833300232887268, 2.612975835800171, 2.271999716758728, 2.63710355758667, 2.3560476303100586, 2.617224097251892, 2.680228352546692, 2.5061166286468506, 2.4195034503936768, 2.4503774642944336, 2.4165838956832886, 2.625929117202759, 2.4504250288009644, 2.5358457565307617, 2.645470380783081, 2.5103026628494263, 2.417841672897339, 2.4249253273010254, 2.31899356842041, 2.4369089603424072, 2.3113306760787964, 2.389720916748047, 2.3280810117721558, 2.439322352409363, 2.5392991304397583, 2.133150100708008, 2.378459095954895, 2.297093629837036, 2.256409168243408, 2.4319918155670166, 2.450112819671631, 2.4782968759536743, 2.2133657932281494, 2.152096748352051, 2.480142116546631, 2.4724873304367065, 2.345414400100708, 2.32643723487854, 2.3665475845336914, 2.3248502016067505, 2.325805425643921, 2.3844845294952393, 
