Filename, TSM, FileMeanOS, SMOS, OMOS0, OMOS1, OMOS2, OMOS3, OMOS4, OMOS5, OMOS6, OMOS7, OMOS8, OMOS9, OMOS10, OMOS11, OMOS12, OMOS13, OMOS14, OMOS15, OMOS16, OMOS17, OMOS18, OMOS19, OMOS20, OMOS21, OMOS22, OMOS23, OMOS24, OMOS25, OMOS26, OMOS27, OMOS28, OMOS29, OMOS30, OMOS31, OMOS32, OMOS33, OMOS34, OMOS35, OMOS36, OMOS37, OMOS38, OMOS39, OMOS40, OMOS41, OMOS42, OMOS43, OMOS44, OMOS45, OMOS46, OMOS47, OMOS48, OMOS49, OMOS50, OMOS51, OMOS52, OMOS53, OMOS54, OMOS55, OMOS56, OMOS57, OMOS58, OMOS59
Jazz_1_PV_IPL_78.21_per.wav, 78.21, 3.757726647826392, 3.7577266693115234, 3.338542938232422, 3.0728325843811035, 3.1749227046966553, 3.05147123336792, 3.0614426136016846, 2.717251181602478, 2.890182137489319, 3.2890970706939697, 2.999886155128479, 3.0760879516601562, 3.3240807056427, 3.2297754287719727, 2.9182586669921875, 3.4280035495758057, 3.192744255065918, 3.148773193359375, 3.29233455657959, 3.6356022357940674, 3.7752866744995117, 3.395841121673584, 3.3388707637786865, 3.6193041801452637, 3.0622317790985107, 3.3408353328704834, 3.8036110401153564, 3.5445899963378906, 3.5490550994873047, 3.834726333618164, 3.4610753059387207, 3.9038853645324707, 3.3000802993774414, 3.819138526916504, 3.696333646774292, 3.6853363513946533, 3.674746513366699, 3.4347338676452637, 3.457237958908081, 3.6161954402923584, 3.7387704849243164, 3.62917160987854, 3.6710433959960938, 3.8169398307800293, 3.9145712852478027, 3.4966964721679688, 4.091172456741333, 3.875243902206421, 3.6800076961517334, 3.400399923324585, 3.854705333709717, 3.9555985927581787, 3.373474597930908, 3.4262778759002686, 3.521390438079834, 3.683749198913574, 3.787717342376709, 3.6461944580078125, 3.8621103763580322, 3.7421011924743652, 3.8414621353149414, 3.4984943866729736, 
Male_2_FESOLA_82.58_per.wav, 82.58, 4.243310238788672, 4.243310213088989, 3.2822227478027344, 3.3777496814727783, 3.2043235301971436, 3.6376841068267822, 3.4792094230651855, 3.3798420429229736, 3.248185634613037, 3.1784472465515137, 3.3412349224090576, 3.306095838546753, 3.2410435676574707, 3.379728317260742, 3.215500831604004, 3.2658181190490723, 3.5390076637268066, 3.4491751194000244, 3.4076342582702637, 3.5049655437469482, 3.438591480255127, 3.3918092250823975, 3.3563475608825684, 3.5410945415496826, 3.557124376296997, 3.561885118484497, 3.63466477394104, 3.4476511478424072, 3.687445878982544, 3.6496315002441406, 3.325871706008911, 3.574099063873291, 3.3477673530578613, 3.4091567993164062, 3.5006134510040283, 3.5315451622009277, 3.5290112495422363, 3.563627004623413, 3.4169254302978516, 3.511906623840332, 3.4649436473846436, 3.522324323654175, 3.5156450271606445, 3.624706506729126, 3.5513415336608887, 3.1481332778930664, 3.6944937705993652, 3.742168426513672, 3.555896759033203, 3.547236442565918, 3.6618592739105225, 3.7150344848632812, 3.3397891521453857, 3.657280206680298, 3.453336477279663, 3.4881906509399414, 3.4703726768493652, 3.4991455078125, 3.501581907272339, 3.4702587127685547, 3.6512107849121094, 3.3110623359680176, 
Jazz_1_uTVS_38.38_per.wav, 38.38, 1.654267850592291, 1.6542678475379944, 2.8100030422210693, 2.3758095502853394, 2.1374456882476807, 1.9520613551139832, 1.9385139346122742, 1.6123218536376953, 1.6423627734184265, 1.6755127906799316, 1.5894339084625244, 1.5959397554397583, 1.6741653680801392, 1.6176533102989197, 1.476853370666504, 1.5561351776123047, 1.6338738203048706, 1.6059706211090088, 1.5834528803825378, 1.6488354206085205, 1.6405149698257446, 1.5513150095939636, 1.528658390045166, 1.6382757425308228, 1.4716146290302277, 1.515280842781067, 1.658549726009369, 1.5597957968711853, 1.5400758981704712, 1.5492355823516846, 1.4995625615119934, 1.5718799233436584, 1.429469257593155, 1.5682225823402405, 1.5383596420288086, 1.4671340584754944, 1.4780679047107697, 1.457417607307434, 1.4375120997428894, 1.4614274501800537, 1.474419504404068, 1.4252458214759827, 1.4091064035892487, 1.4837143421173096, 1.4406046569347382, 1.4316638708114624, 1.5561803579330444, 1.4708370864391327, 1.4653403460979462, 1.3896529078483582, 1.518563687801361, 1.4656568467617035, 1.374159574508667, 1.3933786451816559, 1.4091458320617676, 1.4335781037807465, 1.4024816453456879, 1.4502386450767517, 1.4221650063991547, 1.4107246100902557, 1.453152596950531, 1.3954689800739288, 
Female_10_HPTSM_138.1_per.wav, 138.1, 3.813536606832668, 3.8135366439819336, 3.2547030448913574, 3.4743356704711914, 3.511834144592285, 3.749955415725708, 3.726835012435913, 3.8023946285247803, 3.742461919784546, 3.7191576957702637, 3.783419609069824, 3.7843000888824463, 3.75603985786438, 3.85830020904541, 3.757824659347534, 3.7410340309143066, 3.9613585472106934, 3.8033554553985596, 3.872004270553589, 3.9252965450286865, 4.079770565032959, 4.012392997741699, 3.8198912143707275, 4.007142782211304, 3.9611527919769287, 4.117688894271851, 4.049525022506714, 3.931133270263672, 4.110022783279419, 4.093955755233765, 3.954066038131714, 4.109118938446045, 4.018324375152588, 4.124483585357666, 4.05781888961792, 3.982513904571533, 3.8590781688690186, 3.8643062114715576, 4.002036094665527, 4.122432470321655, 4.085574388504028, 4.034247159957886, 4.165949821472168, 4.16504979133606, 4.235991716384888, 3.8359568119049072, 4.248314619064331, 4.289001941680908, 4.001374959945679, 4.2060465812683105, 4.06270170211792, 4.251923322677612, 4.170156002044678, 4.191027641296387, 4.145596027374268, 3.990873098373413, 4.098298788070679, 4.219483137130737, 4.2559287548065186, 4.2753496170043945, 4.177567720413208, 4.235834360122681, 
Male_12_PV_166.7_per.wav, 166.7, 3.1083242302567435, 3.1083242893218994, 3.490273952484131, 3.7051632404327393, 3.671550989151001, 3.732529878616333, 3.7004995346069336, 3.5995872020721436, 3.5654780864715576, 3.5756888389587402, 3.696047067642212, 3.4546303749084473, 3.6516427993774414, 3.5857796669006348, 3.6747069358825684, 3.5429444313049316, 3.6472177505493164, 3.538188934326172, 3.552978277206421, 3.5101585388183594, 3.628377914428711, 3.5198943614959717, 3.3968141078948975, 3.4591174125671387, 3.6039860248565674, 3.5378355979919434, 3.5743155479431152, 3.47182297706604, 3.652822732925415, 3.491060495376587, 3.3776028156280518, 3.5609967708587646, 3.379274368286133, 3.392380475997925, 3.563920497894287, 3.475092887878418, 3.3793904781341553, 3.456911563873291, 3.4694302082061768, 3.6349525451660156, 3.417543888092041, 3.3618764877319336, 3.462616443634033, 3.568567991256714, 3.3841168880462646, 3.2396790981292725, 3.4385972023010254, 3.5101945400238037, 3.3596291542053223, 3.34590744972229, 3.432204008102417, 3.4217212200164795, 3.3304741382598877, 3.4026761054992676, 3.34908127784729, 3.4145307540893555, 3.41617751121521, 3.4063198566436768, 3.636711835861206, 3.3557658195495605, 3.379997491836548, 3.363579034805298, 
Oriental_2_PV_IPL_53.83_per.wav, 53.83, 3.2886446658995356, 3.288644552230835, 2.5409549474716187, 2.386073350906372, 2.297131657600403, 2.84118914604187, 2.7618178129196167, 2.640907049179077, 2.723042368888855, 2.9358839988708496, 2.8353912830352783, 2.6496349573135376, 2.7392247915267944, 2.6984726190567017, 2.6063021421432495, 2.7787959575653076, 3.082928419113159, 2.8638869524002075, 2.5751826763153076, 2.8595211505889893, 2.8797032833099365, 2.7025517225265503, 2.408714532852173, 2.715415358543396, 2.7676340341567993, 2.7856547832489014, 2.5771113634109497, 2.6579588651657104, 2.8447139263153076, 2.8424313068389893, 2.539731502532959, 2.9577914476394653, 2.657253384590149, 2.657910943031311, 2.7187527418136597, 2.640053391456604, 2.8165547847747803, 2.6792187690734863, 2.468021035194397, 2.7558753490448, 2.6477288007736206, 2.5552438497543335, 2.6151870489120483, 2.6959835290908813, 2.6926718950271606, 2.473592162132263, 2.7860027551651, 2.7396706342697144, 2.5072392225265503, 2.6573435068130493, 2.4734723567962646, 2.5718724727630615, 2.379317879676819, 2.64929461479187, 2.380886673927307, 2.1966224908828735, 2.645919442176819, 2.5923149585723877, 2.8059526681900024, 2.6570626497268677, 2.7097010612487793, 2.550251841545105, 
Female_11_HPTSM_53.83_per.wav, 53.83, 2.404388737567386, 2.4043887853622437, 3.1785974502563477, 3.046647787094116, 2.8760335445404053, 3.168928861618042, 2.681277871131897, 3.0071074962615967, 2.60306179523468, 2.619510769844055, 2.490365505218506, 2.8422237634658813, 2.49017870426178, 2.350994825363159, 2.462828516960144, 2.6776145696640015, 2.4012227058410645, 2.4160726070404053, 2.3645899295806885, 2.5721956491470337, 2.454973340034485, 2.4098613262176514, 2.3674386739730835, 2.5368025302886963, 2.5479754209518433, 2.4259570837020874, 2.5494364500045776, 2.3734569549560547, 2.457415461540222, 2.472287654876709, 2.4514174461364746, 2.4593684673309326, 2.261817693710327, 2.796873092651367, 2.563352942466736, 2.5872631072998047, 2.5874370336532593, 2.6453062295913696, 2.4769121408462524, 2.5020856857299805, 2.693524718284607, 2.5801711082458496, 2.507670521736145, 2.587697744369507, 2.7909353971481323, 2.412781834602356, 2.737760901451111, 2.623258113861084, 2.6883208751678467, 2.601353645324707, 2.579966902732849, 2.5383081436157227, 2.605036497116089, 2.6489261388778687, 2.562950372695923, 2.536659002304077, 2.6218680143356323, 2.648762583732605, 2.74267840385437, 2.603852391242981, 2.624643087387085, 2.554408073425293, 
Female_5_FESOLA_82.58_per.wav, 82.58, 3.803225944801485, 3.8032259941101074, 3.3358547687530518, 3.5076475143432617, 3.6028623580932617, 3.9553425312042236, 3.953904151916504, 3.989269733428955, 3.772245168685913, 3.7654178142547607, 3.9143850803375244, 3.8859713077545166, 3.8665153980255127, 3.967905044555664, 3.9547832012176514, 3.8322510719299316, 4.007266044616699, 3.8836705684661865, 3.9140307903289795, 4.021953344345093, 4.070620536804199, 3.9652225971221924, 3.9563186168670654, 3.8987879753112793, 4.062081336975098, 3.9634647369384766, 4.082470655441284, 3.95805287361145, 4.061232089996338, 4.033237934112549, 3.9209742546081543, 4.132627248764038, 3.957143783569336, 4.035864591598511, 3.9055826663970947, 3.8664708137512207, 4.062358379364014, 3.9777119159698486, 3.995846748352051, 4.111562967300415, 3.9967939853668213, 4.031950235366821, 4.0352301597595215, 4.045057535171509, 4.121449708938599, 3.9992451667785645, 4.3570640087127686, 4.222242593765259, 4.034372806549072, 4.221282243728638, 4.199723958969116, 4.315478324890137, 4.150839567184448, 4.3252551555633545, 4.208261966705322, 4.205293655395508, 4.1932408809661865, 4.214405059814453, 4.38795018196106, 4.358010768890381, 4.3661158084869385, 4.242662191390991, 
Ardour_1_FESOLA_82.58_per.wav, 82.58, 2.67618952226114, 2.6761895418167114, 3.38346529006958, 3.4409029483795166, 3.3470733165740967, 3.5435967445373535, 3.4236996173858643, 3.1889402866363525, 3.0820932388305664, 3.10504150390625, 3.1749536991119385, 3.132077693939209, 3.1826040744781494, 2.957072615623474, 2.8378101587295532, 3.187929630279541, 3.2502129077911377, 2.87593674659729, 3.1364362239837646, 3.3051908016204834, 3.2393038272857666, 3.2102911472320557, 2.815934181213379, 3.0234625339508057, 2.854544758796692, 3.22331166267395, 3.3811328411102295, 2.9833346605300903, 3.0253584384918213, 3.029780864715576, 3.034817695617676, 3.290482521057129, 2.9498279094696045, 2.85988187789917, 3.110402822494507, 2.9479223489761353, 3.188152551651001, 3.021113872528076, 2.955910801887512, 3.326388359069824, 2.856123924255371, 2.860720992088318, 2.8672808408737183, 2.8746193647384644, 2.924031615257263, 2.6209630966186523, 3.0755105018615723, 3.0322391986846924, 2.9126416444778442, 2.9468228816986084, 3.096938371658325, 3.118922472000122, 2.8349387645721436, 3.0267741680145264, 3.078511953353882, 2.906029224395752, 2.77203905582428, 3.0626144409179688, 2.96367609500885, 3.1070353984832764, 3.1006057262420654, 2.8421798944473267, 
Brass_and_perc_6_FESOLA_166.7_per.wav, 166.7, 4.426755645460042, 4.426755666732788, 3.4623444080352783, 3.6080784797668457, 3.7592504024505615, 4.022640943527222, 4.144460201263428, 3.8325908184051514, 3.9371190071105957, 4.0556418895721436, 3.989053964614868, 3.8762733936309814, 4.075652360916138, 4.05150294303894, 4.016244888305664, 4.04719090461731, 4.056536436080933, 4.1323418617248535, 4.174237966537476, 4.184377193450928, 4.214987516403198, 4.216914653778076, 4.03559684753418, 4.086930990219116, 4.1642889976501465, 4.050434350967407, 4.2376275062561035, 4.085062026977539, 4.224107027053833, 4.145857572555542, 4.122103929519653, 4.1993513107299805, 4.071291923522949, 4.218541860580444, 4.238567113876343, 4.137099504470825, 3.9590659141540527, 4.0144500732421875, 4.079239130020142, 4.301717042922974, 3.8952391147613525, 3.961728096008301, 4.134370803833008, 4.297837257385254, 4.101478338241577, 4.114632606506348, 4.399171829223633, 4.201282739639282, 4.134023904800415, 4.011273145675659, 4.345341682434082, 4.2146360874176025, 3.982465982437134, 4.1236412525177, 4.164480924606323, 4.161492586135864, 4.079326152801514, 4.189338684082031, 4.075128793716431, 4.166091203689575, 4.2255330085754395, 4.149423599243164, 
Oboe_piano_3_FESOLA_53.83_per.wav, 53.83, 1.9841716981627038, 1.9841716885566711, 3.4160192012786865, 3.2474117279052734, 3.0715456008911133, 3.1844334602355957, 2.974365234375, 2.9665210247039795, 2.854491353034973, 3.116321563720703, 2.691605806350708, 2.8619022369384766, 2.9502261877059937, 2.5907174348831177, 2.6489341259002686, 2.5269553661346436, 2.5942500829696655, 2.6833523511886597, 2.410619616508484, 2.5516103506088257, 2.5396435260772705, 2.3334001302719116, 2.2555700540542603, 2.4682815074920654, 2.325257182121277, 2.416090726852417, 2.3750277757644653, 2.33120334148407, 2.3609319925308228, 2.4412777423858643, 2.2535921335220337, 2.410717487335205, 2.2052870988845825, 2.1488412618637085, 2.1670151948928833, 2.290498375892639, 2.386765480041504, 2.2684805393218994, 2.1271382570266724, 2.427725315093994, 2.173701524734497, 2.273327946662903, 2.1442586183547974, 2.192009925842285, 2.1887481212615967, 2.009496569633484, 2.435102939605713, 2.1299543380737305, 2.25900399684906, 2.3154643774032593, 2.3187705278396606, 2.2816423177719116, 2.12443208694458, 2.045274019241333, 2.1026145219802856, 1.9654470682144165, 2.0658644437789917, 2.1640572547912598, 2.334599494934082, 2.0431500673294067, 2.113375186920166, 2.089625120162964, 
Male_23_HPTSM_44.27_per.wav, 44.27, 2.140293460480723, 2.1402934789657593, 3.559859275817871, 3.4160079956054688, 3.3041746616363525, 3.215729236602783, 3.019818067550659, 2.9264118671417236, 2.5841130018234253, 2.652794122695923, 2.7433669567108154, 2.4654781818389893, 2.627313733100891, 2.421053409576416, 2.3251707553863525, 2.4357181787490845, 2.6139235496520996, 2.2240530252456665, 2.3969759941101074, 2.389404058456421, 2.3799225091934204, 2.219611883163452, 2.231629252433777, 2.267548680305481, 2.234575629234314, 2.165935516357422, 2.418895125389099, 2.2326865196228027, 2.114090323448181, 2.3478782176971436, 2.264304757118225, 2.138646721839905, 2.0150479078292847, 2.076683521270752, 2.2014442682266235, 1.9881120920181274, 2.066319227218628, 1.9689148664474487, 1.976148545742035, 2.0650733709335327, 2.0571259260177612, 1.9746121764183044, 1.9450761675834656, 2.062638759613037, 1.90802001953125, 1.7864184975624084, 2.1450397968292236, 1.908871352672577, 1.879820168018341, 2.0853564739227295, 2.0556387901306152, 1.9475452303886414, 1.8632866740226746, 1.9102455377578735, 1.842602789402008, 1.8594110608100891, 1.8241102695465088, 1.9190029501914978, 2.005576968193054, 1.88240647315979, 1.8397143483161926, 1.829208493232727, 
Shaker_01_WSOLA_99.61_per.wav, 99.61, 4.363697337150926, 4.363697290420532, 3.490222692489624, 3.6621134281158447, 3.701216459274292, 3.9160807132720947, 3.770301342010498, 4.067913055419922, 3.8460354804992676, 4.0080506801605225, 3.8503634929656982, 3.9109013080596924, 3.884068489074707, 3.7091803550720215, 3.9518535137176514, 3.7040722370147705, 4.016235828399658, 4.021672487258911, 3.9062492847442627, 3.9338395595550537, 3.871659755706787, 3.8022665977478027, 3.8099546432495117, 3.745755195617676, 3.858827590942383, 3.892306089401245, 3.9668819904327393, 3.684380054473877, 3.653073310852051, 3.7587568759918213, 3.7659666538238525, 4.057541847229004, 3.92411208152771, 3.819563865661621, 4.022202968597412, 3.805136203765869, 3.9851841926574707, 3.9518096446990967, 3.8670434951782227, 3.9420320987701416, 3.9280247688293457, 3.949603796005249, 3.8444302082061768, 3.9426417350769043, 3.942854166030884, 3.9090468883514404, 4.212652921676636, 3.9227426052093506, 3.919832468032837, 4.075273036956787, 3.93292236328125, 4.002867937088013, 4.066621780395508, 4.135024309158325, 3.9333972930908203, 3.7661421298980713, 3.949728012084961, 3.874972105026245, 4.127098798751831, 4.217284440994263, 3.9830269813537598, 3.9664034843444824, 
Oriental_2_WSOLA_44.27_per.wav, 44.27, 2.2814357050270266, 2.28143572807312, 2.711980104446411, 2.593411445617676, 2.380457878112793, 2.870405077934265, 2.6775009632110596, 2.502249836921692, 2.4853806495666504, 2.6115379333496094, 2.5938817262649536, 2.347809672355652, 2.40988552570343, 2.394919991493225, 2.304020047187805, 2.260228991508484, 2.6586495637893677, 2.475589871406555, 2.300511360168457, 2.477694272994995, 2.571786642074585, 2.2848700284957886, 1.978684663772583, 2.423328399658203, 2.3421283960342407, 2.385131597518921, 2.288066267967224, 2.2310222387313843, 2.5395699739456177, 2.502811074256897, 2.1621636152267456, 2.4939767122268677, 2.2098180055618286, 2.2346326112747192, 2.330330967903137, 2.1856099367141724, 2.389402389526367, 2.220657706260681, 2.173411011695862, 2.417517304420471, 2.2295281887054443, 2.0940853357315063, 2.1118990182876587, 2.3457534313201904, 2.2440738677978516, 1.9636884331703186, 2.5707520246505737, 2.3891791105270386, 2.1884677410125732, 2.2820048332214355, 2.084033727645874, 2.2426353693008423, 2.0397162437438965, 2.306297540664673, 1.974567949771881, 1.7548384070396423, 2.1960960626602173, 2.2433851957321167, 2.359312653541565, 2.307797074317932, 2.289636731147766, 2.1755619049072266, 
Rain_Stick_St_05_HPTSM_44.27_per.wav, 44.27, 1.7368071088154835, 1.736807107925415, 3.558891773223877, 3.348153591156006, 3.129237413406372, 3.297585964202881, 2.960323214530945, 3.0375542640686035, 2.8953425884246826, 2.7030978202819824, 2.662497401237488, 2.5091181993484497, 2.587544560432434, 2.3671677112579346, 2.3992552757263184, 2.4384316205978394, 2.560229182243347, 2.3916659355163574, 2.299027919769287, 2.35169517993927, 2.305453658103943, 2.241899609565735, 2.0222020149230957, 2.1405328512191772, 2.133763551712036, 2.1158367395401, 2.0683313608169556, 2.032079577445984, 2.020775079727173, 1.9989840984344482, 2.027739644050598, 2.0576577186584473, 2.0511749982833862, 2.00061571598053, 1.9976770877838135, 1.9418208003044128, 1.9395825266838074, 1.9753975868225098, 1.79594486951828, 1.9708367586135864, 1.8721029162406921, 1.909510612487793, 1.9043878316879272, 1.925714373588562, 1.8972401022911072, 1.9289915561676025, 1.9257943034172058, 1.880716323852539, 1.857586920261383, 1.9608076810836792, 1.9630181193351746, 1.8993732333183289, 1.9168828129768372, 1.9076219201087952, 1.8315540552139282, 1.8788631558418274, 1.8503467440605164, 1.8883016705513, 1.8314920663833618, 1.88382887840271, 1.8078773617744446, 1.9132719039916992, 
Yellow_2_PV_53.83_per.wav, 53.83, 3.380428950541243, 3.3804290294647217, 3.8781659603118896, 3.7432503700256348, 3.748887062072754, 3.6011815071105957, 3.6336026191711426, 3.8182213306427, 3.5298750400543213, 3.807417869567871, 3.7017366886138916, 3.5454936027526855, 3.6025826930999756, 3.3645079135894775, 3.5294253826141357, 3.6461949348449707, 3.8337271213531494, 3.460819721221924, 3.641617774963379, 3.9144492149353027, 3.764967441558838, 3.807878255844116, 3.579634189605713, 3.6264946460723877, 3.445141553878784, 3.7534396648406982, 3.8352456092834473, 3.735509157180786, 3.640275716781616, 3.7431766986846924, 3.5111777782440186, 4.073814153671265, 3.8958232402801514, 3.8860461711883545, 3.9366719722747803, 3.91626238822937, 3.943990707397461, 3.7637641429901123, 3.7208778858184814, 3.769395112991333, 3.759019374847412, 3.8569564819335938, 3.827324867248535, 3.7895607948303223, 3.8976337909698486, 3.6372878551483154, 3.7331929206848145, 3.7585289478302, 3.720231056213379, 4.102382183074951, 3.809473991394043, 3.9256784915924072, 3.7826359272003174, 3.8315536975860596, 3.775526523590088, 3.836510181427002, 3.938051223754883, 3.713123321533203, 4.0241358280181885, 3.7689425945281982, 3.9219508171081543, 3.9350931644439697, 
Child_1_uTVS_44.27_per.wav, 44.27, 2.942991939165337, 2.9429919719696045, 3.069430351257324, 2.8864091634750366, 2.5608105659484863, 2.8963543176651, 2.7469048500061035, 2.8367626667022705, 2.580699324607849, 2.6127750873565674, 2.8659136295318604, 2.6200088262557983, 2.991868257522583, 2.4297226667404175, 2.497611403465271, 2.660714626312256, 2.861349105834961, 2.6315568685531616, 2.59845232963562, 2.6444807052612305, 2.8828855752944946, 2.7003272771835327, 2.6514354944229126, 2.733263850212097, 2.7119909524917603, 2.749055504798889, 2.8105536699295044, 2.7999833822250366, 2.709183692932129, 2.6252399682998657, 2.7485862970352173, 2.7149006128311157, 2.6405653953552246, 2.7219361066818237, 2.914419174194336, 2.77524197101593, 2.8747867345809937, 2.8413490056991577, 2.54497492313385, 2.8140937089920044, 2.6380348205566406, 2.6908291578292847, 2.739355683326721, 2.760453701019287, 3.0069832801818848, 2.5721932649612427, 2.9818623065948486, 2.810128688812256, 2.5646886825561523, 3.005049705505371, 3.107900381088257, 2.7824255228042603, 2.713518977165222, 2.984936237335205, 2.8268591165542603, 2.77811598777771, 2.758523464202881, 3.0134799480438232, 2.9428303241729736, 2.8225656747817993, 2.8990933895111084, 2.7935808897018433, 
Alto_Sax_08_uTVS_78.21_per.wav, 78.21, 4.302590816065827, 4.302590847015381, 3.8682615756988525, 4.162607669830322, 4.32590389251709, 4.24537205696106, 4.223355054855347, 4.190281391143799, 4.065483093261719, 3.9951906204223633, 3.9470057487487793, 4.062578439712524, 3.9712836742401123, 3.9962246417999268, 3.927168130874634, 4.007963418960571, 4.173787593841553, 3.95131254196167, 4.012664079666138, 4.101097106933594, 4.222779989242554, 4.230914115905762, 3.935577869415283, 4.19400691986084, 4.126086711883545, 4.160391092300415, 4.171788692474365, 4.169564485549927, 4.21311092376709, 4.236269950866699, 4.210845232009888, 4.301331520080566, 4.207803249359131, 4.177464723587036, 4.248251438140869, 4.171619415283203, 4.167837142944336, 4.077371597290039, 3.9903743267059326, 4.208656311035156, 4.100885629653931, 4.209048509597778, 4.211898565292358, 4.189821720123291, 4.350361108779907, 4.068528413772583, 4.270879507064819, 4.2077600955963135, 4.2098708152771, 4.274501323699951, 4.239766597747803, 4.224550008773804, 4.1940178871154785, 4.375046253204346, 4.3050453662872314, 4.1266257762908936, 4.249088764190674, 4.261357069015503, 4.464867830276489, 4.377119302749634, 4.4093968868255615, 4.3598973751068115, 
Male_19_uTVS_82.58_per.wav, 82.58, 4.523102151243673, 4.523102045059204, 3.4737515449523926, 3.333115339279175, 3.1389572620391846, 3.548825263977051, 3.2554023265838623, 3.2441389560699463, 3.2498815059661865, 3.443711996078491, 3.3306937217712402, 3.5019490718841553, 3.395308256149292, 3.42836856842041, 3.4575552940368652, 3.527717113494873, 3.4062163829803467, 3.5311264991760254, 3.3984262943267822, 3.6353204250335693, 3.4733829498291016, 3.655566692352295, 3.4982857704162598, 3.5994725227355957, 3.766446113586426, 3.5371758937835693, 3.8542020320892334, 3.726999521255493, 3.7142958641052246, 3.9215033054351807, 3.8525280952453613, 3.9775407314300537, 3.7307705879211426, 3.776313304901123, 3.9982104301452637, 3.7687599658966064, 3.940781354904175, 3.7868049144744873, 3.7937588691711426, 4.11417293548584, 3.9290010929107666, 4.089843511581421, 3.9421093463897705, 4.038451433181763, 3.9251863956451416, 3.7074146270751953, 4.05453896522522, 3.7602286338806152, 3.8763413429260254, 3.922146797180176, 3.9842772483825684, 4.075033187866211, 3.9492669105529785, 4.051378011703491, 3.8833367824554443, 3.862018346786499, 3.899966239929199, 4.009251117706299, 4.17816948890686, 4.031479358673096, 3.808145761489868, 3.8748903274536133, 
Ocarina_01_FESOLA_78.21_per.wav, 78.21, 4.6883517591521295, 4.68835186958313, 3.804456949234009, 4.15438437461853, 4.288589239120483, 4.214020490646362, 4.212259769439697, 4.293319463729858, 4.325353145599365, 4.242127180099487, 4.220268249511719, 4.146957874298096, 4.296913146972656, 4.083221912384033, 4.105883359909058, 4.173766613006592, 4.172789573669434, 4.035832643508911, 4.183727264404297, 4.128433465957642, 3.994357109069824, 3.9844582080841064, 4.123857259750366, 3.890389919281006, 4.144938945770264, 4.069085597991943, 4.096796989440918, 4.076449632644653, 4.284267902374268, 4.196028232574463, 4.059068202972412, 4.397845268249512, 4.352665901184082, 4.352455139160156, 4.371899127960205, 4.377000331878662, 4.425445556640625, 4.345183610916138, 4.288975477218628, 4.341410875320435, 4.343965530395508, 4.424962520599365, 4.466149568557739, 4.440690517425537, 4.325635671615601, 4.348073482513428, 4.498427391052246, 4.504795551300049, 4.54032039642334, 4.506080150604248, 4.56351375579834, 4.4385035037994385, 4.5565526485443115, 4.581302881240845, 4.47377872467041, 4.556252717971802, 4.578181266784668, 4.599976062774658, 4.702691078186035, 4.632577419281006, 4.561823844909668, 4.467536449432373, 
Synth_Pad_1_uTVS_166.7_per.wav, 166.7, 4.129359473577561, 4.129359483718872, 3.331740617752075, 3.8060801029205322, 4.044400215148926, 3.9862892627716064, 4.066102743148804, 3.981262683868408, 3.9171574115753174, 4.0827038288116455, 3.7984824180603027, 3.6543564796447754, 3.7019412517547607, 3.5266213417053223, 3.4157724380493164, 3.4942781925201416, 3.753386974334717, 3.592241048812866, 3.548046827316284, 3.4616572856903076, 3.823307991027832, 3.7669756412506104, 3.4326627254486084, 3.8627829551696777, 3.554577589035034, 3.4433798789978027, 3.6950936317443848, 3.5420267581939697, 3.446486711502075, 3.5491139888763428, 3.2981925010681152, 3.3449409008026123, 3.2418901920318604, 3.51481556892395, 3.538149833679199, 3.3394620418548584, 3.352104425430298, 3.2390105724334717, 3.3549230098724365, 3.6870882511138916, 3.3180224895477295, 3.1986141204833984, 3.360487222671509, 3.5865275859832764, 3.4171035289764404, 3.1975691318511963, 3.3898375034332275, 3.4343953132629395, 3.427394151687622, 3.443589925765991, 3.4573233127593994, 3.4984323978424072, 3.271329641342163, 3.1822831630706787, 3.2803971767425537, 3.289114236831665, 3.1513969898223877, 3.2441909313201904, 3.263733386993408, 3.138410806655884, 3.3462212085723877, 3.208632707595825, 
Triangle_01_uTVS_78.21_per.wav, 78.21, 4.30528087554802, 4.305280923843384, 3.652254343032837, 3.6000378131866455, 3.790755271911621, 3.7228400707244873, 3.5321450233459473, 3.8354616165161133, 3.685222625732422, 4.0131213665008545, 3.9922497272491455, 3.5479378700256348, 3.679096221923828, 3.986983060836792, 4.016409397125244, 4.074394464492798, 4.123805522918701, 3.9442012310028076, 3.979562997817993, 4.066647052764893, 3.9822795391082764, 3.89768123626709, 4.0538694858551025, 3.9979166984558105, 4.096787452697754, 4.367666244506836, 4.225098133087158, 4.265530586242676, 4.212010860443115, 4.127695560455322, 3.9961447715759277, 4.250781059265137, 4.18679404258728, 4.205860614776611, 4.218958377838135, 4.11892557144165, 4.287939786911011, 4.240641117095947, 4.2292914390563965, 4.18416953086853, 4.209334850311279, 4.1104185581207275, 4.032829284667969, 4.139846563339233, 4.173908472061157, 4.146267890930176, 4.101605415344238, 4.14203667640686, 3.8629446029663086, 4.158836126327515, 4.278257608413696, 4.27680516242981, 4.1940553188323975, 4.217593193054199, 4.045185804367065, 4.163831949234009, 4.244736909866333, 4.29218602180481, 4.388870716094971, 4.1809844970703125, 4.216009855270386, 4.202227830886841, 
