Filename, TSM, FileMeanOS, SMOS, OMOS0, OMOS1, OMOS2, OMOS3, OMOS4, OMOS5, OMOS6, OMOS7, OMOS8, OMOS9, OMOS10, OMOS11, OMOS12, OMOS13, OMOS14, OMOS15, OMOS16, OMOS17, OMOS18, OMOS19, OMOS20, OMOS21, OMOS22, OMOS23, OMOS24, OMOS25, OMOS26, OMOS27, OMOS28, OMOS29
Jazz_3_FuzzyTSM_22.3246_per.wav, 22.3246, 1.9915460854331342, 1.991546094417572, 1.9570627212524414, 2.24693763256073, 1.8997584581375122, 1.7149698734283447, 1.9709125757217407, 1.7732112407684326, 2.149558186531067, 2.138973832130432, 2.1080888509750366, 2.2596964836120605, 1.5336099863052368, 2.103192925453186, 2.0824532508850098, 2.418735384941101, 2.3343580961227417, 2.073164224624634, 2.3644497394561768, 2.0211334228515625, 2.0854740142822266, 2.1975293159484863, 2.036948084831238, 2.1068665981292725, 2.2472003698349, 2.108013391494751, 2.151859998703003, 2.317641019821167, 2.2872471809387207, 2.39026415348053, 2.371829032897949, 2.27960467338562, 
Child_4_FuzzyTSM_59.6093_per.wav, 59.6093, 2.5802853801244843, 2.580285429954529, 2.950031876564026, 3.1503257751464844, 3.324021100997925, 3.0949602127075195, 2.671886682510376, 2.5163193941116333, 2.840939521789551, 2.7829692363739014, 2.6499884128570557, 2.5387548208236694, 2.3376461267471313, 2.6954084634780884, 2.492204785346985, 2.588090419769287, 2.4323925971984863, 2.446389079093933, 2.5466092824935913, 2.4027997255325317, 2.257499575614929, 2.5285643339157104, 2.254255175590515, 2.343203544616699, 2.475159764289856, 2.360524535179138, 2.395826578140259, 2.38724148273468, 2.317656993865967, 2.545580267906189, 2.4170902967453003, 2.2599891424179077, 
Triangle_02_NMFTSM_173.1_per.wav, 173.1, 3.123851547868343, 3.1238515377044678, 3.8992271423339844, 3.8973026275634766, 3.830949544906616, 3.831467628479004, 3.5735042095184326, 3.793226957321167, 3.7221033573150635, 3.9374897480010986, 3.3675105571746826, 3.398176908493042, 3.4058165550231934, 3.3526194095611572, 3.009580373764038, 3.3761260509490967, 3.536242723464966, 3.3412840366363525, 3.1471445560455322, 3.050016164779663, 3.040698289871216, 3.127383232116699, 3.297741651535034, 3.1566386222839355, 3.5217015743255615, 3.3581154346466064, 3.4103970527648926, 3.4321975708007812, 3.4632797241210938, 3.5449016094207764, 3.5588150024414062, 3.2047441005706787, 
Mexican_Flute_02_Elastique_83.682_per.wav, 83.682, 3.7996291968148177, 3.7996292114257812, 3.707943916320801, 3.8538119792938232, 4.213747262954712, 4.022303819656372, 4.012465715408325, 4.246800899505615, 4.28952693939209, 4.31088399887085, 3.58219313621521, 4.244652032852173, 3.791767120361328, 4.013185024261475, 3.502993583679199, 3.7535560131073, 3.7169735431671143, 3.573746919631958, 3.5653746128082275, 3.263991117477417, 3.5449976921081543, 3.697880268096924, 3.4212372303009033, 3.356868028640747, 3.634875774383545, 3.378288984298706, 3.4070937633514404, 3.646794319152832, 3.756653308868408, 3.743668556213379, 3.6132779121398926, 3.5857458114624023, 
Solo_flute_2_NMFTSM_55.84_per.wav, 55.84, 2.6406441152724414, 2.640644073486328, 2.477171540260315, 3.359556198120117, 3.2253904342651367, 2.757974147796631, 2.953997254371643, 2.9301891326904297, 3.162247896194458, 3.0471508502960205, 2.6267263889312744, 2.7971936464309692, 2.522764563560486, 2.6862823963165283, 2.6620190143585205, 2.5661450624465942, 2.7171696424484253, 2.545193910598755, 2.7207837104797363, 2.4767926931381226, 2.3216785192489624, 2.7389698028564453, 2.4485572576522827, 2.3636441230773926, 2.7818572521209717, 2.5519014596939087, 2.411262035369873, 2.66279137134552, 2.57695209980011, 2.801364779472351, 2.669625759124756, 2.484426736831665, 
Synth_Bass_2_NMFTSM_90.17_per.wav, 90.17, 2.8160412298529645, 2.8160412311553955, 2.567243218421936, 2.5206605195999146, 2.5474246740341187, 2.308890223503113, 2.3380022048950195, 2.079290270805359, 2.39873468875885, 2.223183035850525, 2.377563953399658, 2.0646525621414185, 1.7834348678588867, 2.257730007171631, 1.9781761765480042, 2.0216339826583862, 2.2548424005508423, 1.9679361581802368, 2.2565804719924927, 2.146056056022644, 2.24179470539093, 2.1121132373809814, 2.133918285369873, 2.1096712350845337, 2.149363160133362, 2.0470550060272217, 2.2698144912719727, 2.2160314321517944, 2.3036632537841797, 2.1905131340026855, 2.5447874069213867, 2.178556442260742, 
Male_16_NMFTSM_92.51_per.wav, 92.51, 3.6129491136151253, 3.6129491329193115, 3.6231086254119873, 3.7092697620391846, 3.878619432449341, 3.6485683917999268, 3.463207721710205, 3.661756992340088, 3.3788280487060547, 3.414825201034546, 3.417823076248169, 3.412785053253174, 3.1372501850128174, 3.454659938812256, 2.8668819665908813, 3.1196999549865723, 3.360708236694336, 2.698967218399048, 3.136739730834961, 2.6005793809890747, 2.4203137159347534, 2.759735107421875, 2.7087334394454956, 2.6330888271331787, 2.6146761178970337, 2.673448920249939, 2.5269371271133423, 2.8696656227111816, 2.6135306358337402, 2.7314412593841553, 2.5227099657058716, 2.352427840232849, 
Ardour_2_Elastique_87.1015_per.wav, 87.1015, 4.185041609016891, 4.185041666030884, 2.396977663040161, 2.576353669166565, 2.3282476663589478, 2.400360941886902, 2.465851306915283, 2.6544090509414673, 2.6166300773620605, 2.33047091960907, 2.2431788444519043, 2.6085152626037598, 2.048076629638672, 2.2203893661499023, 2.0080313682556152, 2.085831046104431, 2.2386088371276855, 1.8533201217651367, 2.119636297225952, 2.0578476190567017, 2.1885985136032104, 2.2040183544158936, 2.1600115299224854, 2.144117593765259, 2.1693971157073975, 1.982589840888977, 2.144160032272339, 2.146998643875122, 1.9143552780151367, 2.181265950202942, 2.009610891342163, 2.0251352787017822, 
Mexican_Flute_02_NMFTSM_123.4_per.wav, 123.4, 4.355148187748011, 4.355148077011108, 3.977322578430176, 3.9916884899139404, 4.259020566940308, 4.085890054702759, 3.923819065093994, 4.141500234603882, 4.094788312911987, 4.252803564071655, 4.098813533782959, 4.261322021484375, 3.882159948348999, 4.0929505825042725, 3.7556426525115967, 3.8724327087402344, 3.9716477394104004, 3.6437976360321045, 3.8532145023345947, 3.4485912322998047, 3.5594282150268555, 3.847386598587036, 3.715728282928467, 3.669456720352173, 3.6132850646972656, 3.4775614738464355, 3.44197678565979, 3.822943687438965, 3.701890468597412, 3.69028639793396, 3.7547948360443115, 3.7768616676330566, 
Triangle_02_NMFTSM_29.56_per.wav, 29.56, 1.8991514220383603, 1.8991514444351196, 2.2754836082458496, 2.879243850708008, 2.5932031869888306, 2.468122959136963, 2.520201086997986, 2.953078031539917, 2.97201669216156, 2.9076565504074097, 2.743866801261902, 2.6322420835494995, 2.705313205718994, 3.0118212699890137, 2.8492767810821533, 2.8392974138259888, 2.859610915184021, 2.6318248510360718, 2.7777559757232666, 2.669468402862549, 2.700280785560608, 2.819303035736084, 2.7273495197296143, 2.6053879261016846, 2.861259937286377, 2.8267464637756348, 2.6975715160369873, 2.8890652656555176, 2.9179697036743164, 3.150419235229492, 2.727106809616089, 2.646287441253662, 
Brass_and_perc_9_FuzzyTSM_55.1165_per.wav, 55.1165, 3.4655166420554044, 3.4655165672302246, 2.646087408065796, 3.2760956287384033, 3.242220878601074, 2.978607654571533, 2.517316460609436, 3.180321216583252, 2.742079257965088, 3.0288944244384766, 2.5899903774261475, 3.0424349308013916, 2.6479889154434204, 3.023733139038086, 2.7873735427856445, 2.8466142416000366, 2.8319250345230103, 2.654848575592041, 2.9410372972488403, 2.4740922451019287, 2.637426495552063, 2.7276440858840942, 2.6460286378860474, 2.844266653060913, 2.7474814653396606, 2.6954970359802246, 2.6940280199050903, 2.9454368352890015, 2.7203218936920166, 2.7898011207580566, 2.5864226818084717, 2.6915833950042725, 
Female_2_Elastique_167.12_per.wav, 167.12, 3.93760519043937, 3.937605142593384, 3.345052719116211, 3.373739242553711, 3.6428682804107666, 3.7546331882476807, 3.44669246673584, 3.3996336460113525, 3.587876558303833, 3.86950421333313, 3.689072608947754, 3.617225408554077, 3.644408702850342, 3.5111329555511475, 3.349177360534668, 3.6990082263946533, 3.602574348449707, 3.379791021347046, 3.5583276748657227, 3.312178373336792, 3.5293984413146973, 3.7179503440856934, 3.305939197540283, 3.323497772216797, 3.6607799530029297, 3.2990994453430176, 3.470845937728882, 3.501859426498413, 3.41680908203125, 3.5621697902679443, 3.4796483516693115, 3.320500612258911, 
You_mean_this_one_FuzzyTSM_35.8476_per.wav, 35.8476, 1.3806073142681243, 1.3806073069572449, 2.1635724306106567, 2.436490535736084, 2.3764578104019165, 2.4642412662506104, 2.373128652572632, 2.741487503051758, 2.5209461450576782, 2.4528268575668335, 2.2430419921875, 2.5217169523239136, 2.196740508079529, 2.3913010358810425, 2.2468615770339966, 2.3003461360931396, 2.4534794092178345, 2.3078927993774414, 2.3677523136138916, 2.1387531757354736, 2.125679612159729, 2.2551127672195435, 2.1017032861709595, 2.0028332471847534, 2.199824571609497, 2.0693914890289307, 2.055160403251648, 2.3652960062026978, 2.2479416131973267, 2.2820816040039062, 2.2153836488723755, 2.152136445045471, 
Alto_Sax_15_NMFTSM_69.32_per.wav, 69.32, 2.143468637274587, 2.1434686183929443, 3.8308541774749756, 4.002432823181152, 4.244766473770142, 3.999107837677002, 4.0066444873809814, 4.0802390575408936, 4.273105621337891, 4.073486089706421, 4.147434234619141, 4.448495626449585, 3.870022773742676, 3.9584922790527344, 3.6717774868011475, 4.147761106491089, 4.030757427215576, 3.7299211025238037, 3.8712873458862305, 3.2314417362213135, 3.3085532188415527, 3.8320112228393555, 3.3831093311309814, 3.53859543800354, 3.816939353942871, 3.7012836933135986, 3.323981285095215, 3.666733741760254, 3.528125047683716, 3.6719119548797607, 3.3791542053222656, 3.670294761657715, 
Solo_flute_2_NMFTSM_116.8_per.wav, 116.8, 3.60861821395287, 3.6086182594299316, 3.7145678997039795, 3.910480260848999, 4.267282485961914, 3.993372678756714, 3.7322685718536377, 3.763197422027588, 3.9109315872192383, 3.5949573516845703, 3.3102121353149414, 3.326849937438965, 3.297072649002075, 3.3707776069641113, 3.224600076675415, 3.2691783905029297, 3.2329773902893066, 3.0790629386901855, 3.327045440673828, 2.972225069999695, 3.0164763927459717, 3.375286817550659, 2.8958061933517456, 3.182373046875, 3.4553112983703613, 3.3126888275146484, 3.0695838928222656, 3.2387008666992188, 3.295426368713379, 3.4153048992156982, 3.2031776905059814, 3.1454741954803467, 
Saxophones_6_FuzzyTSM_75.2903_per.wav, 75.2903, 4.048985762724029, 4.048985719680786, 2.8761894702911377, 3.6629579067230225, 3.668353319168091, 3.488088846206665, 3.590582847595215, 4.094387054443359, 4.049496412277222, 4.015721082687378, 3.786933183670044, 4.446370601654053, 3.798706531524658, 4.026229381561279, 3.887096643447876, 4.023367404937744, 4.029437780380249, 3.6293563842773438, 4.033280372619629, 3.454364776611328, 3.6104986667633057, 3.6917386054992676, 3.5222208499908447, 3.468597650527954, 3.588390350341797, 3.4733762741088867, 3.4540343284606934, 3.898008346557617, 3.6632633209228516, 3.7777109146118164, 3.5638267993927, 3.448751449584961, 
You_mean_this_one_NMFTSM_145.0_per.wav, 145.0, 3.2807918622879875, 3.280791759490967, 3.146143674850464, 3.5723087787628174, 3.75830078125, 3.703317403793335, 3.1652910709381104, 3.8703672885894775, 3.417471408843994, 3.372040033340454, 3.019150972366333, 3.3492050170898438, 3.129453182220459, 3.107262372970581, 3.244030475616455, 3.0434975624084473, 3.127046585083008, 3.0131123065948486, 3.2888824939727783, 2.732334852218628, 2.989606738090515, 2.8623968362808228, 2.7424005270004272, 2.940085530281067, 2.883441686630249, 2.698580503463745, 2.7531219720840454, 2.952883720397949, 2.842190980911255, 2.929639458656311, 2.8136385679244995, 2.751779794692993, 
Male_22_NMFTSM_157.5_per.wav, 157.5, 3.0467815955555193, 3.046781539916992, 3.4931023120880127, 3.6657280921936035, 3.67724871635437, 3.32133412361145, 2.861550807952881, 3.0797207355499268, 2.803756356239319, 2.951573133468628, 2.7840921878814697, 2.612925887107849, 2.6160768270492554, 2.8293691873550415, 2.7365784645080566, 2.5667203664779663, 2.8404598236083984, 2.422516345977783, 2.8662132024765015, 2.2631722688674927, 2.1408127546310425, 2.673512578010559, 2.35621440410614, 2.6281169652938843, 2.466917634010315, 2.5150853395462036, 2.4692530632019043, 2.6332905292510986, 2.4445362091064453, 2.6769461631774902, 2.45256769657135, 2.2937499284744263, 
Ocarina_02_FuzzyTSM_93.4329_per.wav, 93.4329, 4.687601189299503, 4.687601089477539, 3.969496250152588, 3.971989393234253, 4.036566495895386, 4.051142692565918, 3.854799509048462, 3.899123430252075, 3.949366807937622, 4.197991371154785, 3.897373914718628, 3.973954200744629, 3.7996840476989746, 3.915917158126831, 3.6848599910736084, 3.4630188941955566, 3.6507692337036133, 3.3318731784820557, 3.094146490097046, 3.271793842315674, 3.066087484359741, 3.422072410583496, 2.928883910179138, 2.7799620628356934, 3.4759490489959717, 3.1058189868927, 2.9425686597824097, 3.023019790649414, 3.049790620803833, 3.1956937313079834, 2.9967890977859497, 3.088559627532959, 
Synth_Bass_2_FuzzyTSM_82.702_per.wav, 82.702, 2.5985711429691523, 2.5985711812973022, 2.5563260316848755, 2.5825271606445312, 2.5278581380844116, 2.1647512912750244, 2.1477530002593994, 1.9098326563835144, 2.2238889932632446, 1.9890194535255432, 2.172101616859436, 1.6798685789108276, 1.6334614157676697, 2.101529359817505, 1.7374464273452759, 1.803573727607727, 2.0123478174209595, 1.712049961090088, 1.7820289134979248, 1.9863459467887878, 1.915272295475006, 1.8769489526748657, 1.7961889505386353, 1.6935953497886658, 1.8402621746063232, 1.736655056476593, 1.907433271408081, 1.8097085356712341, 1.736893117427826, 1.7687212824821472, 2.015131711959839, 1.8047534823417664, 
Female_4_Elastique_49.6526_per.wav, 49.6526, 2.4641897534051607, 2.4641897678375244, 1.9601632356643677, 2.04976224899292, 1.9881420731544495, 2.003066897392273, 2.1273927688598633, 1.7456647157669067, 2.352094054222107, 2.5101985931396484, 2.3891379833221436, 2.384806990623474, 1.873769998550415, 2.4297698736190796, 2.464816451072693, 2.3952298164367676, 2.165994644165039, 2.2653591632843018, 2.361670970916748, 2.2625409364700317, 2.1325756311416626, 2.517937183380127, 2.1007978916168213, 2.1336402893066406, 2.3051029443740845, 2.2473244667053223, 2.236647844314575, 2.3129189014434814, 2.303632974624634, 2.511951208114624, 2.218837261199951, 2.1683075428009033, 
Mexican_Flute_02_Elastique_49.7286_per.wav, 49.7286, 3.421667340799094, 3.4216673374176025, 3.589832305908203, 3.778550386428833, 3.9876461029052734, 3.5619468688964844, 3.4248087406158447, 3.780438184738159, 4.02164888381958, 3.972424268722534, 2.983779549598694, 3.337432622909546, 3.136735677719116, 3.4166691303253174, 2.9684451818466187, 3.24106764793396, 3.151623487472534, 2.9402642250061035, 3.0696067810058594, 2.8080841302871704, 2.8555632829666138, 3.178492784500122, 2.824128746986389, 2.8207305669784546, 3.160750389099121, 2.833537459373474, 2.7735499143600464, 3.107302665710449, 3.12896466255188, 3.261629581451416, 3.0036237239837646, 3.1098639965057373, 
Saxophones_6_Elastique_72.3754_per.wav, 72.3754, 4.1725034507942205, 4.172503471374512, 2.6072781085968018, 3.4895477294921875, 3.7746567726135254, 3.7882115840911865, 3.424464702606201, 4.020115852355957, 3.662289619445801, 4.044329404830933, 3.730762481689453, 3.9447765350341797, 3.474726676940918, 3.616764545440674, 3.536175012588501, 3.715754985809326, 3.6782402992248535, 3.347646713256836, 3.571500539779663, 3.1234211921691895, 3.331580877304077, 3.263936996459961, 3.192196846008301, 3.2915546894073486, 3.1270389556884766, 3.1098742485046387, 2.994292378425598, 3.459421396255493, 3.2902896404266357, 3.4397435188293457, 3.2886290550231934, 3.3227970600128174, 
Woodwinds_4_FuzzyTSM_43.6174_per.wav, 43.6174, 2.3847864325765364, 2.3847864866256714, 2.371631622314453, 3.1073315143585205, 3.1313016414642334, 2.913907289505005, 3.0037481784820557, 3.1076974868774414, 3.310136079788208, 3.101820468902588, 2.881023406982422, 3.1562719345092773, 2.879072904586792, 3.08711838722229, 2.9662641286849976, 3.4060561656951904, 3.034137487411499, 2.7526391744613647, 2.939981460571289, 2.699901580810547, 2.620440363883972, 3.1088030338287354, 2.8289620876312256, 2.7926496267318726, 2.960834264755249, 2.721687436103821, 2.5806983709335327, 2.9753395318984985, 2.700082778930664, 2.8885608911514282, 2.854529023170471, 2.817678928375244, 
Male_6_NMFTSM_81.62_per.wav, 81.62, 2.720673575795624, 2.7206735610961914, 3.2255465984344482, 3.18963885307312, 3.4667820930480957, 3.386826753616333, 3.2063379287719727, 2.955349564552307, 3.1931958198547363, 3.2622008323669434, 3.141770124435425, 3.007006883621216, 3.0031020641326904, 2.9929574728012085, 2.709600567817688, 2.9170013666152954, 3.2578723430633545, 2.8202041387557983, 2.9348151683807373, 2.7522592544555664, 2.608332395553589, 2.991615056991577, 2.688071131706238, 2.6977882385253906, 2.7794785499572754, 2.7794448137283325, 2.8488625288009644, 2.8410671949386597, 2.737162470817566, 2.956419825553894, 2.7937079668045044, 2.643965721130371, 
Rock_4_Elastique_96.8312_per.wav, 96.8312, 4.5011627591710885, 4.501162767410278, 2.092661499977112, 2.2234853506088257, 2.082870841026306, 2.221293807029724, 1.9891302585601807, 2.1498695611953735, 2.063292980194092, 2.1121104955673218, 2.0020041465759277, 2.5884838104248047, 2.435675859451294, 2.202799677848816, 1.928328275680542, 2.014785051345825, 2.2379080057144165, 1.9978251457214355, 2.403542637825012, 1.9132282733917236, 2.2467806339263916, 2.2157413959503174, 1.8592763543128967, 1.9536155462265015, 2.3727203607559204, 2.212012529373169, 1.955322027206421, 2.2937382459640503, 2.178835153579712, 2.210292339324951, 2.0615711212158203, 2.1236788034439087, 
Oboe_piano_1_NMFTSM_135.3_per.wav, 135.3, 2.357031323121111, 2.3570313453674316, 3.413212299346924, 3.808577299118042, 3.943424940109253, 4.175140380859375, 3.7586705684661865, 4.027315855026245, 3.674267053604126, 4.2245707511901855, 3.6645491123199463, 4.334625244140625, 3.408198595046997, 4.0328919887542725, 3.7163894176483154, 3.494405746459961, 3.720684766769409, 3.59075927734375, 3.6854748725891113, 3.430251359939575, 3.5576045513153076, 3.7605648040771484, 3.4670867919921875, 3.7376530170440674, 3.611579179763794, 3.3117499351501465, 3.3759825229644775, 3.734130382537842, 3.4813084602355957, 3.460667371749878, 3.3798248767852783, 3.4207732677459717, 
Male_16_Elastique_82.8437_per.wav, 82.8437, 3.7425291704897767, 3.7425291538238525, 3.5773346424102783, 3.680753469467163, 3.778799533843994, 3.5122556686401367, 3.173877716064453, 3.3828530311584473, 3.0166015625, 3.1310055255889893, 3.1792635917663574, 3.087557077407837, 2.891231417655945, 3.210829257965088, 2.723967671394348, 2.778844118118286, 3.0594747066497803, 2.525735020637512, 2.992188572883606, 2.4731134176254272, 2.161318063735962, 2.6230714321136475, 2.46597421169281, 2.4777276515960693, 2.4659122228622437, 2.550899863243103, 2.4122354984283447, 2.612917184829712, 2.480490565299988, 2.5050313472747803, 2.3843469619750977, 2.2699408531188965, 
Ocarina_02_Elastique_48.485_per.wav, 48.485, 3.677711440887802, 3.6777114868164062, 3.4296135902404785, 3.7500734329223633, 3.8673319816589355, 3.611287832260132, 3.6881628036499023, 3.8372936248779297, 4.094407081604004, 4.046931982040405, 3.411752700805664, 3.937521457672119, 3.4859840869903564, 3.865013837814331, 3.4533438682556152, 3.3953630924224854, 3.2469449043273926, 3.082732677459717, 3.292123556137085, 3.118481159210205, 3.080437421798706, 3.447216510772705, 2.9213961362838745, 2.862702250480652, 3.558166742324829, 3.1848039627075195, 3.2960731983184814, 3.1520814895629883, 3.2662277221679688, 3.669936180114746, 3.422654628753662, 3.427896499633789, 
Woodwinds_4_Elastique_106.002_per.wav, 106.002, 4.581520161769102, 4.581520080566406, 3.6470210552215576, 3.935636043548584, 4.099719524383545, 4.110177040100098, 3.4645133018493652, 3.9805591106414795, 3.705132007598877, 3.7627854347229004, 3.701972246170044, 3.6895036697387695, 3.336517095565796, 3.6309545040130615, 3.390892267227173, 3.8361663818359375, 3.604322671890259, 3.1753993034362793, 3.4024245738983154, 2.9579272270202637, 3.0885603427886963, 3.353004217147827, 2.9528404474258423, 3.4315834045410156, 3.067864179611206, 3.0445826053619385, 2.9642884731292725, 3.3032100200653076, 2.8689041137695312, 3.1197543144226074, 2.90015184879303, 3.0510106086730957, 
Saxophones_6_FuzzyTSM_182.377_per.wav, 182.377, 4.051801029251059, 4.051800966262817, 3.434767246246338, 3.7905139923095703, 4.220916748046875, 4.083247423171997, 4.039736986160278, 4.224695920944214, 4.219508409500122, 4.320246696472168, 4.290527582168579, 4.508602142333984, 4.3692872524261475, 4.165188550949097, 4.2695393562316895, 4.4721972942352295, 4.418100357055664, 4.1653993129730225, 4.3245580196380615, 3.8928472995758057, 4.159881353378296, 4.104436874389648, 3.9284706115722656, 4.057426929473877, 4.1342198848724365, 3.942789316177368, 3.8811609745025635, 4.177083969116211, 3.971543073654175, 3.9722611904144287, 3.9469382762908936, 4.116000652313232, 
Female_4_FuzzyTSM_27.4536_per.wav, 27.4536, 1.6407423730189308, 1.6407423615455627, 1.9552169442176819, 1.9805541038513184, 1.88926362991333, 1.765820860862732, 1.8390024304389954, 1.5017995238304138, 1.9240115880966187, 1.868880808353424, 1.8329187631607056, 1.7160911560058594, 1.540500819683075, 1.9300986528396606, 1.8678093552589417, 1.7216221690177917, 1.6420221328735352, 1.6612859964370728, 1.6423314809799194, 1.7829535603523254, 1.6996122598648071, 1.8837659358978271, 1.5682899355888367, 1.627377450466156, 1.6621216535568237, 1.674619436264038, 1.7056345343589783, 1.7790643572807312, 1.6528804898262024, 1.6442804336547852, 1.6873072981834412, 1.5391210913658142, 
Mexican_Flute_02_Elastique_68.8204_per.wav, 68.8204, 4.042933860414001, 4.042933940887451, 3.870849132537842, 3.991669178009033, 4.240194320678711, 3.8674018383026123, 3.3924856185913086, 3.8249173164367676, 4.128619432449341, 4.039023399353027, 3.7227206230163574, 3.607170343399048, 3.38981294631958, 3.604416608810425, 3.474074363708496, 3.6544649600982666, 3.62339448928833, 3.4132323265075684, 3.3060452938079834, 3.245897054672241, 3.3678650856018066, 3.6485512256622314, 3.308025598526001, 3.3083579540252686, 3.3398349285125732, 3.18648362159729, 3.335573434829712, 3.533496856689453, 3.603104829788208, 3.542205810546875, 3.41766095161438, 3.4850385189056396, 
Jazz_3_FuzzyTSM_84.1937_per.wav, 84.1937, 3.7357437695783915, 3.735743761062622, 2.663782477378845, 3.5477161407470703, 3.0319087505340576, 2.8945921659469604, 2.9537442922592163, 3.398791551589966, 3.1936631202697754, 2.9764583110809326, 2.75953209400177, 3.2878634929656982, 2.311209201812744, 2.875101923942566, 2.6630351543426514, 3.0211379528045654, 2.9893869161605835, 2.522165298461914, 3.0542757511138916, 2.3746376037597656, 2.603281259536743, 2.714881420135498, 2.566586494445801, 2.7387092113494873, 2.8477721214294434, 2.6215542554855347, 2.637757897377014, 2.9787923097610474, 2.8822492361068726, 2.963500499725342, 2.9134074449539185, 2.6378523111343384, 
Alto_Sax_15_FuzzyTSM_34.6692_per.wav, 34.6692, 2.867327185574338, 2.8673272132873535, 2.5615713596343994, 3.4840004444122314, 3.3474833965301514, 2.7619529962539673, 3.0640220642089844, 3.027792453765869, 3.306730031967163, 3.3270702362060547, 2.875020384788513, 3.1439878940582275, 3.077727794647217, 3.003422498703003, 2.6795403957366943, 3.287628173828125, 3.00730299949646, 2.772543430328369, 2.9008575677871704, 2.5179502964019775, 2.346293330192566, 2.7628036737442017, 2.4600956439971924, 2.4080326557159424, 2.7497857809066772, 2.679572105407715, 2.4310011863708496, 2.875420570373535, 2.666555881500244, 2.922561764717102, 2.753666639328003, 2.653935194015503, 
Male_6_FuzzyTSM_141.144_per.wav, 141.144, 3.2572394591268705, 3.25723934173584, 3.40429949760437, 3.6457812786102295, 3.7441160678863525, 3.4784765243530273, 3.3319079875946045, 3.3182783126831055, 3.0186240673065186, 3.0873630046844482, 3.070150136947632, 2.8892070055007935, 2.7997483015060425, 3.0839338302612305, 2.7285603284835815, 2.7067673206329346, 3.0521602630615234, 2.5504086017608643, 2.8653650283813477, 2.5037753582000732, 2.387843132019043, 2.643763780593872, 2.447138786315918, 2.702779173851013, 2.550715208053589, 2.639014959335327, 2.5339258909225464, 2.6992969512939453, 2.590144991874695, 2.772329568862915, 2.539571762084961, 2.4502612352371216, 
Mexican_Flute_02_FuzzyTSM_85.0405_per.wav, 85.0405, 3.813334219861083, 3.8133342266082764, 4.016370534896851, 3.9819655418395996, 4.150041103363037, 4.093734264373779, 3.794658899307251, 3.931354522705078, 4.012946844100952, 4.197504997253418, 3.8507015705108643, 3.7163615226745605, 3.7156713008880615, 3.7118752002716064, 3.258901834487915, 3.7940256595611572, 3.8901031017303467, 3.634117841720581, 3.434513807296753, 3.483156204223633, 3.5988407135009766, 3.8124911785125732, 3.6112289428710938, 3.238682985305786, 3.7271525859832764, 3.4186148643493652, 3.5090484619140625, 3.8087785243988037, 3.7171077728271484, 3.6219642162323, 3.586075782775879, 3.5424461364746094, 
Ardour_2_Elastique_122.867_per.wav, 122.867, 4.400003486522652, 4.400003433227539, 3.0417940616607666, 3.3327484130859375, 2.75896155834198, 3.1578216552734375, 2.5370686054229736, 2.715773344039917, 2.508355498313904, 2.4347280263900757, 2.432766914367676, 2.685871720314026, 2.599838376045227, 2.578443765640259, 2.272261381149292, 2.267663836479187, 2.3267139196395874, 2.1631611585617065, 2.4289647340774536, 2.205627202987671, 2.344641923904419, 2.270037055015564, 1.9736875891685486, 2.2582606077194214, 2.252798318862915, 2.06465220451355, 2.139448046684265, 2.253616690635681, 2.1139638423919678, 2.119405746459961, 2.1192126274108887, 2.199319362640381, 
Rock_4_NMFTSM_56.91_per.wav, 56.91, 1.2359532125429742, 1.2359532117843628, 2.470901608467102, 2.4192241430282593, 2.3922529220581055, 2.023455858230591, 1.8948383331298828, 1.8490495681762695, 2.0325264930725098, 1.6929965615272522, 1.6291053891181946, 1.707235336303711, 1.575829267501831, 1.8988423347473145, 1.5985307097434998, 1.660580575466156, 1.7771039605140686, 1.614501714706421, 1.666331171989441, 1.6070460081100464, 1.6123380661010742, 1.788339078426361, 1.5136333107948303, 1.5128284692764282, 1.6854421496391296, 1.5463426113128662, 1.488306850194931, 1.5268826484680176, 1.4221776723861694, 1.6460207104682922, 1.6279122829437256, 1.5188746452331543, 
Alto_Sax_15_Elastique_31.8767_per.wav, 31.8767, 2.363700757554789, 2.363700747489929, 2.1847087144851685, 2.918502449989319, 2.7950023412704468, 2.35492205619812, 2.337726593017578, 2.495224356651306, 2.776798725128174, 2.8656649589538574, 2.7498265504837036, 2.655084729194641, 2.542292594909668, 2.8265939950942993, 2.6224753856658936, 2.88409686088562, 2.6790822744369507, 2.498541831970215, 2.697400212287903, 2.3370397090911865, 2.374863624572754, 2.6911799907684326, 2.3692963123321533, 2.3565856218338013, 2.5971912145614624, 2.6086161136627197, 2.3931477069854736, 2.6154204607009888, 2.5611621141433716, 2.721736431121826, 2.496256113052368, 2.49295437335968, 
