Filename, TSM, FileMeanOS, SMOS, OMOS0, OMOS1, OMOS2, OMOS3, OMOS4, OMOS5, OMOS6, OMOS7, OMOS8, OMOS9, OMOS10, OMOS11, OMOS12, OMOS13, OMOS14, OMOS15, OMOS16, OMOS17, OMOS18, OMOS19, OMOS20, OMOS21, OMOS22, OMOS23, OMOS24, OMOS25, OMOS26, OMOS27, OMOS28, OMOS29
Child_1_PV_53.83_per.wav, 53.83, 3.0925533587119887, 3.0925533771514893, 2.693258285522461, 3.2293312549591064, 3.1491751670837402, 3.3531341552734375, 2.8872551918029785, 3.2987704277038574, 3.3526718616485596, 3.272629976272583, 2.6583834886550903, 3.087536096572876, 2.8192261457443237, 2.810855507850647, 2.962130904197693, 2.99725341796875, 2.671494483947754, 2.7514458894729614, 2.9449517726898193, 2.7766873836517334, 2.590389847755432, 2.9351329803466797, 2.6283377408981323, 2.630398988723755, 3.0164568424224854, 2.6668121814727783, 2.756010890007019, 2.937169909477234, 2.8088961839675903, 2.920408248901367, 2.703461527824402, 2.7144075632095337, 
Male_18_PV_IPL_53.83_per.wav, 53.83, 1.9409726630101616, 1.9409726858139038, 2.4742889404296875, 2.4213212728500366, 2.5822641849517822, 2.2358213663101196, 2.262694835662842, 2.0521957874298096, 2.6720058917999268, 2.6175498962402344, 2.605863332748413, 2.286256432533264, 2.0025850534439087, 2.4493545293807983, 2.072067618370056, 2.269555926322937, 2.456640362739563, 2.454579710960388, 2.4761778116226196, 2.358026146888733, 2.151938319206238, 2.4496411085128784, 2.343835234642029, 2.1503275632858276, 2.2900363206863403, 2.337777256965637, 2.1152963638305664, 2.1874417066574097, 2.1937785148620605, 2.5642319917678833, 2.2633605003356934, 2.181713819503784, 
Perc_2_FESOLA_82.58_per.wav, 82.58, 3.579659725955484, 3.5796597003936768, 2.2896053791046143, 2.750834345817566, 2.9640626907348633, 2.5874184370040894, 2.9754797220230103, 3.6254310607910156, 3.63982892036438, 3.5616250038146973, 3.70878005027771, 3.426105499267578, 3.38028883934021, 3.944364070892334, 3.5386767387390137, 3.8646371364593506, 3.5874481201171875, 3.6874442100524902, 3.74558687210083, 3.585930824279785, 3.4997644424438477, 3.535621404647827, 3.3343610763549805, 3.5546579360961914, 3.985522985458374, 3.5380070209503174, 3.6250016689300537, 3.6523585319519043, 3.774190664291382, 3.801318407058716, 3.4214231967926025, 3.521911859512329, 
Saxophones_1_FESOLA_44.27_per.wav, 44.27, 1.779495130176597, 1.779495120048523, 2.241810917854309, 3.0155932903289795, 2.4145041704177856, 2.08700430393219, 1.9216369986534119, 1.7261847257614136, 1.9453420639038086, 1.8806098103523254, 1.8459298014640808, 2.1120656728744507, 1.5968773365020752, 1.7235445976257324, 1.6214433908462524, 1.5864668488502502, 1.6806349754333496, 1.6549609303474426, 1.7538307905197144, 1.7482985854148865, 1.5782163739204407, 1.6968204379081726, 1.530024766921997, 1.4941234290599823, 1.5309800505638123, 1.4316858649253845, 1.5103135108947754, 1.7089844346046448, 1.581728756427765, 1.6506239771842957, 1.6035497188568115, 1.6270073652267456, 
Triangle_01_uTVS_138.1_per.wav, 138.1, 4.267785714493436, 4.2677857875823975, 3.891230583190918, 3.9050967693328857, 3.8194198608398438, 3.944840431213379, 3.720371961593628, 4.076724052429199, 3.996737241744995, 4.194978713989258, 3.953352212905884, 4.137588024139404, 4.024101495742798, 3.9770543575286865, 3.7392008304595947, 4.098501205444336, 4.258577108383179, 4.25231671333313, 3.9666495323181152, 3.8648457527160645, 4.27192497253418, 3.84614634513855, 4.154802560806274, 3.954894781112671, 4.275862693786621, 4.188457250595093, 4.267431259155273, 4.191841125488281, 4.160625219345093, 4.326083183288574, 4.329233884811401, 3.998079776763916, 
Child_1_WSOLA_99.61_per.wav, 99.61, 4.948225032670541, 4.948225021362305, 3.4314584732055664, 3.8423244953155518, 4.211344480514526, 4.218847751617432, 4.102862119674683, 4.257603883743286, 4.33629298210144, 4.369182825088501, 4.225611686706543, 4.553799629211426, 4.4301018714904785, 4.339060068130493, 4.50420355796814, 4.569790601730347, 4.472329378128052, 4.529742479324341, 4.586010456085205, 4.55089545249939, 4.581131935119629, 4.6535022258758545, 4.4986467361450195, 4.69298529624939, 4.681550979614258, 4.646352052688599, 4.694994688034058, 4.751718044281006, 4.683721303939819, 4.6772356033325195, 4.646632194519043, 4.726382255554199, 
Dorothy_2_HPTSM_38.38_per.wav, 38.38, 1.9685579111883864, 1.968557894229889, 2.1849862337112427, 2.5772993564605713, 2.1024779081344604, 2.178224802017212, 2.3011984825134277, 1.816234052181244, 2.076409697532654, 1.9283498525619507, 1.8521596789360046, 1.9029002785682678, 1.673953115940094, 1.9966018199920654, 2.088132381439209, 1.748013198375702, 2.130036473274231, 1.8497331142425537, 2.251332402229309, 2.210684657096863, 1.8712838888168335, 2.0056850910186768, 1.9599496126174927, 1.7375624179840088, 1.8103527426719666, 1.5571690797805786, 1.7358633875846863, 1.9031326174736023, 1.7073403596878052, 1.8079362511634827, 1.9279099106788635, 1.7762508392333984, 
E_piano_1_HPTSM_53.83_per.wav, 53.83, 2.562616180202331, 2.562616229057312, 2.6702170372009277, 3.3008079528808594, 3.339388608932495, 2.693912982940674, 2.788928985595703, 2.718474864959717, 3.405609607696533, 2.8645602464675903, 3.0861129760742188, 2.822733521461487, 2.7036041021347046, 3.201148509979248, 2.9914673566818237, 2.969403624534607, 3.336033344268799, 2.9066474437713623, 3.0750977993011475, 2.5441478490829468, 3.239128351211548, 2.9404311180114746, 2.725632071495056, 2.7859256267547607, 3.236280918121338, 3.0060343742370605, 3.1617326736450195, 3.4456772804260254, 2.9817157983779907, 3.2070841789245605, 2.9231042861938477, 2.725344181060791, 
Sop_Sax_05_WSOLA_192.4_per.wav, 192.4, 4.019853509485982, 4.019853591918945, 4.05952262878418, 4.073734998703003, 4.323015451431274, 4.266643762588501, 4.161580562591553, 4.325115919113159, 4.344840049743652, 4.402214527130127, 4.410314083099365, 4.512458562850952, 4.376784801483154, 4.432097673416138, 4.497497081756592, 4.418500185012817, 4.512074708938599, 4.316797971725464, 4.467901706695557, 3.8126542568206787, 3.788384199142456, 4.4029176235198975, 4.458615779876709, 4.365442991256714, 4.308557033538818, 4.501731872558594, 4.53640341758728, 4.371029853820801, 4.051778316497803, 4.337092876434326, 4.286370038986206, 4.181536912918091, 
Alto_Sax_06_uTVS_78.21_per.wav, 78.21, 4.637268385639614, 4.637268304824829, 3.680433750152588, 3.9338064193725586, 4.2870872020721436, 4.049445152282715, 4.16737699508667, 4.277247428894043, 4.285468578338623, 4.333963871002197, 4.317512035369873, 4.55180287361145, 4.261593341827393, 4.37685489654541, 4.045204401016235, 4.476507663726807, 4.504416227340698, 4.267001628875732, 4.556918144226074, 3.8436028957366943, 3.79522705078125, 4.459485769271851, 4.361536741256714, 3.9873762130737305, 4.201188802719116, 4.480186939239502, 4.47668719291687, 4.655134677886963, 4.650598526000977, 4.568081855773926, 3.9669055938720703, 4.6641645431518555, 
Oboe_cello_2_PV_IPL_82.58_per.wav, 82.58, 4.455646911144332, 4.455646991729736, 3.014698028564453, 3.8629348278045654, 3.995976686477661, 4.112394094467163, 4.242365121841431, 4.285816192626953, 4.206470489501953, 4.331428050994873, 4.261038780212402, 4.534507989883423, 4.155508995056152, 4.195624351501465, 4.425741910934448, 4.5428125858306885, 4.585712194442749, 4.497064828872681, 4.5625, 4.179768085479736, 4.602545738220215, 4.39613938331604, 4.4484686851501465, 4.596604824066162, 4.441490173339844, 4.4538702964782715, 4.34622597694397, 4.653332710266113, 4.5347676277160645, 4.482992887496948, 4.508028030395508, 4.333941698074341, 
Child_1_FESOLA_166.7_per.wav, 166.7, 4.418462154326243, 4.418462038040161, 3.4471166133880615, 3.926635980606079, 4.184588193893433, 4.28249979019165, 4.141462564468384, 4.2769176959991455, 4.3425233364105225, 4.290109872817993, 4.196332693099976, 4.535642862319946, 4.266472578048706, 4.127196311950684, 4.503706693649292, 4.522974729537964, 4.191607475280762, 4.375704288482666, 4.180132865905762, 4.339074373245239, 4.322275161743164, 4.397480249404907, 4.208506345748901, 4.306992530822754, 4.4468278884887695, 4.268465757369995, 4.377291202545166, 4.628534317016602, 4.551040887832642, 4.139131546020508, 4.077862739562988, 4.209305047988892, 
Male_8_FESOLA_166.7_per.wav, 166.7, 3.789593712304252, 3.7895936965942383, 3.395618438720703, 3.4648547172546387, 3.720120429992676, 3.8906521797180176, 3.5964014530181885, 3.9730632305145264, 3.873650312423706, 4.07982873916626, 3.8050649166107178, 3.3760182857513428, 3.8902971744537354, 3.889456033706665, 3.8807053565979004, 3.643422842025757, 4.035694599151611, 3.811755418777466, 3.8391149044036865, 3.2075774669647217, 3.697986125946045, 3.9677140712738037, 3.321319103240967, 3.684934616088867, 3.701199769973755, 3.4049580097198486, 3.8048040866851807, 3.4974067211151123, 3.7720916271209717, 3.6247172355651855, 3.747795581817627, 3.630352258682251, 
Guitar_HPTSM_192.4_per.wav, 192.4, 3.8843072563895773, 3.8843071460723877, 3.366568088531494, 3.739295482635498, 4.146525621414185, 3.951326847076416, 3.9303219318389893, 3.9916460514068604, 3.9914815425872803, 3.9710195064544678, 3.8557682037353516, 3.61405611038208, 3.776747941970825, 3.9998812675476074, 3.639195680618286, 3.890956401824951, 3.6991865634918213, 3.591189384460449, 3.884514570236206, 3.4358887672424316, 3.5470261573791504, 4.009056329727173, 3.2464208602905273, 3.615673542022705, 3.890930414199829, 3.855041265487671, 3.622246026992798, 3.797896146774292, 3.841754913330078, 3.6451499462127686, 4.005237579345703, 3.5486690998077393, 
E_piano_1_PV_IPL_38.38_per.wav, 38.38, 2.376134678751099, 2.3761346340179443, 2.6949461698532104, 3.3670270442962646, 3.441418170928955, 2.699530005455017, 3.0189595222473145, 2.902820348739624, 3.7150673866271973, 3.0351600646972656, 3.1447813510894775, 2.6926244497299194, 2.5786865949630737, 3.2476298809051514, 2.7497286796569824, 2.9497714042663574, 3.1635308265686035, 2.727813482284546, 2.8435415029525757, 2.2217923402786255, 2.721773862838745, 2.6950106620788574, 2.3919211626052856, 2.5759750604629517, 2.881728172302246, 2.7130064964294434, 2.9442962408065796, 2.8738627433776855, 2.594022750854492, 2.8010963201522827, 2.484758138656616, 2.524440884590149, 
Brass_and_perc_6_WSOLA_138.1_per.wav, 138.1, 4.20133691082462, 4.201336860656738, 3.648319721221924, 3.6687843799591064, 3.75791072845459, 4.206324338912964, 3.4127228260040283, 4.176467657089233, 3.991706609725952, 4.17255973815918, 4.216288328170776, 4.206376791000366, 4.091883659362793, 3.993547201156616, 4.296236753463745, 4.1005871295928955, 4.385995626449585, 4.094747543334961, 4.178724765777588, 4.052143573760986, 4.100337982177734, 3.971910238265991, 3.888082504272461, 3.741286039352417, 3.9027152061462402, 3.813241958618164, 3.8929226398468018, 4.096757650375366, 3.9341604709625244, 3.957167863845825, 3.9312448501586914, 4.060571908950806, 
Yellow_1_WSOLA_192.4_per.wav, 192.4, 4.19982000687135, 4.199820041656494, 3.9388673305511475, 3.9328389167785645, 4.041200399398804, 4.0252525806427, 3.4309520721435547, 4.036198377609253, 3.4365293979644775, 4.035026550292969, 3.5421650409698486, 4.321125745773315, 3.8984248638153076, 3.8347389698028564, 4.032552242279053, 3.8716001510620117, 4.237891435623169, 3.666182279586792, 4.198261022567749, 4.02404522895813, 3.844299077987671, 3.82153058052063, 3.9473702907562256, 4.038771629333496, 3.7787609100341797, 3.7332496643066406, 3.7745702266693115, 3.828934907913208, 3.9171104431152344, 3.7744104862213135, 3.881991386413574, 3.945307970046997, 
Mexican_Flute_01_FESOLA_38.38_per.wav, 38.38, 2.705378734766679, 2.705378770828247, 2.6548352241516113, 3.394296407699585, 3.3659908771514893, 2.7380696535110474, 2.7235628366470337, 2.6241742372512817, 3.5950520038604736, 3.3806636333465576, 2.5083781480789185, 2.877733826637268, 2.7694464921951294, 2.9278682470321655, 2.713463068008423, 2.8208597898483276, 3.1723060607910156, 2.7682254314422607, 2.826248526573181, 2.6817153692245483, 2.6949654817581177, 3.1803784370422363, 2.707121968269348, 2.580578565597534, 3.185518980026245, 2.645753502845764, 2.7073415517807007, 2.9207276105880737, 2.9631999731063843, 2.9748750925064087, 2.7452672719955444, 2.765574097633362, 
Thumb_Piano_01_PV_138.1_per.wav, 138.1, 3.4897062079476906, 3.48970627784729, 3.5095279216766357, 3.650263786315918, 4.0264575481414795, 3.9288694858551025, 3.9723763465881348, 4.02226185798645, 3.6246821880340576, 3.689267158508301, 4.011620044708252, 3.568352460861206, 3.5065388679504395, 3.902919292449951, 3.860065460205078, 3.823465585708618, 3.1388347148895264, 3.3007187843322754, 3.7568588256835938, 3.357736825942993, 3.7002792358398438, 3.401012659072876, 3.121988534927368, 3.879214286804199, 3.750004768371582, 3.4114584922790527, 3.1392970085144043, 3.5202181339263916, 3.764936685562134, 3.7701525688171387, 3.494001626968384, 3.187565803527832, 
Synth_Bass_1_HPTSM_82.58_per.wav, 82.58, 1.6909479459924341, 1.690947949886322, 2.5733065605163574, 2.5724865198135376, 2.5721250772476196, 2.1998456716537476, 2.191750168800354, 1.9807619452476501, 2.3529497385025024, 2.2158565521240234, 2.491180181503296, 2.1566426753997803, 1.8791735172271729, 2.4236634969711304, 2.111514925956726, 2.2465232610702515, 2.476436138153076, 2.1204651594161987, 2.2781533002853394, 2.4075839519500732, 2.398679494857788, 2.391530990600586, 2.275327682495117, 2.2863916158676147, 2.3760647773742676, 2.33630907535553, 2.5088589191436768, 2.3473740816116333, 2.5114238262176514, 2.423912763595581, 2.643229842185974, 2.3454365730285645, 
Saxophones_1_FESOLA_53.83_per.wav, 53.83, 2.6053815479152393, 2.605381488800049, 2.642789363861084, 3.3407065868377686, 3.081676483154297, 3.012608766555786, 2.334161639213562, 2.8108803033828735, 2.4170714616775513, 2.7722558975219727, 2.4986767768859863, 2.9939275979995728, 2.0662686824798584, 2.452722668647766, 2.350136399269104, 2.2618762254714966, 2.2353343963623047, 2.1349785327911377, 2.4081884622573853, 2.060985803604126, 1.9146425127983093, 2.1539688110351562, 2.1322721242904663, 2.1397814750671387, 2.1524860858917236, 1.923913836479187, 2.1136378049850464, 2.154431104660034, 1.9842392206192017, 2.27623975276947, 2.0733084678649902, 1.9969921112060547, 
Male_15_HPTSM_78.21_per.wav, 78.21, 2.980795780652433, 2.980795741081238, 2.2416110038757324, 2.988409161567688, 2.6908340454101562, 3.109501838684082, 2.668818473815918, 3.770127058029175, 3.3212835788726807, 3.560302257537842, 2.878840208053589, 3.517451286315918, 3.105468273162842, 3.3950119018554688, 3.0752272605895996, 3.40425181388855, 3.3707587718963623, 3.1973395347595215, 3.40315580368042, 3.0041139125823975, 3.42480206489563, 3.443305253982544, 3.227098226547241, 3.45089054107666, 3.4485819339752197, 2.9980980157852173, 3.2418315410614014, 3.5818779468536377, 3.3219428062438965, 3.544558525085449, 3.2314980030059814, 3.360536575317383, 
There_is_no_way_HPTSM_166.7_per.wav, 166.7, 3.6403906744677172, 3.640390634536743, 3.7874703407287598, 3.841804265975952, 4.096053123474121, 4.168656826019287, 3.15106201171875, 4.126250267028809, 4.158161401748657, 4.065553188323975, 4.098942995071411, 3.840698003768921, 3.9967620372772217, 3.7285802364349365, 3.652946710586548, 3.895883560180664, 4.225802659988403, 3.697230815887451, 4.1525959968566895, 3.906020164489746, 3.875044345855713, 3.831441640853882, 3.935741662979126, 3.8031656742095947, 3.7868127822875977, 3.736257553100586, 3.7578232288360596, 3.98403263092041, 3.884575366973877, 3.793637990951538, 3.9173524379730225, 3.901287794113159, 
Woodwinds_5_PV_82.58_per.wav, 82.58, 3.8838722865734243, 3.8838722705841064, 3.6952428817749023, 3.882671356201172, 4.007132530212402, 4.150426149368286, 3.7149548530578613, 4.316263914108276, 4.33121132850647, 4.3547139167785645, 4.278642416000366, 4.5511345863342285, 4.419095516204834, 4.3368306159973145, 4.467535734176636, 4.440537929534912, 4.535344123840332, 4.448963642120361, 4.496206045150757, 4.4305126667022705, 4.524929523468018, 4.519799470901489, 4.310299873352051, 4.37241792678833, 4.477820873260498, 4.320674419403076, 4.570127487182617, 4.544443130493164, 4.458462953567505, 4.41011381149292, 4.180576801300049, 4.382925987243652, 
Oboe_cello_2_uTVS_38.38_per.wav, 38.38, 3.5534879359131324, 3.55348801612854, 2.0712074041366577, 3.0748889446258545, 2.9281675815582275, 2.7585129737854004, 2.8064768314361572, 3.2272768020629883, 3.375436782836914, 3.1631932258605957, 3.000866174697876, 3.9363553524017334, 2.8986940383911133, 3.0054078102111816, 3.2159476280212402, 3.6151444911956787, 3.926668643951416, 3.194042921066284, 3.4345593452453613, 2.958658218383789, 3.6314454078674316, 3.244381904602051, 3.235915422439575, 3.4075353145599365, 3.1028892993927, 3.0679054260253906, 2.9915623664855957, 3.2042171955108643, 3.0668785572052, 3.315553665161133, 3.105172634124756, 2.926556348800659, 
Rain_Stick_St_05_HPTSM_78.21_per.wav, 78.21, 3.30013369424325, 3.30013370513916, 3.0991411209106445, 3.399081230163574, 3.84267258644104, 2.9591623544692993, 3.310171604156494, 3.684070110321045, 3.6954853534698486, 3.6504149436950684, 3.1207330226898193, 2.9175745248794556, 2.9105502367019653, 3.2277791500091553, 3.3473706245422363, 3.4355034828186035, 3.536731243133545, 3.1248629093170166, 2.6331305503845215, 3.0585758686065674, 2.944788932800293, 3.805748462677002, 3.0037856101989746, 3.2067577838897705, 3.185105562210083, 3.3067734241485596, 2.8463425636291504, 3.386765718460083, 2.9403265714645386, 3.0365657806396484, 3.1988682746887207, 3.455796241760254, 
Male_8_WSOLA_82.58_per.wav, 82.58, 3.665508259032781, 3.665508270263672, 2.540760636329651, 3.1081509590148926, 3.236978769302368, 3.225689649581909, 3.212782859802246, 3.7945613861083984, 3.748312473297119, 3.655487537384033, 3.939913511276245, 3.3777072429656982, 3.9530131816864014, 3.825376272201538, 4.204806804656982, 3.7033588886260986, 3.9382755756378174, 3.7568297386169434, 3.857088088989258, 3.36950945854187, 3.5957980155944824, 3.95247483253479, 3.503532886505127, 3.6721034049987793, 3.5741424560546875, 3.278092384338379, 3.421175956726074, 3.371150255203247, 3.7464561462402344, 3.595837116241455, 3.6540822982788086, 3.780627489089966, 
Tambourine_02_PV_192.4_per.wav, 192.4, 4.4283786386363575, 4.428378582000732, 3.878864288330078, 3.891162633895874, 4.0759522914886475, 3.9579098224639893, 3.9927542209625244, 4.214903354644775, 4.0283424854278564, 4.225576400756836, 4.046942949295044, 4.3862926959991455, 4.024433851242065, 4.182446479797363, 4.1061625480651855, 4.229154825210571, 3.9651403427124023, 3.845076322555542, 4.165315389633179, 3.827653408050537, 3.9415159225463867, 3.932955026626587, 4.080632925033569, 4.0734031200408936, 3.914198160171509, 3.9789414405822754, 4.0372114181518555, 4.278504848480225, 4.152768611907959, 3.9039251804351807, 4.0140581130981445, 3.8595035076141357, 
Voice_and_Piano_5_PV_78.21_per.wav, 78.21, 4.3309392637681645, 4.330939292907715, 2.6508415937423706, 3.0747039318084717, 3.365510940551758, 3.6497232913970947, 3.3093998432159424, 3.453129529953003, 3.4670772552490234, 3.9407880306243896, 3.536010503768921, 3.854888677597046, 3.3446781635284424, 3.924063205718994, 3.5666494369506836, 3.5400285720825195, 4.406969785690308, 3.9050889015197754, 4.10862922668457, 3.5988519191741943, 3.929340362548828, 3.8544836044311523, 3.861406087875366, 3.728382110595703, 3.1272475719451904, 3.577629566192627, 3.684934139251709, 4.101922512054443, 3.795328140258789, 3.8924074172973633, 3.5702779293060303, 3.5039899349212646, 
Oboe_piano_3_PV_44.27_per.wav, 44.27, 3.3737715573707137, 3.3737716674804688, 2.4836361408233643, 3.308777332305908, 3.365666627883911, 3.361525058746338, 3.541724443435669, 3.5250937938690186, 3.820730209350586, 3.442051410675049, 3.059812068939209, 3.8019542694091797, 3.3007407188415527, 3.635263681411743, 3.6914663314819336, 3.4375131130218506, 3.5985829830169678, 3.3224120140075684, 3.5124611854553223, 3.274034023284912, 3.552509069442749, 3.9432270526885986, 3.4498465061187744, 3.468255043029785, 3.6472833156585693, 3.3961362838745117, 3.485961437225342, 3.6173675060272217, 3.549778699874878, 3.4132723808288574, 3.636881113052368, 3.299548387527466, 
Female_5_PV_44.27_per.wav, 44.27, 2.5066537408771437, 2.5066537857055664, 2.3765077590942383, 2.148455500602722, 2.154569387435913, 2.2341055870056152, 1.9897067546844482, 2.1388293504714966, 2.2515573501586914, 2.3045819997787476, 2.1361602544784546, 2.425930142402649, 2.041488289833069, 2.3908801078796387, 2.425373673439026, 2.4487193822860718, 2.276341199874878, 2.187538266181946, 2.4209516048431396, 2.335108518600464, 2.3277506828308105, 2.4487576484680176, 2.076544404029846, 2.1281312704086304, 2.653952121734619, 2.4327352046966553, 2.3536765575408936, 2.3914260864257812, 2.2328754663467407, 2.583965539932251, 2.470258951187134, 2.2899246215820312, 
Alto_Sax_17_HPTSM_138.1_per.wav, 138.1, 4.473769230539573, 4.473769187927246, 4.0247437953948975, 4.078561067581177, 4.343599081039429, 4.341487407684326, 4.313181638717651, 4.35384202003479, 4.378418922424316, 4.391406297683716, 4.449676275253296, 4.552210807800293, 4.406660318374634, 4.433408975601196, 4.551792621612549, 4.580787181854248, 4.595421075820923, 4.513796329498291, 4.544967412948608, 4.416245222091675, 4.587326526641846, 4.604961633682251, 4.484781503677368, 4.630743980407715, 4.616607904434204, 4.625133275985718, 4.53631854057312, 4.731862783432007, 4.619004726409912, 4.5035786628723145, 4.577228784561157, 4.714223146438599, 
Female_9_uTVS_78.21_per.wav, 78.21, 4.188892447310528, 4.188892364501953, 3.666137218475342, 3.701143503189087, 3.894385576248169, 3.859839677810669, 3.823469877243042, 4.109514236450195, 3.922201156616211, 4.320260047912598, 4.119799852371216, 4.298757791519165, 4.015707731246948, 3.940148115158081, 3.5166499614715576, 4.066549062728882, 4.283946990966797, 4.036431789398193, 4.2850751876831055, 3.629713773727417, 3.117879867553711, 3.8391106128692627, 3.8757495880126953, 3.407618522644043, 3.9011964797973633, 3.7489264011383057, 3.701467990875244, 3.776824712753296, 3.616901397705078, 3.8564510345458984, 3.929744243621826, 3.9503719806671143, 
Voice_and_Piano_5_FESOLA_166.7_per.wav, 166.7, 2.8947139861150992, 2.8947139978408813, 3.4524788856506348, 3.7781624794006348, 4.136247158050537, 3.9202144145965576, 3.5448460578918457, 3.6856393814086914, 3.610466480255127, 3.505525588989258, 3.2738406658172607, 3.2438719272613525, 3.5560052394866943, 3.5454673767089844, 3.1902410984039307, 2.9347277879714966, 3.1873714923858643, 2.9617358446121216, 3.3284249305725098, 2.854791045188904, 2.955211043357849, 3.364166736602783, 2.9540512561798096, 3.217536687850952, 2.835589289665222, 3.18878173828125, 2.9706660509109497, 3.235773801803589, 3.1731271743774414, 3.250446319580078, 3.1753103733062744, 3.0951271057128906, 
Perc_2_WSOLA_53.83_per.wav, 53.83, 1.858702220322146, 1.8587022423744202, 2.1358768939971924, 2.368789792060852, 2.3524832725524902, 2.1054346561431885, 2.203964352607727, 2.049611806869507, 2.4315682649612427, 2.6508175134658813, 2.347904086112976, 2.182647466659546, 1.9764097929000854, 2.515325427055359, 2.282071352005005, 2.634078621864319, 1.9909135103225708, 2.1982418298721313, 2.4583144187927246, 2.361397385597229, 2.0542664527893066, 2.499706983566284, 1.9968030452728271, 2.1029032468795776, 2.3441171646118164, 2.2312837839126587, 2.2588672637939453, 2.189468264579773, 2.1739723682403564, 2.3726255893707275, 2.0368932485580444, 2.0235425233840942, 
Brass_and_perc_6_HPTSM_192.4_per.wav, 192.4, 3.483694136989517, 3.483694076538086, 3.760560989379883, 3.896923780441284, 3.975200891494751, 4.149940490722656, 3.701298952102661, 4.272846937179565, 4.2046217918396, 4.3155107498168945, 4.271012544631958, 4.317798852920532, 4.13578200340271, 4.135394811630249, 4.386820316314697, 4.209901809692383, 4.341671943664551, 3.888505697250366, 4.233293533325195, 4.123013496398926, 4.116921901702881, 3.9736790657043457, 3.925316333770752, 3.9236929416656494, 3.9334981441497803, 3.8941304683685303, 4.006110906600952, 4.2548723220825195, 4.013758420944214, 3.9562599658966064, 4.140917539596558, 4.086707830429077, 
Rock_2_uTVS_65.24_per.wav, 65.24, 2.9280392211293704, 2.9280391931533813, 2.162651538848877, 2.394385814666748, 2.5848326683044434, 2.313133955001831, 2.4729583263397217, 2.8269251585006714, 2.5240615606307983, 2.8191295862197876, 2.12712299823761, 2.2976237535476685, 3.349961519241333, 2.5374804735183716, 2.026354193687439, 2.2680124044418335, 2.4947478771209717, 2.6429975032806396, 2.6013851165771484, 2.3528201580047607, 2.320863366127014, 2.7275211811065674, 2.4089845418930054, 2.38309907913208, 2.738634705543518, 2.6322109699249268, 2.2642990350723267, 2.472433090209961, 2.5208462476730347, 2.651862382888794, 2.3429598808288574, 2.3566888570785522, 
Shaker_01_FESOLA_82.58_per.wav, 82.58, 4.337136637130089, 4.337136745452881, 3.201543092727661, 3.6568984985351562, 3.8030552864074707, 3.814915180206299, 4.056689739227295, 4.298899173736572, 4.27529764175415, 4.307316064834595, 3.7378287315368652, 4.463749885559082, 4.20998215675354, 4.283233642578125, 4.300118684768677, 4.428097248077393, 4.282118082046509, 4.399277210235596, 4.442897319793701, 4.301755428314209, 4.298498868942261, 4.3408098220825195, 4.259037494659424, 4.289685964584351, 4.452560901641846, 4.319826364517212, 4.55308723449707, 4.4638893604278564, 4.527332544326782, 4.569021224975586, 4.517069101333618, 4.619948148727417, 
Piano_Allegro_PV_138.1_per.wav, 138.1, 4.547574166460259, 4.547574281692505, 3.058426856994629, 3.4687349796295166, 3.7720422744750977, 3.9681894779205322, 4.042638063430786, 4.16992712020874, 3.77386212348938, 4.244220018386841, 4.263880968093872, 4.515617609024048, 4.237962245941162, 4.342314958572388, 4.363560914993286, 4.191851854324341, 4.504578113555908, 4.457177639007568, 4.411766052246094, 4.21443772315979, 4.34637713432312, 4.305289030075073, 4.382645130157471, 4.3547043800354, 4.294261455535889, 4.090219497680664, 4.397076845169067, 4.634030818939209, 4.502990961074829, 4.361224889755249, 4.451293468475342, 4.592623472213745, 
Child_2_WSOLA_166.7_per.wav, 166.7, 3.890097717852565, 3.8900976181030273, 3.6695873737335205, 3.7855381965637207, 4.008993148803711, 4.070574522018433, 3.911003351211548, 3.967695713043213, 4.12355899810791, 4.179219484329224, 4.084493398666382, 4.164305210113525, 3.907317876815796, 4.13519024848938, 4.395116567611694, 4.232725620269775, 4.3623456954956055, 4.118556499481201, 4.136867046356201, 4.143543720245361, 4.219446897506714, 4.232969284057617, 4.08186149597168, 4.266125202178955, 4.224692344665527, 4.192085027694702, 4.318257570266724, 4.261247396469116, 4.231188535690308, 4.255190849304199, 4.2615673542022705, 4.088175296783447, 
Shaker_01_FESOLA_99.61_per.wav, 99.61, 4.617986765735153, 4.617986679077148, 3.2107388973236084, 3.65609073638916, 3.8017735481262207, 3.8237662315368652, 4.0724196434021, 4.295949220657349, 4.278319835662842, 4.315084934234619, 3.824857234954834, 4.477426528930664, 4.2386229038238525, 4.2905426025390625, 4.321864128112793, 4.434198379516602, 4.332310914993286, 4.423446893692017, 4.468188047409058, 4.335169315338135, 4.382570743560791, 4.377617597579956, 4.310024738311768, 4.363213539123535, 4.465486526489258, 4.36616849899292, 4.587730407714844, 4.510816812515259, 4.590742349624634, 4.595045804977417, 4.555079698562622, 4.651261806488037, 
