Filename, TSM, FileMeanOS, SMOS, OMOS0, OMOS1, OMOS2, OMOS3, OMOS4, OMOS5, OMOS6, OMOS7, OMOS8, OMOS9, OMOS10, OMOS11, OMOS12, OMOS13, OMOS14, OMOS15, OMOS16, OMOS17, OMOS18, OMOS19, OMOS20, OMOS21, OMOS22, OMOS23, OMOS24, OMOS25, OMOS26, OMOS27, OMOS28, OMOS29
Jazz_3_FuzzyTSM_22.3246_per.wav, 22.3246, 1.9915460854331342, 1.991546094417572, 2.5323365926742554, 2.0785545110702515, 2.203166127204895, 2.0733211040496826, 2.0935261249542236, 2.2257003784179688, 2.209875226020813, 2.4648659229278564, 2.188360571861267, 2.0337185859680176, 2.2329227924346924, 2.0976074934005737, 2.127094268798828, 2.2896602153778076, 2.217089295387268, 2.2230255603790283, 2.391660690307617, 2.193007469177246, 2.3541741371154785, 2.7306432723999023, 2.402073383331299, 2.2410824298858643, 2.124444603919983, 2.088074207305908, 2.3738595247268677, 2.187602162361145, 1.970143973827362, 2.4669435024261475, 2.2126471996307373, 2.251496195793152, 
Child_4_FuzzyTSM_59.6093_per.wav, 59.6093, 2.5802853801244843, 2.580285429954529, 3.3786821365356445, 3.091939687728882, 3.854462146759033, 2.8202240467071533, 3.481394052505493, 2.7413049936294556, 2.6982589960098267, 3.0616796016693115, 2.6048943996429443, 2.607553243637085, 2.637870192527771, 2.4487836360931396, 2.5527154207229614, 2.7782480716705322, 2.740041136741638, 2.4927488565444946, 2.8308502435684204, 2.5509196519851685, 2.6260509490966797, 2.7993401288986206, 2.6841158866882324, 2.8434925079345703, 2.6772152185440063, 2.5830193758010864, 2.5424026250839233, 2.6772515773773193, 2.660059690475464, 2.730936288833618, 2.755958676338196, 2.4882349967956543, 
Triangle_02_NMFTSM_173.1_per.wav, 173.1, 3.123851547868343, 3.1238515377044678, 3.8476076126098633, 4.019818305969238, 4.161272764205933, 3.700927495956421, 3.8995673656463623, 3.615527391433716, 3.636615514755249, 3.8711631298065186, 3.8125529289245605, 2.9418865442276, 3.2089476585388184, 3.581550359725952, 2.7421363592147827, 2.8640522956848145, 3.1747589111328125, 2.942484140396118, 2.85367214679718, 2.9908472299575806, 2.952955961227417, 3.0844011306762695, 2.8559207916259766, 2.8822665214538574, 2.771300792694092, 2.815672993659973, 2.506606936454773, 3.1282448768615723, 2.752220034599304, 3.151327133178711, 3.0149452686309814, 2.9093871116638184, 
Mexican_Flute_02_Elastique_83.682_per.wav, 83.682, 3.7996291968148177, 3.7996292114257812, 3.659379720687866, 3.9134328365325928, 4.262179136276245, 3.9124183654785156, 3.7971363067626953, 4.1985924243927, 4.026639938354492, 4.100298881530762, 4.356431007385254, 4.004330635070801, 4.14079475402832, 4.318159580230713, 4.17901873588562, 4.249794960021973, 4.01800274848938, 4.081744432449341, 4.1432881355285645, 3.9471771717071533, 4.083617925643921, 4.175856828689575, 4.06580662727356, 3.969444751739502, 3.8803062438964844, 4.040894508361816, 3.9192252159118652, 4.089722156524658, 4.181721925735474, 4.046051263809204, 4.094460964202881, 3.8772618770599365, 
Solo_flute_2_NMFTSM_55.84_per.wav, 55.84, 2.6406441152724414, 2.640644073486328, 3.3177309036254883, 3.4357993602752686, 3.7338263988494873, 3.0407440662384033, 2.831428050994873, 2.729529619216919, 2.409104824066162, 2.775276780128479, 2.440700650215149, 2.330683946609497, 2.4084014892578125, 2.413670539855957, 2.538306713104248, 2.441200613975525, 2.373239755630493, 2.341969132423401, 2.409071922302246, 2.4065377712249756, 2.3453376293182373, 2.3966848850250244, 2.233758568763733, 2.465505599975586, 2.1851593255996704, 2.2007014751434326, 2.3147553205490112, 2.2608401775360107, 2.2688498497009277, 2.4114041328430176, 2.442965030670166, 2.250975012779236, 
Synth_Bass_2_NMFTSM_90.17_per.wav, 90.17, 2.8160412298529645, 2.8160412311553955, 2.7537604570388794, 2.880627393722534, 2.726062059402466, 2.1877137422561646, 2.0746010541915894, 2.1292130947113037, 1.832621157169342, 1.9421072602272034, 1.882528841495514, 1.9914632439613342, 2.2921186685562134, 2.261931300163269, 1.778581976890564, 1.871811866760254, 1.9660122394561768, 1.8867082595825195, 2.2130885124206543, 1.671068787574768, 2.1222583055496216, 2.2210246324539185, 1.9802528619766235, 1.9532281756401062, 1.7395257949829102, 2.238990306854248, 2.1956722736358643, 1.9099193811416626, 2.2988855838775635, 2.628737449645996, 2.1608246564865112, 1.868993878364563, 
Male_16_NMFTSM_92.51_per.wav, 92.51, 3.6129491136151253, 3.6129491329193115, 3.7089757919311523, 3.6701440811157227, 4.05873703956604, 3.884758234024048, 3.8120718002319336, 3.69404935836792, 3.5089097023010254, 3.6478676795959473, 3.8985824584960938, 3.412897825241089, 3.2065541744232178, 3.4530069828033447, 3.2167165279388428, 3.0051207542419434, 3.424304246902466, 3.181394577026367, 3.33783221244812, 2.922290802001953, 2.8817631006240845, 3.3301210403442383, 3.1295883655548096, 3.3921103477478027, 3.0904548168182373, 3.0234241485595703, 3.0947699546813965, 3.0730702877044678, 3.018801212310791, 2.8614295721054077, 3.1456804275512695, 2.9266072511672974, 
Ardour_2_Elastique_87.1015_per.wav, 87.1015, 4.185041609016891, 4.185041666030884, 2.5667072534561157, 2.7302955389022827, 2.9934417009353638, 2.7996844053268433, 2.4914711713790894, 3.0252835750579834, 2.571724772453308, 2.231534242630005, 2.5996774435043335, 2.3619571924209595, 2.461968183517456, 2.3882545232772827, 2.5873525142669678, 2.6510040760040283, 2.6761436462402344, 2.3194804191589355, 2.5612961053848267, 2.427638292312622, 2.850060820579529, 2.8788801431655884, 2.4327197074890137, 2.672511339187622, 2.628333330154419, 2.6654446125030518, 2.916747212409973, 2.50265371799469, 2.6541613340377808, 2.887388825416565, 2.719825029373169, 2.6910288333892822, 
Mexican_Flute_02_NMFTSM_123.4_per.wav, 123.4, 4.355148187748011, 4.355148077011108, 4.0036091804504395, 4.071660757064819, 4.253669023513794, 4.161670446395874, 4.0314764976501465, 4.036956310272217, 3.80723237991333, 3.984143018722534, 4.083585262298584, 3.714491844177246, 3.690514326095581, 3.9640467166900635, 3.781404495239258, 3.757755756378174, 3.6646413803100586, 3.6721866130828857, 3.618997812271118, 3.6724460124969482, 3.6162679195404053, 3.7452516555786133, 3.5100176334381104, 3.5313401222229004, 3.3812973499298096, 3.4844906330108643, 3.5582263469696045, 3.7129411697387695, 3.5926694869995117, 3.5673038959503174, 3.744309425354004, 3.6615047454833984, 
Triangle_02_NMFTSM_29.56_per.wav, 29.56, 1.8991514220383603, 1.8991514444351196, 2.7376623153686523, 2.806528091430664, 3.5277843475341797, 2.722053647041321, 3.1471502780914307, 2.74423885345459, 3.1892881393432617, 3.258404016494751, 2.9005881547927856, 2.739329695701599, 2.8183352947235107, 3.0479397773742676, 2.575868248939514, 2.656277298927307, 3.097879648208618, 2.9991520643234253, 2.7016931772232056, 2.9120733737945557, 2.9106712341308594, 3.2104947566986084, 3.0014891624450684, 2.720625400543213, 2.9582138061523438, 2.8350508213043213, 2.453726649284363, 3.155454158782959, 2.8658894300460815, 2.9610809087753296, 2.906060576438904, 2.986518383026123, 
Brass_and_perc_9_FuzzyTSM_55.1165_per.wav, 55.1165, 3.4655166420554044, 3.4655165672302246, 3.033910036087036, 3.029097080230713, 3.856109380722046, 3.5015292167663574, 3.5458550453186035, 3.1955525875091553, 2.802570104598999, 3.087498903274536, 3.24718976020813, 2.9719386100769043, 2.8917086124420166, 2.961283802986145, 3.0972745418548584, 3.0528979301452637, 2.9405815601348877, 2.7526979446411133, 3.1391000747680664, 2.774379849433899, 3.0010623931884766, 3.1117193698883057, 2.70938503742218, 3.3000078201293945, 3.015240430831909, 2.8803790807724, 3.0649044513702393, 3.104649305343628, 2.7555404901504517, 3.088287591934204, 2.97059965133667, 2.9806405305862427, 
Female_2_Elastique_167.12_per.wav, 167.12, 3.93760519043937, 3.937605142593384, 3.5961499214172363, 3.7969510555267334, 4.079915761947632, 3.8760223388671875, 4.044861316680908, 4.014715194702148, 3.666544198989868, 4.071903467178345, 4.064657926559448, 3.9245378971099854, 3.619243621826172, 3.5871801376342773, 3.273690938949585, 3.9031620025634766, 3.9386723041534424, 3.5374093055725098, 3.975649833679199, 3.3968214988708496, 3.688197612762451, 3.9110336303710938, 3.610114097595215, 3.9063987731933594, 3.7256271839141846, 3.6958556175231934, 3.9334099292755127, 3.908364772796631, 3.500103712081909, 3.740893602371216, 3.6865901947021484, 3.561707019805908, 
You_mean_this_one_FuzzyTSM_35.8476_per.wav, 35.8476, 1.3806073142681243, 1.3806073069572449, 2.5321260690689087, 2.3060559034347534, 2.5692089796066284, 2.1189037561416626, 2.3878711462020874, 2.5572856664657593, 2.3364769220352173, 2.6386914253234863, 2.496188998222351, 2.509958505630493, 2.3088799715042114, 2.3487225770950317, 2.500530242919922, 2.4867197275161743, 2.5982638597488403, 2.081331729888916, 2.5262882709503174, 2.208230972290039, 2.5319985151290894, 2.739007353782654, 2.3078083992004395, 2.4905858039855957, 2.368590474128723, 2.410229444503784, 2.472514510154724, 2.4374920129776, 2.272000789642334, 2.385622262954712, 2.4316701889038086, 2.2356125116348267, 
Alto_Sax_15_NMFTSM_69.32_per.wav, 69.32, 2.143468637274587, 2.1434686183929443, 3.8458499908447266, 4.1626410484313965, 4.306833028793335, 4.051661014556885, 4.11288595199585, 4.088709592819214, 3.655306816101074, 4.0418877601623535, 3.318150281906128, 3.4024317264556885, 3.5548291206359863, 3.5637714862823486, 3.610482931137085, 3.617020606994629, 3.419564723968506, 3.2983546257019043, 3.307210922241211, 3.196887254714966, 3.2535817623138428, 3.4264771938323975, 3.3112709522247314, 3.478053331375122, 3.1257882118225098, 3.1641364097595215, 3.3623838424682617, 3.2521510124206543, 3.1306774616241455, 3.4351282119750977, 3.2502644062042236, 3.1011276245117188, 
Solo_flute_2_NMFTSM_116.8_per.wav, 116.8, 3.60861821395287, 3.6086182594299316, 4.028098821640015, 4.114103317260742, 4.265766620635986, 3.7599947452545166, 4.019292831420898, 3.6130893230438232, 3.2206408977508545, 3.5137031078338623, 2.8107393980026245, 2.6449230909347534, 2.6906408071517944, 2.5542114973068237, 2.730553984642029, 2.7346303462982178, 2.6844323873519897, 2.69174861907959, 2.853718400001526, 2.768362522125244, 2.715047001838684, 2.851142168045044, 2.5864118337631226, 2.7558252811431885, 2.751141309738159, 2.604421615600586, 2.58218514919281, 2.740253448486328, 2.6051435470581055, 2.8520326614379883, 2.845511794090271, 2.6595782041549683, 
Saxophones_6_FuzzyTSM_75.2903_per.wav, 75.2903, 4.048985762724029, 4.048985719680786, 3.3935887813568115, 3.8922581672668457, 4.152583599090576, 3.9142324924468994, 3.859131097793579, 3.9618747234344482, 3.3578941822052, 3.909853219985962, 4.317913055419922, 4.100915908813477, 3.6901209354400635, 3.998316764831543, 3.5660958290100098, 3.649939775466919, 3.692347288131714, 3.5270113945007324, 4.009026288986206, 3.281338930130005, 3.198699951171875, 3.9045023918151855, 3.672395944595337, 3.739291191101074, 3.3749606609344482, 3.6808032989501953, 3.606994390487671, 3.8431177139282227, 3.441993474960327, 3.650914430618286, 3.4992284774780273, 3.398742198944092, 
You_mean_this_one_NMFTSM_145.0_per.wav, 145.0, 3.2807918622879875, 3.280791759490967, 3.4699690341949463, 3.6910343170166016, 3.928143262863159, 3.500525951385498, 3.9526193141937256, 3.913970947265625, 3.691178560256958, 3.5797619819641113, 3.8184356689453125, 3.764584541320801, 3.3945651054382324, 3.471912384033203, 3.5608644485473633, 3.6780784130096436, 3.6719720363616943, 3.23707914352417, 3.695558786392212, 3.315373659133911, 3.416606903076172, 3.923478841781616, 3.398127555847168, 3.5791821479797363, 3.544532299041748, 3.7027382850646973, 3.58795428276062, 3.5818326473236084, 3.616179943084717, 3.459084987640381, 3.641080617904663, 3.3881468772888184, 
Male_22_NMFTSM_157.5_per.wav, 157.5, 3.0467815955555193, 3.046781539916992, 3.6550488471984863, 3.2494025230407715, 3.805074691772461, 3.5506975650787354, 3.276900291442871, 3.1046268939971924, 2.5446999073028564, 2.691362738609314, 2.679005742073059, 2.6064560413360596, 2.4254422187805176, 2.5503536462783813, 2.36286997795105, 2.36247980594635, 2.43834912776947, 2.1461251974105835, 2.4191036224365234, 2.3811697959899902, 2.3276225328445435, 2.5249708890914917, 2.1804035902023315, 2.3443018198013306, 2.119806170463562, 2.308483123779297, 2.370404362678528, 2.4354718923568726, 2.2496591806411743, 2.1789534091949463, 2.4938981533050537, 2.2158457040786743, 
Ocarina_02_FuzzyTSM_93.4329_per.wav, 93.4329, 4.687601189299503, 4.687601089477539, 3.9817891120910645, 4.1973793506622314, 4.265632629394531, 4.210322856903076, 4.277567148208618, 4.2363691329956055, 4.104167461395264, 4.251817941665649, 4.280658960342407, 3.9503443241119385, 4.063590049743652, 3.9113924503326416, 4.004154682159424, 3.7639830112457275, 3.8612945079803467, 3.581035852432251, 3.8813726902008057, 3.663572311401367, 3.586641550064087, 3.8419504165649414, 3.5614066123962402, 3.597318649291992, 3.5251646041870117, 3.471559524536133, 3.3120603561401367, 3.154451608657837, 3.0954785346984863, 3.2931630611419678, 3.181976318359375, 2.947933077812195, 
Synth_Bass_2_FuzzyTSM_82.702_per.wav, 82.702, 2.5985711429691523, 2.5985711812973022, 2.8198119401931763, 2.85291063785553, 2.8124003410339355, 2.220030426979065, 2.0708223581314087, 2.049633264541626, 1.82582288980484, 1.8668763637542725, 1.8520029187202454, 1.8381857872009277, 2.0910444259643555, 2.049372673034668, 1.7782866954803467, 1.9014264941215515, 1.8879434466362, 1.907683253288269, 2.0236736536026, 1.692710518836975, 1.8567829728126526, 2.088628888130188, 2.005163311958313, 1.8711608052253723, 1.7146677374839783, 2.04279887676239, 1.9277864694595337, 1.8030570149421692, 2.144382357597351, 2.2415359020233154, 2.0080313682556152, 1.7969645261764526, 
Female_4_Elastique_49.6526_per.wav, 49.6526, 2.4641897534051607, 2.4641897678375244, 2.3663848638534546, 2.13396954536438, 2.490582823753357, 1.915716528892517, 2.288566470146179, 2.1007717847824097, 1.918599247932434, 2.158010482788086, 2.1820483207702637, 2.2016208171844482, 2.332104802131653, 2.1820958852767944, 1.9700029492378235, 2.298585534095764, 2.262120246887207, 2.260961651802063, 2.363306164741516, 2.2651561498641968, 2.244853377342224, 2.3710668087005615, 2.3220481872558594, 2.3548474311828613, 2.243167281150818, 2.1894147396087646, 2.4320462942123413, 2.341446280479431, 2.293984055519104, 2.3775171041488647, 2.37357497215271, 2.1534260511398315, 
Mexican_Flute_02_Elastique_49.7286_per.wav, 49.7286, 3.421667340799094, 3.4216673374176025, 3.608797311782837, 3.6565213203430176, 4.161721467971802, 3.555795192718506, 3.175631284713745, 3.938915729522705, 3.4423468112945557, 3.6648805141448975, 4.057420015335083, 3.4470763206481934, 3.538581132888794, 3.8521933555603027, 3.666893482208252, 3.7773067951202393, 3.472666025161743, 3.5675692558288574, 3.6079354286193848, 3.4332103729248047, 3.471360445022583, 3.76330828666687, 3.41961932182312, 3.4446444511413574, 3.3276212215423584, 3.575331687927246, 3.3118157386779785, 3.4825830459594727, 3.600755453109741, 3.5294737815856934, 3.4859519004821777, 3.327357530593872, 
Saxophones_6_Elastique_72.3754_per.wav, 72.3754, 4.1725034507942205, 4.172503471374512, 3.108449935913086, 3.5652995109558105, 4.149667501449585, 3.9675984382629395, 3.9545435905456543, 3.8590755462646484, 3.427748918533325, 3.832144021987915, 3.8476812839508057, 3.74857497215271, 3.465853452682495, 3.6447651386260986, 3.5558934211730957, 3.8126537799835205, 3.502262592315674, 3.468848943710327, 3.819087266921997, 3.2867531776428223, 3.348020076751709, 3.685793399810791, 3.335230827331543, 3.6258068084716797, 3.372504472732544, 3.1708786487579346, 3.474155902862549, 3.5838510990142822, 3.2626049518585205, 3.566958427429199, 3.268476724624634, 3.2250633239746094, 
Woodwinds_4_FuzzyTSM_43.6174_per.wav, 43.6174, 2.3847864325765364, 2.3847864866256714, 3.060565948486328, 3.1311025619506836, 3.5373330116271973, 2.987773060798645, 3.1304984092712402, 2.9466713666915894, 2.61211097240448, 3.23007869720459, 2.8772085905075073, 2.819245219230652, 2.7425423860549927, 2.7379722595214844, 2.9623870849609375, 2.864425539970398, 3.2211575508117676, 2.893167734146118, 3.2021303176879883, 2.97376549243927, 2.8835936784744263, 3.2771854400634766, 2.8877211809158325, 3.2601935863494873, 3.2399332523345947, 3.154956102371216, 3.0948760509490967, 3.193176507949829, 3.0240061283111572, 3.3422162532806396, 3.277801752090454, 2.9661991596221924, 
Male_6_NMFTSM_81.62_per.wav, 81.62, 2.720673575795624, 2.7206735610961914, 3.383307456970215, 3.2392003536224365, 3.7509355545043945, 3.03108286857605, 3.0954153537750244, 2.789701461791992, 2.281513810157776, 2.4609392881393433, 2.4058958292007446, 2.4485944509506226, 2.31805956363678, 2.1660810708999634, 2.0263168811798096, 2.2126331329345703, 2.1948691606521606, 2.0562984943389893, 2.2341837882995605, 2.1889119148254395, 2.149599552154541, 2.1441566944122314, 2.1919630765914917, 2.2838613986968994, 2.1037943363189697, 2.2708016633987427, 2.064261794090271, 2.0158199071884155, 2.061272382736206, 2.2139779329299927, 2.192531108856201, 1.9765243530273438, 
Rock_4_Elastique_96.8312_per.wav, 96.8312, 4.5011627591710885, 4.501162767410278, 2.5050313472747803, 2.0352636575698853, 2.3289748430252075, 2.237419009208679, 2.0218993425369263, 2.594228982925415, 2.0640677213668823, 2.4071707725524902, 2.6057963371276855, 2.8584516048431396, 2.5755717754364014, 2.7529475688934326, 2.813716769218445, 2.9177112579345703, 2.5259480476379395, 2.4126577377319336, 2.624621033668518, 2.2100422382354736, 2.756388306617737, 2.734960198402405, 2.589643120765686, 2.5817054510116577, 2.5256130695343018, 2.8945956230163574, 2.8133084774017334, 2.56237530708313, 2.424259305000305, 2.7259867191314697, 2.5953623056411743, 2.3260209560394287, 
Oboe_piano_1_NMFTSM_135.3_per.wav, 135.3, 2.357031323121111, 2.3570313453674316, 3.6694793701171875, 3.8814618587493896, 4.258361577987671, 4.26228404045105, 4.201585292816162, 4.264657735824585, 3.9720630645751953, 4.236409425735474, 4.276627779006958, 4.123466491699219, 4.341691493988037, 4.2735278606414795, 4.262666463851929, 4.328940153121948, 4.281306743621826, 3.9115347862243652, 4.146557807922363, 3.8218600749969482, 3.865760087966919, 3.942896842956543, 3.490799903869629, 4.086833715438843, 4.128772735595703, 3.5151913166046143, 3.9788718223571777, 3.795360803604126, 3.574143648147583, 3.6574931144714355, 3.729236602783203, 3.7338809967041016, 
Male_16_Elastique_82.8437_per.wav, 82.8437, 3.7425291704897767, 3.7425291538238525, 3.6931464672088623, 3.52264404296875, 3.9353156089782715, 3.772348642349243, 3.6366076469421387, 3.4842824935913086, 3.1606285572052, 3.2019431591033936, 3.3616926670074463, 2.9400640726089478, 2.6313843727111816, 2.8706670999526978, 2.7330907583236694, 2.5683434009552, 2.8404921293258667, 2.5767903327941895, 2.7525714635849, 2.4931095838546753, 2.506115674972534, 2.7991517782211304, 2.5995603799819946, 2.814229726791382, 2.4819988012313843, 2.495160460472107, 2.6314245462417603, 2.5428704023361206, 2.5234163999557495, 2.4657504558563232, 2.7135809659957886, 2.684609293937683, 
Ocarina_02_Elastique_48.485_per.wav, 48.485, 3.677711440887802, 3.6777114868164062, 3.859318256378174, 4.186513423919678, 4.332360506057739, 4.19284200668335, 4.143301725387573, 4.222016334533691, 3.9999804496765137, 4.22494649887085, 4.1880340576171875, 3.631646156311035, 3.8254141807556152, 3.945178747177124, 3.747138500213623, 3.7829818725585938, 3.5501322746276855, 3.728323221206665, 3.717944622039795, 3.4203388690948486, 3.302671432495117, 3.8540127277374268, 3.4662930965423584, 3.486546516418457, 3.0862479209899902, 3.2460856437683105, 3.289445400238037, 3.3916268348693848, 3.248426675796509, 3.4315764904022217, 3.2234697341918945, 3.164748430252075, 
Woodwinds_4_Elastique_106.002_per.wav, 106.002, 4.581520161769102, 4.581520080566406, 3.7068698406219482, 4.066163063049316, 4.307362794876099, 3.9895339012145996, 4.125574588775635, 4.232101678848267, 3.5979866981506348, 4.202088117599487, 4.257274389266968, 3.9015707969665527, 4.208596229553223, 3.9112331867218018, 4.228700637817383, 4.196446895599365, 4.177623987197876, 3.7515900135040283, 4.2030181884765625, 3.8325512409210205, 3.6560511589050293, 4.183121204376221, 3.9285712242126465, 4.083954095840454, 3.72685170173645, 3.927136182785034, 4.01690936088562, 3.9584951400756836, 3.9922704696655273, 4.00993275642395, 3.9783713817596436, 3.8737869262695312, 
Saxophones_6_FuzzyTSM_182.377_per.wav, 182.377, 4.051801029251059, 4.051800966262817, 3.7934441566467285, 4.114733457565308, 4.276226758956909, 4.10776948928833, 4.292686462402344, 4.2240588665008545, 4.222497224807739, 4.253231763839722, 4.3741631507873535, 4.429945468902588, 4.409292936325073, 4.402906656265259, 4.379387855529785, 4.411728620529175, 4.361033201217651, 4.321517467498779, 4.490746974945068, 4.25685453414917, 4.231064081192017, 4.5024495124816895, 4.408840894699097, 4.4537742137908936, 4.337502717971802, 4.362774133682251, 4.302103757858276, 4.4398579597473145, 4.2342681884765625, 4.379767417907715, 4.378683090209961, 4.242255926132202, 
Female_4_FuzzyTSM_27.4536_per.wav, 27.4536, 1.6407423730189308, 1.6407423615455627, 2.3018290996551514, 1.995110809803009, 2.1133038997650146, 1.7940728068351746, 1.8447281122207642, 1.7399389147758484, 1.6166808009147644, 1.6524724960327148, 1.644646406173706, 1.650212287902832, 1.872977614402771, 1.7709407806396484, 1.5070165395736694, 1.8816475868225098, 1.6575930714607239, 1.680478274822235, 1.8289594054222107, 1.6607280373573303, 1.767976701259613, 1.7969533205032349, 1.7454216480255127, 1.734025478363037, 1.663969337940216, 1.686678946018219, 1.8314135074615479, 1.758508563041687, 1.82401841878891, 1.7415764927864075, 1.840766966342926, 1.712573528289795, 
Mexican_Flute_02_Elastique_68.8204_per.wav, 68.8204, 4.042933860414001, 4.042933940887451, 3.7386651039123535, 3.9355175495147705, 4.295152425765991, 3.8588266372680664, 3.8445472717285156, 4.221699237823486, 3.7865474224090576, 4.037645101547241, 4.11358642578125, 3.695204257965088, 3.945943832397461, 4.044195175170898, 4.071386098861694, 4.099724292755127, 3.6537864208221436, 3.7924232482910156, 3.7391200065612793, 3.6220316886901855, 3.4951791763305664, 3.8767364025115967, 3.573017120361328, 3.583667039871216, 3.650564432144165, 3.591416120529175, 3.5647430419921875, 3.616680145263672, 3.78163480758667, 3.691866874694824, 3.6236531734466553, 3.4424831867218018, 
Jazz_3_FuzzyTSM_84.1937_per.wav, 84.1937, 3.7357437695783915, 3.735743761062622, 3.4357829093933105, 3.542973279953003, 3.536428451538086, 3.448396921157837, 3.080556631088257, 3.481232166290283, 3.1370341777801514, 3.349991798400879, 3.495713949203491, 2.919250011444092, 2.9550137519836426, 2.751077175140381, 2.8760530948638916, 3.022329807281494, 2.9145760536193848, 2.767158031463623, 3.2098793983459473, 2.7490313053131104, 2.831666946411133, 3.2897541522979736, 2.8195137977600098, 2.725016951560974, 2.750142812728882, 2.819933772087097, 2.907240867614746, 2.806430459022522, 2.631438970565796, 3.102433681488037, 2.7885102033615112, 2.785538911819458, 
Alto_Sax_15_FuzzyTSM_34.6692_per.wav, 34.6692, 2.867327185574338, 2.8673272132873535, 3.429840326309204, 3.406367778778076, 3.945762872695923, 3.37752103805542, 3.5556745529174805, 3.0736782550811768, 2.9068593978881836, 3.2950305938720703, 2.8190884590148926, 2.801170229911804, 2.8246155977249146, 2.9180725812911987, 2.8302268981933594, 2.957389712333679, 2.946100950241089, 2.867260694503784, 2.6765657663345337, 2.6719970703125, 2.726235866546631, 2.7048338651657104, 2.6277894973754883, 2.7955191135406494, 2.5014727115631104, 2.5110225677490234, 2.6591615676879883, 2.644958972930908, 2.4838978052139282, 2.5779643058776855, 2.6661055088043213, 2.5391355752944946, 
Male_6_FuzzyTSM_141.144_per.wav, 141.144, 3.2572394591268705, 3.25723934173584, 3.5677924156188965, 3.347719430923462, 3.939387559890747, 3.739849805831909, 3.6192116737365723, 3.4392433166503906, 3.1147520542144775, 3.1162824630737305, 3.1003568172454834, 2.830083727836609, 2.7186968326568604, 2.7804243564605713, 2.7158203125, 2.521720290184021, 2.6256226301193237, 2.402177929878235, 2.6675329208374023, 2.445337653160095, 2.5827170610427856, 2.6539355516433716, 2.5914735794067383, 2.615707516670227, 2.4785101413726807, 2.5230345726013184, 2.572547435760498, 2.726757049560547, 2.439926862716675, 2.3925987482070923, 2.5381442308425903, 2.4255017042160034, 
Mexican_Flute_02_FuzzyTSM_85.0405_per.wav, 85.0405, 3.813334219861083, 3.8133342266082764, 3.9304146766662598, 4.084033489227295, 4.228169918060303, 4.152985334396362, 4.171849966049194, 4.148041486740112, 3.9863851070404053, 4.155254364013672, 4.283074140548706, 4.091712474822998, 4.089806079864502, 4.1529459953308105, 4.24291729927063, 4.109362840652466, 4.078134059906006, 3.992617130279541, 4.098899602890015, 3.9446611404418945, 4.1301634311676025, 4.063105583190918, 3.854513168334961, 3.817162036895752, 3.997117519378662, 3.9263641834259033, 3.819479465484619, 3.929607391357422, 3.9773168563842773, 3.872652292251587, 3.9107141494750977, 3.8812499046325684, 
Ardour_2_Elastique_122.867_per.wav, 122.867, 4.400003486522652, 4.400003433227539, 3.377570152282715, 3.4930825233459473, 3.6266772747039795, 3.029672622680664, 3.270293951034546, 3.5153234004974365, 2.990020751953125, 2.6892929077148438, 3.0640149116516113, 2.8125566244125366, 2.924139142036438, 2.6389033794403076, 2.8244298696517944, 2.9451249837875366, 2.8374286890029907, 2.7208633422851562, 2.9458571672439575, 2.8060104846954346, 2.912368416786194, 3.017195224761963, 2.7617642879486084, 2.907301187515259, 2.889350652694702, 2.9492751359939575, 3.0303001403808594, 2.7555378675460815, 2.889314651489258, 3.0369176864624023, 2.9640661478042603, 2.8531599044799805, 
Rock_4_NMFTSM_56.91_per.wav, 56.91, 1.2359532125429742, 1.2359532117843628, 2.728247046470642, 2.612744450569153, 3.1382973194122314, 2.545481562614441, 2.3179194927215576, 2.2370100021362305, 1.9752086400985718, 2.0568372011184692, 1.9182012677192688, 2.0486247539520264, 1.952636480331421, 2.1910452842712402, 2.1502785682678223, 2.0541902780532837, 2.0456345081329346, 1.8682625889778137, 2.1874794960021973, 1.7363681197166443, 2.130676746368408, 1.9621542096138, 1.7219532132148743, 1.878664493560791, 1.805199682712555, 1.907387912273407, 2.02275013923645, 2.0118448734283447, 1.7269453406333923, 1.8522182703018188, 1.8084073066711426, 1.6756218075752258, 
Alto_Sax_15_Elastique_31.8767_per.wav, 31.8767, 2.363700757554789, 2.363700747489929, 3.213548421859741, 2.8194202184677124, 3.8183586597442627, 2.934783101081848, 3.1446759700775146, 2.789864659309387, 2.6291228532791138, 2.925593852996826, 2.343870162963867, 2.551637291908264, 2.611048936843872, 2.557827353477478, 2.4578980207443237, 2.7511556148529053, 2.7620301246643066, 2.8326327800750732, 2.6776832342147827, 2.5826423168182373, 2.69990611076355, 2.8266239166259766, 2.836593508720398, 2.8565609455108643, 2.4637573957443237, 2.530693292617798, 2.6614192724227905, 2.634613871574402, 2.5944186449050903, 2.7495416402816772, 2.6637591123580933, 2.604877233505249, 
