Filename, TSM, FileMeanOS, SMOS, OMOS0, OMOS1, OMOS2, OMOS3, OMOS4, OMOS5, OMOS6, OMOS7, OMOS8, OMOS9, OMOS10, OMOS11, OMOS12, OMOS13, OMOS14, OMOS15, OMOS16, OMOS17, OMOS18, OMOS19, OMOS20, OMOS21, OMOS22, OMOS23, OMOS24, OMOS25, OMOS26, OMOS27, OMOS28, OMOS29
Child_1_uTVS_44.27_per.wav, 44.27, 2.942991939165337, 2.9429919719696045, 2.837891459465027, 2.6566938161849976, 3.414780378341675, 2.107195734977722, 2.6519124507904053, 2.4898756742477417, 2.2863645553588867, 2.881695508956909, 2.693138360977173, 2.705459475517273, 2.521012783050537, 2.8479925394058228, 2.6748170852661133, 2.8467791080474854, 2.9831782579421997, 2.7922260761260986, 2.953973174095154, 2.8650046586990356, 2.986117124557495, 3.2184348106384277, 2.8031164407730103, 3.0572612285614014, 2.794529676437378, 2.969571113586426, 2.7699168920516968, 2.919713854789734, 2.7326921224594116, 2.873354911804199, 2.721988797187805, 2.6421477794647217, 
Alto_Sax_08_uTVS_78.21_per.wav, 78.21, 4.302590816065827, 4.302590847015381, 3.987656354904175, 4.220116853713989, 4.306767463684082, 4.286211013793945, 4.308233976364136, 4.265022039413452, 4.295571327209473, 4.374500036239624, 4.393094301223755, 4.406721115112305, 4.445065975189209, 4.409786939620972, 4.482997417449951, 4.461536884307861, 4.575286388397217, 4.414008140563965, 4.502672433853149, 4.546828985214233, 4.451777935028076, 4.538432836532593, 4.422962188720703, 4.662111282348633, 4.552281856536865, 4.569375514984131, 4.4877989292144775, 4.589787006378174, 4.287766456604004, 4.531296014785767, 4.650640487670898, 4.3568267822265625, 
Male_19_uTVS_82.58_per.wav, 82.58, 4.523102151243673, 4.523102045059204, 2.884413957595825, 3.091524839401245, 4.00782322883606, 3.5170249938964844, 3.8964478969573975, 4.073153972625732, 3.8171117305755615, 4.147120237350464, 4.228969097137451, 4.247530937194824, 4.340068101882935, 4.18628454208374, 4.274463653564453, 4.312931299209595, 4.437492609024048, 4.186186790466309, 4.396643877029419, 4.0972254276275635, 4.084906816482544, 4.423498868942261, 4.320151329040527, 4.24635124206543, 4.399343967437744, 4.428798198699951, 4.277745246887207, 4.618627071380615, 4.120743989944458, 4.220202445983887, 4.355165481567383, 4.095220565795898, 
Ocarina_01_FESOLA_78.21_per.wav, 78.21, 4.6883517591521295, 4.68835186958313, 4.121647119522095, 4.292081594467163, 4.367981195449829, 4.267371416091919, 4.353068590164185, 4.317739725112915, 4.351124286651611, 4.342517375946045, 4.382390737533569, 4.4582343101501465, 4.481001615524292, 4.326546907424927, 4.501134395599365, 4.456780195236206, 4.476564645767212, 4.550711393356323, 4.578309535980225, 4.561631441116333, 4.416341304779053, 4.651106834411621, 4.620535850524902, 4.684339284896851, 4.622673273086548, 4.63932466506958, 4.563171863555908, 4.687223196029663, 4.609869003295898, 4.653520345687866, 4.7066051959991455, 4.615964889526367, 
Synth_Pad_1_uTVS_166.7_per.wav, 166.7, 4.129359473577561, 4.129359483718872, 3.96213436126709, 4.026886701583862, 4.112033128738403, 3.7584586143493652, 3.8975586891174316, 3.747260093688965, 3.6369144916534424, 3.5958950519561768, 3.406860589981079, 3.4564990997314453, 2.9938647747039795, 3.161360025405884, 3.4744904041290283, 3.363945484161377, 3.4046084880828857, 3.4261674880981445, 3.5049808025360107, 3.1990182399749756, 3.6270854473114014, 3.6977994441986084, 3.299269199371338, 3.5074000358581543, 3.483279228210449, 3.450929641723633, 3.733592987060547, 3.769636392593384, 3.564300537109375, 3.5772762298583984, 3.6335341930389404, 3.2813291549682617, 
Triangle_01_uTVS_78.21_per.wav, 78.21, 4.30528087554802, 4.305280923843384, 3.4478278160095215, 3.7533044815063477, 4.136339426040649, 3.6259076595306396, 3.9070873260498047, 4.020516633987427, 4.0827271938323975, 4.0451695919036865, 4.372969388961792, 3.889124631881714, 4.211016416549683, 4.38222599029541, 4.136499881744385, 3.657036542892456, 4.238830327987671, 4.232452154159546, 4.008472204208374, 3.7802305221557617, 4.44646430015564, 4.451681852340698, 4.410959005355835, 4.269473314285278, 4.079306364059448, 4.272460222244263, 4.1199049949646, 4.611298322677612, 4.270069599151611, 4.412865400314331, 4.215185642242432, 4.235063791275024, 
Female_BV_1_WSOLA_53.83_per.wav, 53.83, 2.5576353021836544, 2.5576353073120117, 3.0645768642425537, 2.6594609022140503, 3.984476327896118, 3.0474162101745605, 2.7383317947387695, 2.802513599395752, 2.8434232473373413, 2.83995521068573, 2.5101118087768555, 2.6963149309158325, 2.5774067640304565, 2.464538097381592, 2.767437219619751, 3.0394911766052246, 2.830858588218689, 2.889317035675049, 2.6626068353652954, 2.598220705986023, 2.6609113216400146, 2.88130784034729, 2.723935127258301, 2.8294966220855713, 2.8018085956573486, 2.4538718461990356, 2.773481845855713, 2.8098798990249634, 2.5461690425872803, 2.7623233795166016, 2.686253309249878, 2.537239193916321, 
Oboe_piano_3_HPTSM_166.7_per.wav, 166.7, 2.8775445470513827, 2.8775445222854614, 3.83415150642395, 3.9767990112304688, 4.2931272983551025, 4.266587972640991, 4.3490519523620605, 4.184621334075928, 3.9871582984924316, 4.0721824169158936, 4.379087924957275, 4.436238050460815, 4.351572036743164, 3.961416721343994, 4.262832880020142, 4.33608865737915, 4.367640018463135, 4.115463733673096, 4.439478158950806, 4.3645219802856445, 3.3811776638031006, 4.035151720046997, 4.1721251010894775, 4.024408340454102, 4.509010553359985, 4.128539085388184, 4.16820216178894, 3.876390218734741, 3.88175368309021, 3.6545257568359375, 3.6875059604644775, 3.8405041694641113, 
Male_8_PV_IPL_166.7_per.wav, 166.7, 3.3792254473926824, 3.379225492477417, 3.4346516132354736, 3.249188184738159, 3.789635419845581, 3.6056153774261475, 3.645469903945923, 3.209291696548462, 3.0852389335632324, 3.2284913063049316, 3.773838758468628, 3.5171451568603516, 3.365391969680786, 3.6741106510162354, 3.3348233699798584, 2.926933169364929, 3.4325366020202637, 3.740293025970459, 3.8469045162200928, 3.076101779937744, 3.442690134048462, 3.740906000137329, 3.67337965965271, 3.8057374954223633, 3.5863027572631836, 3.642826557159424, 3.8562772274017334, 3.881981134414673, 3.731966733932495, 3.630451202392578, 3.7399790287017822, 3.507227659225464, 
Male_18_PV_IPL_82.58_per.wav, 82.58, 2.5787236158975206, 2.578723669052124, 2.710498571395874, 2.515673518180847, 2.887784481048584, 2.3815324306488037, 2.5599944591522217, 2.961457848548889, 2.733108639717102, 2.7466907501220703, 3.3313655853271484, 3.028308391571045, 2.9529995918273926, 3.3041558265686035, 3.1042261123657227, 3.024775981903076, 3.480624198913574, 3.2136731147766113, 3.526146173477173, 3.082634687423706, 3.1201183795928955, 3.023162841796875, 3.3640213012695312, 3.1418957710266113, 3.3518848419189453, 3.0720503330230713, 3.243351459503174, 3.4187419414520264, 3.3942058086395264, 3.1541261672973633, 3.291313886642456, 3.0915865898132324, 
Ardour_1_HPTSM_65.24_per.wav, 65.24, 4.039110909434037, 4.039110898971558, 3.3121156692504883, 3.1358683109283447, 3.831148862838745, 4.060847997665405, 4.078841209411621, 4.17832612991333, 4.14160680770874, 4.078562259674072, 3.998947858810425, 4.20200777053833, 4.017811059951782, 4.207412481307983, 3.9168717861175537, 4.036543607711792, 4.174002647399902, 4.112856388092041, 4.0984721183776855, 3.8231468200683594, 4.0845417976379395, 4.111783027648926, 4.009343385696411, 4.177817106246948, 3.959535837173462, 3.997575283050537, 4.0875327587127686, 3.921828031539917, 3.946617603302002, 3.879753828048706, 3.913492202758789, 3.797305107116699, 
Female_10_PV_166.7_per.wav, 166.7, 3.123807547556686, 3.123807430267334, 3.3795883655548096, 3.9275286197662354, 4.1250152587890625, 3.779808759689331, 3.8797826766967773, 3.9982872009277344, 3.3505399227142334, 3.9504916667938232, 3.6140031814575195, 3.350111961364746, 3.314974069595337, 3.3831841945648193, 3.2724356651306152, 3.073094367980957, 3.3201849460601807, 3.1459619998931885, 3.4812374114990234, 2.8316409587860107, 3.1184349060058594, 3.321722984313965, 3.308104991912842, 3.319512367248535, 2.8786163330078125, 3.179513931274414, 3.3556697368621826, 3.2432382106781006, 2.867772698402405, 3.2156405448913574, 2.8990612030029297, 2.8450896739959717, 
Oriental_2_PV_53.83_per.wav, 53.83, 2.510236544672194, 2.5102365016937256, 2.506566882133484, 2.6467381715774536, 3.460718870162964, 2.9186378717422485, 3.3083953857421875, 3.1886725425720215, 2.9828412532806396, 3.108065366744995, 2.9879965782165527, 2.7293981313705444, 2.8547565937042236, 2.7935566902160645, 2.3707348108291626, 2.63163685798645, 2.712010622024536, 2.88812518119812, 3.2415144443511963, 2.808515191078186, 2.63460111618042, 3.0492072105407715, 2.92959201335907, 3.141625165939331, 3.0701730251312256, 2.8830668926239014, 3.0136594772338867, 2.8418240547180176, 2.595870614051819, 2.930054187774658, 2.8738558292388916, 3.053652286529541, 
Ardour_1_FESOLA_166.7_per.wav, 166.7, 2.14310642991166, 2.143106460571289, 3.797858476638794, 3.77961802482605, 3.794468402862549, 3.440162181854248, 2.9164048433303833, 2.967272162437439, 2.2671804428100586, 2.3169151544570923, 2.1998409032821655, 2.2954671382904053, 2.0954952239990234, 2.256844639778137, 2.1969023942947388, 2.1804559230804443, 2.3486863374710083, 2.010871648788452, 2.3153607845306396, 2.2165088653564453, 2.3145211935043335, 2.1195675134658813, 1.938966155052185, 2.389953851699829, 2.0761942863464355, 2.3231043815612793, 2.27396559715271, 1.9031172394752502, 1.9196810722351074, 2.4431867599487305, 2.1330878734588623, 2.212875008583069, 
Male_21_HPTSM_78.21_per.wav, 78.21, 2.548582869287294, 2.548582911491394, 2.371671676635742, 2.1872881650924683, 2.7828876972198486, 2.4985767602920532, 2.427976965904236, 2.426105499267578, 2.2223289012908936, 2.638869047164917, 2.8210694789886475, 2.8513022661209106, 2.7783979177474976, 2.8450223207473755, 2.9560909271240234, 3.183257579803467, 3.2729852199554443, 3.102187156677246, 3.214444160461426, 2.7323148250579834, 3.015235662460327, 3.175443172454834, 2.798128843307495, 3.157832622528076, 2.9817315340042114, 2.720077872276306, 3.0680251121520996, 3.1447062492370605, 2.8307993412017822, 2.8359025716781616, 2.8796753883361816, 2.952369213104248, 
Tambourine_01_PV_IPL_38.38_per.wav, 38.38, 2.015122184031251, 2.015122175216675, 2.5648709535598755, 2.8047375679016113, 3.1657605171203613, 2.2080246210098267, 2.4037156105041504, 2.156710624694824, 2.2558958530426025, 2.1159420013427734, 2.0805763006210327, 1.8518104553222656, 2.34175968170166, 2.1801306009292603, 1.805540919303894, 2.034225106239319, 1.8844568729400635, 2.22868812084198, 1.9388623237609863, 2.148504376411438, 2.160010576248169, 1.9147086143493652, 1.7592189311981201, 1.917357623577118, 1.9921424388885498, 1.7465004920959473, 1.943657636642456, 2.010629653930664, 2.156360626220703, 1.990374743938446, 2.113769054412842, 1.848650336265564, 
Male_24_uTVS_53.83_per.wav, 53.83, 2.724226707647577, 2.724226713180542, 2.8791946172714233, 2.685402274131775, 2.7430505752563477, 2.542823076248169, 2.51919949054718, 2.736038088798523, 2.2847678661346436, 2.1456135511398315, 2.7706884145736694, 2.836732029914856, 2.5836803913116455, 2.696228265762329, 2.285398006439209, 2.61403751373291, 2.747178077697754, 2.7601113319396973, 2.7991321086883545, 2.5644683837890625, 2.6329559087753296, 2.8436193466186523, 2.89000928401947, 3.0203206539154053, 2.6179553270339966, 2.965832829475403, 2.736636996269226, 2.786701798439026, 2.720893621444702, 2.691887617111206, 2.7475075721740723, 2.6344629526138306, 
Female_opera_FESOLA_53.83_per.wav, 53.83, 2.2811011867984825, 2.2811012268066406, 3.0999081134796143, 2.8363499641418457, 3.8233938217163086, 2.4219707250595093, 2.329974889755249, 2.6717967987060547, 2.5768362283706665, 2.8021894693374634, 2.7340056896209717, 2.47202205657959, 2.541886329650879, 2.545392155647278, 2.832250714302063, 2.4013863801956177, 2.4522024393081665, 2.339410424232483, 2.785576343536377, 2.6385942697525024, 2.6381235122680664, 2.862460136413574, 2.8948795795440674, 3.1292173862457275, 2.657914876937866, 2.9173790216445923, 2.5778918266296387, 2.4286317825317383, 2.5228482484817505, 2.807991147041321, 2.7387882471084595, 2.4079443216323853, 
Male_9_HPTSM_99.61_per.wav, 99.61, 4.245553820532114, 4.245553731918335, 3.2049169540405273, 2.856767416000366, 4.070943593978882, 3.532691240310669, 3.941706418991089, 4.0058934688568115, 3.753889560699463, 3.7315521240234375, 3.6837944984436035, 4.064713478088379, 3.7145638465881348, 3.940262794494629, 3.2962400913238525, 4.328755617141724, 4.013774871826172, 3.763127088546753, 4.049741506576538, 3.6497154235839844, 3.4637351036071777, 4.371092081069946, 4.0763702392578125, 4.476924180984497, 4.0635786056518555, 3.7513680458068848, 4.257530689239502, 4.246156692504883, 4.122430801391602, 3.792621612548828, 4.069940805435181, 3.8764612674713135, 
Alto_Sax_08_uTVS_138.1_per.wav, 138.1, 4.189136885834759, 4.189136981964111, 4.022250175476074, 4.262169599533081, 4.324431657791138, 4.342957258224487, 4.361548185348511, 4.328118085861206, 4.346715688705444, 4.38079571723938, 4.422120571136475, 4.429992437362671, 4.462588548660278, 4.449581623077393, 4.50018310546875, 4.487530708312988, 4.578487873077393, 4.5027806758880615, 4.574706077575684, 4.5641138553619385, 4.4551615715026855, 4.544345378875732, 4.517420291900635, 4.628925561904907, 4.53336763381958, 4.5716307163238525, 4.592574596405029, 4.593807935714722, 4.439234018325806, 4.601248264312744, 4.693575620651245, 4.584125757217407, 
Oboe_piano_2_PV_82.58_per.wav, 82.58, 4.565267202423524, 4.565267086029053, 3.557481288909912, 4.142908334732056, 4.311409950256348, 4.320480585098267, 4.311505079269409, 4.3026463985443115, 4.237515211105347, 4.335483074188232, 4.41243577003479, 4.333843231201172, 4.449490070343018, 4.421472549438477, 4.353315830230713, 4.3488852977752686, 4.490806818008423, 4.4076690673828125, 4.367722511291504, 4.494920492172241, 4.1661317348480225, 4.225224018096924, 4.390065670013428, 4.569337844848633, 4.552677154541016, 4.14705491065979, 4.522176265716553, 4.385982036590576, 3.974555015563965, 4.364403009414673, 4.285205841064453, 4.219336986541748, 
Piano_Turkish_PV_166.7_per.wav, 166.7, 4.210678906246666, 4.210678815841675, 3.4186148643493652, 4.127032041549683, 4.229315280914307, 4.004389762878418, 4.007055282592773, 4.19279932975769, 3.5631725788116455, 4.159024715423584, 4.306114435195923, 4.160309314727783, 3.791304588317871, 3.993396043777466, 4.066843509674072, 3.6330084800720215, 4.183106422424316, 3.9275107383728027, 4.372527360916138, 3.891604423522949, 3.519989490509033, 4.575056791305542, 4.00678825378418, 4.522226333618164, 3.9852747917175293, 4.201567649841309, 4.617682456970215, 4.438005447387695, 4.142006158828735, 4.505415678024292, 4.473546266555786, 3.9783942699432373, 
Female_9_FESOLA_166.7_per.wav, 166.7, 3.4307565525598727, 3.4307565689086914, 3.884737730026245, 4.071447134017944, 4.2947893142700195, 4.219721078872681, 4.224502325057983, 4.165898561477661, 4.118264675140381, 4.20879602432251, 4.328855037689209, 4.1039838790893555, 4.034979581832886, 3.8286237716674805, 4.061422109603882, 3.982296943664551, 4.249756574630737, 4.080971956253052, 4.0384132862091064, 3.9736897945404053, 4.258939504623413, 4.082655906677246, 3.9726345539093018, 4.171964168548584, 4.031664848327637, 3.9180378913879395, 4.309825897216797, 4.274093151092529, 4.039172410964966, 4.117388725280762, 4.416293621063232, 3.9537034034729004, 
Vaccum_cleaner_2_WSOLA_65.24_per.wav, 65.24, 2.7287751763625523, 2.728775143623352, 3.3070621490478516, 3.8116230964660645, 4.191634893417358, 3.6626901626586914, 3.9731626510620117, 3.6835601329803467, 2.8600813150405884, 3.801443338394165, 3.398906946182251, 3.5127451419830322, 3.434202194213867, 3.812349319458008, 3.313004732131958, 3.566124677658081, 3.7293436527252197, 3.8330838680267334, 3.8544762134552, 3.5172295570373535, 3.2911293506622314, 3.800647735595703, 3.4282453060150146, 4.0346763134002686, 3.5313851833343506, 3.4429433345794678, 3.6900062561035156, 3.6706526279449463, 3.2148585319519043, 3.746828556060791, 3.3226606845855713, 3.1735832691192627, 
Male_24_FESOLA_38.38_per.wav, 38.38, 1.8195270378494495, 1.81952702999115, 2.798524498939514, 2.5411078929901123, 2.4514925479888916, 2.159740686416626, 2.0187519788742065, 2.1587698459625244, 1.7761154174804688, 1.6482884883880615, 1.9397423267364502, 1.9184956550598145, 1.8984715342521667, 1.8234010338783264, 1.662816345691681, 1.8349746465682983, 1.66010582447052, 1.7469295263290405, 1.933117389678955, 1.79058176279068, 1.8264252543449402, 1.9198493957519531, 1.8172789216041565, 1.9114787578582764, 1.8330260515213013, 1.9070014357566833, 1.887135624885559, 1.8301963806152344, 1.956349790096283, 1.8689067363739014, 2.003553867340088, 1.786037564277649, 
Music_Box_01_FESOLA_138.1_per.wav, 138.1, 3.956601574838714, 3.956601619720459, 3.8433279991149902, 4.079618692398071, 4.165522575378418, 4.167463064193726, 4.137018918991089, 4.1968467235565186, 4.064867973327637, 4.169280290603638, 4.254761457443237, 4.079085350036621, 3.615722894668579, 3.739840507507324, 3.6976990699768066, 4.067815780639648, 4.133463144302368, 3.535304546356201, 4.0649802684783936, 3.9625043869018555, 4.084177494049072, 3.9453697204589844, 3.892458438873291, 4.034549713134766, 3.7329275608062744, 3.6060047149658203, 3.785325527191162, 4.114718198776245, 3.863536834716797, 3.844170570373535, 3.9490115642547607, 4.094640254974365, 
Chiptune_FESOLA_78.21_per.wav, 78.21, 3.349936092310302, 3.349936008453369, 3.808802366256714, 3.8900935649871826, 4.090059041976929, 3.5501749515533447, 3.9067745208740234, 3.5467143058776855, 3.2228164672851562, 3.306518077850342, 2.7369048595428467, 2.5805100202560425, 2.8605223894119263, 2.9777110815048218, 2.3733917474746704, 2.486045718193054, 2.9977651834487915, 2.9050055742263794, 2.9368916749954224, 2.901026487350464, 2.8654474020004272, 2.8048175573349, 2.884114623069763, 3.068589448928833, 2.9194875955581665, 2.55775785446167, 2.76371431350708, 2.9879101514816284, 2.90734601020813, 2.8840829133987427, 2.7911297082901, 2.9204304218292236, 
Female_10_WSOLA_78.21_per.wav, 78.21, 3.9038504259503575, 3.9038503170013428, 3.3757033348083496, 3.6555075645446777, 4.028136730194092, 3.7932372093200684, 3.96281361579895, 4.072042465209961, 3.4771506786346436, 4.09127950668335, 3.703496217727661, 3.8816213607788086, 3.892221450805664, 3.92248272895813, 3.9745004177093506, 4.157182455062866, 4.1285080909729, 3.825415849685669, 4.049431562423706, 3.3575809001922607, 3.6183602809906006, 3.8464229106903076, 3.8396430015563965, 3.901560068130493, 3.4039769172668457, 3.5945687294006348, 3.777794361114502, 4.026426076889038, 3.1892733573913574, 3.7301926612854004, 3.449049234390259, 3.430147409439087, 
Male_13_HPTSM_166.7_per.wav, 166.7, 3.1630203338601417, 3.163020372390747, 3.6140387058258057, 3.4098398685455322, 3.9694786071777344, 3.8691964149475098, 3.757894277572632, 3.7362844944000244, 3.4585819244384766, 3.2882425785064697, 3.938143730163574, 3.5255815982818604, 2.9805636405944824, 3.505891799926758, 3.4034368991851807, 3.663586378097534, 3.551250696182251, 3.2786545753479004, 3.267800807952881, 2.9774746894836426, 3.1424455642700195, 3.5850071907043457, 3.4887547492980957, 3.486292600631714, 3.3618197441101074, 3.4686026573181152, 3.6297433376312256, 3.741541624069214, 3.4542384147644043, 3.2521750926971436, 3.842512607574463, 3.2672040462493896, 
Vaccum_cleaner_2_WSOLA_38.38_per.wav, 38.38, 2.0620042883581293, 2.062004327774048, 3.0541749000549316, 3.6242167949676514, 3.8632614612579346, 3.1359329223632812, 3.6076877117156982, 2.9462473392486572, 2.324862837791443, 2.9244641065597534, 2.7025489807128906, 2.564893126487732, 2.586117744445801, 2.382187247276306, 2.160199522972107, 2.3039326667785645, 2.2986713647842407, 2.6737561225891113, 2.4786311388015747, 2.3650327920913696, 2.211829662322998, 2.458231806755066, 1.9211221933364868, 2.522264838218689, 2.0529156923294067, 2.076388716697693, 2.2891170978546143, 2.184561610221863, 1.974424958229065, 2.5256078243255615, 2.3060678243637085, 1.9327855706214905, 
Yellow_2_PV_IPL_38.38_per.wav, 38.38, 2.8838365313397323, 2.883836507797241, 3.1368038654327393, 3.5523555278778076, 4.027108669281006, 3.402146100997925, 3.5482475757598877, 3.534148931503296, 3.304893732070923, 3.534960985183716, 3.878056764602661, 3.5741193294525146, 3.623387098312378, 3.59262752532959, 3.3369033336639404, 3.1119306087493896, 3.35575270652771, 3.359391689300537, 3.4663174152374268, 3.2607908248901367, 3.2449848651885986, 3.3568837642669678, 3.1332671642303467, 3.506812572479248, 3.336381196975708, 3.442596435546875, 3.347748279571533, 3.070979118347168, 3.2699458599090576, 3.440002918243408, 3.393751859664917, 3.3256399631500244, 
Alto_Sax_17_PV_82.58_per.wav, 82.58, 3.6290129864096303, 3.6290130615234375, 3.4299845695495605, 3.887962818145752, 4.239478826522827, 4.004393815994263, 4.1616716384887695, 4.129791975021362, 4.125344753265381, 4.253443717956543, 4.186959743499756, 3.38619065284729, 4.272651433944702, 4.023487091064453, 4.12557578086853, 3.9939069747924805, 4.329861879348755, 4.325038433074951, 3.8813796043395996, 3.842890501022339, 3.5704903602600098, 3.848177671432495, 4.155855178833008, 4.248799085617065, 3.688054084777832, 3.7843430042266846, 3.8032031059265137, 3.877830982208252, 3.8047351837158203, 4.031535625457764, 4.120987176895142, 4.083752870559692, 
E_piano_1_uTVS_192.4_per.wav, 192.4, 3.7925809589922665, 3.7925808429718018, 3.9479141235351562, 4.152395009994507, 4.253943681716919, 3.9706790447235107, 4.25240421295166, 3.877403974533081, 3.472919225692749, 3.907089948654175, 3.6708359718322754, 3.3705079555511475, 3.5188956260681152, 3.6925570964813232, 3.017333745956421, 3.524914503097534, 3.115945816040039, 3.773895025253296, 3.472069263458252, 3.617337226867676, 3.2561399936676025, 3.36213755607605, 3.345484972000122, 3.5192763805389404, 3.1703314781188965, 3.411032199859619, 3.255377769470215, 3.6011154651641846, 3.190345525741577, 3.4465105533599854, 3.4418017864227295, 3.4514734745025635, 
Saxophones_1_WSOLA_78.21_per.wav, 78.21, 3.958883117311719, 3.958883047103882, 3.779651641845703, 4.18216609954834, 4.314719915390015, 4.282571315765381, 4.210579872131348, 4.197353363037109, 3.5675549507141113, 4.165321350097656, 4.42570161819458, 4.3718225955963135, 4.365128993988037, 4.3512279987335205, 4.0981152057647705, 4.428526401519775, 4.310057640075684, 4.282243967056274, 4.395655155181885, 4.509214639663696, 4.109520196914673, 4.341840505599976, 4.370416641235352, 4.362482786178589, 4.063653230667114, 4.410508632659912, 4.366108655929565, 4.5772316455841064, 4.462462425231934, 4.503010272979736, 4.332613468170166, 4.2802464962005615, 
Guitar_FESOLA_78.21_per.wav, 78.21, 2.9372060405649396, 2.9372060298919678, 2.924015998840332, 2.72866427898407, 3.9380931854248047, 3.209857225418091, 3.396538734436035, 2.716603398323059, 2.5589956045150757, 3.136517286300659, 2.2811179161071777, 3.510963201522827, 3.6321017742156982, 2.9549320936203003, 2.5539681911468506, 3.197312831878662, 2.5668108463287354, 3.5019443035125732, 3.089815855026245, 2.6317721605300903, 2.5130767822265625, 2.6763113737106323, 3.336120128631592, 3.41304874420166, 2.6898326873779297, 2.6605507135391235, 2.5798838138580322, 3.0902817249298096, 2.5459938049316406, 3.0066335201263428, 3.1939375400543213, 2.5336307287216187, 
Male_23_WSOLA_138.1_per.wav, 138.1, 4.5287733887569175, 4.528773307800293, 3.7571568489074707, 3.5428149700164795, 4.012406587600708, 4.058989524841309, 3.9643242359161377, 3.991389513015747, 3.7028567790985107, 3.953181505203247, 4.2132933139801025, 4.028049945831299, 3.941237211227417, 4.192710638046265, 4.102072715759277, 4.077692985534668, 4.295816659927368, 4.105778455734253, 4.254364967346191, 4.126136064529419, 4.0420143604278564, 4.480030298233032, 4.551970481872559, 4.417127370834351, 4.5394127368927, 4.46851110458374, 4.615337133407593, 4.368448734283447, 4.573635101318359, 4.534511089324951, 4.670193433761597, 4.219027519226074, 
Oriental_2_FESOLA_53.83_per.wav, 53.83, 1.5797035151184826, 1.5797035098075867, 2.4787100553512573, 2.430687665939331, 3.032862424850464, 2.1420713663101196, 2.3070822954177856, 2.187071681022644, 1.9036583304405212, 1.7512699365615845, 1.7929618954658508, 1.7371920347213745, 1.9517406821250916, 1.7826734781265259, 1.430846631526947, 1.7561396360397339, 1.6016283631324768, 1.733661949634552, 1.9762204885482788, 1.8418605327606201, 1.689931035041809, 1.9133251309394836, 1.8439741730690002, 1.714028000831604, 1.5982231497764587, 1.6941625475883484, 1.8483358025550842, 1.655767560005188, 1.7156699299812317, 1.7919009327888489, 1.7996193170547485, 1.7191213965415955, 
Saxophones_3_HPTSM_82.58_per.wav, 82.58, 3.3584102430594394, 3.358410358428955, 3.7920053005218506, 4.115400314331055, 4.281150817871094, 4.187230110168457, 4.324411392211914, 4.32020378112793, 4.2649617195129395, 4.326023817062378, 4.4554455280303955, 4.237732887268066, 4.3899993896484375, 4.300435543060303, 4.459141254425049, 4.294855117797852, 4.495967864990234, 4.462918996810913, 4.578364133834839, 4.221683025360107, 4.270632743835449, 4.493987083435059, 4.547272682189941, 4.624117136001587, 4.230172872543335, 4.390159845352173, 4.464289426803589, 4.421894788742065, 4.264794826507568, 4.284728050231934, 4.410974979400635, 4.3294806480407715, 
Male_13_WSOLA_82.58_per.wav, 82.58, 4.951412396296015, 4.9514124393463135, 3.3758544921875, 3.42073917388916, 3.8367674350738525, 3.7477383613586426, 3.887298345565796, 3.8291285037994385, 3.5026605129241943, 3.750166893005371, 4.213427305221558, 4.133091449737549, 3.6694581508636475, 4.180588960647583, 4.152138710021973, 4.4105424880981445, 4.484036207199097, 4.01762318611145, 3.688924551010132, 3.9125289916992188, 3.9110376834869385, 3.986692190170288, 4.331178188323975, 4.374809265136719, 4.272084951400757, 4.367775917053223, 4.534731864929199, 4.411791086196899, 4.524053573608398, 4.472771883010864, 4.555198431015015, 4.167140245437622, 
G_Minor_FESOLA_44.27_per.wav, 44.27, 2.0372308214485852, 2.0372308492660522, 2.57076358795166, 2.306851625442505, 2.610446333885193, 1.870578944683075, 1.8782441020011902, 1.6879404187202454, 1.6916719675064087, 1.590674638748169, 1.5160141587257385, 1.5357054471969604, 1.6592000722885132, 1.5265566110610962, 1.5067789554595947, 1.73513263463974, 1.5725591778755188, 1.536960482597351, 1.8860877752304077, 1.578647255897522, 1.597693681716919, 1.8878218531608582, 1.8243494629859924, 1.6037299036979675, 1.3650440871715546, 1.5997467637062073, 1.728381872177124, 1.5903580784797668, 1.7721511721611023, 1.6644355058670044, 1.5788047909736633, 1.6108981370925903, 
Female_BV_1_HPTSM_99.61_per.wav, 99.61, 4.640781844554266, 4.640781879425049, 3.9088656902313232, 3.773531198501587, 4.154338121414185, 3.888240098953247, 3.7164218425750732, 3.9636082649230957, 3.970702648162842, 4.197540998458862, 4.280087232589722, 4.109989404678345, 4.2460527420043945, 4.200244665145874, 4.1915507316589355, 4.297600030899048, 4.330846786499023, 4.341021776199341, 4.317993640899658, 4.189204692840576, 4.168372631072998, 4.295155763626099, 4.309929370880127, 4.329596519470215, 4.297371864318848, 4.092700719833374, 4.435074090957642, 4.329362392425537, 4.2431628704071045, 4.164230108261108, 4.414151906967163, 4.217401504516602, 
