Training Target, SMOS, OMOS
MeanOS, 3.696594476699829, 4.059187173843384
MeanOS, 2.204264760017395, 2.7022342681884766
MeanOS, 5.0, 4.7683939933776855
MeanOS, 3.0243117809295654, 2.880123257637024
MeanOS, 3.8877828121185303, 3.597032070159912
MeanOS, 2.7844715118408203, 2.5268598794937134
MeanOS, 4.834763765335083, 4.649461030960083
MeanOS, 4.319765329360962, 4.654991626739502
MeanOS, 2.2985628843307495, 3.384636878967285
MeanOS, 4.605413913726807, 4.441289186477661
MeanOS, 3.8720290660858154, 4.3314924240112305
MeanOS, 4.066935300827026, 3.6356940269470215
MeanOS, 3.474031448364258, 3.553004026412964
MeanOS, 1.9999854564666748, 2.428009510040283
MeanOS, 2.5330934524536133, 2.4872002601623535
MeanOS, 4.206560850143433, 4.161450386047363
MeanOS, 4.633491516113281, 4.799457311630249
MeanOS, 4.416835308074951, 4.177603483200073
MeanOS, 2.9290331602096558, 2.538983702659607
MeanOS, 2.6017613410949707, 2.420294404029846
MeanOS, 2.7606186866760254, 3.155630350112915
MeanOS, 3.8801138401031494, 4.127685546875
MeanOS, 2.8011001348495483, 1.8002411723136902
MeanOS, 4.019853591918945, 4.065941095352173
MeanOS, 2.2906373739242554, 2.179513454437256
MeanOS, 2.6924861669540405, 3.03635835647583
MeanOS, 4.452512264251709, 4.46588397026062
MeanOS, 4.806132793426514, 4.505922317504883
MeanOS, 3.748378276824951, 3.622204065322876
MeanOS, 3.947626829147339, 4.267937421798706
MeanOS, 3.093059539794922, 3.078125
MeanOS, 3.7895936965942383, 3.427997350692749
MeanOS, 3.663137197494507, 3.751234292984009
MeanOS, 3.7445898056030273, 4.160384654998779
MeanOS, 4.254045724868774, 3.9557688236236572
MeanOS, 4.844313383102417, 4.41182279586792
MeanOS, 1.7603282928466797, 2.1890432834625244
MeanOS, 3.845038890838623, 3.907275676727295
MeanOS, 5.0, 4.621917009353638
MeanOS, 3.7247910499572754, 3.536304235458374
MeanOS, 4.27140212059021, 4.402937412261963
MeanOS, 3.3409879207611084, 3.9561593532562256
MeanOS, 4.7165234088897705, 4.786285877227783
MeanOS, 3.905864715576172, 3.943425178527832
MeanOS, 3.591984272003174, 3.7630934715270996
MeanOS, 5.0, 4.549726963043213
MeanOS, 3.4682259559631348, 3.7616617679595947
MeanOS, 4.289355754852295, 4.082844257354736
MeanOS, 3.8907599449157715, 3.2074499130249023
MeanOS, 3.482866048812866, 3.4299676418304443
MeanOS, 2.931256890296936, 2.3102078437805176
MeanOS, 4.127166509628296, 4.5712890625
MeanOS, 4.593983888626099, 4.44977068901062
MeanOS, 3.395974636077881, 3.692800760269165
MeanOS, 2.742588520050049, 2.4851871728897095
MeanOS, 1.8937171697616577, 2.2032318115234375
MeanOS, 2.5797407627105713, 2.369875907897949
MeanOS, 1.8384383916854858, 2.105441689491272
MeanOS, 2.996704339981079, 2.735353708267212
MeanOS, 5.0, 4.4805686473846436
MeanOS, 4.063363075256348, 3.8522095680236816
MeanOS, 3.673214912414551, 3.983311176300049
MeanOS, 3.9655275344848633, 4.052171468734741
MeanOS, 3.164731740951538, 3.0616235733032227
MeanOS, 1.5914029479026794, 1.7997283339500427
MeanOS, 1.5512427687644958, 1.7675040364265442
MeanOS, 3.8655223846435547, 4.185998916625977
MeanOS, 3.482609987258911, 3.919114351272583
MeanOS, 2.5394270420074463, 2.3550655841827393
MeanOS, 3.2828869819641113, 2.9268966913223267
MeanOS, 3.746162176132202, 3.4892735481262207
MeanOS, 4.558432340621948, 4.559772253036499
MeanOS, 3.0440006256103516, 3.3525023460388184
MeanOS, 4.181610822677612, 4.681044101715088
MeanOS, 4.685623407363892, 4.6532933712005615
MeanOS, 4.528773307800293, 4.200732707977295
MeanOS, 2.394018292427063, 2.3713550567626953
MeanOS, 2.255795478820801, 1.9218522310256958
MeanOS, 4.107998371124268, 3.722946882247925
MeanOS, 4.2636330127716064, 4.087697744369507
MeanOS, 2.8343411684036255, 3.360187530517578
MeanOS, 2.3270506858825684, 3.264944553375244
MeanOS, 3.010110855102539, 3.45806884765625
MeanOS, 3.032177209854126, 4.025149583816528
MeanOS, 4.643340110778809, 4.366175174713135
MeanOS, 3.328423261642456, 2.322605013847351
MeanOS, 3.515916347503662, 3.509035587310791
MeanOS, 2.7400543689727783, 2.9137604236602783
MeanOS, 2.1954331398010254, 2.7196513414382935
MeanOS, 3.085820198059082, 3.6880743503570557
MeanOS, 2.1499799489974976, 2.348026394844055
MeanOS, 2.574894070625305, 2.727022171020508
MeanOS, 4.2948668003082275, 4.517279863357544
MeanOS, 4.156055927276611, 4.16257643699646
MeanOS, 2.4139649868011475, 2.302557587623596
MeanOS, 3.1026201248168945, 3.2200050354003906
MeanOS, 4.1324872970581055, 3.9014387130737305
MeanOS, 4.074753046035767, 3.8737313747406006
MeanOS, 2.578276753425598, 2.326192259788513
MeanOS, 3.540205240249634, 4.198758125305176
MeanOS, 3.2962563037872314, 3.1362195014953613
MeanOS, 1.6604707837104797, 2.2901989221572876
MeanOS, 4.314551591873169, 3.824695348739624
MeanOS, 3.4307565689086914, 4.040307998657227
MeanOS, 3.9090898036956787, 3.6882004737854004
MeanOS, 4.5189807415008545, 3.788597822189331
MeanOS, 3.6357173919677734, 3.532874584197998
MeanOS, 2.3563148975372314, 2.0257648229599
MeanOS, 4.364960670471191, 4.3164002895355225
MeanOS, 2.0123038291931152, 2.082056760787964
MeanOS, 4.885986089706421, 4.436320543289185
MeanOS, 3.9155709743499756, 3.7558751106262207
MeanOS, 5.0, 4.952594041824341
MeanOS, 2.317102551460266, 2.538655161857605
MeanOS, 4.056626319885254, 3.848273277282715
MeanOS, 3.364905595779419, 3.661505937576294
MeanOS, 2.8191072940826416, 2.481903910636902
MeanOS, 2.6403486728668213, 1.9875872731208801
MeanOS, 2.4890639781951904, 2.3682479858398438
MeanOS, 4.462604522705078, 3.8997111320495605
MeanOS, 4.043415307998657, 4.206596612930298
MeanOS, 4.02260947227478, 4.206756830215454
MeanOS, 3.408142566680908, 3.3507163524627686
MeanOS, 3.288691282272339, 2.376215100288391
MeanOS, 4.108417987823486, 3.2529282569885254
MeanOS, 3.25899338722229, 2.8673744201660156
MeanOS, 1.713589072227478, 2.1102635860443115
MeanOS, 3.200623035430908, 3.1028881072998047
MeanOS, 2.597473621368408, 2.7356176376342773
MeanOS, 4.0311291217803955, 4.154229164123535
MeanOS, 2.083075761795044, 2.370192766189575
MeanOS, 4.242651700973511, 4.423390626907349
MeanOS, 4.697756290435791, 4.5303168296813965
MeanOS, 2.0020599365234375, 2.607946038246155
MeanOS, 2.548985242843628, 1.9177508354187012
MeanOS, 4.515330076217651, 4.156598329544067
MeanOS, 3.4740688800811768, 2.9853527545928955
MeanOS, 2.4303520917892456, 2.993967652320862
MeanOS, 2.3341588973999023, 2.7344201803207397
MeanOS, 3.6587727069854736, 4.144299030303955
MeanOS, 3.7049176692962646, 3.2777175903320312
MeanOS, 5.0, 4.700055360794067
MeanOS, 2.8379303216934204, 3.269246816635132
MeanOS, 2.3761916160583496, 2.2399001121520996
MeanOS, 3.2281172275543213, 3.1584157943725586
MeanOS, 5.0, 4.445321321487427
MeanOS, 4.030597925186157, 3.2032470703125
MeanOS, 4.523102045059204, 3.8617985248565674
MeanOS, 2.7069138288497925, 2.9033137559890747
MeanOS, 3.8833303451538086, 3.7550783157348633
MeanOS, 3.6874074935913086, 3.3119938373565674
MeanOS, 3.859870672225952, 4.212802410125732
MeanOS, 2.6590657234191895, 3.9722914695739746
MeanOS, 2.5230519771575928, 2.166999578475952
MeanOS, 1.241670697927475, 2.5708953142166138
MeanOS, 3.3494620323181152, 2.614770531654358
MeanOS, 4.224593162536621, 3.5892415046691895
MeanOS, 3.048321008682251, 3.3346774578094482
MeanOS, 4.609335660934448, 4.346857070922852
MeanOS, 4.702796936035156, 3.7726335525512695
MeanOS, 4.4149651527404785, 3.9364843368530273
MeanOS, 4.053742408752441, 4.108029127120972
MeanOS, 2.280075430870056, 2.3852375745773315
MeanOS, 4.335906505584717, 4.239333868026733
MeanOS, 3.6237010955810547, 3.747850179672241
MeanOS, 4.262950420379639, 3.539914131164551
MeanOS, 3.5531575679779053, 3.734098434448242
MeanOS, 4.241204738616943, 4.418138265609741
MeanOS, 2.639963746070862, 2.6665152311325073
MeanOS, 2.229021191596985, 2.13856041431427
MeanOS, 3.2337801456451416, 3.487640380859375
MeanOS, 4.080875873565674, 4.032445907592773
MeanOS, 3.394780158996582, 2.8040891885757446
MeanOS, 4.466604709625244, 4.0076024532318115
MeanOS, 3.8035171031951904, 4.13539719581604
MeanOS, 3.226036548614502, 3.9717111587524414
MeanOS, 3.646090507507324, 3.643159866333008
MeanOS, 2.5910297632217407, 3.0761470794677734
MeanOS, 3.2725040912628174, 3.6906208992004395
MeanOS, 3.4902734756469727, 3.352673292160034
MeanOS, 3.2207932472229004, 3.4947452545166016
MeanOS, 2.5696980953216553, 2.123660445213318
MeanOS, 3.3586173057556152, 2.919029116630554
MeanOS, 4.3170435428619385, 4.050548315048218
MeanOS, 4.2909486293792725, 3.776357889175415
MeanOS, 4.418182849884033, 4.43872332572937
MeanOS, 4.045319080352783, 4.45979380607605
MeanOS, 2.653704285621643, 2.7145434617996216
MeanOS, 3.153362274169922, 2.9675384759902954
MeanOS, 3.894641399383545, 4.576360702514648
MeanOS, 2.8596681356430054, 2.965652823448181
MeanOS, 3.149822473526001, 3.498208522796631
MeanOS, 4.268529653549194, 3.635840654373169
MeanOS, 4.098237037658691, 4.024841547012329
MeanOS, 3.519301652908325, 2.716544985771179
MeanOS, 4.500673770904541, 3.931323528289795
MeanOS, 4.10657000541687, 4.045549154281616
MeanOS, 2.077765107154846, 2.447644352912903
MeanOS, 3.1117122173309326, 3.158482551574707
MeanOS, 4.3946757316589355, 4.06263279914856
MeanOS, 3.7688491344451904, 3.8100204467773438
MeanOS, 2.728327512741089, 2.5478872060775757
MeanOS, 3.370255708694458, 3.572307586669922
MeanOS, 4.291209697723389, 3.723261833190918
MeanOS, 3.2308313846588135, 3.763084888458252
MeanOS, 2.5163631439208984, 2.264318585395813
MeanOS, 4.302426815032959, 4.482758283615112
MeanOS, 4.106217861175537, 4.00171160697937
MeanOS, 2.305296778678894, 2.0053876638412476
MeanOS, 2.1259841918945312, 2.0951998233795166
MeanOS, 2.9302715063095093, 3.3563716411590576
MeanOS, 3.480356454849243, 3.563136339187622
MeanOS, 4.533434867858887, 4.440063953399658
MeanOS, 3.4204070568084717, 3.263998031616211
MeanOS, 4.245791673660278, 4.107050180435181
MeanOS, 3.634035110473633, 3.7330009937286377
MeanOS, 1.7198683619499207, 2.174678683280945
MeanOS, 4.592634916305542, 4.067686557769775
MeanOS, 4.474796295166016, 4.000199317932129
MeanOS, 2.4261032342910767, 2.120181679725647
MeanOS, 2.0952190160751343, 2.4927960634231567
MeanOS, 1.5964688062667847, 2.0481396913528442
MeanOS, 4.083643913269043, 4.253978252410889
MeanOS, 3.484976291656494, 3.796476125717163
MeanOS, 3.5003421306610107, 2.8013635873794556
MeanOS, 4.207185506820679, 3.585219144821167
MeanOS, 3.559382438659668, 3.5916311740875244
MeanOS, 4.9285032749176025, 4.769934177398682
MeanOS, 4.20106840133667, 3.5259177684783936
MeanOS, 4.396104335784912, 3.742929458618164
MeanOS, 4.134289503097534, 4.075371026992798
MeanOS, 4.06732964515686, 3.626432180404663
MeanOS, 3.623466730117798, 3.4659643173217773
MeanOS, 4.005518913269043, 3.7432100772857666
MeanOS, 1.7300163507461548, 1.8912323117256165
MeanOS, 3.0300333499908447, 4.058227300643921
MeanOS, 4.1764116287231445, 3.282186508178711
MeanOS, 4.464423894882202, 4.190191984176636
MeanOS, 1.6204646229743958, 2.3835630416870117
MeanOS, 3.3479437828063965, 3.576040267944336
MeanOS, 3.6896896362304688, 3.7281546592712402
MeanOS, 3.9318289756774902, 3.2238082885742188
MeanOS, 4.120636463165283, 3.4707770347595215
MeanOS, 4.330643892288208, 4.113574981689453
MeanOS, 3.9588985443115234, 3.6344621181488037
MeanOS, 4.594552993774414, 4.200896501541138
MeanOS, 2.344062924385071, 2.36785888671875
MeanOS, 4.747801303863525, 4.518754243850708
MeanOS, 2.82488477230072, 3.4979169368743896
MeanOS, 2.380233645439148, 4.193475246429443
MeanOS, 4.603885650634766, 4.450603485107422
MeanOS, 2.3122200965881348, 2.502098321914673
MeanOS, 4.698172330856323, 4.621784448623657
MeanOS, 4.589748859405518, 4.6598875522613525
MeanOS, 4.372703313827515, 4.2431676387786865
MeanOS, 2.0148019790649414, 2.163989543914795
MeanOS, 1.7951709628105164, 2.6982723474502563
MeanOS, 4.421160936355591, 3.9575178623199463
MeanOS, 3.8373055458068848, 4.487548351287842
MeanOS, 1.1762357503175735, 3.1315996646881104
MeanOS, 4.381509065628052, 4.269677639007568
MeanOS, 2.6848098039627075, 2.7770107984542847
MeanOS, 1.7555974125862122, 1.9520002007484436
MeanOS, 3.029564619064331, 2.9614486694335938
MeanOS, 1.910518229007721, 2.16195285320282
MeanOS, 4.281103134155273, 3.9401466846466064
MeanOS, 2.4358538389205933, 2.2942343950271606
MeanOS, 4.78519344329834, 4.2305262088775635
MeanOS, 2.8951754570007324, 2.924239754676819
MeanOS, 4.54616117477417, 3.8291571140289307
MeanOS, 1.2826286852359772, 1.6500741839408875
MeanOS, 3.8708982467651367, 4.373131513595581
MeanOS, 1.8686707615852356, 2.6100590229034424
MeanOS, 4.35873007774353, 3.9331002235412598
MeanOS, 4.445320129394531, 3.7598986625671387
MeanOS, 4.376155376434326, 4.1116251945495605
MeanOS, 3.30013370513916, 3.2913594245910645
MeanOS, 3.8301069736480713, 3.994155168533325
MeanOS, 3.7263894081115723, 4.382692813873291
MeanOS, 3.9072954654693604, 3.5221731662750244
MeanOS, 3.607816457748413, 4.155208349227905
MeanOS, 3.417025327682495, 3.3610310554504395
MeanOS, 2.9744144678115845, 2.5811015367507935
MeanOS, 4.364014387130737, 3.9615442752838135
MeanOS, 3.731926202774048, 3.6352086067199707
MeanOS, 3.889596939086914, 3.56046724319458
MeanOS, 2.8603886365890503, 2.8932840824127197
MeanOS, 3.4030349254608154, 3.361112594604492
MeanOS, 4.057565212249756, 4.0174853801727295
MeanOS, 4.268958806991577, 4.194986581802368
MeanOS, 4.753969192504883, 4.380425453186035
MeanOS, 4.649443864822388, 4.588088035583496
MeanOS, 3.4989113807678223, 3.3507659435272217
MeanOS, 3.7223432064056396, 3.643155574798584
MeanOS, 4.367078542709351, 4.340615272521973
MeanOS, 4.920896768569946, 4.571506023406982
MeanOS, 4.1703925132751465, 3.749725341796875
MeanOS, 2.5010740756988525, 2.4794745445251465
MeanOS, 3.6858692169189453, 4.278589487075806
MeanOS, 1.5797035098075867, 1.6081457734107971
MeanOS, 3.718674898147583, 3.92240834236145
MeanOS, 3.982386589050293, 3.7884256839752197
MeanOS, 4.713156461715698, 4.661210775375366
MeanOS, 4.6121296882629395, 4.476088762283325
MeanOS, 3.4287381172180176, 3.6025397777557373
MeanOS, 1.7458927631378174, 2.205267071723938
MeanOS, 4.680530548095703, 4.321065425872803
MeanOS, 3.5995490550994873, 3.453347682952881
MeanOS, 4.418462038040161, 3.6618194580078125
MeanOS, 2.96580708026886, 2.7916030883789062
MeanOS, 1.7043072581291199, 2.0374125242233276
MeanOS, 4.832284688949585, 4.596402883529663
MeanOS, 3.400336503982544, 3.1393017768859863
MeanOS, 2.6349889039993286, 3.2406818866729736
MeanOS, 2.740067958831787, 3.0517001152038574
MeanOS, 4.543878078460693, 4.528854608535767
MeanOS, 3.7377047538757324, 3.9224693775177
MeanOS, 3.8924880027770996, 3.676652669906616
MeanOS, 3.530270576477051, 4.237183094024658
MeanOS, 3.8278326988220215, 3.7985963821411133
MeanOS, 2.129628896713257, 3.1750450134277344
MeanOS, 3.066929817199707, 3.1952216625213623
MeanOS, 4.584224700927734, 4.0714006423950195
MeanOS, 3.4927778244018555, 3.5870907306671143
MeanOS, 5.0, 4.95367956161499
MeanOS, 1.8611435890197754, 2.3093254566192627
MeanOS, 4.1509788036346436, 4.003141164779663
MeanOS, 4.724779367446899, 4.708106279373169
MeanOS, 2.847398281097412, 2.885024905204773
MeanOS, 3.697361707687378, 3.7972419261932373
MeanOS, 4.462138891220093, 4.284214735031128
MeanOS, 4.1619322299957275, 3.5584821701049805
MeanOS, 3.944139242172241, 3.9364259243011475
MeanOS, 4.609235763549805, 4.40594482421875
MeanOS, 4.486839532852173, 4.247164249420166
MeanOS, 3.1714541912078857, 3.0534462928771973
MeanOS, 3.775451421737671, 3.7781736850738525
MeanOS, 4.345451831817627, 3.8725152015686035
MeanOS, 3.3836910724639893, 3.1376445293426514
MeanOS, 2.3710544109344482, 3.578219413757324
MeanOS, 4.019753456115723, 3.4734623432159424
MeanOS, 3.173438549041748, 2.7460684776306152
MeanOS, 3.745357036590576, 4.246253728866577
MeanOS, 3.613119602203369, 3.5755691528320312
MeanOS, 2.239150047302246, 2.3214699029922485
MeanOS, 2.4630422592163086, 1.9618999361991882
MeanOS, 3.3083903789520264, 3.2676217555999756
MeanOS, 2.885190010070801, 3.4703521728515625
MeanOS, 1.7702001929283142, 2.070103883743286
MeanOS, 2.895984411239624, 4.166401147842407
MeanOS, 2.1856898069381714, 3.1863789558410645
MeanOS, 2.3691444396972656, 2.3756186962127686
MeanOS, 3.5855295658111572, 3.5925209522247314
MeanOS, 3.919992685317993, 3.3934946060180664
MeanOS, 3.244631290435791, 2.992147207260132
MeanOS, 4.215570688247681, 4.01214599609375
MeanOS, 3.7925808429718018, 3.760798454284668
MeanOS, 3.6865429878234863, 4.020804405212402
MeanOS, 4.241876125335693, 3.7907440662384033
MeanOS, 4.0956151485443115, 3.4612069129943848
MeanOS, 2.3404406309127808, 2.387112617492676
MeanOS, 3.9691085815429688, 3.5604946613311768
MeanOS, 3.728095769882202, 3.6829211711883545
MeanOS, 4.0234315395355225, 4.052699565887451
MeanOS, 2.1697345972061157, 2.7302263975143433
MeanOS, 4.237738370895386, 4.0588719844818115
MeanOS, 1.8732203245162964, 2.127653479576111
MeanOS, 3.0209763050079346, 3.3947439193725586
MeanOS, 2.253401756286621, 2.326336145401001
MeanOS, 3.105225086212158, 3.1538243293762207
MeanOS, 3.781052589416504, 3.6932742595672607
MeanOS, 2.4913522005081177, 2.9616583585739136
MeanOS, 3.60394287109375, 3.465397357940674
MeanOS, 4.402112245559692, 3.9860193729400635
MeanOS, 2.419878125190735, 3.0565054416656494
MeanOS, 3.364659309387207, 3.483041763305664
MeanOS, 3.454080104827881, 3.668386936187744
MeanOS, 3.3737716674804688, 2.695509910583496
MeanOS, 4.53744649887085, 4.336978435516357
MeanOS, 3.323315143585205, 3.9899113178253174
MeanOS, 4.159639835357666, 3.7029309272766113
MeanOS, 4.36208176612854, 4.043177127838135
MeanOS, 3.665508270263672, 3.6886606216430664
MeanOS, 2.1642478704452515, 2.954176664352417
MeanOS, 5.0, 4.940391540527344
MeanOS, 1.7378854751586914, 2.036372661590576
MeanOS, 1.976872205734253, 2.4778590202331543
MeanOS, 4.266599178314209, 3.9061226844787598
MeanOS, 3.766669511795044, 3.5887138843536377
MeanOS, 1.0351497419178486, 1.932748556137085
MeanOS, 3.206576347351074, 3.2425756454467773
MeanOS, 3.623203992843628, 3.9385128021240234
MeanOS, 1.9303646683692932, 2.1328418254852295
MeanOS, 1.8459184765815735, 2.7479664087295532
MeanOS, 1.6270634531974792, 1.662514865398407
MeanOS, 4.6327948570251465, 4.15156626701355
MeanOS, 3.6811041831970215, 4.157899856567383
MeanOS, 1.2333704084157944, 1.4542412757873535
MeanOS, 2.9853878021240234, 4.015771865844727
MeanOS, 1.902086079120636, 2.2373794317245483
MeanOS, 4.36285138130188, 4.167737245559692
MeanOS, 3.1777286529541016, 2.6422972679138184
MeanOS, 3.6976423263549805, 3.5834035873413086
MeanOS, 1.9708638787269592, 2.9862003326416016
MeanOS, 2.941143035888672, 1.9450082778930664
MeanOS, 3.225830078125, 3.6935079097747803
MeanOS, 4.067505121231079, 4.025400638580322
MeanOS, 3.8091070652008057, 4.24944806098938
MeanOS, 1.9637884497642517, 1.6467837691307068
MeanOS, 2.4913800954818726, 3.4086358547210693
MeanOS, 1.538696527481079, 1.909119188785553
MeanOS, 2.480941891670227, 2.4008511304855347
MeanOS, 2.111147403717041, 2.1421360969543457
MeanOS, 2.2237213850021362, 1.9294565320014954
MeanOS, 5.0, 4.735235691070557
MeanOS, 4.499811887741089, 4.291069984436035
MeanOS, 3.47137713432312, 3.685666561126709
MeanOS, 4.83610200881958, 4.625550031661987
MeanOS, 1.4260275661945343, 2.0255751609802246
MeanOS, 2.6311029195785522, 3.3150243759155273
MeanOS, 2.4686187505722046, 3.153357982635498
MeanOS, 2.174755096435547, 2.6687926054000854
MeanOS, 2.271475672721863, 3.3512744903564453
MeanOS, 5.0, 4.954907417297363
MeanOS, 3.6311402320861816, 3.6682302951812744
MeanOS, 2.17920982837677, 2.1501439809799194
MeanOS, 1.6540910005569458, 2.2223833799362183
MeanOS, 3.3300814628601074, 3.22296404838562
MeanOS, 3.9536919593811035, 3.591552734375
MeanOS, 3.8419666290283203, 3.4542899131774902
MeanOS, 2.980795741081238, 3.575018882751465
MeanOS, 3.771886110305786, 3.9138877391815186
MeanOS, 3.018280506134033, 2.987005114555359
MeanOS, 5.0, 4.958103179931641
MeanOS, 2.9596290588378906, 4.024280309677124
MeanOS, 2.2711013555526733, 2.2055388689041138
MeanOS, 4.434751987457275, 3.811581611633301
MeanOS, 2.4043887853622437, 2.7780338525772095
MeanOS, 2.699541926383972, 2.8521997928619385
MeanOS, 3.546149730682373, 3.060037136077881
MeanOS, 2.878887414932251, 2.1304324865341187
MeanOS, 4.501281499862671, 3.991074323654175
MeanOS, 2.919539213180542, 2.9306622743606567
MeanOS, 2.4980530738830566, 3.587517023086548
MeanOS, 3.3733601570129395, 3.5745952129364014
MeanOS, 1.9094285368919373, 2.566306710243225
MeanOS, 2.5193182229995728, 2.047255754470825
MeanOS, 3.338014841079712, 3.93122935295105
MeanOS, 4.225042104721069, 3.9405710697174072
MeanOS, 3.234851598739624, 3.5734570026397705
MeanOS, 2.524433970451355, 2.8248592615127563
MeanOS, 2.703099846839905, 3.1232049465179443
MeanOS, 1.9680810570716858, 1.722520887851715
MeanOS, 2.5630732774734497, 2.267938017845154
MeanOS, 3.527745008468628, 3.4456324577331543
MeanOS, 3.8067336082458496, 3.591287612915039
MeanOS, 4.290235280990601, 4.059065818786621
MeanOS, 3.231863498687744, 3.5888288021087646
MeanOS, 4.637268304824829, 3.951111316680908
MeanOS, 4.197481155395508, 3.7343459129333496
MeanOS, 4.444962501525879, 3.820460557937622
MeanOS, 3.5958645343780518, 3.767673969268799
MeanOS, 2.4502094984054565, 2.045300006866455
MeanOS, 2.0486693382263184, 1.897596001625061
MeanOS, 2.9727193117141724, 3.3080267906188965
MeanOS, 3.2647883892059326, 4.327560186386108
MeanOS, 1.9289910197257996, 2.110732913017273
MeanOS, 4.005856513977051, 3.8542304039001465
MeanOS, 3.825639009475708, 3.5031509399414062
MeanOS, 1.86099773645401, 1.8475276827812195
MeanOS, 3.9463062286376953, 4.0145423412323
MeanOS, 5.0, 4.838956356048584
MeanOS, 3.6549832820892334, 3.890449285507202
MeanOS, 3.221909523010254, 2.688418745994568
MeanOS, 4.353894233703613, 4.205237627029419
MeanOS, 1.75027596950531, 1.9722849130630493
MeanOS, 4.535999536514282, 3.7436108589172363
MeanOS, 2.218483567237854, 2.080228328704834
MeanOS, 4.283519268035889, 3.787731647491455
MeanOS, 1.7180218696594238, 2.429540753364563
MeanOS, 4.383259534835815, 4.053872108459473
MeanOS, 4.313239336013794, 4.365488529205322
MeanOS, 2.5192981958389282, 2.3611949682235718
MeanOS, 4.874494552612305, 4.732902765274048
MeanOS, 4.049017667770386, 4.279098987579346
MeanOS, 4.181094646453857, 4.175163745880127
MeanOS, 2.3473165035247803, 2.8598413467407227
MeanOS, 2.4403733015060425, 2.4048572778701782
MeanOS, 2.8936294317245483, 3.126340389251709
MeanOS, 4.17518162727356, 3.5230531692504883
MeanOS, 1.0, 1.8135401606559753
MeanOS, 3.9903924465179443, 4.259333372116089
MeanOS, 4.86717963218689, 4.5005576610565186
MeanOS, 2.2716243267059326, 2.4356558322906494
MeanOS, 3.7869365215301514, 4.035001277923584
MeanOS, 4.111615419387817, 3.897798776626587
MeanOS, 3.735151529312134, 3.6375679969787598
MeanOS, 4.212757587432861, 3.8880035877227783
MeanOS, 4.520085334777832, 3.983558177947998
MeanOS, 3.088325023651123, 3.1627135276794434
MeanOS, 4.305102348327637, 4.603102922439575
MeanOS, 4.592315435409546, 4.551089286804199
MeanOS, 4.088894605636597, 4.380703449249268
MeanOS, 2.7129597663879395, 3.7734670639038086
MeanOS, 3.1068642139434814, 3.1517531871795654
MeanOS, 4.603985548019409, 4.290467739105225
MeanOS, 2.7885771989822388, 2.793678641319275
MeanOS, 3.132362127304077, 3.2215800285339355
MeanOS, 4.097027778625488, 3.7024331092834473
MeanOS, 1.6552018523216248, 2.3485687971115112
MeanOS, 3.0004396438598633, 2.6279155015945435
MeanOS, 3.7461917400360107, 4.195364713668823
MeanOS, 4.161638259887695, 3.9678592681884766
MeanOS, 4.279253721237183, 3.4690210819244385
MeanOS, 2.15534770488739, 2.885979413986206
MeanOS, 4.3199169635772705, 4.072859287261963
MeanOS, 3.314640998840332, 3.6078898906707764
MeanOS, 4.627939701080322, 4.632380247116089
MeanOS, 2.734110713005066, 3.3366219997406006
MeanOS, 4.450019836425781, 3.862727642059326
MeanOS, 3.491264820098877, 2.9564961194992065
MeanOS, 5.0, 4.924731254577637
MeanOS, 4.699577569961548, 4.172527551651001
MeanOS, 3.1728274822235107, 3.4581186771392822
MeanOS, 3.6695659160614014, 3.645395278930664
MeanOS, 4.062417030334473, 3.8529422283172607
MeanOS, 1.924910545349121, 2.061090350151062
MeanOS, 2.396037220954895, 2.1801280975341797
MeanOS, 2.2739455699920654, 2.7917897701263428
MeanOS, 3.3689568042755127, 3.3338963985443115
MeanOS, 1.9739654660224915, 2.362194299697876
MeanOS, 3.485353946685791, 4.426982402801514
MeanOS, 4.3846595287323, 3.729708433151245
MeanOS, 3.0152947902679443, 2.5276139974594116
MeanOS, 2.232250452041626, 2.268188953399658
MeanOS, 3.666637420654297, 3.593604564666748
MeanOS, 3.849045753479004, 3.486527919769287
MeanOS, 3.3950207233428955, 3.5316553115844727
MeanOS, 3.563124179840088, 4.038875579833984
MeanOS, 1.0, 1.5429675579071045
MeanOS, 4.715399265289307, 4.668223857879639
MeanOS, 3.3099915981292725, 3.161802291870117
MeanOS, 4.139598369598389, 4.3600006103515625
MeanOS, 3.6579360961914062, 3.3669495582580566
MeanOS, 3.493065595626831, 4.02644419670105
MeanOS, 4.206140995025635, 4.394581079483032
MeanOS, 4.046011447906494, 3.8802926540374756
MeanOS, 2.6297147274017334, 2.458853602409363
MeanOS, 1.7948553562164307, 2.3256514072418213
MeanOS, 3.8166563510894775, 4.269670486450195
MeanOS, 1.6827440857887268, 2.3606948852539062
MeanOS, 4.624968528747559, 4.189011573791504
MeanOS, 4.442842721939087, 4.343387842178345
MeanOS, 1.605194628238678, 2.365818977355957
MeanOS, 4.371194839477539, 4.32145881652832
MeanOS, 3.252997875213623, 3.0944435596466064
MeanOS, 1.8109374046325684, 1.8982229232788086
MeanOS, 2.8750505447387695, 3.031237840652466
MeanOS, 2.764207601547241, 2.8751388788223267
MeanOS, 4.028492212295532, 4.3187501430511475
MeanOS, 4.217223405838013, 3.8686225414276123
MeanOS, 2.380601406097412, 3.6103620529174805
MeanOS, 4.170604228973389, 3.9921653270721436
MeanOS, 3.6647026538848877, 3.8100638389587402
